,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.028053844829975135,298.0,1.2743011441150365,0.6185778684106753,0.0,0.19360538977911781,0.1878167374328259,5.2488030499376766e-11,0.0,0.0,0.0,0.0,4.256382812690967e-09,2.6163499612453104e-14,0.0,5.695646544303583e-12,1.0527302741793975e-12,0.0,0.0,2.349999408233761e-13,0.0,0.0,2.8553122256045974e-13,8.161495404661343e-29,5.7761583844438714e-11,1.7896989907376588e-13,0.0,0.0,2.2020777986220408e-16,0.0,1.3311890505496368e-12,4.371643709086106e-14,1.9290892068397824e-21,8.098729501896169e-15,6.613216787796013e-14,5.571080116661783e-24,7.196713290705374e-16,0.0,2.5031135682225993e-15,0.0,0.0,0.0,1.6453731706071e-30,4.684775062535128e-31,0.0,3.2929710405901975e-24,0.0,7.961891737090366e-13,9.497752037054784e-14,1.0341214501464413e-25,5.193744545663033e-18,2.809885723842261e-37,2.2832796285376626e-20,0.0,1.2569918313133274e-18,1.7065461947741306e-37,2.085697947803129e-28,3.611965271272738e-15,1.248377784219597e-16,5.6711176180367644e-36,7.937067975567718e-39,0.0,0.0,0.0,0.0,0.0,1.6166598763751945e-20,0.0,1.0226073470126351e-13,4.210451660166052e-13,0.0,0.0,1.598134691312456e-23,0.0,0.0,1.0403938296058815e-16,0.0,0.0,4.558311987830292e-15,3.079467445302695e-13,0.0,0.0,0.0,2.753705840045271e-17,6.932323548584676e-27,8.026073538186974e-15,0.0,8.306534637444781e-14,0.0,6.082928246435195e-29
1,0.016,0.02805385735306642,298.00002084391286,1.2743005752751553,0.6185778410957705,0.0,0.19360539436461605,0.187816731576796,1.2093216717901701e-09,0.0,0.0,0.0,0.0,3.017388333078685e-08,6.292707581389574e-13,0.0,1.3711864196290208e-10,3.357447913613535e-11,0.0,0.0,2.434027717995286e-13,0.0,0.0,2.855451977296748e-13,1.3383294655511382e-27,1.4031453837948856e-09,1.8205391308634184e-13,0.0,0.0,6.569939364954486e-15,0.0,1.7540201211753926e-19,1.995512988525801e-12,9.558535267709347e-20,3.8863663117590935e-13,7.960124658145115e-14,2.488537933360065e-22,3.041925119830103e-14,0.0,8.882757923973004e-14,0.0,0.0,0.0,8.007163002504444e-29,2.280512314799537e-29,0.0,1.3375932454695234e-22,0.0,7.96189138848465e-13,1.1614160180508e-20,4.886207569274701e-24,5.1938252616800306e-18,1.725204420193098e-35,1.2534986619954676e-18,0.0,5.569042030301065e-20,1.1325205208908225e-35,1.3964208382619245e-26,1.9654051265326023e-13,6.286563258246971e-15,2.829678149580643e-34,4.316612410032797e-37,0.0,0.0,5.530331245109253e-18,6.709368929367536e-31,0.0,2.0329405949483222e-20,0.0,1.0226073855630705e-13,4.210451003182053e-13,0.0,0.0,9.356307278302723e-22,0.0,0.0,5.614279419327809e-15,0.0,0.0,2.1842065501026753e-16,3.0827012878730074e-13,0.0,0.0,0.0,2.7586412625145647e-17,4.0710537787648634e-25,8.02414217524456e-15,0.0,4.0671245096470685e-20,0.0,3.972321304650305e-27
2,0.032,0.028053980581065237,298.00052764877415,1.27429497787028,0.6185776255981243,0.0,0.19360543242733613,0.18781666114657175,2.8652970037799268e-08,5.984935036644027e-50,0.0,0.0,0.0,2.1390509086088198e-07,1.807868113377431e-12,0.0,3.3306940317966555e-09,1.0777223147634875e-09,0.0,0.0,5.849206399773345e-13,0.0,0.0,2.8607187000357296e-13,2.555320803185391e-25,3.383096126196154e-08,2.8658344421747993e-13,0.0,2.4617481145931747e-12,1.977236590692781e-13,0.0,2.33005923402839e-26,2.0182662907019914e-12,1.7876970166547573e-19,1.8770179160850195e-11,4.082188169974949e-13,1.1353995284315995e-20,1.2861318437420567e-12,3.06431359582655e-13,1.427960648528952e-13,0.0,3.0064872252469435e-33,1.5540261069175783e-30,9.694522021624707e-27,2.761086974674929e-27,0.0,8.045017195491433e-22,0.0,7.961885555033185e-13,0.0,8.405842917887833e-22,5.193902804088183e-18,4.3574758068469724e-36,1.8102066194935173e-18,0.0,3.395637577602045e-21,3.968480762514645e-34,9.318001542093095e-25,0.0,3.166034764579454e-13,0.0,1.29914650388181e-35,0.0,0.0,5.530694867413775e-18,8.730423177743478e-29,0.0,2.4616530501059657e-19,0.0,1.0226075459821252e-13,4.2104350649742186e-13,0.0,0.0,5.608150052911428e-20,0.0,0.0,5.88187165199116e-15,2.8829438803642864e-19,0.0,1.0520386047752643e-17,3.2263209383995514e-13,0.0,0.0,0.0,3.076671250243142e-17,4.0790194947337385e-25,8.024297560406429e-15,0.0,2.008479504850104e-26,0.0,1.913319732730264e-28
3,0.04,0.028054637520760487,298.0052102837121,1.2742651384259107,0.6185768429114074,1.5396367869218021e-49,0.19360558304875022,0.18781619482215092,2.762233969332214e-07,5.243602456086028e-49,0.0,0.0,0.0,7.252989382730819e-07,7.273777749805511e-12,0.0,3.256076443834453e-08,1.3695927488245556e-08,0.0,0.0,4.726435816390168e-12,0.0,0.0,2.934654566276313e-13,2.8941404240852555e-24,3.3098420312962237e-07,1.6219110339814959e-12,0.0,4.109644179036882e-11,2.3797011049520806e-12,0.0,0.0,2.4108466238312104e-12,2.034868128364636e-19,3.5405762685949595e-10,3.4558611067936227e-12,1.8838145844732719e-19,2.1351184047781184e-11,6.6633200320862e-12,8.671022213888657e-13,8.148434412038408e-14,3.119315671892009e-31,1.6121960075453704e-28,6.473200718050581e-25,1.8436229209724118e-25,1.0553346717375346e-26,1.3582531381928947e-21,0.0,7.961852678757262e-13,0.0,9.362732491483468e-21,5.193958561880145e-18,0.0,1.157747227099791e-17,0.0,1.057930928692685e-20,4.846468587337102e-33,2.40127381565712e-23,6.982461187768895e-14,6.215425385990137e-12,0.0,1.5642069554225057e-34,0.0,0.0,5.533990073826602e-18,3.6883276036245924e-27,0.0,5.019735101929082e-18,2.0713833507613976e-27,1.0226075208304957e-13,4.2103541742686097e-13,0.0,0.0,1.3031415115883397e-18,0.0,0.0,5.964348874789719e-15,8.951035054487055e-18,0.0,9.851301730973164e-19,5.636201537599384e-13,0.0,0.0,0.0,1.0769651488988623e-16,4.080944501495915e-25,8.024379518494663e-15,0.0,2.0513072291054164e-32,0.0,1.791865396589098e-29
4,0.044,0.02805716626417805,298.0280119909876,1.2741502911566294,0.6185747892698872,1.3160909399412682e-48,0.19360600042290343,0.18781415314966426,1.454704954092964e-06,2.3380173876284608e-48,0.0,0.0,0.0,1.5648047633777981e-06,3.2608513766829365e-11,3.6344986583166313e-12,1.7362795577923155e-07,9.308895971418082e-08,0.0,0.0,3.0871670229910554e-11,0.0,0.0,3.472099100851806e-13,1.489451026219157e-23,1.766662589814964e-06,1.048432940717406e-11,0.0,3.3424811144663696e-10,1.5378419148545364e-11,0.0,0.0,5.8940956394640576e-12,1.6774327978762723e-19,3.495549699595232e-09,1.834899401790597e-11,1.7077473781513789e-18,1.8666846012821476e-10,5.718806158181386e-11,5.9082796894766036e-12,1.2824443711444353e-12,1.2036285754288699e-29,6.2180513036474066e-27,2.5384760010924348e-23,7.229743208703051e-24,6.763843275895671e-25,1.8039631964259996e-21,0.0,7.96174213126136e-13,0.0,4.535380293731353e-20,5.194125217207044e-18,0.0,1.1172279267897475e-16,0.0,6.484477246272144e-20,3.1893181706475133e-32,3.194718027624423e-22,2.1768060958799823e-12,6.375188622258058e-11,0.0,1.012822739058917e-33,0.0,0.0,5.550069166359835e-18,6.128400431390243e-26,0.0,5.711393984805346e-17,3.2612386260041255e-26,1.0226078102673268e-13,4.2101279077049996e-13,0.0,0.0,1.52952999033629e-17,0.0,0.0,6.698902577541984e-15,9.881138272111184e-17,0.0,1.7259616720493214e-19,2.645580298551201e-12,2.706234956297112e-27,0.0,0.0,1.05718353372532e-15,4.0901574822274017e-25,8.024437225484849e-15,0.0,6.898380955895373e-38,0.0,3.1414196605201988e-30
5,0.046,0.02806340464579303,298.0892192100156,1.2738670527433291,0.6185709021218827,3.9943424329046535e-48,0.19360674710455922,0.187808806014112,4.55362759394918e-06,6.345521604410265e-48,4.587826450152434e-19,0.0,0.0,2.463624368761999e-06,9.986620962158119e-11,2.1168706157673943e-11,5.492361718175363e-07,3.6265849579533984e-07,0.0,0.0,1.199182129791067e-10,5.081888244496963e-29,0.0,5.559452424761292e-13,4.417223379433666e-23,5.593079143437415e-06,4.210369497458573e-11,0.0,1.5195068406976036e-09,5.734730259632136e-11,0.0,0.0,2.2211847152529155e-11,7.120610538942797e-20,1.899521288786157e-08,5.845545396590702e-11,8.753500323291913e-18,9.089013898530113e-10,2.70567071204634e-10,2.4708568042746104e-11,6.870874813240244e-12,1.751411257798751e-28,9.036955299140989e-26,3.7915854579509585e-22,1.0798465236945528e-22,1.1086362483065565e-23,2.5002674596050807e-21,0.0,7.961505571723739e-13,4.4061514820171695e-21,1.1702396259810339e-19,5.194831237456517e-18,0.0,6.543420284823588e-16,0.0,2.579060618615931e-19,1.223294823414839e-31,2.2824522822189014e-21,1.4060892968643612e-11,3.586837020963858e-10,1.3902528721626352e-34,3.796863997087232e-33,0.0,0.0,5.593453735893542e-18,4.643487346156335e-25,7.871400127186093e-33,3.545602126679851e-16,1.7489943253272688e-25,1.0226192246345806e-13,4.2097186547258297e-13,2.179553223682308e-14,6.28894830764344e-15,9.609288707188884e-17,0.0,0.0,1.0706894556834255e-14,5.872554306607418e-16,0.0,5.1005424055155836e-20,1.2157678233778113e-11,3.7027221055803184e-26,0.0,0.0,7.151972512618616e-15,4.114936837249459e-25,8.024494337160816e-15,0.0,3.337531605744103e-37,0.0,9.299930804387804e-31
6,0.048,0.02808701994950491,298.3285857508445,1.2727959974298917,0.6185586582589793,1.3209721455167574e-47,0.19360862659312397,0.1877879462943913,1.6442925482016092e-05,1.9454647360239794e-47,1.503995145464186e-17,0.0,0.0,4.04542313061702e-06,3.610386287394967e-10,1.1182026089317752e-10,2.0069753260924846e-06,1.6720091825504925e-06,0.0,0.0,5.536547145326812e-10,8.378548239176998e-27,0.0,1.7056178555965868e-12,1.4459162777401904e-22,2.0455629142033646e-05,2.0294621316342112e-10,5.019985129209119e-22,8.299387128891736e-09,2.5192684472496016e-10,0.0,0.0,1.294889748459352e-10,0.0,1.2604845897408504e-07,2.1572972224229435e-10,5.4468788634777864e-17,5.353551953948831e-09,1.5423393611482248e-09,1.2438998492336508e-10,4.3380256030074564e-11,3.6692950453836835e-27,1.8843196918550546e-24,8.126300866841708e-21,2.314197609023427e-21,2.5296502938359437e-22,5.811404628790905e-21,0.0,7.960698296704839e-13,3.2786459114926017e-19,2.640665167268282e-19,5.1995695036892574e-18,1.1579483779905796e-32,4.760657950847848e-15,0.0,1.5391100849693248e-18,5.712350103722131e-31,2.0305526869086724e-20,1.0523385461617065e-10,2.471230161827682e-09,9.18832581373821e-33,1.702764509130744e-32,0.0,1.223218099725689e-29,5.766225497057102e-18,4.025519093873104e-24,5.980487256567415e-31,2.7165907103775497e-15,1.108623853275293e-24,1.022742898211019e-13,4.2082967356502334e-13,2.1826637729787163e-13,6.81234169082781e-14,7.400934968455736e-16,0.0,0.0,4.121854665568239e-14,4.28736074063549e-15,0.0,6.796760690985569e-21,7.323108066858823e-11,4.776084039061765e-25,0.0,0.0,6.13046925368803e-14,4.213149981795152e-25,8.02461670236465e-15,0.0,5.688750504773013e-36,0.0,1.2478784857307822e-31
7,0.049,0.028124067387283725,298.70926359422737,1.271119361463026,0.618542071792641,2.6233785030957105e-47,0.19361001353002388,0.1877546739534049,3.5014686128660656e-05,3.713812826336472e-47,8.254810415231512e-17,0.0,0.0,5.2862762150828546e-06,7.752020023742242e-10,2.9782284068301606e-10,4.30876789572945e-06,4.218125606495768e-06,0.0,0.0,1.3992311299636266e-09,1.239955925490266e-25,0.0,4.221205418073751e-12,2.9298907820947953e-22,4.3938129369002305e-05,5.295392731348509e-10,5.9488007921771974e-21,2.3674327789944514e-08,6.146684690300221e-10,0.0,0.0,4.070734891085834e-10,8.746401013990688e-19,4.163910242703142e-07,4.66448637274948e-10,1.7124773191402405e-16,1.615522634255241e-08,4.540724580157871e-09,3.348369631906199e-10,1.3729233088488265e-10,2.3809238708874823e-26,1.2135142465798347e-23,5.319740298851986e-20,1.5147632179781554e-20,1.7181849085579234e-21,1.3593238916423492e-20,0.0,7.959571633484914e-13,1.8324687338599805e-18,3.578992556836571e-19,5.212285147447905e-18,1.3869097358412793e-31,1.6916414455441284e-14,5.222460376200112e-26,5.2470180644869966e-18,1.5089533965331788e-30,8.454647733069482e-20,3.770464119616601e-10,8.403351178269188e-09,5.541032658645808e-32,4.2932663991759073e-32,0.0,1.4610432266482758e-28,6.051439606966219e-18,1.6257538024843144e-23,7.090389716891048e-30,1.0037696984049275e-14,3.531070125677037e-24,1.0232010883618533e-13,4.2064464579056664e-13,8.891446907692234e-13,2.7226572752598085e-13,2.7426197690934214e-15,9.455229766573252e-15,0.0,1.3203924502090066e-13,1.524897078637904e-14,0.0,0.0,2.277551811370474e-10,1.889666161884762e-24,0.0,0.0,2.481973037385547e-13,4.373814039327273e-25,8.024710167474267e-15,0.0,3.163960872985851e-35,0.0,0.0
8,0.05,0.02821432137219801,299.64194047177693,1.2670532147139275,0.6185064987560291,5.502245375509015e-47,0.19360937272704964,0.1876729715321875,7.976391638413843e-05,7.473506461351732e-47,5.086334854540402e-16,4.9752986481657386e-23,0.0,6.994423323810851e-06,1.7886153786846886e-09,8.668414609896705e-10,9.909274147881003e-06,1.1649777654268659e-05,0.0,0.0,3.872402387894325e-09,2.280368699826062e-24,0.0,1.2376916668972296e-11,6.554833814399222e-22,0.00010108622126545974,1.5200585888114932e-09,4.356480141571072e-20,7.515354004275429e-08,1.63544073396339e-09,0.0,2.5299858440967504e-26,1.4544542658833054e-09,8.191324938648459e-18,1.560026370580645e-06,1.0815191142019118e-09,6.085254472053532e-16,5.4656894998966276e-08,1.493872154215029e-08,9.957012809154847e-10,4.897657541923474e-10,1.9263734124869645e-25,9.639554520617837e-23,4.2581317036488905e-19,1.2121167568510413e-19,1.4128321820657167e-20,4.188869723452197e-20,0.0,7.95703361560104e-13,1.1459855580098176e-17,4.416765820168098e-19,5.262107727216693e-18,1.0457819407622562e-30,6.882239393295346e-14,8.861581459616973e-25,2.1755928052800148e-17,4.7205702878971205e-30,4.1031633896587924e-19,1.5453797468327306e-09,3.2526083669862255e-08,4.368220907323707e-31,1.2380038672797473e-31,0.0,1.1284783864478529e-27,6.8077323014470566e-18,7.383175990296306e-23,1.0507775268803216e-28,4.2644576361251056e-14,1.2799795069374204e-23,1.025306398100604e-13,4.2017460836630974e-13,4.158313293023397e-12,1.236277317720754e-12,1.165917247351099e-14,1.190125083236475e-13,0.0,5.216928544239552e-13,6.207444429043848e-14,0.0,0.0,7.990754919857702e-10,7.508977745305465e-24,0.0,0.0,1.1680200221454158e-12,4.791766411627533e-25,8.024674750111358e-15,0.0,2.1905002148244354e-34,0.0,0.0
9,0.051000000000000004,0.028434030271916898,301.9190307654194,1.2572627337277773,0.6184315358929616,1.1835948780984716e-46,0.19359582743549375,0.18747364189528867,0.00018692537672671355,1.5434425321807088e-46,3.2534029990507245e-15,8.070912983797032e-22,0.0,9.336220221512863e-06,4.2733762569070545e-09,2.589202641140295e-09,2.3465300221392454e-05,3.3217711144342724e-05,8.297097249984193e-23,0.0,1.1061470946191711e-08,4.519492309732838e-23,0.0,3.865425895736699e-11,1.5938597196905298e-21,0.00023934609080195207,4.506438907622394e-09,2.750004100026784e-19,2.464819969249665e-07,4.4996469720208595e-09,5.775510756802624e-25,1.7443798822960046e-24,5.381803895184381e-09,5.4776895013302917e-17,6.036488428375723e-06,2.582584838651573e-09,2.26686221528712e-15,1.9106559049399083e-07,5.0781184281266014e-08,3.058880917831267e-09,1.8047058359155816e-09,1.825220048808818e-24,8.736724015289295e-22,3.778639954749418e-18,1.0748665166733425e-18,1.2421819014851304e-19,1.513683097426073e-19,0.0,7.951376140150418e-13,7.568251969121681e-17,5.061774007410616e-19,5.4561537693340264e-18,7.075529949006872e-30,2.890389476371419e-13,6.626717770569968e-24,9.646173636314791e-17,1.8202970680148797e-29,2.051817696695764e-18,6.522646516787386e-09,1.300052963082074e-07,5.6174481303581446e-30,4.143829154464719e-31,0.0,8.141602876833659e-27,9.047641017145121e-18,3.436565009098595e-22,1.6950586382941653e-27,1.8694091328975713e-13,4.914743048969301e-23,1.0346430103870024e-13,4.189119835984782e-13,1.9908937262623546e-11,5.759194240091976e-12,5.102580175828929e-14,6.719707330503028e-13,0.0,2.1827310436119282e-12,2.60834841195248e-13,0.0,0.0,2.8987316585895168e-09,2.7828537843541705e-23,0.0,1.9486022505604676e-13,5.663562753740211e-12,5.972932154061548e-25,8.023659431766802e-15,0.0,1.7963085380904536e-33,0.0,0.0
