,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.19847392650779885,298.0,1.0985009316010912,0.7094417986014543,1.7834525966346546e-76,0.07515275216759948,0.21540544922133326,0.0,3.169078064189877e-15,7.787037165563173e-16,0.0,4.571642460661244e-14,9.510006598646293e-12,5.316752936371661e-16,8.045581648163593e-16,0.0,0.0,2.9455872548893888e-18,3.253807801612504e-14,9.137561079604586e-17,1.50532563090677e-14,3.4355697594027773e-17,7.546013456597865e-32,0.0,0.0,2.904120747807666e-32,1.2035167440133507e-24,3.118363478323149e-15,0.0,0.0,0.0,1.1393350434788184e-15,0.0,3.0197039712665752e-21,2.775541517579711e-31,3.9015151688330993e-25,0.0,4.200613181696059e-23
1,0.008,0.19847392699789873,298.0000000000365,1.0985009288885654,0.7094417984722227,1.0054926356127814e-75,0.07515275213963989,0.21540544918009444,0.0,2.643062110845154e-22,1.2719470446606711e-21,0.0,4.579321424441357e-17,2.0781058923692596e-10,3.994520627857532e-14,6.183748010792216e-14,0.0,0.0,2.998482695133246e-16,3.431035561127853e-20,2.552284014074564e-23,1.5329022953628162e-18,3.4958993909602492e-15,4.7689799911334636e-30,0.0,0.0,2.0252650098417123e-30,1.2318197901869024e-22,1.6853368838993444e-21,0.0,0.0,0.0,1.2695685193544332e-13,0.0,8.678218885408256e-21,5.232705773926157e-29,4.3359384305742094e-23,0.0,6.5158054052307655e-21
2,0.016,0.1984739377071437,298.00000000007987,1.0985008696157639,0.7094417956486903,0.0,0.07515275152938239,0.21540544828072025,0.0,2.220120911081911e-29,1.1209853543573027e-27,0.0,0.0,4.54097953861416e-09,4.2760577845410755e-14,8.453600398281993e-14,0.0,0.0,3.08304456012008e-16,3.380806778036734e-26,0.0,0.0,3.48956888635382e-15,2.4955813144172614e-30,6.047651402536279e-47,0.0,0.0,5.432226728429975e-23,9.139993395158991e-28,0.0,0.0,0.0,9.658287884895758e-14,0.0,8.691003425718518e-21,1.8901758716405747e-29,4.892651670807009e-30,0.0,6.4644819483780625e-21
3,0.02,0.19847402680384116,298.00000000512136,1.0985003764895582,0.7094417721590649,0.0,0.0751527464520306,0.21540544079838195,0.0,3.835731765765623e-36,0.0,0.0,0.0,4.0590003245180065e-08,2.8401923731737984e-13,9.507122991413453e-14,0.0,5.1277247459075856e-14,6.314329765707904e-16,0.0,0.0,0.0,3.5038597664455822e-15,7.320447936841958e-31,1.368539534550725e-47,6.298321567784743e-18,0.0,3.438882259264789e-23,0.0,0.0,0.0,0.0,8.487822459171772e-14,0.0,9.073471436732374e-21,1.8827013903612713e-29,0.0,0.0,6.438921231641801e-21
4,0.022,0.1984744197230446,298.0000000768704,1.0984982017928102,0.7094416685803553,0.0,0.07515272405817726,0.21540540780251544,0.0,1.2745084137285156e-42,0.0,0.0,0.0,1.9955412532796765e-07,3.792678327655253e-12,1.0312548927715541e-13,0.0,8.388936995077673e-13,6.885957215134519e-15,0.0,0.0,0.0,3.8454714757100224e-15,0.0,0.0,1.2380792522304024e-15,0.0,2.7013205239137576e-23,0.0,0.0,0.0,0.0,7.98294956805451e-14,0.0,1.7227018325342842e-20,1.8789722904426328e-29,0.0,0.0,6.426167151690128e-21
5,0.023,0.19847538450556715,298.0000005999298,1.0984928620304193,0.7094414143274984,0.0,0.0751526690560224,0.21540532679383229,0.0,0.0,0.0,0.0,0.0,5.897855275424305e-07,2.9962629205480296e-11,1.2940144298989103e-13,0.0,6.855698192560927e-12,6.898146202124488e-14,0.0,0.0,0.0,7.2627575179649e-15,0.0,0.0,1.2755404856724862e-14,0.0,2.3816308683084116e-23,0.0,3.3828238619519106e-15,1.5688791253845663e-15,0.0,7.781312735552041e-14,0.0,1.0658692286372223e-19,1.8771102006811714e-29,0.0,0.0,6.4197986046955896e-21
6,0.024,0.19847886620912708,298.000005856714,1.0984735923465816,0.7094404974992355,0.0,0.07515247043160227,0.21540503454841559,0.0,0.0,0.0,0.0,0.0,1.9971499743107443e-06,2.988825681454348e-10,3.8187396947541603e-13,0.0,7.014707868262878e-11,9.116736004828325e-13,0.0,0.0,0.0,5.377843475981868e-14,0.0,0.0,1.6018061380338664e-13,0.0,2.0421060940551576e-23,0.0,1.2102392914651072e-13,3.3418679345485757e-14,0.0,8.067340070648485e-14,0.0,1.4423246082512646e-18,1.8752516035325972e-29,0.0,0.0,6.413443282447122e-21
7,0.0245,0.1984840186779543,298.00002632379386,1.0984450769577208,0.7094391433421005,0.0,0.07515217606105128,0.2154046024236148,0.0,0.0,0.0,0.0,0.0,4.076467820996552e-06,1.3687661362711676e-09,1.3967953061342646e-12,0.0,3.2772403907652857e-10,5.305578464399945e-12,0.0,0.0,0.0,2.969813441486794e-13,0.0,0.0,8.862723548909274e-13,0.0,1.578924959248014e-23,0.0,7.202121519182349e-13,2.0824093213352912e-13,0.0,1.0832450309067045e-13,0.0,9.096777148261244e-18,1.8743241291418504e-29,0.0,0.0,6.410280047399202e-21
8,0.025,0.1984959302951622,298.0001393815522,1.098379159972851,0.7094360260364103,0.0,0.07515149360668201,0.2154036052282267,1.5150873703914753e-59,0.0,0.0,0.0,0.0,8.86585689810725e-06,7.400843815258761e-09,7.214285565333163e-12,2.6380755707244307e-13,1.8113030618628402e-09,3.731815217814527e-11,0.0,0.0,0.0,2.0734850330549994e-12,0.0,0.0,5.89658001586316e-12,0.0,0.0,0.0,4.9892203599490814e-12,1.5460009471283811e-12,0.0,3.3430918842225166e-13,0.0,7.013485135640505e-17,1.8733968583898883e-29,0.0,0.0,6.40718001590519e-21
9,0.025500000000000002,0.1985236103034833,298.00076371586306,1.0982260137756163,0.7094288533227533,0.0,0.07514989872314151,0.21540129754120943,7.919786893724579e-59,0.0,0.0,0.0,0.0,1.9898225540717773e-05,4.1412061543869926e-08,4.0587870161804874e-11,2.463081735729571e-12,1.0356837996477562e-08,2.7056358365236147e-10,0.0,0.0,0.0,1.505082847737552e-11,0.0,0.0,4.047151246447609e-11,0.0,0.0,0.0,3.540607229467762e-11,1.1783240480856183e-11,0.0,2.1285638215242777e-12,0.0,5.568884178141323e-16,1.872502072936295e-29,0.0,0.0,6.404625931151683e-21
10,0.025750000000000002,0.19855148316959564,298.00213415892375,1.0980718436902492,0.7094217739172634,0.0,0.07514827717265159,0.2153989920676225,2.063128705559101e-58,0.0,0.0,0.0,0.0,3.080795988573359e-05,1.1757857470612834e-07,1.1656803958540516e-10,9.196818362727127e-12,2.988412843735566e-08,9.370179760317187e-10,0.0,0.0,0.0,5.2223279059119685e-11,0.0,0.0,1.3426762727896123e-10,0.0,0.0,0.0,1.204800648495427e-10,4.244110580672306e-11,0.0,7.676762767622844e-12,0.0,2.0733682698983288e-15,1.8723821469405946e-29,0.0,0.0,6.405481080176663e-21
11,0.026,0.19859899455633112,298.0065996158298,1.0978091489867299,0.709410111143296,0.0,0.07514547592646047,0.21539511023422217,5.433666699216601e-58,0.0,0.0,0.0,0.0,4.883089441699289e-05,3.7041323815235204e-07,3.725611316466705e-10,3.8926046414572745e-11,9.589328906817967e-08,3.6983610497559825e-09,0.0,0.0,0.0,2.06593229660036e-10,0.0,0.0,5.048290731187062e-10,0.0,0.0,0.0,4.66122496963489e-10,1.7508528354789242e-10,0.0,3.239400261135841e-11,0.0,8.878702829358781e-15,1.875143596569937e-29,0.0,1.9617502460995633e-13,6.4179526148697065e-21
