,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.05882480149218639,298.0,1.1359772284885528,0.7430430035936616,0.0,0.03134932528310525,0.22560767112320737,1.6774425503645827e-15,0.0,0.0,0.0,4.127799092459261e-21,7.31531722260589e-15,1.4757331033804418e-17,0.0,1.625568770137481e-14,0.0,0.0,0.0,0.0,0.0,6.3843619798833075e-19,7.77174113246848e-34,4.1752680920937077e-48,0.0,0.0,0.0,6.922680848855221e-17,0.0,0.0,6.312065286675889e-16,5.1386148323728784e-17,0.0,1.3318754002590162e-21,0.0,0.0,6.116029176645637e-18,0.0
1,0.032,0.058824801492316815,297.9999999999647,1.1359772284860474,0.743043003593507,0.0,0.03134932528309524,0.22560767112318528,1.6027611424351308e-23,0.0,0.0,3.0053199129272743e-16,2.3586249625357423e-19,1.8737770448290527e-13,1.2561241487875044e-15,0.0,1.6258294083670872e-14,0.0,0.0,0.0,0.0,5.117370470029453e-21,7.719813546776959e-17,3.199411548574021e-32,4.544175371848344e-46,0.0,0.0,0.0,2.5652797682233126e-24,0.0,0.0,2.5248087861231657e-22,6.516701363102196e-15,0.0,9.303974038489921e-22,0.0,0.0,8.845484513719576e-16,0.0
2,0.048,0.05882480149365096,297.9999999999695,1.1359772284602834,0.7430430035921333,0.0,0.03134932528301435,0.22560767112288738,3.078313143003612e-31,0.0,0.0,1.0657873838710806e-16,8.417094846630932e-20,1.9384450567218595e-12,1.5445634102464153e-15,0.0,1.6259077557423587e-14,0.0,0.0,0.0,0.0,1.8370738947266658e-21,7.72011420084878e-17,1.1592843437074519e-32,2.346334044659443e-49,0.0,0.0,0.0,1.9127600153725183e-31,0.0,0.0,2.029021066612108e-28,7.67259913219673e-15,0.0,9.293263260827128e-22,0.0,0.0,8.845488015181854e-16,0.0
3,0.064,0.058824801511393444,298.0000000000216,1.13597722811766,0.7430430035738662,0.0,0.03134932528194172,0.22560767111893518,5.935828489446509e-39,0.0,9.538135302372125e-33,3.7758510520445534e-17,2.98196640339069e-20,2.522710512862164e-11,4.687753883443345e-15,0.0,1.6225901920324522e-14,0.0,0.0,0.0,0.0,6.508323231564603e-22,7.73845749248523e-17,4.267742374611056e-33,8.637400490647214e-50,0.0,0.0,0.0,0.0,0.0,0.0,4.610043594300058e-33,8.082738159125457e-15,0.0,9.607674704192055e-22,0.0,0.0,8.845487993895379e-16,0.0
4,0.07200000000000001,0.05882480160221412,298.00000000086925,1.1359772263638266,0.7430430034804897,0.0,0.03134932527642566,0.22560767109871502,2.321528671173227e-46,0.0,4.755042873290617e-32,1.9848306596581288e-17,1.567498310098811e-20,1.4428759743369705e-10,5.6781461288175995e-14,0.0,1.5372899532341357e-14,7.12174598322111e-16,2.2786492707619056e-16,0.0,0.0,3.421177206251004e-22,8.160319092458184e-17,2.621773843555321e-33,5.306153242726777e-50,4.47939188966477e-19,0.0,0.0,0.0,0.0,0.0,4.563666698086761e-33,8.190215932865889e-15,0.0,1.797256244683268e-21,0.0,0.0,8.845488085065517e-16,0.0
5,0.08,0.05882480225414565,298.0000000200033,1.1359772137743909,0.743043002813039,0.0,0.031349325236288195,0.22560767095372844,2.415357634164024e-47,0.0,1.8066096170972076e-31,1.0428137965486348e-17,8.235954892963611e-21,9.955504012512828e-10,1.253748311711819e-12,3.477503840369877e-14,0.0,8.79828237257383e-14,8.213948692639738e-15,0.0,0.0,1.7975073226240567e-22,2.1236877133862388e-16,6.476138705876452e-33,1.3106810065399167e-49,1.5905255430911596e-17,0.0,0.0,0.0,0.0,0.0,4.62868781837152e-33,8.25005870627975e-15,0.0,3.0462782686016274e-20,0.0,0.0,8.845492642927503e-16,0.0
6,0.088,0.05882480697419308,298.00000045480186,1.135977122625599,0.7430429980448419,0.0,0.03134932493434424,0.2256076699076118,9.075538790952309e-39,0.0,6.623513925677411e-31,5.4757088102673454e-18,4.3248418647721514e-21,7.081933445313035e-09,2.876695048083001e-11,7.37531183965475e-14,0.0,2.1552893970464457e-12,2.558029150968566e-13,0.0,0.0,9.438774499718543e-23,4.26574105095931e-15,1.3494641778548125e-32,2.7306485953691204e-49,4.656070857222144e-16,0.0,0.0,0.0,1.5852850163339485e-15,1.0364839825833176e-15,4.6937732148471666e-33,8.393955700263384e-15,0.0,1.0119985388119489e-18,0.0,0.0,8.845667746053007e-16,0.0
7,0.096,0.05882484204824621,298.00001027480687,1.1359764453107772,0.7430429640351088,0.0,0.03134932245466289,0.2256076621910318,0.0,1.2283056278865569e-47,2.408171074932669e-30,2.8684203440993584e-18,2.2657351227674414e-21,5.059850134617277e-08,6.611840368343133e-10,1.6491285652424618e-13,0.0,5.1126549599724924e-11,7.931687608607918e-12,3.5909408912958307e-31,2.4557415509337113e-33,4.9446608935910096e-23,1.2990901974365772e-13,1.5066947406977473e-31,3.0487561618748954e-48,1.3548835951976306e-14,2.5004027625980088e-40,1.458781729604805e-27,9.158791824535291e-37,9.516288752529345e-14,3.632679069478011e-14,5.236506546957315e-33,1.2285477172802019e-14,0.0,3.4619946725422265e-17,0.0,4.509272702704359e-33,8.852361488053044e-16,0.0
8,0.1,0.058824951713947526,298.0000946571394,1.1359743275618368,0.7430428692281266,0.0,0.03134931291753234,0.22560763835410597,0.0,1.5484397971009208e-54,5.53114656209285e-30,1.9762726770621012e-18,1.5613963367824974e-21,1.7271397414346494e-07,6.191499986212744e-09,7.936041604450533e-13,1.0366749417582358e-13,4.922674791303237e-10,9.813057623419901e-11,3.95103695990901e-30,2.9069224862200934e-32,3.40716080526923e-23,1.6060858944661532e-12,1.164118798002139e-30,2.356000378902202e-47,1.5792114769372337e-13,2.959772067095216e-39,3.3967533520865124e-26,1.1627982319518449e-35,1.1651857258061313e-12,4.733424055052414e-13,9.768459434444608e-33,6.210259224847268e-14,6.062257869689595e-24,4.703485796739162e-16,0.0,5.337121438391347e-32,8.949160881544048e-16,0.0
9,0.10200000000000001,0.058825181336706396,298.000478292545,1.1359698933561797,0.7430427149818464,0.0,0.03134928663017857,0.2256075887835889,0.0,4.108882130450994e-55,9.695130313639328e-30,1.6192125264862193e-18,1.280371027277231e-21,3.745820189248771e-07,3.175460652980967e-08,3.7348258608594575e-12,1.025345465628517e-12,2.589484575521573e-09,6.506406777153275e-10,2.108344719900021e-29,1.530122380521099e-31,2.792821582090198e-23,1.0646884545840898e-11,5.804515316610776e-30,1.1756218559345108e-46,9.905813479582107e-13,1.5579498282187148e-38,6.3816418113676e-26,6.21967302980817e-35,7.550327714010256e-12,3.2884726514212647e-12,3.866089032375136e-32,3.9463737621485556e-13,5.449438158581643e-23,3.40389788890725e-15,0.0,2.8093091564181453e-31,9.673299720558083e-16,0.0
