,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.3863016286402554,298.0,1.1140083648720287,0.7236199390525689,0.0,0.056669750186825164,0.2197103107605171,1.627576964982973e-15,0.0,6.076888326696112e-17,1.1256381226475154e-15,0.0,1.6001789745355496e-14,0.0,2.158831955602416e-16,1.7394568051344097e-15,2.0061076344754045e-16,3.911405450514496e-19,1.546537969225226e-14,3.246968320528597e-17,0.0,6.178043273065464e-17,0.0,0.0,3.3535724559399785e-17,1.1019655252110767e-32,8.516232308032836e-27,1.1012285987837157e-14,1.4811686978761061e-18,0.0,2.458417703304011e-15,0.0,3.877415696196298e-14,4.4570332089135385e-18,0.0,1.3778006550698095e-25,1.50533194128815e-17,0.0
1,0.008,0.3863016286438623,298.00000000033907,1.1140083648616335,0.7236199390521114,0.0,0.05666975018676136,0.21971031076034112,4.534202566853034e-22,0.0,7.840127574518376e-23,2.6440628724973566e-15,4.1284705889158013e-19,6.636612337457021e-13,2.9932939578562193e-18,3.1968418692862783e-14,2.649459978162948e-15,3.03006529070265e-14,9.032995230641086e-17,4.9424739661878133e-20,1.9210519091003852e-23,0.0,1.2333501396706623e-14,0.0,0.0,3.4616549097057754e-17,1.6846270378866158e-30,0.0,1.126676686523866e-20,2.849037984191914e-16,0.0,2.5906208799606356e-20,0.0,3.8710917550058004e-14,4.437685920328337e-18,0.0,3.3722829594444254e-23,3.4333297602574473e-15,0.0
2,0.016,0.38630162877531987,298.0000000003559,1.114008364482535,0.723619939033167,0.0,0.0566697501841302,0.21971031075503883,1.2674491508218136e-28,0.0,1.2217203018192445e-28,2.12392724799401e-15,1.6744170816099097e-18,2.7542710228335964e-11,6.833565379607169e-16,2.9502085790515264e-14,3.920000496748239e-15,3.031674332479781e-14,9.04157960508289e-17,1.0830008020051292e-25,1.1573715690492972e-29,6.939891016292548e-20,1.237557997281959e-14,0.0,0.0,3.4621300561487566e-17,1.1776021946968087e-36,0.0,1.1545093871405335e-26,2.849397142697684e-16,0.0,1.7450567336943698e-25,0.0,3.86477780638834e-14,4.4164066299124186e-18,0.0,3.2772803095849454e-29,3.433354730323117e-15,0.0
3,0.02,0.3863016308374605,298.00000000045986,1.1140083585357503,0.7236199387359281,0.0,0.056669750142860076,0.21971031067185795,7.180460367918494e-35,0.0,1.3808321034948574e-29,1.8922927822544005e-15,1.4952268179737751e-18,4.4922685110590366e-10,6.178985205922143e-15,2.8121552387568337e-14,4.6392005589690346e-15,3.1224756455959875e-14,1.0078067923803286e-16,0.0,3.092549415187961e-31,6.207524035309944e-20,1.2397222539875137e-14,0.0,0.0,3.4951512533303537e-17,2.7119192195142917e-38,0.0,2.3965744212881473e-32,2.85546208659105e-16,0.0,0.0,2.0729313363112565e-16,3.8616233383360185e-14,4.4058675727732015e-18,0.0,4.971543203247516e-31,3.4333508283727645e-15,0.0
4,0.022,0.3863016475309712,298.00000000307114,1.1140083103952207,0.7236199363300825,0.0,0.05666974980868697,0.2197103099985455,8.243107264872623e-41,0.0,1.0901658645277044e-28,1.7841601069726482e-15,1.4098017296224975e-18,3.862386777037157e-09,1.5064923079410027e-13,2.7818107334849194e-14,5.025523385826937e-15,5.696943181355007e-14,4.883934958366701e-16,0.0,2.9221325727479656e-31,5.861434572083779e-20,1.24312976246924e-14,0.0,0.0,4.651172402181403e-17,2.5624660862595395e-38,0.0,1.3517981414463572e-34,3.0722350337379455e-16,0.0,0.0,8.74610227475713e-16,3.860046746629655e-14,4.40433202838037e-18,0.0,4.672965442335968e-31,3.433395728049339e-15,0.0
5,0.024,0.3863018333395685,298.00000009776585,1.114007774563676,0.7236199095652903,0.0,0.056669746086428746,0.2197103025061009,9.586145117246352e-47,0.0,1.1046709893664955e-27,1.7060427891756673e-15,1.3480926350810208e-18,4.1835504743329386e-08,5.506336448986365e-12,4.351772850682744e-14,5.7803984375806394e-15,1.0387305111158466e-12,1.9895637192169797e-14,0.0,3.0330395805404897e-31,5.611395213375146e-20,1.3624008862611577e-14,1.2497970525484429e-31,2.410504303369826e-48,5.899735466302904e-16,2.6597875110313446e-38,0.0,1.359598857348087e-34,1.3639506901569165e-15,0.0,0.0,1.9386102281618836e-15,3.858471144779531e-14,4.608318849153931e-18,0.0,4.868536691659171e-31,3.4363143816887323e-15,0.0
6,0.025,0.38630263292890366,298.00000139905455,1.1140054687304608,0.7236197945718178,0.0,0.05666973003522064,0.21971027028750886,2.3437825127862818e-52,1.2177381336530341e-48,5.839313352032286e-27,1.9017208427334242e-15,1.5027116264422773e-18,2.0500874949209633e-07,8.068944972611117e-11,2.7973927131577937e-13,1.3275697226915085e-14,1.5201096442857613e-11,3.866956285565455e-13,0.0,8.295582232916268e-31,6.237472172091556e-20,3.601008379840153e-14,5.914273121650673e-29,1.1423550809567949e-45,1.0238773381956739e-14,7.274776397998364e-38,1.9057770594232216e-25,2.9921961501239716e-34,2.081784868238559e-14,1.0705993854209331e-14,0.0,1.1211302038722758e-14,3.857690484522005e-14,8.980670992988009e-18,0.0,1.4108879130823672e-30,3.504453425087654e-15,0.0
7,0.025500000000000002,0.38630455873048336,298.0000106657178,1.1139999152023001,0.7236195188515336,0.0,0.05666969117231728,0.21971019283394405,1.2016148089775779e-57,8.0346695454018e-43,2.6422600066370434e-26,3.1251267385169787e-15,2.4678694454821545e-18,5.963871721263998e-07,6.272081261071704e-10,2.0379785783279206e-12,8.987303330008042e-14,1.2089148227220149e-10,3.944695875739958e-12,0.0,8.314084588686502e-30,1.0145960107582026e-19,2.5345759771037143e-13,8.688730203862483e-28,1.6757023065457512e-44,9.830529174551153e-14,1.1296497405292064e-36,2.85626894956471e-23,2.6570439078505428e-33,2.0475181517968042e-13,1.5215632052778761e-13,0.0,1.0602859943400346e-13,3.857381817336182e-14,5.579936936522127e-17,0.0,1.4552314301039524e-29,4.316340659729742e-15,0.0
8,0.026000000000000002,0.3863114351167126,298.0001017372002,1.113980085898257,0.7236185459224137,0.0,0.0566695506905771,0.21970991747757387,4.456070781121616e-60,2.285790707883663e-40,3.164013196267513e-25,1.186505762032211e-14,9.401782310433694e-18,1.978512245414629e-06,6.106420279885777e-09,2.004809503625278e-11,1.1854252119354102e-12,1.2077888387965658e-09,5.1148472702097316e-11,3.0679628996441654e-26,3.326440318822137e-28,3.816547124807968e-19,3.1428017698030267e-12,3.528494890587448e-26,6.818142669899758e-43,1.19940588571156e-12,3.7414394067469913e-35,2.258903346915178e-21,1.0607238817419718e-31,2.5848476781685187e-12,2.1284298700684897e-12,0.0,1.4748095023997436e-12,3.858424235559379e-14,7.394830882426425e-16,0.0,5.840165605509142e-28,1.7485340752402502e-14,0.0
9,0.026500000000000003,0.3863364625014668,298.0009966627839,1.1139079209158385,0.7236151159426282,0.0,0.0566690246248909,0.219708925426335,1.5556928457045094e-56,8.294909577849531e-38,6.768492739003176e-24,7.334605453152476e-14,5.973991747875811e-17,6.859539772085987e-06,6.104076810528028e-08,2.0451931977450436e-10,1.6872874007845224e-11,1.238553971857721e-08,6.774155233755262e-10,2.614214033175384e-24,2.5190160655217593e-26,2.3845425072380557e-18,4.153656120089359e-11,2.6103445256416217e-24,5.179991044284488e-41,1.496692705324299e-11,2.4786766883021987e-33,2.056984008714842e-19,8.33222566939553e-30,3.3384042540984805e-11,2.974072454566484e-11,1.1208750133919426e-25,2.1275811408382175e-11,3.8824431735907256e-14,1.0723195116552927e-14,0.0,4.4226314298139516e-26,2.3109530469429537e-13,0.0
