,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.38998032663895393,298.0,1.1101315065867234,0.7201125391642971,0.0,0.061242090215479265,0.2186453706201908,4.842915476903646e-16,0.0,2.77310622441444e-16,2.668512371415707e-15,2.384993186323034e-15,1.8200506954467126e-14,2.1871820531869837e-17,1.058021523518805e-16,0.0,4.99280604931331e-17,0.0,3.1653825634259733e-15,0.0,0.0,1.6939426960198136e-17,0.0,0.0,8.489462988056666e-17,0.0,0.0,2.9972904682356835e-15,0.0,0.0,2.8206385182168993e-15,0.0,0.0,4.576985890192375e-18,1.197475595885223e-27,0.0,1.7499639750747688e-17,1.5343708927475608e-16
1,0.008,0.3899803266427331,298.0000000000804,1.1101315065759896,0.7201125391637772,0.0,0.061242090215396505,0.21864537062002468,1.3087022617073135e-22,0.0,3.9070254895486124e-22,2.610229044089989e-15,9.329537736159888e-18,7.647387506010785e-13,3.309455898548664e-15,1.6084068404857274e-14,0.0,7.299367076070393e-15,0.0,1.1292607214572965e-20,0.0,0.0,3.3323388223074874e-15,0.0,0.0,8.518996258421092e-17,0.0,0.0,3.0520354530619985e-21,0.0,0.0,2.9483500552429376e-20,0.0,0.0,4.620260898565441e-18,4.468238469823157e-25,0.0,3.939471896474902e-15,1.5282209902924195e-16
2,0.016,0.38998032679655964,298.0000000000865,1.110131506138098,0.7201125391421477,0.0,0.06124209021201153,0.21864537061375042,3.532257235006814e-29,0.0,9.359972960248823e-28,2.065024945711285e-15,1.651779116475357e-18,3.205090749988856e-11,4.002137157325277e-15,1.85075883592942e-14,0.0,7.313974038777143e-15,0.0,2.974988832692207e-26,0.0,7.175731348978146e-20,3.3212935196739836e-15,0.0,0.0,8.519555912569064e-17,0.0,0.0,3.1168417080106898e-27,0.0,0.0,2.921776519078788e-25,0.0,0.0,4.665404139618113e-18,4.450585819936691e-25,0.0,3.93951128950851e-15,1.5221191574949281e-16
3,0.02,0.38998032923326514,298.00000000017246,1.1101314992016533,0.7201125387995032,0.0,0.061242090158401534,0.21864537051440544,1.923084951492422e-35,0.0,1.1808947738779811e-29,1.8242351153971894e-15,1.4396363086038652e-18,5.276437751353101e-10,8.640989752125573e-15,1.9735088872305603e-14,0.0,8.126228375346105e-15,0.0,3.860764618119819e-27,0.0,6.293247048154044e-20,3.316293345258655e-15,0.0,0.0,8.558801463729906e-17,0.0,0.0,3.7026784202676216e-33,0.0,0.0,0.0,0.0,0.0,4.68798587358162e-18,4.441682982035391e-25,0.0,3.939511440153922e-15,1.5190743492833988e-16
4,0.022,0.3899803491440424,298.0000000024667,1.1101314425227315,0.7201125360000283,0.0,0.06124208972027468,0.21864536970270493,2.1102538914559441e-41,0.0,1.1873513031449416e-28,1.7121451066367477e-15,1.3510457901789055e-18,4.57679990529369e-09,1.304416397592607e-13,2.071613627071188e-14,0.0,3.135359598301006e-14,1.9114944897557368e-16,3.8911179641366725e-27,0.0,5.90384319184204e-20,3.3332526968243822e-15,0.0,0.0,9.945046385718057e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701554687300355e-18,4.437236060943876e-25,0.0,3.939550902025786e-15,1.5175534832362596e-16
5,0.024,0.3899805727607168,298.00000008647635,1.1101308059663897,0.7201125045714513,0.0,0.061242084797332966,0.2186453605883902,2.331440087602152e-47,0.0,1.2414143839144477e-27,1.6271180147677346e-15,1.2839728026784172e-18,5.003715219636843e-08,4.686935573358228e-12,3.562475629583672e-14,0.0,9.248578410139724e-13,1.5307537195467828e-14,3.923783540719994e-27,0.0,5.608777372707568e-20,4.328328168088218e-15,0.0,0.0,7.569466199162702e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842314311614433e-18,4.432793796878621e-25,0.0,3.942032447139401e-15,1.5160342010448735e-16
6,0.025,0.38998154322268125,298.00000125089946,1.110128043420807,0.7201123683400992,0.0,0.061242063403542005,0.21864532105665896,5.390713404576542e-53,0.0,6.559944649844808e-27,1.7864023374137968e-15,1.409885857907261e-18,2.471159099676547e-07,6.92402621217695e-11,2.430993708943031e-13,0.0,1.3925772137157757e-11,3.034669202580463e-13,3.996900023011247e-27,0.0,6.162442118522879e-20,2.3385871466067483e-14,3.808435309849695e-29,7.275618804020921e-46,1.2533560041849723e-14,8.526359123160781e-38,0.0,0.0,1.7704978630829586e-14,1.2235930357232355e-14,0.0,5.254473988650594e-15,0.0,7.579065384388626e-18,4.430574959862312e-25,0.0,4.000428350829165e-15,1.5152752215031955e-16
7,0.025500000000000002,0.38998389664872235,298.0000096117553,1.1101213441514308,0.7201120390876453,0.0,0.06124201134493485,0.2186452253337825,2.597316065586422e-58,2.1154240588419802e-42,2.9154606478318525e-26,2.8423203321804987e-15,2.2442628779767334e-18,7.235734645447665e-07,5.426655292097215e-10,1.795666995120282e-12,6.318764006270652e-14,1.1176115760790593e-10,3.1220726139312193e-12,4.644310289919055e-27,2.5246657773567622e-30,9.831099968838032e-20,2.1016598477587287e-13,9.45126573971656e-28,1.807613143975234e-44,1.2094539341205363e-13,1.68351000545621e-36,2.570241836009228e-23,0.0,1.999225342653383e-13,1.4284800938456913e-13,0.0,8.33974055509651e-14,0.0,3.706012572862831e-17,4.429470135956069e-25,4.4614367302261706e-30,4.702084018120361e-15,1.514896437372355e-16
8,0.026000000000000002,0.3899923367655835,298.0000924392992,1.110097319171765,0.7201108687856741,0.0,0.061241823157077095,0.2186448832737825,0.0,2.2396940224234805e-40,3.427773827287567e-25,1.0476347851408443e-14,8.296034828770753e-18,2.4182578819840043e-06,5.3299150374942135e-09,1.7824050785889202e-11,9.794328472417372e-13,1.1260349842757271e-09,4.082195443717071e-11,3.270672422641722e-26,3.1000857964740023e-28,3.6397983547466577e-19,2.7130997988829807e-12,3.883733254793115e-26,7.437386692901186e-43,1.487772517796293e-12,3.5003261498877894e-35,1.933260471825241e-21,9.14448493433837e-32,2.5776215477695315e-12,1.9830169402786415e-12,0.0,1.2203842746368788e-12,0.0,4.71121671267532e-16,4.428395977185371e-25,5.399741814005577e-28,1.617714997525733e-14,1.514519752210967e-16
9,0.026500000000000003,0.39002304570262564,298.0009128511742,1.1100099143316253,0.7201067123767774,0.0,0.06124112566935679,0.21864364947862985,1.1255364545457429e-56,7.535905749401606e-38,7.367163651425268e-24,6.467983630394586e-14,5.2378463538574905e-17,8.446216417870072e-06,5.3740083119556523e-08,1.8331733416017853e-10,1.4211470370150046e-11,1.1641547459244873e-08,5.450890029481412e-10,2.2423463909113217e-24,2.4021309993890535e-26,2.2749615409748584e-18,3.6254541737769014e-11,2.8939218459840825e-24,5.663884879220859e-41,1.872098010949197e-11,2.2757453316074217e-33,1.7974032432799883e-19,7.388570205680829e-30,3.360456060259569e-11,2.7909724379661864e-11,0.0,1.7803954191935187e-11,0.0,6.862726168894075e-15,4.42759090247967e-25,4.1831993561786335e-26,2.0384992798576567e-13,1.5141509602761668e-16
10,0.026750000000000003,0.39007040433895773,298.00406187498913,1.109875147585456,0.7201006667216472,0.0,0.06124001010455325,0.2186417803911987,2.7619898044346243e-54,4.471903160973993e-36,5.221306166093557e-23,2.154631177072303e-13,1.9413886201164608e-16,1.724071773493869e-05,2.4337414878958437e-07,8.448180432830291e-10,8.75069030924561e-11,5.38397561839213e-08,3.137554968985345e-09,4.2123683086452297e-23,4.440464558115194e-25,8.014508983385422e-18,2.090077591849016e-10,5.250522113396852e-23,1.1336769667376755e-39,1.0235722283883463e-10,4.078685985961553e-32,6.4766491883763186e-18,1.5349117747289332e-28,1.8931511184372332e-10,1.6813756089455656e-10,0.0,1.1062601219010396e-10,0.0,4.295652412028561e-14,4.428161142297224e-25,7.732093874408512e-25,1.3783403228464694e-12,1.513981756583697e-16
