,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.17576392803352275,298.0,1.0972086451307466,0.7082421963691047,0.0,0.07671658560112808,0.21504121799264955,1.3402787735759336e-14,0.0,0.0,2.424842659862523e-16,0.0,3.704268531414881e-11,0.0,0.0,2.97742575864445e-14,3.5093978490726484e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1353857934327596e-16,0.0,2.661607879919506e-25,0.0,0.0,0.0,3.078767481417781e-14,0.0,2.8712113305362126e-16,0.0,0.0,0.0,3.9562167876491923e-16,0.0
1,0.008,0.17576392952862174,297.99999999976245,1.0972086357976323,0.7082421959262452,0.0,0.07671658550219727,0.21504121785031272,1.7901783765260286e-21,0.0,0.0,1.0586771527319625e-14,0.0,7.211685110253696e-10,0.0,0.0,1.9661941982622835e-14,2.191431413129725e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1365287628737742e-16,0.0,2.4169584609535006e-23,0.0,0.0,0.0,1.625827620941883e-19,0.0,2.855232278617131e-16,0.0,0.0,0.0,4.3240814276573774e-14,0.0
2,0.016,0.17576395863925878,298.000000001153,1.0972084540725688,0.708242187305659,0.0,0.07671658357595874,0.21504121507813365,2.408523298070972e-28,0.0,0.0,6.2176653196489024e-15,4.894021800468241e-18,1.4040112270377471e-08,6.141512468925141e-14,0.0,8.398724076095628e-15,1.6426909633247474e-14,0.0,0.0,0.0,2.7466866008457766e-19,0.0,3.8677036069807296e-31,7.11713968433693e-48,1.3377478301034787e-16,0.0,1.103474471294159e-23,0.0,0.0,0.0,8.580594178417139e-25,0.0,2.83932318169733e-16,0.0,0.0,0.0,4.324104077323953e-14,0.0
3,0.02,0.1757641748204672,298.0000000345256,1.097207104550679,0.7082421232926228,0.0,0.07671656927012879,0.21504119449223436,6.66712011368636e-35,0.0,7.484004312575932e-27,4.602556254947818e-15,3.636756814108847e-18,1.1294288874258977e-07,1.688245318438034e-12,0.0,2.3940225222328177e-15,3.8348075811748456e-13,2.509987535482433e-15,6.106820809175794e-29,6.367702800239804e-31,2.0374687205211424e-19,0.0,8.80870937639566e-30,1.6396383214168651e-46,7.745546133311928e-16,5.006963261811429e-38,7.262646267718408e-24,0.0,0.0,0.0,0.0,0.0,2.831387682833319e-16,0.0,0.0,1.0787592013725245e-30,4.324107723166658e-14,0.0
4,0.022,0.17576503168746585,298.0000004522866,1.0972017555543578,0.708241869630807,0.0,0.07671651255348537,0.21504111290555394,3.8970800806083173e-41,0.0,2.8290226546151384e-26,3.916213604721852e-15,3.0946070108345744e-18,5.048823118204967e-07,2.2523887230360936e-11,0.0,0.0,5.207394137374027e-12,5.066803179345403e-14,7.757725686308495e-29,1.0916928560435519e-30,1.7337017769805364e-19,1.2510988194370594e-15,1.2005918856661916e-28,2.234891613661364e-45,1.113756775308007e-14,8.58385603207478e-38,5.8718592926514716e-24,3.4157461652482695e-34,0.0,0.0,0.0,0.0,2.827427822442127e-16,4.763291532910064e-20,0.0,1.8494672663901154e-30,4.3241805834308214e-14,0.0
5,0.023,0.1757669447946083,298.0000031717407,1.0971898131732876,0.7082413036704648,0.0,0.0767163858511766,0.21504093080093564,4.796667971404382e-47,3.182260155158832e-47,7.074518999163405e-26,3.6021632573697985e-15,2.846736286212913e-18,1.3794772033392148e-06,1.6130009874229298e-10,9.012575469740254e-14,7.331251434716372e-16,3.811210820536082e-11,4.76737356929662e-13,2.8708370890487512e-28,5.26275927053208e-30,1.5947621661087857e-19,2.3570066710770745e-14,9.671408852002134e-28,1.800480533113047e-44,9.752675109775726e-14,4.137719030659688e-37,5.4593093151010816e-24,1.1669101506972989e-33,6.017239370809252e-14,1.1436303143531798e-14,0.0,0.0,2.825455436996913e-16,5.713279083994285e-19,0.0,8.915926644483944e-30,4.3249612750367054e-14,0.0
6,0.024,0.17577328373513681,298.00002767979703,1.0971502448582484,0.7082394316245576,0.0,0.07671596549386321,0.21504032785855967,6.200593594111316e-53,6.474869373041343e-46,2.0057644863172602e-25,3.314833467443019e-15,2.6206860012751245e-18,4.273225447598507e-06,1.4400518576909092e-09,1.0639599664624294e-12,3.521419106366378e-14,3.483508958206377e-10,5.644944247613341e-12,2.599196539489084e-27,5.007600257196041e-29,1.467847110162224e-19,2.950724168103532e-13,9.849731224300155e-27,1.8343389700902492e-43,1.0865629848782485e-12,3.936205493210154e-36,7.296357740885239e-24,1.0308390603149431e-32,7.931431354946481e-13,2.032735729732289e-13,0.0,0.0,2.823505855996236e-16,7.562542969583448e-18,0.0,8.483371816618223e-29,4.3364909478053795e-14,0.0
7,0.0245,0.1757819721740413,298.0001135590808,1.0970960154108977,0.708236876293348,0.0,0.0767153877810805,0.21503950289103532,1.7496385585253946e-58,4.8558560505144245e-45,3.6972220661155796e-25,3.184161751053704e-15,2.519159672846582e-18,8.225484755315489e-06,6.018625678015008e-09,4.6045384894963184e-12,2.1614652559697303e-13,1.4840459737516736e-09,2.980012622205907e-11,1.2696971000587006e-26,2.41590309686138e-28,1.4104864778343653e-19,1.5675584254744397e-12,4.720946547073496e-26,8.797598485798629e-43,5.456420432915584e-12,1.898441581605696e-35,1.8535608023960582e-23,5.016036934750801e-32,4.1407980304046494e-12,1.1466185030849287e-12,0.0,1.295495573420825e-13,2.822582082540224e-16,4.343607485325189e-17,0.0,4.09256869289824e-28,4.401918379699916e-14,0.0
8,0.025,0.17580083533506088,298.00054332751915,1.0969782983068563,0.7082313765564289,0.0,0.07671412741793499,0.21503771826223478,0.0,4.534329702110439e-44,7.2670525061033025e-25,3.0819411103779775e-15,2.444091474856187e-18,1.6740663361034776e-05,2.940400556164232e-08,2.299005774875909e-11,1.4961069173548436e-12,7.406150000307574e-09,1.8838714869936427e-10,7.539057541476878e-26,1.4074226425711497e-27,1.3668468044893142e-19,9.943978328259265e-12,2.7132257536828587e-25,5.0675294282231e-42,3.265734440910674e-11,1.1052740765829775e-34,9.700034892593831e-23,2.9765318644768435e-31,2.56436732466824e-11,7.646443390255516e-12,0.0,1.0671775778184092e-12,2.821949247951785e-16,3.0083786187305044e-16,0.0,2.383921150463531e-27,4.91900616446426e-14,0.0
9,0.025500000000000002,0.17584220071789072,298.00269297615665,1.0967202428002734,0.708219549293106,0.0,0.07671133807209167,0.21503383496693643,0.0,4.5002494556449315e-43,1.5224580055141246e-24,3.073691004214447e-15,2.4607540054157764e-18,3.508867114097642e-05,1.4885709229233797e-07,1.184991888535715e-10,1.0521328402513142e-11,3.828984517154496e-08,1.2296491752088132e-09,4.761457106240224e-25,8.71541481794072e-27,1.369793896381561e-19,6.508811281398812e-11,1.6555889138049633e-24,3.120187840704002e-41,2.0198874047235615e-10,6.83568067929816e-34,6.542389774753374e-22,1.8950997785438928e-30,1.637739786222036e-10,5.243518593225826e-11,0.0,7.735903549938738e-12,2.8235365257687777e-16,2.1479032488934067e-15,0.0,1.4758717177393043e-26,9.006364415023137e-14,0.0
