,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.33682224315504716,298.0,1.1049623622057714,0.7153977205747198,4.3783958999806513e-75,0.0673884534620778,0.21721382596310543,1.0282260676434142e-14,0.0,3.2236907151945045e-16,1.6734444831385205e-16,0.0,6.218721837416833e-14,0.0,2.3848588998558106e-16,0.0,3.191617027437841e-16,0.0,1.567701449129092e-14,0.0,0.0,1.3235486710475087e-17,0.0,2.994386393194876e-44,2.3178585586768396e-17,0.0,1.0112411041704143e-25,2.054778531777959e-15,1.0755610460351434e-18,2.926643408645647e-16,2.2824053078251677e-15,0.0,3.1801129232880103e-15,5.841542455728384e-18,5.805769916296235e-29,0.0,1.4693761461303692e-17,5.517795328992043e-18
1,0.008,0.3368222431648165,298.00000000041626,1.1049623621737836,0.7153977205732068,6.4291665969311405e-74,0.06738845346180572,0.2172138259626345,2.5813086299987388e-21,0.0,5.7776670619320925e-22,1.0464359824322451e-14,0.0,2.2611261894919894e-12,0.0,3.1029610713577715e-14,0.0,4.15920055102271e-14,0.0,2.843877028987577e-20,0.0,0.0,2.2907049682977863e-15,0.0,1.9501506258714203e-42,2.337994368886132e-17,0.0,1.6723400170013237e-23,1.8602068763706012e-21,2.0138226265986172e-16,2.890797483256378e-16,2.3473960824433132e-20,0.0,3.1740647417262585e-15,5.833921136898916e-18,1.5915675086471738e-26,0.0,3.188546700290094e-15,5.476576235488556e-18
2,0.016,0.33682224350249623,298.0000000004632,1.1049623610660029,0.7153977205193699,7.297015850651028e-75,0.06738845345201892,0.2172138259463154,6.5047389347941105e-28,0.0,1.1739313889217861e-27,7.90584928531797e-15,6.2100018967947436e-18,8.220640887893459e-11,0.0,3.1029682977089285e-14,0.0,4.160171703830651e-14,0.0,4.8904414072461434e-26,0.0,3.034400508800211e-19,2.2947325771139856e-15,0.0,0.0,2.3384255390031612e-17,3.0959746982550148e-37,1.6380366938906634e-23,1.6871185314614264e-27,2.0139614169841808e-16,2.890813921449411e-16,2.3457025523444443e-25,0.0,3.1680278818171556e-15,5.836120368059322e-18,1.5926269386586275e-26,0.0,3.1885788919394844e-15,5.446851538038335e-18
3,0.02,0.3368222481478854,298.0000000005328,1.1049623458265554,0.7153977197784797,0.0,0.0673884533174152,0.21721382572187092,3.3276563916159486e-34,0.0,1.0869563714484173e-28,6.804959332528872e-15,5.376854550067556e-18,1.1821423657211939e-09,3.0733161530288487e-15,3.103497615967293e-14,0.0,4.207526507263944e-14,0.0,3.5201652277655717e-28,1.634657110897611e-30,2.620749864899267e-19,2.29691830033049e-15,0.0,0.0,2.364556727383071e-17,2.699930007736181e-36,1.5528493419936313e-23,3.829390927618771e-33,2.0167497578719155e-16,2.891809890499715e-16,0.0,0.0,3.1650122961696694e-15,5.837226400600134e-18,1.5882929505229342e-26,2.818088299554319e-30,3.1885788672000463e-15,5.432029101438638e-18
4,0.022,0.33682228126706326,298.00000000171417,1.1049622371773613,0.7153977144964497,0.0,0.06738845235772438,0.21721382412174137,3.4551756716144346e-40,0.0,7.611416583450742e-28,6.296452293173675e-15,4.975227740248701e-18,9.02392246418668e-09,6.182654588182435e-14,3.1166499949796457e-14,0.0,5.379690012550842e-14,0.0,3.384351701671602e-28,1.5182401735409805e-30,2.4250469206352334e-19,2.303672930340394e-15,0.0,0.0,3.163105079962103e-17,2.3200916763602276e-36,1.500136040268565e-23,6.940552147599741e-34,2.1048424614971078e-16,2.926043802554753e-16,0.0,0.0,3.1635052407035595e-15,5.838112815338308e-18,1.5861289360482452e-26,2.6175968555019104e-30,3.1885852495987507e-15,5.4246280794586554e-18
5,0.024,0.3368226071580538,298.000000038937,1.1049611680762166,0.7153976625271343,0.0,0.06738844291316866,0.21721380837741525,3.640013739018264e-46,1.362231680820879e-43,6.723937297546723e-27,5.830432243614255e-15,4.607040041726722e-18,8.617982979564152e-08,1.9520549593440325e-12,3.5531901907133464e-14,0.0,4.4456712433073243e-13,3.4065849507701773e-15,3.278987798048652e-28,1.4425705471301602e-30,2.2456652489667673e-19,2.556659374203036e-15,0.0,0.0,3.596666222363739e-16,1.9997863804391495e-36,1.4436391297964488e-23,6.535777616671614e-34,5.857556970531437e-16,4.507284964251007e-16,0.0,0.0,3.1619991755221907e-15,5.855052213891781e-18,1.5839682011337342e-26,2.4872391774851852e-30,3.188933253155475e-15,5.417238218687837e-18
6,0.025,0.3368238506657086,298.00000048664737,1.1049570887086757,0.715397464292006,0.0,0.06738840686222486,0.21721374831134177,8.111296544510859e-52,3.679720969032132e-43,2.876778586117701e-26,5.649734831797404e-15,4.464419885445871e-18,3.80503652578832e-07,2.520549969864776e-11,9.0404400818041e-14,2.9796181726529424e-16,5.378665722115437e-12,6.586941741757826e-14,3.535479205841727e-28,1.8322199414705217e-30,2.1761424201304307e-19,6.729355471929675e-15,6.439459729364829e-29,1.219339709708475e-45,5.453944560029094e-15,1.9164293585519056e-36,1.423716175501253e-23,7.4340095097563896e-34,6.627903746985949e-15,3.2093773688628047e-15,0.0,0.0,3.1612490873365157e-15,6.1547851584355285e-18,1.582890006324397e-26,3.158443066027492e-30,3.1960219849949985e-15,5.413550087552069e-18
7,0.025500000000000002,0.33682653540409063,298.0000032915857,1.1049482814400753,0.7153970366829882,0.0,0.06738832895829333,0.21721361868476985,4.009546318351506e-57,2.0610390510157424e-42,7.809719610732474e-26,5.746397633197216e-15,4.541177536430461e-18,1.0154608576616433e-06,1.7408761694349354e-10,4.4901489615527817e-13,8.753860468740938e-15,3.7762749275828957e-11,5.973696745585451e-13,6.23059104975654e-28,5.483463355776669e-30,2.2134204977657335e-19,4.231324636389974e-14,6.253920460847461e-28,1.1843508004786272e-44,4.628383628202623e-14,2.2792431951748128e-36,1.5369930792438664e-23,1.6890057979939502e-33,5.678020293533068e-14,2.7962949128578488e-14,0.0,0.0,3.160897751183467e-15,8.96508176569475e-18,1.5823544017192242e-26,9.448103484039952e-30,3.269999187452549e-15,5.41171436181975e-18
8,0.025750000000000002,0.336830109044029,298.00001277920757,1.1049365583537472,0.7153964686651377,0.0,0.0673882250689235,0.21721344630450246,3.765465329987589e-60,1.0245400908694858e-41,1.5447025816359879e-25,6.206700087496313e-15,4.905561823892121e-18,1.859115747503538e-06,6.879296081247419e-10,1.7096941947986133e-12,5.0367759084855606e-14,1.521327885159042e-10,2.991536735043722e-12,1.9265451420185412e-27,2.3000859453082085e-29,2.3906738443989154e-19,2.0295191074271166e-13,3.250619716732794e-27,6.154882890062874e-44,2.2011468490349744e-13,4.0310064797388254e-36,2.566479900970605e-23,6.309142752356344e-33,2.774612810903645e-13,1.4520956690956623e-13,0.0,1.6069681652487588e-14,3.1608461933871336e-15,2.2853157407508406e-17,1.5820917768835868e-26,3.9623357715200097e-29,3.6745220993493e-15,5.410803482819989e-18
9,0.026000000000000002,0.3368376605732603,298.0000587282975,1.1049117868878267,0.7153952735518705,0.0,0.0673880047785038,0.21721308273387374,2.8379376827919187e-59,8.558330220767392e-41,3.90295139684603e-25,8.015215876013924e-15,6.339178281236844e-18,3.6349511456488743e-06,3.223823180550913e-09,8.042407016962707e-12,3.3373418532886604e-13,7.288185485481474e-10,1.8169235025487653e-11,1.2700883409502847e-26,1.6527754176626219e-28,3.087646454576435e-19,1.223421105907378e-12,2.4191311851181582e-26,4.581553995069037e-43,1.2648339015387779e-12,1.717595344340561e-35,1.7808339419378002e-22,4.4350137219996686e-32,1.6457605139169803e-12,9.24758499320179e-13,0.0,3.424263216288921e-13,3.161735555365181e-15,1.189973796598471e-16,1.5818456695426958e-26,2.8470380938331093e-28,6.758772486347198e-15,5.409903114202805e-18
