,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.3711307973204944,298.0,1.1075469343963609,0.7177606311212702,3.696981146210768e-69,0.06430810026030048,0.2179312686183928,1.6520384804688576e-16,0.0,0.0,0.0,0.0,3.311240909677091e-14,0.0,0.0,0.0,0.0,1.1893024419744416e-18,0.0,7.979870624790799e-17,2.4727974869611807e-15,0.0,0.0,1.262430868820722e-44,1.435622958837699e-18,2.632784934782952e-32,0.0,0.0,0.0,0.0,3.9242972814923346e-16,0.0,0.0,0.0,3.328802513156392e-27,3.392366350889899e-25,2.2851489999005695e-18,4.009764409776609e-16
1,0.008,0.37113079732635634,297.999999999873,1.107546934378876,0.7177606311203749,7.599914284846089e-68,0.0643081002601541,0.21793126861814596,4.5658691989456234e-23,0.0,0.0,0.0,0.0,1.3229163199468137e-12,0.0,0.0,7.944027182636587e-16,0.0,2.2520187091384462e-16,0.0,4.05113735434182e-23,0.0,0.0,0.0,2.2185898064242765e-42,9.355312417077194e-19,3.405049794151525e-30,0.0,0.0,0.0,0.0,4.4315418642875705e-21,0.0,0.0,0.0,1.167523695000376e-24,7.016042760494898e-23,5.479127507518975e-16,3.9927961560938915e-16
2,0.016,0.37113079756676504,297.9999999998761,1.1075469336614372,0.7177606310852137,8.747471425173294e-68,0.06430810025421885,0.21793126860772158,1.2661733079016054e-29,0.0,0.0,0.0,0.0,5.2843463664034027e-11,0.0,0.0,1.2591697587183676e-15,0.0,2.2563262795803715e-16,0.0,1.9987409585558845e-29,0.0,0.0,0.0,0.0,9.433932034364812e-19,2.2178451537091285e-36,0.0,0.0,0.0,0.0,4.533380101465622e-26,0.0,0.0,0.0,1.1625129269516052e-24,5.71159435398373e-29,5.479183175323638e-16,3.975843334646354e-16
3,0.02,0.3711308011980013,297.99999999997283,1.1075469228249197,0.7177606305541472,8.810867304745038e-68,0.06430810016456598,0.21793126845026345,7.117855253692916e-36,0.0,0.0,0.0,0.0,8.310193308137313e-10,1.591439730709789e-15,0.0,1.333932018165591e-15,0.0,2.335763096790789e-16,1.1658168257874732e-26,0.0,0.0,0.0,0.0,0.0,1.4682953946783668e-18,1.6029094028920815e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1600397473232213e-24,0.0,5.479187757437753e-16,3.967384955829699e-16
4,0.022,0.37113082953140947,298.00000000248,1.1075468382709406,0.7177606264107566,8.751227556561483e-68,0.06430809946494778,0.21793126722172132,8.109914521439508e-42,0.0,0.0,0.0,0.0,6.902419847592322e-09,1.308196078131015e-13,0.0,1.337409922333871e-15,2.1069534913669736e-14,5.124221332433691e-16,1.164897167262914e-26,0.0,0.0,0.0,0.0,0.0,1.912091476663838e-17,1.3727434766408002e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1588044872245643e-24,0.0,5.479508744069717e-16,3.9631603132135126e-16
5,0.024,0.3711311337975025,298.0000000899691,1.1075459302656503,0.717760581928525,8.519661646894937e-68,0.06430809194935327,0.2179312540306418,9.362501193153883e-48,3.456679854089581e-45,0.0,0.0,0.0,7.20857594138757e-08,4.7427951210111396e-12,0.0,1.5349635685353653e-15,9.601420744478595e-13,1.3917501085005456e-14,1.1639848477893925e-26,0.0,0.0,0.0,0.0,0.0,8.165559885500051e-16,1.2011785100182773e-37,0.0,0.0,1.8900997263053675e-16,2.789711925066626e-16,0.0,0.0,0.0,0.0,1.157570620188683e-24,0.0,5.498657102209837e-16,3.9589404058465625e-16
6,0.025,0.3711323978052564,298.00000124570056,1.1075421581699263,0.7177603973001818,8.153732326843902e-68,0.06430806069788834,0.21793119925492652,2.2746887080651464e-53,5.252441282648288e-44,3.5137385308258397e-28,8.155362713781828e-17,6.43973958384544e-20,3.4266547764224827e-07,6.70387309968879e-11,1.7930901663720463e-13,6.1365551518933314e-15,1.3981891887150398e-11,2.57320695337434e-13,1.1640005257588796e-26,0.0,2.795453173641421e-21,1.1616191428816664e-14,7.035200583376097e-31,1.3270902920821554e-47,1.4424935541192197e-14,1.4179875298900861e-37,0.0,0.0,1.933372602570508e-14,1.1441741361340953e-14,0.0,4.320825234732471e-15,0.0,0.0,1.1569544299167224e-24,0.0,5.927749654380254e-16,3.9568326144822897e-16
7,0.025500000000000002,0.3711353437989997,298.0000091680886,1.1075333667334009,0.7177599680516481,7.778273319573904e-68,0.06430798768930435,0.21793107173424003,1.1602791995632782e-58,6.892378444893008e-43,1.1326639611529919e-26,8.772916878572006e-16,6.93226020936673e-19,9.7190921034618e-07,5.033427169899449e-10,1.4761751273710249e-12,5.2830226119324607e-14,1.0752143110503099e-10,2.5279924824030858e-12,1.1794728496275703e-26,1.4748545318033703e-30,3.1928780061214767e-20,1.6483530866273481e-13,2.6716933919670807e-28,5.0752358770090014e-45,1.3394222773586404e-13,3.232741094718077e-37,4.731606671782536e-24,3.3336627601571996e-34,1.934992228303237e-13,1.2127324792161428e-13,0.0,6.000086428347149e-14,0.0,1.6195092700841363e-17,1.1566477860109165e-24,2.7182488842868732e-30,1.0842502570249755e-15,3.9557811804059677e-16
8,0.026000000000000002,0.3711455200646153,298.00008421393113,1.1075029997893107,0.7177584948190209,7.106261653114683e-68,0.06430773413003588,0.21793063244140992,2.2083532989115705e-60,6.117477627529845e-41,2.6271220530506106e-25,6.27911195453546e-15,4.970197668335893e-18,3.132796728695307e-06,4.72317541108786e-09,1.4276677135742464e-11,6.967539235878298e-13,1.0346143933775366e-09,3.1528926087556196e-11,2.607671530331178e-26,1.724627834260191e-28,2.2985367590978075e-19,2.1257858983953076e-12,2.34045452780345e-26,4.453406022299013e-43,1.5733676767683805e-12,1.670661445534504e-35,6.72833617447533e-22,4.864130192918103e-32,2.364166845864222e-12,1.5987590114839382e-12,0.0,8.347270101509292e-13,0.0,2.7244280982867793e-16,1.1563498757111803e-24,2.9888663542573394e-28,8.753862806688988e-15,3.954736801412217e-16
9,0.026500000000000003,0.371181031443558,298.0007949600068,1.1073970435050442,0.7177534418004168,5.951681439257102e-68,0.06430683813376548,0.21792910978288024,3.3867218567660505e-57,3.1178603175043573e-38,6.1037792554010855e-24,4.2987112141551697e-14,3.454877900619874e-17,1.0553860055854101e-05,4.553824356383744e-08,1.4063014060749053e-10,9.57422696902663e-12,1.0223664638416847e-08,4.0194304122091265e-10,1.2560193896257987e-24,1.461453880251829e-26,1.5868500628596742e-18,2.7223699744221024e-11,1.932894082363829e-24,3.735641348310699e-41,1.8910067485624757e-11,1.3270301359608165e-33,6.073543969360622e-20,4.245392183330677e-30,2.941888709327701e-11,2.1475171332644554e-11,0.0,1.1622445934952884e-11,0.0,3.8745090238955286e-15,1.1561219704422525e-24,2.5311304930498075e-26,1.2844507678251841e-13,3.9537161680502977e-16
