,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.11781182342213448,298.0,1.1321003701950842,0.7396701801633966,1.3904488723721297e-79,0.03574622785159039,0.22458359198443686,0.0,0.0,0.0,0.0,2.2045889463660779e-16,5.703471539546978e-13,2.171803254345375e-17,1.908180841630545e-17,4.685788635383396e-15,0.0,0.0,0.0,0.0,0.0,2.394509064220227e-18,6.750845174459475e-37,0.0,0.0,0.0,0.0,2.6003969369424414e-16,0.0,0.0,7.584016256945787e-16,0.0,0.0,0.0,0.0,0.0,7.080369307698205e-18,0.0
1,0.016,0.11781182344345324,297.99999999991326,1.132100369990237,0.7396701801525677,1.3915230030827616e-79,0.035746227850827275,0.2245835919819732,0.0,0.0,0.0,0.0,0.0,1.4626335085467793e-11,1.9344557525735126e-15,1.7426935486573933e-15,3.2325304145338877e-16,0.0,0.0,0.0,0.0,0.0,2.900054747621819e-16,2.4555956103318027e-34,0.0,0.0,0.0,0.0,3.8798691272498366e-23,0.0,0.0,1.2670940196367374e-21,0.0,0.0,0.0,0.0,0.0,1.062058806154566e-15,0.0
2,0.032,0.11781182399222598,298.0000000029393,1.132100364716862,0.7396701798750647,1.4632662982148116e-79,0.03574622783111091,0.22458359191850114,0.0,0.0,0.0,0.0,0.0,3.7509946088008703e-10,1.9576958698355422e-13,8.357523128801895e-15,0.0,1.7301212554035368e-14,1.1475914206436844e-15,0.0,0.0,0.0,3.194579701778053e-16,0.0,0.0,0.0,0.0,5.291420081517292e-29,5.805728093668972e-30,0.0,0.0,2.122559609335054e-27,0.0,0.0,0.0,0.0,0.0,1.06206264436873e-15,0.0
3,0.04,0.11781182936635189,298.0000001031017,1.1321003130747687,0.7396701771725686,3.235359619182644e-79,0.03574622763521893,0.224583591297887,0.0,0.0,0.0,0.0,0.0,3.88685398173857e-09,6.702313020196284e-12,1.3522881439290299e-14,0.0,6.952663931695154e-13,5.69482885295234e-14,1.1179305562388111e-30,1.2384328913130947e-32,0.0,1.6627510998644181e-15,2.1979281370863116e-34,4.255681835640721e-51,1.186061554177764e-16,1.2273714358876562e-39,2.593739007085548e-29,7.313287009956131e-36,3.359364148971406e-16,3.112358293159695e-16,1.3063057430010326e-32,0.0,0.0,4.565429185673675e-19,0.0,2.255389962144458e-32,1.0621796029913228e-15,0.0
4,0.044,0.11781185734635179,298.00000177578727,1.1321000442039904,0.7396701633466524,2.5079621584499054e-78,0.035746226572782314,0.2245835880784451,0.0,0.0,0.0,0.0,0.0,2.187067436795957e-08,1.1739591285395414e-10,5.519935934097741e-14,0.0,1.2580193308663234e-11,1.3413228342030308e-12,0.0,0.0,0.0,3.258662358329251e-14,0.0,0.0,3.9755049621095504e-15,0.0,0.0,0.0,2.425820805729513e-14,1.1235730884530371e-14,1.9177183350569678e-33,0.0,0.0,1.2423518482018168e-17,0.0,0.0,1.06550602330824e-15,0.0
5,0.048,0.11781206794829509,298.00003957503867,1.132098020451513,0.7396700646002354,3.8206179641326364e-77,0.035746217715712646,0.22458356402010068,0.0,0.0,0.0,0.0,0.0,1.5065976251645273e-07,2.6651885415050974e-09,1.0093456997588771e-12,1.586479595268404e-13,2.9433703467182133e-10,4.118638070806249e-11,0.0,0.0,0.0,9.920759694525076e-13,0.0,0.0,1.1628637599774169e-13,0.0,0.0,0.0,7.463881213182891e-13,3.686540680093162e-13,0.0,8.373988508558976e-14,0.0,4.2250500499512356e-16,0.0,0.0,1.1927601484705157e-15,0.0
6,0.05,0.11781274658411206,298.00036461543505,1.1320914992365227,0.7396697890498176,2.5458408141832704e-76,0.035746182806079274,0.22458348716050427,0.0,0.0,0.0,0.0,0.0,5.126246977092998e-07,2.497427430961588e-08,9.56874288980268e-12,2.1852237716609417e-12,2.8344212979065533e-09,5.09708886743983e-10,0.0,0.0,0.0,1.2275965674566942e-11,0.0,0.0,1.3567393342597116e-12,0.0,0.0,0.0,9.011132112486499e-12,4.798477185717976e-12,0.0,1.2916046634942211e-12,0.0,5.743485551847504e-15,0.0,0.0,3.0342422903325713e-15,0.0
7,0.051000000000000004,0.11781424311758701,298.00184337536086,1.1320771188632628,0.7396693403981319,9.39013925933283e-76,0.03574608422717399,0.22458331682205884,0.0,0.0,0.0,0.0,0.0,1.1117720988200227e-06,1.2822322112032773e-07,5.0136384831090774e-11,1.55767152495919e-11,1.4919066833556336e-08,3.3814210479446134e-09,0.0,0.0,0.0,8.14478010144736e-11,0.0,0.0,8.517128770919677e-12,0.0,0.0,0.0,5.837203999855533e-11,3.335737251425826e-11,0.0,9.361356401749154e-12,0.0,4.1594633582458183e-14,0.0,0.0,1.6818543577230087e-14,0.0
8,0.052000000000000005,0.11782031020369431,298.01130583834856,1.1320188232331723,0.7396682403796502,3.9286858647523107e-75,0.03574559874804322,0.22458260187740658,0.0,7.086026569562996e-47,2.6778662604442242e-27,7.058570318010174e-17,5.913984742752077e-20,2.633794243482798e-06,7.99755064349751e-07,3.2003730911930625e-10,1.3800871047502805e-10,9.560400982365428e-08,2.7806931413615598e-08,3.6804886966525456e-26,2.655061184726842e-28,1.4367077831297901e-21,6.69869915146046e-10,1.0757016549635988e-26,2.281565466673446e-43,6.60129737456403e-11,2.632267804643456e-35,1.657203109056756e-22,1.1599108747465131e-31,4.678925897090154e-10,2.883626512950477e-10,1.0298679486745638e-28,8.393210566822018e-11,0.0,3.756098455353063e-13,0.0,4.837061421912566e-28,1.589856223218256e-13,0.0
9,0.053000000000000005,0.11785022380833551,298.07184322294563,1.131731485952185,0.7396656679044351,1.6363426332017373e-74,0.035742933368922356,0.2245788458568967,5.062132745022156e-61,3.07863845946847e-40,7.636546341638663e-26,6.342731467986446e-16,6.804342471463001e-19,6.499687331171552e-06,5.166643447023177e-06,2.116049065562402e-09,1.2567494841031295e-09,6.3422943941201e-07,2.355266790208238e-07,2.7513193994406013e-24,1.9630437395512362e-26,1.4822455984972185e-20,5.674538225178755e-09,7.726742388305709e-25,2.0793307220242986e-41,5.276152899455865e-10,1.9516035133815264e-33,1.2135553457703761e-20,1.0882062804909615e-29,3.864913587014469e-09,2.5649653988951066e-09,8.107579969534658e-27,7.729056199402297e-10,2.6396400062705942e-17,3.4870059527451477e-12,0.0,3.575888869776075e-26,1.6250064110940677e-12,0.0
10,0.053500000000000006,0.11791724771174622,298.22458265916333,1.131088212283563,0.7396633483757434,3.6199965975701456e-74,0.035736791421351895,0.22456980219331585,8.481217348437668e-59,9.321327773002868e-39,5.281652388193217e-25,1.7521224278709588e-15,3.0337865384803134e-18,1.0663801350288224e-05,1.635631141749435e-05,6.830317682981279e-09,5.2215227474272206e-09,2.049390274266542e-06,9.236384432520397e-07,2.9889438455351073e-23,2.077458211089725e-25,5.578996336499316e-20,2.2254832459676888e-08,8.003774853100363e-24,3.452422419052593e-40,1.9744426086056344e-09,2.080861537778072e-32,1.462386080887706e-19,1.8610845900995983e-28,1.4851832068037798e-08,1.0467944025859077e-08,1.216622861098071e-25,3.244996020768299e-09,1.4932837844427306e-16,1.473943907113639e-11,0.0,3.7833868378724777e-25,7.474697058508252e-12,0.0
11,0.054000000000000006,0.11815273766463494,298.78867926668227,1.1288338429692992,0.7396604868892268,8.303017086281358e-74,0.0357154499569094,0.2245358492474605,2.3147724835892933e-56,3.4502198448245614e-37,6.0400719817157845e-24,5.096499466173746e-15,2.1280450848227693e-17,1.8022346757020688e-05,5.8242852914431846e-05,2.4913640192442185e-08,2.5226174204290235e-08,7.4705676244012365e-06,4.187200043969828e-06,4.090995970361599e-22,2.6674717762327743e-24,3.236155547678326e-19,1.008886908130352e-07,1.0086030459870293e-22,1.0828013307703631e-38,8.49293259139942e-09,2.7484790031894923e-31,2.084740225682897e-18,5.820433713562135e-27,6.581150702769645e-08,4.9618449613447904e-08,3.1821358451328318e-24,1.5874521055679983e-08,8.737085512904738e-16,7.265134215227117e-11,1.7266461389091428e-29,4.853737191826543e-24,4.049097165137406e-11,4.285138973463323e-21
12,0.05450000000000001,0.11899834296637071,300.8643292957107,1.120812320578228,0.7396589658028118,1.939251482066118e-73,0.03564101728353116,0.22440594142579937,1.0931418599934502e-53,1.5601305944021793e-35,1.1535113908096867e-22,1.5925684250235996e-14,2.0017367028074318e-16,3.096443776858096e-05,0.00021405416282152778,9.465476577819869e-08,1.2508265860936555e-07,2.8126792912809367e-05,1.957729280234114e-05,6.872217952979291e-21,3.789552592271686e-23,2.776289444378804e-18,4.71541501109736e-07,1.435519110667679e-21,5.5535067299113e-37,3.769361151634994e-08,4.334449888706912e-30,3.138431166302518e-17,2.608092443310864e-25,3.0079288841960273e-07,2.424373748826757e-07,1.2740262118281943e-22,8.000415794410084e-08,5.115628199575126e-15,3.688678105109047e-10,1.9501501177010112e-28,6.871836072471178e-23,2.2570517636322082e-10,3.7624005617146456e-20
13,0.05475000000000001,0.12024949821709786,303.9680418789716,1.1091506485499514,0.7396610065683467,3.1788222572091314e-73,0.035534630609157174,0.2242025501571956,6.275528686927967e-52,1.8383952270720436e-34,8.349395420894301e-22,3.427228872331786e-14,8.522536103207919e-16,4.106693671485115e-05,0.00044889024078036843,2.0747946936828827e-07,3.202910539565241e-07,6.000785985479562e-05,4.849905946586114e-05,4.380764230314619e-20,1.9786292007070244e-22,1.1748602640385199e-17,1.1672782987185237e-06,7.66743847279165e-21,7.733829192494126e-36,9.000425056263566e-08,2.6410729903421717e-29,1.7982272637100641e-16,2.8902017665519146e-24,7.331241878842797e-07,6.197237226157899e-07,1.3614775604017552e-21,2.0906335921763615e-07,1.4867540825593325e-14,9.69016049604901e-10,8.734096773326794e-28,3.56583805998618e-22,6.350760956627647e-10,1.2168986099032503e-19
14,0.05500000000000001,0.12311340489012938,311.10428967211027,1.0833492020680937,0.7396672821493546,5.736845518451048e-73,0.035300042591472514,0.22371671074540578,6.965601725106969e-50,3.35313705733597e-33,7.835791089766501e-21,8.531164714239528e-14,3.957122950222158e-15,5.474742958713473e-05,0.000988185277027318,4.885936740232731e-07,8.81701055803359e-07,0.0001349725627434209,0.00012913616132317866,3.814296068033005e-19,1.2818434296090931e-21,5.736626656159287e-17,3.102304381420902e-06,5.311862086940581e-20,1.8562750445205818e-34,2.2983674881008088e-07,2.4135676086575627e-28,1.1819149689583934e-15,4.073472781017855e-23,1.915637540190886e-06,1.7094236976863963e-06,1.8342656472052527e-20,5.908790880033497e-07,4.731657604238228e-14,2.7547453184630166e-09,5.515334632304209e-27,2.2673765394666215e-21,1.9520169720497937e-09,4.258736720878802e-19
15,0.05512500000000001,0.12589771144980114,318.05614384986944,1.0593902575915617,0.7396722149144389,8.233424360122596e-73,0.03507867056481833,0.2232249980977554,1.5679054933809535e-48,2.315652705172796e-32,3.151700429844367e-20,1.6183272300931053e-13,1.0272037240190754e-14,6.336459677361727e-05,0.0015131742568293837,7.988491829290579e-07,1.539417773671371e-06,0.00020973813075051125,0.00022244780031644096,1.5023695880671733e-18,4.146505210102917e-21,1.5977883998067697e-16,5.33286604228819e-06,1.834609528571418e-19,1.562852204597772e-33,3.8571055570474706e-07,1.0758490792472811e-27,4.035040499678581e-15,2.0740288186465941e-22,3.260159503499344e-06,3.010042291985836e-06,8.963601970953986e-20,1.0559705376349978e-06,9.096408504184655e-14,4.940529794760256e-09,1.869236827775385e-26,7.16641603944662e-21,3.6816326810499426e-09,8.609137070062708e-19
