,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.3669300745569687,298.0,1.1165929370620384,0.7259446747093588,0.0,0.05363916278941626,0.2204161625011893,0.0,8.826340310835404e-16,7.999345511395257e-17,1.3333139562752984e-15,1.4112570216546075e-15,2.5796502781927278e-14,9.8995822318023e-18,1.0336247128245582e-17,0.0,0.0,1.0240044699990451e-19,0.0,7.663947526471162e-18,2.5849772173497742e-15,0.0,0.0,0.0,4.646084656887874e-17,2.6314706196490868e-33,9.573317411928435e-26,0.0,1.488033333933131e-17,0.0,3.062138973242337e-15,5.5363935863511344e-17,0.0,0.0,1.4439787536729143e-27,3.245621022434535e-26,1.8384633995371706e-17,1.5011030123543423e-16
1,0.008,0.36693007456158244,298.00000000000074,1.116592937048004,0.7259446747086494,0.0,0.053639162789323624,0.22041616250098872,0.0,2.01624405233839e-22,3.181114011683317e-22,0.0,4.052887623552653e-18,1.0169252036933197e-12,1.377572440001841e-15,1.3993872041141545e-15,0.0,0.0,3.541444513709256e-17,0.0,6.294626286856889e-24,2.430401294585887e-19,0.0,0.0,5.144083779221396e-43,4.6430364366794484e-17,5.615336351722609e-31,1.8741639091493015e-24,0.0,2.9007226932924757e-15,0.0,3.2878274572659725e-20,1.1371165677222734e-14,0.0,0.0,4.367605225018695e-25,1.1109050382979467e-23,4.276051486742997e-15,1.4937102658236526e-16
2,0.016,0.3669300747437206,298.0000000000044,1.1165929364937446,0.7259446746807275,0.0,0.05363916278575856,0.22041616249336793,0.0,4.5777046676605704e-29,7.335115378975886e-28,0.0,0.0,4.0124792943796387e-11,1.5687985146897667e-15,1.4001805423782302e-15,0.0,0.0,3.6114808889094987e-17,0.0,2.1547459188550184e-30,0.0,0.0,0.0,0.0,4.644396522644146e-17,4.1835034477397515e-37,1.5739506144933684e-24,0.0,2.900757723993553e-15,0.0,3.466923622734622e-25,1.0790121238220159e-14,0.0,0.0,4.34599285013493e-25,8.752909589463732e-30,4.276095334257849e-15,1.486347922031491e-16
3,0.02,0.3669300774618034,298.0000000002772,1.116592928222419,0.7259446742640924,0.0,0.05363916273254523,0.22041616237964448,0.0,2.0920190859214912e-35,0.0,0.0,0.0,6.236817967924527e-10,1.6981609975992796e-14,1.4409713829909436e-15,0.0,0.0,7.569237654560103e-17,4.0980212729215905e-27,0.0,0.0,0.0,0.0,0.0,4.7342624455358664e-17,0.0,1.4174457470566521e-24,0.0,2.902700101815864e-15,0.0,0.0,1.0522552837551098e-14,0.0,0.0,4.335255460844157e-25,0.0,4.276098327087909e-15,1.482675689361766e-16
4,0.022,0.3669300984266341,298.00000000730046,1.1165928644249583,0.7259446710515655,0.0,0.05363916232188942,0.2204161615026217,0.0,1.9380943088086002e-41,0.0,0.0,0.0,5.1234142182305564e-09,4.223662568209666e-13,2.5362857887154327e-15,0.0,6.493708906828915e-14,1.4771022618968774e-15,4.104855151229778e-27,0.0,0.0,0.0,0.0,0.0,7.725656166566009e-17,0.0,1.3454261487126824e-24,0.0,2.9698499879648796e-15,0.0,0.0,1.0423030287398386e-14,0.0,0.0,4.32989336686317e-25,0.0,4.276266639346916e-15,1.4808418278013707e-16
5,0.024,0.36693032116441976,298.0000002500039,1.1165921866190438,0.7259446369552377,0.0,0.05363915795227774,0.2204161521891744,0.0,1.2651537304580576e-43,0.0,0.0,0.0,5.2885842914886464e-08,1.4729563066152005e-11,4.21197988634991e-14,0.0,2.599962001403944e-12,6.822130515190172e-14,4.114752529376056e-27,0.0,0.0,3.4773109438002904e-15,0.0,0.0,1.4149025013634062e-15,0.0,1.4255540464170275e-24,0.0,6.084086176911569e-15,3.7735402627245416e-16,0.0,1.1725186114133297e-14,0.0,0.0,4.324538401090941e-25,0.0,4.286195088273363e-15,1.4790103174375564e-16
6,0.025,0.3669312382802562,298.0000034253708,1.1165893957849,0.725944497008164,0.0,0.053639139882899776,0.22041611389157692,0.0,5.07702071975528e-43,4.607714917434538e-28,6.295816539655526e-17,4.888527605585777e-20,2.489719699025531e-07,2.0586128212428182e-10,5.857489921005137e-13,2.1305177345685027e-14,3.741078779551409e-11,1.2686418814081864e-12,4.1431164087763076e-27,0.0,1.6135318276519157e-21,7.130883747724945e-14,1.1449229858559048e-29,2.1973542190823637e-46,2.4012715970074044e-14,1.02177571648993e-37,3.109713722285172e-24,0.0,6.063395815125625e-14,4.141286375089023e-14,0.0,3.944160501806218e-14,0.0,0.0,4.321867132776036e-25,0.0,4.5065669198464655e-15,1.478095624827355e-16
7,0.025500000000000002,0.3669333676853177,298.0000249911319,1.1165829159448892,0.7259441749292035,0.0,0.053639097474556884,0.2204160252556426,0.0,7.544962859140405e-42,1.7469848036125913e-26,1.820634930029219e-15,1.4380601805367848e-18,7.005058515486178e-07,1.5303238362962602e-09,4.438753585866465e-12,2.5318375361129363e-13,2.8512453920571523e-10,1.2363805381493694e-11,5.309522199552302e-27,9.408884933458264e-30,5.46774453111072e-20,6.991377810765142e-13,1.0456358299755887e-27,2.024266329863949e-44,2.2054337804692611e-13,1.6428275054074086e-36,6.741984911688002e-23,2.9339598152701198e-33,5.520286799717197e-13,4.4124682441794914e-13,0.0,3.193693046253475e-13,0.0,1.6589660176428822e-16,4.320554162782491e-25,1.6671242461626965e-29,7.0072892544745686e-15,1.4776394610646938e-16
8,0.026000000000000002,0.366940774412476,298.0002274591337,1.1165603776597617,0.7259430800098748,1.5216453630464384e-73,0.053638946322158126,0.22041571913235194,0.0,6.079083022878097e-40,4.05338170647862e-25,1.3607028255174934e-14,1.0829199078030389e-17,2.2373821605755983e-06,1.4209228851836514e-08,4.2130105914589334e-11,3.4196487920961067e-12,2.7180272317487767e-09,1.5279632194252177e-10,1.021625329843757e-25,8.918100472525945e-28,4.1197080491689154e-19,8.65639240647408e-12,8.333245880149575e-26,1.6254002323834076e-42,2.5650168776675308e-12,8.891650066952979e-35,5.658169203853861e-21,2.9962234896192708e-31,6.617977582734858e-12,5.7690124661569345e-12,0.0,4.181752616378339e-12,0.0,2.5676593981325577e-15,4.319414978006689e-25,1.5743666809315304e-27,4.56779757639184e-14,1.4771865779014177e-16
9,0.026500000000000003,0.3669674784717983,298.0021280477531,1.1164791261838123,0.725939362984377,1.3049813723891355e-72,0.053638371622686844,0.22041463187507676,6.341993161938263e-56,2.7990332007981777e-37,9.414117565173142e-24,9.275618530148068e-14,7.799819199266142e-17,7.468574147501362e-06,1.3558604555115125e-07,4.1084903774124644e-10,4.666180093430101e-11,2.66132770966984e-08,1.930309722776054e-09,8.218132819877162e-24,7.346797404676759e-26,2.8903073889218704e-18,1.0951108113682992e-10,6.675596990339007e-24,1.3725476165580956e-40,3.053371030653274e-11,6.98212462499496e-33,4.870127663584101e-19,2.6321710580922785e-29,8.150017979846417e-11,7.676307676009963e-11,0.0,5.748838405926237e-11,0.0,3.601259762557505e-14,4.319765484906386e-25,1.2968262436791725e-25,6.436885846070748e-13,1.476745660293626e-16
