,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.08722483387407093,298.0,1.088162642342161,0.6997652015761593,0.0,0.08776742206588882,0.21246737631105106,1.3557233278812343e-16,8.785272473023551e-17,3.038228393972744e-20,0.0,2.088194120951016e-21,4.6900645494924874e-11,1.7163048412138754e-17,0.0,0.0,3.7212715823838856e-18,0.0,0.0,0.0,0.0,5.825195365698482e-19,0.0,0.0,0.0,0.0,5.815487621870201e-29,4.655288677749263e-17,2.5019431673768845e-18,0.0,7.346235840073277e-17,0.0,1.1287095786282834e-21,0.0,0.0,0.0,9.29758849298708e-19,0.0
1,0.016,0.08722483479852891,298.0000000000308,1.0881626308092127,0.6997652010450601,0.0,0.08776742191796198,0.21246737612933778,4.6523166168782955e-24,1.3869589145337787e-24,1.6577155437049763e-24,0.0,0.0,9.07638495614354e-10,1.1361717682848826e-15,0.0,0.0,2.5898674538951623e-16,0.0,0.0,0.0,0.0,5.216193624831327e-17,0.0,0.0,0.0,0.0,5.275695273801533e-27,5.670785079245925e-24,2.1688480811689584e-16,0.0,1.0067505304508802e-22,0.0,1.1123712054680286e-21,0.0,0.0,0.0,1.0316056606911097e-16,0.0
2,0.032,0.08722485268925338,298.00000000158497,1.0881624076159682,0.6997651907671145,0.0,0.08776741905510699,0.21246737261273158,1.607626481374137e-31,2.2075330604972034e-32,5.210463035523182e-31,0.0,0.0,1.756495335405619e-08,7.539625482879862e-14,0.0,1.8495648441597967e-16,1.755818637189638e-14,8.422068267724582e-17,0.0,0.0,0.0,5.637875397500644e-17,0.0,0.0,3.8639562502464416e-17,0.0,0.0,6.935000026113148e-31,2.3455060339020185e-16,0.0,1.3844903959263278e-28,0.0,1.0962687082057919e-21,0.0,0.0,0.0,1.0316076158803188e-16,0.0
3,0.04,0.08722498476871443,298.00000003936486,1.0881607598796428,0.6997651148956298,2.8816434197617504e-83,0.08776739791835597,0.21246734665198969,1.1424962768318793e-38,7.25533552484727e-40,6.148339860153381e-32,0.0,0.0,1.4053162985998443e-07,1.929016872626188e-12,0.0,1.9604817249186323e-16,4.597982122111422e-13,3.1726520630053652e-15,0.0,0.0,0.0,1.9855414088927014e-16,0.0,0.0,1.5404506708027887e-15,0.0,0.0,1.631927725472669e-37,8.133291611689573e-16,0.0,8.750552088906276e-34,0.0,1.0882765208917801e-21,5.935892045092081e-23,0.0,0.0,1.0316304528803489e-16,0.0
4,0.044,0.08722550539752938,298.0000005083337,1.0881542649055027,0.6997648158983861,6.630670034660513e-83,0.08776731458578213,0.21246724433032885,1.713624661818598e-45,6.236160877541084e-47,6.403991142309892e-32,0.0,0.0,6.251536523345628e-07,2.5526595178025033e-11,4.694833879124564e-15,3.2537492341247487e-16,6.223129439071991e-12,5.5811179224660076e-14,5.837344549982156e-32,6.471292762623794e-34,0.0,2.6309258553781893e-15,8.053761456830133e-34,1.4826479019743998e-50,2.5630081087828925e-14,4.805125493691775e-41,0.0,2.8941797526949632e-37,1.0439234758358467e-14,1.2920999690720067e-15,5.435861658022882e-34,0.0,1.0843012094731175e-21,1.6934342479347406e-20,0.0,1.0748256327676962e-33,1.032109486469696e-16,0.0
5,0.046,0.087226662060409,298.00000353619174,1.08813983552407,0.6997641520564859,6.8428051419037e-83,0.08776712936378747,0.21246701706629045,5.4098836081961785e-52,4.539967641856259e-47,0.0,0.0,0.0,1.7012856729644133e-06,1.816317732742038e-10,3.789699744781715e-14,1.9131223740578904e-15,4.521844306926754e-11,5.175528142570733e-13,4.531557867131553e-32,6.271198407031632e-34,0.0,2.4045941864605992e-14,4.2198344244994345e-32,7.705511261021724e-49,2.2485709241227565e-13,4.656161451678536e-41,0.0,2.30422668841462e-37,9.289237025893112e-14,1.349010186363885e-14,5.695178786346668e-34,5.5412174397032836e-17,1.0823812116357896e-21,1.8031562887345315e-19,0.0,1.0415738504919185e-33,1.0372622720967759e-16,0.0
6,0.048,0.08723047725363572,298.0000306085284,1.0880922436576315,0.6997619659640549,0.0,0.08776651780353915,0.21246626796749174,1.7930638174427453e-58,2.1652808752683935e-46,0.0,0.0,0.0,5.246233836310007e-06,1.610608775947649e-09,3.466304063701737e-13,2.293056145726466e-14,4.1001999320640026e-10,6.072067050953635e-12,7.391095762601928e-32,1.6869224096654556e-33,0.0,2.825781357684546e-13,3.3650097702304337e-31,6.147231740975525e-48,2.4881871311144824e-12,1.25209580638601e-40,2.44708216095943e-27,4.574972782323102e-37,1.0620944722849783e-12,1.6814666585320447e-13,7.495705841755192e-34,6.267891022685413e-15,1.0814231270929065e-21,2.3439157490930645e-18,0.0,2.8017714539614304e-33,1.1129090641153888e-16,0.0
7,0.049,0.0872356839415533,298.0001247498478,1.0880273005805974,0.6997589940850262,0.0,0.08776568147159261,0.21246524733320923,1.3016283351755896e-64,6.488662489770778e-46,0.0,0.0,0.0,1.00686264069201e-05,6.694617991264492e-09,1.4632776323112744e-12,1.282011723978727e-13,1.7354168058693388e-09,3.182351179010579e-11,2.1717052924356328e-31,5.553264711891448e-33,0.0,1.4853348423514709e-12,1.2939072277746676e-30,2.3655271236190547e-47,1.241353697395533e-11,4.120062930267791e-40,2.741874817192325e-27,3.34576678472487e-36,5.455530391894096e-12,9.228158050521638e-13,3.10393320638678e-33,3.7625143446314456e-14,1.0864882600860382e-21,1.3358935164282429e-17,0.0,9.222741798076846e-33,1.5388570715026693e-16,0.0
8,0.05,0.08724694152980536,298.00059248810106,1.0878869110448566,0.6997526202528167,0.0,0.08776386665910313,0.21246304798003798,2.7957803643329347e-70,2.2105391209006642e-45,0.0,0.0,0.0,2.042367145132929e-05,3.250782307025231e-08,7.222089853775152e-12,8.649124985625657e-13,8.598156345848233e-09,1.995981406491194e-10,1.1760705545629515e-30,2.4114285848573133e-32,0.0,9.347340873656706e-12,5.794624265503846e-30,1.0614503527540693e-46,7.375914468413717e-11,1.787476516229973e-39,2.2959466115156103e-27,7.565138760624234e-35,3.347560737065841e-11,6.084652553923487e-12,6.707966477401739e-32,2.591188001414552e-13,1.1352487695096525e-21,9.180507926106844e-17,0.0,4.004180641639606e-32,4.878915113719913e-16,0.0
9,0.051000000000000004,0.08727150241584498,298.0029150665932,1.087580746321902,0.6997389630167602,0.0,0.08775988104368523,0.2124582843477411,3.6065768585139644e-73,7.320136693938595e-45,0.0,0.0,0.0,4.266176660617275e-05,1.6358399240069462e-07,3.692598037097722e-11,6.019580260827028e-12,4.413636857343706e-08,1.2927807992177971e-09,1.4060972347363343e-29,1.129995032818973e-31,0.0,6.074356003729785e-11,2.709722292078984e-29,4.99386302888181e-46,4.5295689632230774e-10,8.361134496518995e-39,1.7979183224317288e-27,2.27989280268003e-33,2.1219757980490583e-10,4.1394424098168354e-11,2.08357666618402e-30,1.823793651813021e-12,1.5431357735677507e-21,6.505293845644499e-16,0.0,1.8756650502119058e-31,3.1072295896439515e-15,0.0
10,0.051500000000000004,0.08729507129979369,298.0075270362391,1.0872871094154883,0.6997263029876603,0.0,0.08775601867166244,0.2124537713139977,1.4740741578585584e-72,1.45795641850097e-44,0.0,0.0,0.0,6.335326461303883e-05,4.295728916678937e-07,9.809881696893992e-11,2.0185989438668905e-11,1.1759321142671361e-07,4.100563021667395e-09,9.503127131756921e-29,3.047502222744226e-31,0.0,1.9316672322888883e-10,7.260291095812681e-29,1.3507015910521437e-45,1.379357361088779e-09,2.2517082141785964e-38,1.286234941110142e-27,1.837164462453992e-32,6.620276884720994e-10,1.363861810665904e-10,1.7173135764103958e-29,6.164329147909964e-12,2.8539983887718396e-21,2.212668333654822e-15,0.0,5.056767767234962e-31,1.1137631195701556e-14,0.0
11,0.052,0.0873340682535539,298.021262625711,1.0868016073591285,0.6997064766443151,0.0,0.08774955467888117,0.21244643750885478,7.10299561534428e-72,2.8299066727700723e-44,0.0,0.0,0.0,9.592534977042976e-05,1.2380010799230193e-06,2.864924034790984e-10,7.68179969479584e-11,3.4454816091235056e-07,1.4652952251516769e-08,9.151368417569162e-28,1.0199116677043823e-30,0.0,6.922724329623904e-10,2.4069782517492464e-28,4.5840539500456675e-45,4.706147226584996e-09,7.524071772214989e-38,1.0037141228753505e-27,1.8311489854145262e-31,2.321713914472783e-09,5.088188824580631e-10,1.7560300692143115e-28,2.3667253292965567e-11,8.896999513116108e-21,8.557339860445659e-15,0.0,1.6914855192044974e-30,4.664346229873746e-14,0.0
12,0.05249999999999999,0.08740110492888588,298.06211439158545,1.0859680304819095,0.699675511371417,0.0,0.08773829243001281,0.21243416175324073,0.0,4.1709690374480735e-44,1.769983334586777e-29,0.0,6.106930953035267e-26,0.00014720812270535433,3.6952771494343716e-06,8.668281433301275e-10,3.031687004943628e-10,1.0458244927849665e-06,5.431422508341093e-08,1.0061797291066963e-26,4.55335582714652e-30,9.945562675512612e-26,2.573526570662578e-09,1.0619347232461036e-27,2.1368256753022058e-44,1.6653921622869343e-08,3.3562817413108686e-37,1.822211131432684e-26,1.968444735149456e-30,8.44571200856798e-09,1.9691116723967217e-09,1.9362007246629746e-27,9.425003477586471e-11,3.674933275501137e-20,3.4327584801499154e-14,0.0,7.546104667018873e-30,2.0363635078749487e-13,0.0
13,0.05299999999999999,0.08752339369057423,298.18334060168115,1.0844507031693282,0.6996273391112509,0.0,0.0877174929014463,0.21241251473968562,0.0,0.0,1.360982927171492e-28,2.347034628052778e-20,2.400855585952695e-23,0.00022796089900381953,1.116402521063057e-05,2.6553452293313514e-09,1.207279914606544e-09,3.212745220436031e-06,2.0337396757441237e-07,1.1579002089731465e-25,2.8727361489599883e-29,1.7655208145708055e-24,9.66394586085395e-09,6.618684164309533e-27,1.5104833389242892e-43,5.956178768374186e-08,2.1210880936618384e-36,2.8161673152224976e-25,2.1816757132062872e-29,3.104137938592802e-08,7.694581369025723e-09,2.1969714254527976e-26,3.788585453522722e-10,1.6510320141322978e-19,1.3898899636293776e-13,0.0,4.755591284928771e-29,8.977271990916306e-13,0.0
14,0.05324999999999999,0.08762945608445805,298.33307435366606,1.083138137767952,0.6995933688507314,0.0,0.08769936422591143,0.21239425686025934,0.0,0.0,3.654683721867552e-28,4.9448412347038096e-20,5.628477753949582e-23,0.000285743715842275,2.0606981677916998e-05,4.948140915470309e-09,2.67203804913362e-09,5.993707218244371e-06,4.319955472270178e-07,4.629532116780838e-25,9.015025143493947e-29,3.869890328922515e-24,2.0566911732620163e-08,2.0636750886486572e-26,5.390522361226568e-43,1.2268749833326993e-07,6.684521270791892e-36,1.1940769636795961e-24,8.492081499628287e-29,6.511657998738257e-08,1.6824622183478486e-08,8.674779917845455e-26,8.445748450692172e-10,4.0284362646557074e-19,3.1138922180045616e-13,0.0,1.491055460600937e-28,2.1346382998125488e-12,0.0
15,0.05349999999999999,0.08779641992149544,298.62891746540055,1.081078317717253,0.6995502517247811,0.0,0.0876709126773323,0.21236589065065276,0.0,0.0,1.0632904120663377e-27,9.53752908819757e-20,1.3289473884644374e-22,0.00036011344051641654,3.9662818308634186e-05,9.632014764881279e-09,6.3219854120883205e-09,1.1676999259696486e-05,9.75466670387188e-07,2.0773784635569097e-24,3.2245317591945305e-28,8.490710081923305e-24,4.6540915261142033e-08,7.340468485240574e-26,2.413146952979868e-42,2.674868961020609e-07,2.416340712198094e-35,5.26227236821679e-24,3.703240235925394e-28,1.4495042701191802e-07,3.926876397278252e-08,3.8342887150346287e-25,2.0152447865223174e-09,1.068765691293427e-18,7.472456505289435e-13,0.0,5.326338555748587e-28,5.4840219731114516e-12,0.0
16,0.05374999999999999,0.08807107809436775,299.21172870313563,1.0777068718228349,0.6994956329984013,0.0,0.08762455421029061,0.21231924812314326,0.0,0.0,3.452977663871579e-27,1.7811356629340482e-19,3.4067615689384015e-22,0.0004557732104781609,7.807155754883759e-05,1.9208553836972873e-08,1.5396891424055634e-08,2.3280605134903342e-05,2.265946947487792e-06,1.0018782342822036e-23,1.2499542665148107e-27,1.9962207991467838e-23,1.0834273409830541e-07,2.8384030251467207e-25,1.3424683464994003e-41,5.992712190217009e-07,9.592423242557992e-35,2.3858273167626466e-23,1.744180394466609e-27,3.3177854469472174e-07,9.437944779586957e-08,1.8199066167844846e-24,4.954274606282124e-09,2.931676795935586e-18,1.847761381787166e-12,0.0,2.0605388577507003e-27,1.4542113589610414e-11,0.0
17,0.05399999999999999,0.08854108369453383,300.354877451846,1.0719860465940436,0.6994264538064439,0.0,0.08754644541449562,0.21223821479037816,3.930175513443806e-64,0.0,1.2740811251499913e-26,3.322009519318604e-19,9.754046798315553e-22,0.0005786450607659848,0.0001552947005945256,3.881946993951903e-08,3.786438068906944e-08,4.6923956872280234e-05,5.323102517818149e-06,5.140406754656629e-23,5.121304573105301e-27,5.268654485256731e-23,2.550191951581646e-07,1.1671860915877095e-24,9.323680601565155e-41,1.3577698258534916e-06,4.134249327098882e-34,1.1347550137122923e-22,8.846445213733302e-27,7.679591110312162e-07,2.2937849594306255e-07,9.187969874463076e-24,1.2313859120423261e-08,8.129645778220292e-18,4.619236155515616e-12,0.0,8.414322015516333e-27,3.8974691369224263e-11,0.0
18,0.05424999999999999,0.08937068059777152,302.58212416823307,1.0620351771051377,0.6993384799817937,0.0,0.08741131131524482,0.21209076862799026,3.614049007536598e-63,1.520412543859606e-42,5.409844986895566e-26,6.372961484873277e-19,3.0966395804762673e-21,0.000736001315071111,0.0003097770440510689,7.909978745711406e-08,9.304997115547178e-08,9.490187423565009e-05,1.2531811805064607e-05,2.8605155568706793e-22,2.218145094142433e-26,1.597749691867522e-22,6.01364041097807e-07,5.130760758861929e-24,8.229284621471529e-40,3.0838257201346843e-06,1.984844308183994e-33,6.398507151938666e-22,4.983318217147705e-26,1.7814392425052402e-06,5.584867214222019e-07,5.032579487635029e-23,3.0648228764050536e-08,2.2558391882675842e-17,1.1562356783995511e-11,0.0,3.622447152589123e-26,1.0453363112067646e-10,0.0
19,0.05437499999999999,0.09003621766444486,304.47660072806747,1.0541847413621406,0.699284802067429,1.5403894760544657e-82,0.08730477383472897,0.21196785904570328,9.085873059414617e-63,6.614868115221428e-42,1.2529892867621617e-25,9.29031829316984e-19,6.028681052932483e-21,0.0008311955998372495,0.0004445477028612424,1.1550722804376455e-07,1.5033869938954116e-07,0.0001373146604424998,1.9785674664751333e-05,7.468131598568976e-22,5.0194684715577334e-26,3.1002975258256963e-22,9.501454925603563e-07,1.17800992748934e-23,2.9763045827532333e-39,4.767703548671645e-06,4.909463780426844e-33,2.6685786010365895e-21,1.326793707027027e-25,2.7881022161117334e-06,8.994200843947455e-07,1.3024421511866936e-22,4.999971534477272e-08,3.932020496750583e-17,1.8926265039309272e-11,0.0,8.154715798456951e-26,1.7842236058898737e-10,0.0
20,0.05449999999999999,0.09097599636005378,307.2412485807201,1.043295055030379,0.6992224932107779,3.3528015526817576e-82,0.0871564851077663,0.21178821683577834,0.0,1.7672461068828627e-41,3.1448607742389853e-25,1.401878584714331e-18,1.2252296258569377e-20,0.0009392725843464912,0.0006450587266291573,1.713970842406782e-07,2.48186751918395e-07,0.000201134224903498,3.187132978777179e-05,2.1338288385826413e-21,1.2028996477574272e-25,6.452023262772243e-22,1.531328672075347e-06,2.885686947644311e-23,1.2479351649138573e-38,7.504743090321449e-06,1.3397183115426965e-32,1.507780429380968e-20,3.928566624454191e-25,4.447718432497324e-06,1.4807737785443227e-06,3.6892611582433915e-22,8.348719354711697e-08,7.068465521785304e-17,3.171836684266822e-11,0.0,1.9386032281727097e-25,3.1328922082418663e-10,0.0
