,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
0,0.0,0.14899127107757024,298.0,1.2713180653295229,0.6147599981911924,7.431779999673989e-47,0.09535923515609802,0.10322323689678672,0.1866575296805715,0.0,0.0,0.0,0.0,7.42138421261834e-11,2.5824849977544887e-14,0.0,7.12555372229622e-66,0.0,0.0,0.0,5.556143140046127e-16,0.0,8.140059648505991e-14,3.4347416061921165e-30,1.6118360436006638e-14,6.578196486678133e-22,0.0,0.0,0.0,0.0,0.0,7.325639712935783e-30,8.066669550597853e-16,0.0,4.641540404177415e-14,0.0,7.005868967519797e-15,0.0,0.0,2.175792917619148e-31,0.0,0.0,0.0,1.742633549187487e-14,3.38010950461609e-16,0.0,0.0,0.0,0.0,0.0,0.0,4.0858482310889116e-13,4.517089614240375e-14,0.0,0.0,5.2247442771232065e-14,0.0,2.7392364943055657e-16,2.4287411780576776e-17,1.3430944859223673e-26,2.0050105023395204e-26,0.0,0.0,0.0,0.0,0.0,2.2998062279531336e-13,0.0,0.0,9.670313879196074e-29,0.0,0.0,3.339919262665792e-14,0.0,0.0,6.085845235388088e-23,0.0,0.0,3.241664205048576e-29,0.0,1.6563860262884042e-21,0.0,0.0,0.0,9.525004193035108e-33,0.0,0.0,4.958856364616078e-16,0.0,1.6763162769697223e-16,0.0,1.073428900414973e-15,0.0,0.0,5.262203650061782e-40,0.0,0.0,9.614785952917345e-18,1.7804764771449747e-15,0.0,0.0,0.0,0.0,1.3763785683854463e-17,0.0,9.027092584783026e-27,1.3562223388090414e-13,0.0,2.5082307056100806e-14,0.0,2.3800367109176323e-15,1.1852687997696937e-21,5.419051275659127e-15,5.455848421375718e-23,0.0,1.2310279612634111e-18,5.723686622489882e-45
1,0.008,0.14899127370324322,298.00000000132025,1.27131804292528,0.6147599970121377,6.387259098853496e-46,0.0953592352670236,0.10322323698124612,0.18665752944475092,0.0,7.899590708732056e-22,0.0,0.0,1.2936005080538342e-09,2.407562751942916e-14,0.0,1.7626621006802757e-65,0.0,0.0,0.0,4.7087145130985804e-14,0.0,9.261758740699326e-21,3.766411400607082e-35,3.3071489300094126e-21,4.142101882753256e-20,0.0,0.0,0.0,0.0,0.0,4.147713304513569e-28,8.066702936569468e-16,0.0,4.6247114774902776e-14,0.0,7.007128316158975e-15,0.0,0.0,7.312989129804461e-30,0.0,0.0,0.0,2.0065875933966603e-21,2.16278724546635e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.0756015229482295e-13,4.517470487994412e-14,1.3706177942697942e-15,0.0,9.217230557259152e-14,0.0,2.592013925852211e-14,2.4287812638338924e-17,1.4971430325123618e-24,2.138605280553201e-24,0.0,0.0,0.0,0.0,0.0,6.06844290141666e-20,0.0,0.0,1.1520023558242037e-26,0.0,0.0,4.5049116742490926e-20,0.0,0.0,5.695182519715584e-21,6.292498503131075e-33,5.495157656278384e-18,5.079994684083572e-27,4.025472326054785e-19,1.8458314296317965e-20,0.0,0.0,0.0,1.6924391871437648e-30,0.0,0.0,7.23412749415212e-14,0.0,3.981839428174691e-23,0.0,1.0734581048236017e-15,0.0,1.1918389041851716e-40,1.2717867957184407e-37,0.0,0.0,9.614785847832236e-18,3.050911324598816e-13,0.0,0.0,0.0,0.0,1.4970230244686144e-17,0.0,9.058030146519535e-27,1.3562223411972437e-13,0.0,9.556573899642734e-20,0.0,2.380036715918352e-15,1.18526880250136e-21,5.419051283249441e-15,0.0,0.0,2.245469367541896e-16,6.3358125056472624e-43
2,0.016,0.1489913194607924,298.0000000034559,1.2713176524846996,0.6147599764606224,6.449687828491182e-46,0.09535923720136569,0.10322323845373159,0.18665752533403165,4.831438095982294e-15,9.896954759043187e-28,0.0,0.0,2.254847114174387e-08,2.0293544029487412e-13,0.0,4.5835174477586824e-66,7.811847050869445e-14,0.0,9.531008711400256e-14,4.781319862707357e-14,0.0,1.0620382799037296e-27,2.83043068102588e-40,6.824348351241525e-28,7.760109004325626e-20,0.0,0.0,0.0,0.0,0.0,1.0628383305075469e-34,8.069586242039041e-16,0.0,4.624580324915273e-14,0.0,7.110564078691253e-15,0.0,0.0,8.242593205710314e-34,0.0,0.0,0.0,2.3275069502750426e-28,1.9907717547541727e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.067284564647034e-13,4.5315737454184805e-14,2.5551870969238615e-15,0.0,9.21973496524549e-14,0.0,2.5927089910783407e-14,2.4331207685167956e-17,2.1634102569942577e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.6050596741823344e-26,0.0,0.0,9.959234406313491e-27,0.0,0.0,1.372272146258283e-26,0.0,0.0,1.9106191362244585e-27,9.506043999751248e-37,5.496191001021101e-18,7.564862037180153e-28,4.0300563728254214e-19,4.9541571557443554e-20,0.0,0.0,0.0,1.692439254660295e-30,0.0,0.0,7.234130979742469e-14,0.0,9.474266801152342e-30,0.0,1.0734743389167195e-15,0.0,1.5032380597609295e-46,0.0,0.0,0.0,9.614785377902675e-18,3.0509122365443656e-13,0.0,0.0,0.0,0.0,1.496566714943511e-17,0.0,9.058460668504567e-27,1.3562223837004344e-13,0.0,3.6523061714018915e-25,0.0,2.380036948979446e-15,1.1852688715943484e-21,5.419051665090553e-15,0.0,0.0,2.245469959702235e-16,4.39793543091999e-47
3,0.02,0.14899162430108298,298.0000000646277,1.2713150513454088,0.6147598395503342,6.4498501497305364e-46,0.09535925008730269,0.10322324826300494,0.1866574979465854,1.5825918070679342e-13,1.7194964380235424e-30,1.0761047187184134e-24,6.088779260566545e-26,1.6413890569099618e-07,4.429424867935821e-12,0.0,4.171735173948472e-66,1.5909336010559097e-13,0.0,3.445770754968363e-12,7.09039609262109e-14,4.817101853695847e-29,2.511699080032983e-34,3.5700186954470566e-45,2.881775602402132e-34,4.28445594190572e-19,0.0,0.0,0.0,0.0,0.0,0.0,8.163533504110768e-16,1.897614158377094e-26,4.6276918877668265e-14,0.0,1.0298948313780868e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.138042660875547e-33,4.446148142779018e-12,0.0,0.0,0.0,1.4497538660029027e-16,0.0,0.0,4.064230646401919e-13,4.868731087690733e-14,3.0128396694484556e-15,0.0,9.321542047654883e-14,0.0,2.6169681249102042e-14,2.6099071758187914e-17,1.7332713620339744e-29,1.448689317879379e-29,0.0,0.0,0.0,0.0,0.0,3.562087801216827e-32,0.0,0.0,9.242095591555779e-27,0.0,0.0,7.188574954775857e-26,0.0,0.0,9.093890254331929e-30,2.5071374624952323e-40,5.4961902375423885e-18,7.5637012758505e-28,4.1022360766891606e-19,6.784337699241025e-20,0.0,0.0,0.0,1.6924399436247085e-30,0.0,3.349349585492922e-34,7.234151981705593e-14,9.444275562924468e-39,4.98084285875177e-35,0.0,1.074293259758172e-15,0.0,1.413657942187403e-49,0.0,0.0,0.0,9.614788270274448e-18,3.0509129807188436e-13,0.0,0.0,0.0,0.0,1.496338866114583e-17,0.0,9.058776026602973e-27,1.3562226677510904e-13,0.0,2.827041078292296e-30,0.0,2.3800459249367436e-15,1.1852707194543034e-21,5.419063676400459e-15,7.150547448337222e-21,0.0,2.245470409115246e-16,4.975478185239631e-48
4,0.022,0.14899271615083315,298.00000083202053,1.2713057349031625,0.6147593492418959,6.449257112350208e-46,0.09535929623256334,0.10322328339169125,0.1866573998293322,1.878681269721404e-12,3.8834614814543445e-30,1.1591985877573053e-24,8.923631201863426e-26,6.711446230272304e-07,5.5422434990728544e-11,0.0,5.085019811381951e-66,2.5182783125062196e-13,0.0,4.424314784655799e-11,4.438651576929643e-13,4.843826088224906e-29,1.2488381059485347e-40,9.582776378637394e-50,0.0,4.2533152858119364e-18,1.154905546275055e-15,1.2870383914988148e-37,6.93756080751442e-49,4.181195603569373e-14,0.0,0.0,9.717682727286745e-16,3.4080662546252987e-25,4.6882983889832947e-14,0.0,6.023682787192735e-14,0.0,0.0,0.0,0.0,1.759040736204733e-31,0.0,9.90203651683308e-31,5.633278950131728e-11,2.123380063406551e-15,0.0,0.0,2.6376776694690228e-15,0.0,0.0,4.0668204332417067e-13,9.028756917844462e-14,3.203964033981681e-15,0.0,1.127108072544013e-13,0.0,3.052427425707059e-14,6.255164465145913e-17,1.8507769558356006e-29,1.8717781957649042e-29,0.0,0.0,0.0,0.0,0.0,2.7047583763783547e-32,0.0,0.0,8.982969133035666e-27,0.0,0.0,1.0978932627620238e-25,3.185548912828868e-40,0.0,9.091764248330977e-30,2.220712878551922e-38,5.496187887186154e-18,7.563130927284339e-28,5.390161497200314e-19,7.758132780829118e-20,0.0,0.0,0.0,1.6924463124842396e-30,0.0,1.9641253461708672e-31,7.234537691804376e-14,1.7182724817524696e-37,4.525930826458281e-35,0.0,1.0951691774878803e-15,0.0,3.116610642124293e-47,0.0,0.0,0.0,9.614932484699311e-18,3.05091567554953e-13,0.0,0.0,0.0,3.1427011915187245e-44,1.4962258885333132e-17,0.0,9.061499500331835e-27,1.3562236891866244e-13,0.0,4.4866448059945423e-35,0.0,2.3802722083206918e-15,1.1853229018583112e-21,5.419309291841592e-15,1.940434390473078e-19,0.0,2.2454726908997314e-16,4.970580334045985e-48
5,0.023,0.14899494572724076,298.0000058237048,1.2712867109865817,0.614758348436389,6.448184739996014e-46,0.0953593904106778,0.10322335509355206,0.18665719932973632,1.195460788799126e-11,9.24382891395501e-30,1.2108897027746887e-24,5.320765544334793e-25,1.705646013093686e-06,3.757905140741144e-10,0.0,5.607411507652201e-66,6.155789638648178e-13,0.0,3.028223259811001e-10,3.549150686161532e-12,4.8437637229492863e-29,0.0,5.42871942132108e-54,1.0312142533009571e-37,2.653677900266095e-17,3.019028487512773e-14,1.9928852858035213e-36,3.071341668222209e-47,3.68871522244964e-13,0.0,2.2352838832819673e-38,2.296135072653509e-15,5.830302044756999e-24,5.274415879926863e-14,6.696333337669463e-38,4.63798140626594e-13,0.0,1.6251406918871784e-32,0.0,4.091023397161598e-29,1.7748854334203233e-31,0.0,8.790032959623786e-30,3.862571095814257e-10,2.5009871468729058e-14,0.0,0.0,2.2244643328736217e-14,0.0,0.0,4.11527895284893e-13,3.573906336758247e-13,3.2895752438261294e-15,0.0,3.0427923526311875e-13,7.341405293671122e-15,7.069650363771947e-14,4.474846345590264e-16,1.975240127896825e-29,4.082383960677226e-29,0.0,0.0,2.7192702684738064e-31,0.0,0.0,2.704809263700426e-32,1.6113788815906314e-36,8.810386053265749e-32,9.782487282351223e-27,8.105629151879499e-43,0.0,3.107981133899166e-25,4.142664066928976e-39,1.5806835938263024e-65,9.22617135349846e-30,1.577320948147948e-36,5.496185487753281e-18,7.562858416665258e-28,1.740202488585062e-18,8.264512475628334e-20,6.705198259440352e-30,0.0,0.0,1.692488789608267e-30,0.0,2.907973320183802e-29,7.239828228269028e-14,1.4490681906879113e-36,4.5260215701442955e-35,0.0,1.3665026456021572e-15,0.0,2.1659732617756295e-45,2.895047013277545e-43,0.0,0.0,9.617034699857362e-18,3.050921546099624e-13,0.0,0.0,0.0,4.086947964000818e-43,1.49617107075161e-17,0.0,9.094919952358349e-27,1.3562258126898977e-13,0.0,1.4590150496440599e-39,0.0,2.383297792775897e-15,1.1861831976621629e-21,5.422007564546824e-15,2.493364583456027e-18,0.0,2.245487672350009e-16,4.9789397817442936e-48
6,0.024,0.14900176993837458,298.0000507712579,1.2712284867681651,0.6147552888488056,6.445112281147774e-46,0.0953596782437626,0.10322357430247667,0.1866565844442199,9.399682929133902e-11,4.60768812409179e-29,1.4770994416102506e-24,2.672731719942413e-23,4.864972539485433e-06,3.1662942691276554e-09,0.0,5.683998900639874e-66,3.661552988379547e-12,6.848728888393391e-14,2.5742738027809643e-09,3.905788309773623e-11,4.845754003142966e-29,1.5397558117806026e-42,9.022045106464834e-56,1.2716956326220026e-36,2.0725341350732616e-16,3.639636140689952e-13,8.573328268944464e-35,3.4931034331679443e-45,3.8639730184220856e-12,4.25287361723344e-47,2.715311523975374e-37,1.7785356058059146e-14,2.6679671569199004e-22,1.3020024018811987e-13,4.605529234334168e-36,4.9467932016296314e-12,1.0821628165691856e-14,2.0349182592462278e-31,1.0312091843936312e-33,2.7531843196974322e-27,2.09466234240642e-31,1.3106467389940429e-15,9.506712463312169e-29,3.2934192040669503e-09,3.0087306592050443e-13,3.0646972409093007e-25,1.9088397665958123e-13,2.343573135981048e-13,0.0,9.433994126876383e-15,4.947502496132247e-13,2.7331519578683963e-12,3.365417629629424e-15,1.1956198055625727e-14,2.878090288028898e-12,1.1869434047476517e-13,5.78229799621199e-13,5.995670553017336e-15,5.003731820775312e-29,4.190090009734624e-28,3.2547537466583484e-33,1.5939417420247463e-30,2.7195007862799786e-29,9.037309676721387e-29,2.5739073933754163e-29,2.705048569356476e-32,1.910826962880941e-34,1.044671577981178e-29,2.3872869197083365e-26,7.0698480196668655e-40,0.0,2.1945745084723654e-24,5.442113921647207e-38,2.5342363832770214e-63,1.5944949905679775e-29,4.118102447578623e-34,5.496198937035152e-18,7.56264444516618e-28,1.7084851975258946e-17,8.85050490018629e-20,8.51903864792851e-28,0.0,0.0,1.6929264745857286e-30,0.0,3.132760040981425e-27,7.340352455574773e-14,1.5265894665948352e-35,4.5267900251393576e-35,0.0,6.159295846733965e-15,3.453821072417959e-16,2.454643604262417e-43,3.6282149827456054e-40,0.0,0.0,9.657045894399273e-18,3.050947353958901e-13,0.0,0.0,0.0,5.368881849840255e-42,1.496120741943195e-17,0.0,9.668876426744014e-27,1.3562329792976978e-13,0.0,6.132204042695328e-44,0.0,2.4385396247941125e-15,1.205689851832804e-21,5.4627497347091295e-15,4.096284607173212e-17,0.0,2.2457646848685325e-16,5.922481286341744e-48
7,0.0245,0.14901048977492695,298.00020813706584,1.2711540968172834,0.6147513920252523,6.441255827466677e-46,0.09536004461849969,0.10322385355272455,0.18665579472573948,3.5476486569015813e-10,2.3234267848846544e-28,2.6883827084440598e-24,4.797857866640954e-22,8.87819577376739e-06,1.2630066777312485e-08,0.0,5.295497506439361e-66,1.4020670155265673e-11,1.3645677133484908e-12,1.0340797656095227e-08,1.9576342825827587e-10,4.8821859372485867e-29,3.091880422192606e-41,1.5111233747001062e-54,9.91890917293014e-36,7.796180349427822e-16,1.8445261280618815e-12,5.607969593139953e-33,8.448238310881813e-44,1.830738960534584e-11,2.0155841477647186e-46,2.1232782214071798e-36,8.765560812506484e-14,4.1196608748438945e-21,5.237036789767031e-13,1.264371742576518e-34,2.418233168023642e-11,7.092961603741895e-14,1.0904304430440492e-30,8.06106469436168e-32,4.1723487932989585e-26,3.8929807214508036e-31,1.2542829568573968e-14,4.8254153232698535e-28,1.3263263147648532e-08,1.5822947578947857e-12,4.905130251321393e-24,1.4313791019779845e-12,1.121371763566354e-12,0.0,1.0771058389516807e-13,1.035251259312379e-12,1.095450646159261e-11,3.400662599629689e-15,1.4605200059866355e-13,1.6167599277906062e-11,7.344841830713302e-13,3.0462540646546526e-12,3.667754307631355e-14,5.331732103904401e-28,4.914051887978424e-27,7.571939325243557e-32,3.7547245160224715e-29,4.9620520563055e-28,8.503893420995492e-27,2.4219855086366148e-27,2.706913620821732e-32,3.882351440362138e-33,2.121734342048361e-28,6.348325261381818e-26,5.188638439242207e-38,0.0,1.2534391169855888e-23,4.68468569253067e-37,2.8674243870830495e-61,1.164241202891621e-28,3.002055991266359e-32,5.496286160703182e-18,7.562682519682444e-28,9.25134891289017e-17,9.421430981282816e-20,1.7330101850247718e-26,0.0,0.0,1.6947294794232107e-30,0.0,1.2884604530695726e-25,8.070762671840302e-14,7.304193361399058e-35,4.5318471780632463e-35,0.0,3.850592128537075e-14,2.801183726899142e-15,5.745405391300436e-42,3.1207711455765034e-38,0.0,2.847555171999257e-17,9.946474112103853e-18,3.0510454990717466e-13,0.0,4.543186948827896e-36,0.0,4.621154570387186e-41,1.4961006898288543e-17,0.0,1.343695413876769e-26,1.3562468311896045e-13,0.0,3.414416316782315e-43,0.0,2.823981669693214e-15,1.3743128375697578e-21,5.69886619411467e-15,2.871291969562068e-16,0.0,2.248102772440159e-16,4.1447169265576187e-47
8,0.025,0.14902840501647488,298.0009949715962,1.271001287097871,0.6147434464597207,6.433496368354065e-46,0.09536079079430301,0.10322442324754909,0.1866541534936299,1.5468679178088303e-09,2.81363578914255e-27,1.435484635757106e-23,1.2436175519262059e-20,1.7013633427897744e-05,5.858091692901053e-08,0.0,4.52781495248795e-66,6.466641442889527e-11,1.0019213263128624e-11,4.833832722054279e-08,1.1701262613112794e-09,6.071229881302878e-29,0.0,4.307081930830473e-52,5.951997199504773e-34,3.3860293309681966e-15,1.1095132286503891e-11,8.970008525158201e-31,3.381162817004639e-42,1.0270828356508443e-10,1.1296920973520795e-45,1.3627651991335427e-34,5.312004128451633e-13,8.285084735939887e-20,3.320366656518971e-12,1.0087738781798018e-32,1.4064639861410494e-10,4.607074262473355e-13,1.3926627864380835e-29,1.3321561495393933e-29,8.512839365192057e-25,1.9909175820306845e-30,9.306124497425732e-14,3.37892370807401e-27,6.217630184432447e-08,9.946281375240887e-12,1.0698282227645551e-22,1.059284668161155e-11,6.362949596178598e-12,0.0,9.466901280354893e-13,5.893559026046581e-12,5.163028910667656e-11,3.433332816215736e-15,1.2147630903617833e-12,1.1209255369454721e-10,5.480411929456763e-12,1.987156068979729e-11,2.7314450736277e-13,1.3113844607578256e-26,1.1351232862491012e-25,2.517280277254171e-30,1.2619204959408404e-27,1.2462294631520325e-26,3.2939232149981263e-25,9.381387844237618e-26,2.8141521544662306e-32,1.1695940722540117e-31,6.376766334397942e-27,3.9469532788496883e-25,8.74477984908627e-36,0.0,1.766410977181025e-22,1.399450790879415e-35,2.708278003120845e-58,2.346521140740285e-27,4.3135203367561884e-30,5.496790250027502e-18,7.56331365374248e-28,6.120498569717153e-16,1.2033216589552554e-19,5.209766804284393e-25,0.0,0.0,1.7053394379213158e-30,0.0,4.16196182245806e-24,1.5394124031428814e-13,4.144345706190969e-34,4.5895204827971527e-35,0.0,3.4037620591922867e-13,2.4237690139039838e-14,1.896284990208305e-40,4.585713047316228e-36,0.0,2.966805984611789e-16,1.2833281319498702e-17,3.0519812059747006e-13,0.0,3.2939243092155806e-34,0.0,1.3801464200321026e-39,1.496089372121069e-17,0.0,4.7647180135076105e-26,1.3563201798916923e-13,0.0,1.559507462034072e-41,0.0,6.5388822786117025e-15,3.374604548828018e-21,7.602661920430203e-15,2.4695545954260634e-15,0.0,2.2759415301264423e-16,1.3578732596301272e-44
9,0.025500000000000002,0.14906591834079794,298.0049269525349,1.270681432693018,0.614727116676376,6.4191027654210784e-46,0.095362320774116,0.10322559550722196,0.18665062407493474,6.997063989132809e-09,8.086282929277592e-26,1.9313965238668538e-22,3.5004464306501506e-19,3.350719756785175e-05,2.817108175114641e-07,0.0,3.5109498765321277e-66,3.124451250212688e-10,6.765313898826805e-11,2.34255561369027e-07,7.228950108014649e-09,7.129991428699685e-28,4.0367508665942805e-40,9.734487872347753e-49,7.097615520292557e-32,1.5257436548063276e-14,6.889743282895576e-11,1.6879857680165061e-28,2.1099717172108134e-40,5.959479512354987e-10,6.575958727705983e-45,1.655319094414007e-32,3.3470788140466537e-12,1.7059308636029545e-18,2.319766372406465e-11,1.4440066521022789e-30,8.458465623435575e-10,2.9884643256137753e-12,3.4492518272250297e-28,2.595449199394359e-27,1.8700858191375977e-23,2.6237128992823886e-29,6.703003406891136e-13,3.4808020877611136e-26,3.021678694672324e-07,6.454293380312335e-11,2.4792365002732766e-21,7.825774401272696e-11,3.733922389401668e-11,1.923994036502025e-30,8.109468764609346e-12,4.956317584056039e-11,2.528930855933418e-10,3.4659773899261777e-15,9.732677127147396e-12,8.045353389150987e-10,4.205996329165464e-11,1.3458310584653001e-10,2.095729324709579e-12,3.676036053223362e-25,3.130928396260571e-24,9.100599548872424e-29,4.599884089364979e-26,3.381133281321782e-25,1.2752431337076102e-23,3.63200183415661e-24,1.674641364149545e-31,3.8828496657973604e-30,2.0862414734338502e-25,3.1705370139758657e-24,1.8338099379857574e-33,0.0,4.2734925522620955e-21,1.0912318093858339e-33,1.1082608409348717e-54,5.415980845186991e-26,7.229805186033308e-28,5.499447595357987e-18,7.566748641483787e-28,4.1907466825204496e-15,3.1046953128392357e-19,1.7025831210768037e-23,0.0,2.7610798380990936e-32,1.7680848253932994e-30,0.0,1.341744969429651e-22,8.882351156582354e-13,2.4322027948885096e-33,5.355298779592784e-35,0.0,3.157710239464382e-12,2.1136713835221451e-13,6.692950077388726e-39,7.572704362331871e-34,0.0,2.7338340122822422e-15,4.1627049373429094e-17,3.0624335115102463e-13,2.231430647760239e-15,1.0928728583677663e-32,8.905837952536019e-32,1.0765183999928706e-37,1.4960967063129455e-17,3.029738384104229e-16,3.5845549085300765e-25,1.3569162526131716e-13,0.0,1.0863360073061159e-39,0.0,4.23461652639832e-14,2.71053347619743e-20,2.2954777107624518e-14,2.181937809852476e-14,0.0,2.6087639104794227e-16,8.846293778785919e-42
