grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0,0.0045747911361844,298.0,1.229731519506337,0.689763625845319,0.0,0.0284397617662745,0.0262810236972605,0.0459669602084573,0.2090737594902723,2.1550703704362225e-07,5.6391672107127635e-14,0.0,0.0,6.781579485670761e-07,0.0002862958010437,0.0,0.0,3.8347658796958736e-11,5.33292319813236e-08,1.9623680837823824e-05,4.908040147794506e-05,7.117698336211309e-20,8.1786908409809e-13,0.0,0.0,1.1614339573106951e-14,1.1064571006832267e-07,0.0,0.0,1.890844787887492e-08,8.22833828196709e-13,0.0,2.881610714590042e-09,1.878407649730025e-19,2.49519057153777e-08,1.6023132889990897e-13,1.6585951724402138e-06,4.0990765745114045e-10,0.0,0.0,1.2438090496938729e-21,3.1399281629212437e-21,4.403988972633473e-09,4.9150178894771e-13,0.0001027506307272,0.0,2.643207425982055e-07,1.4411483930787586e-10,1.4783529565643997e-08,6.118710019230042e-06,1.228213230592147e-07,2.39473791589984e-06,7.896140830214872e-07,4.224001495736548e-06,3.163342878970111e-07,0.0,0.0,4.10534241084692e-25,1.951373747781555e-22,1.0895968777157028e-21,3.4166365572219996e-20,9.737152959728246e-21,0.0,0.0,3.7748688416223683e-13,0.0,9.719491124001146e-22,0.0,0.0,7.734424626667721e-15,0.0,8.982438316683707e-08,0.0,0.0,0.0,6.760011848334712e-10,6.7413428196976115e-19,0.0,0.0,9.636040593613675e-12,0.0,1.1933575859122382e-08,1.0993493610194236e-11,4.389186630725938e-11,3.039448013542437e-13,1.6204144209280832e-09,4.385944355325944e-10,3.8301283803685855e-10,2.3778910158708485e-10,1.6698703849501821e-13,0.0
0.004,0.0046423931747895,302.33720601056217,1.2118242998231206,0.6896971831049897,0.0,0.0284213162460146,0.0262734793219693,0.0459691082532683,0.2087154637346629,3.950705716691563e-07,0.0,0.0,0.0,8.422121422229545e-07,0.0005401224785464,0.0,0.0,7.310888729244291e-11,1.2323764333040228e-07,3.744268884029401e-05,0.0001084715095259,1.5679278865289153e-19,1.3858208514215796e-20,0.0,0.0,2.1243993405456172e-14,2.4466806265545854e-07,0.0,0.0,4.020511569566796e-08,2.0304793416891835e-20,0.0,6.438501399816402e-09,4.170788959650346e-19,6.011544956723797e-08,6.77727439406458e-21,3.6028864571260336e-06,9.337000982649556e-10,0.0,0.0,3.0050763796920146e-21,7.5830567237227e-21,1.0671388832754617e-08,2.153542907314132e-20,0.000194797280129,0.0,6.523321205964744e-07,3.0872276065291375e-10,4.056103844840165e-08,1.740885827605646e-05,3.2018769267999334e-07,5.834695029138249e-06,2.0120298133371915e-06,9.91329354831122e-06,8.060534008211031e-07,0.0,0.0,1.1429033875005963e-24,5.430408635432794e-22,2.9199106572323808e-21,9.7343280249918e-20,2.774091323769073e-20,0.0,0.0,4.009333810045314e-20,0.0,2.4697410038059906e-22,1.0609614103367457e-17,6.344693770304693e-23,2.3567845393874133e-14,0.0,2.5694572816010013e-07,0.0,0.0,3.654884779164958e-15,2.084187734688995e-09,1.93876418580423e-18,0.0,0.0,3.176695589863365e-11,0.0,3.3222113572167584e-08,3.8645024024975246e-11,1.6142552824316146e-10,8.636062920213138e-13,4.574036081328108e-09,1.451728907054704e-09,1.3208535462740887e-09,7.182783086505916e-10,5.936011504704913e-13,0.0
0.008,0.0047687997463144,310.44385522673934,1.1797024749179177,0.6895860720668137,0.0,0.0283746395297474,0.0262501110172067,0.045964655837002,0.2080384363232054,7.170831897774966e-07,6.252368225212508e-24,0.0,1.1190025609867484e-17,1.0418781246748942e-06,0.0010067002863357,0.0,0.0,1.6619744206910886e-10,2.810340276538741e-07,7.072603526131785e-05,0.0002367795438683,8.146319455678643e-23,2.450588697024139e-28,0.0,0.0,2.6552724663408052e-14,5.337692715492369e-07,7.59132791127506e-26,2.161529881543784e-37,8.446253472647706e-08,5.361235468892914e-28,7.146309989857991e-31,1.4191269616004364e-08,1.043028484395974e-18,1.4278024574724844e-07,4.732794834325755e-25,7.72819242495154e-06,2.0965240485380515e-09,3.696647890116983e-24,3.2981488064191557e-22,1.563911733858091e-20,6.765280563477799e-25,2.5489830756519103e-08,5.20329070207628e-27,0.0003651097811934,0.0,1.587644873229198e-06,6.557787518717171e-10,1.096070546080857e-07,4.876907548052876e-05,8.228606479916935e-07,1.402129458573938e-05,5.054970116184804e-06,2.29611405925154e-05,2.025096932134966e-06,5.571149472154001e-24,5.529961697462293e-23,1.1073160060334e-23,4.518390172082279e-21,2.346964434821361e-20,7.04561579638052e-19,1.9963133255341254e-19,2.2590360519445833e-16,6.1919639084512096e-27,1.3134321051742206e-26,3.901277140612691e-20,3.747112094204156e-23,2.8170143947265253e-17,2.026470955157478e-22,2.5409400492799164e-14,9.708932818389381e-24,7.237978071834706e-07,2.6049567545226987e-25,0.0,4.5688476982795446e-15,6.354958340680873e-09,8.163085040094477e-24,0.0,0.0,1.0293006648273569e-10,1.155584596383712e-25,9.108643426513489e-08,1.3365203773581335e-10,5.808650709478011e-10,1.2265548842164717e-12,1.2715797172097526e-08,4.709696122607452e-09,4.469322336798298e-09,2.1347426665509647e-09,2.1745123514706923e-12,3.531475668658416e-32
0.012,0.0050006621269677,325.3022795987156,1.1250039944075094,0.6894108626316425,0.0,0.0282630685556124,0.0261858921117942,0.045935140561764,0.2067952867013391,1.279193777144394e-06,5.56953730383111e-23,1.520459136911764e-22,4.842068942798897e-17,1.2802505766294928e-06,0.0018371089581734,0.0,0.0,3.5268649590637437e-10,6.260984178598752e-07,0.0001312648789005,0.0005057759709937,7.679199561630236e-22,0.0,1.4516711080990016e-46,3.133653502972297e-28,3.280717012023733e-14,1.1372737351655062e-06,9.51360893182132e-25,7.977110064539109e-36,1.737437478974938e-07,1.5963287933305256e-35,4.1768581164550685e-30,3.054380649118922e-08,2.18111972353434e-18,3.307413361936326e-07,5.7845421369770184e-24,1.6215244328897805e-05,4.599910844346928e-09,4.424679005434863e-23,2.3411228205184018e-21,6.743856731575266e-20,1.2315291695773795e-23,5.9374770543654055e-08,2.1546829833573792e-26,0.0006708671868866,0.0,3.770680583492295e-06,1.3705370140656744e-09,2.88384416692922e-07,0.0001329430452495,2.0620957524158898e-06,3.2889057333366146e-05,1.238892886479006e-05,5.196916996206269e-05,4.963150792053062e-06,4.9458116369150667e-23,5.123102038121129e-22,1.4183964427229273e-22,4.466980891313448e-20,2.1621731161766777e-19,5.324365415074898e-18,1.5017188152907498e-18,2.171367661896411e-15,9.852814165082504e-26,1.3912208112489848e-25,2.1336207262227573e-19,1.4758640960823071e-24,1.4858842036935523e-16,1.233442685619672e-21,2.125099622746236e-14,1.2640739599413299e-22,1.984482909088805e-06,9.21309212079346e-24,0.0,4.000083275571599e-15,1.87511079865513e-08,7.086867222402817e-24,0.0,0.0,3.2376272160470857e-10,1.9137893530945232e-24,2.431243865816089e-07,4.4778312839498854e-10,2.0317195294812753e-09,2.0587379186059773e-12,3.4400623900867424e-08,1.4765741259721912e-08,1.4638660566244085e-08,6.166070452556302e-09,7.423038861072137e-12,6.688049214399443e-31
0.016,0.0054123834301971,351.6517302014223,1.0394246714700823,0.6891603627317613,0.0,0.0280142997901354,0.0260265360851501,0.0458331163552133,0.2046137976727751,2.219249056887287e-06,5.218148460130267e-22,1.8421976120380668e-21,2.1607295483862368e-16,1.556457215574213e-06,0.0032407608769813,4.392209222458111e-31,0.0,7.855744104117845e-10,1.3433625007233484e-06,0.0002368091488334,0.0010432483013788,7.430372510929235e-21,0.0,5.256138098397891e-43,6.105020377696068e-27,4.8408706291986664e-14,2.332658019857007e-06,1.3757854617419768e-23,6.589154440822224e-34,3.454861995055116e-07,1.209875012504579e-36,2.620830816199798e-29,6.326869972414673e-08,5.013866189696781e-18,7.358293363149257e-07,8.487717287328082e-23,3.283501562048082e-05,9.728368368329504e-09,9.1313400406124e-22,1.3570304391099127e-20,4.409901441051742e-19,2.212487738914771e-22,1.3280807260372713e-07,2.6843276215572565e-25,0.0011940256021737,0.0,8.608412077750789e-06,2.7919401938468874e-09,7.266518840588944e-07,0.0003467192543513,4.961435298574298e-06,7.418855803223326e-05,2.9169396366456937e-05,0.0001133207659263,1.1685470069683374e-05,7.106570216279266e-22,7.814430365909425e-21,3.0579872609471494e-21,6.420533593544355e-19,2.784848195763676e-18,4.9323555801901984e-17,1.3802427417673437e-17,1.2058707108264942e-14,1.9777517621287796e-24,2.7430076929565675e-24,1.4527017184098188e-18,2.1610420690801e-26,2.0049049735628597e-15,1.9448832746938646e-20,1.5779460804704352e-14,2.496410791344976e-21,5.207525782226778e-06,1.2114288818571917e-21,5.262740783238136e-30,3.144181966656819e-15,5.274665816159918e-08,1.5328953065531016e-22,0.0,0.0,9.70270173362514e-10,4.644793010934931e-23,6.213377162972343e-07,1.4259797373279652e-09,6.755792669877117e-09,4.336320559969544e-12,8.906046382628154e-08,4.373096368122626e-08,4.546640123524678e-08,1.7002601565745146e-08,2.3938787252915088e-11,3.018515245511717e-29
0.018,0.0057291519342149,371.8876526605277,0.9819542109617452,0.6890065809549992,0.0,0.0277819509773697,0.0258657155468877,0.0457104450100565,0.2029248314255742,2.919988081248094e-06,2.031707959938165e-21,8.307384036236592e-21,5.600731316510152e-16,1.7116776301094712e-06,0.0042885765941221,8.709423576166304e-31,0.0,1.390178373204736e-09,1.981024261295965e-06,0.0003182707909347,0.0015062816237986,2.9237791422558224e-20,0.0,1.1152627497680863e-41,4.132113059549496e-26,7.21328469650244e-14,3.351044597558989e-06,7.004700883402448e-23,1.1489449166574663e-32,4.888238339833673e-07,8.060114950371783e-35,9.792339557493863e-29,9.139085048118305e-08,1.0410163981746689e-17,1.1063588621416722e-06,4.4165753583906075e-22,4.68958896988458e-05,1.4235308930048425e-08,6.406569470161483e-21,3.690188961905778e-20,1.5592430074717374e-18,1.3304571692146922e-21,2.0028974599483242e-07,1.4209277085100399e-24,0.0015897462669052,0.0,1.3147347932215345e-05,4.042913694638876e-09,1.1743837508818285e-06,0.0005718482364229,7.811770812416317e-06,0.0001125384871538,4.535235274684268e-05,0.000168714596748,1.8168324069649316e-05,4.2138260949510434e-21,4.729775561929361e-20,2.17926699846998e-20,3.484447980041813e-18,1.404522517218694e-17,1.9757090509314136e-16,5.4905188927545545e-17,4.3715835541582156e-14,1.2530612141661385e-23,1.7298574284940962e-23,5.115660000336784e-18,3.025638904283961e-28,1.1501968573737578e-14,1.1747675577335156e-19,1.2744615043050336e-14,2.6858258293767407e-20,8.62317658872867e-06,2.77735326497536e-20,1.400266194281042e-28,2.725772786855744e-15,9.0988437337534e-08,1.1821684667067401e-21,0.0,0.0,1.739859061569143e-09,3.509980428520563e-22,1.0126833553547668e-06,2.6552780426770583e-09,1.293245496831866e-08,6.803052737267763e-12,1.4625589237831968e-07,7.679711560464157e-08,8.291263963472915e-08,2.8960264986056244e-08,4.491943212299426e-11,3.1662774292881515e-28
0.019,0.0059273188617432,384.5296761277786,0.9491247217819752,0.6889255388693791,0.0,0.0276176501503384,0.0257466700350624,0.0456110494167468,0.2018568533885569,3.353448189622679e-06,4.478082092718583e-21,1.984937491879068e-20,9.90857213200293e-16,1.793889758861468e-06,0.0049350050323559,1.136585079594184e-30,0.0,1.992267891800855e-09,2.41957474034262e-06,0.0003697365307643,0.0018187620534902,6.481913149280937e-20,3.8698798252671656e-33,6.545239302372818e-41,1.2458403448843225e-25,9.433794936032706e-14,4.032254697793188e-06,1.7912958634072902e-22,6.074779937543784e-32,5.836672937158585e-07,8.691065367287918e-34,2.223421349892695e-28,1.103047772982272e-07,1.7032281676466182e-17,1.365578337016477e-06,1.1460545375737716e-21,5.627263730286146e-05,1.7313466060509225e-08,1.9778469677530694e-20,6.565023739514032e-20,3.2795553911000905e-18,3.755518998369504e-21,2.476390945186507e-07,3.576774544075207e-24,0.001836198223867,7.834548725059118e-37,1.637773252473547e-05,4.911491985509178e-09,1.511059263319971e-06,0.0007445834044116,9.903400208350976e-06,0.0001396531214624,5.7078223057456144e-05,0.0002072031174783,2.286563531017068e-05,1.2182777581607436e-20,1.3653815356076425e-19,6.775802714122048e-20,9.27172988182518e-18,3.5845606003412104e-17,4.402523361917599e-16,1.2171354784565998e-16,9.469932630764881e-14,3.639750242833837e-23,5.0321153373324e-23,1.0842011657160669e-17,5.883183067824368e-30,3.118762299430645e-14,3.242723931553155e-19,1.1034453786340683e-14,1.2424007223103142e-19,1.125569366464106e-05,1.6341363483071048e-19,9.312736504532191e-28,2.523566862705436e-15,1.216557323132025e-07,4.528346110175075e-21,0.0,0.0,2.381185696684683e-09,1.1362830322566214e-21,1.3094852600748625e-06,3.719462080841471e-09,1.8432111040401044e-08,8.710559872010891e-12,1.899553517803843e-07,1.0316625155568109e-07,1.1441911334853049e-07,3.841399716635026e-08,6.322837078464986e-11,1.163431683678535e-27
0.02,0.0061567175366714,399.1497780974109,0.9137604300145014,0.6888455786478092,0.0,0.0274119386775129,0.0255927671429493,0.0454746737844897,0.2006207255452822,3.847543117846816e-06,1.0541076590712521e-20,5.0809174257601465e-20,1.8514579270535626e-15,1.8781770094661616e-06,0.0056690859344601,1.4347981755015072e-30,0.0,2.975332447463474e-09,2.9583834982963624e-06,0.000429297578512,0.0021976264355303,1.537230877838465e-19,0.0,4.42648860763449e-40,4.081869323466392e-25,1.2810498759717977e-13,4.852074884146503e-06,4.927735943565702e-22,3.671089515405868e-31,6.970353432671144e-07,1.1113999738132087e-32,5.531609438308005e-28,1.3315733154878218e-07,2.985325323234066e-17,1.6878604736775705e-06,3.209380332432836e-21,6.754031107017248e-05,2.1076975545857025e-08,6.670201152092756e-20,1.2165466501693382e-19,7.310874206621948e-18,1.1522228739733328e-20,3.066340610527713e-07,9.291627230817272e-24,0.0021181941124456,2.255672871860409e-35,2.044667239595609e-05,5.996426945498131e-09,1.952546510494871e-06,0.0009745099532372,1.2598410116242862e-05,0.000173643259857,7.20448665900421e-05,0.0002548542679674,2.8861138323235543e-05,3.927216326374439e-20,4.3327757420746025e-19,2.298316236228e-19,2.6589320540858068e-17,9.829192916363055e-17,1.038066641559132e-15,2.849166687874216e-16,2.076499207761576e-13,1.150701668275818e-22,1.59917267378161e-22,2.471372260944526e-17,3.2851361217896197e-31,9.131866466243467e-14,9.568645034392545e-19,9.136024863360188e-15,6.937821396271716e-19,1.477209391085931e-05,1.0871005287264732e-18,6.768937472336876e-27,2.3283811024270524e-15,1.638416848874907e-07,2.380055320666876e-20,0.0,0.0,3.289046515191948e-09,4.039428358973887e-21,1.7011824779706023e-06,5.270659383274691e-09,2.6624302574161225e-08,1.1257459714927139e-11,2.479420124721691e-07,1.3893857943258346e-07,1.5924495687923332e-07,5.1271070424852945e-08,9.008578481478872e-11,4.5969270211585465e-27
0.0209999999999999,0.0064203514910948,415.9328970309407,0.8762393880797693,0.6887697752490218,0.0,0.0271570830402887,0.025396222554224,0.0452908678372706,0.199200422490105,4.4069484927178725e-06,2.685695988570132e-20,1.409368244211434e-19,3.701523936489609e-15,1.964283931559698e-06,0.0064957506419512,1.763640122166816e-30,0.0,4.689182898942852e-09,3.614270830227336e-06,0.0004977512218828,0.0026530687958325,3.960958417545829e-19,0.0,3.5315001316914537e-39,1.4662944533951771e-24,1.8132262057060959e-13,5.829543085960966e-06,1.473800487471204e-21,2.5447543228892197e-30,8.31432474274726e-07,1.6412276622372043e-31,1.5351797741167004e-27,1.6051030722428474e-07,5.707816738490877e-17,2.084547610519897e-06,9.808626265848356e-21,8.09634404926613e-05,2.5637277522055425e-08,2.4691127835050625e-19,2.379747694054788e-19,1.7176248608020408e-17,3.8796072035180935e-20,3.794010850806806e-07,2.3812619133749929e-23,0.0024383701131188,8.921062689632562e-34,2.552148414759993e-05,7.365252491623576e-09,2.5251116965439864e-06,0.0012770916073573,1.603620095527198e-05,0.0002158397418984,9.095633808002588e-05,0.0003133082169079,3.643684704635257e-05,1.426544307204514e-19,1.5196663823506632e-18,8.537500738273629e-19,8.264131979211756e-17,2.9135466326920973e-16,2.603820386172359e-15,7.070055380271138e-16,4.738718109010006e-13,3.9958251981071687e-22,5.607703847891579e-22,6.135131646105445e-17,3.982177778486352e-30,2.854125366652561e-13,2.974862282029957e-18,7.014490172835294e-15,4.4439939107464486e-18,1.941614450205469e-05,7.983079259032303e-18,5.454842611919224e-26,2.138820382154886e-15,2.211529186884246e-07,1.7323208995118997e-19,0.0,0.0,4.5562043945785054e-09,1.5841724193801482e-20,2.212382316338674e-06,7.500620592286065e-09,3.8653982596796966e-08,1.4614894530168363e-11,3.240209864538365e-07,1.856736007806648e-07,2.216986225652515e-07,6.850992502186757e-08,1.2893991267113984e-10,1.9311509515149435e-26
0.0215,0.0065663368033335,425.2160067907612,0.8567584985811707,0.6887342765375316,0.0,0.0270061272198289,0.0252771070289065,0.0451749622434468,0.1984055972489168,4.716559599873167e-06,4.520583418617831e-20,2.4768521056191383e-19,5.487688113326711e-15,2.008439059312294e-06,0.0069509739502095,1.9406724381002447e-30,0.0,6.125301754655025e-09,3.997726628588418e-06,0.0005360751831593,0.0029168540719785,6.721247416454468e-19,1.9597023438578802e-32,1.1120880231567951e-38,2.948075309406176e-24,2.2150968054668653e-13,6.391809742304155e-06,2.6920286908417506e-21,7.256359451716805e-30,9.084465198293848e-07,6.622551734443447e-31,2.754980854798265e-27,1.7629149448012513e-07,8.410743530862134e-17,2.3183830382577417e-06,1.813476609746186e-20,8.86827768492664e-05,2.8294288731393588e-08,5.0142091638170185e-19,3.4784138941594907e-19,2.714669531819567e-17,7.540117977469307e-20,4.223640168270394e-07,3.717055138371005e-23,0.0026158649577099,6.331684289433263e-33,2.8544315803837995e-05,8.208706745027984e-09,2.876598791015828e-06,0.0014649675709169,1.812090750951156e-05,0.0002408850394433,0.0001023358758329,0.0003476901827368,4.099532460000848e-05,2.903792391754092e-19,3.0131809930791098e-18,1.7358360734750145e-18,1.531583868440587e-16,5.2688287323327675e-16,4.305555140712927e-15,1.1601114646151662e-15,7.589344416562504e-13,7.8939079945986195e-22,1.1155537425202041e-21,1.0208283853853284e-16,1.6711436957636006e-29,5.155908530085403e-13,5.3423412374792274e-18,5.8764432636655336e-15,1.1747268338595877e-17,2.2307942620859028e-05,2.2416588011496416e-17,1.678308659222848e-25,2.044057273580478e-15,2.576233020858814e-07,5.180250080185309e-19,0.0,0.0,5.378337660994645e-09,3.335833374540469e-20,2.5277490837601644e-06,8.98465524631211e-09,4.6796451004885374e-08,1.6700857760222757e-11,3.7114797497342026e-07,2.133974013015839e-07,2.617910580277068e-07,7.933340224607731e-08,1.5492775322720236e-10,4.05886785694401e-26
