,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1097),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7466),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.15090104746682034,298.0,1.2713180654813843,0.6147599981997938,1.4698093172357592e-52,0.0953592351553678,0.10322323689629584,0.18665752968221774,2.4414262605082763e-15,9.995199007112655e-16,7.864198179706822e-15,3.480078758287253e-21,6.592930575955659e-11,0.0,1.896313130557703e-81,4.454531448165146e-69,1.4178017650096734e-15,0.0,5.233715068447427e-16,0.0,4.567522916872318e-22,0.0,0.0,0.0,0.0,0.0,1.1661802487644477e-33,0.0,0.0,2.4218886839060948e-14,0.0,5.312502151825338e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9513286614880433e-16,0.0,0.0,1.3987148921802699e-15,1.446287256417819e-30,1.0619913992372522e-14,5.705278311398292e-15,0.0,0.0,0.0,4.2207649117204584e-14,6.5921931658068396e-15,8.05284554957366e-14,7.72445660384476e-15,0.0,2.0338380564476006e-17,0.0,0.0,2.0075164705716976e-26,1.9114407059376322e-38,1.0963779999256208e-35,6.319708254795013e-36,2.9184182423423075e-31,8.297049778463683e-32,0.0,3.792057826791822e-14,0.0,1.4513400558813046e-26,0.0,4.298847228035297e-16,0.0,7.862866919819588e-37,6.071905697516965e-43,0.0,0.0,3.167337358956175e-14,0.0,1.1977158098280038e-19,0.0,0.0,0.0,0.0,0.0,5.298020884529565e-34,3.234343817780838e-17,0.0,0.0,0.0,2.523307859448083e-39,0.0,0.0,1.2535931494865182e-20,1.442141369483917e-15,0.0,0.0,0.0,1.5756359700249406e-38,6.697264533602515e-28,8.539694279271842e-16,0.0,0.0,5.947160176989611e-15,7.553942244777207e-35,1.186861882689558e-37,9.866992322074761e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783371574943463e-15,1.34843905261924e-39,3.197855392984941e-14,1.6752265268938205e-23,5.4003832510607974e-37,1.1221709795424223e-41,7.429598211362888e-15,3.566617392455515e-25,1.96555830037737e-15,0.0,0.0,0.0,0.0,0.0,2.0198752755620666e-15,2.7767428264400214e-44,0.0,0.0,0.0,0.0,0.0,1.021458447641096e-14,5.215469377239519e-14,3.304044967740579e-22,0.0,0.0,0.0,4.088077536938644e-27,1.4089029888160167e-59,0.0
1,0.008,0.15090104985921957,298.00000000022214,1.2713180453259005,0.6147599971388847,0.0,0.09535923525519505,0.10322323697230047,0.18665752946999062,2.5427470366581335e-15,5.207090199142097e-22,7.84334333866876e-19,1.4205931256200845e-19,1.1631350247805277e-09,1.4061788539380285e-15,0.0,0.0,9.110444639245646e-14,4.6331783888359896e-15,3.348854536282999e-14,0.0,3.9115061951008294e-20,0.0,0.0,0.0,0.0,0.0,9.330497141712471e-32,0.0,0.0,5.575546161952456e-21,0.0,5.312504938225679e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951330509668292e-16,0.0,0.0,1.3987556807670782e-15,8.20636260413935e-29,1.0619930784955562e-14,5.7053484321249615e-15,0.0,0.0,0.0,4.220887742143501e-14,6.560189490260322e-15,8.05284565780527e-14,2.8777538245803725e-14,0.0,2.0302290085264568e-15,0.0,0.0,2.169522605175845e-24,1.43742468945316e-36,7.79815209485615e-34,0.0,3.739429223798202e-29,1.0650234339064138e-29,0.0,9.291960313455937e-21,0.0,1.5852730905396664e-24,0.0,5.190377072591912e-14,0.0,1.4462365830257208e-34,4.74362032904789e-41,0.0,1.3188208769986835e-32,5.496458281196019e-18,0.0,0.0,7.642971253286671e-20,0.0,0.0,0.0,0.0,9.272572093369214e-32,4.677276529600941e-17,0.0,0.0,0.0,3.7166924581568538e-37,0.0,0.0,1.2533866925411926e-20,1.442141167303723e-15,0.0,0.0,0.0,2.3792753452484194e-36,1.139693169270495e-27,8.539694323069593e-16,0.0,0.0,5.947161028956543e-15,9.526712477621744e-33,1.404418047555962e-35,9.86699264724889e-15,0.0,0.0,0.0,0.0,0.0,1.4266418719746475e-38,0.0,3.783370906386494e-15,2.393731223467856e-37,3.197855399170094e-14,1.675344614173783e-23,6.610246419846828e-35,0.0,7.429598221689954e-15,3.5665925331422017e-25,7.892196063050252e-21,0.0,0.0,0.0,0.0,0.0,2.019875278942921e-15,6.589651745122269e-42,0.0,0.0,0.0,0.0,0.0,1.0214635705000398e-14,5.215469269126614e-14,3.304198492168109e-22,0.0,0.0,0.0,5.25806398851056e-25,0.0,0.0
2,0.016,0.15090109206359406,298.00000000229574,1.2713176897615164,0.6147599784231785,0.0,0.09535923701674436,0.10322323831324884,0.1866575257265479,8.507542842475577e-15,3.429157174040516e-28,9.551676699344107e-23,2.2664874355411695e-23,2.0519379504638766e-08,1.5047427495466926e-13,0.0,0.0,9.125789812493172e-14,4.636913247055343e-15,1.4975038282595278e-13,0.0,3.761066036378673e-26,0.0,5.082982519935891e-43,0.0,0.0,0.0,1.3546614433642095e-35,5.903996793344719e-42,0.0,1.2889148627087203e-27,0.0,5.3127492840830245e-15,7.67279446339977e-29,0.0,0.0,0.0,0.0,0.0,0.0,8.853214490649851e-31,0.0,2.9515166830805973e-16,0.0,1.3904424431424096e-13,1.4024494522492409e-15,0.0,1.062168442398828e-14,5.709945057780499e-15,0.0,0.0,0.0,4.228884731328179e-14,2.795680487970799e-15,8.052857030377624e-14,2.880472438909767e-14,0.0,2.0346516267640186e-15,0.0,4.283618320880624e-29,4.210690653558887e-28,1.3304150625599657e-35,6.876878267179177e-33,0.0,0.0,0.0,0.0,2.2842218383080866e-27,0.0,3.861889056675333e-24,0.0,5.190376782352989e-14,3.1617425903609157e-25,1.8612055547422767e-38,1.1640491525192627e-47,0.0,2.212372460129693e-36,5.496191011775633e-18,0.0,0.0,1.0955643551864773e-19,0.0,0.0,0.0,0.0,9.27257336194346e-32,4.6775534743092355e-17,5.473669871359868e-33,0.0,0.0,3.7196858078961437e-37,0.0,0.0,1.253578419507817e-20,1.4421526403599465e-15,0.0,0.0,0.0,3.4184612129936705e-40,1.05820563628445e-27,8.539695714653744e-16,0.0,0.0,5.9471596618041946e-15,1.440839605697591e-34,2.7551196302593803e-38,9.866993192827416e-15,0.0,0.0,0.0,0.0,0.0,1.7904067870057158e-42,0.0,3.783375402136723e-15,3.736099262770268e-43,3.1978555040444174e-14,1.6754816146844983e-23,0.0,0.0,7.429598475013318e-15,3.566567697930883e-25,3.174977171787709e-26,0.0,0.0,0.0,0.0,0.0,2.0198760836351222e-15,8.37780146371302e-48,0.0,0.0,0.0,0.0,0.0,1.0214808072250725e-14,5.215464072125724e-14,3.304096421012005e-22,0.0,0.0,0.0,6.659367697003951e-25,0.0,0.0
3,0.02,0.15090137656276384,298.0000000534855,1.271315292911317,0.6147598522651664,0.0,0.09535924889071627,0.10322324735216297,0.18665750049033578,1.409322697696744e-13,3.4378077612031405e-31,7.16432672806014e-25,1.4861073399351317e-25,1.509907437489903e-07,3.7171427554691595e-12,0.0,0.0,9.489598408225957e-14,4.754015899732525e-15,2.930980451156532e-12,1.1258904369858058e-14,0.0,0.0,6.824502935717302e-47,0.0,0.0,0.0,1.438069787299349e-38,6.957192343134056e-42,1.8442484445438785e-15,6.058261661574788e-34,0.0,5.320811427498114e-15,1.4551474553674504e-30,0.0,0.0,2.0359810002556813e-16,0.0,0.0,0.0,1.3919860735022672e-30,0.0,2.9585865820487186e-16,2.3217649881624065e-30,3.612901247713739e-12,1.5283500919116063e-15,0.0,1.0690596751310768e-14,5.8464334776389795e-15,1.2879064248445156e-31,0.0,0.0,4.424849426405083e-14,1.901807561036473e-15,8.053338865210012e-14,2.9651057809006145e-14,0.0,2.1929051543144397e-15,0.0,1.1047100435604941e-29,9.86416083202646e-30,1.9105978494953924e-35,9.875821519907603e-33,0.0,0.0,0.0,0.0,1.1370898729104837e-33,0.0,4.855309619533446e-24,0.0,5.190375484307438e-14,4.4235763494169635e-26,8.691753863684526e-40,5.80695490050156e-54,0.0,2.2642138108409148e-37,5.496190304622095e-18,0.0,0.0,1.2088614763535023e-19,0.0,0.0,0.0,0.0,9.27260250944678e-32,4.67763614107853e-17,8.634473695326732e-34,0.0,0.0,3.808592255754827e-37,0.0,0.0,1.2537545504343478e-20,1.4427373700081802e-15,0.0,0.0,0.0,0.0,1.0243809936907664e-27,8.539770413397653e-16,0.0,0.0,5.947228243552042e-15,0.0,2.5764773326036346e-38,9.867009489620733e-15,0.0,0.0,0.0,0.0,0.0,8.573405511726047e-44,0.0,3.783452145376869e-15,1.5678311320290076e-48,3.197856219232718e-14,1.6755755214693413e-23,0.0,0.0,7.429600194544956e-15,3.566555734400656e-25,2.5829441020497553e-31,0.0,0.0,0.0,0.0,0.0,2.01993218091626e-15,3.0490752952386686e-48,0.0,0.0,0.0,0.0,0.0,1.0214995718213962e-14,5.2154566604798416e-14,3.3039021570963314e-22,0.0,0.0,0.0,6.957091780152526e-25,0.0,0.0
4,0.022,0.15090240676897498,298.00000070164407,1.2713066136991729,0.6147593954867443,0.0,0.09535929188060545,0.10322328007860268,0.1866574090868868,1.6440276432589288e-12,1.4287926042055243e-30,6.575720208169653e-25,1.4342843966252353e-25,6.233335071859294e-07,4.727808955863325e-11,0.0,3.6431378292786357e-68,1.3974519163744742e-13,6.82131353636337e-15,3.720876893959581e-11,3.1240772986885595e-13,0.0,0.0,3.521508090891056e-51,0.0,0.0,2.7059968027851854e-15,9.837961889574636e-38,7.391500269722708e-42,3.675200311850495e-14,5.881363966897854e-40,0.0,5.455838479430033e-15,3.238668297576636e-32,0.0,2.9688908782998634e-39,4.012722712358375e-14,0.0,0.0,0.0,1.5097486540558221e-30,0.0,3.094615908699806e-16,3.1494648404532807e-30,4.657490289730263e-11,3.705470562966741e-15,0.0,1.2061932650586264e-14,7.948711552394244e-15,1.3665986572838304e-31,0.0,0.0,6.873178891730008e-14,1.7981378505805828e-15,8.063764504666187e-14,4.6060809349386584e-14,0.0,5.069023511508951e-15,0.0,1.0447971166764718e-29,9.396249295406482e-30,2.003421083726684e-35,1.0355621254789793e-32,0.0,0.0,0.0,0.0,0.0,0.0,5.274240805370826e-24,0.0,5.190373491127817e-14,4.188978228409039e-26,1.2866088319546767e-39,5.984356369292143e-60,0.0,3.5849112492356592e-37,5.496188068249219e-18,0.0,1.087573952180718e-19,1.262867493829441e-19,0.0,0.0,0.0,0.0,9.273026104807836e-32,4.680036397828704e-17,1.5047897741418407e-31,0.0,0.0,5.178060047231339e-37,0.0,0.0,1.2538569847061319e-20,1.4578260235770856e-15,0.0,0.0,0.0,0.0,1.1525483072756178e-27,8.541602289563915e-16,0.0,0.0,5.948970501694969e-15,9.041645769295305e-34,2.861939489380121e-38,9.867381745353003e-15,0.0,0.0,0.0,0.0,0.0,1.2692651370822863e-43,0.0,3.785245628414739e-15,2.851957848542477e-48,3.197859048396662e-14,1.67563372977657e-23,0.0,0.0,7.429606537612414e-15,3.566559528388895e-25,4.2997194937577273e-36,0.0,0.0,0.0,0.0,0.0,2.0213028219587915e-15,2.4989788625611812e-48,0.0,0.0,0.0,0.0,0.0,1.021637907718203e-14,5.2154545654278306e-14,3.303804583207104e-22,0.0,0.0,0.0,7.046061290673508e-25,0.0,0.0
5,0.023,0.15090453067265633,298.0000049671699,1.2712887207508474,0.6147584541361134,0.0,0.09535938046548635,0.10322334752091837,0.1866572205241806,1.0550348701441922e-11,3.856211050386141e-30,6.922067691222131e-25,3.6473516348812347e-25,1.596433741354056e-06,3.241823505613199e-10,0.0,1.3252261188194368e-67,4.273745563529959e-13,2.5614627410714505e-14,2.5703053703984915e-10,2.849991327898969e-12,0.0,6.461900340441686e-42,6.115319943889498e-52,0.0,0.0,2.7530785517357816e-14,1.1936081134893041e-36,6.81698520681972e-42,3.1104940144858205e-13,1.1815232153513608e-45,0.0,6.6203512258843274e-15,1.318654794671598e-33,0.0,3.911048330031316e-38,3.66640404796945e-13,0.0,1.1510779604543352e-34,0.0,8.420390908096761e-31,0.0,4.437310629171358e-16,9.782386269742034e-30,3.2297757713188e-10,2.307364330373804e-14,2.236956208572521e-27,2.6049582424129702e-14,2.467679882684099e-14,1.3666200686126299e-31,0.0,0.0,2.2779227335641e-13,1.8455060025058303e-15,8.179329192886129e-14,2.092709233002596e-13,0.0,3.192365144209501e-14,7.077889287535861e-17,1.0961546681798877e-29,1.2164093942880824e-29,2.3479394719643829e-35,1.213642301587813e-32,0.0,0.0,0.0,0.0,3.5701252672375148e-37,1.9548980837197982e-32,5.458012756954078e-24,0.0,5.19036286664271e-14,4.578197868489625e-26,3.411449631615638e-39,1.6219731998514363e-64,0.0,7.555669982962392e-37,5.496185510512711e-18,0.0,1.3471744547222692e-18,1.2912574481729372e-19,0.0,0.0,0.0,0.0,9.276351665411351e-32,4.717407707987391e-17,2.229092430511708e-29,0.0,0.0,1.607506609395042e-36,0.0,0.0,1.2539050483201155e-20,1.6563491632010772e-15,0.0,8.318170014733395e-46,0.0,0.0,3.1138432555268387e-27,8.564489432145889e-16,0.0,0.0,5.970821522834077e-15,1.7452822710285784e-31,4.6896520563205947e-38,9.872074995964382e-15,0.0,0.0,0.0,0.0,0.0,3.365507498503757e-43,0.0,3.807619654257407e-15,1.6478610512648875e-47,3.197868657513213e-14,1.6757708254138264e-23,0.0,1.4616967569019902e-44,7.429622258620102e-15,3.566712343812445e-25,1.4639030414672101e-40,0.0,0.0,0.0,0.0,0.0,2.038355707533982e-15,2.0430393215818313e-48,0.0,0.0,0.0,0.0,0.0,1.023090149051548e-14,5.215460007466645e-14,3.3037601642862526e-22,0.0,0.0,0.0,7.079074873074383e-25,0.0,0.0
6,0.024,0.15091108619486096,298.0000438137383,1.271233496551884,0.6147555518006811,0.0,0.09535965351663385,0.1032235554618307,0.18665663747193478,8.388445905039531e-11,1.3110761937977535e-29,9.46484560483011e-25,1.8275952020700382e-23,4.5938567435430714e-06,2.7634668813661607e-09,0.0,4.19800925806826e-67,2.982813138789937e-12,2.5968665871821316e-13,2.209954521042683e-09,3.220648081371512e-11,0.0,0.0,0.0,0.0,0.0,3.1624114424195747e-13,3.546278470566346e-35,0.0,3.276365376149987e-12,3.6132391245290453e-47,0.0,2.0399619410587377e-14,7.710708346652102e-33,1.555056339989518e-14,3.0370867787908074e-36,4.036043381254318e-12,1.0183715923580345e-14,1.4744981903657293e-32,0.0,5.371303266639595e-30,0.0,2.255628043173041e-15,8.331279834913856e-29,2.7862013259230915e-09,2.5927262952491495e-13,1.5362626326176055e-25,2.2094837175715398e-13,2.0773884752860175e-13,1.3665036869649364e-31,1.2951098940221904e-14,0.0,1.6586618076594767e-12,1.997330575399896e-15,9.926278717640282e-14,2.428089759376269e-12,9.120751158352158e-14,3.7520775802589113e-13,4.73338184951973e-15,3.0724305785663497e-29,1.7766497381845925e-28,1.7985057147951143e-33,9.296401486204404e-31,6.493169072407901e-31,9.542941339747725e-28,2.7179158315324814e-28,0.0,1.0032660329431899e-34,5.484969124991424e-30,5.619224072444026e-24,0.0,5.190262707093895e-14,2.6293975287261863e-25,3.405133055308832e-38,1.9340944146468653e-63,3.225045912781794e-30,1.7957817177096136e-34,5.496195614022716e-18,0.0,1.735473969463148e-17,1.3272001477804913e-19,0.0,4.454176193504856e-28,0.0,0.0,9.312639676279235e-32,5.507561297654901e-17,2.4060224884268693e-27,0.0,0.0,1.3532029593467885e-35,0.0,0.0,1.2539764913691978e-20,5.205414285502656e-15,0.0,8.221704295405718e-44,2.025791348574121e-17,2.486353520906246e-40,3.850332035939791e-26,8.953475233255417e-16,0.0,0.0,6.343659613828829e-15,2.1883031982966492e-29,2.5887220853136467e-37,9.953458849046952e-15,0.0,0.0,0.0,0.0,0.0,3.3592888301189516e-42,0.0,4.187971135483998e-15,0.0,3.197981968644246e-14,1.6779377820634754e-23,2.774357242143927e-33,1.4447398679016393e-42,7.429723044285375e-15,3.570246827933583e-25,1.2249913451729216e-44,0.0,0.0,0.0,0.0,0.0,2.327064577679982e-15,2.268551156637669e-46,0.0,0.0,0.0,0.0,0.0,1.0449713241594184e-14,5.215508355300916e-14,3.3039052366984204e-22,0.0,0.0,0.0,7.119352459258448e-25,0.0,0.0
7,0.0245,0.15091952361253852,298.000181315926,1.2711624261867653,0.6147518274657746,0.0,0.0953600037080957,0.10322382234384973,0.1866558835085887,3.1949136882078905e-10,4.703983109749029e-29,1.9329171733767692e-24,3.4277369618485013e-22,8.43099901725023e-06,1.1126498761913893e-08,0.0,7.818318692964228e-67,1.1821587746088928e-11,1.3782597279454424e-12,8.960435742008318e-09,1.6323356090174105e-10,0.0,9.121126328509134e-42,1.586671971564162e-46,5.4892135596761885e-37,3.2919218349513875e-31,1.61147575292566e-12,2.6235509898264557e-33,0.0,1.5668507767464347e-11,1.7252482384948192e-46,2.3059722134281483e-39,8.326479085762331e-14,1.155335528739167e-30,3.744265859948007e-13,8.335042062296697e-35,1.9958915059285704e-11,6.479569269286444e-14,2.9100855059430748e-31,4.2230485790112177e-32,2.578967804727954e-28,0.0,1.1651202838264354e-14,4.080216923346551e-28,1.1326077487639326e-08,1.3689973190029377e-12,2.517489439647542e-24,1.263689374123216e-12,9.81879370518571e-13,1.3684350856652108e-31,9.804269646340094e-14,4.3955378679048653e-13,6.664505742902011e-12,2.1024628908388957e-15,2.004815644430575e-13,1.4017268526879359e-11,6.150312215889895e-13,2.063719488249016e-12,3.0818524769395575e-14,3.721766036601103e-28,3.0868347981484204e-27,4.715443262737375e-32,2.4373863916986783e-29,1.6885323272449886e-29,9.505959994805817e-27,2.7073831233508788e-27,0.0,2.2115599761048262e-33,1.2085886558098871e-28,5.738245433739181e-24,4.574468581265007e-34,5.1900050872412315e-14,4.109974098100893e-24,3.06522226286817e-37,5.841139528785893e-62,5.487530964497216e-29,1.6677648242568386e-32,5.496269945301709e-18,0.0,9.694814039975411e-17,1.365387278785285e-19,1.4612840839558886e-15,9.870633718047379e-27,0.0,0.0,9.466137579116621e-32,1.1872793688111107e-16,9.914343518558412e-26,0.0,0.0,6.395620527475933e-35,0.0,0.0,1.2546648804323686e-20,2.944235203527759e-14,0.0,1.9244261604475983e-42,1.7242437220927535e-16,2.2561330551645042e-38,2.813085678696394e-25,1.1481459789111498e-15,0.0,0.0,8.776331431761698e-15,1.0385884091438269e-27,1.1257203439918922e-36,1.04938194264837e-14,0.0,0.0,0.0,0.0,2.0686024553895176e-32,3.023677825103278e-41,0.0,6.660711258310844e-15,4.188118914907092e-40,3.198835702564431e-14,1.6929583717734713e-23,1.787701146174657e-32,3.381654978572511e-41,7.430228322911982e-15,3.601137117341083e-25,1.9540905852992676e-43,0.0,0.0,0.0,0.0,0.0,4.196302039801684e-15,6.903281238508234e-45,0.0,0.0,0.0,0.0,0.0,1.171672634952817e-14,5.215743847334122e-14,3.305330957692018e-22,0.0,0.0,0.0,7.4012874386440355e-25,0.0,0.0
8,0.025,0.15093695259615855,298.00087590072724,1.2710156428930817,0.6147441882711268,0.0,0.09536072125776883,0.10322437003767108,0.1866543094828456,1.407352283826968e-09,1.0108996503485683e-27,1.009303453217208e-23,9.189882611051206e-21,1.6259971914153967e-05,5.214593166481096e-08,0.0,1.5162981515687423e-66,5.551104268754475e-11,8.901601608912828e-12,4.232370513821968e-08,9.866943589338047e-10,6.704102806726561e-30,8.761329145169505e-41,1.5874657816189e-45,1.883383464610461e-35,4.114927394478124e-29,9.791257429579447e-12,4.543756357491229e-31,0.0,8.885183167085378e-11,9.781712546599875e-46,2.4153531355013655e-38,4.866491055266733e-13,1.2476271782722971e-28,2.952998034184647e-12,6.441587937641913e-33,1.1739740732299458e-10,4.227744173153287e-13,8.071821499196899e-30,8.782275643509682e-30,9.416212732662001e-27,8.764893330021405e-31,7.974655172890761e-14,2.667941251073468e-27,5.3651003431165975e-08,8.690901101461923e-12,5.639744954836368e-23,9.050007480117147e-12,5.605084419128142e-12,1.4820688407726547e-31,8.326821256891063e-13,4.81147277308561e-12,3.1684550649088126e-11,2.2384142508811703e-15,1.0162099915981407e-12,9.859261234582263e-11,4.697197088059287e-12,1.3700722317333307e-11,2.341004330139655e-13,9.657803037870093e-27,8.197790303154026e-26,1.6900186537672226e-30,8.735491914422205e-28,6.028151335076665e-28,2.35444915590625e-25,6.705681989487495e-26,0.0,6.91973995065126e-32,3.771703019581145e-27,6.1659838331657916e-24,4.8083228806899194e-33,5.188864042812034e-14,1.0878839730846756e-22,8.616401251416277e-36,6.379667514451378e-59,1.232007396746944e-27,2.6324955399599632e-30,5.496711243585987e-18,0.0,6.511764370947351e-16,1.5407809519035386e-19,1.2102190547229433e-13,3.081624654147842e-25,0.0,0.0,1.0384619384961178e-31,8.236757582313365e-16,3.212657644035255e-24,6.944807757921518e-15,5.146943698996342e-31,3.650733520603629e-34,1.2692016950876875e-14,0.0,1.2624341612372442e-20,2.582183952517354e-13,0.0,6.462846667491075e-41,1.4824884609442587e-15,3.458003168286337e-36,2.571721812863163e-24,3.42308130089773e-15,0.0,0.0,3.0752164470651515e-14,3.813733284671349e-26,7.660983377377571e-36,1.545935478534501e-14,0.0,0.0,0.0,1.695101512529518e-34,2.32091406313853e-31,8.49798115826818e-40,0.0,2.892074558867142e-14,4.3969947760766646e-39,3.208699771577127e-14,1.83294173809223e-23,3.0787246086174575e-31,1.1356655118897492e-39,7.4349026165064e-15,3.971778009102745e-25,8.486349411825792e-42,0.0,1.2039347007579006e-15,0.0,1.3823180938992649e-21,6.24018861704442e-15,2.0956681667738998e-14,2.972910465378571e-43,0.0,0.0,0.0,0.0,0.0,2.1922830404659673e-14,5.217786246844168e-14,3.3184138908742593e-22,0.0,0.0,0.0,1.1249141622872827e-24,0.0,0.0
9,0.025500000000000002,0.15097359672137942,298.00438264373236,1.2707071441967361,0.6147284044265173,1.6880734730722585e-51,0.09536220073501966,0.10322550301568145,0.18665091713977827,6.430742583318785e-09,4.912279296436298e-26,1.1871092550015146e-22,2.6590916340125625e-19,3.2235185438208245e-05,2.5335613566656924e-07,4.244276296699735e-81,3.013849341940722e-66,2.7147153565170325e-10,5.952042872632078e-11,2.0723009715444443e-07,6.162234035951139e-09,4.271401935163481e-28,3.666375842238934e-39,1.9381631502369368e-44,1.3420049903149803e-33,5.6158109684370726e-27,6.145264994407134e-11,8.942256057843204e-29,0.0,5.210781416834482e-10,5.742130784295196e-45,3.2236092163181185e-37,3.0752121048663114e-12,1.3343611179707114e-26,2.1481638782976606e-11,9.313189413018302e-31,7.13707412551243e-10,2.7694788813280946e-12,2.4503050837445433e-28,1.825970499261601e-27,3.3390765853940557e-25,1.868776785393213e-29,5.73307433075698e-13,2.389423735547302e-26,2.634364544606012e-07,5.70038775585203e-11,1.3351925245956892e-21,6.71954859310784e-11,3.321737758086593e-11,2.115831158793246e-30,7.175619356827869e-12,4.455746511912656e-11,1.5674883865041216e-10,2.422197955863268e-15,7.590644951737815e-12,7.158469815461804e-10,3.6511649558226475e-11,9.390700293438822e-11,1.8183826819374223e-12,2.790876070028975e-25,2.3694190276134354e-24,6.426232422320048e-29,3.321406658084549e-26,2.2890806366545515e-26,8.636615650114202e-24,2.4597826584027944e-24,7.739031825019607e-32,2.358227987280533e-30,1.2646074293168901e-25,8.626749440325988e-24,6.569479420426e-32,5.1845604277324686e-14,3.145535482841602e-21,5.870710840734991e-34,4.343895269196391e-55,2.91631566809038e-26,4.62574684948342e-28,5.499073903492732e-18,0.0,4.510659937122342e-15,2.7604402487849545e-19,9.468003570716801e-13,1.0320710955835592e-23,0.0,0.0,1.5892166241520203e-31,8.631269441900396e-15,1.0389905116050635e-22,3.228863607803016e-13,7.81277068736252e-29,2.163652246053614e-33,2.6989901052695485e-13,0.0,1.3421973932745757e-20,2.4178006007799396e-12,1.4434082380307633e-13,2.3287734756538792e-39,1.276209935765886e-14,5.930649887352309e-34,2.4174950155809524e-23,2.3896593416216638e-14,0.0,0.0,2.2928689095762394e-13,1.3984059866058687e-24,1.5959588439993335e-34,6.10945935548734e-14,0.0,0.0,0.0,6.605068653965162e-33,3.1905805809019084e-30,5.7915102977081e-38,0.0,2.2932275231958564e-13,5.902761197868091e-38,3.324636098093946e-14,3.12898508715743e-23,1.1304506258706439e-29,4.092088962809668e-38,7.480895083972748e-15,8.420301820399269e-25,5.202738140679914e-40,0.0,2.4520160692876244e-14,0.0,1.8300625776563946e-20,7.947981316083753e-14,1.712470818768632e-13,1.367136858410788e-41,0.0,0.0,0.0,0.0,0.0,1.041413719772405e-13,5.2367124829122784e-14,3.434752626072041e-22,1.3407731209880572e-16,0.0,0.0,6.264459217090565e-24,0.0,0.0
