,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.15338819217379143,298.0,1.2713180657265417,0.6147599982126664,6.512885558149479e-45,0.09535923515414878,0.1032232368953939,0.1866575296847957,0.0,0.0,2.124853090523114e-14,2.3884166230858656e-20,5.2582985219651245e-11,0.0,2.4090252416562674e-87,3.5684250698214853e-65,5.336956075274328e-16,2.3800788567515586e-16,0.0,0.0,2.4074208358638337e-22,0.0,3.660258239864725e-29,0.0,5.21833029813846e-16,0.0,0.0,3.645377883139722e-30,2.6907413583465444e-17,1.3436423929048833e-14,0.0,0.0,0.0,0.0,0.0,1.8385846939019426e-15,0.0,0.0,0.0,0.0,0.0,1.095770587417561e-17,9.047078985071529e-15,1.821282650534513e-16,4.035557314887922e-16,1.8587547273198406e-31,2.1405138961561798e-14,0.0,0.0,0.0,0.0,6.920661687427551e-14,5.0827309460399073e-14,0.0,0.0,0.0,2.1647223860328825e-17,1.6462421778195318e-26,1.8620811611704057e-25,0.0,0.0,0.0,7.188223261989531e-32,2.0471838218329055e-32,0.0,1.2491298049800813e-13,1.2032009830508104e-15,5.178184074297191e-29,0.0,1.3868375188937379e-15,0.0,0.0,0.0,0.0,0.0,2.6009157967317194e-14,0.0,2.546560262925736e-19,1.1161842541311445e-19,5.632131347309654e-22,1.3691959163633292e-14,2.6779250302520033e-34,2.3470425114864088e-33,9.86088679980603e-15,1.7779443536306273e-15,0.0,9.788350980905398e-15,7.581840084527396e-18,0.0,1.4063321617489793e-17,0.0,0.0,0.0,0.0,2.4884786959475894e-25,3.4390467767388733e-14,0.0,3.661207861037274e-16
1,0.008,0.15338819414469693,297.9999999991226,1.2713180493915186,0.6147599973526032,6.037911841793462e-44,0.09535923523483829,0.10322323695700172,0.18665752951277967,0.0,0.0,5.118500045976203e-18,1.0192258210772046e-18,9.420590456290429e-10,2.6292629199508424e-14,2.4359938258349683e-86,1.0824817255078185e-64,3.586841869864252e-14,2.227445722258827e-14,0.0,0.0,2.0823109359895866e-20,0.0,2.330594967972529e-34,0.0,5.191407177315474e-16,0.0,0.0,5.366282676443806e-37,3.012862277341187e-17,3.121531208818769e-21,0.0,0.0,0.0,0.0,0.0,1.8395313142842912e-15,0.0,6.732005744923046e-34,0.0,0.0,0.0,1.0957935592373623e-17,1.0662492413770228e-21,1.1935891553335003e-14,4.035946475836106e-16,3.403233485759652e-29,2.1405159906884e-14,0.0,0.0,0.0,0.0,6.920820258281714e-14,5.0827311745874904e-14,2.3354371740954196e-13,0.0,0.0,2.163927216741816e-17,1.889797337674113e-24,2.1163556415779047e-23,0.0,0.0,0.0,9.606650743814619e-30,2.736058525452181e-30,0.0,3.124529697707482e-20,9.05631794523624e-22,5.957156117505265e-27,0.0,1.709397997428434e-13,0.0,0.0,0.0,0.0,1.0865924615459467e-33,5.496412290712687e-18,0.0,0.0,1.115584029736592e-19,7.331821843474912e-20,1.3691959166886674e-14,4.6218988960720324e-32,4.291503866268163e-31,9.993888620050515e-15,1.7779443537305073e-15,0.0,9.788295160713183e-15,7.581840374075676e-18,0.0,2.5100572925636328e-15,0.0,0.0,0.0,0.0,2.4885595734891e-25,3.439046781170122e-14,0.0,3.661207829573793e-16
2,0.016,0.15338822946367367,298.0000000013629,1.27131775666049,0.6147599819442794,6.09504102312467e-44,0.09535923668509076,0.10322323806098321,0.18665752643087283,5.2404414869363405e-15,0.0,6.449828553813147e-22,1.520474211564279e-22,1.687764850408316e-08,2.0166230113698642e-13,4.5441778159674485e-86,1.0514249959802476e-64,0.0,5.0866204444887224e-14,9.323299365780754e-14,0.0,2.0082345677685158e-26,0.0,1.5345670837005176e-41,0.0,5.165372909806402e-16,0.0,3.85011605115355e-34,2.4721488298187802e-43,1.0541176748700891e-16,7.284474066434108e-28,0.0,0.0,0.0,0.0,0.0,1.919289828337076e-15,0.0,1.1514071568599694e-33,0.0,0.0,0.0,1.0977887195068629e-17,1.2444961197516099e-28,1.5264273351641867e-13,4.0749251878526275e-16,5.107081259968719e-29,2.1407382175521136e-14,0.0,0.0,0.0,0.0,6.931288652987973e-14,5.082745851364037e-14,2.3360537983727685e-13,0.0,0.0,2.1676731638315654e-17,1.863723563770045e-28,3.1566576784351073e-27,0.0,0.0,0.0,7.924680573104489e-30,2.257020613224817e-30,0.0,7.84006991291957e-27,6.836244340673935e-28,4.980128211346658e-27,0.0,1.709398516817961e-13,6.203246587658101e-24,8.469270296979815e-34,0.0,0.0,0.0,5.496191031859584e-18,0.0,0.0,1.114984456873533e-19,3.351944304633023e-24,1.3691959381478823e-14,4.621899036002044e-32,4.291504070952768e-31,9.993908849638405e-15,1.777944380267721e-15,0.0,9.78831304764451e-15,7.581862195205011e-18,0.0,2.5101713235977355e-15,0.0,1.2812447496715365e-37,0.0,0.0,2.488674815603058e-25,3.439046862192383e-14,0.0,3.6612079119556586e-16
3,0.02,0.1533884711852681,298.0000000545844,1.271315753224797,0.6147598764944238,6.095199915404441e-44,0.09535924661002788,0.10322324561627992,0.18665750533648134,1.2873656701616146e-13,1.8472814765056158e-30,1.6185237653237666e-25,0.0,1.2593114856432432e-07,4.46521862472926e-12,5.247683769171413e-86,8.799768571885108e-65,0.0,6.653808673847769e-14,2.729914593979019e-12,0.0,0.0,0.0,1.7023113138836393e-46,0.0,5.154863494797926e-16,0.0,3.854634624853372e-34,0.0,2.3952220943690437e-15,3.457064847686031e-34,1.3668592407214668e-37,0.0,0.0,0.0,0.0,4.449212538509273e-15,0.0,1.1458034944140246e-33,1.7957060741041307e-34,6.2316586682913676e-30,0.0,1.174802190793305e-17,0.0,3.6176351922650228e-12,5.426258876792899e-16,7.981725688997224e-29,2.1496129421225902e-14,0.0,4.456480981424687e-31,0.0,0.0,7.191763753257528e-14,5.0833821554622786e-14,2.346293084775571e-13,0.0,0.0,2.3247340474075945e-17,2.1482286596735665e-30,3.583510548813644e-28,0.0,0.0,0.0,6.336605609679861e-30,1.8047225165204866e-30,0.0,3.9847280982711994e-33,4.4110568947600326e-33,4.388670972991228e-27,0.0,1.709398876387054e-13,4.43007337078079e-24,1.4562082404368989e-40,0.0,0.0,0.0,5.496190448090045e-18,0.0,0.0,1.1146951975696774e-19,3.0641427713598925e-28,1.3691960978029706e-14,4.6218996777544606e-32,4.291507277001799e-31,9.993913101890109e-15,1.7779446236499476e-15,0.0,9.78923414699703e-15,7.582956384581335e-18,0.0,2.5101724070991315e-15,0.0,3.2065314255285953e-46,0.0,0.0,2.4887381666521464e-25,3.439047418976826e-14,0.0,3.6612088610040058e-16
4,0.022,0.15338935897363334,298.0000007382774,1.2713083951145316,0.6147594892566964,6.094712242210477e-44,0.09535928305528318,0.10322327336127485,0.1866574278399939,1.5525583573980801e-12,7.731134405340597e-30,0.0,0.0,5.263437363652544e-07,5.7360662486005514e-11,5.503111807216782e-86,8.325206760821025e-65,0.0,7.741582236451029e-14,3.574317804581177e-11,3.6142450921309375e-13,0.0,2.679252966165817e-41,3.9083460595780865e-51,6.527034517268192e-37,5.176298772976232e-16,1.706101402983866e-15,3.872430930985291e-34,0.0,3.7791173606429746e-14,3.3887856446981243e-40,1.5783996215228538e-37,1.4325094500261107e-16,0.0,0.0,0.0,4.520609435503527e-14,0.0,1.1415179970116054e-33,2.106657009832475e-34,1.3230410261124624e-28,0.0,2.6804295353342598e-17,0.0,4.714778344307787e-11,2.916836204935282e-15,5.009498164531221e-28,2.329054750291613e-14,0.0,4.50074799818442e-31,0.0,0.0,1.0497438046500943e-13,5.0973868854681226e-14,2.5476492291819923e-13,0.0,6.58420488330173e-15,5.656519381854773e-17,1.4634388315238371e-30,3.5369697182443612e-28,0.0,0.0,0.0,3.198303096145651e-29,9.109056117474034e-30,0.0,3.868834551088674e-37,2.097160932263202e-32,1.2671028576025047e-27,0.0,1.709397901672149e-13,4.440745673864897e-24,0.0,0.0,0.0,0.0,5.496188646158638e-18,0.0,0.0,1.1146411469923667e-19,3.4407956248592976e-30,1.3691967033959535e-14,4.6219031984509994e-32,4.291549105105335e-31,9.993958348516903e-15,1.7779466450254883e-15,0.0,9.813363274237704e-15,7.610806548520282e-18,0.0,2.510192809248518e-15,0.0,0.0,0.0,0.0,2.4889413715334595e-25,3.4390494915485474e-14,0.0,3.661212417547086e-16
5,0.023,0.15339121243862597,298.00000530599107,1.2712930336175725,0.6147586811795015,6.093959512581654e-44,0.09535935910000923,0.10322333126067754,0.1866572659110396,1.0116470696144537e-11,2.018798495271768e-29,1.345888642259088e-26,0.0,1.3615518526964947e-06,3.987075809338965e-10,5.605208666549208e-86,9.823365528166004e-65,3.248330127636812e-13,1.0793117423653538e-13,2.5067316289714823e-10,3.4769087303148677e-12,0.0,0.0,1.5013086201386392e-55,1.79289272758304e-36,5.341627486173997e-16,3.111696984981227e-14,5.372282796620264e-34,1.6658968267559492e-47,3.202172715579068e-13,6.891180554097812e-46,4.335297396900825e-37,1.811407113675287e-15,0.0,0.0,2.0245303129147423e-38,3.8369212922336956e-13,7.681704568787502e-16,1.2828871164890463e-33,7.423406509288641e-34,9.531725164380499e-28,0.0,1.7774551138265946e-16,5.0532443844076156e-30,3.314628756915499e-10,2.436694050798675e-14,3.7694309740018415e-27,4.188052362144585e-14,1.2702881194134293e-14,4.500799579756081e-31,7.994824256273465e-16,0.0,3.230010826716948e-13,5.255095778086112e-14,4.581578154867939e-13,6.964218678500685e-15,1.4699665019815274e-13,4.182876641089663e-16,1.8918876655589598e-30,3.6881587534153776e-28,0.0,0.0,0.0,2.1292737041623136e-28,6.064363836329767e-29,0.0,4.483425138237846e-36,2.452600736824232e-31,2.2683244830103898e-27,7.350826118937589e-40,1.7093926206564494e-13,4.58702344445435e-24,4.04397553822905e-41,0.0,0.0,0.0,5.496187084809337e-18,0.0,1.6608205871303334e-18,1.115151719028368e-19,2.159498517430397e-29,1.3691979993938257e-14,4.621918726916467e-32,4.2918714514920965e-31,9.994573693978933e-15,1.777964940976938e-15,0.0,1.0135823484512307e-14,7.972443367624638e-18,0.0,2.5105164879016153e-15,0.0,3.9848884194086475e-45,0.0,0.0,2.4913223100172283e-25,3.4390541760097796e-14,0.0,3.661219848726217e-16
6,0.024,0.1533969998894182,298.0000475157324,1.271245069673405,0.6147561613701126,6.093074065471198e-44,0.09535959617511092,0.1032235118390165,0.18665675907980478,8.165205007531616e-11,7.082558939918564e-29,2.138949031771255e-25,1.765585622488202e-23,3.962853554187837e-06,3.449601404221382e-09,5.685735725438065e-86,1.4979654971843136e-64,3.3929542094849707e-12,4.4646991461348283e-13,2.188061481188624e-09,4.006154981722067e-11,0.0,0.0,0.0,8.378600570936105e-36,6.748172775770599e-16,3.783155381376592e-13,5.926491476886824e-34,2.5291679424862058e-45,3.4190690872706276e-12,3.827000826427991e-47,2.0228558725046887e-36,2.1847915739666876e-14,0.0,9.96655413916867e-15,3.5883944354648655e-36,4.244756479029394e-12,1.645022643533959e-14,1.875486221335059e-32,3.0893940581865865e-33,9.640158049593846e-27,1.3200217186137535e-35,2.2457011561717235e-15,7.730919555688451e-29,2.902267379752278e-09,2.8991286929918115e-13,2.452736256240368e-25,3.048687259596106e-13,1.9063046710972966e-13,4.500924802767112e-31,2.6898158108065564e-14,0.0,2.3130442525942707e-12,7.675891608509701e-14,3.265464565762381e-12,1.321772848833072e-13,1.9691612135994094e-12,5.775104012900498e-15,2.703130509162604e-29,6.803051691670058e-28,3.7988430036280936e-33,1.7944944838465708e-30,5.105752478527693e-29,1.2439394229863111e-27,3.5428517965957014e-28,0.0,6.032872926824883e-34,3.2985027999865446e-29,2.480643608406904e-26,2.239442841632188e-39,1.709345832912148e-13,6.0737585070586075e-24,6.930826717387952e-39,8.57927771549329e-63,4.95522424333165e-30,5.450257905370139e-34,5.4962017937676435e-18,0.0,2.3961850211210113e-17,1.1217269137997769e-19,2.6747317794922285e-27,1.3692021340588636e-14,4.6226095714614375e-32,4.295408353763282e-31,1.0007526936933829e-14,1.7782662279386764e-15,0.0,1.5990121466439743e-14,1.4354861465146985e-17,0.0,2.5180205888478424e-15,0.0,6.836699549177085e-43,0.0,0.0,2.5335472183505973e-25,3.4390755407222143e-14,1.60968993795553e-44,3.6612430855250535e-16
7,0.0245,0.15340453404584645,298.0001990430764,1.2711826351876285,0.6147528933147334,6.095218559668189e-44,0.09535990350327576,0.103223746163255,0.1866560950970824,3.1467789727386095e-10,2.2989726022540106e-28,1.2816718438510289e-24,4.1749973897715113e-22,7.326322768565028e-06,1.405672799421249e-08,5.71516474095722e-86,2.0158039486770255e-64,1.4172098544144763e-11,2.076050655965511e-12,8.979219196255624e-09,2.057392777979854e-10,0.0,0.0,0.0,2.0229658714088823e-35,1.1343884555946007e-15,1.9587496662515647e-12,9.525655494094621e-34,6.519506132342126e-44,1.6557112880305133e-11,1.7350609181626997e-46,4.7885131861200403e-36,1.1460169203827415e-13,4.932580829546075e-21,4.810829870001114e-13,1.0698503773497877e-34,2.1243577784632092e-11,9.069735198825705e-14,3.627239158382125e-31,7.361448132509579e-32,5.91925122673387e-26,1.2262814696975938e-32,1.3128732501096593e-14,4.113215701234426e-28,1.1940792571851496e-08,1.5558869843658052e-12,4.253071854892451e-24,1.7329181207663012e-12,9.539824260105913e-13,4.501963270808615e-31,1.918217004879203e-13,6.10670920344311e-13,9.373454844079075e-12,2.1913333205781508e-13,1.814687517494691e-11,8.43198984591866e-13,1.106451537613367e-11,3.6193755271869186e-14,4.527044058835859e-28,4.615643871889759e-27,8.893298233059732e-32,4.38907462712641e-29,6.402972076516866e-28,1.3010466955890947e-26,3.7054982887378055e-27,0.0,1.4209562156947757e-32,7.768356787576008e-28,1.1957861215650012e-25,5.963730148494871e-38,1.709222097855108e-13,1.4803953489585428e-23,2.012179914151253e-37,3.656152266233679e-61,9.252695741160632e-29,2.4678538335648914e-32,5.4962886210493154e-18,0.0,1.3649127261295637e-16,1.1515807826824063e-19,6.302192037736085e-26,1.3692077166748959e-14,4.633581718884987e-32,4.310545551217767e-31,1.0113186267461611e-14,1.780280316668703e-15,0.0,5.6580181640124314e-14,5.739412139325963e-17,0.0,2.5848192920613805e-15,0.0,1.98457659539195e-41,0.0,0.0,2.819487297206496e-25,3.439152103290106e-14,1.058004861973134e-42,3.66127897196287e-16
8,0.025,0.15342027902299468,298.0009746483795,1.2710521785856732,0.6147461241361744,6.109648214662712e-44,0.095360539515692,0.10322423208898072,0.18665468747809127,1.404502138331495e-09,2.225594716032813e-27,1.2932549253749368e-23,1.1508645154329665e-20,1.4246425544230864e-05,6.67652454873671e-08,5.738273332784343e-86,2.758888445584448e-64,6.816388539723505e-11,1.3182497492163789e-11,4.2984455081297884e-08,1.261389154164576e-09,1.0405617520207895e-29,5.73766445775003e-40,9.284785539600001e-54,0.0,3.2859860251227214e-15,1.2078013446266888e-11,1.279896985695552e-32,2.7890300718620218e-42,9.520697330765538e-11,0.0,0.0,7.18046409682826e-13,8.271615017540301e-20,3.914094089575989e-12,8.659176359407794e-33,1.2669960518755057e-10,5.841642289234006e-13,0.0,1.4640011225885562e-29,7.417246949774881e-25,4.845935726773089e-31,9.312457998186532e-14,3.0041013614990364e-27,5.73259969955519e-08,1.002544721202283e-11,9.880915165614461e-23,1.254853018835403e-11,5.5752521689430735e-12,4.653508252145045e-31,1.6364298307233136e-12,6.630676562650844e-12,4.512748219861483e-11,1.3830952574933923e-12,1.2829199663591393e-10,6.463764893192062e-12,7.463121210072299e-11,2.766506029065655e-13,1.2119533600720016e-26,1.0516972655875542e-25,3.041730197230906e-30,1.5388012646134982e-27,1.0794680379793096e-26,3.944825182433924e-25,1.1235214936250176e-25,0.0,4.617399669043197e-31,2.5226717160430418e-26,7.121054627873625e-25,9.666979333987366e-36,1.7086398689882826e-13,1.6472673823133987e-22,1.1678181500794075e-35,1.8174620586433145e-58,2.1583860295280444e-27,3.6033259418269646e-30,5.4967917062614335e-18,0.0,9.311145469436415e-16,1.3912816887977872e-19,2.0468483615488798e-24,1.3692206974079698e-14,4.890569785736284e-32,4.4023153568543584e-31,1.1300385281853518e-14,1.799104551968015e-15,1.0695159442729126e-14,4.4535855489830353e-13,4.587294131433421e-16,0.0,3.4009020415648525e-15,1.0523433838516617e-15,1.1515548125663712e-39,0.0,0.0,5.486945540921605e-25,3.439789868852013e-14,5.20835743850995e-41,3.6614082177285555e-16
9,0.025500000000000002,0.15345392369642674,298.0049427135724,1.270773501962246,0.614731974219637,6.170593249481997e-44,0.09536186660314659,0.10322525022747256,0.186651577993118,6.501823491830285e-09,6.666685037588331e-26,2.2214049586942336e-22,3.4047558487634284e-19,2.8485342788068695e-05,3.28700258895744e-07,5.7689570797127906e-86,3.67673914125022e-64,3.3856535164806914e-10,8.894968082286517e-11,2.1327013903839458e-07,7.9880923470588e-09,7.133832437408697e-28,0.0,6.945862885337951e-51,6.281335311114663e-32,1.2840822897605184e-14,7.687401004593025e-11,9.711240485128072e-31,1.8908807031482547e-40,5.660693745840419e-10,4.566418724817847e-45,1.4475848217847197e-32,4.6442234138406176e-12,1.557637551907475e-18,2.8931861319840928e-11,1.3029630038599456e-30,7.809619710860364e-10,3.8648901767926206e-12,1.0690279020930883e-27,3.155937426361894e-27,1.4516863181508208e-23,2.0061068281783301e-29,6.811688728682521e-13,3.277277877767957e-26,2.8523466491270685e-07,6.669158381205775e-11,2.406491045635498e-21,9.446723975751444e-11,3.355416799734117e-11,3.399165083411629e-30,1.4290840835155844e-11,6.216075229341089e-11,2.2619887279582946e-10,1.0899426388067302e-11,9.435810505833825e-10,5.089634693104525e-11,5.189203112750822e-10,2.1775479601623688e-12,3.5750947257616477e-25,3.0440604878074937e-24,1.1608504174922951e-28,5.921614662996859e-26,2.6618025306985257e-25,1.5468952943023863e-23,4.405690470743692e-24,1.2003232535604776e-31,1.6018488730627727e-29,8.715192927409848e-25,4.169842860863457e-24,2.16609638304146e-33,1.7060891811483727e-13,4.1392102874183944e-21,1.1920667200311084e-33,8.155809075882783e-55,5.25652331152757e-26,6.491414411481312e-28,5.499486772664141e-18,0.0,6.542643691972802e-15,3.427601423083939e-19,7.063063304166033e-23,1.3692599855520864e-14,1.115295170802793e-31,4.960488633013072e-31,2.464513195603932e-14,1.975408215741155e-15,1.001576345684887e-12,4.169338249662071e-12,4.201332019781158e-15,0.0,1.3373157925021297e-14,2.485892748791361e-14,1.1759521471950494e-37,0.0,0.0,3.0369550267488675e-24,3.4459767298853545e-14,3.9450650076413196e-39,3.6621520464612783e-16
