grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.004817750342830708,298.0,1.6202611400208882,0.4158295695555195,4.4863667802465457e-35,0.25633530361516293,0.20146054476716033,0.12616831462101957,3.856620644334792e-06,9.503067967490737e-18,0.0,0.0,2.8669925161520492e-05,6.93032422284768e-05,0.0,1.1308495414862126e-18,6.604391891800259e-14,1.9900441476678657e-07,4.586320393898616e-05,3.284856746709183e-06,5.862864275638369e-23,0.0,0.0,4.869829360172897e-16,4.230025482338595e-14,6.399525476346644e-07,0.0,0.0,5.362304503804165e-09,1.4996336435078022e-15,0.0,7.758614410514115e-10,2.2773195000298984e-21,4.978253511911624e-08,0.0,1.5739032436616202e-08,1.2928271340839603e-09,0.0,0.0,2.274535337964624e-20,0.0,4.119740016285863e-11,1.431772430035703e-16,5.026399264588579e-05,1.0538315591981405e-07,3.274044785609546e-08,6.558915028806857e-07,1.5399659982587155e-13,3.911450730625082e-16,0.0,7.753036407526988e-09,4.193760059693485e-07,0.0,1.0167236319293158e-08,1.1682215605256383e-06,1.576301887051542e-06,1.4972730205778452e-09,5.687191500169176e-09,0.0,5.324433976948553e-28,0.0,1.5098552192092609e-24,6.172241401222013e-26,8.231600107799563e-24,2.344132957225094e-24,2.3523195059309975e-15,0.0,2.254211607308537e-21,1.3417984996128924e-15,1.0948652585445147e-12,0.0,0.0,0.0,0.0,2.0205751130737443e-15,0.0,8.317741955136598e-24,1.866354044086936e-26,1.0599276827315334e-08,7.827070584744545e-12,5.130204203230291e-11,0.0,2.340586325503754e-21,0.0,4.3927896155038874e-18,3.859141132890753e-23,0.0,5.697123720108698e-08,1.6582282361037447e-12,3.2150655706969404e-11,5.947624917408877e-26,0.0,2.600121774102632e-15,4.0371156363143146e-13,6.100550679377892e-15,6.168089707170608e-08,0.0,0.0,1.3176328437387407e-16,1.801437662602432e-33,2.928373046406139e-12,0.0,5.163543743939164e-16,1.756901556460225e-33,1.2801167163363199e-09,6.251290305603015e-24,5.819154070076897e-13
0.004,0.00482519732850303,298.3940171146648,1.6177605081308852,0.41569906607009494,4.4916150459549067e-35,0.25637037582609357,0.20148506831365756,0.1260173330430609,7.906710073665e-06,1.0562534505434474e-23,0.0,0.0,3.710316793939216e-05,0.00015072616587659583,0.0,1.1085904947928134e-18,1.4301123051998402e-13,5.379750910460009e-07,9.888051538730395e-05,8.47780511521023e-06,1.511036479714843e-22,0.0,0.0,8.933817290367656e-24,8.627467190702113e-14,1.660015891377624e-06,0.0,0.0,1.3093154091571582e-08,4.2819833440958896e-23,0.0,2.037904689798036e-09,5.958447713738635e-21,1.4265017427680094e-07,0.0,3.959377720004364e-08,3.4136896317948916e-09,0.0,0.0,6.542962977289467e-20,0.0,1.1895310438033738e-10,1.3920500762201876e-22,0.00011012273323915543,2.82203108034868e-07,9.388186245314086e-08,1.960065328702231e-06,3.847215032430589e-13,4.3532322082509883e-23,0.0,2.5479136314410335e-08,1.4469788732330791e-06,0.0,3.216328849052297e-08,3.3826632649092187e-06,4.829702904739423e-06,4.139275818879543e-09,1.7425238086968127e-08,1.7087190366626253e-29,1.5312907284825461e-27,4.2831534095406605e-27,3.691784046664217e-24,2.009988669693656e-25,2.8867027580918125e-23,8.220541763058436e-24,6.477102367036837e-23,0.0,6.892180236100007e-21,1.7034185823348542e-22,3.6237132239639857e-12,0.0,1.6237402103783877e-20,0.0,0.0,2.0185453471040286e-15,3.901890161654312e-18,2.3019195268793743e-23,7.71598591843785e-26,3.987672612954407e-08,2.7183647081575526e-11,2.2026740188209928e-10,0.0,8.193093746841635e-21,0.0,1.77338760773192e-24,1.2091145711401893e-22,0.0,2.0635614415097353e-07,7.364061757839824e-12,1.3288160155730926e-10,2.4985587641525903e-25,0.0,4.986533708286688e-20,1.8579257681408e-12,2.4323962846832492e-14,2.149912999873259e-07,0.0,0.0,5.462405391883868e-16,7.896554883065286e-33,1.2784947105333836e-11,0.0,2.4306373788063724e-16,7.834907985386937e-33,4.415177260629725e-09,2.718995396440523e-23,2.5933227403507512e-12
0.008,0.004842298134093363,299.3448372678927,1.612047318264761,0.41543249615489486,4.2162740129859573e-35,0.2564382491786792,0.20152827811918375,0.12568929230136236,1.6188358152817548e-05,1.7408062312079243e-25,0.0,3.795745567090546e-22,4.799368100648832e-05,0.0003272711187043769,0.0,1.0795974003464781e-18,2.629852860417941e-13,1.4517353266173448e-06,0.00021289124295931206,2.1843285188902347e-05,9.515359346093103e-24,0.0,0.0,0.0,9.979215351426801e-14,4.2982916449489e-06,3.342516043946697e-26,0.0,3.191796061127458e-08,1.2354108661249713e-30,0.0,5.343149645874092e-09,1.2490843841007872e-20,4.079821823813392e-07,0.0,9.943538282020077e-08,8.998314998296632e-09,5.64367524960026e-28,7.010143883911187e-26,1.6899097778068778e-19,0.0,3.428082961704947e-10,0.0,0.00024088430003015967,7.543762159951061e-07,2.6870614135916845e-07,5.846375849907331e-06,9.561757036315131e-13,6.837470211337337e-27,1.1316798155800815e-27,8.356498741596667e-08,4.982244164979249e-06,5.149287092848437e-27,1.0154892748636296e-07,9.776602222370932e-06,1.4769796564448702e-05,1.1422915981734934e-08,5.328837630636194e-08,9.84554582829432e-29,8.73281273146092e-27,4.1953410392243723e-26,2.0984390957555944e-23,1.0992955072888564e-24,1.7233804886920554e-22,4.9062241704374456e-23,3.6690656341502985e-30,2.3294484809893643e-26,2.580166267068091e-21,4.093538592042416e-29,1.1958372359559344e-11,1.8968346919155946e-28,2.096976259664722e-20,0.0,0.0,2.0136603106451853e-15,4.391184431639701e-18,0.0,2.522225527679582e-25,1.4970413345060594e-07,9.421472262261783e-11,9.43586524283848e-10,1.94557742564578e-24,3.357649805766271e-26,0.0,6.998230249075176e-31,3.8039680963324336e-22,0.0,7.458751886910605e-07,3.2611329326125303e-11,5.479850659551351e-10,5.090421109680236e-25,0.0,4.184141293000453e-25,8.517956800277135e-12,9.677164911975845e-14,7.478032385020409e-07,0.0,0.0,2.0921538172262763e-15,3.336026889363956e-32,5.569261082562863e-11,6.323965082781248e-31,7.37189919517225e-17,5.3498330676995065e-33,1.5196620904041247e-08,1.8317655757175115e-22,1.153320752319852e-11
0.012,0.00488226196936949,301.62965400641735,1.5988518944334638,0.4148885890479698,3.7455739336974256e-35,0.256563645227498,0.2015935846181987,0.1249800880636676,3.303696612704062e-05,2.204508748016895e-25,1.2254810184051279e-21,1.629312925136052e-21,6.200612039046706e-05,0.0007077865894862415,0.0,1.0420305979941804e-18,4.800322919571714e-13,3.900727295784276e-06,0.00045683259291657977,5.6051420419219e-05,2.1915100960153482e-23,0.0,2.0212901741044233e-45,9.383422513143644e-29,8.007217542765751e-14,1.1081428312247934e-05,8.544709305587963e-26,1.6980579385507736e-39,7.750520202158175e-08,3.6515527227285135e-38,1.2921136239460734e-34,1.394808053038692e-08,1.7659726257918708e-20,1.1614982479143472e-06,3.241959415174172e-30,2.487030830916389e-07,2.3619931866271924e-08,3.3098707361480935e-27,8.059237584803822e-25,3.1671458534154665e-19,8.693705979071346e-27,9.833901641974039e-10,1.2251657996687812e-27,0.000524902595968377,2.0080249145998387e-06,7.656704853418969e-07,1.7358875619842508e-05,2.3636003979600647e-12,1.8950625243582303e-26,3.734334194600798e-27,2.727473232421266e-07,1.7069918918104205e-05,2.1467405623986044e-26,3.191254711913307e-07,2.813054036430024e-05,4.4961096245256745e-05,3.1388559979073835e-08,1.6221610949455355e-07,6.381405796736954e-28,5.419812573485908e-26,2.6920023292507706e-25,1.289541390398118e-22,6.449446013306437e-24,1.0555237171332998e-21,3.002792123198458e-22,2.0669060857800024e-29,1.2802273318798315e-25,3.382206598030437e-22,7.201654074886743e-29,3.929710322126583e-11,1.078361627185349e-26,1.908623444140032e-20,8.647976420340258e-26,1.0472673922511514e-30,1.9996668319334935e-15,5.818113005860451e-18,2.6434539946657406e-28,9.032282810947016e-25,5.591300360319322e-07,3.24914290887761e-10,4.0202294308892825e-09,1.0816548582510329e-23,5.991497532073701e-27,1.1500056772114317e-34,2.752616633942615e-37,1.1935398002553679e-21,0.0,2.6823613301071336e-06,1.4366032110308542e-10,2.247726789771693e-09,6.847522508174138e-25,0.0,1.780616601940026e-25,3.88793524497101e-11,3.829809038847049e-13,2.588092880392762e-06,0.0,0.0,7.822155677089174e-15,0.0,2.4126549518664863e-10,3.8585139790907274e-30,1.2742302280789742e-17,0.0,5.2045266662410694e-08,1.1928412900837474e-21,5.100039223069752e-11
0.016,0.00497600194763827,307.06903854079576,1.5687320909975198,0.4137968385300117,3.1393637960095203e-35,0.25677337365133995,0.20165256836229276,0.12346762135790372,6.690740808364241e-05,3.600418156766583e-25,3.0839305408592775e-21,9.291574135023619e-21,7.988085969669557e-05,0.0015165059926760321,0.0,9.939134202356588e-19,9.094920304913107e-13,1.0375444126342236e-05,0.00097263075979353,0.00014246204822042577,4.6962521662215995e-23,0.0,9.331966172101629e-45,6.671037012355481e-28,4.8425340311666645e-14,2.8278584860023312e-05,1.7505979416972808e-25,2.3484664021056768e-38,1.8648063684419477e-07,3.004405397657833e-41,6.1815987087479155e-34,3.603831570694659e-08,1.8627236530742817e-20,3.271190001063867e-06,4.989335544340015e-29,6.160890815406825e-07,6.139217279522553e-08,1.7108276761537248e-26,1.1369631401863747e-23,4.928793880668045e-19,4.736932835804357e-26,2.790539099093907e-09,5.7440451873409586e-27,0.0011335470770232907,5.291774554795866e-06,2.1590141861368945e-06,5.099055547001052e-05,5.788233302267978e-12,5.0789380484728403e-26,2.0861290829772824e-26,8.80121475201563e-07,5.780431866497635e-05,1.3535130943933334e-25,9.919070313732194e-07,8.009413464436975e-05,0.0001353971635912966,8.538663410430438e-08,4.88499461206933e-07,5.6038692392083646e-27,4.303311577967817e-25,2.2164207444805453e-24,9.574624806729253e-22,4.5786035195307074e-23,7.230212842001861e-21,2.0536202986167297e-21,3.5745604400479427e-28,8.129855408320567e-25,2.1716146806933572e-23,4.7501245528999266e-28,1.276862750931409e-10,3.717799913328249e-26,1.8770586859252088e-20,8.472603642806145e-26,5.577506379300512e-30,1.957471203387805e-15,1.1189171249535413e-17,1.8823609209976887e-27,4.0340979924842065e-24,2.0631379271097706e-06,1.1074661868720646e-09,1.6910520594445536e-08,7.064040929377284e-23,4.368196347690874e-26,7.278026699782681e-34,1.8369477015798339e-37,3.7066363231178744e-21,0.0,9.53216429189085e-06,6.24812506362467e-10,9.103941694994788e-09,7.708213352457371e-25,0.0,7.736389436836741e-25,1.7518399715384899e-10,1.4970190881091023e-12,8.852288018453963e-06,0.0,0.0,2.875032748387599e-14,1.2522201914356617e-30,1.0317308698224652e-09,3.6510340558516295e-29,1.193313148602949e-18,0.0,1.7616505311058785e-07,7.20690535915695e-21,2.2260470188405766e-10
0.018000000000000002,0.0050698811541847345,312.5493358259062,1.5396838318367359,0.41285672779952776,2.779568181746383e-35,0.2569048543142848,0.201619558543347,0.12208392690837383,9.644498416822683e-05,8.3642867312152e-25,5.293086128862667e-21,2.6287609606959343e-20,9.064026105137449e-05,0.0022544038062544294,0.0,9.649948470513943e-19,1.3198019840204832e-12,1.7528792629265624e-05,0.0014424401046600813,0.0002342185212808106,9.205700076475731e-23,0.0,2.196193217798056e-44,2.0188098578957033e-27,3.720075606582058e-14,4.657837606441664e-05,2.883401736414496e-25,1.123815204830031e-37,2.9675068941485034e-07,1.9808695241322813e-40,1.7348348955051995e-33,5.98050691539831e-08,1.9152337155166867e-20,5.721978838371091e-06,2.569409479567804e-28,9.972783251967471e-07,1.0228910299774153e-07,6.416542634658289e-26,4.963704393463859e-23,6.699141837847101e-19,1.4183158964932297e-25,4.90404137985642e-09,1.354600096043274e-26,0.0016932538073642252,8.890325421002672e-06,3.780519465861181e-06,9.158601235838108e-05,9.313592323344577e-12,1.141919484534595e-25,8.753724872037414e-26,1.6778364048528986e-06,0.00011369418131376326,6.870482156203549e-25,1.846462257573401e-06,0.00014109563084834274,0.0002470469716317719,1.46272322492846e-07,8.913134828588705e-07,2.2997993928469182e-26,1.6012485807790883e-24,8.398820938740989e-24,3.2802475512814576e-21,1.5220235203735514e-22,2.2611854728313838e-20,6.413212205790506e-21,2.0204224440240787e-27,2.4681330037470944e-24,1.2783814310896893e-23,2.2323911421368355e-27,2.444977548683899e-10,1.0292652789942634e-25,2.766251731295134e-20,1.1280783813527145e-25,1.351072571016877e-29,1.904423259219171e-15,2.1144588801855663e-17,6.0819608641344525e-27,1.0999238240573279e-23,4.294937930292707e-06,2.1875791080250223e-09,3.8487094398099314e-08,2.26341678723679e-22,1.79546700418949e-25,2.0563084449676046e-33,8.163810477626846e-37,6.897933209314249e-21,0.0,1.9352927829464057e-05,1.455553199918832e-09,2.0186293911885936e-08,9.962232336445931e-25,0.0,2.2628499392080093e-24,4.1835961385326244e-10,3.240023881382239e-12,1.752511314639559e-05,0.0,0.0,5.964236056283393e-14,5.248910196015541e-30,2.3750613564554175e-09,1.8183465220155056e-28,1.6130981709649445e-19,0.0,3.4638226547190796e-07,1.8069255921546758e-20,5.198374012672344e-10
0.02,0.005224863516202949,321.61187296047643,1.4940130268229002,0.4115064709616953,2.382080326665325e-35,0.2570112056129377,0.20143091450728579,0.11997788368186095,0.0001398770562955098,3.337020545230004e-24,1.0264278843286054e-20,8.441642358411924e-20,0.00010270597682421028,0.003374929397296491,0.0,9.32762251079086e-19,2.002249982661886e-12,3.0197207315479297e-05,0.002157252349563353,0.00039168795466350053,2.926696394286638e-22,0.0,8.35898110039757e-44,7.165314009815206e-27,3.4317639408972676e-14,7.799420595870823e-05,6.824189934446403e-25,7.3911382435725675e-37,4.788293378369486e-07,3.04406303769106e-39,6.861537876242047e-33,1.009710895323345e-07,2.3590389526966814e-20,1.0240230349583167e-05,1.647892334420206e-27,1.6391124324256572e-06,1.7356134954782573e-07,3.5942978707504115e-25,2.3399920719814765e-22,1.2065782500128346e-18,5.491363429152126e-25,8.821951986777059e-09,3.687957340800038e-26,0.0025491687774862547,1.52218586263003e-05,6.7762394930098955e-06,0.00016886601079213102,1.5224298908488175e-11,4.447063484016388e-25,5.44546745185029e-25,3.3061624808674944e-06,0.00023202955589813674,7.350731234956966e-24,3.5435628064856055e-06,0.00025460786017419534,0.000463623684576855,2.559398546386827e-07,1.672666033531761e-06,1.329217816510003e-25,7.928495022693383e-24,4.2121394424490653e-23,1.4028415147804168e-20,6.229573380431513e-22,8.293676269007332e-20,2.3473322023055292e-20,1.4634868827074362e-26,8.946631169416855e-24,4.768023468779468e-23,1.5691390359571474e-26,4.84133673801014e-10,4.431949038717692e-25,6.693413264892852e-20,2.085690221363984e-25,3.525711111906872e-29,1.799641261057062e-15,5.777967962239468e-17,2.7884395129778614e-26,3.9972148250650336e-23,9.344374711062001e-06,4.486021533023644e-09,9.261434840525414e-08,9.81097818081887e-22,1.0814221606199987e-24,6.794244004810796e-33,4.725248218716978e-36,1.323604964826754e-20,0.0,4.093272270555713e-05,3.59629532979164e-09,4.7161246162796484e-08,1.6279328416788938e-24,0.0,9.442940399167402e-24,1.063074215943616e-09,7.366170424615148e-12,3.602703207834278e-05,0.0,0.0,1.2922015560649424e-13,3.473648020535065e-29,5.789007962284302e-09,1.4974926994326023e-27,1.5961685745679477e-20,1.2484914791619744e-33,7.066073100012556e-07,4.4499155924184406e-20,1.2878793133794558e-09
0.020999999999999998,0.0053392744988585185,328.29854132988424,1.4619990430094334,0.41062418451550886,2.1648260008103612e-35,0.25701885339490665,0.2012014751306119,0.11852013781292911,0.00016918202314117144,8.027074399024186e-24,1.5546627864623198e-20,1.6452226659488446e-19,0.00010930936451749913,0.004149040720176283,0.0,9.15291425359888e-19,2.559627103449833e-12,4.013633587274926e-05,0.0026531654128846643,0.0005121167472691998,6.626133429424033e-22,0.0,2.3251088188797553e-43,1.5074957170722513e-26,3.9317174020422076e-14,0.00010199921872447878,1.3721679033795417e-24,2.335415230385957e-36,6.137297603096567e-07,1.9110588460323354e-38,1.6843167463478977e-32,1.326594030835792e-07,3.1593451416306493e-20,1.3903509063318889e-05,4.7839780324526724e-27,2.122131745962142e-06,2.2875043112515042e-07,1.016886910687516e-24,5.387846393887234e-22,2.035853137077524e-18,1.2619785245121413e-24,1.2013085329378736e-08,6.76152056908643e-26,0.0031442773098360618,2.0162717674118614e-05,9.21070852926798e-06,0.00023326021561714192,1.9671236173631202e-11,1.2032205333583784e-24,1.6457446839156864e-24,4.74500144387901e-06,0.00033989498500136843,3.543480069118372e-23,5.009194363040783e-06,0.00034741361902100603,0.0006469956110379931,3.4322561869128473e-07,2.334200570894137e-06,3.9200238545128523e-25,2.097486247669029e-23,1.1186959974780624e-22,3.331057189294955e-20,1.4353049690979115e-21,1.7628649044485066e-19,4.982741348600448e-20,4.583393199991619e-26,1.9056841523197246e-23,1.130318126675365e-22,5.007832319161179e-26,6.96743768582421e-10,1.144924737614857e-24,1.327038469656187e-19,3.3489233668474124e-25,6.053936084436782e-29,1.7101566172929861e-15,1.1706942528237994e-16,8.072069789780372e-26,8.989607685596904e-23,1.4216329439614754e-05,6.590144796918319e-09,1.4972122461581642e-07,2.659549189241315e-21,3.2637354177346635e-24,1.372354712666775e-32,1.3649553260920273e-35,1.871128507482836e-20,0.0,6.12375449599088e-05,5.908476174713915e-09,7.488294402657126e-08,2.3223091315166305e-24,0.0,2.3885007117445975e-23,1.7769414072478691e-09,1.1506089927834659e-11,5.299990390320231e-05,0.0,0.0,1.9608958586394188e-13,1.1571950838454305e-28,9.431513319528464e-09,5.733479069740689e-27,2.752614915389694e-21,4.4206588895417365e-33,1.034801591630654e-06,6.940521162958346e-20,2.1193983011704434e-09
0.022,0.0054887050602292695,337.02143427800155,1.4221959748411876,0.4095859086379739,1.9410856091133364e-35,0.25695619761563604,0.2008079046133869,0.11671512633405733,0.00020486109606424632,2.14353860097915e-23,2.5299267069325277e-20,3.4110757523869406e-19,0.00011626229252015864,0.005105887964415104,0.0,8.97088505641186e-19,3.3673485742116623e-12,5.364956559167999e-05,0.0032694309611853486,0.0006728123387151155,1.7231743883674524e-21,0.0,8.52479274663372e-43,3.475678870873182e-26,5.178853603477291e-14,0.00013397787238799945,3.3639968539207014e-24,8.84619028149747e-36,7.895365569949296e-07,1.7810463223818719e-37,4.939448192759982e-32,1.7510835034300878e-07,4.89871870266819e-20,1.9006628018468024e-05,1.5401996304716776e-26,2.7587467103766677e-06,3.0306424748770867e-07,3.2422244577835082e-24,1.2844651026190712e-21,4.110164076149558e-18,3.2913886561317887e-24,1.6473929390190895e-08,1.3539695064100155e-25,0.0038837904564290194,2.685335754910647e-05,1.2609534507261423e-05,0.00032488862109404236,2.55440695779058e-11,4.076534403347115e-24,5.828691563234258e-24,6.886428324641354e-06,0.0005043421290528468,2.3126944885345775e-22,7.1528802473935025e-06,0.00047758492104078403,0.0009111697011704065,4.632206802383686e-07,3.2871974781657135e-06,1.3635391132347316e-24,6.37297192939199e-23,3.4025159268388218e-22,8.811806776255769e-20,3.658322724645062e-21,4.053901932653912e-19,1.1441363621718912e-19,1.6088593219350623e-25,4.429570252429573e-23,2.927689152469708e-22,1.8187311183408263e-25,1.014103828277552e-09,3.4401662908885625e-24,3.31223806834234e-19,6.148589875910468e-25,1.0925207713927873e-28,1.580716129398081e-15,2.819364626798163e-16,3.1993230382024737e-25,2.3116143931884756e-22,2.198220747749366e-05,9.808824292770728e-09,2.474410477643072e-07,1.0005939959458412e-20,1.1555190477911574e-23,3.025283796662689e-32,4.616277331512298e-35,2.6723054703708703e-20,0.0,9.296986750539208e-05,9.940230549430097e-09,1.2133239260301526e-07,3.7151627983678294e-24,0.0,7.187644141260767e-23,3.0468553108209014e-09,1.8312632573624943e-11,7.900377025283137e-05,0.0,4.497891010517823e-32,3.023476303511396e-13,4.754998678137259e-28,1.5720149842226603e-08,2.7655771536010294e-26,3.89593414125315e-22,1.9456665999126878e-32,1.5349342002845945e-06,1.0669338316487063e-19,3.572058844062035e-09
0.023,0.005682113424069693,348.2879978902965,1.3737871230827021,0.4083867087337163,1.7159081201012074e-35,0.2567795080846311,0.20017236421872137,0.11450398218606911,0.0002479096264690049,6.365839510406812e-23,4.5041859091634514e-20,7.586327978387173e-19,0.00012354993323685136,0.006275109534910953,0.0,8.782754344390405e-19,4.612717969950693e-12,7.180335869931846e-05,0.004028286655374533,0.0008848495599296564,5.0647035980893915e-21,1.7408792406258484e-54,4.147399526112157e-42,8.940240048826646e-26,7.748196750667081e-14,0.00017605937535213642,9.905894310419121e-24,4.1661977868974845e-35,1.0161996198731945e-06,2.5573021651609445e-36,1.7801785584525507e-31,2.3127484560202833e-07,8.774347653080406e-20,2.6023865280497364e-05,5.558662810711342e-26,3.5883312144446406e-06,4.019753351845515e-07,1.1710754099080982e-23,3.16993309891281e-21,9.815982412092344e-18,9.945146618793578e-24,2.262886657625829e-08,3.001900890421469e-25,0.004792819911875053,3.580623491911569e-05,1.729569739615007e-05,0.0004536006050202486,3.3244643875672465e-11,1.7938823101124055e-23,2.546207890812784e-23,1.002979697269514e-05,0.0007515013675624557,2.063137122076588e-21,1.024714358991944e-05,0.0006578903303825783,0.0012868690462969844,6.262297501017615e-07,4.642434076107226e-06,5.7098727631379745e-24,2.2635709549919503e-22,1.2045444492344488e-21,2.6313470356038646e-19,1.0445337999977198e-20,1.0181654142520075e-18,2.8691616642161536e-19,6.389170975776359e-25,1.138810390737736e-22,8.444886779405537e-22,7.573937919939977e-25,1.4811847585835551e-09,1.2060447920922622e-23,1.2159904902227826e-18,1.299037705478538e-24,2.1002147858393825e-28,1.3975124861248972e-15,8.216381995199114e-16,1.7936715205276826e-24,6.815787823828274e-22,3.417694083094511e-05,1.4662532052120573e-08,4.119613525555939e-07,5.871238616634813e-20,4.9556938672347773e-23,7.412209669145549e-32,1.8746630384337313e-34,3.8295346480662155e-20,2.875949979211952e-16,0.0001418372567643306,1.685488744372441e-08,1.9793202321071054e-07,7.769159659247538e-24,0.0,2.624847596571041e-22,5.267934380142648e-09,2.933184590993553e-11,0.00011827452302230582,0.0,3.612688790196692e-30,4.686884830732412e-13,2.4345251061368455e-27,2.6399332431411235e-08,1.69059692445561e-25,4.45416525511893e-23,1.0598154668741746e-31,2.286244273800172e-06,1.6000555580914647e-19,6.068009780637022e-09
