grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.08670988102789769,298.0,1.3601735222755542,0.587733550772437,6.504907557967866e-46,0.13092025123565595,0.1028946181374587,0.17845157955655205,0.0,2.978395571177813e-15,0.0,0.0,2.9702237283750034e-10,8.5512178511851e-15,0.0,0.0,0.0,2.136832461825416e-15,1.8090675961346637e-15,0.0,0.0,3.2295423904027853e-14,0.0,0.0,1.106286613699506e-15,0.0,0.0,1.7138490517045765e-28,9.036384944350702e-17,5.674924067576243e-14,0.0,1.1777119557167236e-16,8.096022828173922e-25,2.1743447934478562e-14,0.0,0.0,1.3579859201318296e-16,8.323386435887579e-30,2.0217047309632907e-31,0.0,0.0,4.0700881563128164e-17,0.0,1.8475783946524646e-14,4.626507911938929e-15,0.0,0.0,1.4484372704009263e-14,0.0,0.0,0.0,0.0,0.0,6.835542021670519e-14,1.646243615379182e-20,0.0,1.2396350306909231e-15,3.176445958248295e-16,5.363940901050404e-43,4.464741919033839e-41,1.0906323465352732e-26,0.0,7.799932088356465e-31,0.0,0.0,3.1814175691263267e-15,9.123317213469184e-14,2.756141773178696e-28,0.0,6.461845873189128e-17,2.7837386099264083e-14,2.4921734706533793e-13,0.0,0.0,0.0,7.414537082249121e-14,0.0,0.0,5.767124886802458e-14,0.0,0.0,4.119949866332416e-20,0.0,0.0,6.697923635250841e-14,0.0,5.281251233054213e-16,2.6313743697868206e-15,3.3199500214067013e-15,0.0,0.0,3.1850120504022146e-26,2.206606907026407e-27,0.0,4.834963826075857e-17,9.893993191044391e-16,5.912494820852186e-14,5.44334308580082e-32,0.0,0.0,1.816759827487744e-15,1.9285134196508807e-29,1.0388207487919102e-24,4.5683097982984105e-48,0.0,1.4682573439911143e-30,0.0
0.008,0.08670988484561187,298.0000000010294,1.360173462390507,0.5877335473956874,3.7747132773911294e-45,0.1309202518230544,0.10289461856028109,0.17845157904079653,2.003256031627125e-16,6.832938677498297e-22,0.0,0.0,3.179046958541344e-09,6.55234332403404e-15,0.0,0.0,0.0,1.1696440043838028e-13,6.812070118868641e-14,0.0,0.0,2.1649139306589444e-21,0.0,0.0,0.0,0.0,0.0,1.1960714751478065e-35,8.791955668640021e-17,7.419516571164558e-21,0.0,1.178014425597445e-16,4.194282697684445e-23,1.3874721801367863e-14,0.0,0.0,7.267349509735114e-15,4.410589381201837e-28,2.1958738788025902e-30,0.0,0.0,4.070378916552909e-17,0.0,4.1462416461352674e-14,4.627038989345779e-15,0.0,0.0,1.4484008712736588e-14,0.0,0.0,0.0,0.0,0.0,6.835528913530322e-14,7.148686881621736e-19,0.0,6.965113798815394e-14,3.1765196720093803e-16,3.5695216559354047e-41,3.0041035728385736e-39,8.035084416809183e-25,0.0,5.328815326787019e-29,0.0,0.0,4.1861901641483087e-22,3.894641325117309e-20,1.7946555190855022e-26,0.0,4.392762576265048e-15,1.5959410622555395e-20,8.972147204074811e-18,0.0,0.0,0.0,5.2549235996719766e-18,0.0,0.0,5.767124799631272e-14,0.0,0.0,3.1752121175528213e-18,0.0,0.0,3.890604030121026e-19,0.0,4.6149670371395954e-14,2.631375056054974e-15,3.582422728266811e-13,0.0,0.0,3.0044527207686467e-24,1.9114474356152817e-25,0.0,4.8349638489803995e-17,9.893996404454235e-16,5.912456233565632e-14,5.4322740181372894e-30,0.0,0.0,1.920959508378106e-13,2.0816977358613343e-27,1.038806949828431e-24,5.080799965081551e-46,0.0,1.5692901999050957e-28,0.0
0.012,0.08670990064560034,298.0000000039969,1.3601732145484262,0.5877335334207443,3.7907352910866546e-45,0.13092025425440357,0.10289462031022491,0.17845157690561975,4.957144948044008e-15,5.135182385540652e-28,0.0,0.0,1.510683583444749e-08,3.8045596654250064e-13,0.0,0.0,0.0,1.7907139937427163e-13,2.7701887259026164e-13,0.0,0.0,2.976571784985916e-28,8.526436981455867e-40,0.0,0.0,0.0,0.0,0.0,1.1244927550390235e-16,1.967106461701761e-27,0.0,1.1839534202044627e-16,0.0,1.3877298486813177e-14,0.0,0.0,5.288237041876617e-15,0.0,2.752498144226598e-31,0.0,0.0,4.070562677114248e-17,0.0,4.3184229522797805e-13,4.637791595662706e-15,0.0,0.0,1.4488979532125433e-14,0.0,0.0,0.0,9.154991308048685e-18,0.0,6.835549841146831e-14,2.7475693291122518e-17,0.0,6.973860787680993e-14,3.1783319062021003e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1104435150762778e-28,3.3621720829320963e-26,2.628338424626086e-26,0.0,4.392764199758817e-15,1.8510425026502505e-26,0.0,0.0,0.0,0.0,5.254564204798728e-18,0.0,0.0,5.76712497760303e-14,0.0,0.0,1.6644119915856e-22,0.0,0.0,4.5682954269610816e-24,0.0,4.6139811703416e-14,2.6313962369019508e-15,3.5813222126228235e-13,0.0,0.0,3.0053434964457336e-24,1.8963595637243987e-25,0.0,4.834963952132324e-17,9.894089076546144e-16,5.912456366105107e-14,5.431134558790446e-30,0.0,0.0,1.921009107522304e-13,1.110500615401432e-31,1.038800072139067e-24,5.209237572434688e-46,0.0,1.5836911702931008e-28,0.0
0.016,0.08670999311199741,298.00000006015273,1.3601717640998878,0.5877334516352267,3.789551411893029e-45,0.1309202684829149,0.10289463055117556,0.17845156440619828,9.04597195983875e-14,0.0,0.0,0.0,8.490317847125787e-08,7.629854097365525e-12,0.0,1.570618367031967e-72,0.0,2.424407500283886e-13,4.356159775822237e-12,1.888726563853647e-14,2.5310418847157057e-30,3.750301194853073e-35,5.4250357228671583e-45,3.592396852679553e-33,0.0,0.0,0.0,0.0,7.017872754153381e-16,5.286969477730743e-34,0.0,1.341411854510231e-16,0.0,1.3956288435569262e-14,0.0,0.0,3.1899541731768077e-15,0.0,2.939308681016285e-32,0.0,0.0,4.076165240250187e-17,0.0,8.067831131688219e-12,4.93169708419671e-15,0.0,0.0,1.4618857812630028e-14,0.0,0.0,0.0,8.662099629320742e-17,0.0,6.836268628490702e-14,8.624009638820222e-16,0.0,7.224416459743809e-14,3.2383866743613816e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4958663648073716e-31,4.030089361384293e-26,0.0,4.3927990391834675e-15,7.958867580289024e-32,0.0,0.0,0.0,0.0,5.25456387443755e-18,1.0523937655912297e-32,0.0,5.76712838412866e-14,0.0,0.0,8.793614499797135e-27,0.0,0.0,5.42088189848113e-29,0.0,4.612993361929889e-14,2.6322769600899976e-15,3.581172152322215e-13,0.0,0.0,3.005343817344222e-24,1.8808396273470465e-25,0.0,4.8349647558755255e-17,9.897720529005218e-16,5.912456967041625e-14,5.429978315791193e-30,0.0,0.0,1.921009388446794e-13,1.7812337146888362e-33,1.0387934254855207e-24,5.248658511194288e-46,0.0,1.6227731796028955e-28,0.0
0.018000000000000002,0.0867102076662751,298.0000005004572,1.3601683985607618,0.5877332618735289,3.788056112876533e-45,0.13092030149251715,0.10289465431056764,0.1784515353752463,6.762227052627517e-13,0.0,0.0,0.0,2.467846929491696e-07,6.118656939502392e-11,0.0,1.0404965901380461e-71,0.0,2.7559958819486576e-13,3.473595835182384e-11,5.90195912333484e-13,5.324415973056247e-31,5.1885427415857926e-36,0.0,2.0120245994154227e-34,0.0,0.0,0.0,0.0,6.0851235730813095e-15,2.919492442952064e-40,0.0,2.926584674240408e-16,0.0,1.4860111511613624e-14,9.864435924890483e-38,0.0,2.4832846712994384e-15,0.0,4.8803039897199884e-33,0.0,3.964945580998961e-31,4.140919752940312e-17,8.12950591938014e-32,6.503342809529676e-11,7.980972424400564e-15,0.0,0.0,1.583018559061373e-14,0.0,1.2518603117321844e-32,0.0,1.1170790865881864e-15,0.0,6.845648472138482e-14,1.058440456914516e-14,0.0,9.959431991621799e-14,3.9921986927765563e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991650309705152e-31,4.743516565508166e-26,1.6512527870195787e-38,4.3932725973501705e-15,1.2181681213066072e-32,0.0,0.0,0.0,0.0,5.2545633151324135e-18,2.924095691548956e-34,0.0,5.767174955689852e-14,0.0,0.0,1.514861395521618e-28,0.0,0.0,1.3135602482145594e-33,0.0,4.6125006255055724e-14,2.6460067731025343e-15,3.581155800295955e-13,0.0,0.0,3.005344633825064e-24,1.8730906873459669e-25,0.0,4.834969956282278e-17,9.95160517157738e-16,5.912458338314683e-14,5.429412018304077e-30,0.0,0.0,1.9210102580152912e-13,1.7755606368750422e-33,1.0387928047471809e-24,5.479258448270863e-46,0.0,2.0342616735723763e-28,0.0
0.02,0.08671094366674853,298.0000052697169,1.3601568536292856,0.5877326110906271,3.784694770045672e-45,0.13092041466474943,0.10289473577647146,0.17845143548943768,6.221817575994336e-12,0.0,0.0,1.1727425540615483e-23,8.013583858295683e-07,6.065884253805267e-10,0.0,1.882752811369831e-71,0.0,3.3112410415340164e-13,3.4653875379463863e-10,8.283413785461043e-12,1.1155966886617873e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.344553980538607e-14,2.2752193536552006e-45,0.0,2.4732798145877096e-15,0.0,2.8950533559697283e-14,0.0,1.1003971588519401e-14,2.8129732555837573e-15,0.0,0.0,0.0,8.435102156533575e-32,5.1604254636461446e-17,5.579019546577998e-32,6.506525184097097e-10,5.117923883701372e-14,1.824115636097492e-14,6.232720311915319e-15,3.126042991704155e-14,0.0,1.2538718528511662e-32,0.0,2.1777476509985117e-14,0.0,7.012070349759404e-14,1.6469063644716167e-13,0.0,5.067774405674929e-13,1.6859404277911041e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.381453822501526e-26,3.0567533412606345e-39,4.402104813456675e-15,2.643629472565446e-33,0.0,0.0,0.0,0.0,5.2545635749595375e-18,0.0,0.0,5.768192337101128e-14,0.0,0.0,1.1455116025681457e-28,5.754579622832325e-32,0.0,3.2482485888039135e-38,0.0,4.612013078334114e-14,2.9360230599322627e-15,3.581163550434682e-13,0.0,0.0,3.005348329462473e-24,1.8655929954192125e-25,0.0,4.835066871660334e-17,1.1035822134959543e-15,5.912463046918873e-14,5.4289394523066046e-30,0.0,0.0,1.9210192040763938e-13,1.7755459529325828e-33,1.0388588963590215e-24,8.457695121282154e-46,0.0,4.751804130222361e-28,0.0
0.020999999999999998,0.08671198517457492,298.00002524246645,1.3601405168141152,0.587731691122715,3.7813741369621154e-45,0.13092057453901826,0.10289485088956705,0.1784512929090488,2.6603218373889547e-11,0.0,0.0,1.439837713338742e-22,1.5831317826668686e-06,2.757583126572203e-09,0.0,2.3486742020000487e-71,3.1377768012461535e-13,4.827314353635195e-13,1.5855866016274446e-09,4.8093837200345494e-11,4.955623231243963e-32,0.0,0.0,0.0,0.0,6.467317392585363e-13,0.0,3.372091109581661e-48,3.97940623503596e-13,7.515603402882863e-46,0.0,1.3994909296146079e-14,0.0,1.1308713399477452e-13,6.559615436754299e-38,6.636304954979933e-14,6.986305333889449e-15,0.0,4.1695508184937404e-33,0.0,2.9824348606316863e-32,1.1307120756767545e-16,2.157249689292827e-32,2.9814713637805036e-09,2.8607126970833174e-13,2.090876182354513e-13,2.3413093245795856e-13,1.0688800347877465e-13,1.075138266295517e-28,1.2725327304467067e-32,0.0,1.8026863656918914e-13,0.0,8.1402570407639e-14,1.0999797039169023e-12,7.24684050329004e-13,2.830949103539488e-12,1.0083179889894188e-14,9.56869010587693e-36,8.71025436119955e-34,3.348596924232717e-29,4.08417545002558e-28,0.0,2.824747253461273e-28,8.045135284277004e-29,4.409446582880188e-35,6.182775683892534e-30,5.888261489534868e-26,7.333664092272524e-39,4.465083985295588e-15,1.057853728533276e-33,8.874099239238303e-24,0.0,0.0,0.0,5.254572781805975e-18,0.0,1.3373340665840288e-32,5.77686874494369e-14,0.0,0.0,6.310022042371061e-28,5.460957039272067e-32,0.0,1.6710163456561792e-42,0.0,4.6117901297719447e-14,5.269614238248699e-15,3.581245201325079e-13,0.0,3.912360350734028e-23,3.0053572068290525e-24,1.86491912419553e-25,0.0,4.8359183128549077e-17,1.9352420958511796e-15,5.912469709200987e-14,5.429102367915527e-30,0.0,0.0,1.9210925108238027e-13,1.7759575902343036e-33,1.0395631964949543e-24,2.486744979732261e-45,0.0,5.607228389232586e-27,0.0
0.022,0.08671431216342801,298.00014341762716,1.3601040176702666,0.5877296422455321,3.7752998947189155e-45,0.13092093011077033,0.10289510706119458,0.1784509674241744,1.3327353993764234e-10,4.13750606511074e-29,7.040784535301711e-19,7.89585196422046e-22,3.313149276473067e-06,1.4785689812144425e-08,0.0,2.6826410941671953e-71,4.438275196405267e-12,1.5528123842258322e-12,8.563670979455428e-09,3.3604467679091623e-10,1.8557325270844703e-30,2.5939964912361865e-38,1.388010714958406e-46,2.838017975090502e-32,9.034856063828458e-17,5.4953341490581476e-12,5.2890339130075996e-30,1.8694807096852474e-46,2.5903774418510813e-12,2.6983801704499183e-46,0.0,9.900444083632966e-14,1.5273633773608373e-22,8.109994249373752e-13,4.5793885933423445e-36,4.5464326645416787e-13,3.956133959633249e-14,0.0,2.3216350664933266e-31,4.040550109455181e-27,2.9330409024402702e-30,6.276847973584727e-16,1.2846226966868859e-30,1.6127705002643754e-08,2.0673615118831905e-12,1.7837808163938156e-12,2.208671381534178e-12,6.263227109141174e-13,3.1883049387562965e-27,1.5178062432435663e-32,4.245441660381623e-15,1.8545034773259138e-12,0.0,1.8713997962289806e-13,8.980304747309932e-12,7.330973535108206e-12,2.1294096685441765e-11,8.595091636425972e-14,9.609446300189463e-34,8.74733449084014e-32,2.5345689377106626e-28,6.930629942950883e-27,4.712240985354572e-29,3.9245542628149496e-27,1.117748463672585e-27,9.014727680554745e-33,4.965645815295006e-28,8.661520004791509e-26,7.58728684050424e-37,5.085027233492855e-15,8.602287974469042e-32,1.7802935587293667e-22,0.0,1.8482800265315958e-32,0.0,5.2546425142915055e-18,8.64141559895077e-32,1.3528650809628542e-31,5.878798045851104e-14,0.0,0.0,4.0643393693248277e-26,2.1233614065507153e-31,1.8232895580074273e-36,2.3085002967616716e-44,0.0,4.611767361915534e-14,3.108384632767069e-14,3.5823401537678884e-13,0.0,1.1601591072383726e-21,3.0053974527784166e-24,1.891238744473443e-25,0.0,4.846537547801502e-17,1.0718340761335006e-14,5.912484559854568e-14,5.43731874459834e-30,0.0,0.0,1.9220884466733054e-13,1.803140628241306e-33,1.0494507836861361e-24,6.015708562825101e-44,1.7740413915502575e-15,2.3900484147710094e-25,0.0
0.023,0.08671959291817626,298.0008425424369,1.3600211955074002,0.5877250375221548,3.762651273639433e-45,0.13092172698037893,0.10289568199787236,0.17845018803345722,6.915674392906639e-10,1.3168381737984214e-27,7.926913558637029e-18,1.418179111803957e-20,7.141675002270422e-06,8.204679326529737e-08,0.0,2.1766134131224597e-71,2.7839895729383125e-11,9.73345651079156e-12,4.786373335284743e-08,2.4188455651125302e-09,1.5178239186601908e-28,0.0,1.1557461173806736e-43,2.47579973005107e-30,1.5884954199969015e-15,4.067677962763628e-11,4.0053138138335483e-28,3.477653682799577e-44,1.740376942986906e-11,0.0,6.281952477021018e-35,7.262378611189545e-13,1.602175257905461e-20,6.6002752381357266e-12,3.3979442148060833e-34,3.1780336918623596e-12,2.854793132392591e-13,0.0,3.270723962829238e-29,4.165766821101675e-25,2.297048721168251e-28,4.936207046241331e-15,9.362399647971868e-29,9.027630951783123e-08,1.5575919306587995e-11,1.477695287458653e-11,1.931663363701275e-11,4.194039845360124e-12,8.088551656369855e-26,1.0272771944402368e-31,5.33212515878536e-13,1.9540890114025217e-11,0.0,1.1781655469057949e-12,7.537752037601552e-11,6.701862038797342e-11,1.679673615976383e-10,7.714153625325315e-13,5.015315153420223e-32,4.5653043534736956e-30,4.160842419602201e-27,1.1272547664519607e-25,4.811798142517086e-27,1.4460813236443215e-25,4.118569112014543e-26,4.445204751580309e-31,2.4293140238493998e-26,3.4069253368467528e-25,1.2363571050483838e-34,1.118792841223968e-14,8.81883322899818e-30,3.1638800409817552e-21,0.0,1.3995573405261032e-30,0.0,5.255088822550295e-18,7.565964279523338e-30,1.236756260165541e-30,7.076980924372626e-14,0.0,2.39018428887742e-15,1.982191464210543e-24,1.6339832295456148e-29,1.3806712963392532e-34,1.0779881520680171e-41,0.0,4.6140389485452706e-14,3.16646046430937e-13,3.5977444628614003e-13,0.0,2.9429060384873136e-20,3.005609129480504e-24,2.1943840575506677e-25,0.0,4.9796974422492594e-17,1.0347750257198405e-13,5.912518017874916e-14,5.776588981867617e-30,0.0,0.0,1.9360231736637165e-13,3.088966978733398e-33,1.1881479822413487e-24,3.4083247999343554e-42,2.1375735265552382e-14,1.2335684398098311e-23,0.0
0.024,0.08673205434006882,298.004977277102,1.3598257933264897,0.5877144647707049,3.7349430339510744e-45,0.1309235466387623,0.10289699932361127,0.17844811364578403,3.6137077781864995e-09,5.135951228378893e-26,8.592416631426829e-17,4.1603589603699995e-19,1.5614641426003234e-05,4.58184757113873e-07,0.0,0.0,1.599880650723047e-10,7.294542473772143e-11,2.692075596103836e-07,1.748463317454031e-08,1.299790355587457e-26,1.510207943098574e-36,8.610157863551549e-41,2.102717395118715e-28,9.045975695366276e-15,2.9596186432885777e-10,2.9306827468137774e-26,1.0231828882896357e-41,1.174954555118672e-10,0.0,1.599380956726711e-32,5.354364783339076e-12,5.100222306354613e-19,5.4624608790876165e-11,5.014589994213297e-32,2.2280525534498546e-11,2.136315903892991e-12,0.0,7.65537883786949e-27,1.3535230094601596e-23,1.7449006618000062e-26,4.100977025598801e-14,5.616568115695015e-27,5.085121713930639e-07,1.1802262701622742e-10,1.2199010866665354e-10,1.675491942664074e-10,2.8700114396732288e-11,2.0464474958634494e-24,1.0643882032778725e-29,5.8195499366537584e-12,2.063821315327552e-10,0.0,1.046684997716945e-11,6.348380520810483e-10,6.063103790850267e-10,1.3331941357900412e-09,6.9647700958584e-12,2.425391611253963e-30,2.2075913979301994e-28,1.0985941477275894e-25,2.9118804673513163e-24,2.0136674655169512e-25,7.346495053890955e-24,2.0923447750344697e-24,2.03106288875742e-29,1.1067203749550126e-24,2.674053417102163e-24,3.2566344316310404e-32,7.126911062491922e-14,8.682973053731625e-28,8.911484147162509e-20,0.0,1.0239538906759633e-28,0.0,5.2578037810016365e-18,6.425009539553645e-28,1.1190591938820101e-29,2.1163636164930123e-13,0.0,3.933278035830317e-14,9.026077502816442e-23,1.5959415713047212e-27,1.0103202560807032e-32,4.906349050178785e-39,0.0,4.6432889953609616e-14,3.475680229503891e-12,3.8158136608953694e-13,0.0,7.442152263175966e-19,3.0068072578275134e-24,5.537279029159121e-25,0.0,6.651099199302221e-17,1.0831433487670316e-12,5.912595474036372e-14,1.8995759395904567e-29,0.0,0.0,2.1319244671564553e-13,6.113598906411307e-32,3.1337643427549336e-24,2.097262446366144e-40,2.264255672872086e-13,6.0749411624162695e-22,0.0
