grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.010450143188716796,298.0,1.2482909793909418,0.6833296630088133,0.0,0.061137420922566944,0.04804993331823112,0.20746777722552273,1.0195029257238006e-08,1.8552754232505055e-14,0.0,0.0,4.27690950493693e-07,6.353676406729277e-06,2.496905071639451e-31,0.0,5.376249236091678e-11,8.195920711762644e-10,1.0041143991973382e-06,1.1171856540497864e-06,0.0,0.0,0.0,1.9827090537533614e-13,0.0,8.534231554355131e-09,0.0,0.0,3.3628587244666464e-11,0.0,0.0,8.811685026271933e-11,0.0,2.402908812825255e-09,0.0,4.8948732320983787e-11,1.9899890540513563e-11,0.0,0.0,3.3305605056087694e-23,0.0,0.0,0.0,6.211471264191795e-06,1.1069325874203109e-09,3.9808783144310697e-10,1.992537261443605e-09,5.197287058407088e-14,0.0,0.0,2.960423225136774e-11,2.465585991980025e-08,4.613061244854481e-14,2.1530880768887977e-09,2.5999396505666087e-08,1.2134200055731195e-08,2.4253972780102917e-10,5.724874691763243e-11,4.2119928770422083e-29,1.299839319438206e-26,5.755052341641997e-26,7.99346226767573e-24,6.392471673406324e-25,2.0421252027930965e-21,5.8150328920189795e-22,0.0,6.625333683996729e-13,3.545786781906962e-13,0.0,1.7882025799979565e-14,0.0,0.0,1.692839543589306e-12,0.0,1.3505536878851513e-30,0.0,8.285235581995472e-22,1.721615485406313e-28,1.6859866318401945e-11,2.8390737865426182e-14,2.4352083825095074e-12,3.2034568528717215e-19,6.007370610076628e-23,0.0,1.3758151034064272e-14,0.0,0.0,3.837410820825241e-10,0.0,4.253631676456092e-13,0.0,8.965687424560733e-28,1.355085538517322e-12,2.5324540916179553e-15,5.5112955051596795e-18,1.1830890490559336e-11,2.0103276779316098e-16,0.0,1.3304012880712103e-15,1.649376409540574e-33,1.6766035268817567e-13,1.6603909257057145e-28,0.0,0.0,6.739329181574819e-13,5.971825086377054e-25,0.0
0.008,0.010471491270017405,298.598163320014,1.2457461211166074,0.6833101186130277,0.0,0.06113962216861512,0.0480515198681853,0.20741979697558058,4.963786904578206e-08,3.629869582132797e-21,0.0,0.0,9.072373849771778e-07,3.258316269048719e-05,7.8443946292269715e-31,0.0,2.8039290494218237e-10,5.816346442802695e-09,5.241046197351118e-06,7.407657926353265e-06,0.0,0.0,0.0,1.852847971665912e-21,0.0,5.6641878941332834e-08,0.0,0.0,2.1282547253619595e-10,0.0,0.0,5.987134820696371e-10,0.0,1.8168198486748838e-08,0.0,3.103279133460126e-10,1.3276228572311352e-10,0.0,0.0,2.5473634179728825e-22,0.0,0.0,0.0,3.2084319352136024e-05,7.673116918616437e-09,2.9848206724681017e-09,1.5609436409850654e-08,3.282375786082148e-13,0.0,0.0,2.6978760132684766e-10,2.3651173812211684e-07,0.0,1.827793557015279e-08,1.9981232817781714e-07,9.96145141516987e-08,1.7624036737322144e-09,4.707648830540492e-10,1.2164019032301072e-27,1.0930123831348613e-25,0.0,7.324777968471169e-23,5.641336814030328e-24,1.964251590598096e-20,5.5932849962457094e-21,0.0,3.750031186556307e-20,2.865244072117611e-12,0.0,1.5863404340054233e-13,0.0,0.0,5.23418279481024e-16,0.0,5.738145114107637e-30,6.59142935584747e-18,6.007496547358674e-21,2.0488002544616317e-27,1.7960812303513e-10,2.8611014357945783e-13,3.034088105714579e-11,3.057938029395636e-18,5.885448681986823e-22,0.0,2.6471500705099428e-20,0.0,0.0,3.825039337294277e-09,0.0,5.044095056807837e-12,0.0,1.294498190621386e-26,2.8937121990302594e-15,3.41378074813819e-14,6.244724629054538e-17,1.1266732017209396e-10,2.0677744397123133e-16,0.0,1.4993608216069734e-15,2.113356969696112e-32,2.1327912947970164e-12,2.154123238442293e-27,0.0,0.0,6.368595220590933e-12,7.575125897590465e-24,0.0
0.012,0.010515457751585749,299.832525434919,1.2405375219148769,0.6832719603746534,0.0,0.06114360230970897,0.04805412955425227,0.2073171244260485,1.2631628243100445e-07,9.501582457170757e-24,0.0,2.9328018242139285e-19,1.3472368584751354e-06,8.608537345470638e-05,1.0140072621745601e-30,0.0,7.852757710335704e-10,1.9670126459379333e-08,1.4034042840548303e-05,2.3776063842810627e-05,0.0,0.0,0.0,0.0,3.9814798507241466e-14,1.8189950291380524e-07,0.0,0.0,6.52563060049283e-10,0.0,0.0,1.9486603886245377e-09,8.952748939837034e-18,6.465776067289995e-08,0.0,9.72780168274274e-10,4.4021543286798714e-10,0.0,4.7360871780709815e-24,5.5156997866416075e-21,0.0,2.7009233618280318e-12,0.0,8.52295989780673e-05,2.5496467176620338e-08,1.0552414660179223e-08,5.719075627716458e-08,1.037621185740107e-12,0.0,2.0227346796474566e-26,1.1178186404375414e-09,1.0220824472174879e-06,0.0,7.145952054039332e-08,7.204881721638093e-07,3.788309631408103e-07,6.0943666683956424e-09,1.7465452150884376e-09,1.3722711143685423e-26,1.2059675285085458e-24,1.992227333298808e-24,9.813579200434308e-22,6.192522137751108e-23,2.2236121021297687e-19,6.329338323827787e-20,4.946638477273169e-28,2.2920412572785316e-23,5.389132853317289e-13,0.0,6.919063126888497e-13,0.0,2.5942880749977922e-20,1.3617357123526102e-19,0.0,5.9211163849890684e-30,7.703459819910474e-18,0.0,8.525062206266581e-27,8.418883521592147e-10,1.2594689098471087e-12,1.6357121540260387e-10,1.8882565034744254e-21,0.0,0.0,1.1070627091677129e-25,0.0,0.0,1.705575215832462e-08,1.3378354247333611e-12,3.2034118975578305e-11,0.0,1.2657891764973309e-26,3.981407439351876e-18,1.9584622085089472e-13,3.1053290942483206e-16,4.83963363867095e-10,2.0694512256959087e-16,0.0,2.1868207551774426e-15,3.801249442664914e-32,4.5217969175100026e-12,1.4042056108035845e-30,0.0,0.0,2.718715832576405e-11,8.109656122836389e-23,0.0
0.016,0.010650198796772137,303.6183619115091,1.224842918041916,0.6831596598380782,0.0,0.06115330013396507,0.048059177252602274,0.20699324816189507,3.4839603016148087e-07,2.3469502711834794e-24,1.7448260608926162e-17,3.107887530084419e-18,2.0262711102841546e-06,0.00024756123463476494,8.783304174080488e-31,0.0,2.4224031386203547e-09,7.489724759576888e-08,4.103078160911737e-05,8.537255013707304e-05,4.17820609837264e-23,7.615657519979122e-36,0.0,1.1750161928127896e-25,3.181359073515042e-14,6.531469210337268e-07,1.395211599268645e-25,7.76464319183978e-38,2.221386052051156e-09,0.0,2.855239317486077e-31,7.09908196951893e-09,2.066416419643098e-17,2.60723829716861e-07,5.284899828079978e-29,3.4058713766701086e-09,1.6408123768645184e-09,5.485081667632413e-26,1.978473710980237e-22,4.664532807499453e-20,1.8696458264455478e-24,1.826920314320342e-11,2.7970385344352777e-24,0.0002467227889743941,9.518645463635428e-08,4.224833887901427e-08,2.3836943770348456e-07,3.6565939765562314e-12,1.2457283182176164e-25,4.968538147874967e-26,5.343365090393654e-09,5.121749574080893e-06,1.807741238326138e-25,3.2018469129067235e-07,2.9493563245162404e-06,1.6463241449352327e-06,2.3751509517817756e-08,7.523345909688452e-09,2.4297019234529924e-25,1.9882085526897922e-23,3.442740175224889e-23,1.5762355697774112e-20,9.666307867089226e-22,3.3966806614967374e-18,9.65723594462434e-19,9.461326638097488e-27,3.1745073113114556e-22,3.450233376936579e-14,7.069192711168329e-28,3.2854633647375154e-12,4.495977673633528e-25,2.50342622169174e-19,1.448068481367729e-23,3.069804432990706e-28,4.98823279568973e-30,1.2327401325131503e-17,3.6923346784915314e-25,4.8987907754627e-26,4.643534014987402e-09,6.3913751332626916e-12,1.045776776672744e-09,2.5960499678841645e-20,7.964834216224728e-25,3.597368565690662e-32,5.056182847893897e-31,0.0,0.0,8.848718384766845e-08,1.768625964014472e-11,2.0308908542918517e-10,2.9466680831751455e-20,1.8448015250102242e-26,2.097495192191455e-21,1.3488429053223755e-12,1.8174965667175848e-15,2.4089813999787825e-09,2.0778438292148162e-16,0.0,6.101448044690833e-15,1.7854590084624565e-31,2.0648830930212486e-11,1.9728512145091683e-29,0.0,0.0,1.343983848441809e-10,1.0393837859520613e-21,1.899207902308755e-12
0.018000000000000002,0.010820533998427046,308.40538765776137,1.2055616883192322,0.6830223305662004,0.0,0.06116099706511736,0.04806025799920651,0.2065738726965553,6.148381020716004e-07,1.028117672508279e-23,8.674076456054541e-17,1.2372285216457258e-17,2.501263879379456e-06,0.0004481348992011331,7.91606827093182e-31,0.0,4.750337142628642e-09,1.6326108387621795e-07,7.517344107145126e-05,0.0001789997464529777,3.347401246434783e-22,1.4727082933984248e-35,3.366324267453891e-39,1.3864771550118652e-24,2.5110335605974043e-14,1.3684152153780936e-06,1.449006228994025e-24,1.1438287603590202e-36,4.492393202130276e-09,2.126116313856902e-39,2.3772887702058845e-30,1.501776498391352e-08,2.9525031346811454e-17,5.913452949840588e-07,4.732934082702112e-28,7.021284937405538e-09,3.527846765273952e-09,4.697644796303934e-25,1.5844597791388823e-21,2.180046119561696e-19,1.383959531918449e-23,4.470694069842356e-11,1.807366086987871e-23,0.00044872248904552367,2.0485598954362146e-07,9.538895110469288e-08,5.534374217893574e-07,7.716657679477786e-12,9.047979380121508e-25,4.088546860457665e-25,1.3666482901306245e-08,1.3554382109493528e-05,2.495421635749102e-24,7.821589797677969e-07,6.7623165307825476e-06,3.936147183196232e-06,5.26272588776059e-08,1.7958579660373425e-08,1.6554525083242166e-24,1.24089865710832e-22,2.2021660294617374e-22,9.23365781455256e-20,5.517849274626781e-21,1.8401902988734195e-17,5.224835284847967e-18,6.781769048253723e-26,1.6385235735839581e-21,2.680026212166904e-15,7.79387022938522e-27,8.27664912991601e-12,6.235749832932105e-24,9.626819829335164e-19,2.125969346295708e-27,2.8304229253783185e-27,4.332797938653796e-30,2.1970088254878453e-17,4.208316705211283e-24,1.6751190695448721e-25,1.3195692238466328e-08,1.7047457202988876e-11,3.31440731541439e-09,1.345570295666362e-19,1.0499775887017938e-23,3.8432094735165616e-31,1.9913595503512743e-33,0.0,0.0,2.4017853277868516e-07,6.104944237473618e-11,6.256141691548298e-10,1.41617887793208e-19,2.932713228977503e-26,1.853568317210563e-21,4.533973801307368e-12,5.393899932644328e-15,6.344294862416768e-09,2.0946354552840498e-16,4.452936075477916e-29,1.4841741356973016e-14,8.018892270073698e-31,6.293088556590914e-11,1.0696123845525395e-28,0.0,0.0,3.5218522364628044e-10,4.468425926915013e-21,7.423036897462322e-12
0.02,0.011159799463590754,317.9387345999761,1.1689118852255738,0.682758871479175,0.0,0.0611646687088643,0.04804920261764465,0.2057290394453287,1.1190278184088936e-06,1.0414687821936887e-22,3.1009480948514155e-16,6.356404456758229e-17,3.0921667702228084e-06,0.0008373622369433115,7.118390740061276e-31,0.0,9.950647743398186e-09,3.7607074925001387e-07,0.00014270590117344554,0.00039498705114954355,3.5434095960737334e-21,0.0,1.0571946199104823e-37,1.1970379443909884e-23,3.359156551430413e-14,3.0132538000000264e-06,1.422475624630123e-23,1.783181663299546e-35,9.517318145016442e-09,9.799829364335648e-39,1.941810507572235e-29,3.343054062773319e-08,7.109964753414751e-17,1.4240071251699073e-06,6.3480615565295466e-27,1.5195879190886287e-08,8.005515450609837e-09,6.121353209293424e-24,1.560206627346679e-20,1.4512685607248992e-18,1.2194933436171408e-22,1.1169711323027683e-10,8.848614021671172e-23,0.0008435435455055008,4.65313458021177e-07,2.2868363683851422e-07,1.369228689533141e-06,1.7389443777964357e-11,9.020698677326706e-24,5.684062074973468e-24,3.769663344227107e-08,3.8853467745018176e-05,2.3996438508372972e-23,2.0494610042546596e-06,1.649531114731519e-05,1.0066856086082584e-05,1.2354362188928455e-07,4.5897427521362025e-08,1.865698224957893e-23,1.1836781413000595e-21,2.137792677093989e-21,7.559620305791726e-19,4.310763944545941e-20,1.276762977437098e-16,3.616503518992945e-17,7.980615173836313e-25,1.1126753504198801e-20,1.348125229857418e-16,1.300555027996193e-25,2.2392812773546626e-11,7.14033688543897e-23,4.806685600179903e-18,2.174573597941286e-31,1.757417001170101e-26,3.7034744485718465e-30,6.591769134256274e-17,3.386399444208474e-23,8.752044112451634e-25,4.098907271615735e-08,4.928665236969787e-11,1.1630608122666282e-08,9.230328888351022e-19,1.0983727175523104e-22,3.092510224556159e-30,3.203778473383788e-32,0.0,0.0,7.084134127710863e-07,2.2464032520524092e-10,2.1191711627977904e-09,6.196287029886114e-19,7.105154693601593e-26,1.2116167943096952e-20,1.69962897152814e-11,1.7590733775687346e-14,1.8086544118225254e-08,2.1442048838769448e-16,5.558166967399943e-28,4.305506965939136e-14,7.6063192395406e-30,2.2066268221624383e-10,8.003235280236453e-28,0.0,0.0,9.983450280700546e-10,2.0133793043299187e-20,2.828650110112599e-11
0.020999999999999998,0.011451863919655893,326.1419555875444,1.1391004061608436,0.6825395372351085,0.0,0.06115561633301455,0.048026012100086654,0.20499229224199536,1.536428056840657e-06,4.049115978560797e-22,6.456995225573064e-16,1.6855294352241608e-16,3.440993498077595e-06,0.0011653731039199713,6.726492479179356e-31,0.0,1.5267910976706885e-08,5.920621606786278e-07,0.00020077445983596667,0.0006065681966897403,1.4201357832374803e-20,3.0302703766618216e-41,7.949218717017601e-37,4.07137849925735e-23,6.104975449223389e-14,4.617049092890932e-06,5.56818173940464e-23,9.818794868640032e-35,1.4265370182181259e-08,4.4935459429116223e-38,7.51349750924114e-29,5.155781917906663e-08,1.7530828880771372e-16,2.3028628144008715e-06,2.9989462172028857e-26,2.3060561166058757e-08,1.2498107642713369e-08,2.872105502669584e-23,5.558267930487302e-20,4.6196407181405976e-18,4.584470318380704e-22,1.8278154892659819e-10,2.316491465121865e-22,0.0011787586640247278,7.267844088799208e-07,3.69016049258374e-07,2.252288971654831e-06,2.7604467004908716e-11,3.595146217086406e-23,2.7378367193988115e-23,6.632010208185639e-08,7.003559906280743e-05,8.693284032779633e-23,3.493068530530773e-06,2.6900189948029223e-05,1.690243998737087e-05,1.9687183830864122e-07,7.704838441646006e-08,8.890367902395983e-23,4.924818746122254e-21,8.943159091372717e-21,2.7512063444422277e-18,1.5110058254131966e-19,4.041777927793647e-16,1.1428782998474134e-16,3.752132290381512e-24,3.527215460253055e-20,1.2022538027829084e-17,7.074635597005404e-25,3.8899587015727906e-11,3.0288518047455804e-22,1.275226524849281e-17,4.2852408421134984e-35,4.70038270592763e-26,3.5809060902080365e-30,1.6112278303563114e-16,1.081144223479045e-22,2.687615343365291e-24,7.778705419961493e-08,8.932045281529994e-11,2.3883456924742998e-08,2.951658452463985e-18,4.3312952949760145e-22,1.0154486419250864e-29,1.7734655477366727e-31,0.0,0.0,1.3004293661712352e-06,4.722867994604428e-10,4.252135555610501e-09,1.230773694966436e-18,1.4669959447682409e-25,4.4404339543993e-20,3.651321948441173e-11,3.4458411072709235e-14,3.248915312529388e-08,2.2046263514817037e-16,1.798388161036622e-27,8.018346713350505e-14,3.7526418814823975e-29,4.5710407303357864e-10,2.7782316312267763e-27,0.0,0.0,1.7868666225578049e-09,4.469982576408596e-20,5.992874001801869e-11
0.022,0.011878539023201339,338.11927410843373,1.0981841655848217,0.6822320316122173,0.0,0.061123767050599194,0.04797177140281934,0.2039136819190018,2.124160852827248e-06,1.7837326845291213e-21,1.4309140068246119e-15,4.916808185639494e-16,3.825401057809437e-06,0.001631936796961893,6.326999952802207e-31,0.0,2.4139462283219843e-08,9.479573215307758e-07,0.0002849945022423169,0.0009458322916451988,6.497454850574331e-20,4.387507103958432e-42,7.443542918763909e-36,1.5240646088891096e-22,1.323771375640359e-13,7.174295509877144e-06,2.584310764835213e-22,7.18745677316084e-34,2.166492497428379e-08,2.7274789424434393e-37,3.7550442700212267e-28,8.068446960683186e-08,5.074331459816408e-16,3.7957423185325803e-06,1.689903167509857e-25,3.54845361099368e-08,1.983613763351618e-08,1.608112926437561e-22,2.0727113871053305e-19,1.6991627311823843e-17,2.088918352832636e-21,3.0404668124416427e-10,6.940423845134515e-22,0.0016589855302483942,1.1539621013224804e-06,6.071423787827602e-07,3.7845333433253084e-06,4.5156418107162556e-11,1.684101723081085e-22,1.573049109632041e-22,1.1997870710435188e-07,0.00013015559086473503,3.5505225165112845e-22,6.104021588112691e-06,4.4774083258211356e-05,2.905244882956057e-05,3.195732940264442e-07,1.3241779664531696e-07,5.669553880080736e-22,2.607002089905493e-20,4.733085768684189e-20,1.2019996664822803e-17,6.272553555285841e-19,1.4522462419949838e-15,4.0979997344764853e-16,2.2219061930634376e-23,1.2903180134530414e-19,8.850544619882817e-19,4.711739444990594e-24,6.937553171563812e-11,1.5191398032546911e-21,3.8115388286512327e-17,1.801249659730194e-36,1.2905278873677456e-25,3.947269297996911e-30,5.494349242570347e-16,3.682333622429396e-22,1.0762843820549514e-23,1.5307585686443963e-07,1.6698303532712434e-10,5.130168556929205e-08,1.090710258008332e-17,1.981324384371388e-21,3.6804190182162617e-29,1.2795758175156457e-30,0.0,0.0,2.4662205257780193e-06,1.0394923171666701e-09,8.901583535684552e-09,2.1620773027538945e-18,4.002438453025451e-25,2.207737328102539e-19,8.251630234662717e-11,7.025588449930824e-14,6.014680532214394e-08,2.320239293060113e-16,6.298340490643682e-27,1.557633599373736e-13,2.7964621956067686e-28,9.939556144709503e-10,1.209129847754162e-26,0.0,0.0,3.294657784759849e-09,9.922064699695692e-20,1.3250723689534864e-10
0.023,0.012491666292781103,355.31517488969394,1.0442821385259262,0.6818142238560223,0.0,0.06104512026222117,0.04785848009566384,0.2023680927088151,2.93562325520281e-06,8.867406189883747e-21,3.42647263613397e-15,1.5651704169709032e-15,4.243718268823386e-06,0.002279838147699074,5.90109274052209e-31,0.0,3.917084799891361e-08,1.5198236693115728e-06,0.00040477413108761765,0.0014774923449640855,3.3620217053156204e-19,1.2060732559403108e-35,8.964895645577111e-35,6.330305598810674e-22,3.231461992457527e-13,1.1150373494101772e-05,1.4406740974517256e-21,7.301602201335114e-33,3.29398324619792e-08,2.3473406562421022e-36,2.5373690992047602e-27,1.263170392632255e-07,1.608880541929061e-15,6.266270332975839e-06,1.1310747753021293e-24,5.465495412728904e-08,3.153894161112882e-08,1.0621650231874678e-21,7.798326283036627e-19,7.163432191093097e-17,1.1830973356349167e-20,5.05566494546933e-10,2.4217673391208285e-21,0.002331722418163392,1.8352149373254856e-06,1.0012781807905243e-06,6.376726598965976e-06,7.56656045271106e-11,9.298691701182307e-22,1.073420363863598e-21,2.1786368941540956e-07,0.00024289489229713842,1.7552064213371094e-21,1.0705731019753921e-05,7.471690463986133e-05,5.010421567829255e-05,5.200004879492774e-07,2.2835286388343068e-07,4.935673052911614e-21,1.7757796702672969e-19,3.1930777812998537e-19,6.292715402728007e-17,3.0724546158299777e-18,5.847907815394363e-15,1.6466648316768425e-15,1.6473869958833956e-22,5.434436541024729e-19,1.1191247932770194e-19,3.823539138743372e-23,1.241272628805887e-10,9.092716821224493e-21,1.2871018318759559e-16,2.17746797691048e-35,3.631069349659417e-25,5.412639989190206e-30,2.7651475359792214e-15,1.3351779468582296e-21,5.681399259530184e-23,3.0274274112534045e-07,3.134973437084798e-10,1.1069734715805738e-07,4.621777786753863e-17,1.0783307478141475e-20,1.4923553761593692e-28,1.2368960696482551e-29,0.0,0.0,4.698366548445064e-06,2.297991763783177e-09,1.8736242695310597e-08,3.2097677885074096e-18,1.5242090134150387e-24,1.5260145872044403e-18,1.8757706707386985e-10,1.4403754544332758e-13,1.118079153061778e-07,2.5353136691346718e-16,2.4949281332901702e-26,3.0526235883397425e-13,3.244114968760862e-27,2.175306223033016e-09,7.678355159847396e-26,0.0,0.0,6.099114743664601e-09,2.1357127506898633e-19,2.9390310505276856e-10
0.024,0.013354002106086909,379.4680771182968,0.9768475516656545,0.6812692230454965,0.0,0.0608790222795346,0.047640525864420635,0.20021158445080967,4.029040527072109e-06,4.9643762045503045e-20,8.87447162871329e-15,5.392250216573585e-15,4.692120491655756e-06,0.0031531661774363852,5.43375826094773e-31,0.0,6.50371625155569e-08,2.4102044098870714e-06,0.0005710278825706773,0.002287116076835531,1.964459887791684e-18,3.484415692196364e-36,1.3922975593285084e-33,2.9154805483082137e-21,8.649196621183797e-13,1.7141128405483102e-05,9.62148389538154e-21,1.0398106019730063e-31,4.96439751405123e-08,5.168946847075594e-35,2.3598288278055433e-26,1.9558891548892073e-07,5.415802241871521e-15,1.0223064326303939e-05,8.95293324707437e-24,8.338071554050637e-08,4.9653719187424425e-08,8.16586495903592e-21,2.8889231396193234e-18,3.3990646163848435e-16,8.414191300785635e-20,8.296355812256292e-10,9.597531568881284e-21,0.003248377523472016,2.8893483631560694e-06,1.6335902857764016e-06,1.062487962223801e-05,1.2972155777590527e-10,6.122501056748416e-21,8.671391992559369e-21,3.903982542700106e-07,0.0004470319781105686,1.6905899726833703e-20,1.8556453471187355e-05,0.00012332218965527346,8.542769964972243e-05,8.376473723193552e-07,3.8932223682270257e-07,5.846236550496816e-20,1.5474910243274825e-18,2.725454592205624e-18,3.9021540121251993e-16,1.7565666876185256e-17,2.6016700222095477e-14,7.313679539252295e-15,1.5095975927421636e-21,2.619236140274583e-18,4.1495633158467885e-19,3.7724716100765154e-22,2.1914419159911394e-10,6.415438863199971e-20,4.924013304161375e-16,3.6821355398377044e-34,1.0377054969141296e-24,9.075268904189617e-30,2.0870195841574598e-14,5.109543154345546e-21,3.804417333006839e-22,5.896024051972231e-07,5.803340076350088e-10,2.3394513723457054e-07,2.2086623280775344e-16,7.310270411033442e-20,6.787967946995112e-28,1.5705387592266376e-28,0.0,1.7781061226261994e-13,8.823424975459124e-06,4.977797315597931e-09,3.876028846110789e-08,4.060322616434594e-18,8.299374762554916e-24,1.4687345360537323e-17,4.180585655788284e-10,2.9057479931582994e-13,2.0499215278948993e-07,2.9204054010753664e-16,1.1763452936217467e-25,5.904301242550603e-13,5.844055805023718e-26,4.672748752417994e-09,9.69408024881071e-25,0.0,2.7288777994819236e-31,1.1136409470352599e-08,4.386922279318731e-19,6.389463337291612e-10
