grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.00845260086433957,298.0,1.4709069003749327,0.5065870541301907,0.0,0.19011294396365216,0.14941499775783115,0.1538128356610217,4.794569525887733e-07,1.0638128000421411e-16,4.938440594725722e-15,6.081127418209143e-21,4.6339589828567855e-05,6.039912612637726e-06,4.887948717727627e-46,0.0,1.7910202238354372e-12,5.6810499774072796e-09,8.175344270922607e-06,2.1797595750866244e-07,6.908590895019471e-22,0.0,1.1208357144495047e-38,5.832451275078165e-15,3.3262482181139108e-15,3.476307097972877e-08,3.3297655315235274e-25,5.088289940875062e-23,1.1324756041258575e-08,2.7678370553866536e-15,0.0,6.453760970974193e-11,5.179049263220265e-21,4.2149284122557035e-09,1.3941126002413194e-14,2.3470400729145083e-09,1.9214160797483062e-10,0.0,2.741290519244428e-26,3.3139601725159587e-22,2.9186349113706564e-22,4.834391933415108e-12,0.0,1.065668905235111e-05,8.366849937074164e-09,5.436497474433465e-09,1.4394399010182408e-08,6.343243722024982e-13,0.0,2.407645383837366e-15,3.493261400747938e-10,1.9859513674959426e-08,0.0,4.3237268667834206e-10,7.539913831072495e-08,6.780738084169362e-08,6.814327647047824e-09,4.4356707073287476e-10,4.564557911650884e-29,9.723339517782393e-28,0.0,0.0,1.2491818205562485e-25,1.0258638174726656e-23,2.9216510786270898e-24,0.0,5.474863244851772e-15,1.0752587321997803e-15,0.0,3.022774173970758e-13,1.0584710038769517e-14,7.48770736344406e-17,0.0,5.788963655267301e-28,2.755972930107629e-33,9.863843052840187e-15,9.899805113371271e-23,8.411133406804802e-28,1.9554004589060344e-10,2.8473123797516906e-13,3.0663291164344896e-12,1.047070586651654e-20,0.0,0.0,0.0,4.933923772712781e-22,4.1869713097250394e-15,7.569010306785645e-10,6.790653712035016e-14,1.0607698085010909e-12,0.0,0.0,1.877104689564916e-15,1.7628203209965757e-14,2.1085115422757965e-16,5.914524128387866e-10,0.0,5.05991872598768e-31,1.1601788343814087e-16,4.84348744423305e-23,1.4818317326423178e-12,4.839121499790562e-30,0.0,0.0,7.02243165188195e-11,1.3564895073095503e-22,6.122715246132847e-15
0.004,0.008459025309226178,298.1103553048523,1.4697897850689738,0.506525448139927,0.0,0.19012478100453908,0.14942366617240987,0.15378134304598484,1.3103423672424088e-06,8.748658013908623e-23,8.125484309792993e-18,1.3385631335636809e-20,6.911557489147167e-05,1.755553348830274e-05,2.156750541405495e-46,0.0,5.212570408949227e-12,2.148486427560422e-08,2.3718211693703076e-05,7.797702290476147e-07,2.4435319678344402e-21,0.0,2.364182685116676e-38,1.3475255738508435e-22,9.042858809160486e-15,1.2487845929336196e-07,9.048407964917404e-25,9.530284647516213e-31,3.812531786693447e-08,1.0259134429652886e-22,0.0,2.3518135931092967e-10,1.8761959816443812e-20,1.6977191458138454e-08,9.063907775238399e-22,8.166469855645642e-09,7.084052602971794e-10,0.0,9.805104914043558e-26,1.3404915707530064e-21,1.1769103532484833e-21,1.9635167313080894e-11,0.0,3.121701976957109e-05,3.119431672964314e-08,2.1852416356080365e-08,6.049251524199293e-08,2.1143652506636296e-12,0.0,6.130498163306209e-22,1.6497287088782479e-09,9.876054513756357e-08,0.0,1.9421628167387887e-09,3.075961306857018e-07,2.944118558918876e-07,2.6397229341241965e-08,1.925917668292603e-09,4.4938335784413024e-29,4.0749886540423906e-27,6.114406950203386e-27,6.4361973283778326e-24,5.801149154960314e-25,5.1669497210432505e-23,1.4715412722176316e-23,0.0,6.349940012882387e-22,4.658457043006023e-15,0.0,1.4229580659929306e-12,1.6552855538342505e-21,0.0,0.0,2.937193835375181e-27,1.2548135697323052e-32,4.5924097562743175e-18,3.8420810213118313e-22,5.103219972252019e-27,1.0702218652593379e-09,1.4277275266656857e-12,1.9395187796908002e-11,5.177235105446693e-20,0.0,2.9073937439905936e-31,0.0,2.23818357635317e-21,2.2993949067861962e-14,3.945838611216177e-09,4.450179509090692e-13,6.428975781207481e-12,0.0,0.0,1.9384172381892324e-18,1.2015055120221626e-13,1.2152122861376753e-15,2.956561708095361e-09,0.0,2.7709522984269396e-30,2.2736971686130033e-16,7.179778650332523e-33,9.546798368708186e-12,3.175177561580148e-29,0.0,0.0,3.475431647812652e-10,8.709000834907707e-22,4.021498045429862e-14
0.008,0.00847396388467016,298.4568266150297,1.4671987386796057,0.5063889267767894,0.0,0.1901497577016633,0.14944188578277473,0.1536944229258076,3.5793842649654224e-06,6.249715991040163e-24,3.643651687315835e-19,8.5027038164536e-21,0.00010306872356091023,5.09955394340252e-05,1.3802337907052291e-46,0.0,1.4998540899974303e-11,8.119899688277006e-08,6.877608860909438e-05,2.7877465013732726e-06,3.6768054251250554e-25,0.0,1.5194966583992027e-41,1.4243173509301753e-27,2.27648359859414e-14,4.482967588671032e-07,1.5426166443354038e-25,4.010422333056711e-38,1.2827421030243456e-07,3.817190006867884e-30,4.019835488545891e-33,8.564453781658029e-10,1.3512695186300625e-19,6.8333614564548e-08,6.568271930235992e-29,2.8397248086588948e-08,2.6101516317354747e-09,9.73019417824324e-28,2.1854461876654504e-25,9.939890703699424e-21,1.1001388453285237e-25,7.969277057453744e-11,3.855935629186541e-27,9.139085903968959e-05,1.1622706188374797e-07,8.777768401323797e-08,2.540425135556009e-07,7.1752582133377615e-12,4.259878786018867e-29,1.2718554597084743e-27,7.785254340949254e-09,4.907609010668012e-07,5.570850974376457e-29,8.717724554025248e-09,1.2540036352626612e-06,1.2774062776628552e-06,1.0219019601808779e-07,8.356230173479401e-09,5.434379486961846e-28,4.903228371886053e-26,1.5940881711044048e-25,7.984728056999184e-23,7.30157599249267e-24,6.7394772808247005e-22,1.9191803719519943e-22,1.7782730643210184e-28,9.395784102000114e-24,3.340249070603016e-15,1.3246193936552655e-31,6.698008902756561e-12,9.539601286790925e-27,5.825891028207519e-21,0.0,4.899120912532687e-28,5.729843504720025e-32,4.797082383969901e-18,4.056488157439773e-27,2.2682142473882364e-26,5.852913230148465e-09,7.153605364464859e-12,1.225768741387312e-10,7.665515031428736e-22,1.2311650668720495e-26,4.904799959445535e-32,0.0,1.0141836842346726e-20,2.330625495377167e-14,2.0554312750420876e-08,2.969201246984895e-12,3.8955849051779304e-11,7.67537363975714e-24,0.0,5.009354119743157e-22,8.192389099609965e-13,7.054892461048984e-15,1.4768012551212958e-08,0.0,3.213975274823863e-30,8.320189933874498e-16,2.5420144929160226e-32,6.137317266242764e-11,1.0783349999740762e-30,0.0,0.0,1.7186778064344916e-09,1.1357084961193898e-20,2.6476014927815785e-13
0.012,0.008512940252155097,299.5406004030784,1.4604812310998523,0.5060611933252411,0.0,0.19020570965436293,0.1494813487546342,0.15344619147230215,9.76041194124995e-06,3.865541305654898e-24,2.4112659339317175e-18,8.435482822851446e-20,0.00015358906084755555,0.00014781858891054682,1.1844496587669124e-46,0.0,4.337987074134359e-11,3.061889187965592e-07,0.00019907259460409272,9.945083718369324e-06,6.44132610954498e-24,0.0,1.5642893713044902e-40,3.7489237525809876e-26,5.481081748400211e-14,1.605638546262443e-06,3.5840726333501746e-24,1.048102614758425e-36,4.306905914244421e-07,1.4366518545250293e-37,6.126673361679268e-32,3.1116832771006305e-09,9.24468246361127e-19,2.7438694255701075e-07,6.487039200226018e-29,9.853247992071873e-08,9.59609506611639e-09,1.621792133845431e-26,8.471996679296559e-24,7.245703002151318e-20,2.589950967505343e-24,3.226708423191117e-10,1.8472390006609733e-25,0.0002670031316020171,4.3208890987287895e-07,3.517754592172259e-07,1.0643560253809914e-06,2.4443017335550047e-11,1.5779855438923607e-27,8.498768821078543e-27,3.664834785708261e-08,2.4325132987884616e-06,3.0125971641420758e-27,3.9036933397879495e-08,5.100454894603244e-06,5.5293501595641215e-06,3.9471944892336077e-07,3.617052752551329e-08,7.063133599373097e-27,6.241817489555083e-25,2.1394437641129998e-24,1.0542430673659885e-21,9.540053650115232e-23,8.99743585585129e-21,2.5612857829654717e-21,2.2570455977402507e-27,1.0956899334005238e-22,1.1367025016610686e-15,8.707603254741478e-29,3.1431419460065914e-11,2.712766862114596e-25,3.655113658951034e-20,0.0,1.0939306530384854e-26,2.6110644875119393e-31,5.495338357202174e-18,1.0561209499404373e-25,1.0601945139335498e-25,3.192558700990637e-08,3.5752156656517927e-11,7.725329109853229e-10,8.93890568760821e-21,4.865490820707743e-25,1.4025506140718033e-30,0.0,4.584230764584814e-20,2.5248755663573454e-14,1.0679506313472631e-07,1.943766443531706e-11,2.352949249559287e-10,1.3813143846492079e-22,0.0,9.567814928500392e-24,5.5645979958002695e-12,4.090577546987562e-14,7.357803681344003e-08,0.0,6.943960695655123e-30,4.105500033817684e-15,1.1714531268162417e-31,3.939043931809967e-10,1.0139788639764279e-29,0.0,0.0,8.477615070474967e-09,1.4631944335342403e-19,1.7336279792430605e-12
0.016,0.008622545616656112,302.90313264766064,1.4419164424148712,0.5052358194732457,0.0,0.19033165358740656,0.1495622313609668,0.15273036956859146,2.6462357277401157e-05,1.1150032464551655e-23,1.653384499639021e-17,8.665629547252405e-19,0.00022828993870018752,0.0004255546584731657,1.1428223316300652e-46,0.0,1.257221945641019e-10,1.1462734914680296e-06,0.0005728555580399635,3.5235000337569996e-05,1.6486922749538943e-22,3.167332121250964e-30,1.9042798282738912e-38,9.9843127837181e-25,1.5727518953873408e-13,5.708706261380426e-06,8.569206006538762e-23,7.339446468229683e-35,1.4364417144775485e-06,1.8444252786925975e-40,7.620931285418583e-31,1.1222365940332985e-08,7.275425832122737e-18,1.0933848158028115e-06,2.0575743577479393e-27,3.3951780110201223e-07,3.5031029525030637e-08,4.347258574436737e-25,3.1883181998154907e-22,6.775181439027288e-19,6.350956733424513e-23,1.2964910868312262e-09,3.490051129095837e-24,0.0007748788437624993,1.594919607792217e-06,1.3993947585083864e-06,4.425889830032e-06,8.294225951962559e-11,4.382832023369202e-26,2.8300360578463915e-25,1.7115736512508493e-07,1.1960195802538102e-05,1.9218059107515034e-25,1.7346951917068104e-07,2.05919068162512e-05,2.3754063411586074e-05,1.5137550635468298e-06,1.553881911582468e-07,1.120564300958654e-25,9.292562429216113e-24,3.340055523190658e-23,1.5472023165066688e-20,1.3718912002964949e-21,1.2708881224227837e-19,3.614078706007545e-20,3.6478422602998853e-26,1.3865688997843136e-21,1.961887033729708e-16,4.431744245861466e-27,1.4631680803797975e-10,8.623367719347308e-24,3.176993473892032e-19,0.0,2.29626006786456e-25,1.1809438240528724e-30,8.327771203325882e-18,2.7381954992920106e-24,5.8064198176178255e-25,1.7270760855983012e-07,1.7724401351205456e-10,4.8264266296808145e-09,1.1334117627632964e-19,1.5032221600761657e-23,3.5876619498434935e-29,2.6753351117092323e-33,2.0564157745332587e-19,3.6049109021943906e-14,5.503758396705701e-07,1.2583550260413017e-10,1.4089787549091662e-09,2.4303417225756393e-21,0.0,5.497992668451601e-23,3.745941750107049e-11,2.352531758910168e-13,3.636258689452587e-07,0.0,4.3852535239356605e-29,2.1659061205075368e-14,7.759565542307995e-31,2.5066415582303594e-09,1.207707505700879e-28,0.0,0.0,4.148027905057789e-08,1.7870921528118957e-18,1.1248443094610564e-11
0.018000000000000002,0.008756340753491592,307.19252078049686,1.4198843436049637,0.5043379402942723,0.0,0.19044539615693148,0.14962022065457198,0.1518692649484641,4.5314884342520125e-05,6.101285381620297e-23,4.256904704233143e-17,3.2377903454367e-18,0.0002788218061636965,0.0007555581987836038,1.1311488009513232e-46,0.0,2.259555573545434e-10,2.4144009988710312e-06,0.0010179491563354446,7.154919534071407e-05,1.0957185293713842e-21,0.0,2.1873024486477294e-37,5.579127596186445e-24,3.2161169569581223e-13,1.1612829390015126e-05,4.558410484344417e-22,7.966519200567309e-34,2.8033111066059434e-06,1.601127937573558e-39,3.25431529537083e-30,2.3046849955663953e-08,2.497102734203571e-17,2.402036406071882e-06,1.6922650055111632e-26,6.767537297034128e-07,7.255693403767046e-08,3.324267814827512e-24,2.357153619452043e-21,2.846223276453544e-18,3.4309574257106196e-22,2.864460532353978e-09,1.6032830001826228e-23,0.0013830193713479698,3.327851960657407e-06,3.071708874497132e-06,1.0015744228070802e-05,1.6408908696373653e-10,3.459249919970618e-25,2.359742421051507e-24,4.20241614517275e-07,3.047150274969374e-05,1.784991773169277e-24,4.112291952485148e-07,4.566017266887063e-05,5.4991595003759556e-05,3.2413045584349243e-06,3.597289091099883e-07,6.521056444224715e-25,4.9964837296899744e-23,1.846100166574325e-22,7.899153997465955e-20,6.845341595040851e-21,6.073171706471106e-19,1.724923245761202e-19,2.1701620131476238e-25,6.25850791743635e-21,4.3242492388070864e-17,4.398847711419361e-26,3.5841505553785164e-10,5.711572602024065e-23,1.1285915579393113e-18,0.0,1.0450772441182125e-24,2.8352382221488354e-30,1.3968791874035242e-17,1.4780212069592658e-23,1.8419044551972533e-24,4.718892911704259e-07,4.542834723708688e-10,1.4692868765123547e-08,5.133991256099328e-19,9.529974739342293e-23,1.367837737190969e-28,2.966185477567626e-32,4.908036266299132e-19,5.912911440247289e-14,1.451079641843496e-06,3.936092613210148e-10,4.15384622960468e-09,1.0275558488044803e-20,0.0,1.9082065557653514e-22,1.2080863682481452e-10,6.728275638179917e-13,9.298383411773106e-07,0.0,1.6152905113875565e-28,5.872045421162319e-14,3.270194509585007e-30,7.740502671826455e-09,6.179784895756973e-28,0.0,0.0,1.0530578440811912e-07,7.00915318743974e-18,3.525744323973334e-11
0.02,0.009019466841415448,315.7853706047171,1.378462013097576,0.5027609985466985,0.0,0.1905920497387807,0.1496534602708645,0.15023311176359952,7.932765076672743e-05,4.483992751844755e-22,1.1318596560057172e-16,1.345169174841163e-17,0.0003403417176515834,0.0013746603198984736,1.1192492295115006e-46,0.0,4.1947668133731523e-10,5.327197744537487e-06,0.0018573024479138671,0.0001515340372042509,8.832586287037622e-21,0.0,2.9060693057190736e-36,3.4268815938418564e-23,6.957378595974904e-13,2.4620822827298435e-05,2.741761396606228e-21,1.1413137308538535e-32,5.6772257902234755e-06,1.854707523512897e-38,1.8857637279269586e-29,4.9390582620161976e-08,8.789958550764504e-17,5.555907210487528e-06,1.8155386963629745e-25,1.4031303551755851e-06,1.5710734036420632e-07,3.381675933676206e-23,1.8528339246101578e-20,1.4641190070948995e-17,2.092376806446846e-21,6.66822072695794e-09,7.823299847168875e-23,0.0025320552641392006,7.265415563538236e-06,7.101797964236331e-06,2.3970003931680305e-05,3.380300051693318e-10,3.6936989196576134e-24,2.5083170706405628e-23,1.10298456787547e-06,8.340017158959778e-05,1.721209247485783e-23,1.037522912230563e-06,0.00010678639183073827,0.00013506131304443067,7.28803413488888e-06,8.835012372598101e-07,5.861872551187122e-24,3.8581186414951778e-22,1.4556675166795336e-21,5.3376033402396245e-19,4.429025925069556e-20,3.5465672778054305e-18,1.0050882059800524e-18,1.9207174064665618e-24,3.533660643075242e-20,6.450174133749987e-18,5.619546625524259e-25,9.382195123614722e-10,4.619365594404186e-22,4.52514682778019e-18,1.3577026878538047e-36,4.678164383741042e-24,7.258253719809973e-30,3.774085673455036e-17,8.450043893226802e-23,8.54344662905732e-24,1.3981785329609755e-06,1.2518546819398615e-09,4.919075249075742e-08,2.9248302255547477e-18,7.044707997527487e-22,7.757793555611116e-28,4.155740906898054e-31,1.2480330017649498e-18,1.3044415932826942e-13,4.1291424603430994e-06,1.3587665660878816e-09,1.3411973686969329e-08,3.4778167603234104e-20,0.0,1.022146025069878e-21,4.316118328143247e-10,2.0994697967539373e-12,2.555492111019679e-06,0.0,7.449247164290912e-28,1.727965617270977e-13,2.591633026492227e-29,2.633296270213875e-08,5.180593138138002e-27,0.0,0.0,2.8704379466669286e-07,2.8007462501219e-17,1.2198884358326459e-10
0.020999999999999998,0.009245266418866352,323.216004232442,1.3447955577015878,0.5015420203786348,0.0,0.19065310866753377,0.14961232426661816,0.14887674898006026,0.00010639163010496283,1.4060785597142909e-21,1.972071270599384e-16,2.986536497664821e-17,0.0003761023596321796,0.0018821631813255107,1.1124997631209473e-46,0.0,5.858992102495729e-10,8.168430179695162e-06,0.002550658934099907,0.0002268331534624986,2.8824225457711134e-20,0.0,1.286770611051011e-35,9.521198438485232e-23,1.0880648495435808e-12,3.6850990625208696e-05,7.636498351681688e-21,5.516036015077945e-32,8.277246442892666e-06,1.052349270309546e-37,5.878416810739537e-29,7.43984314896642e-08,1.7233727376906219e-16,8.760633273714098e-06,7.184767106778926e-25,2.0736179625194816e-06,2.3824409841920498e-07,1.2998241206582732e-22,5.500353422888452e-20,3.869225692847577e-17,5.864171989562715e-21,1.055543952337167e-08,1.9054784357387166e-22,0.00348031927077853,1.1070980285753834e-05,1.119997988890856e-05,3.860182364672415e-05,4.987319239536449e-10,1.5012976882805614e-23,9.766863088902858e-23,1.8798520676565988e-06,0.00014591641819895613,5.933401830534168e-23,1.7259630129834918e-06,0.00016958533583790017,0.00022099812136492717,1.1304619686093278e-05,1.4456440097300918e-06,2.3657123545913443e-23,1.374214635743601e-21,5.2239673043528384e-21,1.6860494519437386e-18,1.3507098567914622e-19,9.88096880166285e-18,2.7956403593609686e-18,7.342708571724872e-24,9.784754018641065e-20,1.544888485220965e-18,2.4453236760467474e-24,1.59637090029105e-09,1.5825932125933772e-21,1.0046613278332428e-17,5.749890191182198e-36,1.028016370051696e-23,1.2187780679900357e-29,8.540926205308751e-17,2.202273288824875e-22,2.4084261950315444e-23,2.5726364650836705e-06,2.1996515410374964e-09,9.79682185192139e-08,8.165895576315794e-18,2.2370484833071847e-21,2.058945778279105e-27,1.9400165987217695e-30,2.0865277573250068e-18,2.1957544609225735e-13,7.4043769194284365e-06,2.7617647266321382e-09,2.6086872077638692e-08,5.591413473953534e-20,0.0,3.2134293277577492e-21,8.975624618069161e-10,3.994243131429265e-12,4.482560265462435e-06,0.0,1.8464963217400702e-27,3.1667627551558075e-13,1.1236426963839222e-28,5.3003983864948654e-08,2.2804134552425415e-26,0.0,1.441056953470211e-32,5.00896643625339e-07,5.677990679386733e-17,2.4832809857405666e-10
0.022,0.009575258515476545,334.1018333843835,1.2984499573331687,0.49992422306476486,0.0,0.1906577627739272,0.14946118965678573,0.1469659943350537,0.00014344624063109682,4.932978942407835e-21,3.670808415167585e-16,7.095693950336607e-17,0.00041520037523289956,0.0025907129586728206,1.105585893238242e-46,0.0,8.303519330354294e-10,1.2714665531011825e-05,0.003527701265019239,0.00034407765128673833,1.0441900521049668e-19,2.898780157324094e-52,6.878003652626944e-35,2.928193794164266e-22,1.7609993710510692e-12,5.584470946126005e-05,2.384526444547136e-20,3.3198672678032285e-31,1.22018541973654e-05,1.3863244694767813e-36,2.3530886384987114e-28,1.1353178495774578e-07,3.4047267750483113e-16,1.4053134916537466e-05,3.332665643066437e-24,3.1010853982220544e-06,3.664456079191526e-07,5.797542672626924e-22,1.669005448460189e-19,1.142181767617979e-16,1.8406073036382305e-20,1.700424098031404e-08,5.051749424096095e-22,0.004812108315951979,1.711673730594419e-05,1.7977580650546268e-05,6.339852704123575e-05,7.45768129115347e-10,7.331747416683918e-23,4.404414972227858e-22,3.2857360791202802e-06,0.000262545595214341,2.3082854750729535e-22,2.9380012121640426e-06,0.0002742961556286479,0.00036941393916596285,1.78232883247885e-05,2.4164612250304203e-06,1.2430206193882475e-22,6.073832517552019e-21,2.31425376892364e-20,6.255614862051593e-18,4.775703764828053e-19,3.066445106099137e-17,8.658495528000897e-18,3.4476287788112425e-23,3.0640980174448624e-19,3.870317206552345e-19,1.2513549497724498e-23,2.7849810643898477e-09,6.401398756851765e-21,2.4516991433568233e-17,3.0007823849006187e-35,2.3261270831525034e-23,2.0969844293609577e-29,2.6453717924405956e-16,6.157780819451963e-22,8.708351848204641e-23,4.895515880434772e-06,3.97671173177288e-09,2.0363135371457287e-07,2.5850398749073153e-17,8.156963334649341e-21,6.021074116409292e-27,1.1041096762134369e-29,3.5719333094866255e-18,3.92940048254219e-13,1.3692077041198166e-05,5.872998406097838e-09,5.28079702771602e-08,7.73319230336169e-20,0.0,1.3309482413711387e-20,1.958060297178512e-09,7.889465567299216e-12,8.08809341258624e-06,0.0,5.2441998791491324e-27,5.999965182285122e-13,7.218795790715882e-28,1.114770118146276e-07,1.5793746600285558e-25,0.0,1.536975853804246e-31,8.985985399089511e-07,1.1319415554286078e-16,5.289614331111587e-10
0.023,0.010050642785160442,349.78008860900167,1.2370347782611986,0.4978363169986316,0.0,0.19053166023676837,0.1491003590385742,0.14432921813606023,0.0001933035884661696,1.9567287060273146e-20,7.415912928668568e-16,1.8161264798556329e-16,0.0004575310614308738,0.0035589233355666603,1.099112716508172e-46,0.0,1.1941053241731621e-09,1.9829738579053432e-05,0.004880601821619311,0.0005228693479879694,4.2090225581596722e-19,7.516817001461078e-51,4.609352292511554e-34,1.0100152561384148e-21,2.9917634173072863e-12,8.467888264438669e-05,8.474193226685677e-20,2.540200976624828e-30,1.8007178209976634e-05,5.261024785866848e-35,1.2706727426281298e-27,1.7338628509688214e-07,6.825741863422156e-16,2.258842768591552e-05,1.8450896634693352e-23,4.64257667742087e-06,5.64691841054008e-07,3.029768528682048e-21,5.074406616798857e-19,3.8296494955309433e-16,6.567161758184166e-20,2.7450578290221294e-08,1.4587014716189444e-21,0.006644469003560179,2.6513276797094483e-05,2.893403761677105e-05,0.00010445449102819826,1.1195279770772149e-09,4.389717768276126e-22,2.340608160988596e-21,5.767447864196312e-06,0.0004746570717948773,1.259362022888815e-21,5.021709843327821e-06,0.0004449400459986155,0.0006198099959923646,2.8173387287211794e-05,4.0542853480811365e-06,8.759086495008087e-22,3.400129093692571e-20,1.2869985863394615e-19,2.7448576965832836e-17,1.96719691974545e-18,1.054968657276785e-16,2.972354272187734e-17,2.0144096141131006e-22,1.0907432250705702e-18,4.357379144897377e-19,7.628399655174374e-23,4.878602955866236e-09,3.1028465247203844e-20,6.741312043580655e-17,2.029715262836386e-34,5.421356469266987e-23,3.6276866552737384e-29,1.1899388349396103e-15,1.85202431198005e-21,4.1205224475991765e-22,9.369904915770138e-06,7.2246021770875734e-09,4.2611568399895886e-07,9.31465415789603e-17,3.4780751530876396e-20,1.967654952544706e-26,7.798467187803783e-29,6.142156274969066e-18,7.160339709678623e-13,2.545404933779762e-05,1.2577536111765176e-08,1.076000550549754e-07,8.968339655226576e-20,0.0,7.500455768414244e-20,4.302378770103059e-09,1.5683592989889676e-11,1.4663596183999673e-05,0.0,1.8154187480012705e-26,1.143351475547092e-12,7.151366654586234e-27,2.360567048056319e-07,1.857707306419188e-24,0.0,1.7866741981386565e-30,1.6195743779469568e-06,2.1482187219332672e-16,1.134711278805014e-09
