grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.012177518910926558,298.0,1.4338406781368023,0.532227821979193,3.751214416774848e-28,0.17140771844088695,0.13471425874282997,0.1616029840518259,1.0257000423757485e-07,1.2162359551982425e-15,0.0,8.652222102482973e-20,3.939703997199943e-05,1.5743504626824252e-06,5.026565965954578e-47,0.0,7.830101368955248e-12,7.35187322375449e-10,2.553269025206902e-06,6.52006644691431e-08,4.291264027952438e-23,0.0,0.0,3.051495806382159e-14,6.151979675544293e-13,5.2292771368514446e-09,0.0,5.2578227235225884e-23,3.5081996438044675e-09,2.0506076073060128e-14,0.0,1.50751463668308e-11,8.152490725344887e-18,8.971433272636073e-10,0.0,6.163831280846317e-10,4.54717792483837e-11,0.0,1.4009889575190131e-25,3.6247326954036434e-20,0.0,1.0899591130349302e-12,0.0,3.4731030539901076e-06,1.6909761223171769e-09,1.4704125587772727e-09,1.7804448427445488e-09,6.231248190286591e-13,0.0,6.89171020966045e-15,6.601619115111425e-11,3.4829696903629177e-09,0.0,7.487396409099335e-11,1.634826762709393e-08,1.0846647837919842e-08,4.197592956506233e-09,9.243518954034814e-11,3.770942244337692e-29,1.81972769993595e-27,0.0,0.0,1.2118298270050094e-24,1.599797874396157e-23,4.556205842519965e-24,4.3618529011933914e-14,0.0,1.2098619546734945e-20,0.0,1.948314224964391e-13,1.857867203009133e-14,6.889415851962382e-14,0.0,0.0,2.3546414004079163e-31,4.534687965284234e-14,1.283611212663124e-22,1.3126249560265563e-28,1.8959502104701163e-11,5.773577059926671e-14,7.990739125461244e-13,0.0,0.0,0.0,0.0,6.413414246681286e-22,2.5950483543023655e-15,6.661080348046471e-11,2.929430325798845e-14,1.6709818302586673e-13,2.408586220165363e-22,0.0,0.0,1.5916622731090056e-15,0.0,4.840125491913419e-11,0.0,1.6220783514866534e-31,0.0,3.200020224176551e-34,5.470744298683046e-13,0.0,9.241573862267612e-15,2.7077322170111343e-33,8.532814867273084e-12,1.7480842175643512e-22,1.1516430987145477e-16
0.008,0.012192949861581943,298.1102371414431,1.432026070226402,0.5321312746830231,3.4400679436102905e-28,0.17142588179024354,0.13472737540380222,0.1615705873013483,6.067359917730465e-07,4.362489713130327e-22,0.0,3.867173466602562e-19,9.449776901710793e-05,1.0048988029040801e-05,2.435771846301492e-47,0.0,5.0181894446107425e-11,6.519760807752344e-09,1.630917939630942e-05,5.402654896988532e-07,2.9524466488989853e-22,0.0,3.626262487480536e-37,3.987866612812e-22,3.6053488263523514e-12,4.352558743457009e-08,0.0,5.864069170264944e-31,2.7023060315238322e-08,4.5314784846928475e-22,0.0,1.2770482850462989e-10,6.852554657269069e-17,8.567195752063675e-09,0.0,4.941022977571936e-09,3.913106462056167e-10,0.0,1.1789621752914183e-24,3.479036144905354e-19,0.0,1.0510146115732715e-11,0.0,2.238327471046677e-05,1.4724246757693226e-08,1.3994028919654823e-08,1.78454711639524e-08,4.896000244797958e-12,0.0,1.0908033141086143e-21,7.605220946848593e-10,4.254389577481035e-08,0.0,8.119820128513495e-10,1.5854031629624352e-07,1.1312878925512422e-07,3.829066045842391e-08,9.641030192296537e-10,2.120723259869461e-28,1.924527380832984e-26,1.4149458251512983e-25,3.0075919518267617e-23,1.3664781039257704e-23,1.9794257747802098e-22,5.637381821754071e-23,1.0106515346562286e-21,0.0,1.2592480535369032e-19,0.0,2.2277635223333654e-12,1.751782624885985e-21,8.223937313680593e-19,0.0,0.0,2.59944349645981e-30,4.824971534978379e-18,1.1630598201274486e-21,2.0073031325630373e-27,2.5827567449194787e-10,7.121769899235226e-13,1.2811464953652172e-11,0.0,0.0,0.0,0.0,7.765808150287685e-21,3.499741367432333e-14,8.569487270444264e-10,4.865286171184109e-13,2.5518325097315815e-12,3.7297753214025064e-21,0.0,0.0,2.7219997813312924e-14,0.0,5.935634202711358e-10,0.0,4.9323430830588435e-30,0.0,5.4227700352020766e-33,8.9475332341943e-12,0.0,7.656828845647194e-15,4.523271563016694e-32,1.0349951755497057e-10,2.8480959476494905e-21,2.023340734221714e-15
0.012,0.012216667943653116,298.41029846703657,1.429245873967463,0.5319906883505773,2.8111126618166865e-28,0.17145059450801464,0.13474539886499814,0.16150358820111085,1.7874583167380586e-06,1.8902565502668517e-23,1.8240082462514492e-18,1.8028147204321038e-18,0.00015094294049609603,3.137742624504395e-05,1.3385822673836266e-47,0.0,1.5601663827007895e-10,2.646405315239217e-08,5.095789086747771e-05,2.0746873326877306e-06,1.6877516880057777e-23,0.0,3.4664623955850473e-40,3.7596385066726594e-27,4.104582270720134e-12,1.677469362852214e-07,6.295371001931999e-25,1.6065791028244975e-38,9.783684614172195e-08,2.1809311093039655e-29,4.647746163274659e-30,4.991765342141953e-10,2.412631692937784e-16,3.6969066981272694e-08,6.723617613826149e-29,1.8471701482749192e-08,1.5608637798506497e-09,8.338186077490634e-27,2.387081063466685e-23,1.2521834533360168e-18,3.2715534450020104e-25,4.572313914772706e-11,9.025096990011665e-27,7.041434722627209e-05,5.8877552762065394e-08,6.0218101564607e-08,8.018579781372246e-08,1.8052752145377326e-11,4.424996707618794e-26,2.0703997751935332e-26,3.844999388839547e-09,2.2618773674488393e-07,1.018638618029633e-27,3.8990972571354794e-09,6.929885915595455e-07,5.256167113904603e-07,1.5908360825181533e-07,4.479440007578593e-09,2.9603039541747246e-27,2.6734467506024767e-25,1.3007088230607595e-24,3.456417076498325e-22,8.46306858619411e-23,2.9802825512996372e-21,8.486987036481884e-22,3.083212910652041e-27,1.445378245032568e-22,6.279519367578504e-20,0.0,1.0929905983934922e-11,5.443580357632706e-26,9.782885760839613e-19,0.0,1.7334846375373084e-27,1.2730862162750625e-29,5.0110377652336046e-18,1.0962788457961565e-26,9.5196704617531e-27,1.510004135731575e-09,3.81874163574385e-12,8.637868676575375e-11,1.1782722259917076e-20,0.0,1.7325644031500624e-31,0.0,3.801815403580698e-20,3.92895890609393e-14,4.76450748041662e-09,2.0696215729676313e-12,1.6724196905771615e-11,1.3768464338926763e-20,0.0,0.0,3.1077638561887284e-13,2.8202936842482836e-16,3.166498795309594e-09,0.0,1.36430504143155e-29,3.410158418710381e-16,4.1202210329108724e-32,6.233643953791693e-11,8.006882718854431e-30,5.830589627340343e-15,1.0932220787126205e-31,5.469598431629e-10,4.3418425970605427e-20,5.1698991625678876e-14
0.016,0.01228539466794339,299.59251217258316,1.4212504591385915,0.5316182535814119,9.357264597826514e-29,0.17151093117254435,0.1347888857879806,0.16127205227487287,5.857075435996959e-06,4.778617235275953e-23,7.165339309342652e-17,7.121269361361526e-18,0.0002466546288958005,0.00010981148657090412,4.5359402694178984e-48,0.0,5.489768060616628e-10,1.2450185996897634e-07,0.00017853377869470256,9.173519311453621e-06,1.638875736569061e-22,0.0,9.339755073937534e-38,7.733399786993773e-25,3.2612748072151627e-12,7.446004606072796e-07,9.547400869554869e-23,9.268805833119231e-36,4.048945362892945e-07,1.1456825479183049e-36,6.160915650645866e-30,2.2510954529582787e-09,6.612352224776324e-16,1.8619545494602917e-07,3.350203266504756e-27,7.924685386867748e-08,7.1630982951173084e-09,5.754767968125229e-25,4.609906647229678e-22,3.64750703188389e-18,5.851625263257631e-23,2.32376421511385e-10,1.8544962419771455e-24,0.00024854476916854126,2.7239760761574624e-07,3.0237266502042647e-07,4.224672989050045e-07,7.638270509422872e-11,3.952048274722961e-25,3.4889449796984065e-25,2.3078654054691088e-08,1.4347905586330494e-06,2.2583398737531217e-26,2.2111418264835706e-08,3.5409006217977084e-06,2.8739799498103182e-06,7.681725830517303e-07,2.4492923429457283e-08,5.931687012903703e-26,5.2367558265497965e-24,1.598938300382715e-23,6.676823685363581e-21,9.29858593652515e-22,6.144795468779478e-20,1.749200563642562e-20,5.72505014032033e-26,2.5725084822979934e-21,1.0977847795851667e-20,3.2024212546749028e-27,6.483949301101358e-11,4.284016954638606e-24,2.4959490455590106e-18,0.0,2.9697844224066814e-25,7.380984240710856e-29,5.81362270548267e-18,2.2263678967826827e-24,5.658477699176347e-26,1.0624975962213691e-08,2.4449749493687553e-11,7.095914030066648e-10,2.098667766799328e-19,7.245659232514043e-24,3.0851032075694786e-29,0.0,2.1883742631217633e-19,7.111747098260543e-14,3.174123489148472e-08,1.4939717228928067e-11,1.3154627416801802e-10,1.1082080510736653e-19,0.0,8.581816239035193e-23,2.9083639128991043e-12,2.3552104960467067e-14,2.0161143758109096e-08,0.0,1.4452289687308708e-28,5.249104909032345e-15,2.5361037292675155e-31,5.235974700900617e-10,1.3931176364254298e-28,2.8989717882326947e-15,1.9876510220041076e-31,3.4466554712875757e-09,8.650022623387597e-19,4.892701786010173e-13
0.018000000000000002,0.012379299569990634,301.47397585780226,1.410469429174273,0.5311599395074974,0.0,0.17157773105721105,0.13483458974699233,0.160929211056774,1.1601416947952077e-05,1.6260266702076754e-22,3.1021850666834375e-16,2.0429150666805356e-17,0.0003193001592056989,0.00022717374079067655,1.0799744054083204e-48,0.0,1.1564809696367038e-09,3.164868795307992e-07,0.00036981872922466964,2.2312594184631716e-05,1.0534910390596326e-21,4.5688407904739563e-35,3.425573294882236e-36,8.70111402293012e-24,2.5610864469527796e-12,1.8155907634393266e-06,9.806352484903555e-22,2.1380795768461377e-34,9.400121813982007e-07,0.0,1.390619171930208e-29,5.551003176085303e-09,1.059957492379285e-15,4.971943310779194e-07,2.3892098348287243e-26,1.886679422169487e-07,1.786369726376796e-08,4.150815872524448e-24,3.36726120546764e-21,6.376619951443492e-18,6.160428551517138e-22,6.246139214904569e-10,1.7256229015656215e-23,0.0005172050891034556,6.84221108688304e-07,8.057603186479576e-07,1.1661033275742738e-06,1.8113894922399494e-10,2.1059692787072197e-24,2.587415180732598e-24,7.020184897987181e-08,4.551484194687927e-06,3.835537313305651e-25,6.445585557858364e-08,9.556635898943099e-06,8.153576082540357e-06,1.9899104548680667e-06,6.94873671237166e-08,3.9998932809389887e-25,3.407295300030562e-23,9.862379531774218e-23,4.350469920421194e-20,5.307520132946667e-21,3.972494491033281e-19,1.1301636095384037e-19,3.7441308510882904e-25,1.5095279893361944e-20,2.818083980855572e-21,2.790501631329139e-26,1.9609252746774335e-10,5.2374340904793e-23,6.330614875193174e-18,0.0,2.8457384066551796e-24,2.187762666739112e-28,7.347512586616201e-18,2.468102317049147e-23,1.8382434627494654e-25,3.650969887628078e-08,7.811214696811857e-11,2.7540811121160714e-09,1.2327335758066458e-18,9.048249287506077e-23,3.1373109525624575e-28,1.8357928877869744e-32,6.445126439574822e-19,1.6223605797646475e-13,1.0454993574183015e-07,5.7705420217700056e-11,4.926780299629379e-10,5.006057610167103e-19,0.0,3.38411338988034e-22,1.210245593550474e-11,9.380143987650806e-14,6.413653074838532e-08,0.0,7.287452730474617e-28,1.9088713937137497e-14,8.660546619350896e-31,2.0666224279929446e-09,8.283196673343977e-28,1.4683468521103113e-15,2.218284941972816e-31,1.0878199489301902e-08,5.1314509351211256e-18,1.980652442787995e-12
0.02,0.012592247851420137,306.043915240551,1.386617025835363,0.5302213846360041,0.0,0.17169593461430363,0.13490636643879408,0.16013465025954404,2.4190647564484122e-05,1.2632003971316832e-21,1.274619622594936e-15,8.650377334502184e-17,0.00041619870429187504,0.0004970444586092033,0.0,0.0,2.6117064882558084e-09,8.74996043639856e-07,0.0008112728337999276,5.8692306027168606e-05,1.123505354501509e-20,1.9666167981659735e-34,1.2378563927377575e-34,1.0192512589800285e-22,1.8691309695960738e-12,4.786547866691319e-06,1.0666268031689166e-20,6.1303900380846375e-33,2.345511633022562e-06,0.0,6.984790801629569e-29,1.4822321770651217e-08,1.6213938890484103e-15,1.452999730368187e-06,2.934956152288837e-25,4.842836799900212e-07,4.831788916585389e-08,5.020216830702854e-23,3.719788412133391e-20,1.2170768412238798e-17,6.855419455856018e-21,1.8390334092930163e-09,1.6220390808764662e-22,0.0011394273776136937,1.8663691484193185e-06,2.3500322667895633e-06,3.5390829022503763e-06,4.6493153913995333e-10,1.829679693703391e-23,3.258884557323668e-23,2.3773929897706805e-07,1.6159510693541935e-05,9.050728833015143e-24,2.0807990099337023e-07,2.8276998760406242e-05,2.5527668941206198e-05,5.621424273142398e-06,2.175550351559466e-07,4.0098558566131385e-24,3.137452796946131e-22,9.103324056264965e-22,3.8209534585682757e-19,4.363725575958894e-20,3.272409823979544e-18,9.29740271724224e-19,3.6757196076293274e-24,1.1424183881797007e-19,6.0728764836283085e-21,4.390026724652785e-25,6.600336230013157e-10,7.422474883837238e-22,2.4975647377914388e-17,0.0,2.614253462560471e-23,7.197493188711371e-28,1.2822842959528377e-17,2.7892564678927924e-22,8.0440364187902765e-25,1.418016014223961e-07,2.7954891565121397e-10,1.2254698756391691e-08,9.361397135207593e-18,1.2336545412749616e-21,3.308980767352774e-27,5.615820789252635e-31,2.1048212556103797e-18,5.346552737144764e-13,3.872391425705093e-07,2.6149252401585284e-10,2.1064838961515045e-09,2.8480394189541048e-18,0.0,1.646403830175477e-21,5.795075989472886e-11,3.9609434041936354e-13,2.2842685670023983e-07,0.0,4.640082795300829e-27,7.5017849416744e-14,4.669651862719117e-30,9.367314968289694e-09,6.570483044575799e-27,4.857609071403078e-16,1.869517066855628e-31,3.840022749017169e-08,3.419329129553829e-17,9.16093075380816e-12
0.020999999999999998,0.012803408057762927,310.72780690439265,1.3637483559079258,0.529375732374401,0.0,0.17178058110177122,0.1349446256181708,0.15934796594390396,3.60251064241684e-05,4.758902001006872e-21,2.6874881383250193e-15,2.1471800834429333e-16,0.0004766165941858153,0.0007609855191028222,0.0,0.0,4.136908360809858e-09,1.5476033266104056e-06,0.0012453776213444724,0.00010063763165648209,4.644062354584907e-20,0.0,8.683356682908174e-34,3.89903394913346e-22,1.7246905816163515e-12,8.214151745598108e-06,3.961929375047211e-20,4.218101961617825e-32,3.8920985310198335e-06,0.0,2.210303033740855e-28,2.5640634596805823e-08,2.2008152075634128e-15,2.661472895785345e-06,1.3959549176605778e-24,8.176594761295666e-07,8.42916048444346e-08,2.3563687477627545e-22,1.510848794554387e-19,2.0577313855527156e-17,2.5764555347244584e-20,3.384697150073074e-09,5.480624969807081e-22,0.001752077685399303,3.273344174265348e-06,4.3004415241191875e-06,6.644140451827883e-06,7.910121893430439e-10,6.972206724146903e-23,1.551045508706481e-22,4.794489910060569e-07,3.363128163619263e-05,5.0740921252792835e-23,4.066821125696321e-07,5.222617245568247e-05,4.89046263236669e-05,1.0081214225563459e-05,4.1678059771784073e-07,1.756176781351434e-23,1.2627198664119193e-21,3.701726453766344e-21,1.4406771959025535e-18,1.596230476078529e-19,1.1439810290850296e-17,3.246092312721351e-18,1.570090244232843e-23,3.838441677483713e-19,2.252756803890334e-20,2.422601679139314e-24,1.325802390503039e-09,3.3531606126350928e-21,6.037893348359735e-17,3.3695391931339685e-35,8.234463144250063e-23,1.4245017628075863e-27,2.2308634464893722e-17,1.0276050699367912e-21,2.1805840490135747e-24,3.136268095327582e-07,5.849119571642456e-10,2.977516226117662e-08,3.1596081378469586e-17,5.303078908427423e-21,1.1911835905594388e-26,3.938606054048379e-30,4.145386729364838e-18,1.1424262042417121e-12,8.292567415821064e-07,6.467911471292071e-10,4.978652205381969e-09,6.980236339984573e-18,0.0,4.989552226005493e-21,1.4830556636375794e-10,9.156924430972074e-13,4.763951642015936e-07,0.0,1.388747322190177e-26,1.6573940223522416e-13,1.633775519201019e-29,2.3066535425118314e-08,2.3313076451657035e-26,2.0115287070816554e-16,1.4047577473235116e-31,7.960862936720436e-08,9.60677825346978e-17,2.2855718755272576e-11
0.022,0.013152437449011841,318.5868165403834,1.3275583803446134,0.5280961206852449,0.0,0.17186982220334476,0.1349555333332427,0.15806809756542425,5.451663627601095e-05,2.0955736202398185e-20,5.934396472577505e-15,5.833325774558853e-16,0.0005461616178582235,0.001185430796958438,0.0,0.0,6.7540760191435905e-09,2.8291378473880177e-06,0.001948498577762209,0.00017779308659150543,2.197531441968263e-19,0.0,7.158562985954357e-33,1.6369173941490651e-21,1.9479112547733885e-12,1.4513796904382366e-05,1.6428695925850072e-19,3.6506411625642416e-31,6.630755545224916e-06,0.0,9.259183836734277e-28,4.5709880144650634e-08,3.6025909557430784e-15,5.057056352725226e-06,8.10930235529137e-24,1.4196121771397197e-06,1.5176762184238336e-07,1.3367410545913886e-21,6.503659073981906e-19,4.7742762726370806e-17,1.0792236070801133e-19,6.465612346723311e-09,1.994927484897711e-21,0.0027431754375522367,5.928497353682441e-06,8.166051601501041e-06,1.298219864386124e-05,1.391616235514656e-09,3.1381376904023383e-22,8.869739425861525e-22,1.0149518737328373e-06,7.37594128196705e-05,3.006024558076539e-22,8.313508340836074e-07,0.00010020199472917616,9.775633144674172e-05,1.8720039782701022e-05,8.331073576673485e-07,1.0545064405274117e-22,6.6163146266602026e-21,1.955242826727308e-20,6.676531583619349e-18,7.104909121296477e-19,4.645099320205771e-17,1.3155580053366092e-17,8.750439554298034e-23,1.520673070475973e-18,1.0108425740779949e-19,1.6433193167905963e-23,2.7940510871367834e-09,1.789687332497738e-20,1.616145685412519e-16,1.5349426510871013e-34,2.6330225338067356e-22,2.953852878031012e-27,5.4455460873513525e-17,4.042461410856719e-21,7.800263859317729e-24,7.366416776310474e-07,1.2905391867338503e-09,7.774928248251017e-08,1.2624525669205056e-16,2.5993514942327986e-20,4.6953124388874454e-26,3.3917011865561543e-29,8.548363291194603e-18,2.635675019554386e-12,1.8781811626981433e-06,1.7271856229426092e-09,1.2601574917410576e-08,1.500002666118337e-17,0.0,2.077724808607661e-20,4.1054864414863744e-10,2.2537878204352375e-12,1.047240641007293e-06,0.0,4.7604510401748486e-26,3.879189317101833e-13,8.997581247235216e-29,6.11445199492787e-08,1.0251744182121782e-25,6.358326622699921e-17,1.0466291771294523e-31,1.7382577487247293e-07,2.7489555999678066e-16,6.147448613568611e-11
0.023,0.013722958379435917,331.53928495719197,1.2723663571756498,0.5262074799068959,0.0,0.17192147208586425,0.13487521586860446,0.15603166284673597,8.284975488602597e-05,1.0465492441788225e-19,1.421021071114087e-14,1.6692487626408806e-15,0.0006252273946916835,0.001852056282201237,0.0,0.0,1.126192736748717e-08,5.21327799012704e-06,0.0030653281321533373,0.00031654243439713936,1.1534075646015376e-18,6.368358091823777e-48,7.506362259958544e-32,7.708778521432121e-21,3.0150618557027105e-12,2.5810992135377575e-05,7.861138124004183e-19,4.1781695125561996e-30,1.1374092805351852e-05,0.0,5.585146375401661e-27,8.203464384870704e-08,7.736373243051781e-15,9.687147668695267e-06,5.662338409238197e-23,2.481732130552067e-06,2.754160303732526e-07,8.889471390026347e-21,2.6943648090813423e-18,1.6882976058484315e-16,5.195335196032631e-19,1.2452690373543622e-08,7.898356354457537e-21,0.004310480909299505,1.0822318333559344e-05,1.5643672759108685e-05,2.5603933475749994e-05,2.4888387557022476e-09,1.6591064999446658e-21,5.925217855551235e-21,2.170804918909098e-06,0.0001635102183073755,1.8074100203973756e-21,1.7169442016258747e-06,0.00019399254851220425,0.00019734810618283894,3.50647943192414e-05,1.6818428950639946e-06,9.310786637540177e-22,4.733214502660804e-20,1.39560352510987e-19,3.867041915103282e-17,3.880455162033775e-18,2.166956609597806e-16,6.121336600709845e-17,6.48661502998621e-22,7.148820817995167e-18,5.375603467012427e-19,1.325177429477737e-22,5.948518696103227e-09,1.1749011921772047e-19,4.705053389684446e-16,1.2576241749710498e-33,8.521655802096385e-22,6.1917122132774795e-27,2.160133333752125e-16,1.7046613377297804e-20,4.0044877597960554e-23,1.7500418390672915e-06,2.878243784537251e-09,2.053263082910458e-07,6.012977230181696e-16,1.4904556520833276e-19,2.080268131199737e-25,3.7050143911556553e-28,1.7815717505155998e-17,6.1813781852648645e-12,4.301431829213423e-06,4.669841796050907e-09,3.226920855314961e-08,2.408035942475585e-17,0.0,1.2890633811066169e-19,1.1496506524943713e-09,5.6056360690360214e-12,2.326854962733512e-06,0.0,1.8966530809547895e-25,9.174124171637925e-13,8.912929611416283e-28,1.6395978180229822e-07,6.151257419189079e-25,1.4235481427948027e-17,2.5758179983302617e-31,3.835903063656614e-07,7.506856426370374e-16,1.67267501926912e-10
0.024,0.014636361823053227,352.33258437203835,1.192962576163989,0.5235266428280722,0.0,0.17183565157560488,0.1345705574284642,0.15289482903371784,0.00012504779585354475,6.001690780201387e-19,3.816218821096199e-14,4.9858393115281876e-15,0.0007135772061536098,0.0028635705222345795,0.0,0.0,1.9068884932736793e-08,9.496313888526992e-06,0.004789642184650192,0.0005579452709118137,6.730411042384895e-18,5.103824866959047e-46,1.088145883741196e-30,4.225581839758053e-20,6.192000497387893e-12,4.535421617816721e-05,4.502357890919014e-18,6.725928285738034e-29,1.9328315232771295e-05,0.0,5.388802941845925e-26,1.4545065974098702e-07,2.0616190083386882e-14,1.8309343043780126e-05,4.898545396314103e-22,4.293704981528969e-06,4.943996323784621e-07,6.999883271233381e-20,1.0146417292116923e-17,8.749049058698255e-16,2.978624133737125e-18,2.366118442780619e-08,3.4493311285380495e-20,0.0067084124753226835,1.9535835454144954e-05,2.9601549788098883e-05,4.9842848985777996e-05,4.471340269159401e-09,1.0777722663562939e-20,4.691697562954529e-20,4.571565753559704e-06,0.00035653962862926817,1.1121625225514667e-20,3.496842980052856e-06,0.0003708953169935113,0.0003931234221576233,6.49407242083395e-05,3.3502206855169426e-06,1.3020397731680968e-20,4.876858097777235e-19,1.4124060751003854e-18,2.8728139461025085e-16,2.6524145397963157e-17,1.1631021841196485e-15,3.276092036107329e-16,6.654656388610324e-21,4.0503506013049285e-17,3.268325286120195e-18,1.2874094754594904e-21,1.2469047280645038e-08,9.947442372039799e-19,1.516984617751457e-15,1.9278133993763025e-32,2.8037175143279563e-21,1.2806481215646645e-26,1.5942050714503612e-15,7.813811407624705e-20,3.1644909800598294e-22,4.08182270323897e-06,6.312896123388471e-09,5.300473367493972e-07,3.444424488676589e-15,1.0413937173265624e-18,1.0720193074151534e-24,5.3852902467231574e-27,3.6621490449774864e-17,1.4121839989922986e-11,9.681988353479833e-06,1.2341866113779589e-08,8.092948109151433e-08,2.5914848925072308e-17,0.0,1.3039876075658177e-18,3.143750801370987e-09,1.366452489503598e-11,5.084729420858627e-06,0.0,9.28589267175434e-25,2.1294397199103093e-12,1.791629012541676e-26,4.298649278376666e-07,7.223238280125183e-24,2.172456159334671e-18,5.591806123368947e-30,8.326475158031938e-07,1.8566731889545207e-15,4.4486986598290016e-10
