grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.0058818733013226475,298.0,1.5456923267098495,0.4590117833886757,2.184381978495874e-30,0.2248204168449349,0.1766925543182036,0.13932013059756596,2.4439171034856805e-06,3.5796229973699e-17,0.0,1.8222986335996636e-20,3.239091050958646e-05,4.036847193568525e-05,0.0,1.0373132671735564e-18,2.4750075092767116e-12,8.62875958240201e-08,3.347943884306368e-05,1.8015173953858372e-06,2.17874839970159e-22,0.0,0.0,4.2280546067924827e-17,1.1419376310838263e-12,3.574521894737707e-07,0.0,1.4387506954738123e-22,1.3069683474745053e-08,2.564562651972026e-15,2.0986345380397343e-17,4.774358825039255e-10,2.2649570121815883e-18,3.3438910813029965e-08,1.2327764039142584e-16,9.284059975237192e-09,9.645091175216106e-10,5.830489966251771e-27,5.2567302094508925e-25,4.369786496524457e-19,2.225407048145431e-24,2.4470036072532788e-11,0.0,4.1923008663370685e-05,6.818225424472249e-08,2.5296370491031203e-08,2.830374920302972e-07,2.4206654192886613e-13,0.0,2.3237539140050567e-15,4.140117775991535e-09,2.439883358933248e-07,6.922108986122247e-16,6.855613269384747e-09,6.652233415922865e-07,8.469477776250495e-07,4.923916292457064e-09,3.5929151289120156e-09,2.9387087843115216e-28,1.0417945398249861e-26,9.774980690217602e-25,5.570438367921603e-23,1.5883460313814922e-24,2.0549779749271878e-22,5.852109002144711e-23,0.0,1.614564346985991e-15,2.3940090336044915e-15,0.0,8.314498250383285e-13,0.0,4.0035729206701245e-18,3.3435433171703832e-15,0.0,3.4692392707171514e-31,1.0203494571306273e-15,7.565165937469429e-25,1.0400961218112489e-26,4.693794577171311e-09,3.802571759134793e-12,3.361400997244113e-11,3.1775543337203793e-21,0.0,0.0,0.0,1.8736286265162839e-22,0.0,2.491422795856181e-08,1.1013288583202968e-12,1.8520574284105395e-11,4.8443647613580645e-23,0.0,0.0,2.7218879759739e-13,2.8189459031893032e-15,2.3095375129209797e-08,0.0,0.0,1.09421163915794e-16,0.0,3.5392227647025206e-12,1.4546226339942757e-30,0.0,0.0,1.6299437432882693e-09,3.312722173846749e-23,2.8162586362535324e-13
0.004,0.005890210462389055,298.3471831429752,1.5435045179549194,0.45889393050565347,2.081031846851125e-30,0.22484677108480194,0.17671153188001237,0.1392085749379234,5.483417642352626e-06,7.43163253045395e-24,0.0,3.421927077279366e-20,4.3743241984813654e-05,9.608421249853191e-05,0.0,1.0217754135620341e-18,5.88007524288201e-12,2.5948114511459124e-07,7.923937746077537e-05,5.154680076848992e-06,6.177297673516504e-22,0.0,2.8738604116143703e-41,8.531414576441737e-25,2.549057714233247e-12,1.0274847613559057e-06,0.0,2.2047108658802302e-30,3.532783242935472e-08,7.800980967274172e-23,1.7734632427757098e-26,1.390499448044099e-09,6.565539041557121e-18,1.0672646663783918e-07,9.07826207822264e-24,2.587875022243753e-08,2.8315885003652367e-09,1.6989902165418796e-26,1.522388549022544e-24,1.4002480276690772e-18,1.0555688882635795e-23,7.871483293692941e-11,0.0,0.00010052551150945628,2.0270729280389228e-07,8.069636780726671e-08,9.418022786799878e-07,6.614454635349076e-13,0.0,4.966142465295014e-22,1.527789335866677e-08,9.460320483689144e-07,5.4353842804900925e-24,2.4234250528122873e-08,2.1473779354666216e-06,2.898312129789901e-06,1.514848472581051e-08,1.2295193000289304e-08,3.987709451649951e-28,3.6052947694295117e-26,1.822879791118294e-25,8.473421390864036e-23,5.788647896367471e-24,8.084492539838047e-22,2.302277701535539e-22,0.0,1.4987824712313057e-22,8.174933027025485e-15,0.0,3.075604717005668e-12,0.0,3.9686527306261916e-19,3.4858114803349542e-19,0.0,3.3978801375792633e-31,4.284688998096787e-18,2.313678229808059e-24,4.8628725922980626e-26,1.990971086954704e-08,1.4851270631678483e-11,1.6344670252039515e-10,1.2220581748281652e-20,0.0,0.0,0.0,6.632057391789107e-22,0.0,1.0129546179774193e-07,5.541518603634233e-12,8.653575154464455e-11,2.300992621022707e-22,0.0,0.0,1.4211935424066594e-12,1.268404719993025e-14,9.025368127058178e-08,0.0,0.0,4.59270362388971e-16,0.0,1.7509640981238696e-11,7.301956324361431e-30,0.0,0.0,6.305033940112118e-09,1.633159405720818e-22,1.4211938465424363e-12
0.008,0.005910439872016891,299.25152297082917,1.5382216431519182,0.4586357198393282,1.9325617691876218e-30,0.22490153913897343,0.17674837494905968,0.13894223805999487,1.2286338614588799e-05,2.0547480419833025e-23,4.1540140842808406e-20,2.0386325941084683e-19,5.904303974887694e-05,0.00022831804408515085,0.0,1.0006299415713058e-18,1.2887932211839197e-11,7.789121575725662e-07,0.00018728166192417224,1.4724158170884844e-05,4.572282340931114e-22,9.736086274033065e-32,2.5393989474889722e-42,8.002373555155331e-28,7.566318567760292e-12,2.948145318801305e-06,1.995486971246536e-24,6.633911988895081e-38,9.533701325305591e-08,2.3969144504524717e-30,3.3772823426943036e-31,4.0423872941220654e-09,4.2042581802451043e-17,3.3999087863063336e-07,1.0901838676021179e-28,7.20128053598149e-08,8.296052886312196e-09,5.171102548279121e-26,2.825075457407615e-23,1.0162828077101436e-17,1.0194107990233323e-25,2.527263236807474e-10,9.737925117264894e-27,0.00024065879331977328,6.015933901413206e-07,2.5695227290132857e-07,3.1279469380344395e-06,1.8125352638254713e-12,2.5826993958225545e-25,9.08465971777728e-26,5.6266360029247715e-08,3.660644518115821e-06,1.6140647015312604e-25,8.550243053984982e-08,6.919078142113314e-06,9.899487702659065e-06,4.65219526581655e-08,4.199545374968584e-08,3.0625781213170466e-27,2.7210591198372473e-25,1.369766124475866e-24,6.336081727724914e-22,4.560599267113113e-23,6.415642345619205e-21,1.8264982852182496e-21,5.475665974876033e-28,4.190631243348186e-24,4.543917231061976e-15,1.214030819685626e-27,1.1359125425089003e-11,2.474550791855949e-25,1.3377819061738976e-18,1.5674017996491758e-23,4.477079792931324e-29,3.401903005081665e-31,4.7971802345980965e-18,2.1582429303580496e-27,1.7704738993331396e-25,8.427356857233239e-08,5.788483078302676e-11,7.929139149467444e-10,3.419636893844422e-22,6.866090298716461e-26,2.0170266209771877e-32,0.0,2.3470738405837134e-21,0.0,4.109924739781285e-07,2.7398266116620292e-11,4.0344909707306003e-10,1.5341896833379062e-21,0.0,2.320627121911967e-24,7.405635087327301e-12,5.695079816684134e-14,3.5197629190688657e-07,0.0,0.0,2.085291692702386e-15,3.4684613781777675e-32,8.641291980717252e-11,1.1670866224969244e-30,0.0,0.0,2.4339635869434402e-08,1.3514434397500862e-21,7.155050643988933e-12
0.012,0.005960897880630819,301.5965543944401,1.5252008788031186,0.4580655068491352,1.7292025822879886e-30,0.22501096221622904,0.1768118410882747,0.13830844652035934,2.743038386229441e-05,5.553887224356137e-23,2.5785690404062313e-19,8.540251385130457e-19,7.9580346046317e-05,0.0005401850746504137,0.0,9.72022510410217e-19,2.5685749730869543e-11,2.3272683667186756e-06,0.00044101472965709607,4.187359419013968e-05,3.1184563042993175e-21,0.0,8.303982556332384e-41,1.5483246732937377e-26,1.617769686664131e-11,8.419255885565228e-06,1.4682999666274252e-23,7.909653182657775e-37,2.5618521250949457e-07,7.549229187699727e-38,1.4648597909171257e-30,1.1696193157197878e-08,1.72398168163649e-16,1.077730552515567e-06,1.265000565787902e-27,1.9950012692927528e-07,2.4206442469691188e-08,5.30663842753266e-25,3.5395003708202463e-22,5.5744592799481e-17,1.1268176886157734e-24,8.073907301476091e-10,1.7210709034124483e-25,0.0005737201194619749,1.7772067958175959e-06,8.142714709831522e-07,1.0337842571181746e-05,4.962380463274544e-12,2.118100905827632e-24,7.602358232501647e-25,2.0614730115281513e-07,1.4089742384964792e-05,1.5826099814413448e-24,3.001590220998443e-07,2.2186870142912927e-05,3.364645705080978e-05,1.422117548549039e-07,1.4273418287152645e-07,2.426124501152523e-26,2.0615200607423336e-24,1.032660394058607e-23,4.7123934999188785e-21,3.271562360543909e-22,4.795217751963988e-20,1.3641749916258526e-20,7.257350246044597e-27,2.800803129470234e-23,9.27671197028712e-16,1.3050997975645922e-26,4.176299641436807e-11,2.085385093832728e-24,3.2877766278437842e-18,3.174517332359177e-28,6.955001504986454e-28,4.17702329146194e-31,6.4120579341459206e-18,4.091148233077552e-26,7.117234383545811e-25,3.5476148630841166e-07,2.2441668825955034e-10,3.824183355048456e-09,2.2879841100727817e-21,9.865996364646677e-25,1.20942841984121e-31,6.155304847017245e-36,8.26909761503149e-21,0.0,1.6585814691392494e-06,1.3489193173117454e-10,1.8702789098482692e-09,5.984599449601682e-21,0.0,1.0262801552278671e-23,3.8354258698315506e-11,2.5428223331612337e-13,1.3653410377100798e-06,0.0,3.508078703507728e-31,8.876020874573968e-15,0.0,4.24059341347137e-10,8.113305344570247e-30,0.0,0.0,9.346043883353014e-08,1.0830801853908397e-20,3.5815587236920474e-11
0.016,0.006087806750239234,307.6140846982352,1.4934059782488898,0.4568215571496136,1.4525668617101602e-30,0.22520806725958534,0.17688688175345468,0.13682220241025037,6.068270387601067e-05,1.4739044998668966e-22,7.017074792701945e-19,1.9503737038048764e-18,0.00010686794197426616,0.001264029798274378,0.0,9.338528127216146e-19,4.375463048322247e-11,6.871638059601926e-06,0.001028850395843678,0.00011775420419396199,1.3997052054630778e-20,0.0,7.797323122164258e-40,1.317400925331183e-25,2.0090813976197955e-11,2.375703308602485e-05,6.913145440723841e-23,1.368579031621787e-35,6.809866891077265e-07,0.0,2.4031143207798417e-30,3.3436089331590616e-08,3.3191967395692673e-16,3.3735486131707005e-06,9.116726873175248e-27,5.464672248206934e-07,6.984272538889696e-08,4.128058332123646e-24,2.190145164513396e-21,1.9836528255327648e-16,7.801506039581073e-24,2.547000497012561e-09,9.507785327807988e-25,0.001353190482862939,5.189081729966483e-06,2.549152127406355e-06,3.374360940705495e-05,1.3500315676395942e-11,1.2518990612652704e-23,4.7645682724752936e-24,7.453744475394219e-07,5.350471728315356e-05,1.0728755458867137e-23,1.0403965392270473e-06,7.027946498682108e-05,0.00011293499139435103,4.2963888882555147e-07,4.790874564492076e-07,2.23653569126571e-25,1.7002163818221055e-23,8.478580831196723e-23,3.5675984898867287e-20,2.1945535731144574e-21,3.336971862328955e-19,9.476683329097444e-20,6.161054067620328e-26,1.8097450608676104e-22,7.834745497782676e-17,1.0272067137370848e-25,1.517243311889863e-10,1.2603112129130261e-23,5.403240391219391e-18,3.4626947429029046e-33,4.36658386360896e-27,9.099116844000786e-31,1.3238104800003934e-17,3.310048889767609e-25,3.705256618499198e-24,1.4727689577171737e-06,8.583749762627488e-10,1.8174078759852494e-08,1.485866782444578e-20,8.529711196273542e-24,8.130770153517619e-31,1.899233019294995e-34,2.8772132321396063e-20,1.081656352768789e-16,6.602271918183773e-06,6.579227066533398e-10,8.545588514856227e-09,9.59898166626566e-21,0.0,4.266964080407553e-23,1.9567144949183654e-10,1.119365313487538e-12,5.224902036573756e-06,0.0,2.4905376220101247e-30,3.676881791936996e-14,8.870686665002427e-26,2.0505220805477563e-09,8.772047910328079e-29,0.0,0.0,3.5405438141368785e-07,7.990298807847899e-20,1.766430141379438e-10
0.018000000000000002,0.006223056042877343,314.07850700637994,1.4609489575329169,0.4556698475920776,1.2627340131636177e-30,0.22533576833844277,0.17687418796807244,0.1353490385798867,9.190142666186846e-05,2.398493399190655e-22,1.056371018349383e-18,2.5379094293893714e-18,0.0001238073819526381,0.001975041091917557,0.0,9.102284616180236e-19,5.1651286626149735e-11,1.236825701017399e-05,0.0016071712021027199,0.00020567720642111396,2.754464280275424e-20,0.0,1.9524133792741426e-39,3.728456221999141e-25,1.7671652558963156e-11,4.155292391052494e-05,1.3852500165250824e-22,6.588240193081222e-35,1.1491531753754414e-06,0.0,2.4898891856917206e-30,5.895650255856597e-08,3.128305499337238e-16,6.297894722909318e-06,2.3838539172312598e-26,9.389494133368089e-07,1.2392129821823463e-07,1.1095974185833875e-23,4.583738007280825e-21,3.3356147396080584e-16,2.076791260314506e-23,4.778419260647766e-09,2.075409339334911e-24,0.0021249784518420837,9.27524259090576e-06,4.761116869491619e-06,6.473265195110587e-05,2.3165229020966435e-11,3.141851511236902e-23,1.2000005904395623e-23,1.5287255591991325e-06,0.00011339156445787578,2.9090047400229233e-23,2.0755976150976057e-06,0.00013225371765693028,0.00022062796425060773,7.846985498820897e-07,9.359296359322133e-07,8.63153313093948e-25,5.850058289202706e-23,2.934456259104389e-22,1.1079975562077146e-19,6.317009991754448e-21,9.30822337142129e-19,2.6390132656329966e-19,1.8166130157899884e-25,4.916108973479592e-22,8.702466657894333e-18,3.0617812196307234e-25,3.123380740212049e-10,3.2117126462965744e-23,6.288890460267035e-18,2.8386642555375483e-36,9.644432905996085e-27,1.8346902057271106e-30,2.7972584520126936e-17,8.869311447478645e-25,1.1654546170476428e-23,3.316863445788981e-06,1.8280272162914066e-09,4.500184694397503e-08,4.066884759523626e-20,2.6379170278239283e-23,1.5287308218321196e-30,8.691788844700023e-34,5.755492611708285e-20,1.1633018385522658e-15,1.4446854253369375e-05,1.6652114305714528e-09,2.0578068176304213e-08,7.357184205313015e-21,0.0,1.1174944508891627e-22,5.099535224432884e-10,2.625947920489958e-12,1.1130330495757406e-05,0.0,6.323065104396904e-30,8.225197556367253e-14,8.870032000367931e-30,5.140855218035167e-09,5.120888284756529e-28,0.0,4.053353599657556e-35,7.490881055689053e-07,2.240881967045506e-19,4.4923445326280155e-10
0.02,0.006457279058425068,325.2981107410698,1.407956423156894,0.4539264673374239,1.0242461746878157e-30,0.2254274058922737,0.17670352425218558,0.13297239913998254,0.00014030912545308325,4.29631345337346e-22,1.576381410425122e-18,3.7533188602508715e-18,0.00014315246648509942,0.003113350963385217,0.0,8.834966168379363e-19,5.628360828834265e-11,2.2799937307548288e-05,0.002538078323538929,0.00036688626862930004,5.2888044639824943e-20,0.0,4.578505011115786e-39,1.0961747239479944e-24,1.2457308190835626e-11,7.415956837663838e-05,2.637203805044694e-22,4.026769314415575e-34,1.9732872084968157e-06,1.4255389081867964e-38,3.247650974666489e-30,1.0616769246851085e-07,2.0502351993379377e-16,1.2085249516985156e-05,7.907878787749443e-26,1.6441669841964868e-06,2.2485485705919034e-07,3.419944138588053e-23,1.0185082280515825e-20,5.089245624954932e-16,6.011823064591474e-23,9.22013969079053e-09,4.631860595703567e-24,0.0033697569811329937,1.6968069234194618e-05,9.146050114261953e-06,0.00012812153171813543,4.054304717771596e-11,8.673122464027903e-23,3.601771043206836e-23,3.2606694993522623e-06,0.00025094130645267023,9.279333915777052e-23,4.293069999068336e-06,0.00025620742611462297,0.00044573197510157115,1.4706922469278888e-06,1.8908123352594224e-06,4.512505738561998e-24,2.533250210570542e-22,1.2760373455737953e-21,3.986319209599381e-19,2.09075440238672e-20,2.770031220306411e-18,7.834010795891496e-19,7.015916655456188e-25,1.4597293224346705e-21,6.461611134527261e-19,1.1325697355965464e-24,6.686595295973478e-10,9.227083833463604e-23,7.44972775610024e-18,3.986436393519845e-36,1.9868815516058737e-26,4.198045422585106e-30,9.550054320139098e-17,2.3805054397906568e-24,5.328465090167366e-23,7.861904216181505e-06,4.067867076245403e-09,1.1873012972592175e-07,1.2296994873529463e-19,9.650849608285497e-23,4.187440547557627e-30,4.791481735894009e-33,1.194286311629737e-19,3.3843223374693608e-15,3.3147187207211606e-05,4.510256205180436e-09,5.26030520759015e-08,3.542722120154532e-21,0.0,4.0261491983436697e-22,1.42538034089829e-09,6.518261013270684e-12,2.47744650076295e-05,0.0,1.820038326685818e-29,1.9379113599366644e-13,8.115805444876724e-29,1.3752791422496967e-08,5.8062258240889384e-27,0.0,4.315307526244236e-33,1.654542572660893e-06,6.125489586979212e-19,1.221470212691016e-09
0.020999999999999998,0.006636807860877399,333.8916744170329,1.369870554061427,0.45274047348884894,8.794802442716908e-31,0.2254071859862389,0.17646522833168707,0.13125090394496935,0.00017436148039239377,6.452128995796123e-22,1.9682071887827344e-18,5.2644480565470534e-18,0.00015388854846788667,0.003932591381574013,0.0,8.688770392337736e-19,5.712935878454512e-11,3.1453772959066475e-05,0.003213371194826315,0.0004969110231657755,7.595912087054179e-20,0.0,7.305186571499579e-39,1.988893761149037e-24,9.528313756979033e-12,0.00010040263319499098,3.6977442522165215e-22,1.1896870776837476e-33,2.6159220879108763e-06,2.352370863162073e-37,4.834270272729591e-30,1.444717812420611e-07,1.4201927054419784e-16,1.705421051963945e-05,1.7700773122260685e-25,2.2031884305550955e-06,3.074459882510114e-07,6.95835657078184e-23,1.6905474341776277e-20,6.130260454266005e-16,1.1129595100021216e-22,1.305239457283896e-08,7.277259945119698e-24,0.004271870634461151,2.3307558793185195e-05,1.2919167690410898e-05,0.0001841272978769294,5.43686403061739e-11,1.5971143544235706e-22,7.433986857061094e-23,4.895149598245718e-06,0.0003850603168313268,2.28858128179819e-22,6.330882307324541e-06,0.0003636742919075017,0.0006483421483265403,2.048596933841132e-06,2.7502420120659765e-06,1.2503582667332282e-23,6.128495111315147e-22,3.0868706261407414e-21,8.391733210472599e-19,4.1991785125684186e-20,5.067258990243777e-18,1.430854886756965e-18,1.720407668008194e-24,2.6974526329084625e-21,8.912142456368594e-20,2.6304420763908986e-24,1.0056961735912582e-09,1.759748057660574e-22,8.705006854044096e-18,4.920677920137253e-36,2.8289440998061295e-26,6.625239905339862e-30,2.312644661575846e-16,4.0932232647329946e-24,1.417971338870956e-22,1.2572315798633635e-05,6.262615833739496e-09,2.0275942251744612e-07,2.3296149796794674e-19,2.150494495670878e-22,7.29019650373255e-30,1.3142689176245378e-32,1.7647869299863177e-19,5.342264226394353e-15,5.1975889811021526e-05,7.832985446144452e-09,8.808945141814766e-08,2.0404104104064547e-21,0.0,9.374069440753416e-22,2.5235286179315277e-09,1.0721373347220748e-11,3.8145242571477954e-05,0.0,3.6000897653429016e-29,3.0888168706842645e-13,3.4517711616535044e-28,2.3687386116007124e-08,2.8807043007488795e-26,0.0,2.0551612623751649e-32,2.5357689749837956e-06,1.0032155733790238e-18,2.1254292696235716e-09
0.022,0.006877303568162691,345.3843184344827,1.321966911981229,0.4513111056263115,7.2282140900676025e-31,0.2252808136463366,0.17602762488838342,0.12905696574787545,0.00021693296342310868,1.0905552970613657e-21,2.549137206806406e-18,8.221763020704534e-18,0.00016526744223165337,0.004971207233885258,0.0,8.536342126824443e-19,5.748834671603844e-11,4.367311137415953e-05,0.004077157117493686,0.0006767351422998438,1.1414048411185625e-19,0.0,1.25063928098362e-38,3.842914071753119e-24,6.745969838791856e-12,0.00013658803345701883,5.316555257691288e-22,4.1505188770766175e-33,3.4823878229328983e-06,4.2970112780240735e-36,9.283685349120915e-30,1.9761155737877407e-07,8.767610236665954e-17,2.425197579242666e-05,4.653176791405608e-25,2.9659149846270657e-06,4.2288518842643663e-07,1.6164048365781803e-22,3.0092234634029813e-20,7.197287276728656e-16,2.255441332205927e-22,1.862433250690073e-08,1.2089532122957162e-23,0.005422388650599157,3.2214288930731784e-05,1.839752342508587e-05,0.0002671117444093786,7.333155209304339e-11,3.239324826721215e-22,1.8130839068607067e-22,7.443651870446163e-06,0.0005996039764905037,1.0892887802782087e-21,9.444279110112816e-06,0.000520624348907064,0.0009529519668153441,2.8745144614821418e-06,4.042266549606924e-06,4.108346591923905e-23,1.697270357947895e-21,8.518214762636366e-21,1.9417384509061706e-18,9.216387092780863e-20,9.798397372286035e-18,2.762150681093141e-18,5.005415108089295e-24,5.333670159922949e-21,2.0065378865842155e-20,7.180918756231508e-24,1.531868064543289e-09,3.7567049585869824e-22,1.1249863531045793e-17,6.431097718547731e-36,4.058752955658088e-26,1.062351435750015e-29,7.042477088489169e-16,7.904610121278533e-24,4.488086718574783e-22,2.0480897108986836e-05,9.787160171220388e-09,3.550426622311731e-07,5.019068455843887e-19,5.545501437980218e-22,1.3448463250908163e-29,4.182771231409262e-32,2.638910795809769e-19,8.262665546911072e-15,8.286922289793779e-05,1.3975831565091072e-08,1.5094709342877846e-07,1.0639009607087308e-21,0.0,2.618437871722826e-21,4.598229453823298e-09,1.8014582351914553e-11,5.9617368803812944e-05,0.0,8.795497397984621e-29,5.0143062622272e-13,1.9339574207744584e-27,4.1865737507821304e-08,1.9408918049736128e-25,0.0,1.2550227863297892e-31,3.943242701699598e-06,1.6086078159961385e-18,3.799494737009994e-09
0.023,0.007195547360922228,360.5482420693586,1.2634991249548364,0.44962906574066835,5.613701598526119e-31,0.2249770843634805,0.17528426690777188,0.12630246790397054,0.000269488525579544,2.16616589174811e-21,3.568278590023964e-18,1.435724089791804e-17,0.00017725097109903351,0.006267163596851979,0.0,8.379367354078237e-19,5.941214441510785e-11,6.0642830651300333e-05,0.0051680486166936134,0.0009215977614094202,1.8816591978111273e-19,0.0,2.527670812757347e-38,8.234373877724507e-24,4.481198598883029e-12,0.00018564066461155385,8.229303170386373e-22,1.7958714010131874e-32,4.633287850523377e-06,1.239017674821948e-34,2.4757017580525558e-29,2.700826210408814e-07,5.056685671658377e-17,3.4492656744541475e-05,1.4512426214353107e-24,3.990312752274789e-06,5.816578101740195e-07,4.415891776647558e-22,5.708900895248062e-20,8.338961035423415e-16,5.267861382127234e-22,2.658074433222686e-08,2.1888818728170137e-23,0.006867743151712707,4.452343400466867e-05,2.621549876009034e-05,0.0003879060081581378,9.909910825782238e-11,7.697093264612354e-22,5.627263230441451e-22,1.1342202052536373e-05,0.0009361172966660477,1.2378747356860284e-20,1.4115046117886656e-05,0.0007459005898751459,0.0014028185870177672,4.0355693205219515e-06,5.9502606019631825e-06,1.6685688206508205e-22,5.594087297533912e-21,2.7819933139472204e-20,5.108535791922034e-18,2.2843216578354984e-19,2.064311437783901e-17,5.809933158221796e-18,1.7423327848563972e-23,1.1695253189842724e-20,2.8781715425735124e-20,2.3663645654234952e-23,2.3374137108938674e-09,9.372650230380077e-22,1.952062963136208e-17,1.0580513513783814e-35,6.078037207881052e-26,1.6958810814672886e-29,2.743031368322369e-15,2.282823821586105e-23,1.6766919422141347e-21,3.3488186540839655e-05,1.5336695921569586e-08,6.249361829170404e-07,1.6102460245125324e-18,1.745878713769739e-21,2.738198745349049e-29,1.6102556856430717e-31,3.954419951595251e-19,1.2473060588848511e-14,0.0001325439222872193,2.5077798406823128e-08,2.5988085693745695e-07,6.274514490015854e-22,0.0,9.141922893620771e-21,8.42788439519011e-09,3.0404024149805526e-11,9.342305934287731e-05,0.0,2.891256491218309e-28,8.170056651986663e-13,1.435293927390642e-26,7.438317305616832e-08,1.7699417288517144e-24,0.0,1.0003842688770486e-30,6.147322054018724e-06,2.491679738351076e-18,6.829941808109036e-09
