grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.005278041713787809,298.0,1.5830017970323826,0.4369078310879486,1.1693335638177988e-36,0.24094966532149356,0.18936875219235003,0.13258418329594668,3.325611296089832e-06,0.0,0.0,0.0,2.938408073956749e-05,5.8281703723829284e-05,1.2132236397130146e-41,8.001038655862987e-19,1.1282893366619492e-13,1.4943362797321178e-07,4.209450283473344e-05,2.721454526915482e-06,0.0,2.7467363062048257e-15,6.136563935765379e-39,5.7642737320412e-17,3.346125141964426e-14,5.384980994593998e-07,3.3233847073990348e-25,0.0,7.67838667403626e-09,0.0,0.0,6.743027617901334e-10,3.0242148322218453e-21,4.5948263168594725e-08,3.541355468416257e-15,1.2677603673885627e-08,1.21537550485926e-09,5.62131112989671e-28,0.0,1.624775758276805e-20,7.859451978032735e-23,3.4084316497323167e-11,2.116633934832117e-15,4.957845172166917e-05,9.507613599302021e-08,3.043841863498962e-08,5.016018755285914e-07,1.7678185251320637e-13,1.4075955330993247e-15,0.0,6.485840874109069e-09,3.6818557058445087e-07,1.7052803110693665e-15,9.962142763167968e-09,9.885991423653702e-07,1.3167670682854363e-06,2.246991851949624e-09,5.0196883100913184e-09,2.750857969134157e-28,1.2028276137674335e-27,0.0,0.0,8.687748910361422e-26,1.362799442200806e-23,3.880854765091717e-24,3.159599439447843e-15,0.0,5.587857573245246e-19,1.825317366653136e-15,1.0357292472651602e-12,0.0,9.43271310397878e-18,0.0,0.0,0.0,0.0,1.0179038388052617e-24,1.592640459008375e-26,8.319524550060329e-09,6.3090340379816806e-12,4.851771046753644e-11,0.0,3.156941447869039e-21,0.0,0.0,6.927724983374584e-23,0.0,4.6201378545261074e-08,1.5761794804899557e-12,2.9023566461249807e-11,8.646483897694949e-26,3.5807990012570186e-23,4.601754832336471e-15,3.945312003708428e-13,4.817887224043403e-15,4.548216475057606e-08,0.0,0.0,1.734443150724803e-16,0.0,3.012151333796173e-12,0.0,0.0,0.0,1.6610016601735194e-09,1.0742683185371251e-23,5.122396684909293e-13
0.004,0.005286380359080615,298.4011223290457,1.5805048013131269,0.4367767763033812,1.1332489420834577e-36,0.2409818989091097,0.1893915116493658,0.1324441393291236,7.094089987456389e-06,0.0,9.043380170944904e-18,0.0,3.873855072056626e-05,0.00013187369422155613,5.216110915030627e-42,7.951019302213761e-19,2.545019907355939e-13,4.2341107600605e-07,9.455950609910367e-05,7.3504524488282835e-06,0.0,5.46654579405832e-23,1.0606557593776282e-38,1.0847808609309462e-24,7.101262316236605e-14,1.4614841909652632e-06,6.924386222846175e-25,0.0,1.9608273510239426e-08,0.0,0.0,1.8536082446153324e-09,8.278403208478386e-21,1.3807556786099466e-07,1.7918656022102493e-22,3.336820868941498e-08,3.3629335715607373e-09,1.5365341921868718e-27,0.0,4.901708777893065e-20,2.367044062163587e-22,1.032173042517293e-10,2.1973257580196226e-21,0.00011300905977196356,2.6661061567451307e-07,9.147900693820719e-08,1.5716614189026385e-06,4.545902057946103e-13,1.615122090669764e-22,0.0,2.2435840628331017e-08,1.3376107639230938e-06,1.0894003145905992e-22,3.3096506760148036e-08,3.003196898665383e-06,4.236167664634459e-06,6.511960835847639e-09,1.6148820191768554e-08,2.532831748518129e-29,2.301603852689188e-27,6.658177407778175e-27,5.3445061657688455e-24,2.973163592369966e-25,5.0282274862641854e-23,1.4318987776045293e-23,9.02641066839357e-23,0.0,1.7938354943430138e-18,2.404530340044312e-22,3.60016498192614e-12,0.0,2.6679267724810737e-20,0.0,0.0,0.0,4.104597033811427e-18,2.86559775872721e-24,6.952862410535071e-26,3.300580432406378e-08,2.3079129683645984e-11,2.2011390631997869e-10,0.0,1.1567806942455962e-20,0.0,0.0,2.3001145949512007e-22,0.0,1.7610133031439507e-07,7.397694114001492e-12,1.266482792595041e-10,3.8555190657350086e-25,0.0,1.1516880402896932e-19,1.9200686323078648e-12,2.026541916435883e-14,1.6673575289499668e-07,0.0,0.0,6.165967508201087e-16,8.976489349532308e-33,1.3899495229420475e-11,0.0,0.0,0.0,6.026437697153568e-09,4.9388716072471824e-23,2.4119053620496936e-12
0.008,0.005306099190449152,299.4012736468893,1.5746312469044017,0.43649977378453964,9.561096767702967e-37,0.24104629769775557,0.18943317947808336,0.13212677167950512,1.5110793028610403e-05,1.8033383403216073e-25,4.542477837593677e-20,7.242527079483026e-22,5.1042964709167805e-05,0.00029785754302052915,3.091812265988773e-42,7.885053712690202e-19,5.236255019458197e-13,1.197403059558446e-06,0.0002120963539139938,1.9816899692735763e-05,8.432295811246892e-24,1.373200058967841e-30,3.4913576484112758e-43,1.1071823655453828e-27,9.896850597664709e-14,3.9587669363809484e-06,4.217615198239434e-26,1.1761564260564883e-38,4.998598467809715e-08,0.0,2.379504405471216e-33,5.085473436814202e-09,2.341276939571507e-20,4.1407026552010196e-07,9.6877849133493e-30,8.766644948751722e-08,9.287882442791096e-09,5.496097015643532e-28,1.2836030701105366e-25,1.5915943565185026e-19,5.053533780331743e-26,3.119290427957115e-10,2.0901344716197605e-26,0.0002571494055486738,7.462056290797948e-07,2.743838117247825e-07,4.9144511737397655e-06,1.1727862563718132e-12,5.469353702344743e-27,7.784171632839438e-28,7.744275007357208e-08,4.8487755857477445e-06,5.534701888846883e-27,1.097253264599756e-07,9.105025952456697e-06,1.3600299419916853e-05,1.8836094991871052e-08,5.1846066360756104e-08,1.7450517771081208e-28,1.5462150951829256e-26,7.2839594415821e-26,3.6388242298858043e-23,1.976855748844832e-24,3.531516109610464e-22,1.0053555229528457e-22,6.357393374226873e-30,7.289372192568051e-26,8.938527787541176e-19,5.319861876796096e-29,1.2471186721331402e-11,1.7366124303692384e-26,1.8812846647402338e-20,0.0,2.521232141010562e-29,0.0,4.649178961185716e-18,2.9081609625241248e-27,2.3951499745884897e-25,1.306434701970676e-07,8.423853839711705e-11,9.961942974499202e-10,5.9945913861999566e-24,8.337035685403333e-26,2.5905431537074985e-33,0.0,7.631688864128282e-22,0.0,6.697197620990971e-07,3.460757773532019e-11,5.513206037187031e-10,8.830049987317033e-25,0.0,1.162317043940818e-24,9.303412773860277e-12,8.504154281683468e-14,6.098852619776633e-07,0.0,0.0,2.358903670400275e-15,3.8135903172091863e-32,6.399066479470469e-11,7.350263364834932e-31,0.0,0.0,2.1816594893701014e-08,3.616304918937635e-22,1.1313582885654129e-11
0.012,0.0053536298357624275,301.88364919079606,1.560651358707531,0.43591389574711575,6.285337582572696e-37,0.24116888530445754,0.18949876445777764,0.13141123163034013,3.206930421854804e-05,3.0314970323111733e-25,4.067360390336257e-21,3.651407491001422e-21,6.716128625626098e-05,0.0006697750016980896,2.5127776288773837e-42,7.798879597455639e-19,1.0386667980002858e-12,3.370052976680586e-06,0.0004739517533919251,5.318469930310779e-05,2.6167906514918935e-23,7.669901654424464e-31,1.084333255372713e-44,3.011364811808949e-28,1.0184044619511041e-13,1.0671427908921106e-05,1.1243913398715468e-25,7.826083744120715e-39,1.2687037396541618e-07,0.0,3.7518031320397966e-34,1.3884444866834132e-08,4.6007725270187135e-20,1.2354206147439095e-06,6.435699693231657e-30,2.2927226674456547e-07,2.5532060136918878e-08,4.680703639945702e-27,1.8130940374973904e-24,4.0093209442304886e-19,1.9276628368665364e-26,9.37848672441224e-10,3.710141322177022e-27,0.0005826308494532344,2.0786593612838936e-06,8.189330056293195e-07,1.5289448157211515e-05,3.0212114482160705e-12,2.0677694786890948e-26,5.426494176094039e-27,2.658799896495592e-07,1.748018813215561e-05,2.4458682283046696e-26,3.618943771364014e-07,2.7467679108055485e-05,4.3442281969201645e-05,5.4225076381285127e-08,1.6560714913747998e-07,1.3113356507199543e-27,1.108441055925968e-25,5.437551301393219e-25,2.591848360872624e-22,1.3604169109327142e-23,2.4793259007392857e-21,7.052731098990601e-22,4.7237637848803154e-29,4.5935612918141495e-25,1.4827456347107632e-19,1.0018840940528687e-28,4.300846790539753e-11,1.6818522639249696e-26,2.268650671407986e-20,0.0,5.4328873482053755e-30,0.0,6.314152048686156e-18,8.08070759565425e-28,9.135298954457336e-25,5.141786180630963e-07,3.057800925495246e-10,4.481615534836953e-09,3.7967637212913955e-23,1.250815474828053e-26,0.0,0.0,2.520274073268538e-21,0.0,2.532761619693175e-06,1.6100292112399751e-10,2.385852220907455e-09,1.676993554831685e-24,0.0,4.190700582473558e-25,4.487075520328909e-11,3.5479944729413424e-13,2.218513949383138e-06,0.0,0.0,9.162227810069933e-15,2.03045495493591e-31,2.927917563478683e-10,4.877261081048404e-30,0.0,2.2111188381302335e-32,7.854472940815508e-08,2.5617108723326708e-21,5.280306447916468e-11
0.016,0.005468615567822751,307.98109705522546,1.527836387200293,0.43469536625204286,1.4169099847779072e-37,0.24137789455858535,0.18956048942251164,0.12982247747388273,6.745810797217833e-05,7.80515282880742e-25,1.147227981977833e-20,2.3734322877482153e-20,8.806654522945527e-05,0.0014899566678158373,2.4524341382897355e-42,7.688601863152765e-19,2.1092985116541273e-12,9.375240695850449e-06,0.0010495137594481712,0.00014117545856291478,8.427793883702734e-23,1.969122607451286e-38,6.453182200349761e-44,2.5103718899143522e-27,8.308385359224716e-14,2.843025681032949e-05,3.393349508112437e-25,1.363682869969285e-37,3.1861707262816784e-07,6.100755279857707e-41,2.1327075702047865e-33,3.746192383357544e-08,6.94285764921003e-20,3.6406437602263012e-06,1.1974829868114842e-28,5.930064698648977e-07,6.939554510359876e-08,4.006618422079357e-26,3.00338586724741e-23,8.928865916075233e-19,1.40872864326748e-25,2.7848919547989347e-09,1.9858103596263282e-26,0.0013064181443635976,5.724204447610763e-06,2.4150532319229316e-06,4.6986363701561456e-05,7.713613017332342e-12,8.34858788741152e-26,4.7995427389786306e-26,9.010084421062802e-07,6.218219053372607e-05,1.9366275584441562e-25,1.178689189885994e-06,8.187082623567437e-05,0.00013706062507665986,1.5430777066185259e-07,5.224881477110745e-07,1.365903405615123e-26,1.031699155299144e-24,5.247284120585315e-24,2.2283777453802607e-21,1.1202599006504086e-22,1.9387518048972627e-20,5.505315450729204e-21,9.439370782260813e-28,3.3452884779374056e-24,9.719006840775006e-21,1.0843780770921209e-27,1.464288630990448e-10,9.543906179879358e-26,3.3280956076800415e-20,0.0,3.3928609825128766e-29,0.0,1.312513241802552e-17,6.51451032329935e-27,4.4930501000303094e-24,1.9959286854064166e-06,1.0952200761900406e-09,1.9870211578735883e-08,2.803545130238161e-22,1.2696228658645173e-25,4.544126345554693e-33,1.2737778531204728e-36,8.221057177961573e-21,0.0,9.449299901645176e-06,7.382214458783563e-10,1.0177546894820686e-08,2.8416744896718444e-24,0.0,2.086744448687225e-24,2.1327086104516083e-10,1.459542124996436e-12,7.962381684105025e-06,0.0,0.0,3.528962219902234e-14,1.7350178952391608e-30,1.320086081390219e-09,5.333439218981447e-29,0.0,4.0858343900826364e-24,2.790200929708564e-07,1.6688223651563297e-20,2.4288751180486544e-10
0.018000000000000002,0.005586817522539903,314.2862892786829,1.4955115231039637,0.43361486716921355,0.0,0.24150668219726582,0.18952433741678082,0.12831996949034774,9.927855291000792e-05,2.2997722745379285e-24,2.1217640874339383e-20,7.186240098038382e-20,0.00010080657774623934,0.002261174135338001,2.496427124157133e-42,7.623290340466455e-19,3.1566550178826835e-12,1.6264734721592396e-05,0.0015908403347258506,0.00023806493124721556,2.135036062102894e-22,1.3688707085595108e-45,2.1089362024492315e-43,8.420768957802242e-27,7.680521780780086e-14,4.801599784519601e-05,7.224175011309212e-25,7.587853520295338e-37,5.196632528394088e-07,5.160979257965301e-40,6.868757679702262e-33,6.37604474262873e-08,8.749234718393203e-20,6.543629236057714e-06,6.885810742113827e-28,9.841968085888146e-07,1.1870163983561367e-07,1.8632397647644715e-25,1.4151107033622816e-22,1.5255154137636728e-18,4.79758820231497e-25,5.0294719703279915e-09,5.12527281258101e-26,0.001992460794914844,9.869368426166303e-06,4.344322241274087e-06,8.674346792303843e-05,1.2720548403796674e-11,2.4707479790439208e-25,2.4103058165033446e-25,1.7710773546652356e-06,0.00012618491328139343,1.1157692509312955e-24,2.258580452297096e-06,0.00014826426200525858,0.0002573292936225449,2.7153025317063475e-07,9.809548039869103e-07,6.345031999921671e-26,4.285787473127657e-24,2.21688319163471e-23,8.391743788094586e-21,4.079949326409108e-22,6.562844042319643e-20,1.860564117901795e-20,5.910965343756921e-27,1.1044460315006359e-23,8.883730815916466e-22,6.191819494851674e-27,2.8870646458744677e-10,3.3903759611175464e-25,6.1004812838939e-20,0.0,8.935457537460051e-29,0.0,2.716081359896961e-17,2.17859407463446e-26,1.3409499533177664e-23,4.294158270072027e-06,2.2326215146062967e-09,4.685394111631194e-08,9.514914118531169e-22,5.86002870519352e-25,1.4247155350130903e-32,6.568115405836412e-36,1.5771059766022407e-20,0.0,1.9793613532831736e-05,1.782528161367215e-09,2.3359715890269222e-08,4.37967224838457e-24,0.0,6.792887946377099e-24,5.28293172121966e-10,3.2672166398523615e-12,1.6252677093502346e-05,0.0,0.0,7.559159048020613e-14,8.29276590612291e-30,3.149434405228854e-09,3.065830196338542e-28,0.0,3.5917450806066023e-31,5.656644881358569e-07,4.346521067670818e-20,5.878002444195897e-10
0.02,0.005785677678531585,324.9087769351428,1.4441091596693731,0.43203286061458923,0.0,0.24159627798438268,0.1893124761378311,0.12598061691723533,0.00014704903081033904,1.0780478435329231e-23,4.4251331696602393e-20,2.4882039987757288e-19,0.00011518486940108417,0.0034560204403381754,2.575610688523114e-42,7.552532664883302e-19,4.924399786834451e-12,2.880403795703303e-05,0.0024329469878382123,0.00040874471161981874,8.4033426764499385e-22,1.27118251570449e-52,1.1115095888441052e-42,3.3229521183825205e-26,8.382349042029252e-14,8.250531319482267e-05,2.2038710041086383e-24,5.9845303643114415e-36,8.601272542940418e-07,1.1622591219693461e-38,3.2155991761041735e-32,1.104987899854699e-07,1.283219094249959e-19,1.2046902438471213e-05,5.045051909235e-27,1.6599320819134613e-06,2.069901116777418e-07,1.2415661324393206e-24,7.165675725250348e-22,3.4429185347889533e-18,2.0934627782871034e-24,9.308556110263027e-09,1.5382150563298449e-25,0.003063154313812156,1.735971669089359e-05,8.009050571067584e-06,0.0001646028352456728,2.133608620541572e-11,1.251679128982501e-24,1.7351004650478733e-24,3.6045269783658308e-06,0.0002661633956470157,1.4893406616084458e-23,4.4685159477421355e-06,0.0002753906637612248,0.000497641649236393,4.886197023963596e-07,1.8970034890183267e-06,4.347687348148406e-25,2.4566835619763274e-23,1.2833190597266007e-22,4.0420906585537826e-20,1.8686916631750374e-21,2.6397815237988815e-19,7.46622135119589e-20,4.888729632806286e-26,4.4282350889213377e-23,2.282189511495446e-22,5.1422079635911725e-26,5.895324078085056e-10,1.7714455066047037e-24,1.7175392087943732e-19,1.9847328539926282e-39,2.508329883658639e-28,0.0,8.677694675185818e-17,9.548431690349576e-26,5.61151239690304e-23,9.674834781215904e-06,4.733489530886756e-09,1.170742268577233e-07,4.223152309680326e-21,3.916608148959591e-24,5.23948088039854e-32,4.5503089601213885e-35,3.124865683208846e-20,0.0,4.3271035441960605e-05,4.5751995681146395e-09,5.661387716208482e-08,7.535218420072811e-24,0.0,3.310945741648431e-23,1.39562673447365e-09,7.698683430043706e-12,3.450673314161198e-05,0.0,0.0,1.6950084104736904e-13,6.74780015689118e-29,7.973550003468679e-09,3.159039205684696e-27,0.0,2.3368821144770688e-33,1.1917989144122552e-06,1.1038593288747507e-19,1.5124935254289433e-09
0.020999999999999998,0.0059345681358568825,332.8544212926427,1.4078783841298232,0.4309845790700825,0.0,0.24157900593563394,0.18904916533221058,0.12433286797401771,0.00017980694799703338,2.789637003725875e-23,6.980734438453559e-20,5.077623386211806e-19,0.00012309491872921643,0.004294104577193715,2.6280336689602454e-42,7.515620449346178e-19,6.394496971781996e-12,3.885750975921948e-05,0.003027450929276613,0.0005420079279088587,2.076956824384781e-21,0.0,3.600644049445341e-42,7.434866766689502e-26,1.023227193194072e-13,0.00010938805842810555,4.951207738895141e-24,2.122954853420533e-35,1.1174508738811185e-06,9.54387880459551e-38,8.810547322498796e-32,1.472090813325686e-07,1.831197062856314e-19,1.6608509302192638e-05,1.593463673201656e-26,2.1788066312631048e-06,2.7684140435965754e-07,3.84548620567985e-24,1.7138240867394162e-21,6.418651170982891e-18,5.149867539210736e-24,1.2872136512167818e-08,2.988753400856181e-25,0.003819283633493685,2.3329628789626937e-05,1.1053865852870463e-05,0.0002309667893559412,2.7958144015218518e-11,3.831238434562597e-24,5.673036824645306e-24,5.266823962802278e-06,0.0003971582550571907,8.59768228049828e-23,6.423755720965127e-06,0.000381726273642269,0.0007060158010400853,6.652731482281591e-07,2.6912735221183083e-06,1.4378097411805328e-24,7.16234198986594e-23,3.747785664781425e-22,1.0365687105883052e-19,4.627967369918111e-21,5.942831646602465e-19,1.678383604633536e-19,1.6694054961105739e-25,1.0052791597667751e-22,4.597495070040537e-22,1.8045587986231137e-25,8.63003233556236e-10,5.00727282277005e-24,3.6333327812074017e-19,8.735086483746957e-39,4.468283482990779e-28,0.0,1.9706937643449867e-16,2.6562922882737727e-25,1.3926552653109782e-22,1.5013817213503308e-05,7.084594665935555e-09,1.934441149197926e-07,1.1286970439724162e-20,1.2652935602966974e-23,1.125349745428506e-31,1.474017490427908e-34,4.4966569154797666e-20,0.0,6.595073743619084e-05,7.685753829066655e-09,9.181170662917076e-08,1.0599348091620628e-23,0.0,9.334264733700156e-23,2.386655170692187e-09,1.2274710465208999e-11,5.168697364000389e-05,0.0,0.0,2.622980112008235e-13,2.601000388962085e-28,1.328064398560794e-08,1.4167507505331776e-26,0.0,1.0581314088812465e-32,1.7770792961296549e-06,1.7430434853317401e-19,2.5446965625932882e-09
0.022,0.006130760434128679,343.3072537325593,1.362824454680045,0.4297425618261418,0.0,0.24146743039428312,0.18859093102998156,0.12227173604293355,0.00022006887060074757,8.051870640169276e-23,1.1869260222515636e-19,1.1092794654699165e-18,0.0001314386755602703,0.005338722352704275,2.6877085236388508e-42,7.478787583354678e-19,8.563158186598349e-12,5.27152842605494e-05,0.003774021156332018,0.0007221594480029625,5.865025049315269e-21,2.899405909166289e-55,1.5255743405710837e-41,1.8349064956737738e-25,1.4070451790376314e-13,0.0001456390985059406,1.3389374952220535e-23,9.206783659482046e-35,1.4569694338125146e-06,1.2366058874713002e-36,2.944993522860158e-31,1.9699937902354037e-07,2.9598940129146916e-19,2.3052869535963614e-05,5.657831694385816e-26,2.8712605182886282e-06,3.7218630673659387e-07,1.353673157605377e-23,4.247063644140022e-21,1.4103254338281844e-17,1.452789406655597e-23,1.7924525238510873e-08,6.375006178639207e-25,0.004767184310893024,3.152204815127999e-05,1.5365547053456296e-05,0.0003267916778347165,3.6828635588123785e-11,1.4762117376782773e-23,2.1969591584626607e-23,7.783624776539598e-06,0.000600436330622759,7.077158867876833e-22,9.32954782720036e-06,0.0005330873346084953,0.0010109351811403672,9.115941828004914e-07,3.853491039448187e-06,5.738203892050684e-24,2.4433371121510274e-22,1.2761116486136637e-21,3.001479514577673e-19,1.2837085356717434e-20,1.4599744484282993e-18,4.1167606258235443e-19,6.485473312418773e-25,2.516887937573902e-22,1.2767260279613916e-21,7.306897078114636e-25,1.277817956893871e-09,1.6528376371788673e-23,9.882041575142284e-19,5.556473960746647e-38,8.362162082732072e-28,0.0,5.469910203768544e-16,1.065521477470352e-24,4.025805585468734e-22,2.368950446041985e-05,1.074619332139301e-08,3.269565941276373e-07,4.217982056509635e-20,4.8878360592651685e-23,2.6535810392843327e-31,5.692017651704527e-34,6.538648834126504e-20,0.0,0.00010203238820834965,1.3229340299656561e-08,1.5201746985587206e-07,1.6731749857754404e-23,0.0,3.207792626966182e-22,4.1896329352536075e-09,1.9950245796939728e-11,7.846507397951594e-05,0.0,0.0,4.12593443786764e-13,1.2765252978445924e-27,2.2643580854316232e-08,8.280013026853239e-26,0.0,5.614502803134399e-32,2.6844422096344825e-06,2.702176836918724e-19,4.387481102128147e-09
0.023,0.0063865007050886,356.89646470638513,1.3082516772941017,0.4283023225475955,0.0,0.24120326924075972,0.18784255997019383,0.11972642398924595,0.0002690200437465417,2.6162728295692416e-22,2.220316394623769e-19,2.6214578078193826e-18,0.00014019218047632377,0.006622987953590305,2.7524357068006122e-42,7.44292653085321e-19,1.2007470618176033e-11,7.154448824415476e-05,0.00470131816499363,0.0009624475777743212,1.8814292981051452e-20,3.919353476215765e-55,8.659174050439022e-41,5.097361356357998e-25,2.1813976077790332e-13,0.00019380913392440184,4.3562924864726863e-23,5.0839427011474405e-34,1.8991873364890042e-06,2.610562231987124e-35,1.2386281521670415e-30,2.635382585518859e-07,5.499145710003714e-19,3.2016501526355364e-05,2.2877365842020573e-25,3.7828706673041626e-06,5.005297069025681e-07,5.468193915961881e-23,1.0922160650678355e-20,3.6530276413325767e-17,4.8250398544304697e-23,2.4976542677359402e-08,1.5113023129251093e-24,0.005940126957261907,4.260512585274034e-05,2.138034412834041e-05,0.0004630383259704562,4.8621903735464024e-11,7.705964038551364e-23,1.076231315474591e-22,1.1531593370516464e-05,0.0009105387793046204,8.318042541038718e-21,1.3580174666192375e-05,0.0007453239824656418,0.001450281998030486,1.2501880067540868e-06,5.527961909702602e-06,2.823727968921847e-23,9.940522672027648e-22,5.155892484432797e-21,9.95891034163332e-19,4.0456910076689224e-20,3.9589561822858806e-18,1.1145997045874917e-18,2.897528519785502e-24,7.0621589674850565e-22,4.050024297404319e-21,3.455294575777662e-24,1.8964973032831677e-09,6.436896746168049e-23,4.302664097660669e-18,5.313694584487348e-37,1.6699871561510147e-27,0.0,1.884562992312012e-15,6.750729343414828e-24,1.3497458189831682e-21,3.753653159440313e-05,1.6351843896176875e-08,5.558697568171227e-07,2.7146368257676764e-19,2.3616409925773e-22,7.012039936433398e-31,2.685566918412961e-33,9.531334860925574e-20,3.872604100697466e-16,0.00015843412462502674,2.291505608259136e-08,2.530547534267586e-07,3.7121588476142315e-23,0.0,1.3720616306393903e-21,7.403866729308227e-09,3.2588749185286534e-11,0.00011948977340625857,0.0,1.0369598490899117e-29,6.516906072568135e-13,8.025342272270066e-27,3.8838413704701636e-08,6.310209444695514e-25,0.0,3.7589167218576408e-31,4.0672079536196674e-06,4.0674874791145566e-19,7.612592162021376e-09
