grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.006840482736634909,298.0,1.5082962451731552,0.4822138382375524,0.0,0.2078941875489149,0.16338982811381078,0.14639331347659187,1.3619930176263862e-06,1.9500333893778994e-17,1.122992867769087e-15,4.2685588310277015e-21,3.932408117981262e-05,1.96058109241499e-05,0.0,0.0,4.4754335735310527e-13,3.045903419298254e-08,2.0364893864893934e-05,7.909950326902226e-07,6.317885810567272e-23,6.205531318039625e-16,4.1275046343576926e-39,0.0,3.0768268914508143e-15,1.5234720212764683e-07,1.7250483328142837e-24,4.5259327965614433e-23,1.8743850419558898e-08,3.2983311113517947e-15,3.3781336408093904e-17,2.307003277069949e-10,1.126834258207309e-21,1.5983568675389318e-08,0.0,5.739487850037536e-09,5.619794688023543e-10,8.747270357466519e-28,6.433495056903406e-26,7.25488732591927e-22,0.0,1.3858061781345636e-11,4.612295235718039e-15,2.626462400336138e-05,3.199347751612851e-08,1.576886692202328e-08,9.078128911314532e-08,4.584049528488122e-13,4.782862920987747e-16,0.0,1.6436956165850905e-09,9.737955717475928e-08,1.5885697856511492e-17,2.4920525251644727e-09,2.967115214197102e-07,3.3452087318686505e-07,8.69082395071556e-09,1.7282780585787726e-09,4.679638542593881e-28,1.1008178444999002e-27,0.0,0.0,1.131411837428124e-25,1.3833466687513838e-23,3.939603708513448e-24,7.697853704236154e-17,8.349698170065849e-16,1.393495950980702e-22,6.57469684627366e-17,5.871884129072355e-13,0.0,6.5954157860877625e-19,5.883155830889074e-15,3.4382416810786814e-25,1.741214760105165e-34,0.0,0.0,4.1377189427575805e-27,1.4368480270790188e-09,1.400908482185992e-12,1.3720007843392851e-11,1.6214437071824803e-21,1.1245843475564337e-22,8.327956230739371e-16,1.0451667823317188e-17,4.321927055562259e-22,0.0,6.582885588219155e-09,3.892940237664045e-13,6.4463906653741605e-12,7.465107736544269e-25,4.592698325790599e-15,1.0669356811955703e-15,1.032214389567879e-13,1.043420120261179e-15,5.786145021622781e-09,1.3665719221687826e-15,0.0,3.1214770899541204e-16,1.16153625783698e-27,3.4970220680634104e-12,7.70119323126499e-31,0.0,0.0,6.019647597776475e-10,1.1755374647893713e-22,6.788702969571707e-14
0.004,0.006847835579192665,298.23031491488985,1.5066767200093063,0.48212371653010583,0.0,0.2079125039729626,0.16340328571996665,0.1463247193182844,3.3020173224628563e-06,0.0,1.9769167076861683e-17,8.526934877529199e-21,5.5158814647213026e-05,5.0465756001251806e-05,0.0,0.0,1.1515075488064648e-12,1.0029398426955575e-07,5.221666401180762e-05,2.471998182435594e-06,1.9719672434806442e-22,1.3507119586680742e-23,8.051016722278529e-39,0.0,7.421170927737885e-15,4.781998448444645e-07,4.0047584722564235e-24,7.57357325455815e-31,5.52542334574834e-08,1.1033619000305477e-22,4.6586373010788324e-26,7.34071414052987e-10,3.566744279771597e-21,5.593598101323206e-08,0.0,1.7463151588572507e-08,1.8055389257215513e-09,2.771887712106953e-27,2.039980211942582e-25,2.5493323496499824e-21,0.0,4.888872356600231e-11,4.701364656525701e-21,6.811725065811159e-05,1.0401843136467937e-07,5.511661756514017e-08,3.312812250936264e-07,1.3780677701512948e-12,6.277584452670357e-23,0.0,6.690800477703634e-09,4.1685416803238314e-07,1.7459485466357223e-23,9.686456027140785e-09,1.05085220708756e-06,1.2580053668683518e-06,2.9290455501600344e-08,6.499395766130753e-09,3.596598392123487e-29,3.26050455897397e-27,1.97594060293277e-26,6.5072046840847196e-24,4.539163842941717e-25,6.002882263052733e-23,1.70954746289808e-23,2.576371839051995e-24,8.451335448509335e-23,5.228601301443039e-22,9.925698925544335e-24,2.389535331550704e-12,0.0,3.6007337625735556e-20,1.043927518787088e-18,1.1907597218253122e-24,6.8745083849731e-34,4.437110830359269e-18,0.0,2.1464569609448255e-26,6.745958605646463e-09,6.043324895523246e-12,7.409964214695354e-11,6.891366317148521e-21,4.783661287679189e-22,1.967692680518601e-25,7.716097081235374e-24,1.6905801214371197e-21,0.0,2.9540360023665665e-08,2.1766995062547855e-12,3.341252245429298e-11,3.931684157729409e-24,2.5303243593773626e-24,1.5726870616868717e-19,5.994974974262826e-13,5.201472274040404e-15,2.493203648679727e-08,5.76158520533967e-15,0.0,5.689202204187626e-16,9.963007656922453e-33,1.9224913372875124e-11,4.302601575579999e-30,0.0,0.0,2.567808954146744e-09,6.439761752764456e-22,3.8057493066790924e-13
0.008,0.006865835537545026,298.87484074926834,1.5027267180518467,0.48192028104088785,0.0,0.207951993811181,0.1634312466569355,0.1461487974786486,7.997472034525237e-06,3.7525286078302115e-26,2.0472005813461772e-19,1.9113312023164407e-21,7.733969779211182e-05,0.00012974328058423676,0.0,0.0,2.9730097971516807e-12,3.2981657779489394e-07,0.000133749965861135,7.715960177078103e-06,5.803027025418581e-25,6.473049186218078e-31,2.1252986547667706e-42,2.2550934543044112e-27,1.2334635488249705e-14,1.499047593278825e-06,1.2393468546672026e-25,5.576339894536388e-38,1.626894349055093e-07,3.715278164017131e-30,5.766267792292987e-33,2.332685226886371e-09,1.5145079671390706e-20,1.954842489306486e-07,0.0,5.306843011786053e-08,5.793581209993055e-09,4.5876072057446405e-28,1.4647318257879324e-25,1.1143316495192128e-20,1.2643296301018132e-25,1.7223259849019077e-10,2.8491158339682265e-26,0.00017645503221495505,3.377582908876326e-07,1.9239251503363217e-07,1.2072788399433623e-06,4.127839068817058e-12,1.7080465952224489e-28,1.5004534264574706e-28,2.7196362167849455e-08,1.7818148626106974e-06,6.426632823378165e-28,3.75985012918502e-08,3.7168026201676667e-06,4.724423362492665e-06,9.859025840166218e-08,2.440839338965113e-08,3.487340283333901e-28,3.1214233702648954e-26,1.244869141914402e-25,6.276067050668249e-23,4.495289879018152e-24,6.126821082486141e-22,1.74448193026429e-22,3.861290159874718e-29,1.9200712453711333e-24,2.017860394472219e-22,4.957244829852807e-30,9.70951561116195e-12,2.051476889483213e-26,2.5377454226066197e-21,7.325752034821401e-23,3.751444058075462e-28,2.7114519605004094e-33,4.810603834151397e-18,6.2392807890298496e-27,8.435527797027157e-26,3.162412417202282e-08,2.6031573870753498e-11,3.995570849890503e-10,1.5673810017063466e-22,4.008365440984775e-26,3.8111103275945835e-32,5.655205372639131e-30,6.603831817071937e-21,0.0,1.323634962150121e-07,1.2112839241807451e-11,1.7290549048368936e-10,7.862306454438429e-25,3.197299511970694e-25,7.706766962799199e-24,3.475393353637713e-12,2.589041432809761e-14,1.0727129759577833e-07,5.762953221587111e-15,0.0,1.7642508652844937e-15,3.319792908992013e-32,1.0550868237637481e-10,1.2081324217896828e-30,0.0,0.0,1.0937399738233825e-08,6.411281529226767e-21,2.1276095970892316e-12
0.012,0.006912412421456063,300.67124331294076,1.4926011358348241,0.48144707968954153,0.0,0.20803657917786172,0.16348609950378232,0.14569552112341042,1.9314190030403612e-05,1.8935988819887117e-25,2.460732947793616e-19,1.6182014780682873e-20,0.00010831165042800036,0.00033240844238826997,0.0,0.0,7.658083099017676e-12,1.0806070242669388e-06,0.0003415881311566332,2.3999953631060605e-05,4.794421390358911e-24,2.48095402388008e-30,2.2488885716730475e-42,9.116194648485858e-27,2.6742020969521466e-14,4.681627458052223e-06,4.460793382923403e-25,5.008731151709019e-37,4.773991821266977e-07,1.273547477169072e-37,1.1268754006515028e-32,7.384834781709571e-09,8.216782051605925e-20,6.805070386264497e-07,1.8608148446724336e-29,1.606999909747233e-07,1.852348692688745e-08,6.3382598505348865e-27,4.118873619288128e-24,6.607187768096284e-20,4.6920667450134145e-25,6.043877478365895e-10,7.575496010694428e-26,0.0004555662542463441,1.0927499753978677e-06,6.690388879526162e-07,4.3826922169199965e-06,1.2316808342223477e-11,1.760320789558333e-27,4.1275125217027954e-27,1.100954430732198e-07,7.584564635498141e-06,6.055482704228523e-27,1.4536652365828253e-07,1.3096234460919661e-05,1.7673751491659677e-05,3.3063727992699786e-07,9.131007753538494e-08,3.732265552220215e-27,3.2280021998125986e-25,1.3566054947668507e-24,6.61065797810283e-22,4.678104500396714e-23,6.4172291976367876e-21,1.8261353164727778e-21,4.298024917029979e-28,1.780563168779689e-23,7.444239989381143e-23,6.824135596036249e-29,3.9294490146540275e-11,9.698146472655086e-26,1.0529045050959306e-20,2.1063316828817503e-27,1.2342392305831103e-27,1.0640017023547135e-32,6.0162784359657874e-18,2.48746948095538e-26,3.587646293836863e-25,1.476143820870908e-07,1.1166389891236143e-10,2.144768685400611e-09,1.4540664000141345e-21,1.711145010432407e-25,1.3269332272156515e-31,1.4940207487324452e-35,2.569561532658511e-20,0.0,5.905909024693783e-07,6.727155149575723e-11,8.908083751153208e-10,6.298407964376603e-24,3.8207051625697475e-25,2.4575600915014823e-24,2.005854723537157e-11,1.283092042455077e-13,4.5960877864985007e-07,5.766454145704982e-15,0.0,7.300843853968198e-15,1.6101412796851136e-31,5.764668401820023e-10,8.866940731079971e-30,0.0,0.0,4.63927368946675e-08,6.202628370127135e-20,1.1851635468184815e-11
0.016,0.007036138823765247,305.6312458993819,1.4663546544053392,0.480341509538867,4.727719619575347e-35,0.20820587787799757,0.16357426513924822,0.14453813394899634,4.627282224241834e-05,2.5445358265169715e-24,1.1198531935822664e-18,1.500382433548758e-19,0.00015117729812096594,0.0008435446465767941,0.0,0.0,1.9654605887096306e-11,3.5045745805181584e-06,0.0008653158644153674,7.393106573709373e-05,8.271358207309906e-23,1.2009938942436585e-38,1.0752860028735285e-40,1.4139935108624525e-25,8.343641583656347e-14,1.4470667068047696e-05,6.302394813221107e-24,1.940598723726716e-35,1.387811408872797e-06,2.3396378050473494e-40,9.934596280882796e-32,2.313731448285936e-08,6.079284911641934e-19,2.343482702060395e-06,5.572287097326419e-28,4.818949309841457e-07,5.863720463212872e-08,1.4145026864800388e-25,1.1650726119543518e-22,6.20799048683773e-19,6.778850328411053e-24,2.098004408717604e-09,8.0670095284256315e-25,0.0011652858866126109,3.499962552133654e-06,2.302387465996348e-06,1.5741459291749365e-05,3.642313808465672e-11,3.686800982969857e-26,1.2165566626631239e-25,4.4068983968656886e-07,3.1915919319906715e-05,1.6640004658455093e-25,5.559513341991529e-07,4.566295668340573e-05,6.541169953401759e-05,1.0976825862687018e-06,3.37943384380017e-07,5.209987047878222e-26,4.107485463951945e-24,1.802629051640448e-23,7.99014927085995e-21,5.505958330735264e-22,7.214419290934434e-20,2.0499632177360587e-20,7.035828849529485e-27,1.832917421253492e-22,9.801931392964303e-23,2.5843240474551214e-27,1.572458460578911e-10,1.8462097368124067e-24,7.314342579517232e-20,2.926170391985169e-32,1.4490301120142827e-26,4.1293035305729606e-32,1.1009214883475268e-17,3.7045557158097457e-25,1.9048298932242628e-24,6.809257789725922e-07,4.735050176373318e-10,1.1370688942677323e-08,1.502266167086743e-20,3.135858425493164e-24,2.0330912773196855e-30,4.325947927084977e-34,9.890949271033898e-20,0.0,2.6046528909507397e-06,3.6913231504397635e-10,4.533543784897395e-09,6.913908376536541e-23,6.17149347457349e-25,1.429297372772853e-23,1.1431364590471293e-10,6.282776284501773e-13,1.9465979513508817e-06,5.775985223761158e-15,1.0062112638819012e-31,3.259111790005826e-14,1.473167280416597e-25,3.1104892063267106e-09,9.894221593223827e-29,0.0,0.0,1.9452840528320395e-07,5.562672011739968e-19,6.520639817218903e-11
0.018000000000000002,0.0071757904267254705,311.32240240816026,1.4378172361430346,0.4792450761564332,8.126128916904441e-35,0.20833273422229745,0.16360452491906663,0.1432993837336411,7.345628874761079e-05,1.321548199405057e-23,2.4396861810992684e-18,5.334815130457995e-19,0.00017865817284542872,0.0013840135701100736,0.0,0.0,3.2787689725632484e-11,6.7021444351888715e-06,0.0014202242647363508,0.00013684322088916158,4.611053193222034e-22,8.547914932333614e-46,8.248329864708153e-40,6.12144248092775e-25,1.6291685159523894e-13,2.6824163006789954e-05,2.65581582749296e-23,1.5299183926415275e-34,2.4767114945829775e-06,1.63984048731883e-39,3.7965335908634633e-31,4.3261671549911794e-08,1.814072419211677e-18,4.658417780820382e-06,4.1066956027597605e-27,8.767066115464291e-07,1.1042028723882459e-07,9.69459454701419e-25,7.199226050163703e-22,2.388591949878893e-18,2.886130235437195e-23,4.1923209987592615e-09,2.7741000133365733e-24,0.0019216277555447654,6.640159935259565e-06,4.576384728948504e-06,3.218404800310575e-05,6.576449109819889e-11,2.532071599802217e-25,8.979351482964439e-25,9.6913706075227e-07,7.264572247952465e-05,1.0704191463484522e-24,1.185580509540123e-06,9.154859242717837e-05,0.00013644989922976958,2.131650622997898e-06,7.049515981381077e-07,2.851754643677999e-25,2.028999167142252e-23,9.101821061278232e-23,3.631103402834338e-20,2.430432225300694e-21,2.9824625202035924e-19,8.461552640385081e-20,4.322734685687557e-26,7.299687723256581e-22,4.273858889864171e-22,2.1524697604125118e-26,3.457407185720253e-10,9.747590493127471e-24,2.3860678898516173e-19,6.517352120525889e-37,4.961469245112656e-26,8.895736898762852e-32,2.151133693050185e-17,1.5291436756357095e-24,6.0456730958953405e-24,1.65317443992372e-06,1.083544918708663e-09,3.052450538367996e-08,6.018334914945177e-20,1.57578882369453e-23,7.296702314934747e-30,3.326697606432181e-33,2.1187778066000708e-19,0.0,6.12629082113324e-06,1.0165224993551574e-09,1.18120801854227e-08,2.212031067660651e-22,1.0484448032622933e-24,5.072886862920447e-23,3.2377116058377394e-10,1.5919873057746806e-12,4.45057224089462e-06,5.7876447441436255e-15,6.400012256807551e-30,7.799077796585292e-14,6.211282795155314e-30,8.458861142132173e-09,5.855908603236635e-28,0.0,0.0,4.4166865099083313e-07,1.7658251333543815e-18,1.7991448760309595e-10
0.02,0.007430152959432747,321.7506951613552,1.3885953001792262,0.4774839255494613,1.2637082430743342e-34,0.20845297962200635,0.1635381045255593,0.1411715028403281,0.0001180983930251529,8.740046266353636e-23,5.768060254996933e-18,2.1557528497173017e-18,0.00021078262746335814,0.0023027928757794027,0.0,0.0,5.6158865653616485e-11,1.3231611587185054e-05,0.002368857420245251,0.00026058204626375127,3.19952557510918e-21,7.977070690422222e-53,8.038684990309418e-39,3.0305986964298845e-24,3.253986507803668e-13,5.1111263508157e-05,1.3227943095852554e-22,1.6583929318463972e-33,4.528258480961253e-06,3.083006393776242e-38,2.0928777348414583e-30,8.323317922821716e-08,5.3270108606331575e-18,9.599657833160299e-06,3.9572032493290754e-26,1.6370344348019874e-06,2.143018756858124e-07,8.89061443149165e-24,4.7448763386627854e-21,1.0768522058130512e-17,1.450546110570989e-22,8.690043024915879e-09,1.0587789515235052e-23,0.003216719042081888,1.2993775912528351e-05,9.435124288071378e-06,6.849148379962648e-05,1.219451186812981e-10,2.442703081647869e-24,8.611563048576844e-24,2.238708128175589e-06,0.00017446721476054706,9.149414564594187e-24,2.6461084817092365e-06,0.00019058683940612658,0.0002970689882003122,4.282649290335899e-06,1.534750062988997e-06,2.3976380561562497e-24,1.4268640149704328e-22,6.491171624185834e-22,2.155151516630451e-19,1.3718032275097636e-20,1.4809842861816742e-18,4.1914582567339893e-19,3.8962040827838985e-25,3.580096238869913e-21,2.2878428882399417e-21,2.3766569250690816e-25,7.984599991932133e-10,6.601263352828722e-23,9.244566405294506e-19,7.93376172262783e-38,1.7377005129264505e-25,2.0089743265873453e-31,6.90282718975184e-17,6.921411588888198e-24,2.8312346982179684e-23,4.271125780348175e-06,2.618067038966104e-09,8.835197605812352e-08,2.991648620884247e-19,9.819429727439779e-23,3.356662585651613e-29,3.3481398384363966e-32,4.753908637024774e-19,1.6794427590091201e-15,1.5270054632113925e-05,3.0283531259398657e-09,3.3053330978912355e-08,5.775203613019229e-22,2.631709833782394e-24,2.794641608992586e-22,9.955848886167994e-10,4.317212303906027e-12,1.0742128884435332e-05,5.8115181139874384e-15,3.8962187234089755e-29,1.9958190202079053e-13,5.62344724578147e-29,2.4841839691486818e-08,6.750324981513409e-27,0.0,4.8229504534960234e-33,1.0576475064322818e-06,5.5334245471689145e-18,5.371445300141679e-10
0.020999999999999998,0.0076337608342963645,330.10843793983435,1.3515586709723684,0.47622539295748034,1.5533393790394666e-34,0.20846552396182563,0.16339075767692143,0.1395500497150428,0.0001509823041980793,2.604062879908366e-22,9.575752976061753e-18,4.7638654612599904e-18,0.00022891160614044425,0.0029968689233689553,0.0,0.0,7.542385500897764e-11,1.8990274172769743e-05,0.0030913592579831024,0.0003663790260719624,9.748923805057503e-21,7.358128817733764e-57,3.095189011516031e-38,7.574521464852229e-24,4.899939005809902e-13,7.183601706929098e-05,3.3679898820870075e-22,6.919862259085094e-33,6.220114010066267e-06,2.763668114947668e-37,6.349159620035234e-30,1.176387503828566e-07,9.601691134434927e-18,1.4121175383041156e-05,1.4724871389581081e-25,2.275328082819518e-06,3.0458057435670935e-07,3.229611187057292e-23,1.2928857468278841e-20,2.6336744038173758e-17,3.7064172998336756e-22,1.2827182319327417e-08,2.2950944569667043e-23,0.004201784753168685,1.8554438922692743e-05,1.388860466296036e-05,0.00010271851412341699,1.6906051964442656e-10,9.552741042842782e-24,3.1933485685469804e-23,3.5253521912606914e-06,0.0002812811239316663,3.9179040872436917e-23,4.08276694574526e-06,0.00028215450968149244,0.0004516244264267917,6.2107214447327995e-06,2.333198165393957e-06,9.121604064838023e-24,4.742896307670806e-22,2.164873311803384e-21,6.254799409298645e-19,3.834572028340066e-20,3.741046210190804e-18,1.0570578724085993e-18,1.4637726285817864e-24,9.092209250791779e-21,6.612636711598418e-21,9.6508485124936e-25,1.2571024454208852e-09,2.0667909753878102e-22,2.073200528940289e-18,3.1492649621339703e-37,3.403924398548199e-25,3.1235310151921145e-31,1.6658958661118054e-16,1.609729744881075e-23,7.825555530600197e-23,7.201931079323179e-06,4.236562728336899e-09,1.5996926991279414e-07,7.697846971737053e-19,2.9096965259522685e-22,8.039605131971643e-29,1.3181862371091132e-31,7.359228473965333e-19,1.1817395717532578e-14,2.5185107680884558e-05,5.584984103758341e-09,5.857961844768349e-08,8.506198997016678e-22,5.2696983215659745e-24,8.705678122718785e-22,1.8737130382770312e-09,7.502850890991894e-12,1.7370945274201316e-05,5.833616941325013e-15,1.0481901239610386e-28,3.350566576938702e-13,2.484618025071907e-28,4.539274250631459e-08,3.511339668925266e-26,0.0,2.9303277447309963e-32,1.702083249116352e-06,9.760854304464853e-18,9.919702964224266e-10
0.022,0.007915538642698177,341.6658534913002,1.3034458242481501,0.47465338195018564,1.8766842187114695e-34,0.20838434760697086,0.1630760453516126,0.13740654222665774,0.00019348127441995615,8.641279377863442e-22,1.701754038344582e-17,1.1302856775903914e-17,0.00024833605660040935,0.003908159095575388,6.54672910730149e-59,0.0,1.0322987780413893e-10,2.7506260776672887e-05,0.004048922177241891,0.0005192378757795252,3.2928809348536346e-20,1.1106340995507419e-55,1.4366567334858686e-37,2.0881354548370104e-23,7.695278784387524e-13,0.0001016897854973758,9.584052087946865e-22,3.5336352633546584e-32,8.59812804523279e-06,4.7810187315610515e-36,2.4192481304802047e-29,1.675320250817179e-07,1.7773137223093564e-17,2.0996030838184417e-05,6.321601816961857e-25,3.184275264717583e-06,4.366151415918355e-07,1.346931059289226e-22,3.6261823682606726e-20,7.14115299594594e-17,1.0586981198782454e-21,1.91430555689289e-08,5.424521371599807e-23,0.005502840925207446,2.6729619992461963e-05,2.0673907453000645e-05,0.00015601985424051448,2.3629227768583474e-10,4.482000784468814e-23,1.3723899418857405e-22,5.64610074056492e-06,0.0004622431453441045,2.890806624100844e-22,6.396493868032434e-06,0.0004226165497398422,0.0006962680446791837,9.099039323471183e-06,3.59699943420171e-06,4.356707011997841e-23,1.900162818439466e-21,8.661385281820518e-21,2.0874477216409173e-18,1.219218271136466e-19,1.0387437091173072e-17,2.929653799232512e-18,6.525382265981675e-24,2.5729000501025273e-20,2.0865895434374654e-20,4.596811680051685e-24,2.0127391294411012e-09,7.541362990360669e-22,5.240973448018553e-18,1.5866776738866257e-36,6.907602511988407e-25,4.938381725838728e-31,5.244716358238467e-16,4.037740851325869e-23,2.6558791582138686e-22,1.2434160381627717e-05,6.990535961686803e-09,2.9880198525216473e-07,2.2383898890302472e-18,1.0042695178894245e-21,2.1134263576903408e-28,6.261498012022835e-31,1.157322320922294e-18,2.953019051526771e-14,4.243566133685713e-05,1.0647643380487528e-08,1.0685254191187946e-07,1.1536845257732308e-21,1.2999491204566957e-23,3.446105301617832e-21,3.6535225816514015e-09,1.339367935105175e-11,2.8639833767196924e-05,5.868515858533134e-15,3.3318395941651447e-28,5.759730706191525e-13,1.5169368534878399e-27,8.56472154982609e-08,2.6102049185657295e-25,0.0,2.014580188090835e-31,2.7914243225099308e-06,1.685501715263826e-17,1.893999069465666e-09
0.023,0.00830029374931725,357.40893892134994,1.2430253895318564,0.4727403491681757,2.2159770762102372e-34,0.20813088992817366,0.16248539464978873,0.13462197362958614,0.0002476077120954239,3.222570473951739e-21,3.2927779514715604e-17,2.892924322570753e-17,0.0002689889861412586,0.005082911291187168,1.5826547227210225e-58,0.0,1.4533423352744235e-10,3.9862124469586336e-05,0.005299380761713949,0.0007361832487380275,1.237787075027971e-19,2.3642843188543276e-54,8.373027138558746e-37,6.451300801716663e-23,1.2848330425667184e-12,0.00014386155173162605,3.1036552482666153e-21,2.252057184474254e-31,1.1883365012196405e-05,1.6528639654405133e-34,1.2000664888757787e-28,2.3847779441448794e-07,3.465436447001695e-17,3.1236555732724355e-05,3.1658689484076612e-24,4.455379226378592e-06,6.261771133653626e-07,6.492997721762832e-22,1.0357557904712833e-19,2.187561251222199e-16,3.4479587190171965e-21,2.858809904496068e-08,1.4048746387380124e-22,0.007191518383848418,3.852390006061962e-05,3.0810001100216806e-05,0.0002373624779593962,3.3105900579654666e-10,2.614169342229442e-22,7.064091825692437e-22,9.066634248463041e-06,0.0007620628326759705,4.239847492118395e-21,1.0046268803858736e-05,0.0006338531981078188,0.0010757217018022194,1.3344841881586669e-05,5.557088506312445e-06,2.6706006243566995e-22,9.336942248863049e-21,4.2202277511044587e-20,8.09084348542546e-18,4.450114372536937e-19,3.182815763428891e-17,8.9604293681999e-18,3.471864475414762e-23,8.202216552790708e-20,7.423793087585953e-20,2.598483285551737e-23,3.2306866933942245e-09,3.248782708873407e-21,1.6303943575310046e-17,1.131936520760072e-35,1.4641074901325308e-24,7.846621329549902e-31,2.21780861513235e-15,1.1311622484482353e-22,1.105278382507597e-21,2.1559919112064284e-05,1.1572932766235049e-08,5.612628805464296e-07,7.85536833093667e-18,4.170602850974097e-21,6.198431871435209e-28,3.656477550146965e-30,1.825111410961544e-18,5.933636108263297e-14,7.177129814706844e-05,2.0420460048752958e-08,1.9592349326589438e-07,1.557299587686754e-21,4.04167345725327e-23,1.7725418960822137e-20,7.168168908822516e-09,2.4029463122080388e-11,4.7371521946128487e-05,5.923532160240124e-15,1.3599461635016246e-27,9.945434166319179e-13,1.2983661874993332e-26,1.6251461205446762e-07,2.7923037954253576e-24,0.0,1.8912347852032222e-30,4.592103197119261e-06,2.7942292786047704e-17,3.6378190421978954e-09
