grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.07202719339299236,298.0,1.2855959942330828,0.6496192170165103,6.373854773845154e-37,0.08574734716886306,0.06739171717055224,0.19724171820529043,9.350010874487458e-14,3.0277061375956e-14,1.6145992227439326e-14,0.0,4.3787450326881367e-10,1.0643442220431461e-13,4.723182630323973e-38,2.1555701488302903e-49,1.3290543869437603e-14,1.284600738194692e-15,1.4985460509834225e-14,0.0,0.0,0.0,4.6867634499180966e-29,0.0,2.6686553320478283e-16,0.0,9.056242568900616e-29,3.540524424836641e-28,6.465803064091735e-14,0.0,0.0,0.0,0.0,3.43816827736937e-14,0.0,2.6591256759080394e-14,3.4075297801025386e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.928313021146918e-14,2.2531853200148925e-14,1.671614191412237e-14,6.039676962460986e-14,0.0,0.0,0.0,0.0,2.871391955157491e-16,0.0,5.304821830355262e-14,3.937426752353523e-18,1.8068802834081653e-14,1.3751419235462411e-15,0.0,1.229479932099695e-40,2.9068494639134545e-39,1.0314307195849115e-27,0.0,4.3196527262152055e-28,0.0,0.0,0.0,0.0,4.1535760358432775e-23,0.0,0.0,4.169589077392695e-14,0.0,6.0449747494518846e-24,1.8164113232242117e-31,7.912704022825171e-15,0.0,0.0,0.0,3.2762091237132415e-14,0.0,0.0,0.0,0.0,1.4603078854606493e-35,5.840111485478391e-14,0.0,9.85735185072203e-16,4.991751637318228e-14,0.0,0.0,0.0,0.0,4.411657667892986e-24,0.0,3.6817014495124255e-21,5.311340932824986e-16,0.0,4.4826958102887015e-31,5.048515588278292e-14,7.391629350210845e-33,0.0,0.0,0.0,0.0,0.0,7.50549827680177e-28,0.0
0.008,0.07202719699318279,298.0000000343084,1.2855959299748756,0.6496192132392999,3.594165089599267e-36,0.08574734765064819,0.06739171752482698,0.19724171770441512,9.971855024866799e-14,9.074340968192613e-21,0.0,0.0,3.874562403106229e-09,2.7316307016273936e-12,2.79763519576452e-37,5.399368806932574e-49,4.08059244789593e-13,8.549357006051012e-14,4.603339266476133e-13,0.0,0.0,0.0,1.3831351894211214e-35,0.0,7.423838047117275e-15,0.0,2.3289925504319502e-27,0.0,6.465630797352318e-14,0.0,0.0,0.0,0.0,3.21313645512463e-14,0.0,2.659606037943801e-14,2.940427881833262e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.8763169439910107e-12,2.2579662550778125e-14,1.675047101002112e-14,6.046247857351164e-14,0.0,0.0,0.0,0.0,3.5828882147494e-16,0.0,5.303704292850099e-14,1.915846287405494e-16,0.0,6.115840449687674e-14,0.0,6.521730533636389e-39,1.5444281892441074e-37,5.477229330211793e-26,0.0,2.4374222196663335e-26,0.0,0.0,0.0,0.0,2.153373120825058e-21,0.0,0.0,1.9376748809131883e-20,0.0,3.380046481484026e-22,8.610717727110644e-30,7.912265783866794e-15,5.807555684051985e-18,0.0,0.0,3.276209576332968e-14,0.0,0.0,0.0,0.0,8.49500449536652e-34,4.528619279946923e-19,0.0,6.943697996062286e-14,4.9903314296166704e-14,0.0,0.0,0.0,0.0,3.051136189535992e-22,0.0,3.682153234766987e-21,5.31215580142574e-16,0.0,8.171748602743157e-30,5.0485157469378937e-14,6.299407535758076e-31,0.0,0.0,0.0,0.0,0.0,6.279074706709065e-26,0.0
0.012,0.07202720946073135,298.00000044692774,1.2855957074446183,0.649619200212128,4.62994958068606e-36,0.08574734931208507,0.0673917187452778,0.1972417159577129,1.6589680462981973e-13,9.724811969963123e-27,0.0,0.0,1.570639192950709e-08,3.3598320108026025e-11,3.919365351149645e-37,7.413829361817216e-49,3.0533926609284013e-13,1.3585862412452977e-13,8.352752844863055e-12,3.3067218399830207e-13,0.0,0.0,9.34113227853614e-39,0.0,8.385377061965104e-14,0.0,3.3788497254466287e-28,0.0,6.477294815573149e-14,0.0,2.9925321969578506e-31,0.0,1.4594703408971537e-20,3.2731066018617086e-14,0.0,2.6660482540858317e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28716584511922e-11,2.3356090268042293e-14,1.73594576829876e-14,6.168970850663562e-14,0.0,0.0,0.0,0.0,1.4850202089661629e-15,0.0,5.318112939062555e-14,3.600175251338333e-15,0.0,6.404706994386313e-14,0.0,2.3243641517242556e-38,2.1158320967471247e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113008860364794e-21,0.0,0.0,1.8280861555111253e-26,0.0,3.800873008441506e-22,1.234077013857608e-30,7.912046813841314e-15,5.807846234653666e-18,0.0,0.0,3.276241886390199e-14,0.0,0.0,0.0,0.0,1.2174762178159757e-34,7.11670396041303e-24,0.0,6.941935861478516e-14,4.991995526284601e-14,0.0,0.0,0.0,0.0,3.0234364489017e-22,0.0,3.694786429752737e-21,5.33102257407221e-16,0.0,8.16852751562093e-30,5.0485158947580895e-14,6.299413482200299e-31,0.0,0.0,0.0,0.0,0.0,6.321736182024004e-26,0.0
0.016,0.07202727198216528,298.00000707992587,1.285594591516028,0.6496191357218407,5.134776913389735e-36,0.08574735753192086,0.06739172478570532,0.19724170698237847,1.1291569334229518e-12,6.919738005144689e-28,0.0,0.0,7.396319313651055e-08,5.148427228174649e-10,4.7429478462190375e-37,9.409459353490115e-49,3.5010918637860637e-13,2.0658304152528901e-13,1.3337700727322452e-10,1.0857564224606616e-11,0.0,0.0,3.078875928171938e-44,0.0,2.1034738081482296e-13,9.220078169308372e-14,5.786595753699145e-29,0.0,6.703843303853602e-14,0.0,4.300702701624494e-32,0.0,3.148998483220243e-20,4.723223036024196e-14,0.0,2.7961747057591244e-14,0.0,0.0,0.0,1.2402887609390847e-25,0.0,0.0,0.0,3.5306460858645057e-10,4.039391261440521e-14,3.1966320597039545e-14,9.26555062711745e-14,0.0,0.0,0.0,0.0,3.654437444981157e-14,0.0,5.714484508009398e-14,8.748173017876968e-14,0.0,1.308048021300586e-13,0.0,6.529081485129824e-37,5.943339344472121e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748716257000309e-21,0.0,0.0,5.101749889383874e-30,1.5029441123366139e-21,3.9050492500497647e-22,2.1126874452077183e-31,7.911828453019359e-15,5.807850891039171e-18,0.0,0.0,3.277378415588213e-14,0.0,0.0,0.0,0.0,2.0842721327560396e-35,1.1330504453567744e-28,0.0,6.940172166194897e-14,5.0459854263462624e-14,0.0,0.0,0.0,0.0,2.9974560139157893e-22,0.0,4.1694803021830215e-21,5.919797649255605e-16,0.0,8.16637101879777e-30,5.0485169851134525e-14,6.299524829355068e-31,0.0,0.0,0.0,0.0,0.0,6.319948821519476e-26,0.0
0.018000000000000002,0.07202740205981306,298.00004783683227,1.2855922698005335,0.6496190066693494,5.223096715859617e-36,0.08574737396641355,0.06739173687697718,0.19724168694684394,6.518650893135007e-12,1.0995144695319138e-27,0.0,0.0,1.888108054408855e-07,3.388263203255051e-09,5.025356114050376e-37,1.0303406132953127e-48,1.0883628264858489e-12,4.704531430798046e-13,8.916991127799098e-10,9.45315798071166e-11,0.0,4.032543633248467e-38,1.8871833068113545e-44,0.0,2.7291237163585034e-13,1.1611904837504429e-12,3.3421664425379623e-29,1.0625236987654998e-45,8.382232681167426e-14,0.0,0.0,0.0,9.91978190542835e-20,1.8054065872005997e-13,0.0,3.798425402922632e-14,0.0,0.0,0.0,1.173197699094942e-24,0.0,0.0,2.396222258456778e-28,2.3416895030620976e-09,1.827323893335682e-13,1.6517448729442157e-13,3.895280408995489e-13,1.040933301359303e-14,7.757775909502074e-31,0.0,0.0,4.532516275596883e-13,0.0,9.852907317357396e-14,8.720993986864795e-13,4.971732590991075e-13,7.177876633930534e-13,7.32749311974093e-15,2.042761724145505e-35,1.8594985643376758e-33,0.0,8.755741124619361e-26,0.0,0.0,0.0,1.518067841075836e-35,0.0,1.0136138146767818e-20,3.466327117519158e-35,0.0,6.535981993084139e-30,9.887135668059385e-21,3.908425060192113e-22,1.2191377210494115e-31,7.911720285740729e-15,5.807880536489583e-18,0.0,9.585776089113106e-33,3.2924905269466606e-14,0.0,0.0,0.0,9.5156953365673e-29,1.202748783415741e-35,3.7022757871876685e-33,0.0,6.939298833033371e-14,5.716040718805903e-14,0.0,0.0,2.958888220554206e-25,0.0,2.979748445111293e-22,0.0,1.091745324694924e-20,1.2883674933627146e-15,0.0,8.165380385046847e-30,5.048524997794397e-14,6.3003538309996225e-31,0.0,0.0,0.0,0.0,0.0,6.335853435975443e-26,0.0
0.02,0.07202784319520811,298.00039527102365,1.2855843961750715,0.649618610038783,5.194245028754253e-36,0.08574742446918351,0.06739177414131554,0.19724160777148647,4.8536725723670544e-11,3.6000493751008244e-27,0.0,1.032370514359385e-20,5.289751196348774e-07,2.722161335334196e-08,5.197562763534495e-37,1.1264532099351182e-48,7.577994007749031e-12,3.365257413310176e-12,7.277184427462447e-09,1.009211948969913e-09,4.041022350226687e-29,0.0,5.274366161108292e-45,1.1549440993347501e-30,3.2367218285183937e-13,1.2868611951142002e-11,5.893726877103712e-29,4.0699557687446157e-45,2.552088501724635e-13,5.281995908212293e-43,5.43220730139278e-34,1.4809676611482749e-13,7.661527022603914e-19,1.858980058206926e-12,0.0,1.4425166483494572e-13,0.0,0.0,0.0,1.1382538490973721e-23,0.0,0.0,2.8524888744222113e-28,1.8973547812750446e-08,1.8156951809315658e-12,1.829312348596636e-12,4.283356401622968e-12,3.8790163384691225e-13,6.307151871021982e-28,0.0,9.401403777117185e-14,7.1976078675147445e-12,0.0,6.884354472532184e-13,1.0919294409303057e-11,1.1999323811240825e-11,7.795034563115643e-12,1.1848302428080876e-13,1.7864710948049554e-33,1.6261898203549085e-31,1.5787832211972945e-27,2.3381363939018734e-25,3.368019414470134e-26,1.5006392561022908e-26,4.273955649814087e-27,5.046003453066144e-33,2.7310971945307626e-28,1.3086031244502733e-20,9.222054310398081e-35,0.0,8.479373731650292e-30,1.495955437955197e-20,3.777486053951906e-22,2.1406538324292246e-31,7.911614751889807e-15,5.808135954218516e-18,3.662636390153628e-30,2.3137339275463633e-31,3.565485291942684e-14,0.0,0.0,2.2263430905186328e-26,9.690554775477848e-29,2.1119094413081515e-35,1.2092456064448294e-37,0.0,6.938557303647513e-14,1.702777564554997e-13,0.0,0.0,2.397648458056289e-22,0.0,2.9156684992782995e-22,0.0,1.410672684321832e-19,1.2502771640687066e-14,0.0,8.17285039749047e-30,5.048652077960671e-14,6.308938936433341e-31,0.0,0.0,0.0,0.0,7.148049428703419e-16,1.100904961841402e-25,0.0
0.022,0.07202962577529903,298.0033568420707,1.2855525806917556,0.649617322402017,5.0674510835536456e-36,0.08574758915378639,0.0673918964734176,0.19724119915637975,3.7613490848625687e-10,1.2748435375142451e-26,1.752413452285264e-18,1.479847699165614e-19,1.5364991016009072e-06,2.2490481740494492e-07,5.2689383783952426e-37,1.2987767958674464e-48,6.246838607620333e-11,3.718806694591532e-11,6.10463635977987e-08,1.1007991730807906e-08,1.0857063828660335e-27,2.46272514536814e-38,4.818800271718356e-44,1.7213567161894627e-30,3.560480034771792e-13,1.4108770342866857e-10,5.284292189808396e-29,3.776813600358475e-44,2.0052958222830695e-12,1.3492212580340757e-42,1.465484442460973e-31,1.9644820973439753e-12,6.9088593485862135e-18,2.2991554544355604e-11,7.98806737680748e-34,1.2709893460696663e-12,0.0,0.0,9.968200408015262e-28,1.051120425156516e-22,0.0,0.0,1.9381954979292073e-28,1.5807370990180135e-07,2.0549636190497827e-11,2.2618928641256887e-11,5.5355284273810355e-11,4.300554522434784e-12,3.9977244893232555e-26,4.64556915949972e-31,1.7249940329784807e-12,1.1635478534385175e-10,0.0,9.097157051096618e-12,1.3957539140658422e-10,1.700928514009612e-10,9.312510567430903e-11,1.6464593793151113e-12,1.883651011213222e-31,1.7145527381129928e-29,2.2100032378387048e-26,7.547930896933477e-25,7.7356183506114925e-25,2.2502316927558945e-24,6.4088561447308e-25,5.041481786408028e-31,2.7307194983902406e-26,1.5722605660748887e-20,3.385276566178121e-33,0.0,7.946764763171829e-30,3.359359843560145e-20,2.9598765180780924e-22,1.7682864825394898e-31,7.91151790299205e-15,5.8103214416274994e-18,5.468601352086972e-30,3.280425613124486e-30,8.497166078498598e-14,4.02582678787785e-16,0.0,2.226766826614891e-24,8.298188400285465e-29,1.7447045826867952e-35,2.7035545049345765e-41,0.0,6.940162208274202e-14,2.0798974470675795e-12,0.0,0.0,1.5193474243732194e-20,0.0,2.5073841008428745e-22,0.0,2.651290124649366e-18,1.9309532403761704e-13,0.0,8.91721156613315e-30,5.0508789394761245e-14,6.398551862646464e-31,0.0,1.3748103714295297e-33,1.9237851854171836e-25,8.193959573454469e-42,2.0347206482987487e-14,5.85915457157259e-24,0.0
0.023,0.07203334931444043,298.0131931897949,1.285486128051663,0.649615399163449,4.970982462990252e-36,0.08574783935130528,0.06739208436933504,0.19724012230128976,1.3748763238763336e-09,3.8600786708784754e-26,3.052441083834357e-17,1.0541433192156166e-18,2.78148248788729e-06,8.644717504510924e-07,5.2711322790985494e-37,1.500754973740891e-48,2.427898977106859e-10,1.903135849119726e-10,2.3755056315922283e-07,5.3244713308772966e-08,2.0979750167513742e-26,1.7745971998103238e-37,9.576804750480754e-43,9.737269588219608e-29,3.657889282406731e-13,6.836952962289046e-10,7.62265297764406e-28,1.522386384640103e-42,8.92541764963476e-12,3.154643445488106e-42,1.1088407052678334e-30,9.781712916330018e-12,2.7547529853391067e-17,1.2540733547434737e-10,2.833216949622303e-32,5.891702995272498e-12,7.463962008115834e-13,0.0,3.964505509371392e-26,4.216602060965036e-22,1.3995378927341601e-27,0.0,1.051955122653394e-26,6.117103182755203e-07,1.0348521634626133e-10,1.226096142388321e-10,3.129320392269474e-10,1.999884168411297e-11,9.957170461423808e-25,1.6071343098462268e-29,1.1296988762332653e-11,7.924922595231363e-10,0.0,5.509478752911094e-11,7.734397610719524e-10,1.0047605624874905e-09,4.895891775659677e-10,9.71374616535117e-12,4.060636147797148e-30,3.695404182125674e-28,1.5663468464632796e-25,4.5062334649387254e-24,3.8499237899920374e-24,5.30946070789296e-23,1.51217589319152e-23,1.0397768601289785e-29,5.5825207789352285e-25,1.5563111429971198e-20,1.2623618022555706e-31,3.440206774474879e-14,4.776804435836826e-28,1.4753776932418965e-19,1.8678077142177584e-22,2.6751798269464225e-30,7.91148019976645e-15,5.817594017637094e-18,3.10442766168367e-28,1.9390060483975842e-29,4.252206644431896e-13,2.9502998719503938e-15,8.667555056889345e-14,4.5533337409807196e-23,9.087652171394005e-28,2.640439037919317e-34,5.1896021631808216e-39,0.0,6.956895008213429e-14,1.4407409206141738e-11,1.8773797534420522e-14,3.106100441562198e-14,3.78113418603359e-19,0.0,1.8361024458943377e-22,0.0,2.112021696573236e-17,1.3062113829154746e-12,0.0,2.1722789576130763e-29,5.066052241813286e-14,6.764570288404221e-31,0.0,3.117990715788661e-32,1.805344444099283e-24,2.289354836099762e-40,1.4034874945247718e-13,1.499517408078515e-22,0.0
0.024,0.07204745587355967,298.0600243593583,1.2852344357470793,0.6496102290705845,4.8515732373901323e-36,0.08574853391191521,0.06739261118847797,0.19723539373870666,5.7670679668922314e-09,6.126778145319869e-25,2.412565661295835e-16,1.6489263820745645e-17,5.24743965169977e-06,3.836188369067305e-06,5.251453031696595e-37,1.9043300816148248e-48,1.0926237875046732e-09,1.1657341472707996e-09,1.0688195251055871e-06,3.051800721687718e-07,1.2545741360340997e-24,0.0,2.4862026293585913e-40,4.9342291579366136e-27,3.699565640633427e-13,3.925811076922092e-09,3.0965656171617196e-26,2.421641249794637e-40,4.7711678522771725e-11,9.221713004794917e-42,1.5892004094130968e-29,5.7238799396353464e-11,1.2527417750039588e-16,8.212430870179825e-10,2.414012665525605e-30,3.269439263949212e-11,6.1218128473171214e-12,0.0,4.045815237520921e-24,1.9630068986695873e-21,6.669608869076248e-26,1.2230960870107437e-13,4.3176996588910285e-25,2.7351948833746044e-06,6.206079977984711e-10,7.970793504035178e-10,2.1306432805215276e-09,1.092128533526041e-10,2.2190283860885627e-23,1.4323806714744588e-27,8.93796401635547e-11,6.601229165801995e-09,8.064819570824102e-29,4.05872149936155e-10,5.1480722033538525e-09,7.157864712918744e-09,3.077507433890297e-09,6.918587796294432e-11,1.2215683916087102e-28,1.1106897112498865e-26,2.461857644268216e-24,7.913332395158707e-23,2.4074304570652756e-23,1.762543053811207e-21,5.01978402758143e-22,3.0902924951971333e-28,1.582074402134365e-23,1.161887994157843e-20,1.3823055718453588e-29,3.5170862640173377e-13,2.7313658750826856e-26,2.0790060134709305e-18,6.172577254471822e-23,1.1026562307618665e-28,7.911456012395768e-15,5.852349185048419e-18,1.5726846304323823e-26,1.3859649874022755e-28,3.668156960909851e-12,2.507224754322594e-14,1.1170816961500162e-12,1.2901747466276503e-21,4.852245951483629e-26,1.0900587333050526e-32,1.3244130445255977e-36,0.0,7.120866163112417e-14,1.246086369979673e-10,5.294084445721104e-13,1.8349402932261114e-12,8.393881765673722e-18,0.0,6.731466362689519e-23,0.0,2.0843137445946478e-16,1.0823851996659653e-11,0.0,3.4118591649816485e-28,5.2093511490536526e-14,8.91893974879476e-31,1.7148314735054468e-13,8.858115403088724e-31,2.0076989609679604e-23,8.956622588968424e-39,1.1582142543268576e-12,4.8671549452484755e-21,0.0
0.0245,0.07207170532251062,298.14946822980045,1.2848020020496786,0.6496034772407085,4.7875934375787154e-36,0.08574947483655827,0.06739332583909378,0.19722655632053143,1.3557757803622502e-08,6.1322487380849204e-24,8.739433756841824e-16,1.0629655615396679e-16,7.386979835642574e-06,9.384174703073314e-06,5.237393829223383e-37,2.2476555185679726e-48,2.7032833703074834e-09,3.6152496637336067e-09,2.640502258118311e-06,9.00062450920724e-07,2.0759401247371214e-23,0.0,9.162551898012145e-39,5.81269334168156e-26,3.7592520576829715e-13,1.1593529629234305e-08,3.2029125987785623e-25,6.399596411647999e-39,1.340611703768312e-10,2.1236665788660737e-41,8.754415433373422e-29,1.71180248906447e-10,3.14436944544217e-16,2.680609329899483e-09,4.4822210763452883e-29,9.433097165989291e-11,1.9327083702871825e-11,1.3938467678287513e-26,8.48980369192053e-23,5.2148309330916194e-21,6.959994015632627e-25,4.619327289440595e-13,4.387600954513056e-24,6.72717724683807e-06,1.8940755289716163e-09,2.58700727885106e-09,7.1669063124478635e-09,3.1060908790873113e-10,2.0123845835760381e-22,2.782806296361665e-26,3.3793195966205147e-10,2.603561076832905e-08,2.7326883938862275e-27,1.4525878151851374e-09,1.7013780519843335e-08,2.4932387337163392e-08,9.734100579838934e-09,2.4098751602614806e-10,1.0070478337308302e-27,9.140604968473411e-26,1.602014673980308e-23,5.635558912535341e-22,8.876570880270625e-23,1.564464361269545e-20,4.455519810393218e-21,2.691217844565484e-27,1.2423880542726788e-22,8.018078696017958e-21,3.1117763301581735e-28,1.3398650965400667e-12,3.5664890022276064e-25,1.3301765385304603e-17,2.4227741686269308e-23,1.1194367779815153e-27,7.911422317038355e-15,5.919281767632681e-18,1.8515618205569224e-25,4.858340691002059e-28,1.5661034064303033e-11,9.9849894708592e-14,5.545689287983742e-12,1.0133856539098445e-20,6.193925393244476e-25,1.1099015640462488e-31,4.2686387231027304e-35,0.0,7.731678439901838e-14,5.077096951474338e-10,2.7498683658943637e-12,9.238160339863556e-12,7.556227321329035e-17,0.0,3.705390356641303e-23,0.0,9.440374194127163e-16,4.252272939116867e-11,0.0,2.355534386549164e-27,5.734902844899504e-14,1.4082415860082813e-30,9.276069976417913e-13,6.961060949433678e-30,9.998217156258943e-23,8.958028967138539e-38,4.522174977694587e-12,4.582451417885209e-20,0.0
