grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0,0.1190805053575909,298.0,1.3228847631378666,0.6178041842659998,1.1909955268471875e-44,0.10897045390217384,0.08564353594637397,0.1875818257679279,1.0960445436111173e-14,0.0,0.0,4.2320504499359385e-19,1.159985661545933e-10,0.0,0.0,0.0,0.0,0.0,2.7740749626067948e-14,1.0918576831532313e-14,6.393698833732433e-22,5.306003090473542e-13,0.0,2.4186329835620126e-13,2.4729399592942254e-17,1.0899777483919432e-15,0.0,2.9114877687210252e-27,0.0,6.952710768931938e-15,6.488904269738437e-29,6.829202648174134e-17,0.0,0.0,6.117580143307984e-14,1.1061072605889303e-15,0.0,0.0,1.0582904723174948e-29,0.0,2.977973045234916e-22,1.209361903073683e-15,0.0,0.0,7.445543774843039e-16,7.200717233598194e-16,2.148145705377905e-15,2.9127021149918063e-15,0.0,0.0,0.0,0.0,4.892155918024452e-15,4.468836622113605e-16,1.567232377965484e-19,4.6075808348841905e-14,9.019606077693351e-16,1.5730395843313494e-15,0.0,0.0,5.699485246679607e-26,1.2736352129163289e-24,0.0,2.691155543049756e-29,7.665567930769822e-30,2.375376261208937e-16,0.0,6.27261941998748e-20,0.0,3.279290110596872e-18,0.0,0.0,0.0,0.0,0.0,4.898068979822831e-13,9.755519743472526e-22,2.8114959943229345e-34,1.1428758724653999e-15,1.0560353974393061e-14,0.0,0.0,0.0,1.4617604727298896e-31,6.598823142317714e-14,0.0,0.0,0.0,1.421905123698903e-16,0.0,0.0,0.0,0.0,0.0,3.1941662050628737e-16,2.858293421862215e-17,0.0,0.0,3.1100767574550054e-15,2.733085851213401e-34,0.0,0.0,0.0,0.0,5.324393880071046e-16,1.29797853101457e-29,4.544097874036308e-17
0.008,0.1190805080659699,298.00000001655405,1.3228847330551987,0.6178041825307908,8.160279368088736e-44,0.10897045416760917,0.08564353613751166,0.1875818255198322,1.1580986528028836e-14,0.0,2.3108286172007957e-14,1.4024052123959943e-17,1.6394523548879973e-09,3.8563097184158335e-13,0.0,0.0,0.0,0.0,1.4124604382671204e-12,7.43058990780618e-13,4.3306269162562684e-20,4.63260220926442e-20,0.0,2.3464199765985468e-20,1.1486943719608094e-15,7.437498449735031e-14,0.0,0.0,0.0,1.2151328177782104e-21,2.9430468634450808e-27,6.852003736423081e-17,0.0,0.0,1.83193773984785e-20,1.1066357222347642e-15,0.0,0.0,7.281449847806094e-28,0.0,2.3754395194293264e-20,1.2093657001324225e-15,0.0,7.565983784565745e-14,7.472043444192806e-16,7.217830697015216e-16,2.150691228171913e-15,2.9036265275097093e-15,0.0,0.0,0.0,0.0,1.6326044010611474e-21,4.434968440279176e-16,5.959394111829752e-18,1.9554420690496556e-12,6.837399169078705e-14,1.573028390368428e-15,0.0,0.0,5.659686630869181e-24,1.2671193308977736e-22,0.0,2.8124530206880025e-27,8.010125120673488e-28,4.5632062360071114e-23,0.0,5.4605897414933285e-18,0.0,3.258657997065412e-16,0.0,6.501652380298182e-19,0.0,0.0,0.0,5.526647330006741e-18,7.326411675276325e-20,3.692300749321725e-32,1.1429624722169416e-15,1.0560353999196579e-14,0.0,0.0,0.0,0.0,6.491308798184904e-19,0.0,0.0,0.0,1.9977531854708507e-14,0.0,0.0,0.0,0.0,0.0,3.194166214491123e-16,2.858555601011539e-17,0.0,0.0,3.110063322985709e-15,3.8816853832768543e-32,0.0,0.0,0.0,0.0,5.32439857874701e-16,1.8274640830508875e-27,6.501297004926134e-15
0.016,0.11908054631370672,298.0000000745384,1.3228843081552626,0.6178041579739497,8.183007166928297e-44,0.1089704579249638,0.08564353887077743,0.18758182201499402,4.039963863709777e-14,0.0,2.136317286350135e-15,1.2642327884066862e-18,2.3195795049002506e-08,6.698945611172326e-12,0.0,0.0,1.1522229941046357e-12,0.0,3.711510076397253e-12,8.027492470236904e-13,3.5990340015901585e-26,4.084277954857246e-27,0.0,1.0208848170062961e-27,3.4814601455425513e-15,7.546289420522103e-14,0.0,0.0,0.0,2.134724913954164e-28,4.683066653178052e-32,8.438867588205818e-17,9.091383594680846e-23,0.0,5.514547680920399e-27,1.1398920403129887e-15,0.0,0.0,6.656446371477089e-29,0.0,1.6124154524991675e-25,1.2093986551239767e-15,0.0,4.778784180605185e-12,9.374538796116451e-16,8.566900237259462e-16,2.362411483093109e-15,3.067723892902011e-15,0.0,0.0,0.0,0.0,5.369102161793882e-28,4.292916397001712e-16,4.974721009050051e-16,2.1233959043485403e-12,6.97230119070183e-14,1.5797458446571919e-15,1.0531985775997631e-38,9.58717382714687e-37,3.885849030961312e-25,1.1240995595885911e-23,0.0,1.921770079909659e-27,5.47337479206066e-28,8.790074472256434e-30,0.0,4.351620394548154e-17,0.0,3.2590866324322673e-16,0.0,2.22886169197858e-19,0.0,0.0,0.0,5.523407265190672e-18,1.0647418601871462e-26,4.007021663753838e-32,1.1430046403417298e-15,1.0560354895290526e-14,0.0,0.0,0.0,0.0,6.411096186668632e-24,0.0,0.0,0.0,2.661033535005092e-14,0.0,0.0,0.0,0.0,0.0,3.1941663652839723e-16,2.8856813504253727e-17,0.0,0.0,3.1100621977636877e-15,3.8817186210616395e-32,0.0,0.0,0.0,0.0,5.324878980130883e-16,1.848593187815464e-27,6.501299470215342e-15
0.02,0.11908075440755808,298.0000012805351,1.3228819964133973,0.617804024485122,8.182572034781771e-44,0.10897047834619644,0.08564355372807914,0.18758180289332738,5.487983877938911e-13,3.3849341110734754e-28,3.687092538605741e-16,2.1830929693199355e-19,1.4027101828598427e-07,1.2622268576407743e-10,0.0,0.0,1.7014131772310967e-12,0.0,4.795003744623676e-11,2.334030828005529e-12,2.3087637797344285e-29,7.510551304050318e-34,0.0,0.0,4.847481258126934e-15,1.0343931124227089e-13,0.0,0.0,0.0,7.656684217461728e-35,9.357393533104117e-33,5.004007579369676e-16,1.6042461512668936e-21,0.0,3.37017250698549e-33,1.9644751692373766e-15,0.0,0.0,1.4137888006424944e-29,0.0,0.0,1.2103840935067131e-15,0.0,9.502509642169322e-11,6.0830125750156034e-15,4.861647841216877e-15,8.991495600228936e-15,7.252955843711494e-15,0.0,0.0,0.0,3.6599810461292865e-15,3.8611603353498303e-31,7.910890518005262e-16,1.546379782540423e-14,2.1556073510853264e-12,1.0854808219904304e-13,1.76621107690976e-15,5.896160832225695e-37,5.367201326019813e-35,6.709311417558456e-26,1.944046621566465e-24,0.0,1.6585927669842553e-27,4.723822028686305e-28,2.0592686074244448e-34,1.2516742681854286e-29,7.65852933364137e-17,0.0,3.273418915907826e-16,3.014153682064879e-28,3.877170487646989e-20,0.0,0.0,0.0,5.523407552751781e-18,0.0,4.0678267560926876e-32,1.1445719199381782e-15,1.0560378611547861e-14,0.0,5.877256016319639e-28,4.284999257186378e-28,0.0,1.2865853062082017e-28,0.0,0.0,0.0,2.7184418108581482e-14,0.0,0.0,0.0,0.0,0.0,3.1941682531805496e-16,3.9414709378426866e-17,0.0,0.0,3.1100639225543004e-15,3.882603817062461e-32,0.0,0.0,0.0,0.0,5.343390519982613e-16,1.857189144104593e-27,6.5013048306218355e-15
0.022,0.11908137511948583,298.0000136237718,1.322875100890666,0.6178036275367088,8.179983560216327e-44,0.1089705390423969,0.08564359789722625,0.18758174526335067,5.162067339520489e-12,1.237631775880684e-27,1.111973368750278e-16,6.595982012713045e-20,4.874659800242765e-07,1.2917681878784788e-09,0.0,0.0,2.622894228575436e-12,0.0,4.846316069815597e-10,2.2358520560802728e-11,3.2068936395929943e-29,7.575345437503959e-37,0.0,0.0,5.585818311951371e-15,4.702940308958977e-13,0.0,0.0,0.0,5.716868739415853e-41,2.7924982868382036e-33,6.057502901246258e-15,3.804695005739984e-21,2.880314079591868e-14,4.291034482348043e-36,1.2393367102899888e-14,0.0,0.0,1.626456487443633e-29,1.3054034589302433e-26,0.0,1.2255106125558028e-15,2.5632688384443644e-27,9.834381739251016e-10,7.695378770107067e-14,6.531023070169254e-14,1.1442923020241216e-13,5.898827211571021e-14,0.0,0.0,2.0829317285421215e-16,7.84577421015609e-14,3.956064600345762e-31,7.435136122968657e-15,2.4694715997122784e-13,2.455598250664044e-12,6.719463318060789e-13,4.859697906794512e-15,1.4635609993100517e-35,1.3322608813362126e-33,2.02647732168061e-26,5.902729956639175e-25,1.5981687206242849e-28,1.6146922710365635e-27,4.598789432022272e-28,3.3733443946537116e-34,1.9719122367420986e-29,9.7466729705045e-17,4.769067905355602e-34,3.5349722125412646e-16,9.817810122323731e-29,1.1946535911181222e-20,0.0,0.0,0.0,5.523414564103805e-18,0.0,4.6338400443426985e-32,1.1793008628467977e-15,1.0560820230558651e-14,0.0,1.6030377967131711e-27,1.7905563507035324e-28,0.0,5.325980434999214e-33,0.0,0.0,0.0,2.727710938659199e-14,0.0,0.0,0.0,0.0,0.0,3.19419893899755e-16,2.4752214952696965e-16,0.0,0.0,3.1100934644931957e-15,3.893555236688859e-32,0.0,0.0,0.0,0.0,5.70477057589019e-16,2.497723673615425e-27,6.501413378900621e-15
0.023,0.11908246904320113,298.0000798195683,1.3228629486066328,0.6178029346996844,8.17229684230242e-44,0.1089706448769476,0.08564367496226326,0.18758164057292864,2.7246436523061176e-11,2.5007857422516703e-27,5.636487919259791e-17,3.382759218374283e-20,1.0890835909073115e-06,7.26622279266608e-09,0.0,0.0,6.381883402813027e-12,0.0,2.7490661300407012e-09,1.582946085107182e-10,8.930946350094279e-29,3.611458555456736e-35,0.0,0.0,6.088372250335922e-15,2.9673379720321073e-12,0.0,0.0,0.0,0.0,1.310598824714224e-33,4.4562858143103677e-14,1.1729273374030273e-20,2.8870115912001646e-13,1.719543767050625e-35,8.09503433691398e-14,0.0,0.0,2.2959644303360572e-29,8.474378032837928e-26,1.956470850666449e-30,1.3454012932213738e-15,1.845278994145011e-27,5.57846472768159e-09,5.827312580322022e-13,5.36611996534981e-13,9.793013832091337e-13,3.914000969536871e-13,1.289445725958461e-26,7.525712988982376e-33,2.164774959938879e-14,8.363083841305018e-13,3.977290754993917e-31,6.681910613738377e-14,2.094978289465876e-12,5.014180790010279e-12,4.89945151639994e-12,3.142371128461472e-14,3.0305926842643227e-34,2.758706299939107e-32,1.0354122387800006e-26,3.0377480486232587e-25,1.2771142540177112e-27,3.234376223854812e-27,9.211795426543057e-28,2.994399692024087e-33,1.642724656031511e-28,1.0893931300275005e-16,3.888978642810815e-34,5.987956566885347e-16,7.805224360198354e-29,6.305568047794575e-21,0.0,0.0,0.0,5.523458183661149e-18,0.0,9.460711688692824e-32,1.5727517650491498e-15,1.0565296292660907e-14,0.0,1.3400268804042478e-26,1.4186118814041634e-28,0.0,4.543455775284768e-37,0.0,0.0,1.1597107547506557e-14,2.736522328407868e-14,0.0,4.797069247657985e-21,0.0,0.0,0.0,3.194549765426954e-16,2.3505640333428866e-15,0.0,0.0,3.1104090417641862e-15,3.964069811420767e-32,0.0,0.0,0.0,0.0,9.322662276562346e-16,3.9673582058642e-26,6.502865719464587e-15
0.024,0.11908549225278656,298.00057517768585,1.3228293652482384,0.6178010703376424,8.14111131426874e-44,0.10897092919269635,0.08564388231192058,0.18758132866856905,1.7557079866173754e-10,7.301301398455947e-27,6.758345248216616e-17,5.151659821600961e-20,2.679613876042722e-06,5.0090608389190836e-08,0.0,0.0,3.299726040844913e-11,6.664401920641226e-12,1.9160482047306144e-08,1.4340185469101739e-09,7.196523163884394e-28,0.0,0.0,0.0,7.416850264561149e-15,2.6461839405153924e-11,0.0,0.0,9.43253460122754e-13,1.3647319955413707e-42,1.683456962694399e-33,4.131409327638159e-13,7.931877169421582e-20,3.095512392270764e-12,1.855900204204027e-34,7.04710347888922e-13,5.863554729717688e-14,0.0,6.713250564271107e-29,7.272614944560494e-25,3.9792358624661833e-28,2.6523781674666437e-15,3.582673072766979e-27,3.8798806870933206e-08,5.564084203204337e-12,5.5932410064141276e-12,1.0726694558381108e-11,3.3499106046674633e-12,4.462715498178405e-25,1.5982126371584849e-31,3.0234898123369427e-13,1.1327236397976132e-11,4.01782056017324e-31,7.929984812341283e-13,2.2382647425320203e-11,3.5161725735913057e-11,4.860373417801046e-11,3.4448390670904464e-13,1.6768223789919128e-32,1.5263734693303374e-30,1.454726158310875e-26,4.155313236802977e-25,1.3915523210819363e-26,1.105145132025942e-25,3.1475525831653116e-26,1.4514537421346965e-31,7.922289594198571e-27,1.2037945297335325e-16,9.569757011734867e-34,3.748011780782224e-15,1.896855482159064e-28,9.399208375707364e-21,0.0,0.0,0.0,5.523798493969203e-18,0.0,6.6336691195524715e-31,7.647287180614089e-15,1.0627820453230684e-14,0.0,6.462547705590635e-25,3.4809326422692006e-28,0.0,2.560431890731241e-40,0.0,0.0,2.1322124069983284e-13,2.860417764065014e-14,0.0,1.6601380279589358e-19,0.0,0.0,0.0,3.200286560172123e-16,3.138834030881544e-14,0.0,0.0,3.1152007173716335e-15,4.594092268607177e-32,0.0,3.6174061857602433e-34,0.0,1.273803025078993e-42,5.8822412766702975e-15,2.8292933545858586e-24,6.530131539462463e-15
0.0245,0.11908923511424334,298.00202705992155,1.322787789991591,0.617798904944299,8.094685860876414e-44,0.10897125872525788,0.08564412345326762,0.1875808805431289,5.676820828444915e-10,2.3551223542945242e-26,2.1645552373175625e-16,2.7247113564931824e-19,4.455315719905394e-06,1.7055443494381516e-07,0.0,0.0,1.084937053823134e-10,3.668087391274665e-11,6.581496154135762e-08,6.083106725518436e-09,9.126378749905679e-27,9.155700188902482e-42,0.0,8.650442642801137e-29,1.0147756858935672e-14,1.1229539639006694e-10,0.0,0.0,6.814796897560213e-12,6.890746835163109e-42,1.0842710677019282e-32,1.7822409332785304e-12,3.6857165439186566e-19,1.4813582022785082e-11,3.896460773956498e-33,2.910892109142482e-12,2.833776062540917e-13,0.0,1.3831154109250474e-27,3.4854442031850936e-24,5.462229535950893e-27,8.158717607652319e-15,1.0656709537928113e-26,1.3301555666195406e-07,2.4584570621400144e-11,2.6570141489223316e-11,5.314117352660069e-11,1.359405040887467e-11,5.234521083029413e-24,2.555713360768263e-30,1.7156146903320928e-12,6.709794043701038e-11,4.418985190500924e-31,4.213442736123051e-12,1.0843770976422851e-10,1.7216383007586655e-10,2.2349839878173655e-10,1.7671778581292155e-12,2.6720532805689226e-31,2.432241408189957e-29,6.750747410579119e-26,1.8331779430997338e-24,8.32983695411694e-26,1.908429396125316e-24,5.4353757421587515e-25,2.1961046066296047e-30,1.1968683959126719e-25,1.2425146232105598e-16,6.258672000814414e-33,1.9303125321571445e-14,6.883239820576893e-28,4.7324497494443754e-20,0.0,0.0,0.0,5.5248097757882554e-18,2.7011224224698687e-28,3.247613976685162e-30,4.357611655378672e-14,1.0963627743007e-14,9.525771941189507e-15,9.769396493186176e-24,1.2698330772025126e-27,0.0,2.2677403042179763e-39,0.0,0.0,1.332725308735807e-12,3.728294184337183e-14,2.6439344275086766e-14,1.94695682445056e-18,0.0,0.0,0.0,3.2364331886724377e-16,1.853699537924134e-13,0.0,2.1430431986697614e-30,3.143264903350665e-15,6.790055329475432e-32,0.0,6.504573404533102e-33,1.4102696133651242e-26,2.730609996487887e-41,3.1897905309522255e-14,6.161684808040717e-23,6.726277770193838e-15
0.025,0.11909748987068389,298.00818414770214,1.322696106389282,0.617794657822959,8.003280704889315e-44,0.10897190436980694,0.08564459865200348,0.1875796695251823,2.080506894871789e-09,2.107812975264093e-25,9.292721750994892e-16,3.1448406153057334e-18,7.690485883346276e-06,6.625235757135443e-07,0.0,0.0,4.1994495280995433e-10,2.0289913125189476e-10,2.582062176245243e-07,3.0222831905585074e-08,2.118457183653688e-25,0.0,2.7520903818975073e-39,2.294571010516764e-27,2.0131787735837107e-14,5.590117469387487e-10,8.732976749072352e-26,6.621899431984705e-41,3.546754001642575e-11,2.6150090137161156e-41,2.4532805860120326e-31,9.019366587246765e-12,2.925054220549036e-18,8.394791547422701e-11,2.102349963899541e-31,1.4050353715329834e-11,1.4964596342348975e-12,0.0,8.581399433310893e-26,2.846144951157158e-23,1.1334433799330872e-25,4.092527573794745e-14,1.7886327259770758e-25,5.207004188933147e-07,1.2776004154091703e-10,1.4958940266577095e-10,3.133596777809502e-10,6.430473832837637e-11,6.450015696887996e-23,9.199298546760565e-29,1.167395569649171e-11,4.809950550728952e-10,2.804750241561923e-30,2.6834571063249243e-11,6.238191493078923e-10,1.047959126425177e-09,1.214979597384664e-09,1.0861930201601074e-11,5.953734247854419e-30,5.418752706019961e-28,6.7529541196005505e-25,1.7578192659735413e-23,9.096709488123888e-25,4.70275300503961e-23,1.339382978868075e-23,4.6548655784462654e-29,2.519098344209258e-24,1.2176811933625916e-16,4.061714545824873e-31,1.2693083405463788e-13,1.5463883373473663e-26,5.325374781955149e-19,0.0,3.1182536726866822e-28,0.0,5.529120648470595e-18,7.164161996777155e-27,1.977552564451341e-29,3.388936960343304e-13,1.348094634446944e-14,1.2300686369055547e-13,2.0565178292412205e-22,2.853450467696497e-26,3.0769431039578114e-32,1.7292428015308144e-37,0.0,0.0,9.993811804838935e-12,1.2264766349735538e-13,2.726445821966883e-13,2.3977194566767717e-17,0.0,0.0,0.0,3.55249022359974e-16,1.3254041197501617e-12,0.0,7.539206141994795e-29,3.372023600643855e-15,1.7778554777218562e-31,2.5195937902042624e-14,1.380698158199224e-31,1.362855886933151e-23,7.907529759249203e-40,2.2287689309193292e-13,1.546230878760161e-21,8.674098347887124e-15
0.025500000000000002,0.11911861109022084,298.03428850982607,1.322461575939479,0.6177857324970114,7.880250195758481e-44,0.10897326404638816,0.08564560842060244,0.1875757765265165,7.916993918280755e-09,4.799280144347303e-24,4.2114857839190934e-15,5.3725958447246894e-17,1.3584546794128299e-05,2.6716031450671213e-06,0.0,0.0,1.7055145914137811e-09,1.122585232474772e-09,1.0515478663023673e-06,1.555589554202624e-07,6.674524305804259e-24,0.0,2.837712727329446e-37,6.042185920844332e-26,5.805690190247526e-14,2.883803413469626e-09,2.0385577838194736e-24,6.57689413255679e-39,1.7528471756083742e-10,8.421138633403495e-41,1.0040928075268381e-29,4.727315418522604e-11,3.3877000904641274e-17,4.918052960868862e-10,1.7744560861573255e-29,7.029308546286644e-11,8.040420247810373e-12,3.489939711789443e-27,8.386385269060947e-24,3.5865369424283973e-22,2.571330623048158e-24,2.358987327622501e-13,3.501268064914067e-24,2.1158785404336504e-06,6.874016588121048e-10,8.710003044697645e-10,1.9097515599415827e-09,3.1534688065005447e-10,7.984972711802047e-22,6.105857177063164e-27,8.183999113065761e-11,3.5524833950675786e-09,2.6807194001935916e-28,1.76431524863117e-10,3.7102675805575878e-09,6.646225784498736e-09,6.8354299728923924e-09,6.899831032487141e-11,1.4416129297244727e-28,1.311412824147699e-26,1.0793603311444937e-23,2.8155918066676734e-22,1.5325216780165618e-23,1.2566399620576087e-21,3.5789842884084027e-22,1.1020971768227544e-27,5.761730809060819e-23,1.0256201207518774e-16,4.400986443869402e-29,8.715794346137301e-13,4.464169746058067e-25,9.011710911475219e-18,0.0,7.269571708114089e-27,0.0,5.547469667671607e-18,1.8859896947143576e-25,1.256422135883835e-28,2.7661244094979536e-12,3.235147125318026e-14,1.2099780289436067e-12,4.7007529884519084e-21,8.17635717002454e-25,7.17975954387508e-31,1.8733372962019168e-35,0.0,0.0,7.699690771223956e-11,9.611371767655935e-13,2.523452630545183e-12,2.9616885640369564e-16,0.0,2.0257656939170357e-24,8.223060861191319e-15,6.316368886037825e-16,9.765408118753648e-12,0.0,1.5408522413028134e-27,5.236966141658433e-15,7.32365739504704e-31,3.168982149298455e-13,3.1542611706899664e-30,1.4624551006202482e-22,2.4680074127571915e-38,1.6247611678089458e-12,3.7633234930353784e-20,2.8017286900649137e-14
