grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2491),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702),Y_S(12266),Y_S(14135)
0.0,0.0239941763163299,298.0,1.2300402673700557,0.6898512677510377,9.24774778485901e-34,0.0284498922982659,0.0262824546899755,0.0459590264903369,0.2094572363923171,5.685015797172025e-11,2.4171295137811652e-14,0.0,0.0,8.313319854186546e-08,1.9826483344646357e-08,8.737614393384164e-34,0.0,7.552773975231233e-13,1.4265597206743702e-12,3.3465686027212124e-09,1.0408359160268471e-09,1.5200351660286466e-21,0.0,1.1818807909900772e-26,0.0,7.44491511848791e-14,3.571697733658653e-12,0.0,1.68245264529862e-25,5.43481549684743e-13,1.2090439173339577e-13,0.0,1.5069125803765717e-13,1.8012456178862342e-21,1.0037624804315237e-13,0.0,1.5257746135694803e-11,3.7514838301136255e-14,9.222832756616104e-29,0.0,1.6547009247476183e-25,0.0,6.578113726538721e-14,0.0,1.49293649548411e-08,0.0,2.9812420447322056e-12,1.8333568853904024e-14,6.891937362616675e-14,8.271801871419314e-14,5.517128373922289e-12,1.3820649415998654e-16,6.560050796998629e-13,9.746910863014709e-12,2.6901376336050896e-12,4.062929225885861e-14,5.598448625054233e-13,1.6551763125223027e-14,0.0,0.0,1.0997017180251944e-31,5.69079556859399e-29,1.0724524111284302e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.3516095192823044e-14,0.0,4.2157193205030075e-14,0.0,0.0,0.0,0.0,0.0,6.853845312283323e-16,0.0,0.0,0.0,3.692511909807589e-15,5.873783534840441e-14,0.0,0.0,1.7412599993550438e-14,0.0,0.0,1.0879320750312032e-14,2.0891207287616585e-14,4.078790971433917e-14,5.086106890476711e-16,5.7298605395133974e-21,0.0,0.0,6.765657666172819e-33,0.0,5.842273308690237e-32,1.165708713878396e-16,3.3632767553131216e-35,1.5169102990613023e-14,3.5610492193581535e-15,0.0,8.63614338083618e-16,0.0,0.0,0.0,2.788432090692643e-15,7.120106163884635e-15,0.0,3.574965120620856e-16,1.6820927641690076e-14,1.9301960110154972e-16,0.0,1.129517236601596e-38,5.173480663444786e-28,2.0326982375453027e-28,0.0,3.153478032560681e-16,8.219605012945712e-16,0.0,0.0
0.008,0.0239945805238023,298.00407521805295,1.2300195463789867,0.6898509021587412,2.816735450542753e-34,0.0284499035062762,0.0262824677760057,0.0459590529946169,0.2094569616122559,5.598031800016953e-10,4.370277888533159e-21,0.0,0.0,2.96579978170745e-07,2.06902377271685e-07,2.79187156743617e-34,0.0,8.028542027699266e-12,2.130953451541778e-11,3.562933635094903e-08,1.4428351954523995e-08,2.086761890657668e-20,0.0,1.2837718601915067e-32,0.0,1.6164493658192492e-14,4.9589219104221915e-11,0.0,3.0968476867199035e-33,7.2073325316969116e-12,4.443017998568578e-21,0.0,2.923663319418809e-12,2.5181602010111947e-20,2.031855688127685e-12,0.0,2.057972955958044e-10,5.459965241202406e-13,1.3295049886253636e-27,0.0,2.657863977685117e-24,0.0,3.2878457787219263e-13,0.0,1.5715792654871258e-07,0.0,5.1001752068778764e-11,1.7951364519770854e-13,1.763065445506607e-20,1.6165025182877289e-12,1.1377909416710632e-10,2.3676472565953235e-15,1.1223246665549187e-11,1.583892727517467e-10,4.767971554753989e-11,6.224276085947546e-13,9.868884134986138e-12,8.152485008017116e-14,0.0,0.0,2.19422362555874e-30,1.1386183970113189e-27,2.022422216274298e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.4699694673683045e-21,0.0,0.0,0.0,0.0,0.0,6.170733244960161e-18,0.0,1.0576266417645527e-14,0.0,0.0,0.0,3.488724225347291e-20,1.4106783244286957e-12,0.0,0.0,3.3664485891482933e-13,0.0,0.0,1.0879326875617838e-14,2.4041455049487902e-14,4.0818362318457134e-14,1.1755852032664487e-14,1.199748144451906e-19,0.0,0.0,1.898225482570092e-31,0.0,1.2241802516493087e-30,3.810437189467664e-16,7.1649724186452885e-34,1.517197275259391e-14,7.231130164625937e-14,0.0,2.5462347915875005e-14,0.0,1.039537751601508e-14,0.0,5.697394607477434e-14,3.395338675551976e-14,0.0,9.695201687270183e-15,2.9188744623205895e-14,5.435025818016228e-15,0.0,2.8636640923769133e-37,1.5839899680838302e-26,5.61593003201162e-27,0.0,2.2074382576878417e-15,8.213291662518061e-16,1.246145814459826e-16,0.0
0.012,0.0239960338632363,298.020595757857,1.229945049233787,0.689850011147372,7.94222466139627e-35,0.0284499301681016,0.0262825010973309,0.0459591193965797,0.2094558692725076,2.481016195814104e-09,2.042526611563328e-27,0.0,2.591429186799425e-21,6.088015861969062e-07,9.623468180737377e-07,8.669512760413173e-35,0.0,3.5799435156353394e-11,1.351574602276424e-10,1.6854561686947005e-07,8.56915517362265e-08,6.141449072408042e-27,0.0,1.0080119775909051e-38,0.0,2.853846543028534e-15,2.954207512715959e-10,0.0,0.0,4.0454478844384754e-11,3.4299124120091957e-28,7.305372507984026e-34,1.7960957936029104e-11,2.077188298015951e-20,1.3882434859776016e-11,0.0,1.19154109540523e-09,3.0625374374894734e-12,5.400632055532849e-28,1.1226255740721545e-29,2.214106804005504e-24,0.0,1.953044320105958e-12,0.0,7.363628888666707e-07,0.0,3.560603740165631e-10,9.92879714796315e-13,9.428685506097784e-27,1.2282256829005824e-11,9.645301752268992e-10,3.1390916882968386e-15,8.659461006841225e-11,1.0909641469838294e-09,3.4784577305785136e-10,4.377049654390189e-12,7.197787960708675e-11,5.616485613880383e-13,6.620929436448554e-28,4.915271730091157e-27,7.206948349136804e-29,3.72336854244096e-26,1.0760051594982931e-25,1.159475294950104e-23,3.3139234831896664e-24,3.388782006730536e-25,0.0,0.0,0.0,9.366496358857773e-28,0.0,1.3641581582897898e-23,0.0,0.0,0.0,6.183740821189654e-18,0.0,6.885898767845614e-14,0.0,0.0,0.0,6.799435892894862e-25,1.21161070732803e-11,1.1259530697641403e-40,0.0,2.8416982134244253e-12,0.0,0.0,1.0879340043637164e-14,5.651738771534306e-14,4.1085086617119815e-14,2.787088132105449e-13,1.774225336712261e-24,0.0,0.0,1.9230744212023343e-31,3.107925467214486e-15,9.171887007713475e-32,2.4840862443371427e-15,2.736401446474093e-37,1.5196835317560233e-14,5.957470174113392e-13,0.0,2.5545151993583873e-14,0.0,9.358039209631524e-14,2.099386003222444e-15,4.78895282882267e-13,3.028249692862181e-13,0.0,1.0960461839890041e-13,1.3503630611611032e-13,5.8265311382868704e-15,0.0,1.9776024211564665e-39,2.8164829525380324e-31,6.156967257673997e-26,0.0,1.683347795989369e-14,8.197656249202479e-16,3.562348401859223e-15,1.589971764865628e-44
0.016,0.0240040114693223,298.11538430598034,1.2295362834862058,0.6898461798565453,0.0,0.0284500220564568,0.0262826432175218,0.0459594149265468,0.2094494547290338,1.2903665002844585e-08,1.7702445238547162e-27,4.244267422469257e-23,1.3640248409664081e-19,1.3216419340237271e-06,5.2803322433677625e-06,0.0,0.0,2.0402450032483496e-10,1.037051579181598e-09,9.423162889268034e-07,6.150870282362247e-07,5.783983635304315e-27,0.0,2.596612043180305e-44,5.560803604597799e-33,1.1931902634412865e-15,2.124258775015493e-09,1.586335776984299e-29,1.818873641374408e-41,2.726407754707198e-10,2.776521084880065e-35,5.673488163004475e-34,1.3166562264079174e-10,6.981559036189642e-20,1.1451105852013417e-10,4.833778128794199e-30,8.317673776773333e-09,2.249780120121647e-11,1.9873643519706103e-27,4.967371148114307e-27,6.334076981418817e-24,3.290477479754342e-28,1.5865200931791192e-11,6.71667038451181e-27,4.07343067870683e-06,4.214230613053021e-30,3.0408977042138804e-09,6.742031406739991e-12,1.8348084630514924e-32,1.2179671457137088e-10,1.0159201942238034e-08,4.639488130417434e-15,8.055993666271746e-10,9.142398730083882e-09,3.1173529741947793e-09,3.5001373775572646e-11,6.450317077809598e-10,5.450842516548729e-12,3.541212932243897e-26,3.038749623190397e-25,3.7030923719009e-27,1.9097214962383454e-24,5.4655634416472015e-24,6.149065790072321e-22,1.7521999384239965e-22,1.6170127310351985e-23,8.461723137791349e-31,3.173509771301511e-26,1.689066592047075e-32,4.735784071173959e-32,4.930034532644349e-15,3.9945164960164194e-22,0.0,1.0945989416428774e-34,1.0252923387133796e-32,6.258839204368594e-18,0.0,5.460299979854668e-13,0.0,2.569379072888779e-24,1.4621779319395138e-35,2.5285456012791607e-28,1.2867984916926276e-10,5.392779227528484e-39,2.400308619808113e-37,2.9878787105090766e-11,0.0,0.0,1.087938587988493e-14,5.135879283080285e-13,4.428930994040346e-14,3.500924469892155e-12,2.86524740258376e-29,0.0,0.0,2.109753393809876e-31,4.779491806728464e-14,3.171221842070554e-30,2.547566402158957e-14,4.749114296968616e-35,1.5492733763993052e-14,6.082263912600804e-12,0.0,2.680364553457881e-14,0.0,9.827010339162562e-13,2.845901473483497e-14,4.998706939095172e-12,3.871739905912186e-12,1.0854662024703107e-38,1.5090765200359925e-12,1.3777602710696133e-12,1.1534605938704774e-14,2.2058956713670484e-14,9.460920378448271e-38,1.489307298021688e-32,3.0949730367559674e-24,0.0,1.7241388332211837e-13,8.12169228799334e-16,3.689387021514715e-14,1.3114677575852042e-43
0.018,0.0240218577285526,298.3310969615926,1.2286228393730485,0.6898388056995275,0.0,0.0284501053170995,0.026282889156156,0.0459599940350727,0.2094343425157715,3.539749547824518e-08,3.86099166611712e-26,1.9922448196539466e-22,1.3485602247825153e-18,2.0207375970491947e-06,1.506891423624684e-05,0.0,0.0,5.974413902087479e-10,3.837959350562941e-09,2.727240328312183e-06,2.1551174441122256e-06,1.5235624531711755e-25,1.0264058774904556e-36,4.8217893606054536e-48,8.686962511113751e-32,2.188884401494569e-15,7.451450858335419e-09,5.912461093790499e-28,2.658152715044601e-40,9.093484649195761e-10,4.924303699170584e-42,8.317499703435556e-33,4.680778920557296e-10,3.816475087266604e-19,4.4730530548048596e-10,1.6288615018995787e-28,2.8514575572234407e-08,8.148315379510118e-11,1.996656889954233e-26,1.8859705953622619e-25,4.149257039196353e-23,3.84795149371312e-27,6.225946154662246e-11,2.3580048180367514e-26,1.1695697182571317e-05,8.287933248951765e-29,1.2231789755753733e-08,2.27212044476602e-11,2.8501940640527603e-31,5.56886541739604e-10,4.8548754770358275e-08,1.2944035473667781e-14,3.465938487038561e-09,3.6199122849054575e-08,1.3039784474143636e-08,1.324395006887545e-10,2.698136049313341e-09,2.472089158196927e-11,3.540787979941989e-25,3.040885877897453e-24,4.603672364156503e-26,2.364031529699041e-23,6.755749270326361e-23,7.79094018875492e-21,2.2190712759976596e-21,2.139470039440215e-22,1.6924964173147198e-29,3.542910049492962e-25,7.032687914682889e-31,1.9512461782497967e-30,1.0340604334285409e-13,3.9393871783403775e-21,0.0,1.7042709710108746e-33,1.6381734233931067e-31,6.43295924914272e-18,0.0,2.0696865404760374e-12,0.0,2.868752723104721e-23,2.71964427979332e-34,1.9685514912189994e-27,6.188806269100726e-10,6.357749685487169e-38,4.72647898778028e-36,1.426152786812162e-10,1.3761360909064952e-29,0.0,1.0879433007224891e-14,2.980886429865608e-12,5.911654443160874e-14,1.847361694917698e-11,9.49251547358503e-29,0.0,0.0,2.6999800511492397e-31,2.7455415568591493e-13,5.146801253273832e-29,1.225456577124108e-13,1.58705130532219e-33,1.6849937997661167e-14,2.831943847777445e-11,5.3014673297410764e-14,3.4146045998345e-14,0.0,4.6552352802360645e-12,1.372801418816173e-13,2.3708523519254725e-11,2.2045246243388137e-11,1.7019983807673395e-37,9.0163058042707e-12,6.9999184986272056e-12,4.3439824128962264e-14,2.824956072609833e-13,1.1141848627872412e-36,1.9544676006881504e-32,3.9490904461587537e-23,0.0,8.120542946404906e-13,8.003793626890373e-16,1.6217132176809686e-13,6.355795476052855e-42
0.02,0.0240814880249023,299.0567075987797,1.2255805378293387,0.6898164637610242,0.0,0.0284499147974923,0.0262834507871818,0.0459617138002099,0.2093817464478727,1.074808599514415e-07,1.3053074704768995e-24,1.674390718188549e-21,1.6866732929595348e-17,3.1659532899625154e-06,4.7844563247725246e-05,0.0,0.0,1.9486275771416692e-09,1.6350449724643567e-08,8.80045870222259e-06,8.628492879499299e-06,6.892787236746582e-24,3.010645218609105e-36,1.6984416391418922e-45,2.772358307311268e-30,5.1787317382014746e-15,2.9867664258648127e-08,3.2390749449314954e-26,6.97507887317909e-39,3.4443665079498954e-09,4.370836117316377e-44,2.459878358915076e-31,1.904150128083615e-09,2.90771740134519e-18,2.0222386852977595e-09,8.059109889054696e-27,1.1139482663829842e-07,3.3932374697649447e-10,3.000028435947752e-25,1.0346475501157156e-23,4.385050489413935e-22,8.983121206378136e-26,2.8352439584340483e-10,9.574550007313536e-26,3.739489888325464e-05,3.3523689428506074e-27,5.715015702721707e-08,8.724157633111853e-11,2.006800658261293e-30,3.0013462712932947e-09,2.745632866535526e-07,6.178640538169015e-14,1.7447545019668567e-08,1.6617312661453976e-07,6.36393273308417e-08,5.773517681301584e-10,1.3167962788103188e-08,1.3218495584072518e-10,4.601403171934955e-24,3.9562233504809013e-23,7.701614837250086e-25,3.898528609283009e-22,1.1096086816578818e-21,1.3041824501287448e-19,3.712604623965633e-20,3.726703528720224e-21,7.052713110672007e-28,5.1802950136994766e-24,4.3865467477612364e-29,1.2161688058658612e-28,6.422827271122561e-13,4.9698637682766444e-20,0.0,5.326593970067621e-32,5.2564666118102536e-30,7.052885735218068e-18,0.0,9.048995836532088e-12,2.271900711576292e-16,4.195059212524837e-22,1.0517080158291304e-32,8.593776389734107e-26,3.5246729685889914e-09,1.0207558319566576e-36,1.958218665778154e-34,8.055159511556594e-10,2.599127629481839e-28,2.865712585359173e-38,1.087936351572679e-14,2.1519473123600616e-11,1.5533257889648004e-13,1.1601056456713175e-10,5.9214769003246044e-27,0.0,0.0,5.735674392702539e-31,1.880792723217456e-12,1.373475919008268e-27,7.000769524304013e-13,7.683650414102489e-32,2.5584250784513974e-14,1.5562649496365796e-10,5.305416871880651e-13,9.358013925384341e-14,0.0,2.605873224734497e-11,7.711666533430804e-13,1.3297267854478142e-10,1.5114969231820464e-10,5.446287800716816e-36,6.506477450100203e-11,4.2706113007559964e-11,2.9130048479301e-13,2.218288308374161e-12,1.7827025620662714e-35,5.984692018365221e-32,6.523760715377943e-22,5.664501721898867e-13,4.523509007985911e-12,7.664206961793909e-16,8.302962907491862e-13,6.888011296289277e-40
0.022,0.0242807034058274,301.4885789706477,1.2155250422016524,0.6897479333975847,0.0,0.0284472049715894,0.0262841224957881,0.0459665413428905,0.2091997293987356,3.370178218699074e-07,5.410833512922812e-23,2.1798934008314072e-20,2.269108648298272e-16,5.032007390552162e-06,0.0001567922560961,0.0,0.0,6.633195967748754e-09,7.18190066265216e-08,2.9336780641720647e-05,3.56575466256639e-05,3.7343951820255135e-22,0.0,1.2767854602848785e-42,1.2757807334178372e-28,1.3154239998145186e-14,1.2351764207789898e-07,1.989753423864753e-24,3.316355987654658e-37,1.3470250714688668e-08,3.308359453772364e-43,8.355540305047246e-30,7.990625639226258e-09,2.408773495299706e-17,9.42222943098761e-09,4.604298552036668e-25,4.4918018657005883e-07,1.4587448516851294e-09,6.799427400424785e-24,6.03282847720842e-22,6.5300605490148346e-21,2.7973413436567023e-24,1.3312354355682074e-09,4.514546229622649e-25,0.0001234441284225,2.0655086724978849e-25,2.751580454650541e-07,3.4809369556038287e-10,1.6906119200144196e-29,1.6637403501556837e-08,1.595707201839364e-06,3.329129113037157e-13,9.042269116418609e-08,7.862185450397614e-07,3.198913211299029e-07,2.595099138882922e-09,6.619045367008729e-08,7.274003559295128e-10,7.027341214310793e-23,6.037448843102012e-22,1.5540247399731696e-23,7.500907194170068e-21,2.1074095173353968e-20,2.4536766493069064e-18,6.977486014559202e-19,6.966302196667186e-20,4.300061977653281e-26,8.694181200892162e-23,3.1867553790213307e-27,8.833211653572312e-27,3.5701483834487016e-12,6.910646560004203e-19,0.0,2.5535646384101203e-30,2.4371733230550496e-28,9.568865341556696e-18,0.0,4.0788103648570914e-11,8.123053226614941e-15,7.045768081312626e-21,6.5149339938919975e-31,6.1753229007884304e-24,2.0627929098351323e-08,2.067549890442979e-35,1.3219322854918518e-32,4.6756417110902494e-09,1.0583940118094814e-26,6.704299365866911e-37,1.0877997940757151e-14,1.5974353099818619e-10,7.752195497154355e-13,7.464508616875485e-10,4.316749280274742e-25,0.0,0.0,2.6549580202381523e-30,1.3174473261020303e-11,5.268401944836273e-26,4.11165839063014e-12,4.250213380090691e-30,8.139277507698013e-14,8.792853445397768e-10,4.163400076708987e-12,5.711355887275744e-13,0.0,1.499103942878493e-10,4.43721571043816e-12,7.66521248018566e-10,1.0588963374089611e-09,2.8203530254616434e-34,4.79019101971349e-10,2.6774606419924287e-10,2.202744532444492e-12,1.6382484586819658e-11,3.5756011569842643e-34,5.557907333016855e-31,1.1108459363584892e-20,4.999241706755911e-12,2.5905302743889703e-11,6.784272643076904e-16,4.368390423260027e-12,8.193161526780345e-38
0.023,0.0245540024848555,304.82892228142384,1.201995602704724,0.6896607185365694,0.0,0.0284400139367302,0.0262828674538893,0.0459714586438779,0.2089427227259848,6.376707194912656e-07,4.826550224295458e-22,1.1206145859690495e-19,1.0323827974685638e-15,6.398936014803765e-06,0.0003049204313316,0.0,0.0,1.3600751586333114e-08,1.699293023873745e-07,5.774830312022981e-05,8.10008460748001e-05,3.85284312794567e-21,0.0,6.894590854836092e-41,1.4086716551353671e-27,2.8990229620904487e-14,2.805704292986903e-07,2.224398772812615e-23,4.226292280663028e-36,2.946773745090816e-08,3.417790117056826e-42,8.31642713806012e-29,1.8334698956486867e-08,1.030290191732253e-16,2.3263917728786105e-08,5.02380459633557e-24,1.0031388652170476e-06,3.405291661447706e-09,5.387980451468744e-23,6.19344759330417e-21,4.067438325278046e-20,2.3883036711571853e-23,3.305166510983037e-09,1.2913846439087594e-24,0.0002412872189259,2.5896991422690555e-24,6.956453989122027e-07,7.833024084273608e-10,8.168285835511985e-29,4.6602268295369146e-08,4.629807194194063e-06,9.189258196280082e-13,2.4111754251858534e-07,1.963058507277511e-06,8.342468903750414e-07,6.249158217770072e-09,1.726185348433096e-07,2.0275240930973247e-09,3.793993758854002e-22,3.251616222894605e-21,1.0378162927662524e-22,4.69818128896078e-20,1.2973169882666578e-19,1.463158455237488e-17,4.1556333487675925e-18,3.9800318245448827e-19,5.220720161991748e-25,4.8576585895422895e-22,4.1659244890225497e-26,1.1538555706255726e-25,9.846341255856964e-12,3.297476812972042e-18,8.322957142720734e-32,2.653083037768121e-29,2.702747992573508e-27,1.4433728439521975e-17,0.0,9.836982730468168e-11,2.7784819544759554e-14,3.9441821932793535e-20,8.390264553651654e-30,7.923598998286165e-23,6.016952699112052e-08,1.432576448738599e-34,1.8340111339737606e-31,1.3553343522275723e-08,1.25162553209988e-25,5.26711090154166e-36,1.0873932082351641e-14,5.59372971807398e-10,2.336272859136115e-12,2.3368396273942373e-09,5.674561317016134e-24,0.0,0.0,1.0098943752645513e-29,4.406987866080739e-11,5.8739836147068485e-25,1.2024887624951943e-11,4.5705398864600877e-29,2.208346393673411e-13,2.498047339626614e-09,1.4880252497170818e-11,2.055692350699971e-12,0.0,4.3164470572943965e-10,1.2771885025290504e-11,2.210453770868444e-09,3.522154702126531e-09,3.244144528364397e-33,1.6554472241164074e-09,8.220073486698486e-10,7.91586549707123e-12,5.5779986482322454e-11,2.4539506016969098e-33,3.5137144098503875e-30,5.672993390288857e-20,1.8068384828258723e-11,7.434058875350819e-11,6.011717201242348e-16,1.1772282378695127e-11,1.5411814803722007e-36
0.024,0.025139126479535,311.98266567264113,1.1740186362478326,0.6894874515323041,0.0,0.0284165125621491,0.0262746375021472,0.0459772783253212,0.2083832587701126,1.2525645751962338e-06,5.257108524749666e-21,7.435009875044211e-19,5.2859284848245e-15,8.1649358159034e-06,0.0006166697862851,0.0,0.0,2.9811484033889044e-08,4.290388459957228e-07,0.0001186215951626,0.000195475477081,4.785246060295994e-20,5.988048864755756e-34,5.6384012296405366e-39,2.1163185436029607e-26,7.915324482585629e-14,6.763654268614277e-07,3.0530310926002267e-22,9.652610059479255e-35,6.813949017444006e-08,2.6807765317146595e-40,1.1457251841089405e-27,4.4708041554439136e-08,5.475899346402298e-16,6.164732977695039e-08,7.06647080023214e-23,2.3737042891014348e-06,8.473566570624387e-09,6.408075722361235e-22,7.02183988983516e-20,3.5931224921484875e-19,2.8046781402091373e-22,8.813790318166572e-09,5.393978810117602e-24,0.0004910865499168,4.228963809920293e-23,1.894510727986989e-06,1.8892251945070863e-09,7.817832647807477e-28,1.425127967119679e-07,1.473349733372277e-05,2.760272997373322e-12,6.976567650212497e-07,5.271119566192272e-06,2.35362537678087e-06,1.610874406661349e-08,4.8700121016718e-07,6.169246682934703e-09,2.7717107152930756e-21,2.3611624473107126e-20,1.0168874878315596e-21,4.0312753994110255e-19,1.074031798966506e-18,1.1105258333022616e-16,3.1465637020577685e-17,2.6725344423019615e-18,8.533206832909911e-24,3.5334113756525684e-21,7.36389367273395e-25,2.0321848666805057e-24,2.9493237324866294e-11,1.8807131865963025e-17,1.5608350368681131e-30,3.4768111644935316e-28,4.060067495706429e-26,3.378911641214062e-17,0.0,2.537820769235069e-10,9.826332078119777e-14,2.886671548945475e-19,1.486743973218695e-28,1.2515590595583605e-21,1.926681288903593e-07,1.6432264551788385e-33,3.5993239508460944e-30,4.3085898845258096e-08,2.1134375305673545e-24,7.451610673889944e-35,1.0859313319441271e-14,2.1998002172116597e-09,7.98626872286553e-12,8.10203251005805e-09,1.014424598852198e-22,0.0,0.0,7.304079862700965e-29,1.6462683610284878e-10,8.866142824205435e-24,3.861328246372035e-11,6.443901383250689e-28,7.219259777300825e-13,7.763014401771403e-09,5.968556805178722e-11,8.569841813300221e-12,0.0,1.361850109799032e-09,4.0275539908483806e-11,6.985963246103082e-09,1.3052475643995412e-08,5.213828036480188e-32,6.4077863356224e-09,2.787502215110236e-09,3.2095555883667546e-11,2.1182365788811222e-10,2.791356269073115e-32,4.1027614191084146e-29,3.105258870874119e-19,7.268138534742814e-11,2.3364954732354057e-10,4.821566824817637e-16,3.445969113068783e-11,3.6393342401377415e-35
0.0245,0.0256763084126184,318.5489181296115,1.1494566310170962,0.6893392860337727,0.0,0.0283868575254818,0.0262611645945966,0.0459772643840447,0.2078615648446249,1.7966399691395435e-06,2.024715157345248e-20,2.308280775311584e-18,1.3289707217862947e-14,9.23810549059276e-06,0.0008985308701308,0.0,0.0,4.6836249868884286e-08,7.142957369404302e-07,0.0001746990830599,0.0003169393318866,1.9631347960653603e-19,0.0,7.105684880531341e-38,1.0393971698653006e-25,1.592512478167097e-13,1.094993635679996e-06,1.3396718583503122e-21,7.042680195149588e-34,1.076404859110606e-07,4.461340020527604e-39,5.72258514356048e-27,7.289018799524635e-08,1.5624327299860897e-15,1.0582433408142197e-07,3.249876231774529e-22,3.801597307244288e-06,1.3996753134177297e-08,2.852940852913286e-21,2.5942488466498763e-19,1.3405231003871888e-18,1.2192410128207702e-21,1.518964800677033e-08,1.509102952211845e-23,0.0007185990040906,2.114130350575245e-22,3.309921315043861e-06,3.111528015296015e-09,4.028271911057455e-27,2.68043641187378e-07,2.843797822863171e-05,5.1268174139127375e-12,1.2668749177523665e-06,9.127790045551008e-06,4.205233081598064e-06,2.7198399646700193e-08,8.701269036115469e-07,1.1573343278895588e-08,9.537561906155615e-21,8.080270611224441e-20,4.277794070055354e-21,1.5091971659259062e-18,3.897118943563932e-18,3.7095239464573534e-16,1.0489141984225068e-16,7.977056842405519e-18,4.358671279982849e-23,1.1669327395098756e-20,3.9563766276224855e-24,1.086572229887796e-23,5.469883894413397e-11,5.245113896426401e-17,4.0661894383695815e-30,1.4936746626316069e-27,1.97978710708948e-25,7.13131258620396e-17,0.0,4.283738906267845e-10,2.0050945086470697e-13,9.600094804778682e-19,7.879231518221326e-28,6.034608544455589e-21,3.7344974421206457e-07,8.23808363758852e-33,2.0403579508629657e-29,8.31062627407701e-08,1.1396114524746543e-23,4.481889894812935e-34,1.083918672581568e-14,4.888690039740013e-09,1.6251308603652097e-11,1.653838901883736e-08,5.505719098338948e-22,0.0,0.0,3.1219341977471873e-28,3.5341415960912515e-10,4.926340979934131e-23,7.497054530002822e-11,3.1176535429653502e-27,1.4501644010836448e-12,1.4754702470581277e-08,1.3444799029406542e-10,1.993599907644036e-11,0.0,2.61391988931547e-09,7.727306390816326e-11,1.342347791074883e-08,2.7702455082760636e-08,2.6649485320621783e-31,1.4016684738230984e-08,5.604501777995851e-09,7.290769973408188e-11,4.5492611953734773e-10,1.4041848657953943e-31,2.107685317877094e-28,7.737963388365411e-19,1.6376710020721955e-10,4.473328993215199e-10,4.0654692505028607e-16,6.301725563026806e-11,2.2168224632933533e-34
