,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
0,0.0,0.20221538315923274,298.0,1.2713180665343236,0.6147599982553272,7.427336273235925e-67,0.09535923515018661,0.1032232368923602,0.18665752969337515,9.11617422521236e-17,0.0,1.4961320033214618e-14,1.1964283182785433e-20,8.602126010025971e-12,0.0,0.0,9.649690882784119e-64,6.070107386637513e-16,2.555921352541365e-15,4.034605776913945e-16,1.0661271658363744e-16,2.1392834712863236e-22,1.30851748895931e-15,3.260654886197535e-30,8.842929214954655e-15,0.0,7.097193676970415e-17,0.0,3.085582688692749e-29,1.0870170875298716e-15,9.276419901890433e-15,3.219748903088909e-29,1.3723030829626841e-16,0.0,2.5636303490971575e-15,4.3108620475318866e-15,0.0,1.2397543855632173e-14,0.0,0.0,0.0,2.2004110018422558e-23,0.0,3.572756991780768e-15,5.4951287029144007e-17,2.2497312881803868e-30,5.596364508111583e-15,5.019679655816055e-17,0.0,0.0,0.0,7.664660008814381e-27,7.8144198008232e-26,0.0,0.0,3.6509256758693566e-14,0.0,0.0,0.0,4.384722036196346e-14,3.466499077420479e-16,0.0
1,0.008,0.20221538372041523,298.0000000010542,1.2713180630062932,0.6147599980698644,7.948437441931255e-66,0.09535923516753701,0.10322323690564503,0.18665752965614932,5.83619238970794e-17,0.0,2.355513595864688e-18,6.711390205139786e-19,2.004237509316182e-10,2.0008126325783106e-14,0.0,3.6376758835638777e-63,5.382873163220238e-14,2.1217391415420447e-14,3.4999685613765776e-14,1.2255259441578854e-14,2.464328264283716e-20,2.127166619412565e-22,2.6384803649647515e-35,1.9669374783388488e-20,0.0,8.29703597585493e-15,0.0,4.116833199455573e-36,1.0891676498346746e-15,2.8615715946112315e-21,2.4668623183398574e-27,1.3723664775398134e-16,0.0,2.7945159458751045e-15,2.336488044063238e-21,0.0,1.2397569102431688e-14,0.0,0.0,0.0,3.0296666429750643e-21,0.0,5.545617137505965e-22,4.748406381359853e-15,0.0,1.1114483195642242e-20,8.20546964749598e-15,0.0,0.0,8.747337750790788e-14,1.1634200174905133e-24,1.18188655051872e-23,0.0,0.0,5.882588184485835e-20,0.0,0.0,0.0,4.3903364469238676e-14,6.905954714635479e-14,0.0
2,0.016,0.20221539677998582,298.00000000206796,1.2713179809015203,0.6147599937481747,1.198907676426682e-66,0.09535923557429901,0.10322323721528823,0.18665752879174557,1.293958033694807e-15,6.362705107801084e-28,3.910759315943742e-22,9.0854106457484e-23,4.669922379428732e-09,9.052701365093058e-14,2.2196469315784465e-79,5.222991281961539e-63,1.3394229919409606e-14,4.2106730957146095e-14,9.432802334181729e-14,1.2574698835109446e-14,3.289367009294373e-26,3.455281550718393e-29,0.0,4.389818453940816e-26,0.0,8.298775835750715e-15,0.0,0.0,1.0967294304533547e-15,8.857460650722997e-28,5.671565565719816e-33,1.3741974806890767e-16,0.0,2.7950907491990014e-15,1.2695135115225639e-27,0.0,1.2397628410044843e-14,0.0,0.0,0.0,3.753717349753281e-26,0.0,4.517901914737109e-29,8.277777593025577e-14,0.0,2.2123152404943652e-26,8.205691417177003e-15,0.0,0.0,8.743607298876714e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390332950978412e-14,6.894070352135994e-14,0.0
3,0.02,0.20221551253697528,298.00000003246015,1.2713172531445658,0.6147599554432799,4.002460748292102e-67,0.09535923917950136,0.10322323995978773,0.186657521128712,3.926738688434662e-14,0.0,1.326962488556468e-25,0.0,4.428140526189933e-08,2.3394856107621622e-12,5.223000008123855e-79,5.308319308429393e-63,0.0,5.3227695268073814e-14,2.004367754133191e-12,2.6305180823349434e-14,7.179440223077963e-32,1.1411470420102115e-35,0.0,1.9915142877665538e-31,0.0,8.401908923249046e-15,0.0,0.0,1.398739065549399e-15,5.5530317434534915e-34,2.5734243043583543e-38,1.4529394115152516e-16,0.0,2.8238173841680293e-15,1.3955234691590958e-33,0.0,1.2399108744683447e-14,1.692658742922563e-36,0.0,0.0,8.99200926360736e-31,0.0,0.0,2.603545859299706e-12,0.0,4.3825402919232024e-32,8.218407089310728e-15,0.0,1.2793453587406498e-14,8.855077064049887e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390331096186723e-14,6.888089549392634e-14,0.0
4,0.022,0.20221605468808793,298.00000054218276,1.2713138446862902,0.6147597760731094,2.499242019445868e-67,0.0953592560601128,0.10322325281154746,0.18665748522229594,6.107546184039221e-13,0.0,1.1044969975652649e-28,0.0,2.2971541070277992e-07,3.8764731869362146e-11,7.646431569748796e-79,4.688245187792097e-63,6.303769108857722e-14,6.482978819100587e-14,3.322823043709086e-11,3.2485168511974895e-13,0.0,3.2078954502006616e-40,0.0,1.8329670036105216e-36,0.0,1.06640576641875e-14,0.0,0.0,7.50522687583815e-15,7.050124193264679e-40,0.0,3.206843001861095e-16,0.0,3.5524178461085454e-15,4.6575978104772455e-39,1.6291294047384195e-14,1.2432852359140294e-14,8.49012296747886e-36,0.0,0.0,0.0,0.0,0.0,4.3950976939049697e-11,3.115174343078003e-28,0.0,8.61494272473402e-15,0.0,2.2587316512219156e-13,1.1827123413320478e-13,0.0,0.0,3.6014881624979164e-40,0.0,0.0,0.0,0.0,0.0,4.3903321896691586e-14,6.885876061901801e-14,0.0
5,0.024,0.2022196251394546,298.0000121278937,1.271291398022083,0.6147585955619586,2.279474186256485e-67,0.09535936713046111,0.10322333739898117,0.186657248381475,1.2262062861832772e-11,0.0,1.7598883655163948e-26,0.0,1.4489728234730067e-06,8.375292141396943e-10,1.106604629269781e-78,2.4286798909053077e-63,1.7515659399036056e-12,2.6316818131057123e-13,7.242078376405672e-10,9.07964430650858e-12,0.0,1.9055299920950947e-39,0.0,0.0,0.0,7.737722077133074e-14,0.0,0.0,1.741692443456792e-13,2.1065844030242993e-46,0.0,5.588046578003362e-15,0.0,2.8435109399331235e-14,0.0,5.90788619718711e-13,1.3478879058992154e-14,0.0,0.0,0.0,8.140890631553241e-35,8.24255237144231e-17,0.0,9.620222894375627e-10,3.091906073087478e-25,0.0,2.5235504508642662e-14,0.0,5.005045577925949e-12,1.1518334532784283e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390382666702231e-14,6.921145040502845e-14,0.0
6,0.025,0.20222892403775203,298.00011232143817,1.2712329415734693,0.6147555280169985,2.241789846191766e-67,0.09535965554640342,0.10322355725487843,0.1866566283445502,1.0279753847505725e-10,1.8157776285552369e-28,1.500845948863834e-24,2.4357779075008043e-23,4.607766014300625e-06,7.506014854997205e-09,1.3045473425106798e-78,0.0,1.606256646890976e-11,2.581224695906749e-12,6.544931773641315e-09,1.0645027469959222e-10,4.844143788551624e-31,0.0,0.0,0.0,8.739750107205771e-16,8.234711982448776e-13,5.615890940109291e-34,4.0937427794490146e-47,1.9008184906737736e-12,2.0944878702242798e-47,0.0,6.556907175645764e-14,7.077057513789418e-21,3.5021800862719683e-13,1.3004306920645194e-35,6.7894881691639235e-12,2.5773399339845983e-14,0.0,6.80996313002419e-33,7.911204192734164e-26,1.1186415093986904e-32,4.8121848746089545e-15,0.0,8.721205004732532e-09,2.6377495396867365e-23,0.0,2.8855910859937093e-13,1.1696925780969414e-13,4.580036752257652e-11,1.4752067667065063e-11,3.6749534053702684e-29,9.195168812924923e-28,1.8010517073835056e-37,0.0,7.892467304443232e-24,0.0,0.0,0.0,4.391282526882416e-14,7.634788331534054e-14,7.271826632743856e-14
7,0.025500000000000002,0.20224350555744292,298.0005705238895,1.2711412873858428,0.6147507498724195,2.229220211625497e-67,0.09536010404879162,0.10322389994144053,0.18665564201132642,4.771904505132731e-10,2.2254761046309207e-27,3.974059940072949e-23,8.393977096493187e-22,9.489497999823301e-06,3.700978491501365e-08,1.4042493433289396e-78,0.0,7.994336684163593e-11,1.7069107616648797e-11,3.251726781039176e-08,6.722814771153258e-10,1.5408090304132456e-29,0.0,0.0,0.0,7.193900299072226e-15,5.182067564348992e-12,1.3667751277575206e-32,1.4646751201454466e-45,1.1276785763980425e-11,3.581323336062257e-44,0.0,4.2208243957646613e-13,2.221288438449893e-19,2.5113519991327223e-12,5.395578258906946e-34,4.178121691447061e-11,1.608834332503801e-13,0.0,8.189335535628498e-31,1.45877616925048e-24,3.64032425522628e-31,3.687469440746443e-14,0.0,4.345064831145733e-08,6.89437890542747e-22,0.0,2.440378726787399e-12,1.1510392015800675e-12,2.3011936220142694e-10,1.0763250604408642e-10,9.736342078532208e-28,1.3238115117725035e-26,2.5734479328542373e-35,0.0,7.249812987160549e-23,0.0,0.0,0.0,4.400627516633556e-14,1.4548454873783215e-13,9.258022440009033e-13
8,0.026000000000000002,0.20227969853838595,298.00351599146177,1.2709138485028089,0.6147390939062567,2.2177468583109e-67,0.09536119408180395,0.10322473686113816,0.18665310783377326,2.666455367942487e-09,2.5651577095951383e-26,1.3971278021040128e-21,9.941324204238171e-21,2.1176963512436965e-05,2.2090331128625454e-07,1.4936603858512046e-78,0.0,4.813500541651289e-10,1.427643391509342e-10,1.957051534188806e-07,5.245304588005407e-09,7.1680495608105915e-28,0.0,2.4473884551701055e-50,0.0,1.4869087851822195e-14,4.058693588837637e-11,5.34985032819216e-31,7.142025950364802e-44,8.229050402091882e-11,0.0,0.0,3.3664722327259493e-12,2.5701488849957314e-18,2.258546833331452e-11,3.14522870492292e-32,3.1683371774550467e-10,1.3467678496058835e-12,0.0,7.809982519816168e-29,1.685448960328854e-23,2.2434857789279036e-29,3.373767563516203e-13,0.0,2.623027607349533e-07,2.4428105776541578e-20,3.2168180113705116e-31,2.6604569481269427e-11,1.3396738361356039e-11,1.4020074166791183e-09,9.843906375891737e-10,1.068885218087735e-26,1.0492761143507202e-25,2.5346826168717084e-33,1.2019666365295767e-13,2.472893172015749e-22,0.0,0.0,6.426295285287544e-31,4.5356961133359915e-14,1.061749865118984e-12,1.14266446707301e-11
9,0.026250000000000002,0.2023198093530884,298.01098072653946,1.2706618848779359,0.6147266775237171,2.210996028407828e-67,0.09536234566318043,0.10322562818125505,0.18665009565618915,7.740893912998386e-09,1.938362668494146e-25,1.3982004189841282e-20,4.488089311572759e-20,3.313181763231175e-05,6.737160456300221e-07,1.5284045361562447e-78,0.0,1.477530312862709e-09,5.673506890840084e-10,6.006101242024082e-07,1.9676563459634218e-08,8.338985854794954e-27,7.684550713025384e-39,5.754239425012522e-48,1.5632582140269474e-30,2.1642433403510075e-14,1.528602160905388e-10,1.2840924436523156e-29,1.0126538163929827e-42,2.928659948685162e-10,0.0,0.0,1.2853493580183972e-11,1.1776771191698022e-17,9.501771871857518e-11,4.282063538551275e-31,1.161988099708191e-09,5.267161865833011e-12,0.0,1.4363885081646613e-27,7.833361593907393e-23,3.8122093687220494e-28,1.4310901806804577e-12,0.0,8.068387204189612e-07,2.415299524240307e-19,1.866276711045408e-30,1.3138236341160773e-10,6.930787312310674e-11,4.34258272541918e-09,4.1975754436719245e-09,4.8038253733628677e-26,4.630150485545047e-25,4.7118303426782617e-32,6.506216364104081e-13,7.208099754056457e-22,0.0,0.0,6.532663481953453e-30,5.286675754914314e-14,5.7301855919091095e-12,6.121008059138711e-11
