,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
0,0.0,0.14751641521619424,298.0,1.271318065472119,0.6147599981994951,1.5367661469569371e-59,0.0953592351554569,0.10322323689637303,0.18665752968220573,0.0,1.689424165241972e-16,0.0,0.0,6.642776023089566e-11,8.448474321759773e-16,1.0525703299062903e-85,0.0,0.0,2.577626926411908e-16,0.0,1.1264094394865441e-17,0.0,0.0,3.1347007893104116e-31,3.179057537029005e-16,5.2165581043596586e-21,6.851595569468569e-19,0.0,0.0,0.0,0.0,1.444851163520183e-31,0.0,0.0,2.750892983700099e-15,3.637232790527474e-17,7.37726371591107e-16,0.0,0.0,0.0,0.0,1.8581704753164897e-25,4.067206569924561e-17,1.984031398716612e-16,6.831539719906758e-17,0.0,6.943037911265528e-32,1.4741306566932144e-15,0.0,0.0,0.0,1.1953318218449984e-14,0.0,0.0,7.322113111907485e-15,0.0,0.0,0.0,0.0,6.759143181918723e-41,5.287645968323567e-38,5.736998074775088e-33,1.6272378978899917e-33,0.0,5.089197442283366e-15,3.246093783524113e-15,0.0,0.0,5.890890675673217e-17,5.975475360083741e-15,0.0,1.2004037251824038e-24,0.0,5.502281234295938e-31,0.0,8.18245844487353e-21,1.5195585136664658e-21,8.984079355947989e-16,1.983277660709747e-35,0.0,0.0,5.374015095326303e-17,0.0,6.262148449464592e-18,0.0,3.898379754779266e-17,1.8790723115488554e-22,0.0
1,0.008,0.1475164175195381,297.9999999999727,1.2713180456216302,0.6147599971545921,1.329613106184917e-58,0.09535923525382387,0.10322323697123723,0.1866575294732158,7.90321037044739e-17,1.5493984763083973e-22,0.0,0.0,1.1470851657513522e-09,1.1894897204805977e-15,9.96324197204178e-85,0.0,0.0,2.320912020729366e-16,0.0,9.45552573504566e-16,0.0,0.0,1.926763646286749e-36,6.466133342278862e-23,2.9215819581669934e-19,5.598196961621619e-17,0.0,0.0,0.0,0.0,8.10960373964687e-30,0.0,0.0,2.7528842746974986e-15,1.3502870017305765e-23,7.39403891539271e-16,0.0,0.0,0.0,0.0,1.7508965910258905e-23,4.067244588627045e-17,2.2577584918708813e-23,4.296408239252373e-15,0.0,4.90533482546416e-31,1.4741801530756776e-15,0.0,0.0,0.0,1.1955247383048434e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506009659088867e-32,7.137359850825975e-33,0.0,1.2222342226280704e-21,2.3802462422654602e-21,0.0,2.4290378507973567e-30,6.967240927227497e-15,4.7994163683717675e-21,0.0,1.113521572095183e-22,0.0,8.574528408481762e-29,0.0,8.183129376756658e-21,1.9270040110345688e-19,8.984079371646198e-16,3.0326927930484484e-33,0.0,0.0,7.774197743232589e-15,0.0,6.2621490461795676e-18,0.0,6.773599876083502e-15,2.4067921647865443e-20,0.0
2,0.016,0.1475164572961251,298.0000000036417,1.2713177028221538,0.6147599791109065,6.49501495156721e-60,0.09535923695211918,0.10322323826404295,0.18665752586408554,5.48729790718335e-15,1.2698194988608864e-28,0.0,0.0,1.980803310511917e-08,3.323353896671655e-13,9.130994275836691e-85,0.0,0.0,0.0,1.7601021688845103e-13,2.338770781908196e-15,0.0,0.0,1.0842607890666944e-42,1.3236682707326378e-29,2.284493009447577e-18,6.239071184321351e-17,0.0,0.0,9.048595692899963e-17,0.0,1.7765562426015002e-36,0.0,0.0,2.754404825049063e-15,5.041399498085677e-30,8.753951479447012e-16,0.0,0.0,2.767149569364851e-35,1.8624182620904863e-32,1.489071859302854e-28,4.071036422006438e-17,2.5910550930399196e-30,2.568848223258874e-13,0.0,0.0,1.4792358665969088e-15,0.0,0.0,0.0,1.195595819733439e-14,0.0,0.0,0.0,0.0,3.559342559689479e-17,0.0,0.0,0.0,0.0,1.6003210423847182e-31,4.5578588949011e-32,0.0,2.9465347214993394e-28,1.7516016190398288e-27,0.0,1.8007484311543955e-30,6.967204450930336e-15,0.0,0.0,3.6896141541617905e-29,0.0,1.2162380868690103e-30,0.0,8.183797566548957e-21,8.58794302855875e-24,8.984079607842854e-16,3.032692595119153e-33,0.0,0.0,7.774013515733649e-15,0.0,6.262222060380399e-18,0.0,6.773899625362169e-15,2.4060679896077144e-20,0.0
3,0.02,0.14751671987689324,298.0000000929775,1.2713154398733801,0.6147598600042335,5.332957926879554e-60,0.0953592481623896,0.10322324679791599,0.1866575020357887,1.2292370130015433e-13,1.443005643245116e-32,0.0,0.0,1.4298072983919392e-07,8.08154131501034e-12,8.406297428915109e-85,0.0,6.52974627592949e-15,0.0,4.39076984950391e-12,4.6216700198280395e-14,7.769812369769022e-32,0.0,1.5056308095284646e-47,3.408225587247029e-36,4.094838739514566e-18,2.653731374000688e-16,0.0,0.0,3.184368443395641e-15,0.0,0.0,8.796557570755643e-18,0.0,2.809365630585785e-15,3.8365205812614065e-36,5.02647240365795e-15,0.0,0.0,0.0,1.1766402388405748e-31,2.465149052759052e-33,4.2118699345152986e-17,0.0,6.243740687540103e-12,1.002747431910572e-16,0.0,1.6735239957432138e-15,0.0,3.298001654873429e-33,0.0,1.1990055702989398e-14,9.294139392166472e-16,0.0,0.0,0.0,2.280163228647096e-15,4.946089188932636e-32,3.1084362618539223e-30,0.0,0.0,1.5993187101049757e-31,4.555004161880626e-32,0.0,1.4403330624549626e-34,2.628540374529923e-33,0.0,1.6473353259811818e-30,6.967185943112508e-15,3.5564387071455495e-26,0.0,1.4565966700328653e-32,5.631876028939611e-39,1.216037511678051e-30,0.0,8.184163726703637e-21,7.656139097256167e-28,8.98408113872805e-16,3.032693034819457e-33,0.0,0.0,7.774355662899937e-15,0.0,6.265753405788777e-18,0.0,6.773902866251596e-15,2.4057060582043386e-20,0.0
4,0.022,0.14751765251602228,298.00000119989807,1.271307402355016,0.6147594370450302,5.324726677244368e-60,0.09535928796920193,0.10322327710345132,0.18665741736540112,1.4273112222400131e-12,7.906082084749461e-32,0.0,0.0,5.802797765033699e-07,1.0068926029083028e-10,8.281487211273538e-85,0.0,9.008689483166704e-14,1.290667832995822e-15,5.5223216330898857e-11,7.4813269028597e-13,7.787788582858201e-32,0.0,4.407461562887369e-52,0.0,5.998243963381747e-18,3.5307115338304844e-15,5.395380970179123e-40,2.4435115827282662e-51,4.923802847489627e-14,0.0,0.0,2.470487958474613e-16,1.3140965918617662e-25,3.833462414293084e-15,1.2751407371736595e-39,6.941938769159906e-14,0.0,0.0,0.0,1.752713774026682e-30,1.527977658943797e-36,6.862477369815272e-17,5.156224649797817e-34,7.869096276605007e-11,6.072971746373787e-15,4.959358711533482e-29,5.4553068332383565e-15,0.0,1.8344126300947616e-32,0.0,1.2816059271313086e-14,2.358851688740157e-14,0.0,2.8615983549664716e-14,1.1114399042753246e-15,4.218340410777399e-14,7.487008211449101e-32,4.746397132138457e-30,2.1714642634602106e-37,1.300703106795864e-34,0.0,0.0,0.0,3.496829894144138e-37,1.9111720628063515e-32,0.0,2.4411405011389342e-30,6.9671828647430065e-15,5.216195918058925e-26,2.5963488753494762e-48,1.5949737802489302e-32,2.2762361544690517e-38,1.215946791120026e-30,1.6632786479854305e-19,8.185575529903577e-21,6.237346508400983e-30,8.984086539190335e-16,3.0326971276146546e-33,0.0,0.0,7.782892385376738e-15,0.0,6.352295885412762e-18,0.0,6.7739651590553935e-15,2.4055263295647334e-20,0.0
5,0.023,0.14751954374174897,298.0000083336052,1.2712911040123425,0.6147585799191391,5.32448945353395e-60,0.09535936862814816,0.10322333852482998,0.18665724544168785,8.997487033249948e-12,3.824321248482102e-31,2.8900893827822924e-28,3.8476697587234755e-25,1.4658809712666006e-06,6.772034701742559e-10,8.32557644261664e-85,0.0,6.058485358923965e-13,4.81453453291429e-14,3.744673989732528e-10,6.537919317263196e-12,7.802616742856085e-32,2.311368440444417e-42,2.7106891753115694e-56,0.0,1.1228194063399016e-17,3.0611616519044204e-14,7.283799709148468e-38,1.4374105837079794e-49,4.0351663366034267e-13,1.2042157856638588e-48,0.0,2.258394153218466e-15,2.330096108991886e-24,1.3632871553525896e-14,7.047193045369932e-38,5.849624399122892e-13,8.362200822420808e-16,0.0,0.0,2.2106611257110856e-29,1.526025502367593e-35,3.246863259020036e-16,2.6585193521723954e-32,5.351487625895017e-10,5.808259667987464e-14,3.2297369126073547e-27,4.3206782897823e-14,2.0329916860878544e-14,1.8344703814578416e-32,2.517794937197944e-16,2.3027795160307028e-14,1.677495268151979e-13,2.232084511253385e-16,4.1788377724419325e-13,1.8060643531405712e-14,4.0685434301821487e-13,5.539292329634662e-31,1.3155057258685544e-29,7.253797456629863e-35,3.7400764207433066e-32,1.3023832983031644e-30,3.7093052715684453e-31,0.0,2.241763252749027e-35,1.2257283672187567e-30,0.0,2.9763670200427985e-29,6.967254793854376e-15,1.025500101607885e-25,1.6309949667653398e-45,8.54419219678966e-32,9.05808813602612e-37,1.215903704477803e-30,2.130990105123671e-18,8.202905172587739e-21,1.0397522411559667e-28,8.984097491606315e-16,3.0327904808770825e-33,0.0,0.0,7.901273789826996e-15,0.0,7.434755648703397e-18,0.0,6.774926668425229e-15,2.40543947002147e-20,0.0
6,0.024,0.1475253022887071,298.00007200466075,1.271241480156515,0.6147559750857976,5.323538684633746e-60,0.09535961369617424,0.10322352526261629,0.18665671999972736,7.01013429449857e-11,6.1627258435115604e-30,2.062147613828218e-26,4.0376422684841704e-23,4.152451722915521e-06,5.654791929711516e-09,8.536182080369213e-85,0.0,5.090610673951227e-12,6.24390775218163e-13,3.1542081103873208e-09,7.214538483695996e-11,9.215418046787285e-32,0.0,0.0,0.0,4.895941706374889e-17,3.3910251567982765e-13,4.40410587736816e-36,8.670626884741068e-47,4.155504578996809e-12,4.574882675519424e-47,0.0,2.556916525483064e-14,8.69988839105974e-23,1.4192758871480922e-13,7.232148393525579e-36,6.260301925945964e-12,1.1533093404429251e-14,0.0,1.8592476619090602e-33,8.31711289789997e-28,1.2409188567872446e-33,3.708335132026611e-15,1.8785685138367745e-30,4.5219577999078575e-09,6.792888800946366e-13,2.293021134505098e-25,5.582687394280769e-13,2.6652527873467384e-13,1.8352939870472098e-32,5.41859406270696e-14,1.947630578685101e-13,1.4387278037520024e-12,4.5803917069607477e-14,5.599939378824798e-12,2.601044100634888e-13,4.972066067018493e-12,4.3059818727305875e-29,4.066316926737846e-28,8.68417743429186e-33,4.4839919611858196e-30,9.81102096469148e-28,2.794267333735638e-28,0.0,2.296707892379991e-33,1.2557211261699487e-28,0.0,8.054282807169778e-28,6.968519838183421e-15,9.067018278339774e-25,1.1710007517330777e-42,5.0254283038976245e-30,6.349755550578149e-34,1.2158779255149689e-30,2.700024135867704e-17,8.52357133367996e-21,1.0179669224557399e-26,8.984131892442117e-16,3.0389660977841647e-33,0.0,0.0,1.0135438374281688e-14,9.975999565242539e-15,2.5849018669298052e-17,0.0,6.796426524772311e-15,2.405374028074968e-20,0.0
7,0.0245,0.14753264450529008,298.0002930417314,1.27117821475858,0.61475267134503,5.322384604626718e-60,0.09535992437490577,0.10322376235954464,0.18665604347128878,2.626958979743838e-10,7.056422566607074e-29,3.743938805707222e-25,7.7563462017219905e-22,7.544624275096725e-06,2.239329157745928e-08,8.790157867245969e-85,0.0,2.029328742930224e-11,3.3343464085091098e-12,1.2578271711416491e-08,3.5913797733353476e-10,3.783783140953058e-31,0.0,1.6195895265841472e-57,0.0,1.6563761286489612e-16,1.6954880609864267e-12,1.20518545041355e-34,6.744257631682713e-45,1.952547333863141e-11,2.149740185962038e-46,0.0,1.2979537696161446e-13,1.258804315121102e-21,7.878376964332386e-13,2.247857617786714e-34,3.0398789212889605e-11,6.044766251365572e-14,2.754675881263981e-31,1.9746369680632123e-31,1.1592266656499543e-26,2.756536263776972e-32,2.0898523613674537e-14,3.077482273684735e-29,1.8078637984546496e-08,3.5393664661429782e-12,3.759809099061838e-24,3.2578894210791942e-12,1.2870543673706272e-12,1.8734400975544046e-32,3.8299296479179417e-13,1.2992897420437648e-12,5.799693231973382e-12,3.044888733650346e-13,3.211736398109489e-11,1.5865637385240163e-12,2.6974395577452545e-11,8.162002735472412e-28,7.073201778467294e-27,2.1032686568483656e-31,1.0865437945073112e-28,2.591899840353918e-26,7.381964183677184e-27,0.0,4.966616369204014e-32,2.7152488612571338e-27,0.0,9.167882841220274e-27,6.976524390256855e-15,1.062814009502201e-23,9.987681628187664e-41,8.216783441553205e-29,5.785244467342364e-32,1.2159404043728877e-30,1.481607185580494e-16,1.0786349981221655e-20,2.20239333314058e-25,8.984183445320323e-16,3.134877245271213e-33,0.0,0.0,2.6228852185689322e-14,8.37254910483152e-14,1.4562278906059195e-16,0.0,6.980918411412629e-15,2.4054473940604025e-20,0.0
8,0.025,0.1475477829073151,298.0013895775457,1.2710477921385375,0.6147459429904236,5.32020187352299e-60,0.09536055657051853,0.10322424628165235,0.18665461808405462,1.1363197104417238e-09,2.0051490269417117e-27,9.465272491506185e-24,2.0276821731583657e-20,1.43864744352457e-05,1.0302610118957461e-07,9.202806517633162e-85,0.0,9.408563097208342e-11,2.1221380430441873e-11,5.832143998064981e-08,2.128750233907468e-09,1.089988541700393e-29,0.0,3.44383392631169e-54,2.0664233122032517e-34,6.915512944593557e-16,1.009964588917238e-11,9.564033838590775e-33,8.39240370976805e-43,1.086024466338205e-10,1.1960602682800259e-45,4.3855861867759176e-35,7.859086748032314e-13,2.452773243093966e-20,5.3391352484278304e-12,1.9667979099505543e-32,1.7533845974092142e-10,3.749834342222539e-13,2.0237523632241356e-29,3.488227321090011e-29,2.35550981462761e-25,8.944084857202188e-31,1.4307579131222286e-13,6.6964393399378265e-28,8.406382865069607e-08,2.2050671975594373e-11,8.195079704866318e-23,2.3024577505692096e-11,7.2678452593785104e-12,7.664946971507008e-32,3.16542278838021e-12,1.1139520780054505e-11,2.720518304665186e-11,2.3482702106307905e-12,2.218878359901768e-10,1.1721458049806972e-11,1.7570216257777996e-10,2.1285879939484374e-26,1.8132442857174145e-25,7.187100710985092e-30,3.713961319614033e-27,9.264035866594133e-25,2.638479911546877e-25,1.4846145548556469e-33,1.5008377991080601e-30,8.199914926875596e-26,0.0,1.0434054753764039e-25,7.044273568693886e-15,2.459118352085821e-22,1.4043218674695584e-38,1.790478384367272e-27,8.684157055284074e-30,1.2165395871898137e-30,9.756154191758152e-16,3.279735392404075e-20,6.652140797366794e-24,8.984357840336087e-16,5.256787529439961e-33,0.0,0.0,1.861697582068331e-13,7.658904662799107e-13,1.224323310073232e-15,0.0,9.155662890759159e-15,2.4063827191575e-20,0.0
9,0.025500000000000002,0.1475799518842034,298.0068267607289,1.2707707340202372,0.6147320653058527,5.31611426213241e-60,0.09536185823960543,0.10322524844229111,0.1866514396089982,5.099417087340416e-09,9.154243616246313e-26,2.595117460885154e-22,5.661854157628962e-19,2.8187307582316997e-05,4.91474422696017e-07,9.743543586525732e-85,0.0,4.523088212895521e-10,1.392759770838286e-10,2.8036665000397066e-07,1.3040864176778395e-08,7.533656627057613e-28,4.6015886610153754e-39,1.1488099754355601e-50,2.633148309893772e-32,3.067138861954197e-15,6.217456702014412e-11,1.4106034390229435e-30,1.145362410001887e-40,6.248802034213855e-10,6.901621385341394e-45,5.3505909122283404e-33,4.916420297913906e-12,4.95527665523181e-19,3.7410710305866846e-11,2.8644426484426103e-30,1.0456787571391532e-09,2.3976484030093944e-12,5.9572256959588045e-28,6.758900830014396e-27,5.368923446992083e-24,3.502645506902777e-29,1.0114799242972913e-12,1.5279183644960583e-26,4.0525677440775093e-07,1.4186801637668349e-10,1.876203264242739e-21,1.6776370362586214e-10,4.2320710259053204e-11,1.0420497352306066e-29,2.6712040426115174e-11,9.880910209317191e-11,1.3227895901443886e-10,1.8496247051849467e-11,1.5800380629660504e-09,8.916150158828475e-11,1.181100533857772e-09,5.943080382945078e-25,5.048358426929535e-24,2.6251117889564744e-28,1.3566762916601929e-25,3.508321715248318e-23,9.991995022580084e-24,2.8044675426989e-31,4.869924977754974e-29,2.650444376087749e-24,0.0,1.1921210802505785e-24,7.613570687985514e-15,6.724248026229271e-21,2.213570152241943e-36,4.0982435497784725e-26,1.4433250341546097e-27,1.2214694191431715e-30,6.626922330775519e-15,2.4534210583049025e-19,2.1478520688135235e-22,8.985338478700388e-16,5.393566621268726e-32,2.1283975984530336e-14,0.0,1.7756535960440443e-12,7.076030941089576e-12,1.0939718576443296e-14,1.475008353551702e-15,3.4795953211038755e-14,2.4148857553694603e-20,0.0
