,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.3238995872241394,298.0,1.2322465502130093,0.6614347816368514,2.7859065314189033e-65,0.13773597972777502,0.200829238635271,2.379867637985311e-16,0.0,0.0,0.0,0.0,9.643262039804838e-14,0.0,1.183176281950952e-15,3.9580930416698005e-17,0.0,4.548994434411581e-23,3.6972051512613607e-16,1.2436248336712694e-17,0.0,6.908957673846964e-17,1.202633496175627e-17,1.448756178334798e-15,0.0,0.0,2.0271285618247163e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8068931273442536e-16,0.0,0.0,4.916995236394278e-44,5.281242150387129e-38,5.947735653449748e-18,0.0,0.0,1.9992443052202465e-42,0.0,1.7387289328102811e-22,1.6750444371048596e-16,0.0,0.0,0.0,2.1036472034570654e-18
1,0.008,0.32389958723971246,298.00000000003274,1.2322465501537736,0.6614347816336709,4.53092355715962e-64,0.13773597972821006,0.20082923863459162,0.0,0.0,0.0,0.0,0.0,3.5165495241742873e-12,0.0,1.1809347075402035e-15,5.399237226195195e-15,0.0,8.220366502500051e-21,3.699417340515853e-20,2.263515157884367e-15,0.0,2.0354239117776815e-23,1.401436422367922e-17,6.818562724067314e-22,0.0,0.0,1.717814010285604e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889148134919897e-22,0.0,0.0,8.259001621889954e-42,1.0558512415373683e-35,1.1660598971174412e-15,0.0,0.0,3.952778823650215e-40,0.0,4.767760990814873e-20,1.6750444366053208e-16,0.0,0.0,0.0,7.900172501451939e-16
2,0.016,0.3238995878061608,298.00000000003394,1.232246547998775,0.6614347815180553,1.0005001138810581e-63,0.13773597974377044,0.200829238609951,0.0,0.0,0.0,0.0,0.0,1.2821219472195143e-10,0.0,1.1161257551166676e-15,5.4773939984452275e-15,0.0,1.7422501044468704e-26,2.014079890769625e-24,2.2634923740614697e-15,0.0,5.738834794012433e-30,1.4039697473470584e-17,3.2156394971762866e-28,0.0,0.0,1.4584743969638674e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124028021752012e-28,0.0,0.0,4.400432831542868e-48,2.53038320138839e-41,1.1661253731307508e-15,0.0,0.0,1.2148753672199467e-43,0.0,4.480431427472065e-24,1.6750444391372374e-16,0.0,0.0,0.0,7.900912312436647e-16
3,0.02,0.32389959562168635,298.0000000001117,1.2322465182653581,0.6614347799228676,1.2551622748626836e-63,0.13773597995846193,0.20082923826997293,4.843537018234752e-15,0.0,1.5533361749592353e-16,0.0,0.0,1.8486753920778618e-09,0.0,1.0464176847439308e-15,9.430954476521667e-15,0.0,5.946140927807153e-32,0.0,2.264000257487043e-15,0.0,3.159623422119545e-36,1.563002083231709e-17,3.057142540250463e-34,0.0,0.0,2.495816214095426e-33,0.0,0.0,2.4785765077125392e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.844585754079993e-33,0.0,0.0,4.7262464227965084e-54,9.048404117652508e-47,1.1661027749359706e-15,0.0,0.0,3.357850279477314e-44,0.0,8.328387681243067e-28,1.67504479542815e-16,0.0,0.0,0.0,7.900912399835194e-16
4,0.022,0.3238996514937566,298.00000000212407,1.2322463057054485,0.6614347685192912,1.368768955789855e-63,0.13773598149322236,0.200829235839467,1.6539453982898087e-13,0.0,4.28493621558663e-15,0.0,0.0,1.4147664600193973e-08,0.0,1.0251057876704103e-15,1.104291561710281e-13,2.0943244714651447e-16,0.0,0.0,2.281894746305348e-15,0.0,3.427461894644143e-42,6.594683364274739e-17,5.858818184902946e-40,0.0,0.0,8.459363942320813e-39,0.0,0.0,6.891431173753844e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8339991208480485e-38,0.0,0.0,1.0232096535808554e-59,0.0,1.1661951285240807e-15,0.0,0.0,2.632422522736836e-44,0.0,8.195960582788752e-31,1.6750633578501275e-16,0.0,0.0,0.0,7.900912847540742e-16
5,0.024,0.32390020272020853,298.00000007200276,1.2322442086212477,0.661434656020164,1.4645494209193065e-63,0.13773599663369998,0.20082921185875152,5.620203433428192e-12,0.0,1.350718907178796e-13,0.0,0.0,1.3547565254361672e-07,2.1708595913043272e-14,2.1956901098561603e-15,3.5842502627289028e-12,1.4288199931053857e-14,0.0,0.0,3.103222727791372e-15,0.0,3.681440268292686e-48,2.2053774585290083e-15,1.1316265529056894e-45,0.0,0.0,0.0,1.3293340045338734e-15,0.0,2.345185633338693e-12,0.0,0.0,0.0,0.0,0.0,0.0,5.638354279048657e-40,4.8696894005624416e-40,0.0,0.0,2.2319302689727096e-65,0.0,1.1715051109995602e-15,0.0,0.0,0.0,0.0,5.0913571577499895e-31,1.6763615695150144e-16,0.0,0.0,0.0,7.900942406649743e-16
6,0.025,0.3239023115209234,298.0000009905616,1.2322361859716513,0.6614342257301,1.5043485426894512e-63,0.1377360545397598,0.20082912009585252,7.580107022917055e-11,0.0,1.704713204905236e-12,2.2414928537965206e-33,0.0,5.994753416880356e-07,3.26067676524499e-13,2.5079644013450457e-14,4.882424811590925e-11,2.5702012847695583e-13,0.0,0.0,1.733640971220513e-14,0.0,0.0,3.6585494556774545e-14,3.907259447503085e-49,4.503679466475764e-29,2.4713541527211854e-15,2.2517755061239204e-39,2.3836509288787756e-14,0.0,3.187656296908687e-11,3.1589705441850673e-15,0.0,0.0,4.5496053295826316e-14,0.0,0.0,5.069365467496646e-40,4.3779733018145605e-40,0.0,0.0,7.42493840999788e-68,0.0,1.2732989909930816e-15,0.0,0.0,0.0,0.0,5.09086892621664e-31,1.7106054395796993e-16,0.0,0.0,0.0,7.901937632979433e-16
7,0.025500000000000002,0.3239068758931734,298.00000725722384,1.2322188217859864,0.6614332950079919,1.5198452239298203e-63,0.13773617976870312,0.2008289213446351,5.448181267633579e-10,0.0,1.1516223525150708e-11,2.7839487425745067e-30,0.0,1.6027303962331774e-06,2.382541762186787e-12,2.445009683575926e-13,3.547191221494737e-10,2.4101716595198397e-12,1.636086550070297e-33,0.0,1.4422112020638362e-13,4.469123267337399e-39,0.0,3.2142212847393776e-13,3.393141757716064e-48,7.965922089727597e-27,2.8365159573421156e-14,1.8190229676372286e-37,2.177722734920425e-13,0.0,2.3082439183527467e-10,4.1734011352561136e-14,0.0,2.9213636942698322e-15,5.972350981608827e-13,0.0,0.0,0.0,0.0,0.0,1.5456614528227416e-15,3.3617956694970454e-66,2.101528976006361e-48,2.2722616439007906e-15,0.0,0.0,0.0,0.0,5.102373220544301e-31,2.1708746161207713e-16,0.0,0.0,0.0,7.919666475221591e-16
8,0.026000000000000002,0.3239215995800187,298.00006634417,1.2321628119759302,0.6614302983295709,1.5296970348160254e-63,0.1377365827934412,0.20082827899949002,4.880491455444002e-09,0.0,9.656171817262288e-11,1.2476069874585144e-28,0.0,4.829531077527725e-06,2.1598324958736102e-11,3.119532430453414e-12,3.21453238711739e-09,2.859443240668902e-11,2.0016935017525292e-31,0.0,1.6947343765842372e-12,1.2670845394682943e-36,0.0,3.56290293509474e-12,3.7613119336517148e-47,9.43901311819261e-25,3.919931564295737e-13,1.879052923691815e-35,2.510559818930403e-12,0.0,2.084217353724489e-09,5.782579093182737e-13,3.638366754296405e-33,5.326186127358541e-14,8.470817124402625e-12,2.34919205424171e-29,4.217313769177501e-29,0.0,0.0,1.301876383717203e-15,2.3484898727307764e-14,5.900434927400817e-63,2.5712535603775705e-46,1.5676002880085073e-14,0.0,0.0,0.0,0.0,5.379186546949845e-31,1.0573223191444768e-15,0.0,0.0,0.0,8.348643004563241e-16
9,0.026500000000000003,0.3239693659888056,298.00062328747924,1.2319811406599197,0.6614206295233936,1.5309152681611334e-63,0.13773788190453007,0.20082618387511403,4.496293394266414e-08,0.0,8.337838823910212e-10,5.472869430893642e-27,0.0,1.5208780279156685e-05,2.0116654872802274e-10,4.0790228555285645e-11,2.995277701744429e-08,3.470388398618175e-10,2.4389657203608196e-29,0.0,2.0643004238507237e-11,1.9259970556272956e-34,0.0,4.045387280233296e-11,4.2713931766001455e-46,1.117717765226645e-22,5.498756033220496e-12,2.0025936476623238e-33,2.961860793632357e-11,0.0,1.935156165943879e-08,8.041001057800465e-12,2.3102124645195548e-31,9.140899149033752e-13,1.2083759949829645e-10,4.240356525861038e-28,1.2111107453121808e-27,0.0,0.0,8.264866290893237e-14,3.2760128210475946e-13,2.700729546392217e-59,3.1337133040803753e-44,1.9553349197400654e-13,0.0,0.0,0.0,0.0,1.2077470292051326e-30,1.6397025202562328e-14,0.0,0.0,0.0,1.8734741345210815e-15
10,0.026750000000000003,0.32403439601367867,298.0026604823535,1.2317338962388045,0.6614076536810233,1.5265304382347324e-63,0.13773962195011982,0.20082329168255508,1.8893898428527756e-07,0.0,3.3225928387298328e-09,6.207987605835219e-26,0.0,2.902732016204576e-05,8.529384474016229e-10,2.3058322894190937e-10,1.27047859396375e-07,1.8392130963332716e-09,5.957929701041859e-28,0.0,1.09850371745325e-10,5.5089228756793766e-33,1.143194724173879e-46,2.025177895357342e-10,2.1395829351251605e-45,5.045944693389979e-21,3.303273535522622e-11,4.275000117028697e-32,1.5320158112329385e-10,0.0,8.184085072707695e-08,4.7901243538250073e-11,1.6807001656404035e-30,6.541974745086876e-12,7.362665763682372e-10,2.561660783906294e-27,7.600389212181706e-27,3.0042979353531085e-37,2.2069209557076515e-36,6.009315421512587e-13,1.9465205858003195e-12,6.533375798919644e-57,7.660300655426358e-43,1.123078176087235e-12,0.0,0.0,0.0,0.0,7.379984107822236e-30,1.2333595235739582e-13,0.0,0.0,0.0,1.1434031154856605e-14
11,0.026875000000000003,0.3240965715024942,298.00689332768815,1.2314975975573308,0.6613955883004594,1.52234010884676e-63,0.13774123430945318,0.20082045267386925,4.835199654130468e-07,1.1296527096868353e-23,8.145969867871682e-09,3.052453956877331e-25,0.0,4.1681930641722976e-05,2.19884428044962e-09,7.561015719121484e-10,3.276177161673391e-07,5.7083141820989585e-09,5.202556256213036e-27,0.0,3.421453812399688e-10,5.521882101494043e-32,1.9946200010343235e-45,5.990167824876428e-10,6.33619120839827e-45,6.771836300112439e-20,1.1414330946684066e-10,3.278597759336664e-31,4.658020834158063e-10,2.7984875882472787e-43,2.105380586257267e-07,1.6431770166199432e-10,6.667099385039184e-30,2.6345728150494715e-11,2.575466180314719e-09,8.859794468960128e-27,3.126617278577148e-26,1.575468015552236e-35,3.6955661722136194e-35,2.3815517997235443e-12,6.660289745272968e-12,2.463878440721563e-55,6.696507394334493e-42,3.746689146935696e-12,0.0,0.0,5.474172163155828e-38,0.0,3.739321854713861e-29,5.228236650523848e-13,0.0,0.0,0.0,5.782705280431177e-14
