,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.23156738036669333,298.0,1.2361230660034563,0.655747569733813,3.062971803783489e-67,0.14514998082467773,0.19910244943711314,5.434205463332505e-17,9.376738234329963e-22,0.0,0.0,2.499864791852421e-15,4.3718089370397914e-12,6.741976424230988e-16,0.0,4.5180934558597925e-16,0.0,3.3720056367046755e-22,0.0,0.0,1.977202384462758e-28,2.0592481951139762e-15,2.716573402961146e-16,1.725833258845158e-14,0.0,0.0,0.0,5.608047627875773e-17,6.251905777607892e-16,9.804495766267568e-18,0.0,0.0,0.0,1.8194430228882435e-16,9.756289057458942e-28,1.0202922009908931e-26,0.0,0.0,0.0,1.433341834772598e-16,0.0,3.893195402872637e-37,0.0,1.301996396970743e-22,1.4883555095809532e-16,1.1551170920621946e-42,1.0321245508824546e-37,0.0,0.0,8.276065754974762e-42,0.0,0.0,0.0
1,0.008,0.23156738072901964,298.00000000039665,1.2361230640692369,0.6557475696306511,7.682495937846698e-66,0.14514998083898742,0.19910244941472802,2.6745782094047316e-15,5.868696242701976e-20,0.0,0.0,2.8643591650260704e-19,1.155087698963385e-10,6.41565226098984e-14,0.0,4.1939215336228186e-14,0.0,4.214992942571155e-20,0.0,0.0,6.936385946531494e-33,2.4417230476355095e-22,3.2333588786265493e-16,5.7483215521181076e-21,0.0,0.0,0.0,5.611847455913889e-17,5.494706546219307e-23,7.724804801886455e-16,0.0,0.0,0.0,1.468230125369431e-14,1.5524979697476204e-25,1.747447911208917e-24,0.0,0.0,0.0,1.4332931660719445e-16,1.0871013465387454e-43,5.385133945758269e-35,0.0,2.2319621500666825e-20,1.4879917540082116e-16,2.686142569899713e-40,1.8705426183789186e-35,0.0,0.0,1.8454521600925912e-39,0.0,0.0,0.0
2,0.016,0.23156739029474205,298.0000000006425,1.2361230130066194,0.655747566905082,9.183365463748006e-66,0.1451499812175046,0.19910244882531558,2.4522647090446076e-14,9.427651369080393e-24,5.358995647250877e-16,0.0,3.546902639074237e-23,3.051915730479283e-09,7.413975177704987e-14,0.0,5.724538083299911e-14,0.0,5.741052027212859e-26,0.0,0.0,7.573696749624417e-37,2.470902038437717e-29,3.310093617766922e-16,1.917565449859128e-27,0.0,0.0,0.0,6.088618779969696e-17,4.2286295351783615e-30,1.0437647939325745e-14,0.0,0.0,0.0,1.468991171705694e-14,1.5940450104806213e-29,2.310116292890567e-28,0.0,0.0,0.0,1.4334203981913367e-16,4.6639620034781775e-49,8.36203546672754e-41,0.0,2.231749455599712e-20,1.4878499311921835e-16,1.1767502477797376e-43,2.5909195269117084e-39,0.0,0.0,2.483931267595998e-43,0.0,0.0,0.0
3,0.02,0.23156748627435148,298.00000001056765,1.236122500660101,0.6557475395586085,9.32954658327065e-66,0.14514998501525087,0.19910244291111961,8.115508274335564e-13,0.0,2.450256228289922e-14,1.0484266192994426e-32,8.964673510337606e-27,3.2513111425522784e-08,8.013080007020455e-14,0.0,6.149577399492452e-13,0.0,1.296932404755831e-31,3.4820989991736176e-25,0.0,0.0,3.110381140219553e-36,6.777658293485939e-16,1.291998976135654e-33,0.0,0.0,0.0,2.854591426446132e-16,4.645837655339779e-37,3.616212092934557e-13,0.0,0.0,0.0,1.5022944465012437e-14,1.996417053518981e-31,5.598608703800653e-31,0.0,0.0,0.0,1.4432965472114017e-16,6.877040336542012e-55,1.97914427727755e-46,0.0,2.231643211806236e-20,1.4877791009606258e-16,3.509732233619521e-46,7.411621783653256e-43,0.0,0.0,7.112238013010795e-47,0.0,0.0,0.0
4,0.022,0.23156799186205962,298.0000001965343,1.236119801803087,0.655747395525481,9.342562257604064e-66,0.14515000501696795,0.19910241175208626,1.5184051065721062e-11,0.0,4.319825268720813e-13,6.607958309148576e-32,4.6195516329723656e-30,1.8767190790740402e-07,1.1689846373614737e-13,0.0,1.0915148152121415e-11,3.700274757957948e-14,0.0,3.4859607334832726e-25,2.2988681853105782e-15,0.0,0.0,8.599259480230057e-15,1.7579592397377543e-39,0.0,1.7041221578056282e-17,1.3381447317743834e-40,5.630625023410155e-15,0.0,6.829548488494545e-12,5.53885949919803e-16,0.0,0.0,2.4707675345483607e-14,2.3511277928902893e-31,6.647733166728077e-31,0.0,0.0,0.0,1.7225496270448557e-16,1.5842136208995023e-60,0.0,0.0,2.2315924638716503e-20,1.4877452642446174e-16,4.337113044230387e-46,8.363934145418993e-46,0.0,0.0,8.137903733412646e-50,0.0,0.0,0.0
5,0.024,0.23157171334385482,298.0000049000441,1.2360999366912337,0.6557463358087298,9.329217860587207e-66,0.14515015215814006,0.19910218227698354,3.699338852266438e-10,0.0,9.805170194624623e-12,2.0009369421950117e-30,2.4267168973033893e-33,1.3289369188777768e-06,9.899538948237738e-13,1.0333697656829414e-13,2.679916400710373e-10,1.6203626440131077e-12,4.765937307664201e-34,3.486081874282121e-25,8.296394971472864e-14,1.0118635016926231e-39,0.0,2.5252585971605304e-13,2.417570460637358e-45,1.6275275378975244e-31,1.5256712424438647e-14,6.21860510849107e-38,1.7704425726596117e-13,0.0,1.6781784683806321e-10,3.1182038683380305e-14,0.0,1.4893187623409715e-15,4.034575526691369e-13,1.722310403774061e-30,5.483285354887773e-30,1.6928921093614646e-42,2.637815167269893e-42,0.0,1.231812448303344e-15,4.0716316368998275e-66,6.089250394212372e-49,0.0,2.2316335350402726e-20,1.487772532926447e-16,2.648726090863096e-45,4.656862071156354e-48,0.0,0.0,4.577702284354025e-52,0.0,0.0,0.0
6,0.025,0.23158246887186779,298.00005009329396,1.2360425277726983,0.6557432775489128,9.316471718585801e-66,0.1451505766381417,0.19910151794589287,3.6979002352402514e-09,0.0,9.183243317672601e-11,8.468420788951985e-29,0.0,4.619634806852911e-06,9.252821262689201e-12,1.7095606155236927e-12,2.7062647364001382e-09,2.1438007020499418e-11,6.149561451667304e-32,3.488562173049251e-25,1.0980178383210407e-12,3.9606782595569736e-37,2.0343718633685338e-50,3.0997907808416655e-12,3.291111610259019e-47,5.86881923220327e-29,2.3695526184640683e-13,7.118333406272184e-36,2.2599080081328453e-12,8.155813568649088e-50,1.6906149750259761e-09,4.723662387180263e-13,4.17503501582814e-33,3.8588850825226025e-14,6.00546164913225e-12,2.2961800617612906e-29,6.326896639165068e-29,5.946305247291433e-41,1.8876881492283185e-40,1.4857626202780875e-15,1.643979780082373e-14,1.5261444419664903e-63,7.857765899597876e-47,3.227621802286204e-15,2.2331100703142107e-20,1.4887558030580839e-16,1.6349313772090797e-44,1.4006889835700838e-47,0.0,6.519187182351135e-16,1.3922749957095453e-51,0.0,0.0,0.0
7,0.025500000000000002,0.23160078518959457,298.0002784644121,1.2359447745754635,0.6557380910102126,9.307284441932577e-66,0.14515129586100495,0.1991003813102998,2.0140489099296952e-08,2.8846412511754027e-27,4.712731889529502e-10,1.4610302072255004e-27,0.0,1.0186741259317288e-05,5.048673444085812e-11,1.2978975549678697e-11,1.4879249753409968e-08,1.504165179486964e-10,2.5881008319032834e-30,3.5085242009340986e-25,7.738450826736374e-12,1.9828315476317817e-35,1.0412005114423959e-48,2.0429629594586455e-11,2.1687550546971075e-46,9.56157970301965e-27,1.9049958475559124e-12,2.5720431803437297e-34,1.543552201509546e-11,6.813647191855104e-48,9.273654706449306e-09,3.760267086264973e-12,4.634592997759179e-32,3.787030299122752e-13,4.883598628750573e-11,1.802542053390719e-28,4.423265541417418e-28,3.5063978470986905e-39,1.1702130214029856e-38,1.6491676308170446e-14,1.2938524215867903e-13,9.304355779941845e-61,3.307970027744651e-45,3.6568739339936776e-14,2.245651562286156e-20,1.49711121830922e-16,1.4614381608466194e-42,0.0,0.0,7.957712687446451e-15,0.0,0.0,0.0,0.0
8,0.026000000000000002,0.23164902229777204,298.0018925227889,1.2356874098729493,0.655724578114878,9.295228519768985e-66,0.1451531659089107,0.19909735258489264,1.339492217095315e-07,4.641016693538824e-25,2.9382699385761498e-09,3.5038674026101915e-26,0.0,2.4601672097882726e-05,3.3863502292784716e-10,1.221471108286163e-10,9.997529430026298e-08,1.3127384610720214e-09,1.7342133137949203e-28,3.7358061113852713e-25,6.787867459448015e-11,1.5944730225722578e-33,8.856972120001147e-47,1.6685584208019244e-10,1.7721332893106315e-45,1.1004567395936183e-24,1.9195950228756686e-11,1.4191771739184608e-32,1.309640508740413e-10,3.13735078468399e-45,6.215411114070579e-08,3.752938645054979e-11,5.631332057824072e-31,4.6497825891344975e-12,4.997665959547493e-10,1.7909845827997715e-27,4.245184909295501e-27,3.880447884204841e-37,1.21740017900865e-36,2.002868711738833e-13,1.2855405524816726e-12,1.228301495476349e-57,2.2188934462382477e-43,3.673054787176889e-13,2.3900540717443143e-20,1.5933365108696654e-16,6.751734334206276e-40,0.0,2.4310775087606712e-30,1.0577662853754028e-13,0.0,0.0,0.0,3.748099182450892e-15
9,0.026500000000000003,0.23177967277341738,298.01328675372093,1.2349908746547014,0.6556890023943603,9.2909858542804e-66,0.14515806772037207,0.19908890329486395,9.218421925085486e-07,3.4031418277809647e-23,1.8981363681506007e-08,9.010158358902906e-25,9.915514368079271e-30,6.193541787869264e-05,2.3528638714894125e-09,1.1797214577106654e-09,6.949654085897093e-07,1.178919885502685e-08,1.2802127503086504e-26,6.35136507920855e-25,6.126485121299094e-10,1.4105242032475944e-31,1.0248935329955624e-44,1.4043054792941157e-09,1.4963255855135947e-44,1.2666188834019863e-22,1.9846570725551216e-10,8.403553388360148e-31,1.1441516460625222e-09,1.574883389130595e-42,4.309906617231002e-07,3.844228344678533e-10,6.911125646728446e-30,5.829422093070898e-11,5.2481106120845725e-09,1.8549097111893035e-26,6.14894130402597e-26,7.48004699351218e-35,1.5932989377564592e-34,2.4518182632449102e-12,1.3122474200601594e-11,1.8668192183551818e-54,1.6445149283741424e-41,3.648709673840647e-12,4.052880111870238e-20,2.7013018302961126e-16,3.4037192202275717e-37,1.299546733671135e-40,4.963622766714277e-29,1.4157129814881458e-12,1.2808804313622454e-44,0.0,0.0,7.631916517830685e-14
