,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.29337738590910967,298.0,1.2070491970915194,0.6992920702011557,1.1639508666859942e-63,0.08838420878929217,0.2123237210094178,0.0,0.0,0.0,0.0,0.0,1.1353926454484562e-13,2.5055864437557584e-16,1.0721588483867274e-15,1.945486349754925e-16,0.0,8.400650567031228e-23,0.0,0.0,1.2148255856924835e-27,1.158036435756216e-14,2.7178140588469754e-16,1.157709508831135e-16,2.363959534056654e-27,5.16022841873918e-16,0.0,7.037468374497189e-16,4.5481421126798214e-15,4.1848275861081566e-17,0.0,0.0,0.0,2.1726495071445964e-16,0.0,0.0,6.914481970257888e-16,0.0,4.327314732117313e-18,7.303898010641011e-16,0.0,1.0105424917568988e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.891239789994493e-16,0.0,0.0,0.0,0.0
1,0.008,0.2933773859238403,298.00000000028524,1.2070491970309112,0.699292070197858,1.4602874927795482e-62,0.08838420878961073,0.2123237210087662,0.0,0.0,0.0,0.0,0.0,3.695951561937439e-12,3.008883543150562e-14,0.0,2.2802366381902213e-14,0.0,1.3225106883311289e-20,0.0,0.0,0.0,2.3038626148493112e-21,4.292025833075264e-16,5.707093928549197e-23,3.7867790507017707e-25,5.160224571036485e-16,0.0,7.037477282671854e-16,1.1344465731635005e-21,4.865115396750183e-15,0.0,0.0,0.0,8.031186165427272e-15,6.096075302111335e-25,7.503575006643425e-25,2.992948188511267e-22,0.0,9.421817197650395e-16,7.303889254279784e-16,0.0,1.757221606592157e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.8912398046815668e-16,0.0,0.0,0.0,0.0
2,0.016,0.2933773863940894,298.0000000003236,1.2070491950961646,0.6992920700907573,7.50645987403923e-64,0.08838420880026832,0.21232372098862318,3.386201477923539e-15,0.0,0.0,0.0,0.0,1.2026266009079405e-10,4.264584537755714e-14,0.0,2.4585604753224068e-14,0.0,1.8143996966192948e-26,0.0,0.0,0.0,4.590337564759791e-28,4.2937983081597166e-16,2.7299692564608375e-29,2.238374845805892e-27,5.161007287936576e-16,0.0,7.040137264145326e-16,2.841070688810466e-28,6.530769682639568e-15,0.0,0.0,0.0,8.029777593839925e-15,0.0,0.0,1.2976851434985553e-28,0.0,9.421829806437575e-16,7.303897115121934e-16,0.0,2.8466005846467546e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.8912404076348783e-16,0.0,0.0,0.0,0.0
3,0.02,0.2933773921933576,298.0000000033047,1.207049171236282,0.699292068770419,3.939851059631327e-64,0.08838420893166173,0.21232372074029787,1.984848834202777e-13,0.0,3.5585288150728243e-16,0.0,0.0,1.5571766442410767e-09,4.933828134261487e-14,0.0,1.045613689948593e-13,0.0,1.9254749140862213e-31,0.0,0.0,0.0,1.844734977106611e-34,4.3922693000350156e-16,2.573143516732858e-35,4.423224238472989e-30,5.215336519448622e-16,0.0,7.193984945008714e-16,1.446677124165277e-34,8.039448711233786e-14,0.0,1.603175728353792e-33,0.0,8.111623632458016e-15,0.0,0.0,1.164726368610856e-34,0.0,9.422537049693094e-16,7.305360055976846e-16,0.0,2.7021635526340937e-46,0.0,0.0,0.0,0.0,0.0,0.0,1.8912948790678142e-16,0.0,0.0,0.0,0.0
4,0.022,0.2933774294344361,298.00000007005116,1.207049018015455,0.6992920602991152,3.7469502600570564e-64,0.0883842097746145,0.21232371914514828,4.537889303583413e-12,0.0,2.237765134387468e-14,2.4325434251440197e-33,0.0,1.0772793756582023e-08,6.717139409648203e-14,0.0,1.917970391102104e-12,3.0711850508263224e-14,1.444402216667898e-31,0.0,0.0,0.0,1.495113083365556e-40,7.152686898139361e-16,4.808046968557724e-41,0.0,7.114429916068988e-16,0.0,1.168109909829211e-15,1.4973870045935653e-40,1.73660604029256e-12,0.0,2.550274493337364e-33,0.0,1.1052404308876055e-14,0.0,0.0,3.1101362752408676e-36,2.6729470067099535e-36,9.452024859101656e-16,7.356021869192434e-16,0.0,1.919180426626339e-46,0.0,0.0,0.0,0.0,0.0,0.0,1.8938061728605638e-16,0.0,0.0,0.0,0.0
5,0.024,0.2933777617208592,298.0000020758063,1.2070476508913248,0.6992919849387347,2.4693524994916232e-64,0.08838421727168876,0.21232370489272182,1.3467407789332767e-10,0.0,6.42581259773333e-13,5.307578831608503e-32,0.0,9.265020169060441e-08,5.239268313388667e-13,5.289201425096318e-14,5.73465713948903e-11,1.3797712732313732e-12,1.4261416854935333e-31,0.0,3.004599732555827e-14,0.0,1.2034219756067907e-46,1.1124910552732584e-14,8.9521647975186e-47,0.0,9.62585374412511e-15,0.0,1.8767118809750955e-14,0.0,5.1803936715143014e-11,4.825241523794993e-15,2.9952637478606673e-33,1.105699628716862e-15,1.5157323315672078e-13,0.0,0.0,3.065920426490451e-36,2.6435387640905202e-36,1.1101236874514994e-15,9.699829953573594e-16,0.0,1.894914773955446e-46,0.0,0.0,0.0,0.0,0.0,0.0,2.0490722006786281e-16,0.0,0.0,0.0,0.0
6,0.025,0.29337892627380335,298.0000249267329,1.2070428595987737,0.699291723396869,0.0,0.08838424327339414,0.21232365467041928,1.614457966620972e-09,0.0,7.270201076341631e-12,1.840062787640936e-30,0.0,3.7567940286327876e-07,5.775604974141525e-12,1.2046058799744434e-12,6.996115908199209e-10,2.198765805077165e-11,1.5508276447819024e-31,0.0,5.305883883137796e-13,0.0,0.0,1.5963311668718228e-13,1.627589945760349e-48,1.1959843976679983e-27,1.6765736363224712e-13,0.0,2.7981269634308605e-13,0.0,6.256393334390782e-10,1.0612896384722313e-13,1.238375598238427e-32,2.6468144750157584e-14,2.6867816025105648e-12,0.0,0.0,2.8856066935535737e-36,2.488082878058816e-36,4.589683886404035e-15,5.065210935539166e-15,3.2559391843266924e-63,2.0605832535365106e-46,4.260119302268885e-16,0.0,0.0,0.0,0.0,0.0,5.66840713262368e-16,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.2933813209190011,298.00016080312093,1.20703300748146,0.6992912002707097,0.0,0.08838429519529814,0.21232354956438593,1.0397762674026114e-08,0.0,4.43392274574252e-11,4.040348368455366e-29,0.0,9.356184383695556e-07,3.745793918685294e-11,1.1013521179163911e-11,4.581228095878131e-09,1.8454024730956623e-10,9.991028990163737e-31,0.0,4.49034526788313e-12,0.0,0.0,1.2561015272388677e-12,1.2804806772149702e-47,2.075755680228508e-25,1.607930531849163e-12,1.021189147037286e-35,2.281118163849681e-12,0.0,4.057547393309182e-09,1.01959772477779e-12,1.1377582620325523e-31,3.092287865251031e-13,2.619005488249355e-11,2.9124357250918e-29,7.664376939301112e-29,1.4895101974309418e-36,1.2857036122828794e-36,4.2166073098376065e-14,4.186596230684743e-14,6.6671746172575864e-62,1.3275993440482441e-45,3.544222915141061e-14,0.0,0.0,0.0,0.0,0.0,4.875766481829741e-15,0.0,0.0,0.0,0.0
8,0.026000000000000002,0.2933891551529533,298.0012833029516,1.2070007767719317,0.6992896025128804,0.0,0.08838445314032789,0.21232318932226404,8.283744830507146e-08,0.0,3.331394200350674e-10,1.3363983814899547e-27,0.0,2.5993084756714042e-06,3.029298734251486e-10,1.2560063113821872e-10,3.715409849250764e-08,1.948329140780294e-09,8.01048545536648e-29,0.0,4.757767087895322e-11,7.786938458884442e-34,0.0,1.241561609337257e-11,1.26606048518381e-46,2.4458179081858183e-23,1.959000364694686e-11,1.015651718935851e-33,2.340569063285416e-11,0.0,3.256842231636954e-08,1.2306637871874055e-11,1.607861432101772e-30,4.6067582109365315e-12,3.245499680663699e-10,3.932180573236331e-28,1.2691226586865438e-27,0.0,0.0,5.957532358192371e-13,4.950694476102554e-13,5.070537275668693e-60,1.0646776864014159e-43,4.5251909359795806e-13,0.0,0.0,0.0,0.0,8.273032230745101e-30,7.471116745522509e-14,0.0,0.0,0.0,1.3290427092975293e-14
9,0.026500000000000003,0.2934183740284228,298.01055501046864,1.2068805830257783,0.6992845097417683,0.0,0.08838495099917125,0.21232170339866974,6.802791951129392e-07,4.205521763010199e-23,2.5831600112340458e-09,4.76408104096725e-26,0.0,7.542512991156278e-06,2.5275745462552123e-09,1.464034892693662e-09,3.1049302318450943e-07,2.108646941234631e-08,7.963338300529633e-27,0.0,5.164238597367397e-10,1.1452101971737937e-31,0.0,1.259939683833499e-10,1.2881562078527787e-45,2.8791617929197757e-21,2.440991759093643e-10,8.867804194520528e-32,2.463842363728136e-10,0.0,2.694255451138263e-07,1.5177193449211374e-10,2.3658516045158777e-29,6.99225412223389e-11,4.112047879343099e-09,5.084230858258819e-27,3.1284848128498824e-26,0.0,0.0,8.751356494063963e-12,6.0762946336714895e-12,1.021252950743959e-56,1.0598299866134477e-41,5.420296084070861e-12,0.0,0.0,0.0,0.0,1.86427753266096e-28,1.2065415741502106e-12,0.0,0.0,0.0,2.989543575624275e-13
