,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.04258999384100361,298.0,1.2768264826599969,0.5981167976240811,6.40316896560065e-31,0.22027899223058986,0.18160421014532574,0.0,0.0,0.0,0.0,0.0,7.428235180144959e-18,0.0,1.2964818318186586e-16,0.0,2.6280695287876058e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4429186432885683e-33,0.0,0.0,0.0,2.833258005324814e-16,1.0135384310345169e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.952684408259227e-16,0.0,0.0,0.0,1.9819406736898478e-26,6.743744875862756e-20,0.0,0.0,0.0,8.66146458417169e-17,0.0,0.0,4.3572331694261176e-43,0.0
1,0.128,0.04258999384099773,297.9999999999578,1.2768264826601783,0.5981167976240753,4.401739962694151e-31,0.22027899223058897,0.1816042101453323,0.0,0.0,0.0,0.0,0.0,7.467115710954896e-18,0.0,1.296458391497172e-16,0.0,2.628069396757224e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623655172926821e-30,0.0,0.0,0.0,2.456144873821403e-25,3.0005347963193947e-16,0.0,0.0,0.0,0.0,2.120456582589053e-28,0.0,0.0,0.0,0.0,2.940495791395571e-16,0.0,0.0,0.0,1.0028587738522537e-23,6.685801374853277e-20,0.0,0.0,0.0,8.661464584454714e-17,0.0,0.0,3.038583029819294e-40,0.0
2,0.192,0.04258999384099773,297.9999999999578,1.2768264826601783,0.5981167976240753,4.40173996316961e-31,0.22027899223058897,0.1816042101453323,0.0,0.0,0.0,0.0,0.0,8.706612818212178e-18,0.0,1.2964516457665043e-16,0.0,2.6280693945455225e-15,0.0,0.0,0.0,6.883847525236811e-43,0.0,0.0,0.0,2.2220478595138727e-34,0.0,0.0,0.0,4.272899007193481e-34,3.0005347848114425e-16,0.0,0.0,0.0,0.0,6.745861591746295e-31,1.111951311656392e-30,0.0,0.0,0.0,2.934414105855562e-16,0.0,0.0,0.0,9.986068926899245e-24,6.657455176045427e-20,0.0,0.0,0.0,8.661464584707488e-17,0.0,0.0,8.449078329409292e-41,0.0
3,0.256,0.042589993840997764,297.9999999999578,1.2768264826601776,0.5981167976240752,4.4017399642106135e-31,0.22027899223058897,0.1816042101453323,0.0,2.901644156119727e-33,0.0,0.0,0.0,5.765669328722512e-17,0.0,1.2964448596344515e-16,0.0,2.6280693926969816e-15,0.0,1.6465370376105052e-28,0.0,1.1093345319457622e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458595938849677e-43,3.000534768033499e-16,0.0,0.0,0.0,0.0,6.735692306587585e-31,1.115078430310525e-30,0.0,0.0,0.0,2.9283449804981874e-16,0.0,0.0,0.0,9.943730141864981e-24,6.629228997592863e-20,0.0,0.0,0.0,8.66146458517583e-17,0.0,0.0,2.3494770770273615e-41,0.0
4,0.28800000000000003,0.042589993840998194,297.9999999999578,1.2768264826601643,0.5981167976240745,4.40173996515412e-31,0.22027899223058908,0.18160421014533212,0.0,3.1453550524803024e-33,0.0,2.771573973586756e-40,0.0,7.886995554407305e-16,0.0,1.2964414570826517e-16,0.0,2.62806939218727e-15,0.0,1.6430573999881717e-28,0.0,1.1080739523937847e-42,0.0,0.0,0.0,0.0,0.0,2.185221707490777e-44,0.0,2.621408985761145e-51,3.000534757796522e-16,0.0,0.0,0.0,0.0,6.728717542313473e-31,1.1139026020229947e-30,0.0,0.0,0.0,2.925313568056924e-16,0.0,0.0,0.0,9.92260583810929e-24,6.615145967883342e-20,0.0,0.0,0.0,8.661464585630208e-17,0.0,0.0,1.0229860902655659e-41,0.0
5,0.32,0.04258999384100735,297.9999999999578,1.2768264826598896,0.5981167976240608,4.401739966112685e-31,0.22027899223059144,0.1816042101453288,0.0,3.133967106138399e-33,0.0,5.620322713165028e-39,5.611865883715149e-41,1.558935014367979e-14,0.0,1.296438044105711e-16,0.0,2.628069391685075e-15,0.0,1.6395624095573974e-28,0.0,1.1068143981927615e-42,0.0,0.0,0.0,0.0,0.0,2.1861204731129104e-44,0.0,0.0,3.00053475680748e-16,0.0,0.0,0.0,0.0,6.721749991152585e-31,1.112727980824513e-30,0.0,0.0,0.0,2.922285293680034e-16,0.0,0.0,0.0,9.901526402751999e-24,6.601092850780463e-20,0.0,0.0,0.0,8.661464586087445e-17,0.0,0.0,4.454174097610695e-42,0.0
6,0.352,0.04258999384119267,297.9999999999578,1.2768264826543343,0.598116797623781,4.401739968209969e-31,0.220278992230639,0.18160421014526135,0.0,3.122602320728742e-33,0.0,1.1356968089702868e-37,2.8525750989134967e-41,3.1524242609721476e-13,0.0,1.2964346233710707e-16,0.0,2.6280693919323884e-15,0.0,1.6360748293225486e-28,0.0,1.1055561287182131e-42,0.0,0.0,0.0,0.0,0.0,2.1858849372529665e-44,0.0,0.0,3.0005354463555106e-16,0.0,0.0,0.0,0.0,6.7147896308977245e-31,1.1115545718756833e-30,0.0,0.0,0.0,2.919260144652494e-16,0.0,0.0,0.0,9.88049166115847e-24,6.5870695298597e-20,0.0,0.0,0.0,8.661464586981172e-17,0.0,0.0,1.9391563344726748e-42,0.0
7,0.368,0.04258999384262275,297.9999999999578,1.2768264826114615,0.598116797621622,4.401739970144649e-31,0.220278992231006,0.1816042101447409,0.0,3.116926020260072e-33,0.0,9.453144388170289e-37,2.699865508679658e-42,2.6277331638144707e-12,0.0,1.2964329128421178e-16,0.0,2.628069393471108e-15,0.0,1.6343329060747748e-28,0.0,1.1049273240656524e-42,0.0,0.0,0.0,0.0,0.0,2.1857672385079174e-44,0.0,0.0,3.0005552746817824e-16,0.0,0.0,0.0,0.0,6.711311261821898e-31,1.110968172694123e-30,0.0,0.0,0.0,2.917748357255998e-16,0.0,0.0,0.0,9.869985549664899e-24,6.58006537568704e-20,0.0,0.0,0.0,8.661464587899187e-17,0.0,0.0,1.1799636074960607e-42,0.0
8,0.384,0.04258999385781431,297.9999999999578,1.2768264821560258,0.5981167975986864,4.401739974248716e-31,0.2202789922349046,0.18160421013921232,0.0,3.11125576208156e-33,0.0,9.767434639648551e-36,7.844332292167736e-41,2.7193248996340094e-11,0.0,1.2964312179508494e-16,0.0,2.6280694244552886e-15,0.0,1.6325928355938047e-28,0.0,1.1042988539210389e-42,0.0,0.0,0.0,0.0,0.0,2.185657928437741e-44,0.0,0.0,3.001305941499228e-16,0.0,0.0,0.0,0.0,6.707834681610609e-31,1.1103820751042991e-30,0.0,0.0,0.0,2.9162373472156524e-16,0.0,0.0,0.0,9.859490608774924e-24,6.573068668668298e-20,0.0,0.0,0.0,8.66146458992134e-17,0.0,0.0,1.1459463750324196e-42,0.0
9,0.392,0.04258999392023065,297.9999999999579,1.276826480284818,0.5981167975044531,4.401739977415311e-31,0.22027899225092243,0.18160421011649755,0.0,3.108422155918423e-33,0.0,4.596824864970005e-35,3.022326651029462e-41,1.281234433405116e-10,0.0,1.2964305258523466e-16,0.0,2.6280699665451223e-15,0.0,1.631723277699153e-28,0.0,1.1039847288055672e-42,0.0,0.0,0.0,0.0,0.0,2.1857549585765655e-44,0.0,0.0,3.012051015761867e-16,0.0,0.0,0.0,0.0,6.706096845443551e-31,1.110089103668933e-30,0.0,0.0,0.0,2.915482038941173e-16,0.0,0.0,0.0,9.854246001452468e-24,6.569572223929077e-20,0.0,0.0,0.0,8.661464592873404e-17,0.0,0.0,2.4413629378228934e-41,0.0
10,0.4,0.04258999428296211,297.9999999999581,1.276826469410322,0.5981167969568182,4.401739977673423e-31,0.22027899234400994,0.18160420998449087,0.0,3.105590191843869e-33,4.588265114858337e-18,2.561002255959908e-34,8.489432038449871e-41,7.146776035017683e-10,0.0,1.2964324133096691e-16,0.0,2.6280837428197703e-15,0.0,1.630854197096552e-28,0.0,1.1036711147818358e-42,0.0,0.0,0.0,0.0,0.0,2.189440990795028e-44,0.0,0.0,3.220700999443747e-16,0.0,0.0,0.0,0.0,6.704359473573088e-31,1.1097962279104783e-30,0.0,0.0,0.0,2.9147269289370573e-16,0.0,0.0,0.0,9.849004186679088e-24,6.566077640910991e-20,0.0,0.0,0.0,8.661464607945899e-17,0.0,0.0,1.4106008078107612e-39,0.0
11,0.40800000000000003,0.04258999639097046,297.9999999999632,1.2768264062133585,0.5981167937742471,4.401739961203921e-31,0.2202789928849861,0.1816042092173351,2.8214245865631516e-16,3.1027610840670035e-33,1.9055925674292535e-16,1.4758230575888145e-33,2.9037352126657347e-40,4.123427338621715e-09,0.0,1.296503642617999e-16,0.0,2.6284355535533192e-15,0.0,1.629985675320939e-28,0.0,1.1033720000572373e-42,0.0,0.0,0.0,0.0,0.0,2.27901685180015e-44,0.0,0.0,7.272301019123204e-16,0.0,0.0,0.0,0.0,6.702622797446219e-31,1.1095038058824807e-30,0.0,0.0,0.0,2.9139720911665177e-16,0.0,0.0,0.0,9.843765246795345e-24,6.56258497450596e-20,0.0,0.0,0.0,8.661464935515146e-17,0.0,0.0,8.337009314552596e-38,0.0
12,0.41600000000000004,0.042590008641637506,298.0000000000673,1.2768260389450024,0.5981167752787829,4.401739850868016e-31,0.22027899602885403,0.18160420475899858,1.3337453847855994e-14,3.0999642982353004e-33,3.4945209200532186e-15,8.555765618476096e-33,1.5785853443181792e-39,2.3933321635035294e-08,0.0,1.2984887502119076e-16,1.450576252561396e-14,2.637421610360052e-15,0.0,1.629118430212949e-28,0.0,1.1035343247345222e-42,0.0,2.623257795521549e-18,2.9554729411342292e-53,0.0,0.0,8.264844646164705e-44,4.282472205120461e-18,0.0,8.594694217184144e-15,0.0,0.0,0.0,0.0,6.700892580505389e-31,1.1092189611549893e-30,0.0,0.0,0.0,2.91321969891117e-16,7.482322085779335e-72,0.0,0.0,9.838531156457231e-24,6.55909554115342e-20,0.0,0.0,0.0,8.661476528669955e-17,0.0,0.0,4.9287889424438484e-36,0.0
