,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.1367443372298974,298.0,1.197357906665538,0.7142768298223259,0.0,0.06884967648614265,0.21687349364463337,1.0491337495879855e-14,8.830439983129563e-22,7.799469971727414e-17,0.0,1.3137494585338231e-15,4.687541621125058e-11,5.762327320322693e-17,1.888385661439407e-16,3.1397317030236833e-15,0.0,0.0,0.0,1.6090919131620947e-18,0.0,0.0,2.873666649925293e-18,0.0,0.0,0.0,5.834151174228775e-17,0.0,0.0,3.921902820306579e-15,6.557518886011872e-17,0.0,0.0,2.4590178526442577e-17,0.0,2.4745036908911806e-27,0.0,9.566351022352695e-17,0.0,0.0,0.0,0.0,0.0,4.376120643656468e-22,2.794595113624169e-16,9.89785586428086e-43,0.0,4.3328762537474246e-23,1.4562558756844972e-17,0.0,3.2018002734099953e-15,0.0,1.2897523720796036e-18
1,0.008,0.13674433851094486,298.00000000950973,1.1973578954484743,0.7142768291959787,2.997275137286086e-60,0.06884967653756907,0.21687349353441854,5.478785428573423e-13,3.189036499519128e-20,1.0494325110288045e-15,0.0,1.7624401441501781e-19,7.310806725746505e-10,3.2132871280254132e-15,0.0,1.746741518803376e-13,3.9309546105570215e-15,0.0,0.0,1.2194025634511088e-16,0.0,0.0,9.029532160372472e-18,0.0,0.0,0.0,2.0804431595005871e-23,1.734562245226877e-17,0.0,2.15131652738428e-13,7.195884394046275e-17,0.0,0.0,3.841496412102307e-15,0.0,3.105189716583076e-25,0.0,6.066071661961969e-23,0.0,0.0,0.0,0.0,0.0,4.190533701191985e-20,2.793721007440773e-16,7.913479671009742e-41,0.0,4.911263641316124e-21,1.4588930216337947e-17,0.0,3.2018002762772025e-15,0.0,1.998606789077636e-16
2,0.016,0.13674435866121418,298.00000052470597,1.1973577190093851,0.7142768194076191,2.7458282380319402e-61,0.06884967734107487,0.216873491797323,2.9736503404512965e-11,0.0,5.078722745471489e-14,0.0,2.883568371172664e-23,1.140211622859367e-08,3.1650671660905504e-14,6.26520350941414e-15,9.733452202795206e-12,4.2476298491130804e-13,0.0,0.0,4.221319520901346e-15,0.0,0.0,5.434710830660089e-16,0.0,0.0,7.763886374334906e-16,7.432690851810115e-30,1.9475999844155554e-15,0.0,1.1850904400140155e-11,6.131273221577302e-16,0.0,1.7748108721612678e-16,2.059867433950679e-14,0.0,0.0,0.0,3.8582419300165847e-29,0.0,0.0,0.0,0.0,0.0,4.1898455799740923e-20,2.793262198043213e-16,0.0,0.0,1.8912284141224243e-25,1.7574097575807478e-17,0.0,3.201800330662218e-15,0.0,1.999346195952411e-16
3,0.02,0.13674448249366922,298.00001104188175,1.1973566347130034,0.7142767605521294,1.3125395744614816e-61,0.06884968216895497,0.21687348102553086,6.290283975531978e-10,0.0,1.0119738795005891e-12,0.0,0.0,7.514656563134714e-08,5.927014437057201e-13,2.30425182518758e-13,2.1034873656276473e-10,1.2124720300891925e-11,0.0,6.202010542104461e-25,1.1831172938969515e-13,0.0,0.0,1.4398818412098026e-14,0.0,1.1283868177220201e-31,2.9342992736194426e-14,3.989701195128195e-36,5.398066753970868e-14,0.0,2.526477178780442e-10,1.7875061701737953e-14,0.0,8.289354787969902e-15,5.879395811139693e-13,0.0,0.0,0.0,4.913053801924525e-35,0.0,3.7772460185256047e-16,0.0,0.0,0.0,4.1895267951194804e-20,2.7930490703492136e-16,0.0,0.0,1.4611791990219249e-29,1.4466418285417957e-16,0.0,3.201800661387604e-15,0.0,2.0371556601393265e-16
4,0.022,0.13674491866640767,298.0001210176818,1.1973528155317272,0.7142765662876592,1.285725356068577e-61,0.06884969807897927,0.21687344184540014,6.931055236492298e-09,0.0,1.0539783195567285e-11,0.0,0.0,2.8147470464994634e-07,6.596645057464655e-12,3.66697604728168e-12,2.3657158503019626e-09,1.7750544889530367e-10,0.0,6.203184396882938e-25,1.7344804312636943e-12,0.0,0.0,1.974621207821436e-13,0.0,1.2054618142388128e-30,4.973445071504177e-13,0.0,7.683065178473073e-13,0.0,2.8044374809377083e-09,2.9749555237090416e-13,7.24393226752122e-33,1.7172171035555615e-13,1.0053541343317089e-11,0.0,0.0,0.0,0.0,2.72023531467967e-15,8.558098398348449e-15,0.0,0.0,1.1024316891181838e-15,4.189813950281146e-20,2.7932342442836363e-16,0.0,0.0,1.9323182153925515e-31,2.8817965084142944e-15,0.0,3.20180174944757e-15,0.0,3.1246719291354277e-16
5,0.024,0.13674743942981732,298.0016909551598,1.197330743901499,0.7142756128177365,1.2857007029850231e-61,0.06884977589683158,0.21687319555568743,9.739290875563272e-08,0.0,1.396425418511943e-10,2.0234140874647955e-28,0.0,1.2407109234752015e-06,9.44242674554664e-11,7.485828368923611e-11,3.3959972179983356e-08,3.3494889782304905e-09,1.5152127178269016e-29,6.220335014289847e-25,3.2798766526829314e-11,0.0,0.0,3.4834464246782764e-12,3.506200272131647e-47,1.715453786198722e-29,1.0876271263343157e-11,0.0,1.4081750030890645e-11,0.0,3.9711123011465286e-08,6.430020794748442e-12,2.56423197353723e-31,4.6164994119218816e-12,2.2368993244243866e-10,0.0,0.0,0.0,0.0,9.626436483238795e-14,1.8735140720520957e-13,0.0,2.0398080175918638e-44,5.2284103083200294e-14,4.200921560789199e-20,2.8005501533426405e-16,0.0,0.0,2.75711870239971e-30,8.239356931532703e-14,0.0,3.2018070445970944e-15,0.0,4.519449255112185e-15
6,0.025,0.13675478839658528,298.0102908474664,1.197266401511664,0.7142735729409124,1.2857078194081607e-61,0.06884994090696724,0.21687237024822903,5.956388385069287e-07,0.0,8.117790804339256e-10,5.081744370033798e-27,0.0,3.0329375633768634e-06,5.873252433415114e-10,6.366640672981397e-10,2.1157726749683314e-07,2.6559930902022642e-08,9.421374543352847e-28,6.380290840778506e-25,2.605843683804718e-10,0.0,0.0,2.6012591843526023e-11,2.6245849168040867e-46,1.1667090614912404e-28,9.848748678009066e-11,2.7731127005340962e-33,1.0879414738500773e-10,0.0,2.4448982772902527e-07,5.763168625789971e-11,2.7474667075365393e-30,5.0502014307325114e-11,2.0584859238022867e-09,0.0,0.0,0.0,0.0,1.0298664679033547e-12,1.675088633796835e-12,3.133255274817541e-59,1.270056180940632e-42,4.636686871578147e-13,4.306659311206398e-20,2.8705422331043416e-16,0.0,0.0,4.047831834271522e-29,9.584759607679333e-13,0.0,3.2018185598582716e-15,0.0,6.607317093266931e-14
7,0.025500000000000002,0.1367707193847456,298.0359922306483,1.1971269447315303,0.7142704783498226,1.2855928757548073e-61,0.06885018507748138,0.21687033189614924,2.0922084721769844e-06,0.0,2.729337000773645e-09,4.311691216754567e-26,0.0,5.15518502015066e-06,2.0943086067815207e-09,2.9932076201577367e-09,7.552143858231025e-07,1.1727552003199618e-07,1.6895341699462972e-26,7.1675319118084975e-25,1.1526082696348237e-09,1.3479707012338526e-31,0.0,1.0887068040450921e-10,1.1064149993875603e-45,1.7139042845092163e-27,4.901356087960781e-10,7.135830581690513e-32,4.693410059461538e-10,0.0,8.637538883338812e-07,2.8416227571686365e-10,1.5869071500340567e-29,2.988037984884477e-10,1.0395569060822131e-08,1.8049528850156525e-27,1.9104445908552347e-26,0.0,0.0,5.921735481157274e-12,8.236260696637778e-12,7.31571591674133e-57,2.285155058339517e-41,2.2196838962947045e-12,4.8308195780237555e-20,3.21825989867442e-16,0.0,0.0,3.278432421637453e-28,6.003577009238125e-12,0.0,3.2018386961028877e-15,0.0,5.317317891004662e-13
8,0.026,0.13682997675188885,298.1469407305438,1.1966085022961646,0.7142619588757795,1.2853685497019224e-61,0.06885081420995735,0.21686197536724663,8.582518665022642e-06,0.0,1.0660449435733988e-08,4.633080584693661e-25,0.0,9.212300176069528e-06,8.742353145473366e-09,1.6951801585757407e-08,3.1543116966306847e-06,6.200982314225959e-07,4.391664729886796e-25,1.2688626396086795e-24,6.105972452191998e-09,6.970445114348962e-30,0.0,5.426748672451325e-10,5.689181212758388e-45,1.4633308089103982e-25,2.954262851167246e-09,1.7440610498223366e-30,2.418936221397697e-09,0.0,3.566250347609592e-06,1.695543708962171e-09,1.1397250130632361e-28,2.172494570353983e-09,6.366811011779686e-08,3.9534554747623455e-26,1.053044344030339e-24,0.0,0.0,4.1717262548082205e-11,4.8991682414090284e-11,1.925531092683038e-54,6.014963943110914e-40,1.2795772073822069e-11,8.47727624602961e-20,5.635215649648007e-16,0.0,0.0,3.391851516752932e-27,4.6409935791257586e-11,0.0,3.201919320766973e-15,0.0,5.382337814673771e-12
9,0.026249999999999996,0.13692645523512093,298.34032362900575,1.1957653725049249,0.7142507251502034,1.285278895256808e-61,0.06885152636224383,0.21684736503989765,1.994263363724496e-05,1.8199018610116015e-20,2.3946986406551993e-08,1.959112242606933e-24,0.0,1.2626803710023575e-05,2.06065992201112e-08,4.965796431029251e-08,7.4225139175893554e-06,1.7275423350384804e-06,3.319766045816733e-24,2.850452741263301e-24,1.703376212555543e-08,6.835321849763093e-29,1.6989903144439056e-42,1.4481397381344953e-09,1.602623131233771e-44,6.1636899466592565e-24,9.072693399886565e-09,1.2029374095530971e-29,6.613738690671549e-09,3.5468914077752557e-38,8.324265259211415e-06,5.1676833632022496e-09,4.078507987712632e-28,7.705727334828524e-09,1.9790651087355008e-07,1.8796368185881336e-25,7.756845489099352e-24,7.4886179880808575e-31,6.829289441696055e-31,1.443579092112836e-10,1.489669396222142e-10,5.596511741453955e-53,4.641031310466477e-39,3.7990352864342037e-11,1.8472333064978069e-19,1.223339754534959e-15,1.7722143055868193e-33,0.0,1.6328938071040447e-26,1.7274595834507416e-10,0.0,3.2021060907261723e-15,0.0,2.4924897885712768e-11
