,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.19817189283087944,298.0,1.2012344232429513,0.7082539115141703,8.054415207924286e-69,0.07670131345867341,0.21504477502390337,8.260765624798587e-16,2.1232438033126745e-21,1.3239709419458425e-17,3.337984000676568e-17,2.8938782295943247e-15,3.238473288847407e-12,1.225979438409919e-16,3.816815745178148e-16,3.0688167729791265e-17,0.0,0.0,6.448202363886697e-17,0.0,6.36871181178596e-29,0.0,1.1797661882453043e-17,1.452896278731559e-20,0.0,3.162271194968856e-16,0.0,0.0,0.0,6.7724484990489354e-18,0.0,4.907204566691573e-17,5.407082727582567e-19,0.0,0.0,7.287017319182076e-27,0.0,0.0,0.0,0.0,1.9876309043183186e-44,0.0,2.1807969005577723e-18,9.04778155742197e-23,8.162436689591114e-17,6.6074972445624e-43,0.0,0.0,1.2387488668908658e-17,0.0,1.007416414967685e-14,0.0,0.0
1,0.008,0.19817189301729404,298.00000000012307,1.2012344221129891,0.7082539114512117,0.0,0.07670131346429246,0.2150447750125163,1.117119836494036e-14,1.1583319734806038e-19,3.760207535686438e-17,3.323403939464321e-23,5.162402314792965e-19,7.193714124917506e-11,1.0036892701083183e-14,0.0,2.496834333094436e-15,0.0,0.0,2.8813799286754972e-21,0.0,2.4474966713736483e-34,0.0,1.163801181931982e-17,5.6173760638321806e-27,0.0,3.163497379964968e-16,0.0,0.0,0.0,3.500998293086598e-16,0.0,8.357292884542248e-23,7.210357590592185e-17,7.76389408395607e-15,0.0,1.0437939645897877e-24,0.0,0.0,0.0,0.0,1.9903640313261213e-42,0.0,2.0520954630800503e-16,1.2240266326488129e-20,8.160270684987823e-17,7.776468721681964e-41,0.0,0.0,1.2387644187781008e-17,0.0,1.0074164161952137e-14,0.0,0.0
2,0.016,0.19817189716308192,298.00000001010494,1.2012343969830186,0.7082539100522376,0.0,0.07670131358932246,0.21504477475937442,6.135917478376906e-13,0.0,1.8406017353825727e-15,3.364112040777805e-29,1.13183893576483e-22,1.5979630287434996e-09,1.3566362189994501e-14,0.0,2.2029090322002465e-13,0.0,0.0,2.959361720706424e-25,0.0,3.97057195370552e-37,0.0,2.7158642139572474e-17,1.8260813791853904e-33,0.0,3.31597899811634e-16,0.0,0.0,0.0,2.343929941290107e-13,0.0,1.3945786325804246e-28,7.41492243432562e-17,8.011132276970296e-15,0.0,0.0,0.0,7.172939022317454e-31,0.0,0.0,6.503917577111977e-49,0.0,2.054391034170291e-16,1.2238840509001855e-20,8.159320015442036e-17,0.0,0.0,3.531613283783395e-27,1.2413208540968886e-17,0.0,1.0074164199453183e-14,0.0,0.0
3,0.02,0.19817193235824873,298.000000305614,1.2012341836453182,0.70825389821104,0.0,0.07670131464739836,0.21504477260816418,1.848577171256477e-11,0.0,5.210440742437506e-14,0.0,1.548460654226456e-26,1.4500516157126034e-08,4.5738031097154674e-14,2.6372624654578278e-15,6.818855869201933e-12,2.0556135066338646e-13,0.0,1.8214610399361416e-25,2.9220715540957405e-15,4.1915265972058534e-37,0.0,6.089656758042693e-16,1.0875067999190045e-39,0.0,1.0443018574385005e-15,0.0,1.398551208556605e-15,0.0,7.233762363385552e-12,2.047534142068444e-16,0.0,1.9208286026007308e-16,2.0072633451185406e-14,0.0,0.0,0.0,3.389486124729119e-36,0.0,0.0,4.3068687270103516e-55,0.0,2.147930217545837e-16,1.2238135343991237e-20,8.158849835334607e-17,0.0,0.0,9.794201914949941e-31,1.3991500529733054e-17,0.0,1.0074164366581267e-14,0.0,0.0
4,0.022,0.19817209205286793,298.0000047511789,1.2012332156478,0.7082538450090675,0.0,0.07670131939888356,0.21504476280386448,2.880623807638476e-10,0.0,7.652954307041053e-13,0.0,0.0,7.227176788573333e-08,5.248983244554057e-13,1.2840135075810407e-13,1.0842787359031271e-10,4.402369684269819e-12,2.1023156575821408e-35,1.8213742187867882e-25,6.50424105287121e-14,1.2177709786242745e-37,0.0,1.1659254761031056e-14,1.2191350354797444e-45,2.443836275450562e-32,1.787850864753096e-14,0.0,2.907205997921007e-14,0.0,1.1364655136885423e-10,1.0706169256321248e-14,0.0,3.623089304951011e-15,3.1020789012139134e-13,0.0,0.0,1.543827714522353e-38,1.3426094493825574e-38,0.0,0.0,5.7789069478689905e-61,2.8077539298857873e-50,4.2470802736839144e-16,1.2237982704590953e-20,8.158747123684236e-17,0.0,0.0,0.0,6.310602650906677e-17,0.0,1.0074165002082444e-14,0.0,0.0
5,0.024,0.19817314095437147,298.00009540217417,1.2012268577160714,0.7082535061287424,0.0,0.07670134962553375,0.2150446973247511,5.799515606557317e-09,0.0,1.449565536075771e-11,4.657758944829202e-30,0.0,4.3642465501116277e-07,1.0494898802069695e-11,3.868946034184162e-12,2.228493998340815e-09,1.1962214709501795e-10,8.641046472245013e-32,1.8224265968064117e-25,1.7747863167146137e-12,0.0,0.0,2.95181857696591e-13,2.986656102783609e-48,1.0114796304488017e-30,5.536613390885419e-13,0.0,7.669514301802345e-13,0.0,2.3062107593458893e-09,3.4122954849683743e-13,1.712911299483605e-32,1.3785740163338906e-13,9.709009130400346e-12,0.0,0.0,0.0,0.0,6.398715734744884e-15,1.1183146838376538e-14,1.2090278848403045e-63,1.1569851451071197e-46,6.778934917019164e-15,1.2244848714739987e-20,8.163305578811643e-17,0.0,0.0,9.168279260893499e-32,2.1173300522212596e-15,0.0,1.0074169222344217e-14,0.0,1.4862548279793557e-16
6,0.025,0.19817607484407204,298.0007998996594,1.201209074264504,0.7082526367973357,0.0,0.07670142691568509,0.2150445044803116,4.874393622703044e-08,0.0,1.1533880834088194e-10,2.0508542691088546e-28,0.0,1.3427185472639657e-06,8.960403066288688e-11,4.598058195495844e-11,1.9081721495740077e-08,1.3202513358795375e-09,9.608946980818914e-30,1.8370736898687473e-25,1.9635113106806187e-11,1.2179352024666817e-36,0.0,3.0585622130871834e-12,3.0939345351017633e-47,2.2315425514278006e-28,7.015298937257593e-12,6.99964612431426e-35,8.2372015637965e-12,0.0,1.9521472714344182e-08,4.283664283850059e-12,3.3287902934112763e-31,2.1240571506342978e-12,1.2505967954180605e-10,2.3977730178302397e-29,0.0,0.0,0.0,1.243327783518121e-13,1.4969389106503536e-13,4.9758275213814334e-62,1.2868280285901066e-44,7.970381498589344e-14,1.2341928067008538e-20,8.227881214929911e-17,0.0,0.0,2.042686177484261e-30,3.459358318574306e-14,0.0,1.0074180733430294e-14,0.0,3.3097563535137464e-15
7,0.025500000000000002,0.19818171603578819,298.00371339094943,1.201174882290598,0.708251240901417,0.0,0.07670155006716885,0.21504409323108603,2.2678790125668798e-07,0.0,5.108726577202879e-10,2.7852958434734366e-27,0.0,2.6970773548837084e-06,4.232717303256615e-10,2.9352347975812596e-10,9.028138124936562e-08,7.875874650140987e-09,2.978562359025683e-28,1.9391885079507796e-25,1.173861829277472e-10,3.0902606215760426e-33,0.0,1.7216156916850875e-11,1.7429531690248007e-46,3.6001568568727535e-26,4.759483171370565e-11,2.1590997218081738e-33,4.791887493545994e-11,0.0,9.140932803074679e-08,2.878159296571018e-11,2.672278980549149e-30,1.7314971028808e-11,8.617393595279587e-10,6.174308485560222e-28,1.7115926793308714e-27,0.0,0.0,9.975883181623557e-13,1.0075312561548082e-12,1.3704574636080712e-59,3.990989083579287e-43,5.163982811961001e-13,1.3021825802770615e-20,8.680534577168689e-17,0.0,0.0,2.310445041381695e-29,2.994283372683718e-13,0.0,1.0074199652937353e-14,0.0,3.740471347048885e-14
8,0.026000000000000002,0.19820176652997876,298.0207477183437,1.201053369531641,0.7082474811615159,0.0,0.07670187527050319,0.21504242075987845,1.2703054468936968e-06,0.0,2.7111745554257478e-09,5.0298698698216527e-26,0.0,5.847053380046441e-06,2.4111365496005244e-09,2.3159785081538465e-09,5.15064438831906e-07,5.778575998193426e-08,1.4086653018081938e-26,2.9251052880183227e-25,8.632763046694948e-10,2.06864399573923e-31,0.0,1.1864338895535838e-10,1.2068941302046258e-45,4.122802398977452e-24,4.0089830673445483e-10,8.857127504940577e-32,3.4218631047770837e-10,0.0,5.156122505939982e-07,2.3991079490157205e-10,2.66256558082194e-29,1.7728440379950875e-10,7.380085082918924e-09,6.0531228277747956e-27,4.480464225615154e-26,0.0,0.0,9.909838098599775e-12,8.376997703745718e-12,1.0585885250427407e-56,1.8919032665460457e-41,4.1485617271795e-12,1.9592062983786058e-20,1.3055485931931557e-16,0.0,0.0,3.340609576460779e-28,3.267137423907132e-12,0.0,1.0074251444027837e-14,0.0,5.390673377850828e-13
9,0.026500000000000003,0.19828890137217708,298.1203062761737,1.2005255887362136,0.708235849654557,0.0,0.07670282611515905,0.21503413255291354,7.384676444234062e-06,4.7534476172137674e-21,1.494825835723389e-08,9.76323777101645e-25,0.0,1.3171786779186918e-05,1.4260395028873547e-08,1.8829080470703354e-08,3.0487622013623212e-06,4.376681006876636e-07,7.373356977969738e-25,1.2577958719431386e-24,6.553245708245284e-09,1.3730270989816357e-29,2.570625442459546e-43,8.451012607880586e-10,8.840080260034816e-45,4.72327333838824e-22,3.476078003174675e-09,3.890818437564414e-30,2.5238209363769387e-09,2.8468992752690312e-39,3.0181351044263483e-06,2.0589959834620266e-09,2.7568819326755654e-28,1.861404710709547e-09,6.504105544079807e-08,7.137094428412402e-26,1.8183895785395645e-24,6.282112116609356e-32,6.0140344488444e-32,1.0084163732380915e-10,7.166963289989702e-11,9.078485315210172e-54,1.0017681544405448e-39,3.4350490928789225e-11,8.318634103717565e-20,5.532478778629008e-16,1.8525474199537093e-34,0.0,5.0009442173773744e-27,3.651395004019119e-11,0.0,1.0074431840170339e-14,0.0,7.918316458962325e-12
