,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06436532225703046,298.0,1.2109487883497834,0.5734905579470254,0.0,0.2523823973796544,0.17412702716801595,1.715783188897468e-13,5.4945358722513705e-22,2.4754350593501778e-14,1.5198041049843672e-16,1.3552202474133484e-16,1.750475956008292e-08,8.888687690668116e-18,1.7066618242720966e-15,1.8078758402403578e-13,3.784356725618196e-16,0.0,0.0,1.834265264946862e-16,2.618866050462222e-16,0.0,1.4638932246942143e-16,0.0,1.6082287934239265e-13,1.4608121236699154e-32,0.0,2.7335579486328143e-15,0.0,2.2041766027273785e-17,1.2826423579476313e-16,7.621694092870785e-18,0.0,0.0,3.172718083338054e-17,2.845231826420227e-17,8.293040202892277e-19,0.0,0.0,0.0,0.0,1.366907134535761e-19,0.0,0.0,0.0,0.0,1.9605756772273882e-17,4.052680226444341e-35,3.3301844995030247e-16,0.0,0.0,3.325223633058545e-18,0.0,0.0,1.5616743508025304e-19,1.601853263367711e-46,3.723254879260232e-28,0.0,1.1855422856248e-45,8.831215460667657e-16,0.0
1,0.008,0.06436543486548488,298.00000006197916,1.2109466697765572,0.5734904635211434,0.0,0.25238239331935136,0.1741269993112183,4.866324640737116e-12,1.0031408229870312e-20,6.681741118297961e-13,0.0,2.6182385795829314e-18,1.4383298389121504e-07,2.8584703064914663e-16,1.8035366298006745e-15,5.120995624750162e-12,6.119948453847435e-15,0.0,0.0,1.876902969186016e-16,5.204110467009195e-16,0.0,1.8277908801424943e-16,0.0,4.635683925420942e-12,5.661766151883135e-31,5.575347307263325e-17,2.0724967838858022e-22,0.0,5.088605441323659e-16,1.4325450732136776e-22,3.37511425377155e-16,0.0,0.0,3.806778030471212e-24,4.8752376844128615e-18,4.4048878318815e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1978847536293066e-15,2.2597778342893306e-33,3.3301856935272005e-16,0.0,0.0,2.2002893186564884e-16,0.0,0.0,1.734884368566896e-19,1.0946025391609389e-44,2.801460547405231e-26,0.0,6.604084830629419e-44,5.127228865650643e-18,0.0
2,0.012,0.0643657960322057,298.00000075325914,1.2109398749705866,0.5734901607094354,0.0,0.2523823803019843,0.17412690993456129,5.5162447339764285e-11,5.643351766355889e-22,7.034000360241888e-12,0.0,1.1511226485152003e-19,5.488801448631142e-07,1.433542906792166e-14,3.321499773638408e-15,5.79008856882582e-11,1.558291884199798e-13,0.0,0.0,2.3245206218012916e-16,4.942195242704153e-15,0.0,7.837953001257498e-16,0.0,5.358205522284708e-11,3.411847125473391e-30,1.0987646364297965e-15,9.860874473839626e-24,1.359964959646926e-15,5.773251911327565e-15,3.1630750677053307e-28,5.482126795658429e-15,0.0,0.0,9.27208613472228e-31,1.4350618495273544e-18,4.411576592365394e-17,0.0,0.0,0.0,0.0,4.3022258783106168e-19,0.0,0.0,0.0,0.0,1.2256146843613583e-15,1.072352210893608e-34,3.33020139078993e-16,0.0,0.0,2.2005127181511403e-16,0.0,0.0,5.480084627340614e-19,6.337449401591254e-46,2.6798052223220704e-31,0.0,3.823734934892278e-45,5.127223482500789e-18,0.0
3,0.016,0.06436746208323105,298.0000112548414,1.2109085317226562,0.5734887644443574,0.0,0.25238232032545443,0.17412649720221346,7.904244121026211e-10,7.27922254151147e-23,9.313293905403519e-11,7.213029669012685e-29,5.195215210717242e-21,2.415529920687297e-06,2.1887794334654548e-13,3.4886418927673475e-14,8.273375294276452e-10,3.027276679633961e-12,0.0,5.032029142643297e-33,8.36028082333524e-16,9.076781586413261e-14,1.9108084844230684e-33,1.421954295039777e-14,0.0,7.835018617037549e-10,6.0629833047903855e-28,2.4305955812472704e-14,1.7881957828300383e-24,3.854200162168788e-14,8.343362118971203e-14,0.0,1.2244748692752481e-13,6.513141149262784e-37,5.928829386798688e-35,2.504308564849041e-37,4.223462755789001e-19,4.5925071404118086e-17,0.0,0.0,0.0,0.0,1.6326564060927182e-17,2.7778168416845937e-32,0.0,0.0,1.7664259774620054e-28,1.2365639753296685e-15,0.0,3.330569280998278e-16,0.0,0.0,2.2079166558939504e-16,0.0,0.0,1.1470308648196742e-17,4.812704851099857e-46,2.0077701685864036e-31,0.0,2.903667488319808e-45,5.127218207020943e-18,0.0
4,0.018000000000000002,0.06437055889937557,298.0000723854736,1.210850275941796,0.5734861726665361,0.0,0.2523822091971595,0.17412572770304513,4.913115843954896e-09,1.697492849389544e-22,5.405935816425315e-10,5.9877606254967335e-28,4.760212903177796e-22,5.874864013091203e-06,1.3570363435525481e-12,2.8805747543458127e-13,5.129980131676199e-09,2.4039618621823052e-11,0.0,5.0339095302046656e-33,3.955989748487204e-15,7.262028866689088e-13,1.910789036674011e-33,1.2853462164124847e-13,0.0,4.956708392361706e-09,2.3631249401031014e-26,2.208465186169963e-13,4.698420880903028e-24,4.238442787771016e-13,5.227670319649408e-13,0.0,1.1349732266756363e-12,3.768363334742169e-35,3.430289075746411e-33,1.1828248931687635e-37,1.9323426350113905e-19,6.450951205609712e-17,8.705233593222481e-35,0.0,0.0,0.0,1.4756308128839466e-16,5.754602501761668e-31,0.0,0.0,6.949689366885953e-27,1.30857760695898e-15,0.0,3.334008091382687e-16,0.0,6.333911451772477e-20,2.302209572277964e-16,0.0,0.0,1.3228689634036384e-16,4.1651223763388144e-46,2.094551538660348e-31,0.0,2.5129887748827178e-45,5.127235583704466e-18,0.0
5,0.02,0.06437931558060339,298.0005670644284,1.210685579881606,0.5734788730060706,0.0,0.25238189717720744,0.1741235352093147,3.711112584579384e-08,1.0762190789980782e-21,3.79059447789156e-09,1.0228256487913086e-26,1.233013237331028e-22,1.557661302583954e-05,1.0213859184378706e-11,3.044811750106384e-12,3.864640485425524e-08,2.360712684435942e-10,3.555239181270965e-30,5.2168496393445095e-33,2.649032638536109e-14,7.2112260227041266e-12,1.9818081981791963e-33,1.4635457674859902e-12,0.0,3.816269218659685e-08,1.354800766681592e-24,2.505807684018332e-12,2.984010062220333e-23,5.876475717561163e-12,3.983232790884828e-12,0.0,1.315998838899983e-11,3.2885949721307465e-33,2.993533730821229e-31,3.962659310595308e-36,8.762378943840504e-20,3.252473115358753e-16,6.356817816753028e-33,0.0,0.0,0.0,1.6360002661251404e-15,3.2234334314858866e-29,0.0,0.0,3.984958110627328e-25,2.3865976309943467e-15,0.0,3.378383633704264e-16,0.0,1.4579379378230388e-18,3.9357023535425723e-16,0.0,0.0,1.9545330238225242e-15,1.2631111512882867e-45,3.594452963163288e-31,0.0,7.621935217220844e-45,5.1274949998554574e-18,2.3946573440967394e-16
6,0.022,0.06440445708530679,298.0045664931885,1.2102129661663903,0.5734581572534206,0.0,0.25238101435076316,0.1741171168337031,2.8861613903008483e-07,7.677825149653866e-21,2.7400128119275502e-08,2.0084356335741789e-25,3.668160179227263e-21,4.279047181965099e-05,7.914209173201083e-11,3.3071279133421277e-11,2.9977274718315976e-07,2.375961150628848e-09,2.7743711712428496e-28,1.863036954320879e-32,1.892829189778492e-13,7.340493655516225e-11,6.567418086540055e-33,1.7056507772177907e-11,7.4956372690171365e-28,3.024230116167736e-07,8.176429204255803e-23,2.9074320181355047e-11,2.1277921433463807e-22,8.305094667580469e-11,3.124441283417371e-11,1.3087520567320934e-28,1.5599273111000375e-10,3.0216075402079815e-31,2.750287900108951e-29,3.0640835843943166e-34,3.796586940093062e-20,3.983888727023538e-15,5.245319749000312e-31,0.0,0.0,0.0,1.851970291126119e-14,1.9437797512376055e-27,1.8261659974430196e-30,1.4675052986447034e-33,2.4012579090687612e-23,1.9417382035727856e-14,1.3707154149753586e-34,3.951990746560353e-16,0.0,2.4459698815012597e-17,3.2239525499325183e-15,0.0,0.0,2.9442803431989186e-14,4.4392978845921045e-43,2.9857974296376072e-30,0.0,2.6781150896726928e-42,5.129925919091685e-18,4.553085795239571e-15
7,0.023,0.06443580329475634,298.0171752797086,1.2096242320480397,0.5734330844581298,0.0,0.252379930163723,0.17410877534983218,1.056825631056785e-06,2.66248148647323e-20,9.467523862704283e-08,1.2152912589415988e-24,6.093902601764725e-20,7.48257770773023e-05,2.889974750235635e-10,1.594293054050647e-10,1.095397879636953e-06,1.0742569120670367e-08,4.426572518833885e-27,2.9200055222217848e-31,6.509385542859165e-13,3.3506207425645724e-10,5.576007365384642e-32,8.730574891116516e-11,1.0052063720727097e-26,1.1241621401267077e-06,1.1020009567050899e-21,1.4824757321565275e-10,7.358013469198291e-22,5.023228858913986e-10,1.1519455510833836e-10,2.2528628452365063e-27,8.10084395845679e-10,5.736834018544187e-30,5.220432114882301e-28,5.4907867715830965e-33,2.1456190757814398e-20,2.369331826671645e-14,9.204010736890122e-30,2.0368777381727466e-23,0.0,0.0,9.245139078683986e-14,2.6183679097925106e-26,2.5642442979762994e-29,2.1938932584993512e-32,3.2399651348898816e-22,1.245616046679732e-13,6.34767029838166e-33,6.805167337406331e-16,0.0,1.69492194761766e-16,2.1969175107490323e-14,0.0,1.482484936926119e-28,1.8837848737737528e-13,3.830535939464126e-41,2.0642075007890778e-29,0.0,2.309837628633116e-40,5.1379477624127106e-18,3.2102117828672255e-14
8,0.024,0.06450280372335329,298.07425179075733,1.208367770871155,0.5733826468256493,0.0,0.2523775670154056,0.17408969696091456,4.442010927249888e-06,1.0743163866806859e-19,3.727551694265538e-07,8.806658902534576e-24,8.388806981216073e-19,0.00013580359520171272,1.2114002798907511e-09,9.103961119885117e-10,4.5934730350609794e-06,5.7153666209641795e-08,9.554178331145957e-26,1.443350852461437e-29,2.5517949430765177e-12,1.801538839369339e-09,7.011331624536732e-31,5.327539723736666e-10,1.7392468896024928e-25,4.805657017453192e-06,1.935521116387295e-20,9.007944786371625e-10,2.942359729314936e-21,3.679512949298489e-09,4.879384178549432e-10,5.236876629284215e-26,5.0224301435097375e-09,1.498847691529885e-28,1.3624248777431798e-26,1.3743699946141973e-31,9.379029628112003e-21,1.7184627639144455e-13,2.2022117297848185e-28,1.8662094122359372e-22,0.0,0.0,5.487943511879109e-13,4.5934139457144265e-25,4.525040047230563e-28,3.8855828379139424e-31,5.68705112380349e-21,1.0355153511994454e-12,2.7957044451874216e-31,2.668249037545988e-15,0.0,1.4371598525863066e-15,1.937626450095846e-13,0.0,1.5952913009361011e-27,1.4667628266601185e-12,3.276462957440045e-39,1.89593544988881e-28,0.0,1.9713652411179413e-38,5.174963989633239e-18,2.7589735603373044e-13
9,0.0245,0.06457141619451487,298.1780252093598,1.2070837814069053,0.573336028146109,0.0,0.2523748582028725,0.17406840597209156,1.0457747290391876e-05,2.5606028408111097e-19,8.384904735065462e-07,2.7969307141883724e-23,4.678654224099584e-18,0.00018696034046180264,2.850181186467875e-09,2.675199985876119e-09,1.0797114898074221e-05,1.5947278451374038e-07,6.20032722794821e-25,2.260113695475389e-28,5.73444519110522e-12,5.0660550751136086e-09,2.834200018991264e-30,1.6473065074206194e-09,9.516720884003456e-25,1.1449502581722365e-05,1.0719438867859377e-19,2.776347368474217e-09,6.880375550884965e-21,1.3102182539599473e-08,1.1550433499504575e-09,3.931444251034033e-25,1.5718586463527783e-08,1.1142906318378455e-27,1.0108418011812081e-25,1.0278454811173158e-30,4.582883739963519e-21,6.078344417068975e-13,1.5386270373945407e-27,5.54447846942936e-22,0.0,0.0,1.6617783537377498e-12,2.540898772694891e-24,2.515336242524356e-27,2.1582436229229874e-30,3.154667620833918e-20,4.114928829086886e-12,2.5350712085657375e-30,8.108114306051128e-15,0.0,5.744519232563924e-15,8.054191108695511e-13,0.0,6.830063163514669e-27,5.481133360185458e-12,5.746722929335721e-38,8.313259191905623e-28,0.0,3.444240643009781e-37,5.2433153212328166e-18,1.11511325087664e-12
