,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07807828675041477,298.0,1.2046734349825505,0.598721445027015,5.90148940083711e-39,0.2194907345201039,0.1817877975179573,6.879892188109883e-13,0.0,4.4567664219777744e-14,0.0,4.7344712791749335e-16,2.2932915675568065e-08,0.0,0.0,6.483748766619734e-13,1.7762411077532796e-15,3.481522837984939e-26,1.2657491343535188e-24,3.5971510231066673e-16,0.0,5.258265628459237e-16,0.0,0.0,6.235983295757079e-13,0.0,0.0,0.0,0.0,2.5350962294847903e-16,0.0,2.6671271660291114e-17,2.398215089647325e-39,7.716402790087687e-38,5.143566295401896e-16,0.0,1.1254560988606199e-17,1.0905834323101802e-17,0.0,2.449410863321992e-22,3.318259395770131e-31,5.035952498497058e-20,2.1437471532684977e-24,1.638591829414726e-26,0.0,7.22778034255099e-21,0.0,0.0,2.124343519732075e-17,0.0,0.0,0.0,0.0,3.984736628495134e-31,5.28209016203722e-18,7.699637068525382e-44,0.0,0.0,5.6990201467130815e-43,0.0,2.378885062576515e-19
1,0.008,0.07807850065084251,298.000000343234,1.2046701347122928,0.5987212924753516,5.90123447140101e-39,0.21949073193343266,0.18178775375163575,2.3027074866741567e-11,0.0,1.3798474423159705e-12,0.0,1.940403018612792e-17,2.217719924702792e-07,0.0,2.900058391991571e-14,2.1748820161093007e-11,7.912392098282541e-14,1.5468094844969641e-24,3.7992154833812926e-23,3.849280945536816e-16,1.462435968417327e-15,1.4929462058640045e-23,8.430359241472975e-17,0.0,2.131398920981565e-11,0.0,0.0,0.0,0.0,5.872321306888807e-15,0.0,1.415457419639382e-15,1.4112678466370982e-37,4.523484799472274e-36,7.126788989076626e-23,0.0,7.105897532744336e-16,6.385073919797431e-24,0.0,1.6439909393405322e-20,2.3912775201648234e-29,4.34300235845188e-19,1.0486981091861386e-22,8.019920150533208e-25,0.0,0.0,0.0,0.0,2.1244838278484937e-17,0.0,0.0,0.0,0.0,1.5312260024725995e-29,5.3997224450320516e-18,4.920687735577126e-42,0.0,0.0,2.9688073153468055e-41,5.35279082749691e-18,1.812552145483354e-17
2,0.016,0.07808057148673847,298.0000122041716,1.2046381847142509,0.5987198164705325,5.89757249175693e-39,0.21949070692003952,0.18178732966582065,7.721444254206863e-10,1.733455971136346e-21,4.282544957275555e-11,0.0,5.783715624293776e-19,2.1446656485141302e-06,1.9130994743412132e-13,7.984538624729149e-14,7.302655477841352e-10,3.4551965346523044e-12,8.676470700810201e-31,3.831883920192976e-30,1.1672602063417332e-15,1.092275979310221e-13,4.1856580435562185e-31,1.166106401447511e-14,0.0,7.285276229854975e-10,1.2236659484905435e-27,2.4054194146522922e-14,1.4382570392185423e-23,3.5393594725630035e-14,1.9690430070220925e-13,0.0,9.022078782012466e-14,4.5649252239878385e-37,4.15539303935772e-35,9.937548722143212e-30,0.0,7.129930757424855e-16,3.762826543358706e-30,0.0,1.6429453286494332e-20,8.311634723083169e-31,1.2815727440979797e-17,1.767597470139771e-29,2.0760104813118857e-31,0.0,0.0,0.0,0.0,2.1326271211521706e-17,0.0,1.688222002814064e-20,0.0,0.0,1.300916641702598e-29,1.3449740047314832e-17,2.4757505744771986e-43,0.0,0.0,1.493732375404098e-42,5.352794861584415e-18,2.0305788710087253e-17
3,0.02,0.07808837026485836,298.00016736121984,1.2045178760722608,0.5987142695067023,5.874699905749693e-39,0.21949061309304646,0.18178572812897487,1.0286230784213178e-08,2.6967757021711575e-22,5.304416764273543e-10,1.2100410953659073e-27,3.5129935398485034e-20,9.358758717105814e-06,3.73628326731239e-12,7.919163051374443e-13,9.740838217409678e-09,6.029917367180039e-11,4.706007415266449e-31,0.0,1.0325551539401298e-14,1.9430047394969925e-12,0.0,2.392928255956777e-13,0.0,9.881975059598114e-09,3.1547889032027397e-25,5.031021488051258e-13,4.120292734378775e-24,1.023473377657463e-12,2.6564663619536494e-12,0.0,1.8694934359416486e-12,1.637122952384816e-34,1.4902476525991771e-32,1.707062291550962e-36,0.0,7.697096024054876e-16,4.30540801399187e-34,0.0,1.642433435245375e-20,8.309153720855839e-31,2.483929894078324e-16,7.729641076490437e-30,3.258051771020801e-32,0.0,1.0562938221913606e-25,0.0,0.0,2.3111487191348348e-17,0.0,5.627238064409345e-19,0.0,0.0,1.2275467857675343e-29,2.210542261290096e-16,6.881592522338008e-44,0.0,0.0,4.15188941254905e-43,5.352853787860817e-18,8.282815075777301e-17
4,0.022,0.07810514508080284,298.0012204314467,1.204259179088012,0.5987024155189896,5.7952314601389415e-39,0.2194904132672479,0.18178225650641436,7.308665643053089e-08,2.5550519826427626e-21,3.521090488283094e-09,3.7250068730978894e-26,7.888277268869242e-21,2.4696726506072866e-05,2.7150556530820135e-11,7.460965023155476e-12,6.92948699940729e-08,5.530989737616518e-10,2.4377358003069432e-29,0.0,6.61905523155756e-14,1.8004906064688934e-11,0.0,2.53431279125316e-12,1.1471557620645172e-28,7.141217460306843e-08,1.64742739188687e-23,5.305888174609357e-12,5.870971082600547e-23,1.318783979532876e-11,1.910640407014621e-11,0.0,2.0126840836812033e-11,1.2807250691461193e-32,1.165800176595886e-30,4.478742767935083e-36,0.0,1.4588122172506286e-15,3.16021707462733e-32,0.0,1.642198914457698e-20,8.308861669357278e-31,2.5485832581718037e-15,4.064023857822729e-28,4.096406463733157e-31,3.2298442150477323e-34,5.810474284087637e-24,0.0,0.0,4.313231196073114e-17,0.0,8.426402425038876e-18,0.0,0.0,1.7119177102383568e-29,2.950140462108943e-15,1.3134570267091101e-43,0.0,0.0,7.924486777145136e-43,5.35347160766589e-18,9.949988168257647e-16
5,0.023,0.0781278316434725,298.0050542881776,1.2039094893477094,0.5986866503395529,5.6424571132807077e-39,0.2194901455496894,0.18177747687465712,2.9607017328424935e-07,1.0348860925949912e-20,1.3440800834880359e-08,2.666396013024805e-25,6.870934230579698e-20,4.4839711752964165e-05,1.1028168538172318e-10,4.041863991085586e-11,2.8100714229444343e-07,2.812561587774643e-09,4.846366264546839e-28,2.9655089768915523e-32,2.5054198768325377e-13,9.236740606001877e-11,1.544691057467612e-33,1.4678099959032355e-11,3.0129185270172977e-27,2.936173088683187e-07,2.752695433548676e-22,3.0583536892054907e-11,2.3755608543086256e-22,9.111131374489687e-11,7.823340504913992e-11,3.606656945065321e-28,1.1836632600553044e-10,3.060573671517008e-31,2.7857279779890897e-29,2.651571628646484e-34,0.0,5.818697363291247e-15,6.9840531266304545e-31,0.0,1.6421114132810727e-20,8.311661441215063e-31,1.4353843269555178e-14,6.789294288288545e-27,6.448693616386921e-30,5.7166174196871075e-33,9.728971488780348e-23,1.9581191205212897e-14,0.0,1.6041304263614583e-16,0.0,6.70236925609693e-17,3.810290572567892e-16,0.0,6.017270131076914e-29,2.1570988535531458e-14,6.287533136299081e-42,4.231267997357518e-31,0.0,3.7932646460245574e-41,5.3559529839547345e-18,7.877391360849232e-15
6,0.024,0.07817831178724198,298.02491349700773,1.2031321187152566,0.5986528631846699,5.2260248405870514e-39,0.21948953565105986,0.1817664641472487,1.4262505938297707e-06,4.991122333592331e-20,6.062727917554724e-08,2.3776231814964748e-24,1.0006688060418722e-18,8.683593177352424e-05,5.316737643716987e-10,2.685585603616768e-10,1.3552820079556889e-06,1.7380743983143915e-08,1.404064849679564e-26,3.140874377632593e-30,1.1234005412924928e-12,5.762709191227412e-10,1.594937406694253e-31,1.0441573143412183e-10,6.977656287655594e-26,1.4378252512216751e-06,6.412085503339805e-21,2.1642287462848108e-10,1.1195616882562474e-21,7.827459819904449e-10,3.813625569971257e-10,1.2608938348459741e-26,8.560362883740775e-10,1.0691115441981797e-29,9.727288165942728e-28,1.0253518511871765e-32,0.0,4.4057361412534254e-14,2.231323007526815e-29,1.3181834236760635e-22,1.6421361098660196e-20,8.328549542208353e-31,9.908541305251772e-14,1.5804068430678765e-25,1.4976054783094386e-28,1.3361900724610273e-31,2.262147775748022e-21,2.8530640419805825e-13,4.912733691400427e-32,1.1156908064761724e-15,0.0,6.687943152066094e-16,5.4950943318240836e-14,0.0,5.3236173185244285e-28,1.972054402324074e-13,6.6148457079426174e-40,5.313420724770254e-29,0.0,3.987461636940346e-39,5.369229714969264e-18,7.941871555339668e-14
7,0.0245,0.07823026161879156,298.06590348345236,1.202333163056634,0.5986205247393379,4.7840267489253467e-39,0.21948881579986187,0.18175447504997772,3.715530167472812e-06,1.401489993010689e-19,1.506981589971399e-07,8.746650532611011e-24,6.111875439364472e-18,0.00012492742624442034,1.3860170610440226e-09,8.887792257334153e-10,3.5336930787975034e-06,5.442291717994556e-08,1.1445467527368774e-25,6.103589057660628e-29,2.7843866127713472e-12,1.8175100114696672e-09,1.0098228972216986e-30,3.642786370162744e-10,4.731079654187635e-25,3.7902273958884115e-06,4.3945092909169804e-20,7.519538205236347e-10,3.0066181854040037e-21,3.1709855687786984e-09,1.00201456691665e-09,1.1130541616349352e-25,3.02519280115622e-09,9.886843340860368e-29,8.988391718756135e-27,1.0295605906165933e-31,0.0,1.7458711649848008e-13,1.940692419093963e-28,5.91153606374998e-22,1.6424381722925378e-20,8.36496853358379e-31,3.3771067622025747e-13,1.082382784745605e-24,1.0280053236586917e-27,9.165619466033223e-31,1.5527646012961354e-20,1.3344386979704261e-12,6.853598079115529e-31,4.152656816688673e-15,0.0,3.059437188231906e-15,2.8216846126722954e-13,0.0,2.522896781400114e-27,8.403073967067106e-13,1.4301295735959798e-38,2.8351599531775193e-28,0.0,8.607806558549744e-38,5.397050565994142e-18,3.671940224333331e-13
8,0.025,0.07832731717276152,298.1920948190177,1.2008433493704715,0.5985662308319337,4.074724240064204e-39,0.21948703515938645,0.18173055523685822,1.0660694918143096e-05,4.578058222239603e-19,4.0995168294441146e-07,3.73048402085772e-23,3.291141834288783e-17,0.0001836959880570858,3.98170314080792e-09,3.3428073506300233e-09,1.0149303723075035e-05,1.9233710224483422e-07,1.1782198434637746e-24,1.2776226483098876e-27,7.556705375358659e-12,6.475780105767629e-09,6.621893708312972e-30,1.4540958221111237e-09,3.825811304823685e-24,1.102211354544279e-05,3.610745836885706e-19,2.9878099592501935e-09,9.276404998788114e-21,1.496095242592994e-08,2.9031529528180794e-09,1.3142317444991735e-24,1.2251740416123766e-08,1.1637186611834152e-27,1.055390630609332e-25,1.3702611887175727e-30,0.0,8.120927511822469e-13,2.1340107273255e-27,2.3963094331752697e-21,1.6440268075163467e-20,8.487400679927595e-31,1.3131440788446617e-12,8.881506836347855e-24,8.486518508087443e-27,7.555046621132314e-30,1.275480440322101e-19,7.214240224417351e-12,1.0219805026715892e-29,1.803643274361298e-14,0.0,1.6519407355396102e-14,1.61912923566181e-12,0.0,1.4267854469636655e-26,4.1938710553683755e-12,3.137306030531658e-37,1.785481060669825e-27,0.0,1.8792792448869613e-36,5.4839501123886634e-18,2.0062885226634138e-12
9,0.02525,0.07841505259344601,298.3532333048211,1.1994997745033422,0.598523242092853,3.602326101252434e-39,0.21948474243632904,0.18170754334337644,1.942651265276875e-05,9.564106775786207e-19,7.220950566850578e-07,8.621917996403603e-23,8.807389225957987e-17,0.00022504415121700524,7.269942382378473e-09,7.28431664976185e-09,1.850764433985103e-05,4.0203986172130096e-07,4.620817150644833e-24,7.727227479819037e-27,1.331442815870255e-11,1.3610498679598711e-08,1.834479359817263e-29,3.3033285671540095e-09,1.2602410348930419e-23,2.0259703222798122e-05,1.202192723698452e-18,6.765990829991598e-09,1.8523757708609774e-20,3.8248578883010564e-08,5.3237836965941756e-09,5.931744624636279e-24,2.8114343093083e-08,4.948322512181581e-27,4.473759445467143e-25,6.598215007350484e-30,0.0,2.058701621767429e-12,8.705404517780839e-27,4.838298224895122e-21,1.6472487470199665e-20,8.681764297059441e-31,2.9294905087668646e-12,2.953555221245739e-23,2.8429931212391097e-26,2.526912476460109e-29,4.2553639834358646e-19,2.0303137163968192e-11,4.547291271174074e-29,4.3560643197811135e-14,0.0,4.658962827024153e-14,4.734461480347459e-12,0.0,4.1698024604477696e-26,1.1167143235628883e-11,1.9420219950943362e-36,5.7247633759719934e-27,0.0,1.1562985986218516e-35,5.5970735543552064e-18,5.709995200988561e-12
