,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.13064161479656802,298.0,1.1978756055994613,0.6263532424771517,0.0,0.18346920943459005,0.1901775478094631,2.8968820403342485e-14,0.0,0.0,2.2597450763981103e-16,0.0,2.7833347705133433e-10,0.0,8.763856357385522e-14,7.515027965523216e-15,0.0,0.0,0.0,8.356310678916699e-14,3.800507836832084e-15,0.0,0.0,2.508666068976411e-14,1.1293206153719184e-15,9.827416823198685e-31,1.4765864719808494e-13,2.9219147352063535e-15,0.0,1.9184867414518077e-15,4.772116653901959e-14,0.0,1.0781488405258688e-40,1.0709827827650963e-39,0.0,0.0,0.0,0.0,9.770926508641026e-20,0.0,0.0,0.0,0.0,0.0,3.5651961426888907e-34,1.7050474274517617e-20,6.406126309311933e-17,0.0,6.0140289134706e-15,1.5197728186038452e-14,4.355526554271333e-23,6.380767199610855e-16,0.0,2.755525639176195e-22,1.6829019851612927e-15,4.002219115897238e-43,1.411410436903076e-25,0.0,2.969007776698704e-42,0.0,0.0
1,0.008,0.13064162194268852,297.9999999996054,1.1978755400754026,0.6263532393290674,0.0,0.18346920945235845,0.19017754694404645,6.015791392176831e-14,0.0,0.0,0.0,0.0,4.273937509913302e-09,0.0,8.347324987077164e-14,3.6373804369064167e-14,0.0,0.0,0.0,8.351796708930973e-14,3.4874541143169036e-15,0.0,0.0,3.614104604168156e-21,6.228540650091476e-14,8.270712829498468e-29,1.4765899821000786e-13,2.1953217376148966e-21,0.0,2.089238712372535e-15,9.652540678695923e-20,0.0,1.7406303953781947e-38,0.0,0.0,0.0,0.0,0.0,1.0441309341314225e-17,0.0,0.0,0.0,0.0,0.0,5.124887948409169e-32,1.8612198419025225e-24,7.206840798118459e-15,0.0,6.014028967058034e-15,1.5197728184063435e-14,4.272591945833004e-21,8.100974353503793e-14,0.0,2.4901962601595737e-22,1.682902016380266e-15,4.3227666336252185e-41,2.0393704194964265e-23,0.0,2.608060442275915e-40,5.599231067012118e-18,0.0
2,0.016,0.1306417316937794,298.0000000367416,1.1978745337461263,0.6263531909873564,0.0,0.1834692097255695,0.1901775336523273,2.3198018559693038e-12,0.0,0.0,0.0,0.0,6.56283563443851e-08,0.0,8.78346882355876e-14,1.6556198880584585e-12,0.0,0.0,0.0,8.347877551632448e-14,3.768705008905219e-15,0.0,0.0,5.057596266663332e-25,1.9759117036452686e-12,1.6053288148325034e-29,1.4768869049917908e-13,0.0,0.0,1.1574697739931523e-14,1.9582337290022832e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.628095022085552e-19,0.0,0.0,0.0,0.0,0.0,5.12488813768239e-32,0.0,9.851173106686953e-16,0.0,6.0140297551405455e-15,1.5197729067096113e-14,3.5891818893044396e-21,8.100991726162074e-14,0.0,2.2503591825499356e-22,1.6829040062351324e-15,3.4355065188009185e-42,1.1868846151701646e-28,0.0,2.0727994822731265e-41,5.59983880441278e-18,0.0
3,0.02,0.13064237764621356,298.00000081609164,1.197868610919248,0.6263529065343162,0.0,0.18346921133497382,0.1901774554070538,4.882630515691234e-11,0.0,4.646802399916294e-13,0.0,0.0,4.265963004358372e-07,0.0,9.443830277995065e-14,3.5164095145127413e-11,2.236223155818592e-13,0.0,0.0,8.357611074227029e-14,1.1398800392010973e-14,0.0,0.0,7.75969097373358e-26,4.202471442265554e-11,3.2126011399404126e-29,1.486344970537377e-13,0.0,0.0,2.1035890967605295e-13,4.442618577943445e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3253214879982706e-19,0.0,0.0,0.0,0.0,0.0,5.124890384593949e-32,0.0,2.906666268166072e-16,0.0,6.014043816772491e-15,1.5197734335697362e-14,9.352793701190768e-21,8.10100618293319e-14,0.0,2.1365080818725447e-22,1.6829878602432969e-15,4.035114454419324e-43,7.435236370908716e-29,0.0,2.434587637051982e-42,5.599837057910195e-18,0.0
4,0.022,0.13064444195809313,298.00000918412184,1.1978496833622143,0.626351998202025,0.0,0.18346921649214723,0.19017720519793305,5.387202289886601e-10,0.0,5.487887970146416e-12,0.0,0.0,1.5786951657660856e-06,3.9729424986493873e-13,1.2593481261742524e-13,3.902543114085563e-10,3.778473271234011e-12,0.0,0.0,8.473683170553804e-14,1.1898406759398646e-13,0.0,2.3933079909055143e-15,2.0808011159803957e-26,4.71116527253635e-10,2.916151623502583e-26,1.6393623212117954e-13,0.0,0.0,2.3430063894944282e-12,1.2378148451879703e-28,3.1062238999420096e-14,1.813030129995839e-37,1.650240087101382e-35,8.311027057555698e-37,0.0,0.0,0.0,3.5553043944444564e-20,0.0,0.0,3.3439243811869558e-18,5.722393310665211e-31,0.0,5.124964110993209e-32,0.0,1.4360545600443072e-16,2.1752643736975395e-33,6.014262524983854e-15,1.5197751419264667e-14,1.4552847353884891e-19,8.101263691505183e-14,0.0,2.0810637704891247e-22,1.6847775458141062e-15,5.567212817765986e-44,7.437157372870798e-29,0.0,3.3590455217441663e-43,5.599835675866176e-18,0.0
5,0.023,0.13064826654221617,298.00005619813487,1.197814617567182,0.6263503191913166,0.0,0.18346922610152516,0.1901767408160007,3.241462200068451e-09,0.0,3.137165760829403e-11,0.0,0.0,3.705331848455394e-06,2.6686826346427318e-12,3.502977639989397e-13,2.3605018075789613e-09,2.9520618110060665e-11,0.0,0.0,9.074078879344937e-14,9.046511846017755e-13,0.0,4.4884871637602646e-14,8.876300643749595e-27,2.8771120163974896e-09,1.1961097914266025e-24,2.915448351730615e-13,0.0,2.4164457963425705e-13,1.4316321908387414e-11,3.1545884230308945e-28,3.278040838592106e-13,1.9561570419016965e-35,1.7806336147324207e-33,0.0,0.0,0.0,0.0,1.5149394035985133e-20,0.0,0.0,5.146604794168045e-17,3.0607339168800095e-29,0.0,5.127533499708103e-32,5.295191585006793e-25,3.789079511770086e-16,8.87440862029029e-33,6.016249051657938e-15,1.5197783438745013e-14,1.7750277226041516e-18,8.104348084881525e-14,0.0,2.0537177447171132e-22,1.7043292448898241e-15,0.0,7.444089513184018e-29,0.0,0.0,5.5998556299642185e-18,0.0
6,0.024,0.13065906050133133,298.0004239851035,1.197715663994678,0.6263456098779928,0.0,0.1834692534334613,0.1901754242520357,2.402450373552715e-08,3.78756255679554e-21,2.1784053229686467e-10,0.0,1.6352913230018234e-18,9.648496116143082e-06,2.0224336936985625e-11,2.75032052318016e-12,1.7593934275454897e-08,2.86656306029785e-10,3.202100935616628e-29,4.810183653208211e-31,1.3381099779422584e-13,8.816941653322425e-12,1.7419981549789076e-31,5.34669451983538e-13,4.68433272894925e-27,2.1667615912529206e-08,6.707122041580839e-23,1.7530551793594576e-12,0.0,3.772070373800811e-12,1.0793991179846363e-10,1.0827441342475821e-27,3.807664725963146e-12,1.726024285924662e-33,1.5711467597141247e-31,0.0,0.0,0.0,1.8137163324449983e-32,6.4297080592791646e-21,0.0,0.0,5.883954697473234e-16,1.7212296606792555e-27,1.0991555209347424e-30,5.27065733112425e-32,2.973714817598246e-23,5.083561828310422e-15,3.772775853383554e-32,6.041514603100348e-15,1.5197874778941836e-14,2.831588329124529e-17,8.15673431216181e-14,0.0,2.026736253273176e-22,1.995686810642651e-15,4.6365937774310746e-42,7.508776240325303e-29,0.0,2.7976787141805866e-41,5.600079936960402e-18,0.0
7,0.0245,0.13067203216050063,298.001548591503,1.1975967680309536,0.6263400371177701,0.0,0.18346928593174677,0.1901738249550922,8.655392921109659e-08,4.8932515198949956e-20,7.44915830414292e-10,6.237903404059178e-26,1.0885398233492114e-17,1.6620124543720802e-05,7.324941592724982e-11,1.2736602419677885e-11,6.366704266543277e-08,1.282003381267352e-09,4.8205618918177785e-28,1.2809471139806488e-30,2.54980719138572e-13,3.968766673363473e-11,2.151731813472157e-31,2.713010400612385e-12,1.4754716892331287e-26,7.904950169772252e-08,9.0058544613674e-22,8.212879638099412e-12,5.364739674793614e-22,2.2731299492775426e-11,3.9417798085740023e-10,3.6483665086366356e-27,1.954326082936609e-11,3.20776089963178e-32,2.919854348365457e-30,0.0,0.0,7.629119170580634e-17,2.075863088570032e-31,3.903093243702236e-21,0.0,0.0,2.902117760950443e-15,2.309420040713241e-26,2.056166128730841e-29,7.079025555850352e-32,4.0162819663670666e-22,3.426180001978641e-14,1.0267194144655353e-31,6.165666579576812e-15,1.519798696550623e-14,1.937201877925748e-16,8.498940195014521e-14,0.0,2.0133495226510213e-22,3.660346207257774e-15,1.62902483160132e-40,7.878279066258638e-29,0.0,9.829506080040246e-40,5.600837326896087e-18,0.0
8,0.025,0.13069790881798288,298.0065062634714,1.19735965764887,0.6263292722729511,0.0,0.1834693443492676,0.1901705670346844,3.5825337136923375e-07,2.9908667555470827e-19,2.9071968377343006e-09,6.535954174569587e-25,6.46775139325723e-17,2.984917279226549e-05,3.044555197493388e-10,7.150121021085255e-11,2.648323904860233e-07,6.751252221665443e-09,1.1255767031939549e-26,2.8006161360488773e-29,7.498710828309445e-13,2.1058092888257812e-10,8.631816244303775e-31,1.6357482008569574e-11,2.1914844722243574e-25,3.3183256621357715e-07,1.5752645011563274e-20,4.843767071100835e-11,3.432119031495828e-21,1.6481152416278664e-10,1.6564951925968288e-09,3.770683869039487e-26,1.196653653663361e-10,8.16663333160452e-31,7.432843090514878e-29,6.039560720071283e-33,0.0,1.4716179743669537e-14,4.576104926007581e-30,3.0871212776084234e-21,0.0,0.0,1.696765812316829e-14,4.038815253269895e-25,3.6766503650511663e-28,3.9290870146513016e-31,7.031842665021679e-21,2.844526514673604e-13,4.11348543384473e-31,7.02118419380199e-15,1.5198229289942302e-14,1.6233084173675755e-15,1.1596472671828682e-13,0.0,2.000073220779223e-22,1.6897215277495684e-14,5.940214955253047e-39,1.1447708824408078e-28,0.0,3.5836582122281376e-38,5.604289080011796e-18,0.0
9,0.025500000000000002,0.13075257487061234,298.02834298337694,1.1968590557833916,0.6263080383296008,0.0,0.18346941513487963,0.19016340302761367,1.5388992716595795e-06,1.734970087075496e-18,1.1778481711165665e-08,7.031686282924101e-24,3.8033701056619784e-16,5.495481228367193e-05,1.3127713339841704e-09,4.1725448317596025e-10,1.1432269354560867e-06,3.680537738351048e-08,3.039649347540231e-25,9.829020156510017e-28,2.771724523777947e-12,1.1566551225400524e-09,1.3885318229270087e-29,1.0182620369121622e-10,3.9864625373699105e-24,1.4454820492313412e-06,2.909390376818483e-19,2.9892557181919975e-10,1.977556658866909e-20,1.2296047933648502e-09,7.223730463487639e-09,8.151441198049175e-25,7.567493947499142e-10,2.2313779680234006e-29,2.0299454984560707e-27,2.931861416499531e-31,0.0,1.227291730049171e-13,1.267332220528553e-28,9.588261662654816e-21,0.0,0.0,1.0247830446115598e-13,7.457078881557309e-24,6.812025157873139e-27,6.362952375273974e-30,1.2896577446410452e-19,2.431480468679952e-12,6.3046119045594946e-30,1.2917759286408666e-14,1.5198904763698933e-14,1.3977007468230404e-14,3.9639566176880124e-13,0.0,1.986992659910281e-22,1.2215713199601919e-13,2.2112572024180945e-37,5.37055439936413e-28,0.0,1.3328114115608668e-36,5.6197290506272486e-18,0.0
10,0.025750000000000002,0.13080748318236454,298.06710483514394,1.1963566566348218,0.6262890065367634,0.0,0.1834693537507357,0.19015579088629414,3.610213011692204e-06,5.051901370788292e-18,2.653544070093569e-08,3.035405656161771e-23,1.1131927643963411e-15,7.596131375715845e-05,3.088687177104445e-09,1.222614479768368e-09,2.6912609929249214e-06,1.024874066648731e-07,2.259665214455512e-24,8.756832717311178e-27,6.124917694119837e-12,3.238768675156814e-09,7.966093461752909e-29,3.132508670486905e-10,2.228734961771998e-23,3.4243801523336566e-06,1.6387616448027127e-18,9.151069339097955e-10,5.71594579658718e-20,4.354774835514837e-09,1.7126526381373477e-08,5.852041637897776e-24,2.3563847934460792e-09,1.6406621655964073e-28,1.4913681561759063e-26,2.7355406599929787e-30,0.0,4.3503520279105697e-13,9.851989770148246e-28,3.0850477660496365e-20,0.0,0.0,3.080894296022653e-13,4.199059961119404e-23,3.847375951805487e-26,3.5635787333863563e-29,7.29021370889498e-19,9.613396032715525e-12,5.590380573435862e-29,2.889428853801549e-14,1.5200088530473947e-14,5.552894192479921e-14,1.3834061449160765e-12,0.0,1.9808336014901034e-22,4.49157968069657e-13,2.0188940634339792e-36,2.513645036095628e-27,0.0,1.21514852306193e-35,5.647386919708191e-18,9.164435335189175e-13
11,0.026000000000000002,0.13090870010900751,298.1716446878612,1.1954316481728828,0.6262585943122352,0.0,0.183468832385497,0.1901409391128694,9.14485510798501e-06,1.498345714625266e-17,6.417971222448091e-08,1.6004002221543395e-22,3.253258160548143e-15,0.00010639750683546737,7.852206169205238e-09,3.9912568400229155e-09,6.844289449012765e-06,3.157398440814838e-07,1.946767001738359e-23,8.764656613709234e-26,1.466155008185741e-11,1.0041280130006788e-08,4.476801171039951e-28,1.0809161085523455e-09,1.4354605570302747e-22,8.771658294814838e-06,1.066148638889937e-17,3.1411069998075573e-09,1.6906463208299488e-19,1.7623810162349953e-08,4.391020235190808e-08,5.0532047810059436e-23,8.243834784823927e-09,1.473400048102244e-27,1.3365118264898712e-25,2.8696888082095516e-29,0.0,1.7428710532675343e-12,9.150247753426882e-27,1.1145039168130754e-19,0.0,0.0,1.0356753190256644e-12,2.7299054452602915e-22,2.51536108550056e-25,2.3223265447181085e-28,4.7554160803727945e-18,4.405916284570467e-11,6.274241212878064e-28,9.192584749547499e-14,1.5204312569689008e-14,2.557126513913129e-13,6.343289324637028e-12,0.0,1.9763697091080052e-22,1.912354661093232e-12,2.074827226335152e-35,1.6575055242801072e-26,0.0,1.243913838106949e-34,5.72279420742919e-18,5.420211235382815e-12
12,0.026250000000000002,0.13111358292072728,298.45308618341465,1.1935636218725385,0.6262072988010928,0.0,0.18346649369736923,0.19010913931677867,2.3924294019231562e-05,4.6025902328292416e-17,1.6015946880796162e-07,9.698693376311646e-22,9.477929864150973e-15,0.00015048179964183335,2.0640413852693206e-08,1.349270750068724e-08,1.7980238694245593e-05,1.0077026486591572e-06,1.782582821397318e-22,9.092970922700424e-25,3.643332836878364e-11,3.2251446477525675e-08,2.2107209264539094e-27,3.866394966941198e-09,9.75011334907258e-22,2.3212099756115285e-05,7.340993377310769e-17,1.1177559778451425e-08,5.203440932591736e-19,7.392463952265773e-08,1.1631353104733152e-07,4.686588802180258e-22,2.9898760472779604e-08,1.441514642415267e-26,1.300310161595722e-24,3.228141536564881e-28,0.0,7.2159623941605815e-12,9.274944578992365e-26,3.7511521734924194e-19,0.0,0.0,3.608615991353835e-12,1.8764077030941387e-21,1.7491635395433553e-24,1.6121915700002784e-27,3.285438727690272e-17,2.0919052717605632e-10,6.896352885158393e-27,3.4044003272218987e-13,1.5221492552693122e-14,1.2192236493511723e-12,3.1249935225819664e-11,0.0,1.9804380296939354e-22,8.455123100349265e-12,2.2239275769223092e-34,1.2843174367078474e-25,0.0,1.3193034825560034e-33,5.9308268560656125e-18,2.7339002262586477e-11
13,0.026500000000000003,0.1315663020254497,299.2084364422226,1.18945657095088,0.62611478624491,0.0,0.1834575307400029,0.19003552766545323,6.331555427557029e-05,1.5232751823908901e-16,4.044851065015908e-07,6.422075096143286e-21,2.7427598164021057e-14,0.00021426040972878375,5.50439610130573e-08,4.596175070098996e-08,4.779322247538253e-05,3.249005088049266e-06,1.6963135653590798e-21,9.474127291689662e-24,9.221139219801358e-11,1.0462807229048132e-07,9.730998609431834e-27,1.3953840146486395e-08,6.6543810888693415e-21,6.213800763474575e-05,5.099937410453523e-16,4.0136815560795244e-08,1.7394525482398774e-18,3.123433963777125e-07,3.1172908968564604e-07,4.447570156757909e-21,1.0939936261731932e-07,1.5071854524206786e-25,1.339601025611126e-23,3.990842804971928e-27,0.0,3.007498655313884e-11,1.026064511813862e-24,1.1183471474241882e-18,0.0,0.0,1.26893270078964e-11,1.2978962451511511e-20,1.2419636113452182e-23,1.1460958801685562e-26,2.300165175546715e-16,9.993358435723109e-10,7.030155985636661e-26,1.3183714402648863e-12,1.5295105487210106e-14,5.8454340113506196e-12,1.5606662261479797e-10,0.0,2.0274826444222341e-22,3.765365519250947e-11,2.4479234731559808e-33,1.0859825362109931e-24,0.0,1.4120862747218898e-32,6.525534205282513e-18,1.3379707277523657e-10
