,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.0730015115834841,298.0,1.2067654528980782,0.590282003936885,0.0,0.2304926310526688,0.1792253579211057,3.0221601756392165e-14,0.0,0.0,0.0,0.0,7.089025645237845e-09,0.0,7.704498758559892e-14,2.2811882150324193e-14,1.0588914770828406e-15,8.885312360434262e-25,3.233466985913489e-23,5.308762268969054e-15,0.0,1.3152071538253098e-14,0.0,0.0,3.338963465473214e-14,0.0,0.0,0.0,6.188276687121159e-14,1.198101593920344e-17,6.828363506461708e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.993601727722676e-17,0.0,6.54716790579053e-21,7.370385245865579e-30,0.0,5.397439648719051e-23,4.178021207770302e-25,1.9616019137093085e-36,1.8144740418089606e-20,0.0,0.0,9.600336265234283e-17,4.701467416246138e-17,4.69862490258976e-22,1.5709291128542226e-15,0.0,5.1367126878871764e-30,2.5599810053570647e-17,0.0,1.9970369459804126e-25,0.0,0.0,0.0,1.6271831224762333e-18
1,0.008,0.07300156965596838,298.0000000140817,1.2067644929209593,0.5902819600857395,0.0,0.23049262995222186,0.17922534521559033,1.065551996572124e-12,0.0,1.0229312374380191e-13,0.0,0.0,6.474281506061208e-08,0.0,7.523373106530928e-14,1.148780641204489e-12,4.338727108911457e-14,3.733265912647064e-23,9.169490069159292e-22,5.3040099908772646e-15,0.0,3.603258430345642e-22,0.0,0.0,1.0751614144314369e-12,0.0,0.0,0.0,0.0,2.1695881500811437e-16,8.425118324252274e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.9047966803597855e-23,0.0,4.146804996967491e-19,5.711492751360007e-28,2.4513651980881934e-18,2.5005704030685598e-21,1.9356276081156047e-23,1.5853935901588233e-34,9.365194340203069e-24,0.0,0.0,9.600339003366855e-17,4.701467691771799e-17,3.320499203712302e-20,1.1687221235932207e-13,0.0,3.783866614978515e-28,2.56020719422508e-17,0.0,1.6899843561081564e-23,0.0,0.0,5.2772724780586066e-18,1.1644955631284269e-16
2,0.012,0.0730017758402507,298.0000002146383,1.2067610845672934,0.5902818044094605,0.0,0.23049262604537893,0.1792253000972866,1.4753917957338106e-11,0.0,1.2723358825180227e-12,0.0,0.0,2.694030756346462e-07,9.178929850094253e-15,7.064667921025548e-14,1.4610639777290208e-11,8.114399303560493e-14,3.883637490538467e-29,1.8226371754456674e-28,5.316463983768917e-15,0.0,2.0209369925111813e-29,3.961577518961338e-17,0.0,1.387560719950808e-11,0.0,0.0,0.0,0.0,2.699723521784395e-15,2.1022538550672974e-25,0.0,0.0,0.0,0.0,0.0,0.0,4.4198310643154437e-29,0.0,4.1453981417519693e-19,2.097152977990143e-29,2.584030912126265e-18,8.19078197166939e-28,9.218301309149505e-30,1.5854012500541482e-34,2.242585535311668e-25,0.0,0.0,9.600388999973196e-17,4.701468681223974e-17,3.366381288822038e-20,1.16872391031593e-13,0.0,3.4570282225908885e-28,2.5656892403764543e-17,0.0,1.5228166531815482e-28,0.0,0.0,5.277346875569295e-18,1.1645892256248335e-16
3,0.016,0.07300282105666525,298.00000358998847,1.20674380678986,0.5902810154599869,0.0,0.23049260625523246,0.1792250712607076,2.3774817317942223e-10,0.0,1.8936459485966486e-11,0.0,0.0,1.306305884407804e-06,1.0175502755848662e-13,7.076942022528836e-14,2.338581810854268e-10,8.910305393875862e-13,1.5955527932121058e-30,1.0814205145453118e-33,5.547609899897832e-15,2.3330710432308526e-14,4.015875124916523e-34,2.8928589422948654e-15,0.0,2.263678206088936e-10,1.4281935247622696e-28,0.0,0.0,0.0,4.362380388694676e-14,0.0,2.2023583073607392e-14,4.861339326312931e-38,4.425220109928545e-36,0.0,0.0,0.0,1.6309198880686093e-35,0.0,4.143994886162851e-19,2.096432672805807e-29,5.796346503763463e-18,6.717265695947166e-33,6.551029832309067e-31,1.585433307067804e-34,1.214667553610246e-26,0.0,0.0,9.601749299863174e-17,4.701473695484267e-17,3.619859458724589e-20,1.1687275439479866e-13,0.0,3.1582566581058825e-28,2.744739633050598e-17,0.0,1.0725050255183483e-28,0.0,0.0,5.277342412668731e-18,1.167955025467593e-16
4,0.018000000000000002,0.0730049413080622,298.00002530496954,1.2067087598437338,0.5902794165133483,0.0,0.23049256619211422,0.17922460637070853,1.6276591631298144e-09,0.0,1.2114923815080454e-10,0.0,0.0,3.405989741204259e-06,5.814658734508298e-13,1.4431941060010598e-13,1.6003275051011457e-09,7.506902932990482e-12,1.6153849649083626e-30,0.0,6.894404493391209e-15,2.321795023084343e-13,3.517152611322579e-35,2.999732730651529e-14,0.0,1.5757396143735009e-09,5.68598228637717e-27,5.0948720339650585e-14,0.0,0.0,3.017034338502902e-13,0.0,2.409254964998342e-13,3.3231661711219894e-36,3.0250354306464596e-34,0.0,0.0,0.0,0.0,0.0,4.1433000559818533e-19,2.096085647090922e-29,3.536834646532759e-17,1.383753006626045e-31,6.551161997889269e-31,1.5865831722901953e-34,3.2009825746022856e-27,0.0,0.0,9.616055796261416e-17,4.701483916973375e-17,7.029582604439447e-20,1.1687601277890125e-13,0.0,3.0159507701329366e-28,4.9603003417261696e-17,0.0,1.0725281103709045e-28,0.0,0.0,5.27734336150763e-18,1.214153924399602e-16
5,0.02,0.07301140491949112,298.0002187696694,1.206601931375782,0.5902745549489213,0.0,0.23049244463220453,0.17922318365296117,1.3642437589758845e-08,9.411370384655656e-23,9.438571424961726e-10,2.410319701206613e-27,0.0,9.77521822252539e-06,4.644359976733005e-12,1.0947138865058968e-12,1.3411744323753993e-08,8.177415392211819e-11,2.3988878271017666e-30,1.1297227373109347e-32,1.768596557580375e-14,2.6012465622899596e-12,4.4366036962832166e-33,3.8235244554548945e-13,0.0,1.345109189000618e-08,3.8531030781782667e-25,7.44499525667189e-13,3.044681967881345e-24,1.4888001039363422e-12,2.5578605863739036e-12,0.0,3.135807473417269e-12,3.4615935878530052e-34,3.151031779392977e-32,0.0,0.0,0.0,1.0320862625848112e-33,0.0,4.1426233668435725e-19,2.0957832787657527e-29,4.0821986711300996e-16,9.424776942475444e-30,6.641838229705609e-31,1.6648064751844104e-34,1.2800571209527449e-25,0.0,0.0,9.822119092268828e-17,4.7015160579300906e-17,6.982644646993314e-19,1.169338676921283e-13,0.0,2.884313903924113e-28,4.2254225966651866e-16,0.0,1.0730611904543168e-28,0.0,0.0,5.2774318807517156e-18,2.0753564615205457e-16
6,0.022,0.07303129919562294,298.0019413324428,1.2062732439189625,0.5902597080790246,0.0,0.23049207443946612,0.1792187593521859,1.175140361107631e-07,3.976934903743207e-21,7.566667391781242e-09,7.026219098970021e-26,0.0,2.9098453943931237e-05,3.9631017502394874e-11,1.2685376671141192e-11,1.155190791659351e-07,9.155634410094077e-10,6.199932812115703e-29,1.463095918734808e-32,1.0409105531220694e-13,2.9477709835425e-11,5.6490697388525664e-33,4.963430443664652e-12,2.673943787360588e-28,1.1797447106136699e-07,2.84317234808565e-23,9.715262149504973e-12,9.782861144527261e-23,2.5149455157209285e-11,2.2283778976671342e-11,0.0,4.1420246174848724e-11,3.9025935608944813e-32,3.552347704563686e-30,1.6384617191009138e-35,0.0,0.0,9.23825749537175e-32,0.0,4.142001622367443e-19,2.0958245670554072e-29,5.109735776981408e-15,6.9299713043998565e-28,1.3187856045538293e-30,7.438919283632459e-34,9.414387739841785e-24,0.0,0.0,1.2792289556426181e-16,4.7016324546687176e-17,1.2263714271327733e-17,1.1803771699489123e-13,0.0,2.843386671748683e-28,6.7007974493940026e-15,0.0,1.0834662510288156e-28,0.0,0.0,5.2784628628156076e-18,1.8131582438071835e-15
7,0.023,0.0730573733163859,298.0079023488088,1.205842725919133,0.5902406454713038,0.0,0.23049159473809847,0.1792128209409413,4.672780726635102e-07,1.5276958272475964e-20,2.8389274612937176e-08,4.821230999705479e-25,6.056206701124847e-20,5.350231722680373e-05,1.5726789852472795e-10,6.684738472454294e-11,4.593237348259537e-07,4.530328324272708e-09,1.1193209148582868e-27,1.0189330897816367e-31,3.74386145392895e-13,1.471845514391564e-10,2.2143433277002222e-32,2.7872257142004436e-11,4.682506081780725e-27,4.760631915098642e-07,4.542707752562304e-22,5.4351133911218104e-11,3.747186019183317e-22,1.6820494857094013e-10,8.943013450918948e-11,7.377468213006903e-28,2.360802847569862e-10,8.831970506340537e-31,8.038399272432079e-29,7.98528220138917e-34,0.0,0.0,1.8808001937209873e-30,0.0,4.1417541026688883e-19,2.0969310796909286e-29,2.7930187687573208e-14,1.1067748226534816e-26,1.1257387848344345e-29,9.508827461237391e-33,1.5065267984731643e-22,0.0,3.42878620279678e-34,2.922085732229302e-16,4.70189685771224e-17,9.354773458495099e-17,1.2616866913234116e-13,0.0,3.4610077716963873e-28,4.712149247143614e-14,1.1054295667230539e-41,1.160411494768575e-28,0.0,6.668301106286057e-41,5.282308298423199e-18,1.3240017920905269e-14
8,0.024,0.07311435442927193,298.03734254885194,1.204902961613831,0.5902008107859908,0.0,0.23049052627572636,0.1791992592130752,2.15450814845754e-06,6.848477354421675e-20,1.2264092067611427e-07,4.0341100181773625e-24,9.006181348075984e-19,0.00010274475376622572,7.242361747663252e-10,4.2218688225169965e-10,2.117746036299133e-06,2.6633906755675476e-08,2.911894033966932e-26,5.3568753473626384e-30,1.5923963639366036e-12,8.738757444347021e-10,3.1439945568263877e-31,1.8828129840690165e-10,9.83331523828039e-26,2.231459067607008e-06,9.654819671219155e-21,3.6540339824856634e-10,1.6545752561766827e-21,1.3693130191886664e-09,4.166271332254642e-10,2.0959288305760908e-26,1.6208649223987182e-09,2.800160606215805e-29,2.547108664852605e-27,2.7058489002237194e-32,0.0,2.201774060878597e-14,5.410442781727604e-29,1.6011099106668823e-22,4.141619662605566e-19,2.102956422932926e-29,1.8324921608920989e-13,2.350272123870997e-25,2.261935082434502e-28,1.9892255957597243e-31,3.1973481158576225e-21,3.0728177210864065e-14,9.608911213670357e-32,1.5587936389040095e-15,4.7034255709577927e-17,8.823846695745772e-16,2.0889282998315613e-13,0.0,1.0430388110800497e-27,4.0762845049440623e-13,1.1296885911963466e-39,1.967450337813081e-28,0.0,6.806593297825229e-39,5.301805241040075e-18,1.254940706755889e-13
9,0.0245,0.07317267040195452,298.09543392270723,1.2039426975180108,0.5901632863911603,0.0,0.23048929500628668,0.17918443530167033,5.417271394290192e-06,1.7900065730111128e-19,2.9440065837865543e-07,1.410472158565258e-23,5.4067789698601314e-18,0.00014616971991376226,1.821031150881917e-09,1.3398398244199073e-09,5.3247916323774095e-06,8.007495194463989e-08,2.1806464048857826e-25,9.589521641331316e-29,3.8067921718203846e-12,2.6468763173742214e-09,1.6366064437154343e-30,6.294610785314969e-10,6.183062144750971e-25,5.677535716969014e-06,6.141237393678166e-20,1.217010640236289e-09,4.190535823118756e-21,5.300500341760378e-09,1.0553862838258303e-09,1.7383915872533952e-25,5.4875638989379704e-09,2.396547125261459e-28,2.1775231462566795e-26,2.4224487138051913e-31,0.0,2.2364318011087643e-13,4.344154250122968e-28,6.018134202020973e-22,4.1416557956937514e-19,2.1150516695817356e-29,5.990179261357173e-13,1.4936818699255394e-24,1.4384113217220985e-27,1.2659926867401851e-30,2.0367582542301497e-20,1.5609999094528163e-12,1.104508742017863e-30,5.378384888490794e-15,4.7080616531652166e-17,3.848667220524595e-15,5.348714691728117e-13,0.0,3.848225666385272e-27,1.6582013990755321e-12,2.301833298543997e-38,5.311692796650584e-28,0.0,1.3838983668386492e-37,5.340831981657457e-18,5.529705467254107e-13
10,0.025,0.07328182210821589,298.26720085197064,1.2021494506272314,0.5901007272809029,0.0,0.23048636809990708,0.17915466480409709,1.491545641886059e-05,5.393184457624048e-19,7.689355618024079e-07,5.647039279697994e-23,2.8595639168824166e-17,0.00021170580317789463,5.017744379634842e-09,4.803753879134116e-09,1.466148262002537e-05,2.701253247506407e-07,2.0366005324471526e-24,1.8732943528541484e-27,9.91985608723924e-12,9.004100908612948e-09,8.787048950602754e-30,2.3939345786368493e-09,4.583268634776373e-24,1.5844286499753235e-05,4.62864887006477e-19,4.608799151306557e-09,1.207357452752562e-20,2.376173800362201e-08,2.9306877974472115e-09,1.9290899665481794e-24,2.116860128178147e-08,2.5879046180769335e-27,2.3436059208240768e-25,2.8358578358310028e-30,0.0,1.1615474700838542e-12,4.365956779970407e-27,2.1385212964014264e-21,4.1418821622691535e-19,2.1513485560778482e-29,2.221125128862936e-12,1.123915474910365e-23,1.090264555312233e-26,9.58405216676167e-30,1.5358633586948485e-19,9.707133685560649e-12,1.4300896537528257e-29,2.200572623412941e-14,4.7301042193480055e-17,1.9708849864557294e-14,2.3558258868298905e-12,0.0,1.9589631598870797e-26,7.85762211259393e-12,4.735009427764575e-37,2.615583289705808e-27,0.0,2.8283143651358775e-36,5.458252394434764e-18,2.865327065139081e-12
11,0.02525,0.07338058758607575,298.47865727987704,1.2005314359884174,0.5900513309827756,0.0,0.2304827949448378,0.17912601774610537,2.646530827602931e-05,1.0655790406070376e-18,1.3196713153554494e-06,1.2505640742898145e-22,7.511855135194362e-17,0.0002569869733965908,8.921252640186292e-09,1.0129778140573506e-08,2.601702904096012e-05,5.471795603174262e-07,7.479439458519794e-24,1.0757279773012104e-26,1.704349147892501e-11,1.8340982112678738e-08,2.1642340254737656e-29,5.2589996000641876e-09,1.4253407625710028e-23,2.835658652058966e-05,1.4552394080120954e-18,1.0095194784972543e-08,2.2961853890857895e-20,5.8556868648414564e-08,5.228719342708727e-09,8.382608768045479e-24,4.696015427102049e-08,1.0406766428730605e-26,9.386019734485985e-25,1.2502281463349807e-29,0.0,2.913662600109672e-12,1.6780003080974563e-26,4.059906095347583e-21,4.142213123800969e-19,2.1972580854079402e-29,4.7954469796867084e-12,3.528311810068657e-23,3.4539398901672475e-26,3.0315565532141634e-29,4.840501211345119e-19,2.6979874141827504e-11,6.013619649551964e-29,5.1208490556265145e-14,4.772991317169396e-17,5.3451210422261666e-14,6.395025466360049e-12,0.0,5.462165721027074e-26,2.0148573485300845e-11,2.788675183393715e-36,7.873767486781002e-27,0.0,1.6526181196555235e-35,5.6064119339531915e-18,7.841353506776286e-12
12,0.025500000000000002,0.0735426030866871,298.8952667995085,1.1978866465278757,0.5899798903559962,0.0,0.23047514067653735,0.1790770166898411,4.902081327701419e-05,2.260485583226528e-18,2.354711279405097e-06,3.012183576217494e-22,1.9089143027391863e-16,0.00031376625598852914,1.6581019602417426e-08,2.2812069891122857e-08,4.820045500613514e-05,1.177514951111715e-06,3.089913899017578e-23,6.44288771504733e-26,3.050236125121261e-11,3.971759891548509e-08,5.394878753005237e-29,1.2410163312230609e-08,4.7811436530508516e-23,5.303772122987075e-05,4.9445504869671544e-18,2.374436631163394e-08,4.6963420571945196e-20,1.5750316871179707e-07,9.746118333649356e-09,4.1640465089371443e-23,1.120599791113305e-07,4.794512983234916e-26,4.2897242823170615e-24,6.399198612550683e-29,0.0,7.857182524965451e-12,7.317070035780715e-26,7.799098515169151e-21,4.1429998904472267e-19,2.2926075190578266e-29,1.1094888546294586e-11,1.1957955598511597e-22,1.1901826576886922e-25,1.042880783011571e-28,1.6524154191494518e-18,8.152677400101438e-11,2.888540500996565e-28,1.292562228703836e-13,4.899167178481493e-17,1.6034979558961596e-13,1.967456741216513e-11,0.0,1.6970343264766624e-25,5.6701410127397254e-11,1.727194943388699e-35,2.8274573134810076e-26,0.0,1.0078291766110996e-34,5.909770726706773e-18,2.3761884126595123e-11
