,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06745251658883028,298.0,1.209380053278179,0.5797737371223037,0.0,0.2441914822905333,0.17603476791045453,1.0847930666010435e-13,2.1626661714244432e-20,1.5786645207052413e-14,7.877867943936158e-15,4.214805615751458e-15,1.2676078411582342e-08,1.172505552611176e-14,0.0,1.2039386451093578e-13,5.10054116505681e-16,2.224644629533793e-25,8.094107911149162e-24,5.949751500289143e-16,0.0,3.253811792656605e-15,0.0,1.1117659757747634e-15,9.080135743577602e-14,0.0,7.210142611903865e-15,2.405415995851354e-15,2.4858148650878583e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155001447233752e-21,1.762682305836972e-21,1.8976839886509757e-30,0.0,1.331300509570408e-23,1.0459196772980415e-25,0.0,0.0,5.744219219851983e-16,6.514219851577443e-35,2.362514766624688e-17,0.0,0.0,0.0,0.0,1.3667299792104496e-30,0.0,2.5267691291285805e-43,0.0,0.0,1.868043029637375e-42,6.20233021920532e-15,0.0
1,0.008,0.06745260580650517,298.0000000402319,1.2093784536674639,0.579773665162534,0.0,0.2441914796974011,0.17603474681547598,2.9180337969856505e-12,4.183471827607738e-19,3.548580066501892e-13,3.756883909571144e-21,8.58881235316483e-17,1.0831491893927844e-07,3.4398671993873125e-13,0.0,2.99955877271407e-12,1.6530499693619527e-14,8.627399268189782e-24,2.119027670397998e-22,5.971402699479738e-16,0.0,8.326967210741798e-23,0.0,6.468816593311139e-23,2.727274308079386e-12,0.0,7.245143997774946e-15,6.903628156011305e-21,2.640783206300358e-13,3.3330394566190503e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8149615137899933e-19,1.0295218276690909e-19,1.3035705835164531e-28,0.0,5.690526082654959e-22,4.473140464837624e-24,0.0,0.0,3.750373020064112e-14,3.814412953936693e-33,2.3625194956593145e-17,0.0,0.0,0.0,0.0,9.257765870696341e-29,0.0,1.4098100637422042e-41,0.0,0.0,8.505833294416119e-41,5.1834233238624674e-18,0.0
2,0.012,0.06745290291195959,298.00000048135126,1.2093731268022885,0.5797734255531404,0.0,0.24419147106483974,0.17603467654833663,3.416964989614454e-11,1.1987078727305926e-20,3.852749514094573e-12,2.4502912618160445e-27,4.060478791239458e-18,4.2672706634748066e-07,3.543226988177217e-13,0.0,3.507855284676182e-11,1.0685160244907941e-13,8.58487773436889e-30,3.8079966924933183e-29,6.278733880784523e-16,0.0,3.847341827620426e-30,0.0,6.92726051748165e-27,3.2738822690678085e-11,5.410617819335112e-29,7.845089454888271e-15,1.0782230798563057e-22,2.649454785960391e-13,4.327476434353203e-15,0.0,6.158473663712694e-16,4.556799826915142e-40,4.144211986814008e-38,0.0,0.0,0.0,0.0,1.587086013218833e-20,1.0291408057759074e-19,5.2064091423364516e-30,0.0,1.696189298679667e-28,1.98621494600574e-30,0.0,7.572689586421323e-26,3.778303283035321e-14,2.7905396752460266e-33,2.3626174538188377e-17,0.0,0.0,0.0,0.0,8.392033736652299e-29,0.0,1.1162057719001167e-42,0.0,0.0,6.734589529244242e-42,5.183398110751043e-18,0.0
3,0.016,0.06745432196840802,298.000007441144,1.209347684884639,0.5797722815354137,0.0,0.24419142987449105,0.17603434066148327,5.097264341344422e-10,0.0,5.313220530076342e-11,0.0,1.9684416850812431e-19,1.9463419854424735e-06,4.994186669038283e-13,0.0,5.223672395810843e-10,1.912706291779719e-12,4.3779189197468885e-31,0.0,1.0638189265184886e-15,5.2251644457486533e-14,0.0,0.0,6.082485265212625e-28,4.984586794750284e-10,1.0721362414234181e-27,2.1756512529813203e-14,0.0,2.862750203865229e-13,6.572661107397862e-14,1.1312875743722866e-29,6.478110551892921e-14,1.043714187029274e-36,9.500710105281672e-35,1.5202640811428425e-36,0.0,0.0,9.573040917975024e-35,1.3955238644240726e-21,1.0287610539231979e-19,5.204468938045721e-30,7.76054619545573e-18,0.0,1.6184409282220132e-31,0.0,4.355196246664771e-27,3.7681936837292934e-14,8.709249996670774e-34,2.3651596773408436e-17,0.0,0.0,0.0,0.0,7.60700473339821e-29,0.0,3.9549355605522606e-43,0.0,0.0,2.386148859040679e-42,5.1833928284041194e-18,0.0
4,0.018000000000000002,0.06745704573635984,298.00004948499503,1.2092988540967242,0.5797700882808872,0.0,0.24419135102378361,0.1760336944608985,3.28293814888167e-09,0.0,3.19646368445141e-10,0.0,1.9143397101547558e-20,4.855986512005447e-06,1.329435462812229e-12,5.487367955009752e-14,3.3590922091330427e-09,1.5678286926071703e-11,4.0520126541363215e-31,0.0,3.4092146205121553e-15,4.760464219325654e-13,0.0,6.740239751218642e-14,9.976479578717437e-29,3.2668615462416707e-09,1.8668969053885552e-26,1.4446294974400891e-13,0.0,5.171537682284051e-13,4.273466835505885e-13,1.1663333299289569e-29,6.443591427493978e-13,2.1111131471679077e-35,1.9217166400885878e-33,1.2218685440052836e-35,0.0,0.0,2.0917871103354307e-34,2.286206887093355e-22,1.0285736665232862e-19,5.203544095878494e-30,8.401317887766758e-17,0.0,1.58752389515942e-31,0.0,6.148091673773586e-27,3.7695567591278514e-14,2.578060997618835e-34,2.3901856351356928e-17,0.0,5.55640649493203e-20,0.0,0.0,7.238509158776631e-29,3.2149486692589495e-17,7.303652673860338e-44,0.0,0.0,4.406603748658699e-43,5.183401637244275e-18,0.0
5,0.02,0.06746496147877307,298.0004020485171,1.2091569656970633,0.5797637360059885,0.0,0.2441911232482344,0.17603180537115612,2.5771196783602745e-08,4.077607518372782e-22,2.3304219536037696e-09,4.3979779486188714e-27,1.958948639809732e-21,1.3254623157632467e-05,8.025823941982124e-12,1.931864230683945e-12,2.6324350932472734e-08,1.6018272640049386e-10,2.2565675538300442e-30,0.0,2.100604492643264e-14,4.9740036322651226e-12,0.0,8.901961070639359e-13,2.4719457170953502e-29,2.6132683419173118e-08,8.958982806431729e-25,1.6285539115490452e-12,9.759409108020401e-24,3.919983673698017e-12,3.3878026190169013e-12,1.6475293313432155e-29,7.80777312599486e-12,1.5165037217813e-33,1.380443532894872e-31,6.067033287877021e-36,0.0,0.0,2.4765951753751542e-33,3.6932215751823437e-23,1.0283926553367211e-19,5.202822140772928e-30,9.83477684760989e-16,2.073096667343043e-29,1.7999172718216143e-31,0.0,2.7543934770259535e-25,3.839580765031061e-14,2.8390089174730684e-34,2.727057457341722e-17,0.0,1.0978422472969566e-18,0.0,0.0,6.969128385599887e-29,1.055076092372238e-15,2.449978028023179e-44,0.0,0.0,1.4781490795315783e-43,5.183579440804105e-18,8.440428814664599e-17
6,0.022,0.06748826314757407,298.0033561682378,1.2087394801768578,0.5797452237754144,0.0,0.24419046137243683,0.17602615859594953,2.0815730482314873e-07,5.9935030286267205e-21,1.750355063617086e-08,1.3756498954929835e-25,3.5962431016875466e-21,3.7501277754192366e-05,6.21495789001236e-11,2.3229156318675028e-11,2.1227148246010513e-07,1.6773257918763013e-09,1.591142060201061e-28,0.0,1.5305525358872442e-13,5.27196880388277e-11,0.0,1.0890203518935696e-11,5.429652408206233e-28,2.1502191881108553e-07,5.620284801020606e-23,1.9580438318171238e-11,1.5873041229063309e-22,5.407693640535057e-11,2.7627544222469957e-11,1.1290795925145985e-28,9.635364773785206e-11,1.4494736600037814e-31,1.319351752375404e-29,1.4158731592903698e-34,0.0,1.9071206284897298e-16,2.759916850764868e-31,7.05168996488311e-24,1.0282299680095111e-19,5.2036131955576004e-30,1.159479287979433e-14,1.3480371122053481e-27,1.4710475211964483e-30,7.893660894069096e-34,1.7248395307501063e-23,5.0142511809759374e-14,6.553774087827288e-34,7.262493487587065e-17,0.0,1.900734976688515e-17,0.0,0.0,8.234033439340366e-29,1.7127330333005397e-14,2.7771292586642166e-43,0.0,0.0,1.6754484039659453e-42,5.185369382990668e-18,3.095940843684765e-15
7,0.023,0.06751781719659998,298.01299607233653,1.2082103880403239,0.5797223461033862,0.0,0.24418963348466133,0.176018750492301,7.857051993611039e-07,2.204301456953696e-20,6.234069317369099e-08,8.885540429161018e-25,5.95861640540893e-20,6.678832496635279e-05,2.3307014697583833e-10,1.1641379939893815e-10,8.001652762252262e-07,7.840477682582775e-09,2.7131244908081953e-27,0.0,5.413493555329895e-13,2.487565352577934e-10,0.0,5.771886138026168e-11,7.668321836133349e-27,8.238223758637963e-07,8.032770124934508e-22,1.0325937986237786e-10,5.832673011269541e-22,3.375955996030882e-10,1.0509092669229856e-10,1.5580992899430628e-27,5.178791495941133e-10,2.924392397452744e-30,2.661367728384846e-28,2.8433581685726945e-33,0.0,1.4051403384660947e-14,5.241074660452525e-30,1.9677878942090838e-23,1.0281695494935741e-19,5.2085473494704755e-30,5.986792140842176e-14,1.9267226863167384e-26,1.8909177090594607e-29,1.5922460013022102e-32,2.468304286972362e-22,1.2557435553689893e-13,4.522635969236891e-33,3.0729245984408397e-16,0.0,1.3657393837959544e-16,0.0,0.0,1.9557053730826073e-28,1.1383726489559104e-13,2.391960834075129e-41,0.0,0.0,1.442607279862749e-40,5.191539310591055e-18,2.311771652427332e-14
8,0.024,0.06758139273980932,298.05805903392775,1.2070737937087737,0.5796757383963738,0.0,0.24418782029865882,0.1760018633434287,3.4171648872354636e-06,9.274486021850691e-20,2.539874167690427e-07,6.814980232330373e-24,8.449281135658815e-19,0.00012373465412280092,1.0102320736022105e-09,6.909059923858282e-10,3.4748975457182567e-06,4.3282650397487104e-08,6.297886653760685e-26,9.752201964647984e-30,2.194171181717333e-12,1.3874667892127064e-09,4.654298451859829e-31,3.6575910212106253e-10,1.422417983363018e-25,3.6434999513763468e-06,1.5120788381965426e-20,6.512948546393219e-10,2.4291269927701855e-21,2.569228226799105e-09,4.610461602752236e-10,3.748922876226913e-26,3.3343563361084187e-09,8.195731459795795e-29,7.452098511639011e-27,7.769929834816519e-32,0.0,1.2217381899527123e-13,1.3514467301088214e-28,1.8143661117623389e-22,1.0281516011882507e-19,5.232885514975545e-30,3.6880469149965447e-13,3.623152595250076e-25,3.5357862208808745e-28,3.0615697485827465e-31,4.6420821550598865e-21,8.046640860817285e-13,1.924564900215578e-31,2.004679252122457e-15,0.0,1.204821592471493e-15,5.218981741123497e-14,0.0,1.3064849662107189e-27,9.22069705411829e-13,2.186536984704251e-39,5.560326015499198e-29,0.0,1.3163935145143104e-38,5.220999638512802e-18,2.0729498982589299e-13
9,0.0245,0.06764638010113543,298.1424967210902,1.2059141674126714,0.5796324268979589,0.0,0.2441857478466248,0.1759831920564332,8.241405884738555e-06,2.279525386720914e-19,5.850955709562584e-07,2.241450374380165e-23,4.87248740915504e-18,0.0001723849987384883,2.4347335054063985e-09,2.0889447346959447e-09,8.37209781912733e-06,1.2412750097833928e-07,4.306258498576195e-25,1.638916776691983e-28,5.046361156024168e-12,4.009621523469931e-09,2.3682215463926212e-30,1.1639290139885519e-09,8.187874007848935e-25,8.892402073748555e-06,8.809070291422455e-20,2.0654193378181383e-09,5.838736878040473e-21,9.433463597892684e-09,1.1188316926566407e-09,2.911398144651431e-25,1.0741644943489592e-08,6.413064496098024e-28,5.821676849681464e-26,6.17338797591032e-31,0.0,4.5188196864449233e-13,9.945337928423203e-28,5.805913105140568e-22,1.0282000518835669e-19,5.279032778781554e-30,1.148646897987139e-12,2.108526692086584e-24,2.06520910922022e-27,1.7888668131338742e-30,2.708459734610201e-20,3.1872911929917916e-12,1.8718201956922513e-30,6.819718706931878e-15,0.0,4.9734352029578165e-15,5.398996388832222e-13,0.0,5.481633352657897e-27,3.5553430798930276e-12,4.0776788369816605e-38,5.610948351356531e-28,0.0,2.4472004896010356e-37,5.2770165244683215e-18,8.654510232513609e-13
