,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1825645853466221,298.0,1.1926462211607154,0.6478228126394023,3.945003581411898e-44,0.15548090549205568,0.19669628184866556,2.6433393478365655e-16,6.210567155252876e-20,0.0,0.0,0.0,1.9589180263950592e-11,0.0,0.0,0.0,0.0,0.0,0.0,7.771080400056155e-15,5.560608959357933e-15,0.0,8.768836292787064e-15,2.966481888304476e-14,5.15427726084923e-16,2.2188869475962707e-30,1.9536655494341757e-14,3.349014543109561e-14,0.0,7.112092436773768e-15,4.6464911396168563e-14,0.0,7.866902942140738e-40,3.0705719398507924e-38,4.0665853062746964e-15,0.0,3.9440012286986186e-17,1.2002350126905602e-14,1.3716499389439917e-19,1.4467789378875185e-18,0.0,0.0,0.0,0.0,0.0,3.2377886141038354e-21,8.482075549597976e-16,1.5005327669490007e-33,0.0,0.0,4.7569761121166876e-23,4.3917345617511365e-16,0.0,2.5800818610485374e-20,8.183998047842176e-15,5.494857338829709e-44,1.388686428286112e-25,0.0,4.0838707894257525e-43,1.024909625334135e-13,1.1409128818973226e-16
1,0.008,0.18256458631543093,297.99999999842385,1.1926462148320338,0.6478228123258775,3.945003011303082e-44,0.1554809054978133,0.19669628176653275,2.6700030427563838e-14,3.0583382657715666e-18,0.0,0.0,0.0,4.0936262673474057e-10,0.0,0.0,7.805947253825874e-16,0.0,0.0,0.0,7.76908716981331e-15,4.3258439618167894e-15,0.0,8.768870987430547e-15,7.124920024460292e-21,3.91966528444143e-14,0.0,1.953674803870411e-14,6.467519358214932e-20,4.4115188242803436e-14,7.20972193968687e-15,1.302075534351842e-19,0.0,1.8460933734515452e-37,4.4757092423369256e-36,1.2120913072491682e-21,0.0,5.55810612825989e-15,1.5206598491839492e-20,2.0496833989264317e-17,2.4244488806913325e-19,0.0,0.0,0.0,0.0,0.0,1.0533445082427668e-23,1.4348095781522462e-13,2.3211911016409046e-31,0.0,0.0,9.04089655992627e-21,7.864813947073512e-14,0.0,2.3983001203847165e-20,8.183998062332088e-15,7.913709950555554e-42,2.832872151180637e-23,0.0,4.77458569093199e-41,5.792823199834451e-18,1.969976585427778e-14
2,0.016,0.18256460658840462,298.000000010223,1.1926460823940874,0.6478228057787971,3.944988837161709e-44,0.15548090562117,0.19669628004327097,7.276277228719245e-13,0.0,0.0,0.0,0.0,8.554734474413994e-09,0.0,0.0,3.6102152591013943e-13,0.0,0.0,0.0,7.770187393563722e-15,4.471804659125738e-15,0.0,8.771571577108299e-15,1.6083709587581402e-24,5.897524786469041e-13,0.0,1.9547521953454156e-14,0.0,4.247072307325716e-14,1.4680597809185878e-14,3.6574498595487685e-25,0.0,7.762953691520574e-38,7.06807103061841e-36,3.6228918734746605e-28,0.0,5.558091974090533e-15,1.9321198065263808e-26,2.315924686938022e-18,2.423791384045757e-19,1.2260987439418295e-29,0.0,0.0,0.0,0.0,5.555079496369565e-25,1.3925543743198146e-13,1.35681652391109e-32,0.0,0.0,9.736419392403331e-21,7.864836074315066e-14,0.0,2.2293056533803676e-20,8.18399856313064e-15,1.077650152548257e-42,1.576439347653026e-28,0.0,6.501921906997159e-42,5.7917853743741285e-18,1.9699792829138566e-14
3,0.02,0.18256476814623748,298.0000003472306,1.1926450269807378,0.6478227536360386,3.9448566917311655e-44,0.1554809066045859,0.19669626630605638,2.04972318503577e-11,0.0,1.6221094686465016e-14,0.0,0.0,7.340527353587954e-08,0.0,0.0,1.0611416175511246e-11,0.0,3.503010821368689e-30,1.1609816252589613e-31,7.850002018499862e-15,1.0013270583547912e-14,0.0,8.890161268075888e-15,3.274228276525159e-25,1.6351009648400068e-11,3.8646297221355504e-29,2.0019065214181946e-14,0.0,4.2799238182019843e-14,2.299956385338236e-13,3.8061881961093244e-29,0.0,7.947701526570125e-38,7.23618114513159e-36,2.1769163529981793e-34,0.0,5.5581780510351e-15,4.338789263790365e-32,4.71977733958143e-19,2.4234642263482125e-19,1.2260217635629798e-29,0.0,3.416119775982039e-31,3.5559725978862984e-31,0.0,9.201928374184536e-26,1.3818783049218005e-13,2.739367569074786e-33,0.0,0.0,2.0756983952924243e-20,7.864848350201443e-14,0.0,2.1478946584701892e-20,8.184022930015723e-15,2.035629763656164e-43,7.218405333785973e-29,0.0,1.2281894796149981e-42,5.79178521918331e-18,1.9699920061016308e-14
4,0.022,0.1825654538294214,298.00000523387746,1.1926405476199455,0.6478225327890393,3.944098350195074e-44,0.15548091078049828,0.19669620793671597,3.039235765628546e-10,0.0,8.373031361700074e-13,0.0,0.0,3.4777688680900666e-07,5.298700755592116e-15,3.638471572915786e-14,1.590080793215246e-10,3.2704177152469045e-12,1.4989015162712836e-30,0.0,8.92470593761503e-15,1.168801876211805e-13,0.0,1.1535141876142607e-14,1.1127313673304458e-25,2.4590050023825325e-10,1.2411298808102566e-26,3.045600918603194e-14,0.0,6.31594224375738e-14,3.3865828471924265e-12,1.771638133222876e-28,1.0274581615890317e-14,2.425097193754162e-38,2.2094530340564403e-36,0.0,0.0,5.560712209792575e-15,0.0,1.604160846748419e-19,2.4233013138561533e-19,1.2259398859159442e-29,0.0,1.2408449787501017e-31,3.5200243940441464e-31,0.0,3.446843125685091e-26,1.3784987279238386e-13,9.318977260137526e-33,0.0,0.0,3.7401181284912373e-19,7.86524329937261e-14,0.0,2.1079523207064434e-20,8.184720732435652e-15,5.2118755686341e-44,7.221794705020134e-29,0.0,3.1446187877167438e-43,5.791787115589143e-18,1.9704019832473373e-14
5,0.024,0.18256959219556315,298.00010133071214,1.1926135136405456,0.6478212088538954,3.937559982961352e-44,0.15548093595989737,0.19669585432095263,5.816197203245847e-09,0.0,1.575568822083073e-11,0.0,3.2450238771239257e-18,1.987012981227373e-06,7.288337012979919e-12,6.180561928939344e-13,3.0729924408537028e-09,8.826275431736085e-11,4.976041562078742e-30,0.0,2.8355701138733474e-14,2.900528549834743e-12,0.0,9.107863112209903e-14,3.801883334230342e-26,4.780065265009518e-09,1.450728747529494e-23,3.41947989969734e-13,0.0,8.199649731960657e-13,6.614161991168027e-11,1.1786723819067792e-27,5.170482128095326e-13,8.180300755365269e-35,7.446361551479495e-33,0.0,0.0,5.652362339396233e-15,0.0,5.448841940131956e-20,2.423142285733183e-19,1.2258703514334194e-29,7.542086485932568e-17,3.824529071574867e-28,6.891967562689149e-31,0.0,7.949009187327367e-24,1.400640758390385e-13,8.284478104951523e-32,0.0,0.0,1.564859006749378e-17,7.883093543937829e-14,0.0,2.0687518102563955e-20,8.212138787413904e-15,1.2894169315799442e-42,7.260046389801508e-29,0.0,7.781053347895551e-42,5.7918477953752204e-18,1.988326332401259e-14
6,0.025,0.18257968935555888,298.0008219268424,1.1925475588353633,0.6478180451849275,3.9155863593433697e-44,0.15548099659764023,0.19669498133119823,4.6708563434964734e-08,2.3052324030920076e-19,1.1926853748907493e-10,0.0,5.999172738581138e-17,5.8646431335268446e-06,6.195915886327418e-11,6.623912281911399e-12,2.4895339291698835e-08,9.230416566295281e-10,8.576639244907773e-28,1.5314853380068976e-30,1.6248049466595015e-13,3.043951861169359e-11,6.096667809582415e-32,9.980924927618082e-13,3.634247799568016e-26,3.8932895939723205e-08,1.0090738618364705e-21,3.867144526808461e-12,1.8870029509724586e-21,1.138680215107636e-11,5.418506024673639e-10,6.616752317378708e-27,6.402767912816366e-12,8.594895719860126e-33,7.823437757415905e-31,0.0,0.0,6.905301868379881e-15,1.0411596878726306e-31,2.7771797108082777e-20,2.4230743160151202e-19,1.2259184483422657e-29,1.0128723518415617e-15,2.662832493088699e-26,2.3927155979903925e-29,0.0,5.502321960708773e-22,1.7969196003440033e-13,4.479474021946458e-31,0.0,0.0,2.6521260602420705e-16,8.189616598427117e-14,0.0,2.0493437488031952e-20,8.620686137694229e-15,2.935421629039395e-40,7.660285194698079e-29,0.0,1.7712204375565236e-39,5.792355208204412e-18,2.2848213532270137e-14
7,0.025500000000000002,0.1825953105213469,298.00370322684626,1.1924455355113264,0.6478133975611364,3.875687525526377e-44,0.15548108440047578,0.19669359184475668,2.0861285991566933e-07,1.6222828819212213e-18,5.042727798473047e-10,4.0835810576376674e-25,3.857375794004551e-16,1.1420562260907935e-05,2.800031417724801e-10,3.9996965211298244e-11,1.1206452411554642e-07,5.2313153385902464e-09,2.938440376503276e-26,6.482564072016846e-29,6.589345310407212e-13,1.7354954594136305e-10,3.1249118730305154e-30,6.39612909786511e-12,3.759868478013899e-25,1.7609872031045384e-07,2.1366001791413183e-20,2.4696236499152707e-11,1.4614619877059475e-20,8.778865968058004e-11,2.463847413187187e-09,6.372499824458402e-26,4.2039573963745e-11,2.5506526671009636e-31,2.321431905648547e-29,1.2638018550377902e-32,0.0,1.5783203666964507e-14,5.404030337797176e-30,2.073145255726974e-20,2.4230743886952626e-19,1.2262540075165584e-29,6.405418338958614e-15,5.6386872134414655e-25,5.002386997175314e-28,3.1513637581068824e-31,1.1809507466981168e-20,5.074999137043821e-13,1.9184303179046438e-30,0.0,0.0,2.3661011313887006e-15,1.0900040566985696e-13,0.0,2.039694464685771e-20,1.1767910620863589e-14,1.2395547315463617e-38,1.139348074912941e-28,0.0,7.479386794021381e-38,5.794446411731695e-18,4.811622162290688e-14
8,0.026000000000000002,0.18263651085169477,298.020017852024,1.192176535943204,0.6478023844850638,3.7790040022857257e-44,0.15548126621496375,0.19668972619113162,1.1172987519244207e-06,1.0297878199293646e-17,2.5419782197266845e-09,9.728499955911886e-24,2.409547281811068e-15,2.3887269515342813e-05,1.5120650419551596e-09,2.986002368055466e-10,6.053966507022424e-07,3.631451454268115e-08,1.2519004958029407e-24,3.0888363595000885e-27,3.2749140458826808e-12,1.2128570172055509e-09,9.581386170538277e-29,5.103086767419995e-11,1.0369700446517856e-23,9.563584841403957e-07,6.139397405797752e-19,1.9573705663803943e-10,9.371603979494024e-20,8.498211407206825e-10,1.345867569554197e-08,1.926693679032514e-24,3.4161680127717025e-10,1.1211748813653746e-29,1.0198687527047731e-27,7.7046595053454846e-31,0.0,1.0261861831369673e-13,2.68883015480478e-28,4.166314319299953e-20,2.4233385254965605e-19,1.2284804025050967e-29,4.956319944332895e-14,1.6201644192311945e-23,1.4395759114472926e-26,1.3555170945949635e-29,3.348275774925677e-19,4.256619454342838e-12,2.7071028922228367e-29,2.9817473937610514e-15,0.0,2.6646082412534868e-14,4.3762776460669977e-13,0.0,2.0300996629990452e-20,4.514532350202002e-14,6.296543800236827e-37,8.214832302765309e-28,0.0,3.796488518380751e-36,5.8064189214601256e-18,3.4366845701028037e-13
9,0.026250000000000002,0.18268937636353788,298.0566788519474,1.1918315513943427,0.6477905602978146,3.705199925990085e-44,0.15548135794177181,0.19668438535296703,3.1432167248959325e-06,3.2010318375857774e-17,6.840793357261691e-09,6.879288135703258e-23,7.390027541202444e-15,3.5935844387773475e-05,4.277858392410778e-09,1.081457020733849e-09,1.7139949863239217e-06,1.2428930457540872e-07,1.3072435933950841e-23,3.528642190451013e-26,8.77529550481857e-12,4.172909137255022e-09,7.2838410635740445e-28,1.949978785668984e-10,8.533509596249616e-23,2.718180181938365e-06,5.0836180361081505e-18,7.43762088834011e-10,2.911038312773901e-19,3.794979782150069e-09,3.841749818121909e-08,1.951054006109251e-23,1.3233569539081374e-09,1.2333032067478874e-28,1.1207027508115229e-26,9.448184085567424e-30,0.0,4.319437276660488e-13,3.1097471847679066e-27,1.5374607184152829e-19,2.424445306984207e-19,1.2355006545100156e-29,1.8447015363116078e-13,1.3413322226820766e-22,1.1950426568085367e-25,1.1353766807795067e-28,2.801738739222192e-18,2.0843067726933336e-11,3.4469265900096116e-28,3.9299670655102764e-14,0.0,1.348491539130089e-13,1.9727332190424712e-12,0.0,2.0253386229688685e-20,1.8204669287413094e-13,7.494263890035272e-36,6.06184617812259e-27,0.0,4.5127934340574616e-35,5.833507343679198e-18,1.676840665848092e-12
