,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08095587982601397,298.0,1.203627645717704,0.6029521757209707,0.0,0.2139754465113724,0.18307236013464473,4.4679344488804884e-13,0.0,2.141746159724595e-14,0.0,0.0,1.7631627982974806e-08,1.7187396447075782e-15,1.7963577388613512e-14,4.194734843202324e-13,1.1225522280982708e-14,1.062399164227198e-25,3.865149309576227e-24,3.442479935703888e-15,0.0,1.611398444724669e-15,2.9667155784569646e-16,0.0,4.0720238078534713e-13,0.0,0.0,2.4612948916543194e-14,0.0,0.0,1.5999784041649176e-14,6.0275603819340066e-18,1.0622457793966379e-38,2.68359569290809e-37,1.7629135704118369e-15,0.0,3.720549264775422e-17,4.664073867763253e-17,0.0,7.221044435437056e-22,8.407895477034967e-31,3.3021884439802543e-19,6.570199400527751e-24,4.9939667128185823e-26,0.0,6.457144609155455e-20,2.2638819456268066e-16,1.6157891536484205e-35,9.79602781365042e-20,0.0,8.155768762959541e-22,3.335617602558458e-16,0.0,5.7791310740482146e-31,4.1282498613226505e-18,2.4240627240853914e-44,4.682033617297414e-26,0.0,1.7945673135593445e-43,9.977682073833752e-15,9.82569664432456e-19
1,0.008,0.08095605616941767,298.0000002360732,1.2036250239029038,0.6029520538000811,0.0,0.21397544491507273,0.1830723253544871,1.5725871961531182e-11,0.0,7.816039032358942e-13,0.0,0.0,1.7588476668250295e-07,5.956177703268044e-14,0.0,1.4526796460355698e-11,6.760015494649308e-14,4.903027299216835e-24,1.2042607563807284e-22,3.457045488605415e-15,0.0,4.7322835991857204e-23,4.3359217972571244e-16,0.0,1.4375343462631326e-11,0.0,0.0,3.738323049672059e-21,0.0,4.381795933986096e-15,2.1342368242725288e-20,3.300853129333433e-16,6.446220748708164e-37,1.6257623532377267e-35,2.5219295921358486e-22,0.0,2.433615690603977e-15,2.8101914503598356e-23,0.0,5.0317770998696517e-20,7.616030566677516e-29,8.933567167173164e-19,3.344147162805241e-22,2.542126763267606e-24,0.0,2.12604588512067e-23,1.7534159684399538e-14,1.13410115624195e-33,9.896698592924387e-20,0.0,6.33976928711839e-20,2.7310740431864397e-14,0.0,4.662458381756013e-29,4.195040790045728e-18,1.6018186488166363e-42,4.3615505809242046e-24,0.0,9.664280670263431e-42,5.390669032176777e-18,7.736327618728745e-17
2,0.016,0.08095781699467888,298.00000866186485,1.203598845166978,0.6029508370451081,0.0,0.21397542899289815,0.1830719778154568,5.450645324342263e-10,0.0,2.5172622443767733e-11,0.0,0.0,1.754561289790023e-06,3.436623521306168e-13,0.0,5.042742377026176e-10,2.4406982551644736e-12,2.739897628507415e-30,1.2691484178555786e-29,4.016858725334867e-15,7.030867510859942e-14,1.4115509825594739e-30,7.806340485051538e-15,0.0,5.07585908744358e-10,1.799533197811822e-27,1.4180646912066773e-14,0.0,0.0,1.6752661422459242e-13,2.8502094106026277e-26,5.5324465743656615e-14,4.6780464008085735e-37,4.258350196134735e-35,3.629845662607413e-29,0.0,2.4351716638213765e-15,1.7040280738815293e-29,0.0,5.0287041765422937e-20,2.5440131971251646e-30,8.710435290277558e-18,5.87499647227515e-29,6.773152551734787e-31,0.0,0.0,1.6616567550902158e-14,0.0,1.5948873832233385e-19,0.0,7.791737496666395e-20,2.7311823508182737e-14,0.0,3.983162648406336e-29,8.921511309075457e-18,0.0,3.12942077643884e-29,0.0,0.0,5.390619360334112e-18,7.8842104136594e-17
3,0.02,0.08096464695069265,298.00012232677693,1.2034973128635238,0.6029461261826979,0.0,0.21397536746864845,0.18307062664413373,7.488417166801339e-09,0.0,3.217109653548801e-10,0.0,0.0,7.857800441545063e-06,3.10884511660706e-12,4.394463644101066e-13,6.941561113344175e-09,4.374231978616813e-11,3.533233148297884e-31,3.00354081500776e-32,1.0826585483090969e-14,1.39899498436571e-12,1.1554048120881597e-32,1.5764051546973745e-13,0.0,7.098971438623996e-09,2.294366407326557e-25,3.3971228931126047e-13,0.0,6.373739468535227e-13,2.3385653905420055e-12,0.0,1.196816361559404e-12,8.647368650612439e-35,7.871572527973796e-33,8.926272606643682e-36,0.0,2.4744980454712784e-15,7.408016172861707e-34,0.0,5.02719578429343e-20,2.543270843948685e-30,1.6238758750418212e-16,5.779520889786907e-30,8.399678754106825e-32,0.0,8.139739199098244e-26,1.6749559194386957e-14,0.0,1.5315534009278306e-18,0.0,5.052969959763933e-19,2.7342574960236987e-14,0.0,3.694213539561432e-29,1.3494494997743407e-16,0.0,2.505935867778324e-29,0.0,0.0,5.3906578387638204e-18,1.2268349556577382e-16
4,0.022,0.08097971030262689,298.0009170436787,1.203273445632121,0.6029357959200802,0.0,0.21397523309212174,0.18306762709026786,5.476602913672667e-08,1.6367694673669235e-21,2.1986164125819954e-09,2.3054427842695108e-26,0.0,2.118277846759006e-05,2.172043965675189e-11,5.290566745788109e-12,5.086050630050864e-08,4.1350227019248674e-10,1.4776718553312582e-29,3.280047611027327e-32,5.3704970409979433e-14,1.3414267114861295e-11,1.272842634681709e-32,1.71772759086987e-12,0.0,5.279480854008258e-08,1.1874931951334328e-23,3.7096263337485975e-12,3.656348963701607e-23,9.01709971158789e-12,1.7327969045334212e-11,0.0,1.3293984665629054e-11,6.719242327891271e-33,6.116332163729664e-31,0.0,0.0,2.9683311796366065e-15,1.730470103564349e-32,0.0,5.026496374437364e-20,2.543116886528773e-30,1.711490940345958e-15,2.9484488479907013e-28,3.5574517158623333e-31,2.2428581017173245e-34,4.3274827256088755e-24,1.93998072312032e-14,0.0,1.7428433601781768e-17,0.0,6.867547912406595e-18,2.7821212690616097e-14,0.0,3.951699972492093e-29,1.8466624844744954e-15,0.0,2.549182197816269e-29,0.0,0.0,5.3911167392144214e-18,7.836168357243683e-16
5,0.023,0.08100045269934082,298.00389186319796,1.2029653143269505,0.6029217819140505,0.0,0.21397504966084102,0.1830634326954903,2.2755563419886708e-07,8.060568658287059e-21,8.608216748708988e-09,1.8017629423262882e-25,6.786440914445131e-20,3.906266354908602e-05,8.972217381364076e-11,3.0051792039254886e-11,2.1167254767957564e-07,2.161212330693923e-09,3.0215665836953094e-28,6.400978356838772e-32,1.9938517896567755e-13,7.074829515587536e-11,1.7656735394172041e-32,1.0230068178268311e-11,2.274243826984707e-27,2.226277502770111e-07,2.0726055782615727e-22,2.1995746581726403e-11,1.781148947065768e-22,6.440762029046501e-11,7.282465301150637e-11,4.020976790381445e-29,8.042087805604809e-11,1.679676379246531e-31,1.528872399670047e-29,8.570966766697795e-35,0.0,6.190311021515069e-15,3.9430690631451317e-31,0.0,5.0262123090213295e-20,2.5437212346029013e-30,9.906843174704027e-15,5.14327794091692e-27,4.914943500199762e-30,4.321799816850056e-33,7.570075585347621e-23,3.937245207674894e-14,0.0,1.134990336237138e-16,0.0,5.580626176720737e-17,3.168559653789336e-14,0.0,7.277779026883367e-29,1.3899840958028818e-14,4.2087747066279e-42,2.9099471918029726e-29,0.0,2.539309087036155e-41,5.3930420354148195e-18,5.931068032091022e-15
6,0.024,0.08104712774576264,298.0197100478997,1.2022725265192118,0.6028913000923551,0.0,0.21397462535341047,0.18305369838000932,1.1273150460651389e-06,4.137833204394937e-20,3.993562161797615e-08,1.693548840349491e-24,1.080824100370717e-18,7.702077401146722e-05,4.440072778915259e-10,2.0656333899433234e-10,1.0505215629204298e-06,1.3759871871478104e-08,9.25015107855057e-27,2.4128017144162895e-30,9.080555633764531e-13,4.546972131146807e-10,1.2442897076818524e-31,7.500495022972379e-11,5.74490007265162e-26,1.1209899189343466e-06,5.100644877862366e-21,1.6041187754098114e-10,8.88600979403078e-22,5.71122869240869e-10,3.6533473384908537e-10,9.311182590330177e-27,5.995188929154016e-10,6.2059221066796274e-30,5.647012067306672e-28,5.646384266733756e-33,0.0,3.5296147265773e-14,1.3279641331898344e-29,8.261816470249098e-23,5.026098005239233e-20,2.5476447510052022e-30,7.04558764399074e-14,1.2649607386718967e-25,1.1917262324582626e-28,1.0693808656905751e-31,1.859146179825919e-21,2.4885207454983823e-13,2.4357405343508598e-32,9.197607360844016e-16,0.0,5.740740571666114e-16,7.460802326501321e-14,0.0,4.542479049073913e-28,1.3109790462198877e-13,4.998549780929923e-40,7.052769408738111e-29,0.0,3.013749487325905e-39,5.403661370641284e-18,6.110635506853613e-14
7,0.0245,0.08109538103772994,298.05317806645553,1.2015571515344292,0.6028618314008114,0.0,0.21397411338101607,0.18304310088243775,2.996725208131039e-06,1.221393283081141e-19,1.0127092877403971e-07,6.445190090745144e-24,6.641148617864438e-18,0.00011199101859458135,1.1809923470006785e-09,7.000657810602634e-10,2.796266134977107e-06,4.407352908779317e-08,7.912189868836537e-26,4.806753907766242e-29,2.2908349337325892e-12,1.4668299281091202e-09,7.64310655999701e-31,2.6792710857282866e-10,4.0652250783240655e-25,3.015267758723053e-06,3.645177357527012e-20,5.705844119194153e-10,2.484773631650919e-21,2.372598894395028e-09,9.800513355632968e-10,8.734345908446721e-26,2.16962807210674e-09,5.992335558996616e-29,5.449129433568302e-27,6.316507057690694e-32,0.0,1.3752296219726484e-13,1.2065641413934424e-28,5.662187161006665e-22,5.0263556452717155e-20,2.556241571010328e-30,2.457667898295274e-13,9.034579387754252e-25,8.524762380271056e-28,7.648108381519011e-31,1.3308142707150192e-20,1.1009258445748989e-12,5.127551269382122e-31,3.557766791603534e-15,0.0,2.695418030145262e-15,2.587522249566724e-13,0.0,2.1119802490706705e-27,5.73041299857206e-13,1.1129643748469598e-38,2.567614578157456e-28,0.0,6.702063339188756e-38,5.426491193844101e-18,2.897611151010224e-13
8,0.025,0.08118551963016252,298.15853578009234,1.2002230876604347,0.6028121019403059,0.0,0.21397280197263482,0.1830220131962572,8.798188196582846e-06,4.2051746242093987e-19,2.8183195003881116e-07,2.864805225970851e-23,3.6002274833920217e-17,0.00016661038303450147,3.4718955511308488e-09,2.703618203814437e-09,8.222219993227586e-06,1.5980545418978535e-07,8.613955514628227e-25,1.0422585068772978e-27,6.352457092089408e-12,5.361344555698639e-09,5.513546880969444e-30,1.0982752933598124e-09,3.449654079998989e-24,8.9720356678704e-06,3.141018909679674e-19,2.3277892579954005e-09,8.020189557322841e-21,1.1511702090315269e-08,2.907368677199152e-09,1.0718861238539245e-24,9.024540500274992e-09,7.3989743958448995e-28,6.714563937048353e-26,9.177627885957177e-31,0.0,6.502719271124676e-13,1.395102038781336e-27,2.52454900079164e-21,5.0278533559808563e-20,2.5843517238709894e-30,9.80912001852613e-13,7.775898723756197e-24,7.375614927154866e-27,6.607486962818299e-30,1.145982277542798e-19,6.0122299706163104e-12,8.509717508589622e-30,1.594442949581249e-14,0.0,1.4980144026121153e-14,1.373369564085122e-12,0.0,1.2170806199101183e-26,2.942148925176666e-12,2.521842805539605e-37,1.5022099954853412e-27,0.0,1.5125222051563972e-36,5.4993256090405386e-18,1.6292666122286089e-12
9,0.02525,0.08126696762607337,298.2958283223083,1.199020191014926,0.6027726304204941,0.0,0.21397104419362425,0.18300172992153574,1.62722678483393e-05,9.098763333397998e-19,5.03673498410944e-07,6.810700141435169e-23,9.70916387271017e-17,0.0002054301263726689,6.433667721891052e-09,5.999472380878627e-09,1.5222686026861084e-05,3.3989599050474797e-07,3.511136654935437e-24,6.47247711272574e-27,1.1348288736404557e-11,1.146522251897571e-08,1.6383034998661902e-29,2.5416422986503335e-09,1.1732119015883583e-23,1.6738411263656575e-05,1.0794511154279095e-18,5.369152522594349e-09,1.6533646927347086e-20,3.0032002796387307e-08,5.413590281850783e-09,4.943472823834218e-24,2.109924012938046e-08,3.246209629349018e-27,2.938133252279927e-25,4.666498012333367e-30,0.0,1.6783299328090163e-12,5.889258489858023e-27,5.2968682521550496e-21,5.0309046681272077e-20,2.6245158978592635e-30,2.2282868573568682e-12,2.66949641435493e-23,2.5485296453332152e-26,2.279460168900002e-29,3.945712376327456e-19,1.723961743943985e-11,3.9468182009294627e-29,3.929300116219692e-14,0.0,4.31670684109396e-14,4.041379314873938e-12,0.0,3.6293324105005733e-26,7.998377176588446e-12,1.6008360957354054e-36,4.843720129106915e-27,0.0,9.552106622166952e-36,5.595845879544317e-18,4.73781323478766e-12
