,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.14430485205757085,298.0,1.1863709540969336,0.6738361340924051,2.6979883639855576e-44,0.1215692458875312,0.20459461995900421,1.7789430393566966e-13,5.543135158956584e-19,0.0,1.1801720794575786e-14,5.570956413544202e-14,5.969174198392602e-11,1.1772825857385777e-14,0.0,0.0,0.0,3.560151808401873e-24,1.2897215454961626e-22,1.741457165906917e-13,0.0,5.741718948025157e-14,0.0,0.0,2.2429798122488938e-15,0.0,0.0,0.0,4.887011208362075e-13,0.0,0.0,0.0,0.0,0.0,1.7641173380867185e-13,0.0,2.197988140949076e-15,0.0,0.0,1.4862910023497242e-20,3.2215234992227847e-29,0.0,2.4187264136358555e-22,1.6738339603360075e-24,1.0132279005401577e-33,0.0,0.0,0.0,5.662016597912613e-14,4.5526369383411644e-14,5.074960053253479e-20,0.0,0.0,1.2452525867091465e-20,1.0736039592045627e-13,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.1443048538799889,298.0000000103872,1.1863709391143629,0.6738361333280221,2.329696644957717e-43,0.12156924590970042,0.20459461977071072,5.622489362818998e-13,2.1544710953995904e-17,0.0,1.395932963911774e-20,1.0832899737769529e-14,9.889270804200188e-10,6.939742267126387e-13,0.0,2.2398559643303975e-14,1.14890990160243e-13,2.7895074451026417e-22,6.85006146044837e-21,1.7497833376424506e-13,0.0,2.691809466844163e-21,0.0,0.0,1.3283346592316217e-13,0.0,0.0,0.0,4.758098642480582e-13,2.967968681587237e-16,0.0,0.0,0.0,0.0,4.04188714704231e-20,0.0,2.4187051199303886e-13,0.0,0.0,1.769255327780149e-18,4.702038505455235e-27,0.0,2.089517746164283e-20,1.446009244465704e-22,1.5351766618574452e-31,7.200876145025108e-21,0.0,0.0,5.6620166138348934e-14,4.5526433201309624e-14,6.7321422749724654e-18,0.0,0.0,1.1363254281039338e-20,1.0736038695250902e-13,0.0,0.0,0.0,0.0,6.0236734940919345e-18,0.0
2,0.016,0.14430488413849213,298.0000002924696,1.1863706903509679,0.6738361206408733,2.5507546084295302e-43,0.12156924628216635,0.20459461665160236,1.6040068715821604e-11,3.8865738389212586e-18,0.0,3.370129132003471e-24,9.964600528126437e-16,1.6388979430776944e-08,7.091417247191781e-13,0.0,5.88501351559075e-12,3.062894560567697e-13,5.9175242724589326e-27,8.252504551452132e-27,1.765525903873695e-13,0.0,2.6941788604200834e-27,0.0,0.0,1.2175952741374834e-11,0.0,0.0,2.530252316448098e-20,5.039792556665343e-13,9.07087415660658e-14,0.0,0.0,0.0,0.0,9.293856828202563e-27,0.0,2.4205712458534844e-13,0.0,0.0,1.768651681742595e-18,8.948101681738043e-29,0.0,2.774803315535479e-26,2.06867190879806e-28,1.5351924467909398e-31,6.70987841381513e-22,3.838124762873186e-14,0.0,5.662018160293611e-14,4.5526440084842994e-14,7.360527708201863e-18,0.0,0.0,1.0368932691374271e-20,1.073603987910861e-13,0.0,0.0,0.0,0.0,6.0243546596350344e-18,0.0
3,0.02,0.14430507815131047,298.00000650609394,1.186369095321149,0.6738360399353805,2.5630850814890595e-43,0.1215692486607877,0.20459459659637347,3.564171238295312e-10,5.562333516936205e-19,1.6416000640339675e-13,5.689661500150317e-25,1.7074739892829407e-16,1.1402243466140167e-07,9.635108659402923e-13,0.0,1.3687833780438684e-10,5.97091704626338e-12,9.824474710184159e-28,1.0865521432860605e-27,1.7770228653069442e-13,1.2153574411158286e-13,3.8842646181704362e-28,0.0,0.0,2.811699495260796e-10,0.0,0.0,2.818694627663381e-21,5.288252334043141e-13,2.1369760885785205e-12,0.0,0.0,2.7228341200093113e-36,2.489701531249562e-34,3.128746761325798e-33,0.0,2.421520039015524e-13,2.2924864318235584e-30,0.0,1.768348231714423e-18,8.946088166821167e-29,0.0,3.313271922098507e-27,2.542746019872403e-29,1.535207850728446e-31,1.147711129974169e-22,4.241959071400957e-14,0.0,5.6620757241234636e-14,4.552644645593212e-14,7.74925477781136e-18,0.0,0.0,9.894520080027771e-21,1.0736091986983596e-13,0.0,0.0,0.0,0.0,6.02435885008231e-18,0.0
4,0.022,0.144305765714834,298.0000765921748,1.1863634427164376,0.6738357610365163,2.5642781577144823e-43,0.12156925693840759,0.20459452480157764,4.189347616593474e-09,9.15072113112724e-20,2.6110304134289043e-12,1.5200787074486746e-25,5.129404415127344e-17,4.4792049775740093e-07,3.842945701097209e-12,4.602681078855694e-13,1.6330864138569824e-09,9.121250940312645e-11,3.260045704265518e-28,2.382756855203239e-28,1.8188479720957873e-13,2.1084953149934264e-12,8.217761486970013e-29,0.0,0.0,3.3525323805006528e-09,2.8123434452242957e-24,1.359124128829376e-13,0.0,1.0302328762176797e-12,2.5804769295735277e-11,0.0,1.5073202907083838e-13,7.631095793319785e-35,6.95925577640956e-33,7.3314248254572354e-34,0.0,2.4223254343865987e-13,1.0220103066644818e-31,0.0,1.768197009282376e-18,8.9453280853057e-29,1.3577371056591624e-17,8.035289678723993e-28,7.586452681583783e-30,1.5358838872736714e-31,3.61551066902584e-23,4.3356997024100245e-14,0.0,5.663193858169231e-14,4.552646607218961e-14,1.6218780533253137e-17,0.0,0.0,9.66291886037831e-21,1.0737264617405234e-13,0.0,0.0,0.0,0.0,6.024410667461688e-18,0.0
5,0.024,0.14430949196454218,298.0011539316372,1.186332809367572,0.6738343543756226,2.565494484303624e-43,0.12156929873894083,0.20459412364665225,6.301705901448776e-08,3.9185309071040506e-20,3.7876016075953065e-11,0.0,3.2865999175237694e-17,2.081771486044302e-06,5.465959666847413e-11,8.427637425667922e-12,2.4918308367147858e-08,1.8299327217128762e-09,7.23886827653472e-28,0.0,2.368542961974373e-13,4.2863207768819024e-11,0.0,7.192434725942947e-13,0.0,5.113496590949751e-08,6.227380929584544e-22,3.357078317717216e-12,0.0,1.556830700524363e-11,3.986963190209115e-10,0.0,4.0938009751986445e-12,4.7795651830877046e-33,4.352403769150116e-31,1.1830680254446719e-33,0.0,2.432362260890022e-13,0.0,0.0,1.7680487881068026e-18,8.945515743234474e-29,9.313615566512852e-16,1.6976290872595797e-26,1.6965806692795126e-29,1.679408855957592e-31,4.605584312209309e-22,7.964259391192348e-14,0.0,5.692683923766737e-14,4.5526568815561994e-14,3.0326980647336393e-16,0.0,0.0,9.436687064994988e-21,1.0773452146144566e-13,0.0,0.0,0.0,0.0,6.02522792729079e-18,0.0
6,0.025,0.1443188811695799,298.00749814664886,1.1862556281072314,0.6738313653732946,2.56752670091893e-43,0.12156938170414386,0.20459304099279105,4.0895188889465297e-07,9.618904865068752e-19,2.328510627876762e-10,2.2434233808993273e-25,2.49074353822728e-16,5.284104080817095e-06,3.5908713034139314e-10,7.372924116352935e-11,1.6372288751127417e-07,1.534684623924134e-08,4.1419841558649256e-26,3.4432189714738194e-30,5.377178100475537e-13,3.6142823512324764e-10,0.0,7.938149948500595e-12,5.894908040715717e-25,3.358712506662287e-07,2.718356287858455e-20,3.208582658927862e-11,6.1255654417521175e-21,1.7544115058626082e-10,2.6484293134088495e-09,2.0732539926425676e-26,4.0204285726417993e-11,3.009910036332135e-31,2.7393972616746623e-29,2.133993599872025e-33,0.0,2.535207915775544e-13,3.3835079898033306e-30,0.0,1.767982612056327e-18,8.950798021924284e-29,8.887543781815621e-15,7.413324381524229e-25,6.368631801953729e-28,7.820561424940123e-31,1.9654802656676798e-20,5.469861515929447e-13,0.0,5.98832247466503e-14,4.5526855531768165e-14,3.989633020003705e-15,4.0012704830419105e-14,0.0,9.324875684186425e-21,1.119785380935884e-13,7.526402364358786e-39,4.1416776234512506e-29,0.0,4.540026412963615e-38,6.030080434007396e-18,1.3365277328088624e-14
7,0.025500000000000002,0.14433657074515452,298.02776039353665,1.1861102433255633,0.673827037435535,2.5695157049605637e-43,0.12156946214629887,0.20459081051454506,1.5125116753278276e-06,5.313113324809812e-18,8.205617637440122e-10,4.437332996364455e-24,1.2790420018329217e-15,9.222889844389977e-06,1.3413738404500533e-09,3.6367429602993644e-10,6.121174493929722e-07,7.126409521967745e-08,9.217185964816175e-25,1.1519044790838368e-27,1.4410218164621126e-12,1.6860566031851843e-09,3.273017987870277e-30,4.220634653404021e-11,8.783738486676374e-24,1.2553867392138205e-06,3.899471907421995e-19,1.673733583870664e-10,3.6431214700886586e-20,1.0943981938495241e-09,9.997124084945015e-09,8.840119745949534e-25,2.1455006616270405e-10,6.008884328363957e-30,5.466064416059476e-28,2.10369554205695e-31,0.0,3.1111590470182157e-13,1.0653633169787965e-28,1.1210595136384992e-20,1.7679700423635568e-18,8.968773618556915e-29,4.536034035485096e-14,1.0635985461067965e-23,9.130301967790979e-27,9.173396422105732e-30,2.848844482394694e-19,3.6366227313613956e-12,1.0108322025314017e-29,7.544310185486777e-14,4.552767475515021e-14,2.857471727713722e-14,4.754385962054545e-13,0.0,9.269255977961082e-21,1.3793496373438706e-13,2.0880198402162458e-37,6.366380029716367e-28,0.0,1.2586412998575149e-36,6.045639498531835e-18,3.007191591200981e-13
8,0.026000000000000002,0.14439761662715647,298.1207633104912,1.1856088009532875,0.6738158629734483,2.5720250976685966e-43,0.12156940136290943,0.20458248137762744,6.572995629930936e-06,2.833102417341412e-17,3.377943721916575e-09,8.370019723485144e-23,6.560880383818823e-15,1.6993880517580633e-05,5.893830198987574e-09,2.177447267608762e-09,2.6924620523620643e-06,3.982539529110699e-07,2.592450971997498e-23,3.8451677364430443e-26,5.3611081285046395e-12,9.469570504375078e-09,3.2799744630987434e-28,2.704662116918631e-10,1.6818315975058997e-22,5.520114424516189e-06,7.492436620147047e-18,1.061700764652876e-09,1.9615529627335362e-19,8.44184613078256e-09,4.4445027088548616e-08,2.4569218098399968e-23,1.3947194273512637e-09,1.7313254257875815e-28,1.571704974130849e-26,8.378779585117338e-30,0.0,7.610825048956481e-13,3.5680946881462474e-27,2.4753904834959343e-19,1.7680853537594266e-18,9.05490110613799e-29,2.8038973057810485e-13,2.0428100144114576e-22,1.760975075289576e-25,1.7395385407872288e-28,5.422644111545197e-18,3.195998124772856e-11,1.2098460681414843e-27,1.8979675812913764e-13,4.553294253127725e-14,2.553177042151208e-13,4.685071877738833e-12,0.0,9.214005755352184e-21,3.582115282224242e-13,7.000581892310245e-36,9.881576787957394e-27,0.0,4.204811409427425e-35,6.1176010726739434e-18,2.9830943094195843e-12
9,0.026250000000000002,0.14449537674621926,298.2923712228185,1.184806663448397,0.6738019151979285,2.5732991070109456e-43,0.12156870797776324,0.20456836183309934,1.5902949092622948e-05,7.921144895369675e-17,7.868846961547239e-09,5.007137783557694e-22,1.7395989492148556e-14,2.371275305469276e-05,1.4389851828730283e-08,6.644792737728013e-09,6.570379052616416e-06,1.1558413285535153e-06,1.9969846701178339e-22,3.250611198044082e-25,1.2253853116020315e-11,2.758450251843589e-08,1.6168622940088806e-27,8.6886277807168e-10,1.0164850531065224e-21,1.3466944106218348e-05,4.543681081465853e-17,3.389380638639777e-09,5.4763149240832e-19,3.1378559755400256e-08,1.0927921873366601e-07,1.8416741928668606e-22,4.536495453405273e-09,1.3970322966963984e-27,1.263663915013341e-25,7.767840271620618e-29,0.0,2.1351311405260232e-12,3.1380423697616544e-26,8.59393839431221e-19,1.768514821605638e-18,9.232568494715713e-29,8.774124450468405e-13,1.2378215181718476e-21,1.0739326424668578e-24,1.0598716881835835e-27,3.3161353311185985e-17,1.3289300225154584e-10,1.228703718718162e-26,5.190865987710522e-13,4.554881159371153e-14,1.0669365805808149e-12,2.0464870867487683e-11,0.0,9.187932937025304e-21,1.0863952039268537e-12,6.092485314061129e-35,6.071791441228085e-26,0.0,3.636029744133595e-34,6.252556344160261e-18,1.2703124237579422e-11
