,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07071432263905264,298.0,1.2078112983496698,0.586073237796982,9.621413293835588e-19,0.23597928889737904,0.1779474642933623,5.382751437356515e-14,4.836977850167026e-22,1.0901556299135417e-14,0.0,0.0,9.012088346286545e-09,0.0,4.1397932452980453e-16,4.5692567051152124e-14,2.455549046932434e-16,4.699513905302211e-26,1.7081875596251074e-24,0.0,1.195559881986201e-14,6.923328383679494e-16,0.0,4.0232602044262226e-15,5.0645665868521615e-14,0.0,1.1923384984281558e-16,0.0,1.1097796713462863e-16,1.3319822016484466e-16,0.0,3.618730725873259e-17,0.0,0.0,1.823603968629521e-17,2.0204728304848155e-15,4.369942338314943e-19,0.0,1.1928130147802212e-20,3.575311586479611e-22,4.954348689872978e-31,0.0,2.8339046032763284e-24,2.2129856721487119e-26,0.0,0.0,7.046115276896096e-17,1.66441372660173e-35,0.0,0.0,0.0,0.0,2.238451844903214e-35,2.892399479617395e-31,9.68428376689214e-20,8.054017284476496e-46,0.0,7.135084689835636e-15,5.956866039124993e-45,4.172166605463639e-16,0.0
1,0.008,0.07071439208764017,298.00000002305603,1.207810112160811,0.5860731839421504,9.621412871346414e-19,0.2359792873154966,0.17794744861343384,1.7042960454982093e-12,9.808829099394733e-21,1.8266155721462885e-13,0.0,0.0,8.012371039032527e-08,0.0,4.448975269506609e-16,1.7010129269677717e-12,5.862113830405099e-15,1.912301590804207e-24,4.696911849700774e-23,0.0,1.2083521982979713e-14,1.8457064754610505e-23,0.0,2.543155043177628e-22,1.5857029140980567e-12,0.0,1.382904122300069e-16,9.164348486343693e-22,2.10161095963897e-15,3.8931836959415047e-16,0.0,1.7529641222319214e-15,0.0,0.0,2.3585383577146334e-24,4.1673838552420156e-16,2.5266267329521558e-17,0.0,7.1869763942983615e-19,2.1860312590625422e-20,2.911077345311843e-29,0.0,1.2730599143862852e-22,9.91492090829398e-25,0.0,0.0,4.804266657604999e-15,1.0306832077690021e-33,0.0,0.0,0.0,0.0,1.5939080323471948e-33,1.9839642376427262e-29,1.0071136419620562e-19,4.728287283996211e-44,0.0,7.135085328481745e-15,2.8527262096033924e-43,5.239721585735395e-18,0.0
2,0.012,0.07071463235931588,298.00000030013905,1.2078060083127342,0.586072997637881,9.621410094345716e-19,0.23597928184415093,0.1779473943543441,2.0905370313837774e-11,2.8830001320215577e-21,2.0310325195081245e-12,6.516065143989603e-28,0.0,3.2609989194564353e-07,2.9462873526404745e-15,9.761905903403983e-16,2.0945838888071404e-11,5.991655397454617e-14,1.9479633300049604e-30,9.065685011548636e-30,0.0,1.3736114438402302e-14,9.97270520282167e-31,0.0,2.9728678143453665e-26,1.9749627284880878e-11,0.0,4.790425250128372e-16,1.1424420136423178e-22,2.6356613464041658e-15,3.4036664142123214e-15,0.0,3.4419228768467782e-15,0.0,0.0,6.194581198564981e-31,1.4334139199289248e-16,2.528825961608022e-17,0.0,6.573820050372632e-20,2.1852627783177628e-20,1.1055220066666412e-30,0.0,4.043279212379162e-29,4.612449420380448e-31,0.0,0.0,5.099393476823836e-15,0.0,0.0,0.0,0.0,0.0,1.593908602681813e-33,1.8069782550488756e-29,1.9183275031078703e-19,1.4699526391813977e-45,0.0,7.135087559250061e-15,8.86928586709034e-45,5.239718585255107e-18,0.0
3,0.016,0.07071582136953405,298.00000484244,1.2077857003821937,0.5860720759826626,9.621394939950042e-19,0.2359792547912896,0.17794712568151277,3.251866363861396e-10,1.7299803278426294e-21,2.91684293172921e-11,1.1030148112224189e-27,0.0,1.5425498177928921e-06,1.0129624115847872e-13,1.3344313360379973e-14,3.256929819309495e-10,1.1869915746448017e-12,8.20336620814138e-32,0.0,0.0,4.858289337555299e-14,0.0,3.477414737737984e-15,2.7311288653820516e-27,3.131893287132492e-10,1.6904337122130793e-28,8.716717050498577e-15,4.9784147167744085e-23,1.490330223952899e-14,5.1711099754409096e-14,1.658989094172548e-29,3.839872688899118e-14,8.534052393107203e-38,7.76843000171009e-36,3.6317507308293063e-37,4.928529562177432e-17,2.593563396452887e-17,0.0,6.0478294542323604e-21,2.1844965167037924e-20,1.1051293685935906e-30,4.832554596275912e-18,0.0,3.4163049935131125e-32,0.0,7.417266608415441e-29,5.229937619942375e-15,5.162628042247509e-34,0.0,0.0,0.0,0.0,1.593912170137706e-33,1.6458804577030609e-29,3.084008473487863e-18,0.0,0.0,7.13509860563254e-15,0.0,5.239713714147897e-18,0.0
4,0.018000000000000002,0.07071817982979971,298.0000333316862,1.2077454206097251,0.5860702496860061,9.621363699733533e-19,0.2359792012515821,0.17794659180678882,2.171489639302938e-09,9.907416363285193e-22,1.8197238189984563e-10,1.559734870262033e-27,0.0,3.950588801692656e-06,6.968389968433231e-13,1.196943467982822e-13,2.1734694767821124e-09,1.0140610923817461e-11,9.351359859208375e-32,0.0,4.457865069088988e-16,3.284710995252084e-13,0.0,4.3078529890991373e-14,4.665055223573656e-28,2.127596808394256e-09,7.921180268253734e-27,8.442685444403811e-14,2.756645478923128e-23,1.5252317196987533e-13,3.4806599808846397e-13,1.8913452164364778e-29,3.6612829512286334e-13,6.1019058012099e-36,5.5544836421139235e-34,1.0175165117201424e-36,2.5360342368985818e-17,3.3150720657063874e-17,4.721114999796512e-35,1.0334747232497097e-21,2.18411738938453e-20,1.1049407804061764e-30,4.856227385230589e-17,1.1625340158677288e-31,3.4340514894715564e-32,0.0,2.5501778137254447e-27,5.2916895290410874e-15,2.947672340609736e-34,0.0,0.0,2.399166116656815e-20,0.0,1.5939239454034097e-33,1.5720613983631232e-29,3.7869812790951145e-17,0.0,0.0,7.135120478118191e-15,0.0,5.2397170611654035e-18,0.0
5,0.02,0.07072523092756498,298.0002810156738,1.207625012005303,0.5860648055514875,9.621268784094003e-19,0.23597904200828052,0.17794498831278407,1.772484395333118e-08,1.0618689073766993e-21,1.3801671299817514e-09,5.883925578213833e-27,0.0,1.1109472690000841e-05,5.690034107900904e-12,1.3847991536606452e-12,1.772829955991337e-08,1.0796747441959594e-10,1.0609662716522146e-30,0.0,1.374877653047011e-14,3.4192971402817884e-12,0.0,5.440740797222938e-13,8.458350273857613e-29,1.769165653528406e-08,5.333660764267519e-25,1.0374765558918182e-12,2.816881191270325e-23,2.2655150563258454e-12,2.871057114159471e-12,2.699724353700841e-29,4.582977932145386e-12,6.242458731639022e-34,5.682400584088631e-32,7.180910981685682e-36,1.3007933553397967e-17,1.427737075154444e-16,1.5825803306097043e-33,1.7577054986219339e-22,2.1837487245634974e-20,1.10478208531747e-30,5.853003561829786e-16,1.2848444498863992e-29,4.660030723725631e-32,0.0,1.7159965055891188e-25,5.782427404185104e-15,4.27679394320382e-34,0.0,0.0,8.005961352965059e-19,4.140091982278163e-18,1.593998299900118e-33,1.5573238638432204e-29,6.073387659345651e-16,0.0,9.183184558195118e-33,7.135185537994937e-15,0.0,5.2398356155636776e-18,0.0
6,0.022,0.07074654028612043,298.00243288570846,1.207261266914667,0.5860484943459474,9.620983287986355e-19,0.23597856621575622,0.17794008316456536,1.4876418777337312e-07,5.027077053825641e-21,1.0776992405939025e-08,9.554181488461362e-26,3.2622838190834607e-21,3.2395409766546246e-05,4.7656992121524886e-11,1.632582357657493e-11,1.486882012393778e-07,1.1769491665279271e-09,8.827672359932548e-29,0.0,1.1749709576095295e-13,3.755567819133447e-11,0.0,6.8829375203086225e-12,3.9184954417898836e-28,1.5121809703227148e-07,3.761222027686038e-23,1.3035996623504481e-11,1.2842442999083394e-22,3.4714900730936255e-11,2.4353117962087445e-11,9.674984453038179e-29,5.8850704420731e-11,6.715259982172826e-32,6.1125278615243384e-30,1.1202755521987056e-34,6.543073900389646e-18,1.808529699830046e-15,1.441380498134572e-31,3.0185339934446616e-23,2.1834128719145457e-20,1.1048529410386627e-30,7.173981280714655e-15,9.110095707969976e-28,9.117801073885799e-31,5.430114830183938e-34,1.2076495397652595e-23,1.3899947302928054e-14,8.841386937729488e-34,0.0,0.0,1.470920184211821e-17,1.42810445824068e-15,1.594560781925981e-33,2.629918198869363e-29,9.93101646900937e-15,1.484415290109355e-43,1.3302492700152591e-30,7.13537940913851e-15,8.955962013970204e-43,5.2411315503602175e-18,1.9561098139872515e-15
7,0.023,0.07077408792668663,298.0097049057742,1.2067913605511906,0.58602787934622,9.620621522458985e-19,0.23597795859407783,0.17793356480695768,5.79189916778771e-07,1.8007778460245948e-20,3.959003529191761e-08,6.265940567001673e-25,6.013005051061463e-20,5.87954809070102e-05,1.8523994449661682e-10,8.430827434434821e-11,5.785648301353164e-07,5.691245352980569e-09,1.6114478119095012e-27,9.685555358989829e-32,4.3401884365582873e-13,1.832128015728274e-10,1.42595985146893e-32,3.775284249675566e-11,5.76083234225658e-27,5.975246242028837e-07,5.756698303310775e-22,7.118487943863326e-11,4.563239383249611e-22,2.2565297074053302e-10,9.563550715450352e-11,1.080000778454959e-27,3.275428668039153e-10,1.453769936822046e-30,1.3230995962520814e-28,1.6060262129402875e-33,4.259267545337624e-18,1.1509000872937637e-14,2.8865039253632302e-30,2.3249901638290972e-23,2.1832924588663123e-20,1.1056033283554926e-30,3.832859416202368e-14,1.3938584322681628e-26,1.3469426288775e-29,1.1547060215339001e-32,1.8509757328242126e-22,6.806787421206752e-14,3.4242968444597795e-33,0.0,0.0,1.0980826012458137e-16,1.1654803424736721e-14,1.59636854945809e-33,1.1108210424400425e-28,6.834337661698948e-14,1.5239709156339464e-41,1.0923045794822385e-29,7.135621760758e-15,9.192385745786022e-41,5.245809746464349e-18,1.6499198259718646e-14
8,0.024,0.07083386802756526,298.04482969394263,1.2057728915813246,0.5859852604653217,9.619873222880273e-19,0.23597661521638094,0.177918701558727,2.608123481225617e-06,7.81150957787388e-20,1.6701934411067335e-07,5.057016056508965e-24,8.724234472375177e-19,0.00011126807729116879,8.328605952546033e-10,5.19274938277498e-10,2.6036826660989963e-06,3.261877530337202e-08,4.02931586954531e-26,6.891844575252232e-30,1.8277882333930034e-12,1.060579506904918e-09,3.892526013425211e-31,2.485198889215317e-10,1.1494076410244869e-25,2.7356932403426735e-06,1.165543729209904e-20,4.66371085528397e-10,1.951806791591204e-21,1.7875425237863091e-09,4.348362444355993e-10,2.6730496517520123e-26,2.191195703984861e-09,4.3871095253691233e-29,3.990067802420519e-27,4.314555984422598e-32,2.4476780609629693e-18,9.007343169966143e-14,7.984784532696094e-29,1.7350394263750288e-22,2.1833388050803067e-20,1.1095453536450686e-30,2.4516230377662067e-13,2.81950098655197e-25,2.723588644957269e-28,2.3824080048203455e-31,3.743080738400843e-21,5.750799337480768e-13,1.3100296012418058e-31,1.2766884073272145e-15,0.0,1.0085234944701857e-15,1.1300532859751564e-13,1.6049658020763473e-33,9.672029453198817e-28,5.758168825555967e-13,1.4809344279942553e-39,1.0957251452838533e-28,7.136114219205026e-15,8.920376785993979e-39,5.268953662221691e-18,1.5562736130287347e-13
9,0.0245,0.07089498369613556,298.11270085791335,1.2047334444118414,0.5859453541100672,9.61917250796688e-19,0.23597507389060474,0.1779023849077329,6.447774613955831e-06,1.987531035057851e-19,3.942758567342466e-07,1.7250461668311776e-23,5.165694123291215e-18,0.00015694661321382362,2.0585169101117617e-09,1.6159544659263355e-09,6.434084592446218e-06,9.620794606558835e-08,2.90993676591704e-25,1.1984005754280853e-28,4.308615428358816e-12,3.151712061187425e-09,1.9515035556169537e-30,8.14394102865197e-10,6.972849014492652e-25,6.843834805684083e-06,7.154558448095476e-20,1.5227196874448295e-09,4.832300305721607e-21,6.772878113583544e-09,1.0824694096761368e-09,2.154249056552189e-25,7.270582876586527e-09,3.6205666868350537e-28,3.2885825415915674e-26,3.6150193909648424e-31,1.591710231043442e-18,3.384507976293293e-13,6.194177604408634e-28,5.982936532241271e-22,2.1837566383350173e-20,1.1174064509457267e-30,7.858446107317945e-13,1.7290949463756324e-24,1.6758308697804475e-27,1.4657835434728448e-30,2.3010204338656106e-20,2.4224399927418802e-12,1.3794542268481338e-30,5.5152101033026726e-15,0.0,4.302039215180747e-15,5.022372534265752e-13,1.6215731639934247e-33,4.3029233820762564e-27,2.2921736173347988e-12,2.918294871698631e-38,5.098579884095152e-28,7.136568165735556e-15,1.7533778561195634e-37,5.314318512812062e-18,6.720135125222793e-13
