,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.15872040365009688,298.0,1.1957838540437975,0.6349185369322051,2.6929193603013875e-43,0.1723032634107497,0.19277819961726586,0.0,0.0,0.0,0.0,6.1206751336122485e-15,3.9550516983325386e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1932563144562153e-14,0.0,0.0,1.0788864436575941e-13,2.344768004673921e-17,1.165998192081113e-40,2.6290209732620893e-39,0.0,4.274862220409687e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.860338150299713e-34,0.0,0.0,0.0,0.0,1.9523506742361485e-14,0.0,1.1664368512506014e-15,0.0,7.875441634015059e-21,0.0,1.3282103895208081e-43,3.2035372678743803e-25,0.0,9.862115350748382e-43,4.792670019215516e-14,0.0
1,0.008,0.15872040514071264,297.9999999989666,1.1957838428138303,0.6349185363860476,2.6142986651934978e-42,0.1723032634170443,0.19277819946965974,0.0,0.0,0.0,0.0,1.1323190184134253e-16,7.270415717013654e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.674426801381241e-19,2.4559972457213677e-15,1.3452444232511136e-38,3.032666367200671e-37,0.0,1.895673457666809e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583600760157002e-32,0.0,0.0,0.0,0.0,1.9523506351136386e-14,0.0,1.828004583826209e-13,0.0,7.244225493076082e-21,0.0,1.6798943391258406e-41,5.717741630622688e-23,0.0,1.013532493800695e-40,5.6768378612296875e-18,0.0
2,0.016,0.1587204325569392,298.00000000361706,1.1957836362629368,0.634918526347935,2.6385146067520904e-42,0.17230326353131445,0.19277819675396127,2.578239694773021e-13,6.436509731464632e-20,0.0,0.0,8.16877148656231e-18,1.3365991033599083e-08,0.0,0.0,1.6148708843353066e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722360608486366e-13,0.0,0.0,9.409620355087998e-22,0.0,0.0,6.647104046544536e-25,3.540533200025631e-15,4.6420030495645816e-39,4.225591573378555e-37,0.0,8.404389073168736e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583600848446563e-32,0.0,0.0,0.0,0.0,1.9523506632388904e-14,0.0,1.8280091652360104e-13,0.0,6.663518160055226e-21,0.0,1.7542642642933194e-42,3.202081718159401e-28,0.0,1.0584254736532654e-41,5.6764161440625935e-18,0.0
3,0.02,0.15872062503884327,298.00000012027243,1.1957821861265212,0.6349184558828318,2.6386464205690686e-42,0.17230326433372758,0.1927781776857234,7.279347460552234e-12,2.3665007896816988e-20,4.697796302697181e-14,5.231055801685624e-28,1.1188997625550616e-18,1.020796110123566e-07,0.0,0.0,4.5601150606600455e-12,1.9393522365489727e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.944486777711444e-12,0.0,0.0,4.1865810258607957e-22,0.0,4.9168617404495305e-14,0.0,4.0947188483733394e-15,5.3730610508545586e-39,4.8910579950700446e-37,0.0,5.165308691314714e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583601357935446e-32,0.0,0.0,0.0,0.0,1.9523508625286805e-14,0.0,1.8280095394870453e-13,0.0,6.385291071827248e-21,0.0,2.643083684277177e-43,1.6775296529382594e-28,0.0,1.594699913487063e-42,5.676415667169092e-18,0.0
4,0.022,0.1587213492571476,298.0000016170394,1.1957767299805602,0.6349181908867423,2.6387060145643278e-42,0.1723032673555819,0.1927781059166442,9.593164953884462e-11,1.566109223076266e-20,6.068128998160164e-13,2.3179234734340335e-27,2.817470663449277e-19,4.3560222678509365e-07,2.8793486033431244e-14,0.0,6.051495253892376e-11,6.779735536178152e-13,0.0,0.0,0.0,2.0810291510975866e-14,0.0,0.0,0.0,8.004088840032906e-11,5.8872708846509945e-28,0.0,2.9531631047226104e-22,0.0,7.718048340986012e-13,0.0,8.670523894849058e-15,1.745738156291526e-38,1.589156850266115e-36,8.937177120054667e-37,3.9329245854548483e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583607035231005e-32,0.0,0.0,0.0,0.0,1.9523515977592592e-14,0.0,1.8280147380890887e-13,0.0,6.249147994190069e-21,0.0,6.82493733670843e-44,1.677415830072203e-28,0.0,4.117817530750014e-43,5.676414639146145e-18,0.0
5,0.023,0.15872289537041462,298.0000115935617,1.195765081973845,0.6349176260063629,2.639070052348825e-42,0.1723032738192654,0.1927779525416388,6.777564071428322e-10,1.3566053013681537e-20,4.038990572607101e-12,5.4144143557406356e-27,2.299543731114337e-19,1.1459332145004752e-06,6.76948317110159e-13,2.5071777098667525e-14,4.3040524087194024e-10,6.3785224303459414e-12,0.0,0.0,0.0,2.0313830304930763e-13,0.0,5.412148727159947e-15,0.0,5.741419771366398e-10,1.1896403864579263e-25,2.323449842312401e-14,2.562437676368776e-22,0.0,5.606424964067954e-12,0.0,5.423039204486955e-14,8.227752515509818e-37,7.489643834332628e-35,2.2526277525083673e-36,3.401036535216871e-16,0.0,0.0,0.0,0.0,0.0,5.995735619377925e-18,2.869589664108748e-30,0.0,6.583881463738322e-32,1.9158172415484395e-26,0.0,0.0,0.0,1.9523531481972733e-14,0.0,1.828082339492431e-13,0.0,6.181826563053649e-21,0.0,3.6019174889162266e-44,1.6771082530857392e-28,0.0,2.1732739819282544e-43,5.676417356512017e-18,0.0
6,0.024,0.15872783408266597,298.0001035753978,1.1957278765449788,0.6349158293013811,2.64124647542959e-42,0.1723032945211314,0.1927774612162376,5.963128359295725e-09,1.9464180886857105e-20,3.323900780621381e-11,1.5416148043936895e-26,1.8731368113542626e-18,3.3998828676173664e-06,6.581210034940388e-12,5.668042292373575e-13,3.813971887852555e-09,7.407017601842208e-11,3.8026276634588675e-30,3.8561074048134713e-31,1.598685589129799e-14,2.385120253786523e-12,1.4471557999824016e-31,9.799347834276274e-14,0.0,5.13203034471794e-09,1.0113213374461154e-23,3.4349967249718963e-13,3.047054328152983e-22,7.141997922747002e-13,5.034506444313991e-11,0.0,6.899314614846471e-13,1.0033848043297033e-34,9.133641179563457e-33,2.1408291176635654e-35,2.9367660317310286e-16,0.0,1.8003582920135704e-33,0.0,0.0,0.0,1.0946619614396006e-16,2.634659147692382e-28,1.0214644624962162e-31,6.605920535235437e-32,4.850563225070424e-24,0.0,0.0,0.0,1.9523580746593467e-14,9.603108490532123e-18,1.829435663569523e-13,0.0,6.1152335583468336e-21,0.0,9.970313558424788e-43,1.6767020295328042e-28,0.0,6.016108721431309e-42,5.6764695815359645e-18,0.0
7,0.0245,0.15873444139016524,298.0004330577385,1.1956781044931792,0.634913452430664,2.6456830132143922e-42,0.17230332213314992,0.19277679901720163,2.462889591905322e-08,6.309001457938063e-20,1.3004995301515788e-10,3.806851901903647e-26,1.1865957247375493e-17,6.363696878649868e-06,2.7532047935476536e-11,3.2429905773274904e-12,1.5843734562373805e-08,3.8396328979092205e-10,9.707179491008608e-29,5.89613924761922e-31,6.927557049291378e-14,1.245015752197143e-11,1.613199112258713e-31,5.861977277697344e-13,0.0,2.1468728490840212e-08,1.8177450039521354e-22,2.0211309368858746e-12,7.553018718923755e-22,5.337890509565361e-12,2.1119026430024952e-10,0.0,4.099164059049955e-12,2.4939995146753197e-33,2.270216276760022e-31,1.5820062773783668e-34,2.715805363607535e-16,0.0,3.2793247873162145e-32,0.0,0.0,0.0,6.374911298482012e-16,4.716933460421531e-27,4.111206705461034e-30,6.983012637198727e-32,8.822088972536186e-23,0.0,0.0,0.0,1.9523647188111328e-14,8.146577655653649e-17,1.8399603037523654e-13,0.0,6.082138176452802e-21,0.0,3.7265811406326474e-41,1.6833161145357443e-28,0.0,2.2487971844741537e-40,5.6766889821074606e-18,0.0
8,0.025,0.1587487690993764,298.00211616076825,1.1955701898143014,0.6349084269443415,2.6579463058268498e-42,0.17230337997441955,0.1927753399165302,1.1874673831759144e-07,3.3103231066087454e-19,5.902968739087134e-10,2.0624061994123234e-25,7.29504853004214e-17,1.254821236125013e-05,1.3366576513541745e-10,2.1737215311484284e-11,7.688220171314804e-08,2.3789068025002157e-09,3.289850683711906e-27,8.50705022979506e-30,3.2143709320563426e-13,7.771088847746385e-11,4.741727652515983e-31,4.181587334989603e-12,5.547567275125573e-26,1.0499027532614785e-07,4.345322440393293e-21,1.4297805690051733e-11,3.540336903185407e-21,4.627748735752945e-11,1.0358616944582842e-09,1.2909294801747532e-28,2.9615802683525115e-11,8.749714359034611e-32,7.964196257649547e-30,2.89561561711903e-33,2.486324971432778e-16,0.0,9.523256904662399e-31,0.0,0.0,0.0,4.4063791938302595e-15,1.1273115044574174e-25,1.0141654410742302e-28,1.6122413385738789e-31,2.1126963013431267e-21,3.6251468047756495e-14,0.0,0.0,1.9523800504870518e-14,8.176339839466986e-16,1.9529202693731493e-13,0.0,6.049244255786302e-21,0.0,1.6556071925067274e-39,1.7929223995290105e-28,0.0,9.990158762334173e-39,5.6778665318463716e-18,1.9545886044530413e-15
9,0.025500000000000002,0.15878142743330884,298.0107103293669,1.1953242837377385,0.6348976174996999,2.6890576768159685e-42,0.1723034919897732,0.19277189906934755,5.933349412955192e-07,1.9671293035340833e-18,2.7784615662403906e-09,2.441469799657255e-24,4.471803439508957e-16,2.545413524644427e-05,6.713903419705862e-10,1.495124398614923e-10,3.866032179951534e-07,1.5221897503956925e-08,1.2041685309588246e-25,3.515158576685312e-28,1.5148284597247424e-12,5.008712982957342e-10,8.98908092973689e-30,3.066083422818909e-11,1.6479640166046416e-24,5.320139248390055e-07,1.107039526090037e-19,1.0413998465821154e-10,2.0489437268587542e-20,4.0878325024148996e-10,5.264240292726953e-09,2.5583511214854576e-25,2.2060464220554282e-10,3.276565117693233e-30,2.981719251368542e-28,1.0354851603952473e-31,2.1837207846391243e-16,2.944118848255924e-14,3.595357876675064e-29,0.0,0.0,0.0,3.130851815833607e-14,2.8717237754818383e-24,2.590605564122397e-27,2.4957817186037487e-30,5.377966953247332e-20,1.2314867865798191e-12,0.0,0.0,1.9524256248410272e-14,8.358398760574982e-15,3.165903694188156e-13,0.0,6.016561496816303e-21,1.695943694437168e-14,7.562073472104173e-38,3.455717203056868e-28,0.0,4.561580905760843e-37,5.684001084536048e-18,1.1740626435264652e-13
