,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07947796579019789,298.0,1.204150541995918,0.6008358917837754,3.0442540916335873e-38,0.21673428811110765,0.18242979991805305,5.630299461793794e-13,1.0937141287601495e-21,3.066445581761806e-14,5.312143649138998e-15,2.9896087040827787e-15,2.0185338286789243e-08,1.3277646248519261e-15,8.405286458393116e-15,5.43007711005677e-13,3.8074572575337405e-14,0.0,0.0,3.748483136197349e-16,0.0,0.0,0.0,4.689123230507735e-15,5.067628828340921e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.3113238110186632e-17,6.722974130468556e-39,9.314141052917262e-38,3.51053955522707e-15,0.0,7.581304110210944e-17,0.0,1.5274120929135944e-20,0.0,0.0,3.530015933305845e-18,0.0,0.0,5.863784285191807e-37,0.0,0.0,0.0,0.0,1.5178146649261078e-17,0.0,0.0,4.900904649659056e-35,0.0,0.0,7.40074515069346e-45,0.0,1.7437309459784402e-14,5.478917846665797e-44,0.0,0.0
1,0.008,0.07947816062267658,298.00000028704426,1.2041475901469658,0.6008357549267854,3.0441756188313077e-38,0.21673428605724018,0.18242976076451828,1.9129550848029314e-11,2.3034643476543822e-20,1.0460057311548105e-12,1.9850797431572214e-21,1.2242241435229889e-16,1.9819558224590958e-07,4.517123545176025e-14,7.009935924398407e-14,1.788540257114824e-11,7.047312281740102e-14,0.0,0.0,3.963358253253759e-16,0.0,0.0,0.0,3.5595462434248376e-22,1.7597423706055523e-11,0.0,2.212811479913337e-16,0.0,0.0,5.072552664909463e-15,0.0,1.2421042380695763e-15,4.008326213739331e-37,5.5437940997346065e-36,4.918371500340932e-22,0.0,4.848323402026502e-15,0.0,1.0237335113257529e-18,0.0,0.0,1.1222183553448416e-18,0.0,0.0,5.118223732094941e-35,0.0,0.0,0.0,0.0,1.5178149433811625e-17,0.0,0.0,3.895324797259837e-33,0.0,0.0,4.80676788925288e-43,0.0,1.7437313675769002e-14,2.9000758739991574e-42,5.371597867213994e-18,0.0
2,0.016,0.07948007563765991,298.00001033212175,1.2041185770920149,0.6008344105194232,3.043390816420082e-38,0.21673426589223305,0.18242937561626899,6.517306409428348e-10,1.5910783831321932e-20,3.307783287513376e-11,1.0276906009731593e-27,3.757957377845352e-18,1.946062813800706e-06,2.831830495902673e-13,1.0384241810047434e-13,6.098293707851983e-10,2.9096958096090878e-12,0.0,0.0,1.0635058567141884e-15,9.039346606735775e-14,0.0,8.902568441310921e-15,2.6721259001032525e-26,6.109077666069455e-10,1.636641942190702e-27,2.0197976424277507e-14,2.0828662779635612e-22,2.246817024222131e-14,1.8164873623987527e-13,0.0,7.15776600131977e-14,6.517585860960408e-37,5.932819666072301e-35,6.934007349500683e-29,0.0,4.850336278039356e-15,0.0,5.4142627578682635e-20,0.0,0.0,1.1007879153050393e-17,0.0,0.0,5.121726092074918e-35,4.966055734546879e-27,0.0,0.0,0.0,1.5178177616834755e-17,0.0,0.0,3.8953392866998355e-33,0.0,0.0,5.899708213248413e-43,0.0,1.7437352618149995e-14,3.5594833242263945e-42,5.371698856536253e-18,0.0
3,0.02,0.0794873926010239,298.0001437287971,1.2040077357559178,0.6008292839011882,3.0398014293270075e-38,0.21673418914294595,0.1824279002928032,8.814122332783712e-09,1.264739735925967e-21,4.160510437983504e-10,1.5754769370206984e-27,2.3440639089408127e-19,8.600697934878577e-06,3.3541727161419502e-12,7.308294632876459e-13,8.260652758411743e-09,5.1496909153965896e-11,0.0,0.0,8.998198205362566e-15,1.6581023545789382e-12,0.0,1.9441218753420067e-13,2.708117544377323e-27,8.411589220498427e-09,2.6494344820413993e-25,4.1707927999503637e-13,1.900935738520497e-23,8.33634103172699e-13,2.4922027745127618e-12,3.5985381688641875e-28,1.5031767393556187e-12,1.1789830386578254e-34,1.0732103580562043e-32,2.422142405891151e-35,0.0,4.897764633135529e-15,7.2647472423352785e-34,5.496760520945802e-21,0.0,0.0,2.0213857724865928e-16,6.241084719468851e-30,0.0,5.67254832387631e-35,9.558807332991751e-26,0.0,3.912803875737843e-33,0.0,1.5178294822318347e-17,4.553137811868611e-19,0.0,3.895449339653025e-33,0.0,1.6044811764788866e-16,3.0435822059842794e-43,0.0,1.7437501190276678e-14,1.8362863043801783e-42,5.371746943239227e-18,4.372318324520571e-17
4,0.022,0.07950332472279066,298.0010623682522,1.203766457883115,0.6008181891654354,3.029404597881087e-38,0.21673402365292602,0.18242466491037265,6.351859218409162e-08,2.4410711745204042e-21,2.8014303068092553e-09,3.109001309986021e-26,3.312851605674204e-20,2.2934105685861725e-05,2.4269224180583814e-11,6.461320978681219e-12,5.962079380943925e-08,4.794086453024512e-10,1.7705237262956264e-29,0.0,5.81525507758063e-14,1.5606008401329125e-11,0.0,2.0945034682952645e-12,6.554271341913049e-28,6.16467822638942e-08,1.3974082865954093e-23,4.459047265846737e-12,5.437577622948462e-23,1.0980847467979128e-11,1.8188302587498748e-11,4.997509882898343e-28,1.6427000577462426e-11,9.312010902078694e-33,8.476430557767987e-31,1.3528545652657315e-35,0.0,5.483147284082094e-15,2.3682054018989078e-32,1.0163553306654323e-21,0.0,0.0,2.0977252639146153e-15,3.4552688143005563e-28,0.0,3.433945203306819e-34,5.0100395462206764e-24,0.0,9.336713653741083e-33,0.0,1.5178675416710913e-17,7.542171814324072e-18,0.0,3.8960509064910116e-33,0.0,2.3325114985097284e-15,4.337940866393739e-43,0.0,1.743782202427342e-14,2.6171419772087233e-42,5.372282014304559e-18,8.237514717063552e-16
5,0.023,0.07952506112529012,298.00445259733857,1.2034374352285444,0.6008032904085169,3.0110433282332945e-38,0.21673379990182684,0.18242017704939678,2.60524593348183e-07,9.328805307807426e-21,1.08272521056818e-08,2.2208136777733614e-25,7.713601494869696e-20,4.195682663197481e-05,9.968448122385701e-11,3.5151358100733136e-11,2.4486600663598475e-07,2.470831956183261e-09,3.8221489841496605e-28,0.0,2.2268876902718647e-13,8.114417140751972e-11,0.0,1.230094936974568e-11,2.8310604021870838e-27,2.5661995153173495e-07,2.392097602558758e-22,2.6053003942771146e-11,2.1030232534250143e-22,7.698990015358042e-11,7.54301594137458e-11,9.840800662256201e-28,9.794932644543534e-11,2.2811654810209644e-31,2.0763363655972294e-29,2.303899916786474e-34,0.0,9.242723392067433e-15,5.280537926992537e-31,3.179365797507095e-22,0.0,0.0,1.1972102165323436e-14,5.9177100560537e-27,5.092688568481367e-30,5.052288034696142e-33,8.59387275493706e-23,2.7629453972354726e-15,1.571224079725114e-32,0.0,1.5180028413990542e-17,6.117928097537507e-17,0.0,3.898104536209123e-33,0.0,1.7383419421689684e-14,5.844495528778859e-42,0.0,1.7438250218059357e-14,3.526029430646313e-41,5.3744766611713735e-18,6.8013045483278794e-15
6,0.024,0.07957368864185477,298.0222401371323,1.20270201422022,0.600771130298113,2.9630457250266324e-38,0.21673328647479062,0.18240980179722097,1.2723314958612443e-06,4.560581336656434e-20,4.951492531314213e-08,2.0190951153027873e-24,1.0388788266117896e-18,8.196926948024139e-05,4.871978000498809e-10,2.3657764462127787e-10,1.1976401844919091e-06,1.54936400067119e-08,1.1444989439913813e-26,2.656952874743233e-30,1.0121063882553025e-12,5.136569049489264e-10,1.0225318520482488e-31,8.8813664465924e-11,6.347023515436796e-26,1.2739016664357524e-06,5.728989720432151e-21,1.8709363203855005e-10,1.001916080993022e-21,6.716103190361695e-10,3.7290275400111623e-10,1.1843823065384846e-26,7.189767534937962e-10,8.197201093273519e-30,7.458590661170057e-28,7.988221172845526e-33,0.0,4.2696436515587246e-14,1.7330097491129344e-29,2.126250967890768e-22,0.0,0.0,8.385654370271649e-14,1.416413260273641e-25,1.3328371788613703e-28,1.198221092858964e-31,2.054214671778621e-21,2.393576114579826e-13,6.799780013358208e-32,7.556017596060501e-16,1.519063228701155e-17,6.203698827974038e-16,2.526719386596579e-14,3.9086059090021306e-33,2.6049983405761326e-28,1.61476984640722e-13,5.7650149794065e-40,2.5658061246146843e-29,1.7439162490742886e-14,3.475533757196987e-39,5.3863940432773576e-18,6.987885530608289e-14
7,0.0245,0.0796238382834514,298.0594014355056,1.2019445141573417,0.6007402005818474,2.913338686401438e-38,0.21673267446375782,0.1823985084709983,3.3474546497344642e-06,1.309345235630185e-19,1.242856805092357e-07,7.547501757804026e-24,6.353880832254105e-18,0.0001185389157080631,1.2828097708939542e-09,7.917291866400553e-10,3.154373152428317e-06,4.905513943559864e-08,9.556203479762854e-26,5.411347382423913e-29,2.5328360901926006e-12,1.63801627399122e-09,8.473891986640285e-31,3.134499380964342e-10,4.391510948881605e-25,3.391395340643075e-06,4.008149605679262e-20,6.575536480571026e-10,2.7384441507441007e-21,2.7543908838951205e-09,9.897886737235765e-10,9.956193964791523e-26,2.5705411635888988e-09,7.743331428386618e-29,7.040551714267677e-27,8.179247998534629e-32,0.0,1.5849695984116865e-13,1.5404218242314304e-28,6.130877243897891e-22,0.0,0.0,2.890652161260945e-13,9.903200907900634e-25,9.369417895636935e-28,8.385436958555776e-31,1.4394668441249912e-20,1.1872096621949763e-12,6.2825627307718745e-31,3.59320538047114e-15,1.5227890434985697e-17,2.874606904964157e-15,2.304766293109335e-13,3.930413895574653e-33,2.0792562462426084e-27,6.967470261125298e-13,1.2624336197227001e-38,2.3323072889939103e-28,1.744002187377588e-14,7.600339762930912e-38,5.411680141730221e-18,3.273389190195642e-13
8,0.025,0.07971752034184211,298.17505896379646,1.200532019020428,0.6006881459520965,2.834982556144113e-38,0.21673113659214202,0.18237600727938508,9.713114528383146e-06,4.384340914051441e-19,3.418819015322388e-07,3.2834891131789373e-23,3.4330537112606794e-17,0.00017529836964852688,3.72722322625905e-09,3.016142615948885e-09,9.164515429901726e-06,1.7555461076803064e-07,1.0110335189779149e-24,1.1543316616540703e-27,6.94953144741666e-12,5.909525695903176e-09,6.031520217107494e-30,1.2675726937762319e-09,3.635975393156458e-24,9.973527925726785e-06,3.371077283724447e-19,2.64667427765195e-09,8.628752641420637e-21,1.317456877992175e-08,2.901035759814972e-09,1.1881608755450162e-24,1.0547351397037621e-08,9.33029401861398e-28,8.464537885875808e-26,1.125941641296994e-30,0.0,7.314842889079224e-13,1.7362095490227206e-27,2.465375548096074e-21,0.0,0.0,1.1384410708106765e-12,8.318696390366072e-24,7.91889420285271e-27,7.07251748953299e-30,1.2101034984821544e-19,6.572899839148905e-12,9.36259672601036e-30,1.673649062233158e-14,1.542095790219209e-17,1.574274753775831e-14,1.4548002378425602e-12,3.9987961114436074e-33,1.2946279402162324e-26,3.525995418316867e-12,2.813862121935884e-37,1.6038303711016432e-27,1.7441444238373556e-14,1.6866153986643843e-36,5.491479615650389e-18,1.8141001477811587e-12
9,0.02525,0.07980219022275085,298.32421659800735,1.1992582585378702,0.6006468827527484,2.783770566820645e-38,0.21672911935131162,0.18235436170054828,1.7828473503831697e-05,9.31475102999206e-19,6.064738289400325e-07,7.691843639548422e-23,9.223497782759657e-17,0.00021543048097630608,6.854731467595017e-09,6.6308993036976794e-09,1.683607535749949e-05,3.7008863882115417e-07,4.0399215586763196e-24,7.073725782676046e-27,1.2328646145905978e-11,1.2525961121737411e-08,1.73374149881958e-29,2.905777262067376e-09,1.2165494374821822e-23,1.8465782284157473e-05,1.1399182769160735e-18,6.047547481695216e-09,1.749282253648423e-20,3.4016384025645956e-08,5.3597347111949395e-09,5.416786325587313e-24,2.4425140027451885e-08,4.028434835877369e-27,3.644129174959062e-25,5.5594265026247125e-30,0.0,1.8657302130052754e-12,7.201536089992281e-27,5.058308881547681e-21,0.0,0.0,2.5623032598277886e-12,2.8097896973870535e-23,2.693416231504686e-26,2.4015650126281796e-29,4.0999319256765713e-19,1.871885449608961e-11,4.238086554949339e-29,4.119688550431059e-14,1.5822798301907918e-17,4.486881859600254e-14,4.345469846358138e-12,4.088562991924477e-33,3.8652434471864096e-26,9.484504614069693e-12,1.7636447724569966e-36,5.238618965956409e-27,1.744259030746004e-14,1.0512358970342823e-35,5.5962642972466015e-18,5.217730647694397e-12
