,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.13744818486993404,298.0,1.1858480148468244,0.6760163382312472,0.0,0.1187270735797133,0.205256588080431,0.0,0.0,0.0,5.460908577494883e-14,0.0,8.354306263712183e-11,2.0862085372974584e-14,3.7049558432244067e-13,1.7557996959558994e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854689375132175e-13,0.0,1.1550206826447895e-13,0.0,0.0,1.4152798670855247e-16,0.0,0.0,3.3170215185828237e-12,2.4430150132238317e-14,4.342260729138414e-14,9.070306361269095e-15,0.0,0.0,0.0,1.9405435930631662e-17,0.0,0.0,2.8045133774655295e-32,4.975470935996406e-19,0.0,0.0,3.4639341851621123e-14,1.2030863429677095e-12,9.803993320955326e-21,0.0,0.0,3.915504450458143e-21,8.285689331169421e-14,0.0,0.0,0.0,0.0,2.032411145769424e-12,1.1673156235776477e-16
1,0.008,0.1374481870860933,297.99999999120035,1.1858479957330565,0.6760163372441933,0.0,0.11872707361151491,0.20525658784315612,0.0,0.0,0.0,2.3087516199198743e-20,0.0,1.2757579590470552e-09,1.1742801604545968e-12,3.7052856671028153e-13,1.7727406963594653e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855179485876634e-13,0.0,0.0,0.0,0.0,1.2572726359258927e-14,0.0,0.0,7.222988760894402e-19,1.2276710194687342e-14,4.546758048126958e-12,8.33905458998959e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.0569763849938644e-30,1.2923887201572469e-21,0.0,0.0,3.4639342175512094e-14,1.2030863447626169e-12,1.2378915891689692e-18,0.0,0.0,3.557533297934604e-21,8.285689358179686e-14,0.0,0.0,0.0,0.0,6.059362092626685e-18,1.493273481946966e-14
2,0.016,0.1374482224430351,298.00000049504297,1.1858476906937974,0.676016321671409,0.0,0.11872707407950059,0.20525658403556787,1.9208898475268426e-11,0.0,0.0,9.23234534553028e-26,0.0,2.0137278483568154e-08,1.1916358134841728e-12,3.732058712060358e-13,2.7929247957164704e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1434466236982402e-11,8.999079472518209e-27,1.989753477294434e-13,0.0,0.0,0.0,0.0,1.9288326069587857e-14,0.0,0.0,1.578772182958852e-25,6.16727030076373e-15,4.546734672175144e-12,7.696243934592902e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.056977034687021e-30,6.992749773079013e-23,0.0,0.0,3.46393716871138e-14,1.2030863724318465e-12,1.3174147056388135e-18,0.0,0.0,3.232232091240712e-21,8.285691776404318e-14,0.0,0.0,0.0,0.0,6.043846659372592e-18,1.493289526054728e-14
3,0.02,0.13744844016355817,298.0000110904002,1.1858458122924602,0.67601622684917,0.0,0.11872707693450599,0.20525656048262136,5.94828399048693e-10,0.0,0.0,1.1355592978659368e-26,0.0,1.3439503194947474e-07,1.5604126822715216e-12,4.550372009535946e-13,2.4508593071548403e-10,9.898953177355835e-12,0.0,2.645925496438835e-29,0.0,1.5512601699441188e-13,9.123722610973954e-30,0.0,0.0,4.781954417239256e-10,1.3603923950556058e-25,2.1275473809930966e-13,0.0,0.0,2.3552245751648577e-12,0.0,3.7074041009335347e-14,6.827533566639581e-37,6.216624850460581e-35,7.004900405596341e-32,4.124771414288201e-15,4.546725731605993e-12,0.0,0.0,0.0,0.0,0.0,8.464284791270302e-29,0.0,4.0569866958375555e-30,1.1768839437773301e-23,0.0,0.0,3.4640439419598796e-14,1.2030865396582446e-12,1.9481391899298146e-18,0.0,0.0,3.077377005013061e-21,8.285789328449983e-14,0.0,0.0,0.0,0.0,6.043854145239471e-18,1.4939938685788998e-14
4,0.022,0.13744919115046367,298.0001249331042,1.185839333139585,0.6760159113451435,0.0,0.11872708650265895,0.20525647807008301,6.774495408343049e-09,0.0,1.3535464159133499e-12,0.0,0.0,5.090310104582034e-07,6.437575271171919e-12,1.0764902175110407e-12,2.6105821879247394e-09,1.6101268046902032e-10,0.0,4.7705599857805474e-30,0.0,3.494674302048182e-12,1.5845290222003068e-30,0.0,0.0,5.449304919683931e-09,6.844415443481359e-24,4.403423034013368e-13,0.0,0.0,3.671621804054152e-11,0.0,3.043347860608131e-13,4.013897568615369e-35,3.6563096374292056e-33,5.308374930221427e-35,3.3023358354996143e-15,4.546776936046393e-12,0.0,0.0,0.0,0.0,6.740475764221967e-17,2.0176835086070347e-28,0.0,4.0572101378871576e-30,8.527969205554635e-24,0.0,0.0,3.466027678381386e-14,1.2030870918735763e-12,1.6948557313901994e-17,0.0,0.0,3.001867972230923e-21,8.287901765878512e-14,0.0,0.0,0.0,0.0,6.043939604630524e-18,1.5111018174604644e-14
5,0.024,0.13745325640416448,298.00179373473446,1.1858042613104498,0.6760143634698771,0.0,0.11872713310899233,0.20525601345589062,9.729170636228235e-08,0.0,4.815566094108224e-11,0.0,0.0,2.271766376914022e-06,7.929686086513858e-11,1.3734065477376578e-11,3.775594512377031e-08,3.1010696986561626e-09,0.0,0.0,0.0,6.882118359343304e-11,0.0,7.276953303462267e-13,0.0,7.92436003207518e-08,1.2477240450104768e-21,5.528180003380963e-12,0.0,2.4429656791338662e-11,5.535302558021301e-10,0.0,6.4225650040858034e-12,1.0566107641436934e-32,9.623192955414505e-31,1.3201570444318912e-33,2.587546523525249e-15,4.54827691057365e-12,0.0,0.0,0.0,0.0,1.5706338084512065e-15,3.410995441419051e-26,2.137899433759232e-29,4.0869478903400425e-30,9.263859185126298e-22,0.0,0.0,3.5159383677978164e-14,1.203089767796592e-12,5.017545655102839e-16,0.0,0.0,2.928189776991629e-21,8.350124740434109e-14,0.0,0.0,0.0,0.0,6.04521436716962e-18,2.071001642009056e-14
6,0.025,0.1374638604952992,298.0111747028092,1.1857127872694815,0.6760111050196288,0.0,0.1187272199541514,0.2052546993116219,6.057971881529359e-07,1.1387678130187946e-18,2.955107581214051e-10,4.214581238708066e-25,2.821554791739233e-16,5.602369529537995e-06,4.936649468725788e-10,1.1501439993273047e-10,2.379621032544165e-07,2.491888879617954e-08,5.522694209384838e-26,4.537006208151775e-29,0.0,5.561800375908152e-10,0.0,1.1710296784666497e-11,1.0277143295593933e-24,4.992567645268341e-07,4.9609851623095814e-20,4.881654201352627e-11,7.715925494696393e-21,2.9027653495354624e-10,3.5330775408054727e-09,0.0,5.986244549170675e-11,6.137710392348974e-31,5.58773723519903e-29,2.539490721320597e-32,2.1331105261417026e-15,4.5636099971550365e-12,0.0,0.0,0.0,0.0,1.4002364942837489e-14,1.3566776190539748e-24,1.1509796570733125e-27,5.213593065753697e-30,3.6798273449571007e-20,0.0,0.0,3.993257260857705e-14,1.203095296827622e-12,6.436189937214285e-15,0.0,0.0,2.8917960048711876e-21,9.04607352081564e-14,1.2843761643627594e-38,0.0,0.0,7.746446444270474e-38,6.052423291449557e-18,9.012649584882839e-14
7,0.025500000000000002,0.13748474419603507,298.03988126944637,1.1855326795165868,0.6760063184698266,0.0,0.11872728392731685,0.20525186503208556,2.1611397130351022e-06,6.289617330964685e-18,1.0109490791133053e-09,7.180162824660683e-24,1.5054059276579235e-15,9.581377667668073e-06,1.775486888549535e-09,5.457270003831538e-10,8.582137187839146e-07,1.1132089701030424e-07,1.538398516471181e-24,1.8862079955951222e-27,0.0,2.4958026748405453e-09,0.0,6.1572803879606e-11,1.5212946561969683e-23,1.7994553006990954e-06,6.597400587380644e-19,2.437769497370964e-10,4.2503696736066747e-20,1.7505244714627783e-09,1.2866250205379648e-08,1.2129136880969172e-24,3.066114114255537e-10,1.1338363133501227e-29,1.031462542053733e-27,4.598134504619885e-31,1.7492364828464386e-15,4.645776052910035e-12,1.4020626541557276e-28,0.0,0.0,0.0,6.851126240551871e-14,1.8041945535929124e-23,1.5438224507188766e-26,1.938818517662837e-29,4.942734678065239e-19,7.4089957222757e-14,0.0,6.394972644889734e-14,1.2031034275833024e-12,4.422803766301344e-14,0.0,0.0,2.873753243502537e-21,1.3112527870130221e-13,3.5150812319609796e-37,0.0,0.0,2.1178703130883832e-36,6.0745689504637665e-18,5.377595805471251e-13
8,0.026,0.13755847129900053,298.1665206460419,1.1848972705928482,0.6759936427086344,0.0,0.11872706511194343,0.20524110864488615,9.020101541636175e-06,3.297112787337633e-17,4.007546507169306e-09,1.2805593682445533e-22,7.56354113965478e-15,1.724387304702046e-05,7.491016376451765e-09,3.129227683698941e-09,3.6262207137729385e-06,5.96181327737458e-07,4.234752270258261e-23,6.095843669915468e-26,2.983177823611258e-12,1.3431019863476776e-08,1.9899564822804258e-28,3.799234869306068e-10,2.697214536334196e-22,7.5973980956685596e-06,1.1702880217063395e-17,1.4790776745155473e-09,2.2271431865817305e-19,1.2927844115811314e-08,5.494481514832359e-08,3.9222381240993806e-23,1.907404273820976e-09,3.0116397083885584e-28,2.73210566270957e-26,1.3740071528691896e-29,1.0728175161844147e-15,5.260240048201793e-12,5.45739439667196e-27,3.1984462099518584e-19,0.0,0.0,4.05229860006269e-13,3.19863496984706e-22,2.753435109429323e-25,2.767793483605418e-28,8.697268333824557e-18,4.0450373387002946e-11,2.2103469412955948e-27,2.330270582149196e-13,1.2031267951257307e-12,3.7758221517118557e-13,6.017697087460295e-12,0.0,2.8564398227616373e-21,4.613789341972857e-13,1.1059745283939061e-35,1.446380691554996e-26,0.0,6.631423751141279e-35,6.173236570396505e-18,4.534293967348532e-12
9,0.026249999999999996,0.13767631004875172,298.3917048891146,1.1838831033843304,0.6759775143513059,0.0,0.11872595894767916,0.20522302820379595,2.121242608106963e-05,9.142012290133509e-17,9.086048161807556e-09,7.308574033800892e-22,1.9646014841802265e-14,2.373271677945562e-05,1.7786886481171097e-08,9.239703021166731e-09,8.601908503677937e-06,1.676480680800159e-06,3.1215185455276104e-22,4.924309359139358e-25,1.0342407985534437e-11,3.7901094448724703e-08,1.3823313128727186e-27,1.1813951897409566e-09,1.5371208021120261e-21,1.801126166110027e-05,6.689605014090666e-17,4.5667134763389164e-09,6.164440314053276e-19,4.638662989300702e-08,1.31305809508151e-07,2.795810544721506e-22,5.999390946931413e-09,2.296667297522534e-27,2.0737856757486146e-25,1.1937022934445414e-28,6.544857182289559e-16,7.0592393384520495e-12,4.749011465046838e-26,1.089541565958591e-18,0.0,0.0,1.2267856937586765e-12,1.8264104189650723e-21,1.5848843946931943e-24,1.5738521897096803e-27,5.012465973487392e-17,1.7830546868338216e-10,2.1377474342412014e-26,7.002178929975226e-13,1.203163700955144e-12,1.5203855252034957e-12,2.9550338922404164e-11,0.0,2.850521183906981e-21,1.5077772457409544e-12,9.143448576314085e-35,9.115293219060217e-26,0.0,5.4365238923134266e-34,6.352474933514489e-18,1.8405205447009336e-11
