,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06792325262933463,298.0,1.3467842996665575,0.5338873137762135,0.0,0.3040102601275101,0.16210242600779215,0.0,2.2584049577745237e-14,0.0,0.0,4.286336489714875e-16,8.823164176463875e-11,0.0,3.9803529034107635e-16,4.592421010207127e-16,4.0583335969813074e-24,3.999838004675957e-15,8.403820117498256e-15,9.343449738183207e-16,0.0,1.0676724469730858e-30,7.060686142064189e-17,0.0,5.451056544876095e-15,0.0,0.0,0.0,0.0,1.833819773084118e-16,1.1542018767359904e-13,1.4764050093399123e-15,1.6515226067141723e-17,0.0,0.0,0.0,2.6508462127831468e-20,2.694441931125119e-15,2.2102161419234788e-16,0.0,9.49539409947483e-37,4.892912387972754e-34,0.0,0.0,0.0,1.0693440408704978e-15,8.084153294849067e-24,0.0,0.0,0.0,0.0,0.0,7.829522657560841e-24,0.0,0.0,0.0,0.0,1.9349096256460923e-15,6.694636703938645e-36,0.0,3.40230869947473e-37,4.4540342119948844e-14,3.8037646512497254e-21,0.0,9.236427952423566e-17,9.875417679023127e-18,3.4295698226237473e-41,0.0,3.361381165875649e-27,0.0,0.0,7.156800023218567e-15,5.82440149156431e-17,1.1907243540303016e-14,9.995211543799102e-17,2.2692201036289413e-14,2.8791691601493164e-16,8.374530021421438e-29
1,0.016,0.06792325401565891,298.0000000039001,1.3467842721786074,0.5338873124221204,0.0,0.30401026040609147,0.16210242574731354,7.883379672468826e-14,1.1912738579212113e-18,6.981480417218489e-21,0.0,0.0,1.4235254727313841e-09,8.4196651598885015e-16,2.289675888852522e-14,3.154626382259983e-14,3.176113885441249e-22,6.037369562740119e-21,3.621019233588316e-22,1.387461581968235e-15,0.0,4.5411780504975727e-29,7.080855415228502e-17,0.0,3.2499617474014164e-13,0.0,0.0,0.0,0.0,1.7473303919277742e-16,3.721579955268975e-20,1.6982975126896014e-13,8.940579254776288e-17,0.0,0.0,0.0,2.767518728141811e-18,2.6964730589930455e-15,2.3433217586044248e-14,0.0,1.1239503860513555e-34,5.80330946589466e-32,0.0,0.0,0.0,6.128274560931489e-23,8.229372147613199e-22,0.0,4.2235550775745657e-20,0.0,0.0,0.0,5.556651501341735e-22,0.0,0.0,0.0,0.0,2.699562188871766e-13,8.569375015568543e-34,0.0,5.13525453311186e-36,4.773242919190393e-18,3.803603421915836e-21,0.0,9.236427975233325e-17,1.4206433248178936e-15,3.9593176259816704e-39,0.0,2.0937283873467835e-25,0.0,0.0,8.473119784411159e-16,8.056633519643535e-15,1.2154320333224518e-23,1.1988369493146143e-14,1.8567361292165935e-20,2.879169171463509e-16,1.405643323182079e-26
2,0.032,0.067923276392443,298.0000001067619,1.3467838284914209,0.5338872905572075,0.0,0.30401026490797695,0.1621024215377284,3.802987054380652e-12,0.0,7.929586311435049e-19,0.0,0.0,2.296723173943208e-08,4.0946812585529036e-15,4.8208799545649375e-12,2.1696652627668337e-13,0.0,9.194570773667198e-27,0.0,1.5954997947238287e-15,0.0,0.0,8.228911202841874e-17,0.0,2.0536246438343623e-11,4.063133878737428e-16,0.0,0.0,0.0,1.66575235053793e-16,1.2043573926914966e-26,1.6983424308154123e-13,4.017885704620757e-16,0.0,0.0,0.0,2.939206051359674e-16,2.91369051664998e-15,2.4080230108119717e-14,0.0,1.1612938475167554e-34,6.008380895114241e-32,0.0,0.0,0.0,1.6055066050876972e-27,3.695682118568899e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5159423730498345e-13,0.0,0.0,1.2560067665563099e-37,4.773158119069409e-18,3.807469251031875e-21,0.0,9.236428712210427e-17,1.4206971368332748e-15,1.0225279698111766e-36,0.0,1.9331185163864003e-25,0.0,0.0,1.0040400931891248e-16,9.003637185096562e-15,6.093199655344345e-25,1.1987240783738312e-14,1.4906955804256477e-26,2.879169244862208e-16,1.665645979092171e-27
3,0.04,0.06792341499333078,298.0000025258643,1.346781080317918,0.5338871551671871,0.0,0.30401029281709124,0.16210239532808166,8.631855542132101e-11,0.0,1.6843263703011837e-17,0.0,0.0,1.5600561471340847e-07,5.69202438716833e-15,1.1158919734591942e-10,5.7425802551766006e-12,0.0,2.905440649466526e-32,0.0,7.796920374626142e-15,0.0,0.0,4.793918137652401e-16,9.667280359849925e-28,4.776658098499638e-10,2.479608787459361e-14,0.0,4.879178633104895e-14,1.968210371685174e-14,1.655885543211443e-16,0.0,1.700239477032586e-13,1.4683980551216905e-14,8.491297567326758e-14,0.0,8.714787224580126e-25,1.1925592432221171e-14,1.1250914486267483e-14,4.558492501094675e-14,0.0,1.8811709933570365e-34,9.731156980927446e-32,0.0,0.0,0.0,1.6021227579843876e-27,5.70836864985947e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4107079440683155e-13,0.0,0.0,0.0,4.773158822163492e-18,4.014085410641396e-21,0.0,9.236452042148068e-17,1.4207981124548782e-15,2.8059567959853553e-35,0.0,1.7326422221477673e-25,0.0,0.0,2.136279119602998e-17,9.103952366677395e-15,6.092922789540768e-25,1.1986693374747381e-14,2.3832253268228848e-32,2.879169630911525e-16,3.543959305312718e-28
4,0.044,0.06792388251738514,298.0000316231388,1.3467718103508204,0.5338866992861886,0.0,0.3040103871483213,0.16210230531996073,1.0204205676479497e-09,0.0,1.847367020914124e-16,0.0,0.0,6.000414330559119e-07,6.588046743229081e-15,1.3262294598412328e-09,8.945717881175448e-11,0.0,1.9001858554417346e-37,0.0,1.0230903464810344e-13,0.0,0.0,7.502774453804411e-15,1.017626880408894e-25,5.761547760863015e-09,4.173305099827717e-13,0.0,1.1774978614944466e-12,1.660370663724175e-12,2.1563242379922213e-16,0.0,1.7414326802422267e-13,3.437612592075148e-13,1.4508652313620724e-12,0.0,2.5509095615936753e-23,2.4717793219908376e-13,1.7340427875376914e-13,4.0834632054424383e-13,1.1052185358527481e-14,1.0509132504784243e-34,5.437566824986169e-32,0.0,0.0,0.0,1.5842118345127129e-27,6.858835371255824e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.309483262418728e-21,2.927031150133697e-33,4.386471660805143e-27,0.0,2.36003515385245e-13,0.0,2.012975979929205e-15,0.0,4.773173911954497e-18,9.598316192852998e-21,0.0,9.236996492780752e-17,1.4230820264717092e-15,3.982866717182729e-34,0.0,1.0786352550198123e-25,0.0,0.0,7.528666162340285e-18,9.122236119854344e-15,6.092806625270191e-25,1.1986429497657681e-14,7.57668153402591e-38,2.879170899204891e-16,1.2489526531013613e-28
5,0.048,0.06792619786374128,298.0005079495494,1.346725904040906,0.5338844594606499,0.0,0.30401085564581326,0.16210183427440125,1.543086678951343e-08,0.0,2.5823955978008013e-15,0.0,0.0,2.7241371340709578e-06,9.133258653570809e-15,2.0155732951585036e-08,1.808453437108649e-09,0.0,6.313071097847795e-41,0.0,2.0545521585397565e-12,0.0,1.2226306685094823e-33,1.754908300881299e-13,1.8759371415421894e-24,8.895809985333693e-08,8.971682307041802e-12,0.0,2.956320979047743e-11,3.3423860158730736e-11,1.4058864383600792e-15,5.953139328569954e-30,2.948005010360413e-13,1.0562754057791733e-11,2.2908719819281214e-11,0.0,8.297768480160402e-22,6.669701717246433e-12,4.4325688918827564e-12,8.688587132278888e-12,4.416714444795691e-13,0.0,0.0,0.0,0.0,0.0,1.1161868809914058e-27,8.083450209671518e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.100764936243612e-20,6.031858085614836e-32,2.4214504140144023e-25,0.0,2.4909258082766637e-13,0.0,3.7572388439903505e-13,0.0,4.773450458202905e-18,2.127008011368982e-19,0.0,9.255287719784244e-17,1.5164180398234934e-15,5.856532268721759e-33,6.6013788708835315e-18,2.1972870308793308e-26,0.0,0.0,2.6525304571967286e-18,9.153112533248664e-15,6.092981872937752e-25,1.1986197030327473e-14,2.8497364854778295e-39,2.8791780074213337e-16,4.400263543991445e-29
6,0.05,0.06793112477050778,298.00349106973187,1.3466282288148848,0.5338798276763107,0.0,0.3040118492755181,0.16210068336476235,1.0059998845247131e-07,0.0,1.5722570127282214e-14,0.0,0.0,6.800086624183829e-06,2.0134694952092268e-14,1.3197278528223834e-07,1.5260210294258243e-08,0.0,2.3648369797417472e-39,0.0,1.742090608328659e-11,0.0,1.0020367792962708e-32,1.7032634085372458e-12,1.2901349134862219e-23,5.905999299992429e-07,7.995003209923944e-11,3.1387350444361227e-25,3.0081578811078877e-10,2.6799863570198577e-10,1.1796799518681562e-14,0.0,1.6352166766089633e-12,1.3084179501038664e-10,1.5199925720878473e-10,0.0,1.069398627672349e-20,7.32251684096543e-11,4.691757619089702e-11,8.060000970947384e-11,5.209536044577057e-12,0.0,0.0,0.0,0.0,0.0,0.0,8.532197977005903e-21,0.0,0.0,0.0,0.0,1.1015946485131679e-16,0.0,6.587168542676852e-19,4.850887851551048e-31,4.076444005797734e-24,7.228495716490974e-33,4.985332491855112e-13,0.0,4.98234266298634e-12,0.0,4.775235744565572e-18,3.0082351038669328e-18,0.0,9.490340722888037e-17,2.96726611530115e-15,2.742788289556955e-32,1.6111684608817548e-16,0.0,0.0,0.0,1.3866552322426725e-18,9.478669783074373e-15,6.094783847675678e-25,1.1986134761345796e-14,2.076778613637735e-37,2.879201604026753e-16,2.3003323742689938e-29
7,0.051000000000000004,0.06793859822466222,298.0135756677643,1.346480095708885,0.5338732662711173,0.0,0.30401330739553284,0.16209852537952488,3.735741840766352e-07,0.0,5.501432717219373e-14,0.0,0.0,1.1729873854997704e-05,5.4582373864051304e-14,4.91931870725141e-07,7.125480058564713e-08,0.0,1.074641139051426e-38,9.987871504024895e-28,8.173681948815324e-11,0.0,3.722979627838204e-33,9.032270916458139e-12,4.8961384311579754e-23,2.228343246979253e-06,3.92155935961966e-10,1.437888043827577e-24,1.6646441179333135e-09,1.1928045321794013e-09,5.943241122393829e-14,0.0,9.41575340900897e-12,8.687478064043712e-10,5.725736796057172e-10,2.9722104642153266e-21,7.271358651806802e-20,4.347086463721938e-10,2.6942815659569677e-10,4.1083766860405027e-10,3.2796140626687885e-11,0.0,0.0,0.0,0.0,0.0,0.0,8.439328351411706e-21,1.520493082100303e-31,0.0,0.0,0.0,8.824544477483155e-16,1.5662000330881104e-27,2.545347361516638e-18,2.1668903421234727e-30,3.59463929760128e-23,3.327398855131886e-32,2.2341360920869954e-12,0.0,3.4525578341316915e-11,0.0,4.781326783688863e-18,2.294578520350341e-17,0.0,1.1062947873953971e-16,1.4608018319177503e-14,3.346439497575997e-33,1.2087599134175235e-15,0.0,0.0,1.6963694238129837e-14,9.565543152968291e-19,1.1687559922537544e-14,6.100988239661418e-25,1.1986164517293465e-14,4.027286259478801e-36,2.8792801742943687e-16,1.5871117876400615e-29
8,0.052,0.06795996199583773,298.062370451383,1.346056819081238,0.5338565260245903,0.0,0.3040171039115721,0.16209091784908047,1.6309837202152573e-06,6.381809001375511e-20,2.2475234920423985e-13,0.0,0.0,2.1322663928730322e-05,2.134419029350134e-13,2.156819186896202e-06,4.006687025011676e-07,0.0,6.772858997189611e-38,4.671256789533082e-27,4.6206346699771644e-10,9.178180079804313e-28,0.0,5.834840586227696e-11,2.025322913760601e-22,9.902662111958798e-06,2.3270704969295962e-09,2.1802362943860298e-23,1.1261208485495566e-08,6.36200270013094e-09,3.6564619082791944e-13,0.0,7.221987015296767e-11,7.150092343619463e-09,2.539574761518207e-09,3.2205152022516144e-20,6.057001435409056e-19,3.172703450553517e-09,1.8972716961807046e-09,2.54277695282961e-09,2.5478881616249244e-10,2.243011584992369e-30,1.1588320119636146e-27,0.0,2.513139623551339e-24,7.157535296426488e-25,7.696702992627028e-25,7.406084370151335e-21,4.0464078547690574e-30,4.607797720011049e-21,0.0,0.0,8.096145351431374e-15,7.68997433604659e-27,1.1735205422875112e-17,1.166246681158671e-29,3.9969505145935762e-22,5.149320134138539e-31,1.8745045046595852e-11,1.5972805769679463e-34,2.969688329013473e-10,3.2927227492297097e-32,4.8109866521687716e-18,2.191618582348669e-16,0.0,2.562114737402242e-16,1.4300636227666662e-13,0.0,1.1027897665497095e-14,0.0,0.0,2.6041329582357325e-13,6.689583724382247e-19,3.249635790885923e-14,6.131042386202552e-25,1.1986329020180018e-14,1.0328351636467083e-34,2.8797955787843085e-16,1.1111520827053155e-29
9,0.05249999999999999,0.06799058707683142,298.15695206667675,1.3454505137981778,0.5338356070639029,4.509212891506589e-46,0.30402169325536,0.16207832867295002,3.959562398528803e-06,9.181869252123414e-19,5.208769334347978e-13,0.0,0.0,2.952071863971368e-05,5.098691430668036e-13,5.251924225187661e-06,1.1683739226531829e-06,0.0,0.0,6.9237248239965e-27,1.352746106575711e-09,3.568496206271522e-26,0.0,1.889175484689202e-10,4.743279078815259e-22,2.4343657407729393e-05,7.064595502178955e-09,1.6884228824223998e-22,3.777581800828081e-08,1.784038140105296e-08,1.1417984273762992e-12,0.0,2.70121372786697e-10,2.7980249548105497e-08,6.234463997275924e-09,1.23769644712054e-19,2.2734285723356547e-18,1.128964403098222e-08,6.565347320124333e-09,7.969093254079621e-09,9.52243712970227e-10,2.2717986710085812e-29,1.1714354861654089e-26,0.0,2.5437271192655057e-23,7.244421127758054e-24,8.2399923013621e-24,6.2202495831645145e-21,3.2852146852802874e-29,4.622500164196639e-20,0.0,0.0,3.429459046584099e-14,1.4732179625688026e-26,2.6291802008670687e-17,3.317295549795934e-29,2.0015487153613923e-21,4.0582126410841586e-30,7.964591010190406e-11,2.4891386925053586e-33,1.2037790055932644e-09,1.229933540370513e-30,4.869039461877289e-18,9.676181903690085e-16,0.0,7.797181048665789e-16,6.899788089631458e-13,0.0,4.6756421247658894e-14,0.0,0.0,1.0804464168349192e-12,5.996461119522938e-19,1.0860290983324189e-13,6.189537397412911e-25,1.198656134813866e-14,7.607299623950478e-34,2.881275149222655e-16,9.983967169674462e-30
