,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07287040762893278,298.0,1.3163881021966701,0.5682672242628324,0.0,0.25919168810295057,0.1725410840906792,0.0,0.0,1.4920959858969435e-19,0.0,9.721741576764676e-14,3.5330767899236876e-09,8.00729386219171e-14,7.644857296315405e-13,9.740807287686916e-14,0.0,0.0,7.019752808483738e-13,0.0,3.507883082180086e-13,3.478586748200396e-28,1.0595660205538134e-14,7.162953078911347e-13,4.574420195988721e-12,1.3605704041556082e-13,0.0,1.3481560370235504e-16,4.134405477646932e-15,6.686911442114242e-13,0.0,0.0,7.606559389019385e-17,2.924703505866351e-13,7.62359148609555e-23,5.803052464134852e-22,5.266606759171529e-17,5.034742258507444e-14,0.0,9.292391756475373e-13,0.0,1.6476863165379946e-37,5.1776262157203406e-18,5.249330815326368e-31,1.4950184945059093e-31,0.0,4.0895271273606633e-25,6.826145002187661e-13,0.0,8.463392756976732e-17,3.493780996917657e-36,2.45582232456432e-24,2.680946211220205e-21,0.0,2.7889882604782804e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1064173191106e-21,2.207652762009033e-18,1.4280153620272165e-15,0.0,5.925883687356578e-37,0.0,0.0,0.0,1.3345962070630356e-14,0.0,0.0,2.828563480396912e-13,4.494365399131308e-15,0.0,2.012234769616901e-15,0.0
1,0.008,0.07287043876614134,298.00000103471655,1.3163875397140916,0.5682671954041458,0.0,0.25919169368352624,0.17254107879154887,3.684338376173979e-11,0.0,4.699087642160259e-19,2.7683856060879264e-20,1.5299753722746128e-13,3.1903422916798836e-08,2.5337479745575293e-12,2.4184208378194165e-11,4.106968740188599e-12,0.0,0.0,7.827130592543149e-20,0.0,1.2626652014086448e-18,9.816430460064075e-27,1.062098671225808e-14,8.516048500385655e-18,1.4616764720702e-10,1.3949022126120232e-13,0.0,2.503637939786958e-14,4.232101387873768e-14,6.561871836069184e-13,0.0,0.0,4.88703791582864e-15,3.431264647677923e-13,4.5500689186668136e-21,3.909729469034357e-20,2.962427698108973e-15,5.1612124690485624e-14,0.0,9.293524065506487e-13,1.2352970231117692e-40,0.0,5.177629637089104e-18,3.406256392592076e-29,9.701320733578683e-30,0.0,2.2070518236670847e-23,4.04964898448626e-19,0.0,8.463393082610972e-17,2.853526611487902e-34,1.7515956523702406e-22,1.248218824527341e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0792007922224055e-18,9.192259781136227e-21,2.2074891612851292e-18,1.428015494576348e-15,0.0,4.7038120009696433e-35,0.0,0.0,0.0,8.720377148431826e-13,0.0,0.0,6.081727716350896e-22,2.865898160595254e-13,0.0,2.012234837229051e-15,0.0
2,0.016,0.072870725877358,298.00003409698104,1.316382353137064,0.5682669315926856,0.0,0.2591917449434242,0.17254102865173432,1.226702719078555e-09,1.1669667996849397e-19,9.793032233152247e-18,3.6974135985803554e-25,1.2756762377561426e-13,2.880919856421911e-07,2.533972510017853e-12,7.492771099332642e-10,8.760013297751398e-11,0.0,0.0,8.836359787578986e-27,0.0,4.602140430309158e-24,1.6530579544937843e-33,1.1861211436249221e-14,1.0155401306740379e-22,4.646049682821747e-09,2.9306348605293083e-13,1.6802289760385348e-25,6.686044653799229e-13,1.5592973249027825e-12,6.439821898533551e-13,0.0,0.0,3.503768813959549e-13,1.9676063572824584e-12,4.5515478122268564e-21,3.911398759547416e-20,1.6658681607320671e-13,1.195910557971725e-13,0.0,9.36174508843385e-13,1.0129333320430572e-33,5.238279549319143e-31,5.177812361508409e-18,1.915072695588516e-27,5.454299976229819e-28,0.0,1.852396484072473e-22,2.417334525896067e-25,1.2220357670320384e-20,8.463396242953714e-17,2.890328149190534e-34,2.322045986084674e-19,2.1994911806175005e-26,5.4905969357836496e-21,2.4736584536678926e-33,1.0728803658324294e-26,3.913216543718381e-33,0.0,3.0049992933557753e-34,0.0,1.3712283986913364e-35,5.08054833069219e-18,1.4072953841951076e-20,2.2075715892345756e-18,1.4280207640726293e-15,0.0,2.2049016474375626e-33,0.0,0.0,0.0,8.720454339594138e-13,0.0,0.0,1.4567619182953216e-23,2.865899219521417e-13,0.0,2.012235445567762e-15,0.0
3,0.02,0.07287180782562733,298.00044519677465,1.3163628084368757,0.5682659684395965,0.0,0.2591919348789981,0.17254082359139628,1.536368476193e-08,1.2375503899609504e-19,1.1259707366487149e-16,1.391786189027498e-24,1.2234785396706863e-13,1.1876545946208647e-06,2.536541208621071e-12,9.441736630796915e-09,1.418131655718333e-09,3.6920447898471925e-26,0.0,1.1319635610618542e-28,7.4164832757239e-13,3.618576345983025e-29,6.0645894550673286e-33,3.490661417822485e-14,1.8109580063374405e-24,5.9128645595240124e-08,2.888392246147915e-12,2.5079586194016756e-24,1.298371683220166e-11,2.434668931402973e-11,6.39151542142943e-13,8.557241795260502e-29,0.0,8.711030334361553e-12,2.1706412316738095e-11,4.569832766832397e-21,3.9477458950577865e-20,3.638439828903821e-12,1.5075872808655507e-12,8.456093226464627e-13,1.0911772409083796e-12,2.571397445253381e-32,1.3297605950384494e-29,5.18183156449229e-18,4.1871124838268246e-26,1.1925272876056231e-26,5.0919031151860674e-27,2.8153720333436156e-22,2.9866460544052514e-31,1.2246811092516779e-20,8.463410163325562e-17,3.3965531558315944e-34,5.592409226005597e-18,2.4478980403033893e-28,8.075580254756249e-20,4.5301703197133116e-32,4.0943313981217304e-25,5.840809100633192e-32,0.0,3.0156427885646434e-34,2.59950343576887e-13,2.1946895495470583e-34,5.08080908005753e-18,1.5258216449820813e-19,2.2100325544525716e-18,1.4281439347071674e-15,0.0,4.618703948402715e-32,0.0,0.0,0.0,8.722162549887688e-13,0.0,0.0,1.456823193875905e-23,2.865903738208222e-13,0.0,2.0122376678071337e-15,0.0
4,0.022,0.07287443654723248,298.0031035927978,1.316315324688628,0.5682638243516471,0.0,0.25919237150809954,0.1725402300090657,1.0288063286890316e-07,1.879163237708577e-19,7.050996192511297e-16,3.48403834851968e-24,1.21305442888458e-13,2.9918922072311615e-06,2.553143599571936e-12,6.371792897384296e-08,1.2352336961710008e-08,3.235897359860498e-25,0.0,1.1272297143952406e-27,7.853401487114557e-12,1.3189129927555677e-29,6.456007957637375e-32,2.5477902556293083e-13,1.3695209661208814e-23,4.025759188140474e-07,2.5467292059491367e-11,2.038563474617437e-23,1.3609814997339583e-10,2.011935243378728e-10,6.475536111451988e-13,7.828488861185314e-28,6.832652449612726e-13,1.1197421035135851e-10,1.4656315036265718e-10,4.818439862848489e-21,4.604677221074657e-20,4.1340031237915137e-11,1.6024677841389784e-11,1.3378340823662962e-11,2.8908676641171398e-12,2.859648002191647e-31,1.4787467251940745e-28,5.227392070849795e-18,4.789023701855741e-25,1.3639558376892e-25,8.632453075106132e-26,3.2249965755225265e-22,6.034400762523123e-33,1.434260341907973e-20,8.463461490214236e-17,7.264269867705652e-34,7.578092709066739e-17,2.3197689555335623e-27,5.835245246279882e-19,3.783603177576346e-31,7.157281518917676e-24,4.748320935442717e-31,0.0,3.5598163804122377e-34,3.953952359724845e-12,2.7484940096334783e-33,5.0825171119553845e-18,2.152587175937694e-18,2.2476676363876145e-18,1.4297671656790279e-15,0.0,5.202943700474586e-31,8.397771228108129e-17,0.0,0.0,8.743503911284904e-13,0.0,0.0,1.4572097209163225e-23,2.86591210968443e-13,0.0,2.0122427314253222e-15,0.0
5,0.023,0.07287921242233086,298.0123624582817,1.316229064731922,0.5682605024434151,0.0,0.259193075264854,0.1725388929472282,3.956470622352716e-07,4.516626970846123e-19,2.560617932106975e-15,6.210885278830328e-24,1.2220665195926705e-13,5.25231096037392e-06,2.610898731432146e-12,2.467358951129552e-07,6.001318700867171e-08,1.5977093766963742e-24,0.0,6.2945529252685256e-27,3.8994750990165904e-11,1.6524162968775948e-28,3.621152906179111e-31,1.3586062948493984e-12,5.737677151498876e-23,1.5709267117568094e-06,1.293261333539413e-10,9.945629017518299e-23,7.825303038278299e-10,9.316191689098084e-10,7.00866971345808e-13,4.028423698811169e-27,6.896485464500174e-12,7.754977689258757e-10,5.726578290606602e-10,6.340278156550033e-21,9.26864014083799e-20,2.554654223544626e-10,9.5569550372645e-11,7.364150501023119e-11,1.3788427692711874e-11,1.750866520647839e-30,9.052203885880031e-28,5.4972933441082924e-18,3.0272077648937638e-24,8.621726569903391e-25,5.901407822379575e-25,3.2983771259306856e-22,6.242660330966023e-32,2.3246849118207176e-20,8.4636713327441e-17,2.437514595848546e-33,5.682057516451446e-16,1.2584875859382822e-26,2.2800395059345757e-18,1.7594501561220358e-30,6.593452220187046e-23,2.3179393644037624e-30,0.0,6.060565607145418e-34,2.8717241746439783e-11,3.058533425362407e-32,5.0884917572174426e-18,1.7091779269141875e-17,2.545046452030078e-18,1.4410675373109061e-15,6.701914776200027e-15,3.2388459377328296e-30,8.783501745861532e-16,0.0,0.0,8.882772899838223e-13,0.0,0.0,1.4585479751721303e-23,2.8659240637850337e-13,9.924926122694502e-37,2.0122513120542913e-15,0.0
6,0.024,0.07289566359886682,298.0584343107646,1.315932016654021,0.5682511132591551,0.0,0.25919508819111625,0.1725334511838373,1.7989051732747051e-06,2.1578478409191298e-18,1.0926084274081855e-14,1.2563385328909001e-23,1.271306675375422e-13,9.78133128051728e-06,2.8958534499085384e-12,1.1304953520176218e-06,3.5286459916801857e-07,9.88563082219445e-24,2.478084696154681e-39,4.4444608849792205e-26,2.3117026239122306e-10,5.067922487621826e-27,2.0784026151675698e-30,9.114355701711917e-12,2.680799756462065e-22,7.259096575688899e-06,8.008448647109554e-10,6.546530682885393e-22,5.523142341216187e-09,5.197111701018784e-09,1.06744191865272e-12,2.6208803791873156e-26,5.935979869582422e-11,6.680687804408028e-09,2.6533048253243208e-09,1.8896497633659032e-20,5.228600243571331e-19,1.948137032938477e-09,7.031577551424866e-10,4.800474528642151e-10,1.0539341488527652e-10,1.4341316954943673e-29,7.407866914715987e-27,7.719260494940545e-18,2.5636734989474296e-23,7.301435224428496e-24,5.3282290793394276e-24,2.97782737337423e-22,1.9582704522185895e-30,8.100355017989356e-20,8.465320139181719e-17,1.4470330666449757e-32,5.377546181237579e-15,8.763110193876955e-26,1.0722846470414654e-17,9.901360935198454e-30,7.680216589416802e-22,1.5301296657590766e-29,1.762988845435323e-11,2.880802896614451e-33,2.582832276337733e-10,8.153322903255692e-31,5.118356351915123e-18,1.7083874833960282e-16,5.777011119373192e-18,1.5501591982161195e-15,1.059003983906719e-13,2.568445322657705e-29,8.663213940563542e-15,0.0,0.0,1.0141693445031832e-12,0.0,0.0,1.4652097406773926e-23,2.8659550494854434e-13,3.0274752926373034e-35,2.01228119299124e-15,0.0
7,0.0245,0.07292291563920361,298.1501312572397,1.3154402393831883,0.5682381756266639,0.0,0.25919770361582434,0.17252353359862505,4.495831490372532e-06,7.141589746762583e-18,2.6111545663386038e-14,2.057796757058896e-23,1.3474341123332455e-13,1.3749778499571625e-05,3.4617945593812263e-12,2.8409047787770595e-06,1.0640780862168178e-06,3.200487781041745e-23,9.040394713957505e-38,1.584442729183392e-25,6.997900125428144e-10,5.434809055940199e-26,5.318314325185586e-30,3.05131738994883e-11,6.763001043443966e-22,1.835219136828171e-05,2.51253263697245e-09,2.3556656517913487e-21,1.914914409593554e-08,1.5069007818493002e-08,2.039092412821998e-12,8.911998848139576e-26,2.3199246084965334e-10,2.7121274470933014e-08,6.722459429504544e-09,6.412735181333287e-20,1.9596858020457805e-18,7.176087894840072e-09,2.518985580364664e-09,1.5583529613792815e-09,4.055263852246102e-10,6.180710090563011e-29,3.186785122960773e-26,1.4854987815920774e-17,1.131697406483891e-22,3.2230194956933236e-23,2.466040695106475e-23,2.531161807816873e-22,1.8062417641688138e-29,2.490136875875411e-19,8.470834395013245e-17,5.147223099124154e-32,2.3616683807253026e-14,3.1292452869568144e-25,2.408923673009245e-17,2.910554367711896e-29,3.999735676009233e-21,5.536198893502825e-29,8.616125879987311e-11,1.455858409991081e-32,1.0848167435343866e-09,7.828365394561393e-30,5.1783179182429566e-18,7.832446301350876e-16,1.934957952935709e-17,1.9588743832764263e-15,5.470140871566131e-13,1.0020677762267034e-28,3.8237551817323735e-14,0.0,0.0,1.4565922631031323e-12,0.0,0.0,1.4785411974340426e-23,2.8659929653568193e-13,2.4876130654995584e-34,2.012338060087435e-15,0.0
8,0.025,0.07299786620155545,298.42385593221053,1.3140896110583093,0.568207276197289,3.8997559867474533e-47,0.2592030330153799,0.1724950543564129,1.2299539460398409e-05,3.366765168005933e-17,6.789826827176858e-14,4.474440596487589e-23,1.5216004455336464e-13,1.9705491055172414e-05,5.143321702877198e-12,7.821362643253868e-06,3.6022580702374906e-06,1.258905728257704e-22,3.509296862723167e-36,6.845317810142604e-25,2.3783016468072744e-09,9.423190757433596e-25,1.2772298973059847e-29,1.1629959847453627e-10,1.799283235383252e-21,5.0869668350656154e-05,8.895647176246949e-09,1.0910614053422668e-20,7.586792831208313e-08,4.87987452372609e-08,5.7819310445047015e-12,3.9005909862605893e-25,1.0463009569877626e-09,1.28193755438829e-07,1.8681475400419046e-08,2.7725288676546573e-19,8.66377028939774e-18,3.043008054560716e-08,1.0353916570655721e-08,5.729366840921599e-09,1.8156134565345684e-09,3.8460423625254552e-28,1.972305752445427e-25,4.7762678687312043e-17,7.182814537165469e-22,2.045449884104418e-22,1.642260228699026e-22,1.7498854466132484e-22,2.1692577551779923e-28,1.135749971681235e-18,8.497828533146559e-17,2.3941260380615056e-31,1.2194018549808225e-13,1.3703626788815733e-24,5.660429164638372e-17,9.752138258231158e-29,2.489328871526515e-20,2.6077604579142653e-28,4.6037724501113855e-10,1.559801798972992e-31,5.3247851949530525e-09,1.19720839538095e-28,5.361325407101475e-18,4.237052835448432e-15,9.980677203145476e-17,4.136710274588441e-15,3.3072595738143024e-12,4.789138369158533e-28,1.9777016386790353e-13,0.0,0.0,3.6754433671111166e-12,0.0,0.0,1.518992966743864e-23,2.8660681057959e-13,2.459533539626708e-33,2.012534128542716e-15,0.0
9,0.025500000000000002,0.07321171538501249,299.2396640987648,1.310251195457902,0.5681296299246824,1.1301688171028209e-45,0.25921236436640094,0.17241219972625635,3.4827580767716874e-05,2.2036548630291893e-16,1.82652711198397e-13,1.8478406946421367e-22,1.9203139752270944e-13,2.8629183989542704e-05,1.0190955887095068e-11,2.2294935099165764e-05,1.2640913762895691e-05,6.05857616090636e-22,1.5255328635732918e-34,3.4133070182163356e-24,8.376459123808853e-09,2.3571630707250274e-23,2.969067189791823e-29,4.5940881258987354e-10,4.54111833793362e-21,0.00014597366214012084,3.264603626188673e-08,6.08763818310272e-20,3.114270916437424e-07,1.6380770077412192e-07,2.0162330705254722e-11,2.619106043419048e-24,4.878441080552811e-09,6.267950113018591e-07,5.375841131287013e-08,1.3142552331775617e-18,3.682889170627971e-17,1.3362962877622765e-07,4.408371822871186e-08,2.1827728460462626e-08,8.425383876249272e-09,3.431159431997525e-27,1.7314502186379113e-24,1.991715882122481e-16,6.388946080620582e-21,1.8189047334497197e-21,1.5094278279745815e-21,8.656009240459452e-23,3.1656823658496655e-27,7.362309201676777e-18,8.630565341490261e-17,1.3690876807380623e-30,6.508339174242338e-13,6.993896908321512e-24,1.2063051402695164e-16,3.5780723928985757e-28,1.5964605278042502e-19,1.5381356517663338e-27,2.4991175398654853e-09,3.013969151483224e-30,2.7024090007258784e-08,2.644376023501064e-27,5.943844372537898e-18,2.3669224254781435e-14,5.7563824510991075e-16,1.5714971255971235e-14,2.0537605447609054e-11,2.6397859303730105e-27,1.0563004605019641e-12,1.7185329949305652e-25,0.0,1.4777396981251385e-11,0.0,5.945487841205956e-13,1.645699869004007e-23,2.8661916100626274e-13,2.4438823409918694e-32,2.0132836586019515e-15,0.0
