,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.054486721503293534,298.0,1.3608132704682556,0.5185376759971616,0.0,0.3240204566331302,0.1574418667011286,0.0,0.0,1.8119082182082108e-19,1.6111621081771197e-14,1.0797894040852856e-14,6.668694296268028e-10,8.297614538503192e-15,3.157975877089735e-14,0.0,0.0,0.0,9.466900451958433e-15,0.0,0.0,1.2177473695742825e-30,1.6961473347841613e-14,0.0,1.2488275422752507e-13,7.428851697996381e-16,0.0,3.0412104913597835e-15,0.0,7.319340028794702e-16,1.8704691369285392e-13,2.961722495967166e-15,0.0,9.86467019867205e-13,1.088851528562368e-23,0.0,1.3222857568559398e-18,1.5703439099712424e-15,0.0,3.19688828155091e-15,1.4232697090714683e-37,7.302592282903678e-35,8.738832710669419e-17,2.2943360036455666e-33,6.532339623206361e-34,1.4350708635002785e-13,7.292702318990081e-25,6.009040824186551e-14,2.3748889323219415e-14,2.3709103115027694e-17,6.355580169213951e-37,7.629970301355344e-21,8.74739074784679e-24,9.013663956378816e-19,0.0,7.297593092431065e-29,0.0,0.0,0.0,6.149187791908038e-15,7.0713188660376954e-37,5.428800160884869e-14,1.0830731493216386e-20,0.0,0.0,1.4541490608516814e-15,0.0,1.2298795866236064e-18,7.274752101518857e-27,0.0,7.594503031561977e-16,1.197191012646313e-14,1.218071115748899e-16,3.968348821009386e-15,4.094630199302071e-17,0.0,0.0,1.4166057489410259e-28
1,0.016,0.05448672834916753,298.00000001936195,1.3608130994946785,0.5185376677478193,0.0,0.3240204583629425,0.15744186507502006,1.1070201356822235e-12,3.34939503441756e-19,9.97457025121998e-19,1.9940992509956355e-21,0.0,8.803527567400057e-09,3.972880325014427e-13,1.5111174742135357e-12,0.0,0.0,0.0,4.1105172209294053e-22,0.0,0.0,5.155232645885998e-29,1.697079914894807e-14,0.0,6.092587785715752e-12,1.0621835587004177e-15,0.0,3.7646390561839545e-15,0.0,6.872444666747351e-16,4.8843245213292175e-20,2.759961093326729e-13,0.0,9.8705343486039e-13,9.925491202175257e-22,0.0,1.139813349610876e-16,1.6882551592003063e-15,0.0,3.204902241666465e-15,1.3298016084896238e-35,6.864794343915268e-33,8.73883277015282e-17,2.2859239324300292e-31,6.512507491826189e-32,7.673227941411909e-21,6.023962568757763e-23,1.4076301890837777e-20,0.0,2.3709082608578257e-17,7.945318053628131e-35,8.681244956634492e-19,6.193495859222449e-22,4.290292364708445e-20,0.0,7.444935834186421e-29,0.0,0.0,0.0,6.153459855547852e-15,7.189202722376531e-35,4.636009291719265e-18,1.0837319111975438e-20,0.0,0.0,1.9080780746716852e-13,0.0,1.2299822039416683e-18,7.270302274107966e-25,0.0,7.626453061022358e-14,1.195232769959204e-15,1.3786259696275613e-14,3.311848603784866e-24,4.002410240768627e-15,0.0,0.0,1.9458763282749998e-26
2,0.032,0.05448681895518334,298.0000015201727,1.3608108366054117,0.5185375586007978,0.0,0.324020481265283,0.15744184345456036,5.337907832915834e-11,0.0,3.683695286074848e-17,0.0,0.0,1.1621582782977783e-07,3.973408905038698e-13,8.669839085065766e-11,3.7573720361326524e-12,0.0,0.0,0.0,3.188832732599533e-15,0.0,0.0,1.765944661201969e-14,0.0,3.175677915859295e-10,2.287816100471468e-14,0.0,5.755944063681545e-14,7.0242765267918515e-15,6.459983883320922e-16,1.2815808256295852e-26,2.7612654115625496e-13,1.2722074198318364e-14,1.0154143713584463e-12,1.4320183356095762e-21,0.0,9.871228591409945e-15,1.1366914755531133e-14,0.0,3.842368125312122e-15,5.91142717543465e-35,3.0569303385980134e-32,8.738834650671328e-17,1.9770220774818554e-29,5.630737469615425e-30,1.2081010901272176e-28,1.777538745388e-22,3.310801112381995e-27,0.0,2.3709065141572602e-17,7.943987478318239e-35,9.17620433266501e-19,0.0,2.0663381475243048e-21,2.7865743338555087e-35,2.927342255860971e-28,0.0,0.0,0.0,6.594464322214742e-15,6.269387963156431e-37,4.635926728949278e-18,1.1073311560247216e-20,0.0,0.0,1.9080791238960032e-13,0.0,1.2374757125860878e-18,7.259587792718347e-25,0.0,7.626503256596086e-14,1.1946140031267426e-16,1.5150663431099435e-14,2.0343677612287221e-25,4.00224093983766e-15,0.0,0.0,1.9448662621580135e-27
3,0.04,0.05448728283472549,298.0000304887647,1.360799251308474,0.5185370000665575,0.0,0.3240205988911082,0.15744173088592445,9.951550333867122e-10,0.0,6.314162382334548e-16,0.0,0.0,6.613772373869045e-07,3.9774170376649735e-13,1.6264026394874182e-09,9.545780787710686e-11,0.0,0.0,0.0,1.501194231524942e-13,0.0,0.0,3.715898249823853e-14,4.684529027068703e-26,6.054817336966216e-09,5.845714301043047e-13,0.0,1.6621956584632898e-12,8.38948395937256e-13,6.466060471800385e-16,0.0,2.8066736006137775e-13,5.087735332480833e-13,1.5351560792568135e-12,1.4266852427179608e-21,0.0,3.265166798030919e-13,3.132033637132093e-13,3.6685006727989587e-13,2.5990867345041534e-14,1.0355932645858943e-33,5.355455296231813e-31,8.738868595816731e-17,6.540107572820551e-28,1.8626816986481726e-28,0.0,2.6520785388243546e-22,3.438806210612833e-32,0.0,2.370907250201099e-17,7.923890424695381e-35,1.2524432115522034e-18,0.0,2.4379723174384127e-21,1.5030373444592642e-33,1.1472845966848217e-26,0.0,0.0,0.0,2.3723041757556917e-14,0.0,4.635940568200467e-18,2.1327790133147314e-20,0.0,0.0,1.908113448077575e-13,0.0,1.5446449836447772e-18,7.249312495652498e-25,0.0,7.628292791480254e-14,2.1834510903157304e-17,1.5275937064300057e-14,2.0343331835134233e-25,4.002161866454084e-15,0.0,0.0,3.554696745720222e-28
4,0.044,0.05448861474429648,298.00031727413585,1.3607659882294305,0.5185354027491806,0.0,0.324020938783736,0.15744139003791716,9.714230518963444e-09,0.0,5.712167826164459e-15,0.0,0.0,2.181145559578363e-06,4.015322089506115e-13,1.5926044869127574e-08,1.2279091321163354e-09,0.0,0.0,0.0,1.9763497710798372e-12,0.0,0.0,3.1819200989257286e-13,5.528199152435989e-25,6.032859002786446e-08,7.955984466832083e-12,0.0,2.6014136690851983e-11,1.0516449173878463e-11,9.31242100071123e-16,0.0,3.6089829004668643e-13,9.807792669286438e-12,6.427514655122109e-12,2.0287891037387384e-21,1.5552856814798525e-23,5.543666764025059e-12,5.095220894187632e-12,1.1343883319400927e-11,4.162645358737762e-13,1.5996689964986926e-32,8.27248113762133e-30,8.739374956589922e-17,1.119879235762874e-26,3.1895168969328585e-27,2.9431451526917437e-27,3.153859977796986e-22,3.208190782469034e-32,0.0,2.3709124850976587e-17,7.505865969027044e-35,7.706071254192201e-18,0.0,2.7316039774743485e-20,1.8698507156028934e-32,3.001471251833029e-25,0.0,0.0,0.0,3.6059850116538317e-13,0.0,4.636100355870021e-18,2.4672744890440596e-19,0.0,0.0,1.908927080989667e-13,0.0,7.945663797658527e-18,7.2169080322804885e-25,0.0,7.662365155781884e-14,6.788605223521242e-18,1.5322947367613717e-14,2.0343728441720352e-25,4.002129737924671e-15,0.0,0.0,1.1051796236880981e-28
5,0.048,0.05449452049515256,298.0041975115792,1.3606185177187533,0.5185284478176551,0.0,0.32402245393748347,0.15743965836002216,1.2025404294147104e-07,0.0,6.529559549071802e-14,0.0,0.0,8.336944232534083e-06,4.503211017004258e-13,1.977720318191548e-07,2.0252916678415064e-08,0.0,1.3542739535965721e-39,0.0,3.2850908265981776e-11,0.0,0.0,5.812513584212502e-12,6.934760067596764e-24,7.630100949986772e-07,1.394030354938003e-10,0.0,5.269060883505365e-10,1.6384743468569012e-10,6.46268885010945e-15,0.0,2.277838136955248e-12,2.4534196040491737e-10,6.946328490474701e-11,1.711965099100577e-20,1.7136284932019273e-20,1.218988844377234e-10,1.0770827473795989e-10,2.1616509114716288e-10,9.715858078196692e-12,3.770345218828889e-31,1.94963717245723e-28,8.750885855459928e-17,2.756188302848706e-25,7.849862491380755e-26,8.491830122076614e-26,3.6181362807672965e-22,3.8951013815320974e-32,0.0,2.3709558972224715e-17,0.0,1.8516975547364797e-16,0.0,4.193138492954606e-19,2.9219416459619077e-31,1.0330221724836513e-23,0.0,0.0,0.0,9.307119572835414e-12,0.0,4.638347656772009e-18,6.927973123146363e-18,0.0,0.0,1.9360315511268154e-13,0.0,1.8794702725245268e-16,6.924418095143598e-25,0.0,8.540651513988117e-14,2.1109066790914655e-18,1.6116977542806808e-14,2.0351300165796268e-25,4.0021245241667645e-15,2.8073288879625975e-37,0.0,3.4365312267092485e-29
6,0.05,0.054506819305575896,298.0243607579963,1.3603115108602362,0.5185147753179368,0.0,0.32402553601147893,0.15743506570419413,6.595983639587561e-07,4.719615973345968e-20,3.347770835367303e-13,0.0,0.0,1.845706614487622e-05,6.911539742027447e-13,1.0876918702944082e-06,1.4248604716816524e-07,0.0,8.915027010138889e-39,0.0,2.3244625357174074e-10,3.9913896836520156e-28,0.0,4.677973073070472e-11,3.5047167102046886e-23,4.262421472822294e-06,1.0348086744509562e-09,0.0,4.4529865143937004e-09,1.0940262876230516e-09,4.622224638312561e-14,0.0,1.969253101169154e-11,2.511920402998026e-09,3.819125298196524e-10,1.5226514211150933e-19,1.8443789356940007e-19,1.1095505450699592e-09,9.462249420516056e-10,1.6749118457479127e-09,9.397435891071022e-11,5.068041557444684e-30,2.6196234205525357e-27,8.852533487740903e-17,3.837436404402696e-24,1.0929278725133365e-24,1.259705014281346e-24,3.647411277473854e-22,4.026416648451781e-31,1.4512583156384103e-21,2.3712200133059738e-17,0.0,2.0549914406813222e-15,0.0,2.5621283091195744e-18,1.9647963686210257e-30,1.4226659717268133e-22,0.0,2.2288653660794538e-12,3.575718923396585e-35,9.952170901954654e-11,4.0617756635745654e-33,4.6501722299973095e-18,8.202773197552015e-17,0.0,0.0,2.279689797183809e-13,0.0,2.108568334556651e-15,6.273269865886456e-25,9.577866804988754e-16,1.7142820477648798e-13,1.006153341104389e-18,2.4574635635030906e-14,2.039116053671709e-25,4.0021692437322905e-15,1.1017336282622599e-35,0.0,1.6385363840883357e-29
7,0.051000000000000004,0.05452672558258471,298.08175332969734,1.3598148975242792,0.518494856199688,0.0,0.3240300471543306,0.15742571425336152,2.1100110230212245e-06,5.5979347108457e-19,1.011472768478961e-12,0.0,0.0,2.930546481796756e-05,1.3446702779471326e-12,3.487445188635992e-06,5.656511967231877e-07,0.0,0.0,0.0,9.274047998509052e-10,2.1585852652677195e-26,0.0,2.09727875211873e-10,1.0518159853488568e-22,1.3849622736891573e-05,4.307901300833366e-09,0.0,2.0818662409531772e-08,4.147627818851646e-09,1.9777810081426887e-13,0.0,1.0313573636016823e-10,1.3982539791618059e-08,1.2342834995618293e-09,7.958180810628259e-19,1.0139295485052982e-18,5.54749421405232e-09,4.581328675419588e-09,7.233431106644958e-09,4.966858547293645e-10,4.776273325406982e-29,2.4659981962501533e-26,9.328330065727544e-17,3.726993865140674e-23,1.0614533033412214e-23,1.2912098870461355e-23,3.464466191993234e-22,5.6593158213035415e-30,2.5638245598627403e-20,2.3724186247474078e-17,0.0,1.2454986596134414e-14,0.0,8.539696801042873e-18,7.54603127713074e-30,1.0426555121910018e-21,0.0,2.6847269034284123e-11,7.933645851176114e-34,5.768489582081224e-10,1.8490505839147924e-31,4.6840966775836675e-18,5.228047938933839e-16,0.0,0.0,4.5453200038804295e-13,0.0,1.283352529358411e-14,5.688105406937029e-25,1.265988728319863e-14,6.14142389606808e-13,6.537269387650838e-19,7.205497265112024e-14,2.0505047759942837e-25,4.0022484649190804e-15,1.4307791144787498e-34,0.0,1.0659129317354355e-29
8,0.052000000000000005,0.05458728055745868,298.3184278249866,1.3583064245909713,0.5184417086685551,0.0,0.3240412268207656,0.15739287524065657,7.790509745049119e-06,7.713900173304866e-18,3.5013552789607177e-12,0.0,0.0,4.8418786693675016e-05,3.9287247948118265e-12,1.2910507061840866e-05,2.6587710716899846e-06,0.0,0.0,0.0,4.3831758715169605e-09,1.5393654834221269e-24,0.0,1.1276326945029905e-09,3.4102158658117267e-22,5.204248018429217e-05,2.1341339372803097e-08,0.0,1.171734667661014e-07,1.852329396529849e-08,1.0153121715678769e-12,0.0,6.636894922899857e-10,9.515447682246912e-08,4.61697017812203e-09,5.142016730727819e-18,6.652853430223906e-18,3.35982123500947e-08,2.6791015225263482e-08,3.730898395990445e-08,3.19557381134476e-09,8.277200361478665e-28,4.253533207229327e-25,1.2456381277540552e-16,6.62503659785921e-22,1.8866755677796499e-22,2.4215842831984436e-22,3.2059831743220727e-22,1.2871443637447932e-28,3.5051820609248102e-19,2.38068072098611e-17,0.0,9.317341567651533e-14,0.0,3.2549965390610036e-17,3.490590860689043e-29,9.529170914212514e-21,0.0,2.2082257357597946e-10,2.0662565176612989e-32,4.1011035428703e-09,1.1404089359067972e-29,4.826659873314627e-18,4.116762975965995e-15,0.0,7.695582199423987e-16,2.520441146345297e-12,0.0,9.6207352259731e-14,6.881064039187339e-25,1.0437093063977305e-13,3.797625664248604e-12,4.42071753651307e-19,4.4309849534730337e-13,2.098150262190866e-25,4.002468641636976e-15,2.413351403848137e-33,0.0,7.248860864941605e-30
9,0.052500000000000005,0.05467417683398115,298.71343145997906,1.3561476065093467,0.5183748487323199,0.0,0.3240527129299479,0.15734251955810358,1.683345314076079e-05,3.93188460106758e-17,7.244703803862207e-12,2.7227004289967704e-23,0.0,6.342764785277939e-05,8.130801135414149e-12,2.7950239588037915e-05,6.79859807851511e-06,0.0,0.0,0.0,1.1251505645269512e-08,2.1494420769565236e-23,0.0,3.1790187744744033e-09,6.816516925520624e-22,0.00011380631517433067,5.667372479316825e-08,1.3386779891426394e-21,3.417056146586807e-07,4.5673042834138196e-08,2.769249643532578e-12,0.0,2.1441803876365314e-09,3.2044327285966034e-07,1.0068981783606623e-08,1.730649688662295e-17,2.028840239569341e-17,1.0351355573604889e-07,8.039392957849848e-08,1.020231054898864e-07,1.0307668222554137e-08,5.279655559982381e-27,2.6920305132450352e-24,2.0551110494013538e-16,4.268102378854143e-21,1.2153141249176445e-21,1.6151753805409052e-21,4.272978084403639e-22,1.0550889422654082e-27,1.7758110054221486e-18,2.4034565447642698e-17,2.7963242521991336e-32,3.3801413968864064e-13,0.0,6.544582884938742e-17,9.067340343933208e-29,4.0547903993828847e-20,5.158804588815664e-29,8.17311596517603e-10,2.0028661182647392e-31,1.4287462510438658e-08,1.4370892275302653e-28,5.0739258552179715e-18,1.5541345673371e-14,0.0,3.870807283424758e-15,9.833460789011485e-12,0.0,3.493790572866142e-13,1.9392474355800807e-24,3.8502285687202063e-13,1.2769503924994712e-11,4.584635112946327e-19,1.5754788014767432e-12,2.1801029250303665e-25,4.002754466142206e-15,1.3394901053616385e-32,0.0,7.596705992470556e-30
