,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.047879464945142544,298.0,1.2906683626783715,0.5986227349188079,0.0,0.2196194384696295,0.1817578262481135,3.871196160171635e-13,1.6934877938695447e-14,0.0,5.846399609059114e-15,0.0,3.6131998998150337e-10,2.340715947852455e-15,8.855126346687935e-14,5.846919816851117e-15,1.5711140583379322e-22,1.5945374563384463e-13,0.0,6.988216562940514e-14,1.007764330043914e-14,0.0,2.0658529925069314e-15,0.0,6.877435194937312e-13,1.1821444945474295e-13,0.0,3.962439272498013e-15,0.0,4.533672332497695e-14,0.0,0.0,1.8211578776522715e-16,7.732358754273847e-14,6.751642437877026e-24,0.0,5.809601254936622e-18,0.0,2.891040623093279e-16,1.6872698130234995e-13,0.0,0.0,0.0,1.9210397245967377e-33,5.474670416176655e-34,0.0,2.935363677231905e-25,8.278305687923327e-14,1.244909198717669e-15,5.128630702449349e-15,1.631203556040516e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.069856112636499e-20,0.0,7.278064604525509e-15,0.0,1.1176915911841452e-38,5.207663750322704e-19,8.710381117704334e-28,0.0,1.2542827443243766e-15,3.018382801864435e-14,3.8422104483660316e-16,1.3215578234776887e-13,1.6290694620888224e-15,1.6795182106553798e-14,3.021340078584348e-17,3.8370635850123853e-28
1,0.016,0.04787946763991475,298.0000002730369,1.290668290037844,0.5986227310911102,9.284536770009783e-31,0.21961943914778181,0.18175782557656708,1.286159013164782e-11,0.0,1.860300977926204e-21,6.548000559472847e-23,3.022992797436611e-14,4.1386968042399955e-09,9.569079570961845e-14,3.607029153507884e-12,3.1742040469583113e-13,8.505825937362681e-21,1.6163118270496437e-19,0.0,6.446273910031638e-14,1.182212402889483e-20,0.0,2.066719418276057e-15,0.0,2.81393775158015e-11,1.1839851417463185e-13,0.0,7.437398069574461e-15,0.0,4.325605752093849e-14,0.0,0.0,1.7575647172083789e-15,7.947933365490978e-14,5.156559761481007e-22,0.0,4.199487665312226e-16,0.0,1.7522459824704302e-14,1.6873570819788278e-13,0.0,0.0,0.0,1.6180906515610938e-31,4.6085049196385913e-32,0.0,2.0368225837851746e-23,1.5538510786021003e-20,0.0,5.128600250454326e-15,1.7294346225808172e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35159642180627e-18,7.071733573844369e-20,0.0,7.278064649428363e-15,0.0,1.1523844047127737e-36,5.209895963761068e-19,7.285711193196175e-26,0.0,1.0531609806302001e-13,2.4175261713573314e-15,3.56001013712681e-14,9.739583161152433e-23,1.3351952425929965e-13,1.210975752954136e-20,3.02134007343635e-17,4.309462839445454e-26
2,0.032,0.04787949986469452,298.000011676147,1.2906674213680416,0.5986226864578217,7.127662158259248e-31,0.21961944711158368,0.18175781718659081,5.167234316205982e-10,2.296899077162099e-20,9.601373353915224e-20,1.050886110949639e-26,2.328693681140741e-14,4.740674512917093e-08,9.757334659198105e-14,1.367997612379443e-10,2.478014364160102e-11,0.0,1.6607633995159395e-25,0.0,7.40948664005581e-14,1.3985351015766093e-26,0.0,2.1193330302567355e-15,0.0,1.1575866090526132e-09,1.2898000707367244e-13,3.232658166780815e-27,9.990197786305697e-14,6.531192975765322e-14,4.127336332269676e-14,0.0,0.0,1.4976161578025556e-13,1.6847061859568547e-13,5.052861146234338e-21,0.0,3.038183838107566e-14,6.4310156682969464e-15,2.172101424189337e-14,1.6942208771409583e-13,0.0,0.0,0.0,1.227787822947899e-29,3.496850618634627e-30,4.517457488971317e-27,9.761733362851325e-23,2.9305359484712504e-27,1.3889739127833742e-21,5.12857159702372e-15,1.7294370685036146e-32,0.0,0.0,0.0,1.3331019934074113e-34,9.236414543527668e-27,7.533043548360134e-35,0.0,3.438112868123774e-35,0.0,0.0,5.351925459297431e-18,7.261512041303135e-20,0.0,7.278065444472488e-15,0.0,6.590749641256301e-35,5.475058561612663e-19,7.285580983891277e-26,0.0,1.0531693856840688e-13,1.9409973613944653e-16,3.842103581507668e-14,6.788877093189434e-24,1.335584265187158e-13,8.77525065778812e-27,3.0213401909698367e-17,3.4600053007150826e-27
3,0.04,0.04787966343148341,298.0001908316059,1.2906630121851126,0.5986224776663615,5.323940869855335e-31,0.21961948521390956,0.181757768918005,8.177247352921484e-09,1.9956865200418358e-20,1.4288658975330992e-18,4.20143977419516e-26,1.9756889427818433e-14,2.386709721514369e-07,1.287878236833318e-13,2.187384473095139e-09,5.255580872425538e-10,0.0,3.5968466463282157e-31,0.0,2.726027289894314e-13,0.0,0.0,3.374007695012291e-15,1.396383815041857e-25,1.8627788236947893e-08,3.5842078609005404e-13,3.795499607932847e-26,2.3619130082138167e-12,1.4460987380226355e-12,4.0375708616478986e-14,0.0,0.0,4.755037051382497e-12,1.5572130794022111e-12,9.454814344463844e-21,0.0,8.463305262308918e-13,2.756513677174021e-13,1.1737968835842738e-13,1.8945917038921573e-13,0.0,0.0,0.0,4.574374007275847e-28,1.3028229613519069e-28,5.5879188692831394e-27,1.5521738152506507e-22,0.0,1.222283236591127e-21,5.1285589288053e-15,1.7295500844882773e-32,0.0,0.0,1.2103255908240008e-21,2.8187103504456906e-33,4.069365324737116e-25,8.843061819140937e-34,0.0,3.027861760954831e-35,1.1150139342879389e-13,9.408455563929552e-37,5.352046512720102e-18,1.4185728669426754e-19,0.0,7.278077142799116e-15,0.0,1.5572841571658213e-33,1.4646326440116423e-18,7.281507365119397e-26,0.0,1.0534275795718811e-13,2.910363421264251e-17,3.8632514125004524e-14,6.78996253241637e-24,1.3357737101497747e-13,1.2972121897789458e-32,3.021340895305398e-17,5.188000028525941e-28
4,0.044,0.04788023171865619,298.0016429756538,1.2906476934058178,0.59862188015964,4.409188228865472e-31,0.21961959943288978,0.18175756032441395,6.832625769818653e-08,2.0602572429881832e-20,1.1196111113162928e-17,1.1531199086958935e-25,1.804684153110436e-14,7.09223949483728e-07,3.773692164680692e-13,1.8485023275409756e-08,5.7764721252682376e-09,0.0,1.6375982138893193e-36,0.0,2.3625974847054852e-12,0.0,0.0,1.865693287722246e-14,1.4186078226173032e-24,1.581089702694567e-07,2.903283813654973e-12,4.643253373553524e-25,3.118775885058141e-11,1.5117841649159273e-11,4.074871837617863e-14,0.0,0.0,7.755586238562328e-11,1.2740309033510449e-11,1.998623770807355e-20,1.5997176753454429e-21,1.2160607144358533e-11,3.8719522018447755e-12,1.2310257321124348e-12,4.868822601300425e-13,6.826385675491494e-33,3.530137171939612e-30,0.0,1.9610994718996014e-26,5.585385498189565e-27,1.673496597111118e-26,1.876855379794382e-22,0.0,1.2007623144153689e-21,5.128556084955337e-15,1.7308275307783074e-32,4.835463508560141e-18,0.0,6.414655258695012e-20,2.949896296444495e-32,9.045230807303031e-24,1.0816093174519791e-32,0.0,2.97741870533167e-35,2.0202343947389725e-12,2.0189587530475478e-35,5.353033178222069e-18,1.4224815661822729e-18,0.0,7.27824295403188e-15,0.0,2.054138628616514e-32,1.755575974640468e-17,7.391539258665413e-26,0.0,1.057573545265406e-13,7.655761299918033e-18,3.869287796689593e-14,6.791431929126879e-24,1.3358677794388278e-13,3.956573481643307e-38,3.0213434868130584e-17,1.3647589991554942e-28
5,0.048,0.047884077655715604,298.0178195530844,1.2905440316939778,0.5986188823521625,3.517392145871738e-31,0.21962020251249662,0.18175581764005624,7.180547398719555e-07,1.206247754517545e-19,1.0988196913913677e-16,3.718003733510887e-25,1.6625383295381578e-14,2.4095768270306957e-06,3.0943352471548408e-12,1.9661865341364534e-07,8.093535107017316e-08,1.093140247609481e-25,2.7535565403914906e-40,0.0,3.239581065612066e-11,9.812253163806992e-30,2.6870594211606195e-32,2.719548615528196e-13,1.704390762182206e-23,1.6893568835787927e-06,4.1385537993688646e-11,1.8655617993342208e-23,5.307620181470067e-10,2.0016147596276054e-10,5.38544599202904e-14,1.1471321114063722e-28,5.569774570267333e-12,1.636221651634093e-09,1.3653557626099676e-10,1.8470798524820055e-19,6.408136039477019e-20,2.2510820390675496e-10,6.9121836733285e-11,1.8888139882479844e-11,6.472230496276728e-12,1.4218656220832715e-30,7.350440571256985e-28,0.0,2.9984151591805345e-24,8.53970786931936e-25,3.5827194836528447e-25,2.122759019349272e-22,0.0,3.832795771669437e-21,5.12856909603434e-15,1.775165734691083e-32,3.7131765755709195e-16,4.508572419095171e-28,8.456327081175545e-19,3.9319813524207503e-31,2.619547316887969e-22,4.348619199385328e-31,1.832632265210447e-12,9.676662000348716e-35,4.462960553746973e-11,1.6631276927132793e-33,5.364053215189073e-18,3.342807717438212e-17,0.0,7.281980565582986e-15,7.227807370257618e-15,3.529758832363485e-31,3.9933364860001157e-16,1.0805363987783034e-25,0.0,1.1477913330978276e-13,2.0164525661089725e-18,3.9488618325635055e-14,6.802947376312978e-24,1.3359635609202387e-13,8.925062178469729e-38,3.021363986601182e-17,3.596210990528632e-29
6,0.05,0.047897255418470064,298.0874035423317,1.290188970276067,0.5986112208259293,3.081445615005289e-31,0.21962172475981825,0.1817490487406818,3.430580103211154e-06,2.6986759103275373e-18,4.960582458789491e-16,9.14741495950253e-25,1.671281091172133e-14,4.9258264480129585e-06,1.457422028641813e-11,9.488761456542328e-07,4.936692636595079e-07,9.63289756346595e-25,1.0064047538113384e-38,1.1828341371111624e-27,1.979564204876139e-10,1.5729194747982002e-27,1.791822420436519e-31,1.8775850759932075e-12,8.710103343175735e-23,8.183297653201863e-06,2.643678237206939e-10,3.493449072656679e-22,3.839340307901335e-09,1.162323136919859e-09,1.3643877944924114e-13,1.1267377825489917e-27,4.8769369218170135e-11,1.434252752503534e-08,6.658122857166695e-10,1.4278035780618066e-18,5.802002106183466e-19,1.7543863261055321e-09,5.2113772936578e-10,1.260581695461132e-10,5.237957784736308e-11,5.085653521492337e-29,2.6254409542440505e-26,0.0,1.1034379210272837e-22,3.142601754074272e-23,1.2766230885046206e-23,2.0419272613757764e-22,4.785143487363331e-31,7.103787767382429e-20,5.128613786864798e-15,2.5320265319651756e-32,3.649468137739968e-15,1.1162464282863314e-26,4.391125547020598e-18,2.3163986377117487e-30,3.0696880171367773e-21,8.189072155787556e-30,2.5243031412760437e-11,1.995935554341544e-33,4.065751450761331e-10,2.164535951472655e-31,5.4117232772603004e-18,3.373237136810681e-16,0.0,7.314901346112582e-15,8.44381490784079e-14,2.8020477344005414e-30,3.843110564568227e-15,4.506725370586299e-25,0.0,1.895199556969613e-13,8.478068201513705e-19,4.664116157965678e-14,6.850763928292413e-24,1.3360192190411233e-13,3.05241480345471e-36,3.0214643008796836e-17,1.5149694485400063e-29
7,0.051000000000000004,0.04792639304388045,298.25439112354525,1.2894045797186673,0.5985973123285162,2.882351445060901e-31,0.21962412464778558,0.18173325075069163,9.76764135114034e-06,2.5694902856195215e-17,1.347813441958648e-15,3.192421464649053e-24,1.7902849377565225e-14,7.41580436885593e-06,4.172777067143634e-11,2.7245583526122424e-06,1.72953103091246e-06,4.08694915213437e-24,9.296358426499499e-38,5.764579637122188e-27,6.954266228092436e-10,5.684745081183095e-26,5.184805290648007e-31,7.365167263427157e-12,2.6080532880617845e-22,2.3569355309993274e-05,9.65798721994919e-10,2.736100725406751e-21,1.561672260427214e-08,3.90316275933624e-09,4.0812878688769273e-13,7.345639022504795e-27,2.2615648148351165e-10,6.928238706194071e-08,1.9290206806468397e-09,6.5688759613181985e-18,2.768586602812518e-18,7.625064156205989e-09,2.19898207631807e-09,4.779166702205975e-10,2.3981791141518743e-10,6.21594216359379e-28,3.198345590640509e-25,0.0,1.3794882327026356e-21,3.928583234522568e-22,1.6705095957855415e-22,1.845564360625212e-22,1.1931669077146862e-29,6.691589189471984e-19,5.128695102228353e-15,7.950053999615461e-32,1.9210203331516614e-14,8.15861751356335e-26,1.278594180079603e-17,7.98837050235832e-30,1.93446105440968e-20,6.515971842332647e-29,1.378006020920815e-10,2.4214035993002343e-32,2.033514415145948e-09,6.928240148022157e-30,5.527777255566805e-18,1.8552776250593694e-15,0.0,7.469019984518023e-15,5.156745019746974e-13,1.32287658387907e-29,2.022779530886828e-14,2.2593021774674774e-24,0.0,5.176409462612939e-13,5.072427784248308e-19,8.084004064673683e-14,6.966087316514354e-24,1.336058377852689e-13,3.488328780878514e-35,3.021801806424053e-17,9.107344622222686e-30
8,0.052000000000000005,0.048025968260932944,298.843734110457,1.286731179386133,0.5985560186162463,2.739007575788609e-31,0.21962917064082677,0.18167795676693138,3.15802371059213e-05,3.2413429352572307e-16,4.132167818435831e-15,4.9518323850036075e-23,2.172424987315938e-14,1.1525471551692693e-05,1.3647133654857676e-10,8.895470464580066e-06,7.066714839306081e-06,3.397402003543536e-23,2.997377012273428e-36,3.372147270528582e-26,2.8504510691399346e-09,3.206832950687316e-24,1.4141965379553718e-30,3.41533818570869e-11,8.48568478642177e-22,7.720973245346749e-05,4.136160710776242e-09,2.789990311343276e-20,7.53374001126086e-08,1.520930874947767e-08,1.6829673134294272e-12,1.8988585524765434e-25,1.2546624096465814e-09,4.0373848672974726e-07,6.3630084187136865e-09,3.7019537115088096e-17,1.5566939432905616e-17,3.9575947312057906e-08,1.1047107228430675e-08,2.1326966276689244e-09,1.3208414964721099e-09,1.0635387803199274e-26,5.408948889909407e-24,0.0,2.37936856492962e-20,6.774813173038179e-21,3.0068063965950645e-21,1.6242360978400928e-22,5.438435766873796e-28,8.48264497499773e-18,5.128919650405049e-15,6.594466532945568e-31,1.2285326038090874e-13,7.881852946371784e-25,4.258104691322131e-17,3.351614135140476e-29,1.5029960093625205e-19,7.071173181004644e-28,8.95588410194361e-10,5.919389977326804e-31,1.2308457076620643e-08,3.4188902483368107e-28,5.956497260587893e-18,1.245188460115731e-14,1.3268163713613836e-17,8.482306785320603e-15,3.864451884115541e-12,8.45772408040323e-29,1.2943476336278766e-13,1.6386773861321902e-23,0.0,2.5440860908819603e-12,3.1376786016888367e-19,3.098965385177183e-13,7.386530770631493e-24,1.3361148015868664e-13,5.187440641761655e-34,3.02355239877612e-17,5.729950626612024e-30
9,0.052500000000000005,0.0481679794342933,299.69594377437846,1.282937578760392,0.5985036023023212,2.7272030231553286e-31,0.21963156190944289,0.18159828100402245,6.239163059663722e-05,1.4381758768264427e-15,7.886376303955288e-15,3.458425974742482e-22,2.639890493838642e-14,1.4578954260498686e-05,2.7342250140784434e-10,1.7692685863207082e-05,1.6357884833523105e-05,2.0288589544806099e-22,3.4645865926142473e-35,1.0436785091838224e-25,6.6119921143761375e-09,3.515875177275557e-23,2.676181853329479e-30,8.64191400642533e-11,1.643081655905895e-21,0.00015387499658218743,9.893481108608526e-09,1.0742180273378091e-19,1.9609445135114805e-07,3.4077872410271434e-08,4.079897295862909e-12,1.866518004159372e-24,3.6139910993900835e-09,1.2071770985468877e-06,1.2741890088421093e-08,1.1369043827605745e-16,4.243687149508902e-17,1.0862433265546442e-07,2.960953517411584e-08,5.251224174073572e-09,3.788391603827432e-09,6.054077244924166e-26,3.027802374772027e-23,0.0,1.3388131001252904e-19,3.810990948727118e-20,1.7264990529300144e-20,2.291563102763701e-22,6.084965941153104e-27,3.8054996303681125e-17,5.1291568984864225e-15,2.5528305992211126e-30,3.941071471173551e-13,2.9796048191117383e-24,8.177780174194901e-17,8.312728093215857e-29,5.607909820180793e-19,2.996389881031677e-27,2.893394685220424e-09,4.8414271669313434e-30,3.7867051566251965e-08,3.417704524266236e-27,6.632463923048433e-18,4.144665972455912e-14,5.2688286666867246e-17,1.1101713599186557e-14,1.4001441385436855e-11,2.8365309799119867e-28,4.1536144706201727e-13,7.7413482478867e-23,2.019510157363879e-14,7.478924399162304e-12,2.815452548477588e-19,9.123964366784006e-13,8.035035453898768e-24,1.3361329845343904e-13,2.560660250276428e-33,3.0272796876076455e-17,5.270442457168085e-30
