,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.032951183988909706,298.0,1.278977515247011,0.6128242872693882,7.517424193139562e-35,0.20110591434785588,0.1860697964703232,5.998253433359921e-12,1.4612106688580343e-12,5.374973079247888e-21,0.0,9.449244107945584e-14,1.8890530867602364e-09,0.0,1.0831007709334857e-12,1.9560503712042048e-13,1.6336461541547178e-21,1.6522629903806934e-12,6.435224181669748e-14,4.833353005856583e-13,0.0,7.745057856965068e-30,1.4349475402707018e-16,0.0,1.0214806384609392e-11,0.0,1.2330530970615527e-28,3.302620821417481e-15,5.781809089057167e-17,1.0908925021955149e-13,1.0638875792183168e-12,2.961206098366241e-14,0.0,7.63725700565742e-15,1.369827131225874e-21,2.1958088255371433e-17,8.133702806806836e-17,0.0,0.0,2.331767971515914e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.883772228633756e-24,9.39128987480426e-14,9.084355890620381e-14,0.0,0.0,5.781297496766731e-20,6.305806621999856e-23,3.70470028456521e-18,4.808181247842579e-19,0.0,3.0642506192378765e-36,9.13873518617609e-14,1.6757545982054422e-34,1.2746160632234526e-16,6.759311216332554e-38,0.0,2.500830848708181e-19,0.0,2.857218659437156e-14,0.0,6.63439910301702e-36,7.731353057771536e-21,8.294565154277461e-26,0.0,2.0839280180115584e-15,3.6156024153748605e-13,6.9390611640657396e-15,9.889143745746463e-15,1.778724982690427e-16,0.0,0.0,4.763910542755305e-27
1,0.016,0.032951190876228165,298.0000036410444,1.278977247929919,0.6128242734221077,4.5258237890225695e-34,0.20110591668219374,0.18606979394738915,1.894826793362799e-10,3.038886225411406e-17,9.10409325227363e-21,0.0,1.1438170575198105e-12,1.542253256508151e-08,0.0,3.051026216022449e-11,7.31401510624685e-12,6.078887369244421e-20,1.1551213566978668e-18,1.5556352646119919e-21,4.885146637904978e-13,0.0,1.950724628339756e-28,1.4634848552681391e-16,0.0,2.883779039565451e-10,0.0,4.810046416569711e-27,1.99759293199306e-14,2.0395020220501668e-15,1.0258042759810087e-13,1.639928333047291e-19,1.587267351753974e-12,2.5531641377578712e-14,1.3362952335037127e-14,7.18712838900336e-20,2.1935071115734924e-17,4.0383453577970064e-15,0.0,0.0,2.3324309755245334e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.328966968714748e-22,1.2055953922482215e-20,3.999840497896054e-19,0.0,0.0,3.641393323822975e-18,2.595747937675727e-21,1.7930420373405623e-19,2.6483596183909145e-28,1.319144065006195e-27,1.261600797718691e-34,5.851992813916047e-12,9.836275064045278e-33,6.5570360954750665e-16,3.967485891160047e-36,5.4778324408466115e-18,2.502732706193931e-19,0.0,2.857218751133255e-14,0.0,4.646705164323211e-34,4.881181117509824e-19,9.362428562831353e-26,0.0,1.2027247001702049e-13,2.023286977404939e-14,4.401418175601074e-13,5.212055714548476e-24,1.0039198089652991e-14,0.0,0.0,3.658814950420231e-25
2,0.032,0.03295125533029623,298.0001063190365,1.2789747461957663,0.612824154924935,1.8097983926282105e-34,0.20110593713578664,0.18606976760043026,5.225940934647595e-09,9.753890380046421e-19,1.057425879239986e-19,1.162954186029679e-24,1.0695103784132477e-12,1.259138748572104e-07,0.0,8.354844558796435e-10,2.014538320150768e-10,6.434686599199608e-26,8.234133087603049e-25,4.7892503866098195e-29,5.530061605417177e-13,0.0,3.956631278798609e-33,2.847424417504592e-16,0.0,8.148612037793733e-09,0.0,2.848356365861756e-25,4.849315046670149e-13,7.190817471938593e-14,9.646079975785586e-14,2.548306053817049e-26,1.5905540126223357e-12,1.76566239698811e-12,1.7683619082909296e-13,3.6183038079822475e-18,2.1927257274998153e-17,2.005163096323265e-13,5.726767564799658e-14,0.0,2.3676444510046104e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.1012687031797106e-22,1.5584609212417319e-27,4.582416528276266e-20,0.0,0.0,3.902770865015031e-18,1.2482066001951348e-28,9.166953721538447e-21,1.4833720712862243e-34,1.3553401500118892e-25,6.643814675126152e-33,6.5222229188379545e-12,1.1288686338931925e-33,3.1918512654640874e-14,4.721695753198071e-36,5.478958688512886e-18,2.702075473180063e-19,0.0,2.857220292382938e-14,0.0,2.1578677243266223e-32,5.5441734464928975e-19,2.429299647608276e-25,0.0,1.2027678407146397e-13,1.1369807901995158e-15,4.643913061512911e-13,5.1026756338573795e-25,1.0038463348998556e-14,0.0,0.0,2.0560641322175928e-26
3,0.04,0.03295154910391627,298.00121758936183,1.278963343727178,0.6128237231257596,9.573009677319154e-35,0.2011060156819858,0.18606962007329764,5.831074363635397e-08,9.649031020726597e-19,1.0569506683993112e-18,4.23417394694462e-24,1.028135966839239e-12,4.780067630724623e-07,0.0,9.43945650271497e-09,2.9478222275683997e-09,2.992448708258885e-25,1.2642963288588641e-30,1.2583462901262775e-28,1.4686661875526377e-12,0.0,4.30608399089129e-32,2.561765933080002e-15,1.258685590066805e-25,9.234552213715848e-08,3.5691602673217066e-13,5.6288929166452024e-24,8.383331059703266e-12,1.004554904885279e-12,9.355916728764833e-14,1.0715860778160146e-28,1.656841065624833e-12,3.900850111660593e-11,1.9475075180778907e-12,4.1956172176841775e-17,2.1884336160545e-17,3.883476561365166e-12,1.2729365476773928e-12,0.0,3.0747705661551764e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.765977013107808e-22,0.0,4.468813942413045e-20,0.0,0.0,5.783461285261581e-18,3.6145530456362445e-28,7.534939772886482e-21,2.0003887615082644e-33,4.099096207418122e-24,1.3119036365462134e-31,6.880387673417063e-12,1.100988496871316e-33,7.296515737845123e-13,6.538352900066608e-35,5.479732102545244e-18,7.699635548240172e-19,0.0,2.857232489836916e-14,0.0,4.01782087970945e-31,2.1304475419035026e-18,3.477435485280169e-24,0.0,1.2036993285130674e-13,1.2283064586451375e-16,4.656908744776427e-13,5.103058874610238e-25,1.0038116856627335e-14,0.0,0.0,2.22127302867863e-27
4,0.044,0.032952568867001576,298.0075088710781,1.2789237644328484,0.612822656201326,6.707376322023634e-35,0.20110622441131432,0.18606899542979677,3.513403494005929e-07,1.0623312854014546e-18,5.976030939673154e-18,9.70268827344787e-24,9.986112107732369e-13,1.1270141885713148e-06,6.383664420467596e-12,5.7571577686325315e-08,2.3059636142361985e-08,2.3271349810223967e-24,4.436617913962119e-36,1.1152357275878466e-27,8.197881939882859e-12,6.183534208081602e-30,3.848648427710156e-31,2.1862779377994402e-14,9.261161739362919e-25,5.643355411203091e-07,3.9418020687091214e-12,5.983753406968547e-23,7.830112958203971e-11,7.463404456573223e-12,9.265315683467366e-14,9.815747407578564e-28,2.342851805274785e-12,4.468873465978967e-10,1.1979605629477362e-11,7.001614515309586e-17,2.1759852568324836e-17,3.9320751115658416e-11,1.2551290426159923e-11,0.0,1.0351699877467598e-12,5.198044788079434e-31,2.687716410633653e-28,0.0,1.0573483460089074e-24,3.0114162544726647e-25,1.246280369265525e-25,2.684804123898119e-22,0.0,4.631894555154936e-20,0.0,8.279253615511592e-34,2.7698498850841758e-17,3.468681558709478e-27,5.3515969573595057e-20,1.493844175456344e-32,6.352529334208216e-23,1.3942572830592551e-30,7.4356397234202e-12,1.1436059107824273e-33,8.690116099027847e-12,5.372933174574139e-34,5.484118819537792e-18,7.158381665777815e-18,0.0,2.8572986274048584e-14,0.0,3.9514805868682366e-30,2.1256414572759705e-17,3.940125855499992e-23,0.0,1.214060107091173e-13,2.443187280907217e-17,4.659243883150874e-13,5.106147693511497e-25,1.0037960876383153e-14,0.0,0.0,4.419031343184217e-28
5,0.046,0.03295511732460733,298.0268890117902,1.278824863786343,0.6128207002603133,5.578295606183912e-35,0.2011066197758215,0.1860672444000162,1.2333118994194399e-06,1.535599970344952e-18,1.992436621370575e-17,1.581323142334399e-23,9.69999583827801e-13,1.8873875142279833e-06,3.6799113270077446e-11,2.042270310343543e-07,1.0172330939768878e-07,1.00410533075464e-23,8.965926042929037e-41,5.549397035327444e-27,3.4605272574227174e-11,6.03736712746488e-29,1.8534470854287037e-30,1.0848460613340529e-13,3.9749115656829586e-24,2.00518934984186e-06,1.8695749825344985e-11,3.5899102960119823e-22,4.0532872859514e-10,3.144490763785175e-11,9.434386624430119e-14,4.466293349673562e-27,6.066083563799695e-12,2.782235416254311e-09,4.2905525874337286e-11,8.60776936062034e-17,2.157745780356522e-17,2.1865495023992181e-10,6.76850331655373e-11,7.469781693597347e-12,4.961171035187623e-12,1.6227085741963867e-29,8.3871992236208e-27,0.0,3.387603679297793e-23,9.648117049951305e-24,2.9946916961612572e-24,2.6752885436488765e-22,0.0,5.669851945165282e-20,0.0,7.611732929480141e-33,1.6457593504957483e-16,1.889311314222609e-26,2.473371895925317e-19,6.370645288228737e-32,5.235097662799242e-22,8.367528921488477e-30,9.994451363956994e-12,1.4171574214129368e-33,5.60881080519851e-11,3.286906802749859e-33,5.49765802148029e-18,4.95847014832022e-17,0.0,2.857539428814812e-14,4.7082381201158005e-15,2.134307706623216e-29,1.4208273551721126e-16,2.4917460841975003e-22,0.0,1.2742981606418806e-13,8.263243075502156e-18,4.666270980273842e-13,5.1158902948428e-25,1.0037904459920212e-14,1.0720005352113306e-38,0.0,1.495410977901829e-28
6,0.048,0.03296550661970328,298.112933309026,1.2784218338351478,0.6128143342374195,4.629327621924063e-35,0.2011078352279687,0.18605967378367433,5.065739654809079e-06,7.1285321128744e-18,7.72955113621381e-17,2.6417473367928903e-23,9.080034987495079e-13,3.328348454152073e-06,1.7043708522109338e-10,8.487646132908015e-07,5.380762851281852e-07,5.009262747139222e-23,4.169455903166748e-38,3.241887748324046e-26,1.8154315579628202e-10,1.7294694667489563e-27,8.531217527005368e-30,6.555543816333868e-13,2.0802305403661214e-23,8.348551655572792e-06,1.0455400924607177e-10,2.9137013327446727e-21,2.5533128826373655e-09,1.581495701651813e-10,1.0833014248604338e-13,2.346947152408643e-26,3.4250068658790006e-11,2.1384204879151044e-08,1.8029640150313664e-10,1.070545416348679e-16,2.1388218035383966e-17,1.4881583548664852e-09,4.453264093252312e-10,5.313499431490744e-11,3.45041945086409e-11,4.974131174495139e-28,2.5665676742733826e-25,0.0,1.0701661336664451e-21,3.0478181378170556e-22,9.592194268741428e-23,2.8594327125933066e-22,4.809265833088919e-31,1.850918416034799e-19,0.0,6.572477720141051e-32,1.3581175710903254e-15,1.3215520667468197e-25,1.5193109880862647e-18,3.2902181380838094e-31,5.421114218471619e-21,6.809755463363614e-29,3.188807092526765e-11,4.86816499041669e-33,4.4807445595324374e-10,7.643824637705047e-32,5.558158877323937e-18,4.393037911833651e-16,0.0,2.859031927960326e-14,7.726934980522786e-14,1.3591016273317386e-28,1.1998280127733677e-15,1.966002941033424e-21,0.0,1.7612664174570864e-13,2.801931875907814e-18,4.726275448004451e-13,5.159487017873824e-25,1.0037906338798636e-14,3.461877837371592e-37,0.0,5.083295715681683e-29
7,0.049,0.03298344111705086,298.26689652720387,1.2777267017202678,0.6128049820259558,4.215439442269929e-35,0.20110931133582696,0.18604618939601902,1.1786686607330728e-05,3.4089614428879685e-17,1.7292143523637282e-16,3.511243165915699e-23,8.467731572965604e-13,4.53215825387634e-06,4.0732367030721504e-10,1.9911706149042106e-06,1.4999099002616112e-06,1.3133327407301418e-22,7.028319437805179e-37,9.544107093041615e-26,5.06367230398953e-10,2.5121780012330948e-26,1.8132559885913344e-29,2.0189861364565333e-12,5.936154089828356e-23,1.960918888086358e-05,3.025671818120602e-10,1.1453802041985883e-20,8.110083289446093e-09,4.250687077599166e-10,1.4335469237806479e-13,6.473318246829261e-26,1.1774394085193826e-10,7.924786302928176e-08,4.2626866352569585e-10,1.3207130455046528e-16,2.2780209908701155e-17,5.015375455438961e-09,1.4620994631434783e-09,1.627799018492977e-10,1.2152663119674878e-10,3.944453846016477e-27,2.0290725150455907e-24,0.0,8.655274114507322e-21,2.4648870689471373e-21,8.071042805201404e-22,3.626268165860458e-22,7.013463654948152e-30,8.099382639055912e-19,0.0,2.6121136334064953e-31,5.412930534735756e-15,4.656699441608712e-25,4.885945456223666e-18,9.170928424714725e-31,2.5578659345925398e-20,2.6928512365077456e-28,1.0645577857634736e-10,2.2424965271133847e-32,1.712171508400792e-09,9.800267149845648e-31,5.667994549124757e-18,1.8298399146235826e-15,0.0,2.862700754465001e-14,3.634983010539017e-13,4.267439988187296e-28,4.802838776268094e-15,7.71901368697191e-21,0.0,3.2977374420783973e-13,1.4624757308965509e-18,4.931366042888867e-13,5.238396696975371e-25,1.0037969589738008e-14,2.984876016788024e-36,0.0,2.665115516957675e-29
8,0.05,0.03303144916293492,298.6852395127833,1.2758696486883485,0.612782790844988,3.850819382168994e-35,0.20111161836907956,0.1860094986743722,2.9720116875207002e-05,2.341866405704426e-16,4.1705157579202227e-16,6.019571881619677e-23,7.438506070986233e-13,6.272766168301192e-06,1.0456412710483445e-09,5.068524598664807e-06,4.643771702942843e-06,3.6651498603974172e-22,1.5214192573087497e-35,2.9889977556078943e-25,1.570753113278775e-09,5.832321739163285e-25,3.3079884017693333e-29,6.9980223669582776e-12,1.9317147261370753e-22,4.997942073496197e-05,9.766770820569988e-10,5.47632927928577e-20,2.9104305739213288e-08,1.2631505489994315e-09,2.6782902672698477e-13,2.1117627582805177e-25,4.749660939215293e-10,3.382075634824372e-07,1.0947079453213256e-09,2.170759208729769e-16,3.226800708311669e-17,1.9240981616962795e-08,5.446425242474377e-09,5.498973298150613e-10,4.918742340857059e-10,3.8819150378236926e-26,1.9804502510046106e-23,0.0,8.620913424013982e-20,2.4547708169419175e-20,8.38137483154183e-21,7.161333587613228e-22,1.698936508197418e-28,5.481123931600475e-18,0.0,1.2677459157966743e-30,2.5133743011810892e-14,1.9597209279076042e-24,1.8934670186786492e-17,2.9419980912997335e-30,1.4275070303332936e-19,1.3127172922288751e-27,4.711079342316431e-10,1.7271907436214476e-31,7.561741247041176e-09,2.0033209509770918e-29,5.9769082978674476e-18,8.899903273244214e-15,0.0,2.8775298010487305e-14,1.9616581333006343e-12,1.4343152355203428e-27,2.234616757976228e-14,3.592488815573433e-20,0.0,1.0265174391132695e-12,8.176245684926074e-19,5.934284272736205e-13,5.458508141263327e-25,1.0038099389225907e-14,3.3140571910894426e-35,0.0,1.5082510426524638e-29
9,0.051000000000000004,0.03316064244496103,299.8198853479364,1.2708988835600963,0.6127297894681858,3.548458839751521e-35,0.2011125421512867,0.18590984344788233,7.741878558419364e-05,1.8235559437803236e-15,1.038585962313576e-15,3.4291690667297784e-22,5.826483359302718e-13,8.784013861522613e-06,2.7630108058027603e-09,1.333568519175147e-05,1.4889419904945229e-05,1.0674960027422302e-21,3.224418426445979e-34,8.636698962440443e-25,5.047420559246418e-09,1.586366381920166e-23,4.8267399484036003e-29,2.5122413905486085e-11,6.482806173619287e-22,0.00013163732612870001,3.2645747228354254e-09,2.9227360880816172e-19,1.0817684481409352e-07,3.890801904431732e-09,7.065396338242365e-13,1.2475753499011485e-24,1.998449456288703e-09,1.4934029798691867e-06,2.9062833212982843e-09,5.7110350352482785e-16,8.332033253414041e-17,7.64357854303433e-08,2.101103853695811e-08,1.912538195099147e-09,2.063096382182979e-09,4.276322224681136e-25,2.133509712225899e-22,0.0,9.329778532569286e-19,2.655659118508994e-19,9.278438169963603e-20,2.3548910360434375e-21,5.112781317288346e-27,4.32178210313839e-17,0.0,7.013854827325844e-30,1.2075338003847164e-13,9.188139376444454e-24,7.835758711389108e-17,1.0698977292323835e-29,8.215557435666026e-19,7.457732842140312e-27,2.2431058362314435e-09,1.9645421944409216e-30,3.454325536660843e-08,4.840163689476476e-28,6.8970059195288766e-18,4.472922625134882e-14,0.0,2.939190186136787e-14,1.0803165309543e-11,4.432154903444616e-27,1.0748816264737509e-13,1.8934264513435981e-19,0.0,4.17583610041917e-12,6.058446708160925e-19,1.082327864305294e-12,6.099466454752207e-25,1.0038119930412442e-14,4.043469974535593e-34,0.0,1.155389510912534e-29
