,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.025200569423230356,298.0,1.2719630588500856,0.6214705291475995,0.0,0.18983444502638702,0.18869502582570205,3.615429601700203e-18,4.06283510683837e-19,5.70532447676363e-20,0.0,0.0,2.9966877543489427e-13,4.137154503763989e-15,1.380915323054882e-16,6.92404559763096e-17,3.9741219909994315e-25,6.60141654598507e-15,0.0,9.079390183456284e-21,3.068938124486049e-21,4.6410615481193226e-38,2.263103922622806e-22,2.1138781083633908e-16,2.1466740952293897e-16,3.955560766334472e-21,1.2502457620161259e-36,7.098691219294282e-23,7.995582794761445e-21,0.0,0.0,0.0,3.4190835313458344e-20,2.7368938465164083e-21,4.1133196740961816e-25,0.0,0.0,7.716622350424316e-21,0.0,0.0,3.3889307735700895e-43,1.6861563829110718e-40,3.0270240958848114e-23,0.0,0.0,0.0,3.0976928987067375e-26,4.847273551439868e-22,0.0,1.3582711596061489e-24,2.1033536012210058e-44,3.4634145021259844e-27,0.0,5.263854827189004e-25,1.3957866182385842e-26,0.0,4.934176836435504e-44,1.211690528377107e-16,0.0,8.458458111689207e-23,1.044634431433136e-43,0.0,2.0045800222111352e-27,4.514623890303977e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599668482901498e-22,1.232591271944639e-24,0.0,4.451165260615489e-24,0.0
1,0.064,0.025200569425754146,298.00000000253516,1.271963058723446,0.6214705291412759,0.0,0.18983444502739996,0.18869502582431222,2.963637051564847e-16,0.0,1.1343101337829775e-20,0.0,0.0,6.604282685001174e-12,3.4644939608300764e-13,1.1573097897364055e-14,7.744099130737816e-15,4.421390589813586e-23,8.40160438910091e-22,0.0,0.0,4.411905560175277e-28,3.458765465371735e-36,7.912955682798341e-22,1.4927097683524037e-22,1.8003596440234132e-14,1.314433019434486e-21,1.4587286692626404e-34,4.380585184282393e-21,4.88394270091936e-20,0.0,0.0,0.0,5.8366963195538836e-18,1.1656490536717203e-20,6.484762954291593e-23,0.0,0.0,7.82702298619837e-21,0.0,0.0,5.38542868988822e-41,2.7816932295865075e-38,3.0912563950377525e-23,0.0,0.0,0.0,4.433682342085039e-24,1.1626918544719466e-29,0.0,1.3570523744061445e-24,4.5795052544749704e-42,6.632233998643078e-25,0.0,5.6297016778196866e-27,1.4571251975237453e-36,0.0,6.079906036111518e-42,2.336593757525856e-14,0.0,1.5058537501194346e-20,1.8449580943774725e-41,5.5561850385607715e-18,8.505613471601792e-28,8.72722254747313e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097994167319336e-32,2.0932971361987565e-22,0.0,6.855614021742518e-22,0.0
2,0.128,0.025200569479170577,298.00000000929106,1.27196305602733,0.6214705289962442,3.7501228833057226e-22,0.18983444505078576,0.18869502579978925,9.176859743312627e-14,0.0,0.0,0.0,0.0,1.5174895358997047e-10,1.1713767704514885e-12,1.9915623827610025e-14,7.541768960069953e-15,6.32720049628351e-30,1.076442503351872e-28,0.0,0.0,6.372900693001201e-35,0.0,7.113326273450626e-21,1.0606017889238743e-28,1.2237697930613306e-13,3.6288610724472896e-20,2.2342696991136519e-32,6.531001338009491e-19,2.482157101367083e-19,0.0,0.0,0.0,6.636711267083978e-18,7.154620138712979e-19,4.404563092959531e-22,0.0,2.1149505902457749e-19,1.0105132224796406e-19,0.0,2.6342109423251803e-20,8.06189265951489e-40,4.16912386783446e-37,3.461311661169272e-23,9.580665791985259e-34,2.728660165201942e-34,3.104567384096364e-34,3.305391758917033e-24,2.7953942845412825e-37,0.0,1.3490620082700396e-24,5.0598352739777175e-42,1.2648571274327483e-24,0.0,1.4873185858201004e-27,4.913294301171492e-40,0.0,5.1916199763239574e-40,1.8862841161364238e-14,0.0,4.2829970002974044e-20,0.0,5.55618586315755e-18,1.1474354054617848e-26,7.142633237847812e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845664430683497e-22,0.0
3,0.16,0.0252005699435982,298.0000000603948,1.2719630325860052,0.6214705277310989,3.541915280975144e-21,0.189834445254829,0.18869502559060433,2.964027657165524e-12,0.0,0.0,0.0,0.0,1.415299564591207e-09,1.5140456262350743e-12,3.3000097113364747e-13,4.195437319968362e-14,0.0,2.8318687391822835e-35,0.0,1.0467010426854004e-17,0.0,0.0,1.865662253134559e-20,1.5033784799845897e-31,3.3052776337518577e-12,2.312497081294599e-18,8.952857133167869e-31,3.3946341467094387e-17,1.2574787295104377e-18,0.0,0.0,1.2735126196137068e-19,1.285214877187234e-16,2.2906424077523423e-17,7.529645733148784e-22,0.0,1.38100649841999e-17,5.3824176548156635e-18,0.0,2.224915538496862e-19,5.230575900596386e-38,2.704940277053568e-35,3.7697014543001365e-23,8.665858294798532e-32,2.46811472598073e-32,5.159728245414883e-33,3.2343066343343137e-24,0.0,0.0,1.3422792645041516e-24,2.49867479774863e-41,3.0888348924798604e-24,1.1158127767881012e-35,7.453674178646413e-27,2.502087264956316e-39,0.0,2.0806547241521334e-38,1.2764780034113958e-14,0.0,1.6041131495031217e-18,0.0,5.556185893266448e-18,8.20331839466797e-25,5.570927056724539e-21,0.0,7.842457851129925e-23,0.0,8.540128175186765e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762779927251619e-22,0.0
4,0.176,0.02520057212753154,298.00000085215896,1.2719629223550766,0.6214705218707941,4.667048620454281e-21,0.18983444620341552,0.18869502458893767,4.830218331878595e-11,0.0,0.0,0.0,0.0,7.226437362687664e-09,1.649874331681514e-12,5.312123484666796e-12,7.859274986524778e-13,0.0,0.0,0.0,2.373348558913469e-16,0.0,0.0,2.0614317543524337e-19,2.2591643370991803e-30,5.434945674297663e-11,5.3857306196006766e-17,1.489748581144339e-29,8.970381017808703e-16,1.8874231827877392e-17,1.6967476764933647e-21,0.0,4.5615828248933065e-18,4.116310047380376e-15,3.8325502784265184e-16,9.501727487265142e-22,0.0,3.9821161191954995e-16,1.492487864384858e-16,0.0,5.580190951656587e-18,1.5789678170430537e-36,8.165474933118503e-34,3.9633057444747246e-23,2.724982528062575e-30,7.760996401081151e-31,1.4779523125746062e-31,1.5368686720689033e-23,0.0,0.0,1.3382920275948006e-24,3.4497226664609105e-40,4.359066373703021e-23,2.524492958982076e-34,1.111313101055459e-25,3.7813895143284247e-38,1.8020135289729788e-29,3.462544990125178e-37,9.254112748848566e-15,0.0,5.4250946777776094e-17,0.0,5.556186425687194e-18,3.1461359109019573e-23,4.670318757348368e-21,0.0,6.150130634048418e-21,0.0,3.354673671547422e-23,1.2416944022990217e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.694824014033423e-22,0.0
5,0.192,0.02520058729715255,298.0000181558802,1.2719621566905563,0.6214704831432596,5.213709325127725e-21,0.18983445254569187,0.18869501719672402,1.0176188973821482e-09,0.0,0.0,0.0,0.0,4.479617059236918e-08,1.8128936861095238e-12,1.134413629692811e-10,2.2153342763099292e-11,0.0,0.0,0.0,6.7758427470441236e-15,0.0,0.0,6.3933368494295845e-18,0.0,1.1628732042155307e-09,1.61882595213261e-15,3.042737815612425e-28,3.1018112948343497e-14,4.943005049511528e-16,7.617031996325529e-20,2.7607788119526225e-29,1.864186924573933e-16,1.77338367499082e-13,8.307960940279994e-15,1.2871742191529567e-21,0.0,1.501229858178745e-14,5.418777479269404e-15,0.0,2.233766905638783e-16,6.298809397515238e-35,3.2574679213337956e-32,4.243955784352336e-23,1.1288277748283745e-28,3.215003453324515e-29,6.880835992317779e-30,1.4076355766447697e-22,0.0,0.0,1.3453158607492318e-24,6.958250394626368e-39,1.8570831843028565e-21,0.0,2.88295172554541e-24,9.994513019317356e-37,3.4717559752434995e-27,7.071906595545037e-36,5.6107929646063545e-15,0.0,2.437032488130161e-15,0.0,5.556198488496861e-18,1.5896852012386717e-21,3.6242076573206e-21,0.0,3.499473918346261e-19,0.0,1.6107822896694592e-21,5.751321563258215e-24,0.0,0.0,1.6422014266148037e-27,0.0,0.0,0.0,0.0,7.6794279077505465e-22,2.995059748009712e-38
6,0.2,0.025200634589218465,298.0001622714495,1.2719597696983522,0.6214703780128388,5.328144211750929e-21,0.18983447032403591,0.18869499057854558,8.910193459104494e-09,0.0,2.1391181440920662e-20,0.0,0.0,1.4057692438913153e-07,2.5957921118758694e-12,1.0069377416233985e-09,2.5488089867705673e-10,0.0,0.0,0.0,7.823269919474869e-14,0.0,0.0,8.459225133343398e-17,6.3756968768866935e-28,1.032906222010188e-08,1.9629814471417142e-14,3.663851919383026e-27,4.289821519576283e-13,5.385734867704031e-15,1.0340703497932954e-18,0.0,3.007937286515043e-15,3.020067436153534e-12,7.46536958959689e-14,2.884464206059173e-21,4.208531792415914e-22,2.2518655261160703e-13,7.845581619504366e-14,0.0,3.5777427912160645e-15,1.3058625787542974e-33,6.753116756880361e-31,5.01278110142914e-23,2.424500957067229e-27,6.90519738089717e-28,1.4936734722642907e-28,2.51536329828393e-22,0.0,0.0,1.5451228121183898e-24,8.373723107108408e-38,3.3613974130474604e-20,3.8069082255208754e-32,3.11172975404471e-23,1.1049306597431536e-35,8.175063266110607e-26,8.519844348980405e-35,4.817254270336177e-15,0.0,4.317549778106187e-14,0.0,5.556299984641479e-18,3.1500435748363744e-20,3.1639383663337993e-21,0.0,7.78205028717631e-18,0.0,3.0333262902484954e-20,9.908445045398642e-23,3.8129992019364723e-20,3.814309392529485e-18,0.0,0.0,0.0,0.0,0.0,7.692599646455351e-22,0.0
7,0.20400000000000001,0.025200742584536674,298.00079844924,1.2719543188391298,0.6214701930769875,5.342527078800259e-21,0.18983450355932704,0.18869491667409885,4.301558875116104e-08,0.0,1.7830144396353726e-19,0.0,0.0,2.8661433176264055e-07,5.837992602140543e-12,4.921878842940068e-09,1.5804480528293682e-09,0.0,0.0,0.0,4.865526074986598e-13,0.0,0.0,5.984840711078529e-16,3.799849321733422e-27,5.051735389453775e-08,1.2777469613146634e-13,4.826382682190897e-26,3.1574491437883897e-12,3.1775435982876076e-14,7.256376726591965e-18,0.0,2.5601427429029723e-14,2.705646620272294e-11,3.689636237183612e-13,1.4441984248463233e-20,4.320663565406164e-21,1.789051459588303e-12,6.02870286741573e-13,5.438569092718749e-14,3.024877219684712e-14,2.256882278008641e-32,1.1671057447273452e-29,1.0029717120052864e-22,4.3321537945995615e-26,1.2338362155839205e-26,2.840202121590515e-27,3.223125234328357e-22,0.0,0.0,3.261335877843004e-24,1.1030309685858831e-36,3.2734328779183666e-19,8.649302526821013e-31,1.914187611726437e-22,6.669199380076828e-35,9.84792702725823e-25,1.1231601594483166e-33,1.4190460901904764e-14,0.0,4.0161253888039677e-13,0.0,5.556749329904923e-18,3.2605233098544805e-19,2.933557936073759e-21,6.178746182400087e-22,9.003801290500045e-17,0.0,2.9903900251777995e-19,8.965310956611403e-22,4.409695470049367e-19,3.8219803791295106e-17,0.0,0.0,0.0,0.0,0.0,7.70571836772157e-22,0.0
8,0.20800000000000002,0.025201209358759965,298.004754867309,1.2719307598312743,0.6214696215737536,5.317169718109017e-21,0.18983461411456673,0.18869454082052523,2.508834977123289e-07,0.0,1.088700733193238e-18,0.0,0.0,6.321760696103948e-07,2.5757542331574844e-11,2.9098231298066657e-08,1.2089065525835052e-08,0.0,0.0,0.0,3.7335937950410795e-12,0.0,0.0,5.272577640650276e-15,3.033824025701957e-26,2.9884661894657554e-07,1.0296048409800588e-12,1.5666970052267808e-24,2.9008734716960642e-11,2.304069697782662e-13,6.229692471044929e-17,0.0,2.743535958577719e-13,3.060486623478343e-10,2.2077969743877828e-12,1.3849515270572637e-19,5.147856955143622e-20,1.7825389669652465e-11,5.7980986161162334e-12,5.549689323425801e-13,3.21890173353576e-13,9.579216816705192e-31,4.95332947472966e-28,6.298733045127953e-22,1.9046166062825834e-24,5.424511773182068e-25,1.333485201757608e-25,4.1090365702986234e-22,0.0,0.0,2.3239674186254398e-23,3.5809708343410627e-35,4.075833342783546e-18,3.8393120151219995e-29,1.8142212715224294e-21,5.033871903753686e-34,1.516169177674591e-23,3.6475376368391223e-32,1.4744250911197296e-13,0.0,4.725986467541764e-12,0.0,5.559547068562853e-18,4.291736595763347e-18,2.736578501325227e-21,1.2558917282349542e-20,1.3313935447965838e-15,0.0,3.7403147757344086e-18,1.0249056505519305e-20,5.6535223876291975e-18,4.439938748975399e-16,0.0,0.0,0.0,0.0,4.734096976505599e-42,7.728655046868139e-22,0.0
9,0.21000000000000002,0.02520217450652463,298.01447604559314,1.2718820497039267,0.6214687558818376,5.292943637577785e-21,0.18983478830238704,0.18869368190831756,7.519502552877555e-07,2.5533726099062964e-22,3.1678015785590582e-18,0.0,0.0,9.819974376997528e-07,7.4323143945209e-11,8.81058905527249e-08,4.464246621858853e-08,0.0,0.0,0.0,1.3822100840840154e-11,9.592278956523886e-34,0.0,2.1798798555712296e-14,1.2980898548780524e-25,9.052943457328105e-07,3.962419240312229e-12,1.4556406854095466e-23,1.240869803069195e-10,8.160008382408142e-13,2.516443579338463e-16,0.0,1.3324428445842595e-12,1.5552419991133982e-09,6.745891560517045e-12,6.559069812710733e-19,2.714060661553856e-19,8.149366770700825e-11,2.574732412092558e-11,2.2555852138822444e-12,1.5542012606882746e-12,1.2282510819599044e-29,6.34995456997186e-27,2.8161112667720123e-21,2.5131966435313014e-23,7.157777424629074e-24,1.857811261860623e-24,4.664467796304799e-22,1.4809898834996857e-35,0.0,1.1276716661121093e-22,3.328154319182094e-34,2.25000907221346e-17,3.7670447989904507e-28,1.0154239584388259e-20,1.8775137400456988e-33,1.0039084201661834e-22,3.389994107846709e-31,8.175298091766605e-13,0.0,2.4830272575935263e-11,0.0,5.5664288676095946e-18,2.4808760584070662e-17,2.827511244354162e-21,7.513972437606527e-20,8.504097510003683e-15,0.0,2.0696949469400113e-17,5.2625275084320007e-20,3.1579711757632556e-17,2.2882700452420087e-15,0.0,0.0,0.0,0.0,9.136376417829108e-41,7.755470093827007e-22,0.0
