,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.04963182386945853,298.0,1.3654895815584942,0.5134912190469393,3.69881748080233e-41,0.3305991516306042,0.1559096278754829,6.110734054344843e-14,0.0,6.486969548914939e-20,6.985193525443942e-16,0.0,1.4461205209106587e-09,3.879091157244303e-15,1.042290956100587e-13,4.416068488571805e-15,0.0,0.0,5.1469807176338714e-14,7.232182807726504e-15,0.0,6.648618125437553e-30,6.393642642099343e-18,0.0,3.5509683897502127e-13,3.396055634194175e-15,2.0649884272238417e-30,0.0,2.0483625284330473e-15,0.0,8.470143292124229e-16,1.481894068539061e-17,8.902801229851084e-17,1.7379408660410233e-13,5.64605111275108e-24,0.0,3.693143249098069e-18,0.0,0.0,1.1658143522659312e-14,4.114101209765873e-37,2.1119477210709397e-34,3.74648961277423e-15,2.7263391717897528e-33,7.761489318323559e-34,6.435461711192516e-17,1.7312912253486376e-24,0.0,3.148730962379962e-15,5.055614634468249e-18,1.489779493696375e-37,0.0,4.74615814906634e-23,0.0,0.0,0.0,4.4288267107693066e-38,0.0,0.0,0.0,2.641352201303969e-38,3.5516453456471e-14,2.8351138113671817e-21,0.0,0.0,7.135984353231915e-19,0.0,0.0,5.7052220188934565e-30,0.0,0.0,2.9194857806097904e-14,3.3788500672680303e-16,1.0750972476350058e-15,1.2248751085195677e-17,0.0,5.741645828482467e-17,3.4855014406817197e-28
1,0.016,0.049631836254887186,298.0000000702469,1.3654892408064734,0.5134912027331558,3.698914548858263e-41,0.3305991550658545,0.15590962463240604,2.6966851989920408e-12,0.0,3.1010880996576915e-18,7.54235263285108e-22,0.0,1.754478314009713e-08,1.7011008485693335e-13,4.564157827308245e-12,2.5933631840378864e-13,0.0,0.0,2.0644113487197904e-21,1.0248586270528866e-14,0.0,2.589111907468599e-28,3.827072159323472e-17,0.0,1.5862499633033173e-11,4.24530964895626e-15,1.271983777802242e-28,0.0,3.060032985802716e-15,0.0,2.0105557109729604e-22,1.2549709803801057e-15,3.5007700438900584e-16,1.747019640904929e-13,4.704157860104946e-22,0.0,2.9126115320871965e-16,0.0,0.0,1.1676093203154431e-14,3.601086307801978e-35,1.8545499301005518e-32,3.746489679566803e-15,2.4863216714116127e-31,7.081269166969072e-32,3.158103935021668e-24,1.3080905746811892e-22,0.0,0.0,5.055615005963814e-18,1.7050823761762802e-35,0.0,3.0913817852633237e-21,0.0,0.0,0.0,2.886314639244962e-36,0.0,0.0,4.749655635307944e-18,2.4548866166970528e-36,4.59085832585962e-18,2.840630111768884e-21,0.0,0.0,8.56508204096432e-17,0.0,0.0,4.909068575461974e-28,0.0,0.0,2.632052735783327e-15,3.40238384317681e-14,8.218729948273586e-25,1.0893503500154453e-15,0.0,5.74164631074243e-17,4.257944657249809e-26
2,0.032,0.04963198694057495,298.0000033800445,1.3654850950995236,0.5134910042288154,3.700587911299945e-41,0.3305991969220117,0.15590958494805812,1.210416181010239e-10,0.0,1.2507320171615257e-16,0.0,0.0,2.1285904712231566e-07,1.702203849262654e-13,2.0266934501663014e-10,8.802435555328017e-12,0.0,0.0,8.17369996316523e-29,2.574458249154589e-14,0.0,0.0,2.231220095755303e-15,0.0,7.087085674170914e-10,5.733252150614108e-14,0.0,1.265592559100267e-13,5.892801153181644e-14,0.0,4.769365053351425e-29,1.5320792059681664e-15,3.3273272189339685e-14,2.150144265080092e-13,4.2596494897727e-22,0.0,2.2969289614531973e-14,2.2862397759125782e-14,5.293525405318132e-14,1.3191901341073255e-14,6.988454517066851e-35,3.6094169605355387e-32,3.746490498884274e-15,1.9622850183476578e-29,5.5887649905694765e-30,2.0434503871762666e-28,3.7398265720127866e-22,0.0,0.0,5.055616509258684e-18,1.7040748773466453e-35,0.0,1.8858693211974788e-28,0.0,0.0,2.425972112830184e-28,0.0,0.0,0.0,1.0558363569227107e-15,0.0,4.5908099649990505e-18,3.4358910122070545e-21,0.0,0.0,8.579308720544516e-17,0.0,0.0,4.937381496590665e-28,0.0,0.0,2.3778407334997844e-16,3.7061121509020775e-14,5.537323088375389e-26,1.0893653141053046e-15,0.0,5.741648528371616e-17,3.846686719723995e-27
3,0.04,0.04963269874566855,298.0000620255932,1.3654655120580443,0.5134900669335609,3.718611642996252e-41,0.330599395462628,0.15590939355035577,2.0740991730269317e-09,0.0,1.9778000116787606e-15,0.0,0.0,1.12588658792723e-06,1.7221820223691215e-13,3.480572850581168e-09,1.979987328420606e-10,0.0,0.0,0.0,3.712308843274961e-13,0.0,0.0,5.90734565904723e-14,6.516007006257066e-26,1.2401691904735947e-08,1.3084156159732416e-12,0.0,3.6020031286095868e-12,1.2228751124735374e-12,0.0,0.0,1.036324701199227e-14,1.147531278607236e-12,8.913062815392856e-13,6.175129858398396e-22,5.483341490865644e-23,6.964665328907695e-13,7.568297263063606e-13,2.1224883314243104e-12,6.137418812089214e-14,1.0510301674252976e-33,5.434834540378367e-31,3.746494756720167e-15,6.020642760270397e-28,1.7147334115024477e-28,3.6617317973827235e-28,4.995710028088529e-22,0.0,0.0,5.055623345059692e-18,1.6686818969920574e-35,0.0,0.0,2.1788170610464617e-21,0.0,2.8470210987800965e-26,0.0,0.0,0.0,3.840767109736105e-14,0.0,4.5908387185450106e-18,2.7100315054181874e-20,0.0,0.0,9.194986897896444e-17,0.0,0.0,5.784220498960313e-28,0.0,0.0,3.969866927762938e-17,3.7315809011965666e-14,5.537402137487406e-26,1.0893744898210441e-15,0.0,5.741657261264387e-17,6.422055829814397e-28
4,0.044,0.04963460596727113,298.00059619750016,1.3654130437213083,0.5134875662697538,3.82306731407768e-41,0.33059993185876535,0.15590884703425203,1.8678165893069062e-08,0.0,1.6512457869101356e-14,0.0,0.0,3.488237023346533e-06,1.8949691774620566e-13,3.1419028577613486e-08,2.3403068136265284e-09,0.0,0.0,0.0,4.308997176028381e-12,0.0,0.0,8.099820973969413e-13,6.636351368296521e-25,1.1399618614494814e-07,1.636325658495547e-11,0.0,5.195727521723752e-11,1.3638811313426219e-11,0.0,0.0,1.5329008223084258e-13,2.027993766133259e-11,6.733284360778037e-12,4.741850364336807e-21,1.1967918214793953e-21,1.0865809011670836e-11,1.1413411185072796e-11,2.819491836136448e-11,8.392156869357606e-13,1.6824503018970598e-32,8.700487029487973e-30,3.746512246761417e-15,1.0336917723013859e-26,2.9440469770174257e-27,3.256471557096661e-27,5.563436885795135e-22,4.94106117465756e-35,0.0,5.055652309438023e-18,1.1007059693483198e-35,3.63168115097673e-18,0.0,3.4504062781247153e-20,1.0660831830056383e-32,6.956952136263561e-25,0.0,0.0,0.0,7.114259372275125e-13,0.0,4.591135870666301e-18,5.03408308279579e-19,0.0,0.0,2.3209081727487985e-16,0.0,0.0,2.061951547573265e-27,0.0,0.0,1.1444871287567695e-17,3.7411028779408944e-14,5.537735145166812e-26,1.0893819235469614e-15,0.0,5.741689628341061e-17,1.8513924225920869e-28
5,0.048,0.049642616599298486,298.0072593657931,1.3651927124440744,0.5134772702780477,4.658114888479459e-41,0.3306022008835223,0.15590616896451917,2.124363109034277e-07,0.0,1.7339844194256718e-13,0.0,0.0,1.2425933017623758e-05,3.924292425195054e-13,3.5825086536075116e-07,3.539961025912062e-08,0.0,0.0,0.0,6.546653041108067e-11,0.0,0.0,1.4287263530034898e-11,7.120514152715266e-24,1.3248569894604602e-06,2.6294140463471764e-10,0.0,9.651555709304625e-10,1.9437489210819194e-10,5.740816950433549e-15,0.0,3.2852721885723143e-12,4.6469398133865386e-10,7.596997560194052e-11,9.42385663069475e-20,2.896267222898783e-20,2.1899756910557482e-10,2.212737450705768e-10,4.748560808643648e-10,1.784220265369438e-11,6.742951718713949e-31,3.486555532093099e-28,3.7467123775191335e-15,4.315460477401469e-25,1.2290792311328793e-25,1.3647455251750778e-25,5.8827822473616835e-22,1.7682196932969994e-32,0.0,5.056021470813901e-18,0.0,2.695080069963147e-16,0.0,4.878825195522245e-19,3.3154115874269933e-31,2.1937078203915095e-23,0.0,2.476617784728239e-13,0.0,1.7105300241001537e-11,0.0,4.5949660020100355e-18,1.344527348105654e-17,0.0,0.0,4.535008126029571e-15,0.0,0.0,3.7273314038487754e-26,0.0,0.0,3.3024928845287065e-18,3.895597935934499e-14,5.541502379813677e-26,1.0893997456072337e-15,6.2127062641364705e-37,5.742071025634704e-17,5.342537098716727e-29
6,0.05,0.04965869787535742,298.0392396938935,1.3647506138547405,0.5134578305312388,7.236570525808704e-41,0.33060663885298025,0.1558992468437154,1.084517134607357e-06,1.4244324215423924e-19,8.280355210542216e-13,0.0,0.0,2.6224323021516787e-05,1.3109326389543132e-12,1.8328479189902444e-06,2.3083530004702353e-07,0.0,0.0,0.0,4.2928738610284554e-10,2.594337054024045e-27,0.0,1.0667668600633995e-10,3.190208652045544e-23,6.887964546476404e-06,1.8081928760762166e-09,0.0,7.546238019991672e-09,1.2035419764994938e-09,4.613607316024157e-14,0.0,2.941246347355526e-11,4.39118122419817e-09,3.9233127854889493e-10,8.307862440562602e-19,2.7591166379159803e-19,1.8423466294167999e-09,1.7972335601672106e-09,3.4000832896342535e-09,1.5933780635199001e-10,1.833496316678925e-29,9.474379115697593e-27,3.748085765215752e-15,1.2138040568544146e-23,3.4569795652171814e-24,4.066366716008692e-24,5.913424655638109e-22,6.869715597849795e-31,6.2489810166653725e-21,5.0588435152774885e-18,0.0,2.844360016409815e-15,0.0,2.795534421577974e-18,2.1418363091431245e-30,2.7816262282198246e-22,0.0,6.9448618827134296e-12,1.6210365240023722e-34,1.6889706759348216e-10,1.3769654176575175e-32,4.6135665633909665e-18,1.4692334514495582e-16,0.0,0.0,5.4611451184010974e-14,0.0,1.6297856333565028e-15,3.667015976480754e-25,2.58128955358091e-15,1.327449057509788e-13,1.4886966299730584e-18,5.406779736567629e-14,5.559287491720365e-26,1.089427511399956e-15,1.9960582589525023e-35,5.744695873695596e-17,2.4099669632825238e-29
7,0.051000000000000004,0.04968403309322234,298.12390815512333,1.3640546910168128,0.5134302900765542,1.181533305452289e-40,0.33061291299637563,0.15588566581196514,3.2646288553432883e-06,1.595245475829357e-18,2.3572316561888993e-12,0.0,0.0,4.032429776538263e-05,3.6214377161604304e-12,5.5273770943985094e-06,8.572369811715616e-07,0.0,0.0,0.0,1.6021440739184645e-09,1.179207208172076e-25,0.0,4.463680103945462e-10,8.819042541750798e-23,2.1055131157655673e-05,7.03523746337632e-09,0.0,3.289934591103989e-08,4.2726494931398044e-09,1.886439625418488e-13,0.0,1.4489368472957398e-10,2.2714009799246482e-08,1.1940477351125567e-09,4.0810573366916884e-18,1.3963720166795436e-18,8.577366519836856e-09,8.107156538350541e-09,1.3707929652173569e-08,7.833136628081911e-10,2.2982191919175114e-28,1.185585214581556e-25,3.753802311019533e-15,1.5647296957765935e-22,4.456312381129674e-23,5.521608465710171e-23,6.63760411732588e-22,9.878075164932317e-30,7.379788658847581e-20,5.0716646841771884e-18,0.0,1.6043879841493818e-14,0.0,8.888120145886792e-18,7.765198652143434e-30,1.886802337886674e-21,0.0,4.187103406736311e-11,2.369035029029661e-33,9.093872635163912e-10,5.483683219430029e-31,4.6632984169999124e-18,8.684368764363266e-16,0.0,0.0,3.584250738501535e-13,0.0,1.421597717319109e-14,2.0949924121337062e-24,2.1077625360226004e-14,8.151482924642704e-13,9.316768711182252e-19,1.3222768518270692e-13,5.606372081862137e-26,1.0894671108540177e-15,2.230839006835532e-34,5.755447005390523e-17,1.5115647660614152e-29
8,0.052000000000000005,0.049758349178124196,298.45052406673483,1.362017420810752,0.5133591782038486,2.403965533535488e-40,0.33062778306797835,0.1558403524073877,1.125102036194403e-05,2.2425426348119e-17,7.625791058120615e-12,8.972866528383463e-24,0.0,6.422073898414836e-05,1.2154532397696511e-11,1.9090648246434557e-05,3.7406148526419365e-06,0.0,0.0,0.0,7.0295846611107444e-09,7.937819796518333e-24,0.0,2.223294353335145e-09,2.6498849123006957e-22,7.383638328049312e-05,3.233120632257119e-08,1.1971051947347324e-21,1.714585339289047e-07,1.7730340299613205e-08,9.033703514030608e-13,0.0,8.633167480251452e-10,1.4271892698543815e-07,4.16797035143284e-09,2.4495924330699976e-17,8.43524444160747e-18,4.8045044850722714e-08,4.386518042645545e-08,6.55305207177793e-08,4.656806464655632e-09,4.268890387546863e-27,2.1880001888579776e-24,3.78826483518267e-15,2.9681311659810447e-21,8.452273587368582e-22,1.101393377955744e-21,1.319061170446142e-21,2.745483689788093e-28,1.0324424453190523e-18,5.155214243140191e-18,2.4608287600712678e-32,1.1075854448558966e-13,0.0,3.237128243605927e-17,3.375823047905657e-29,1.5874510211366616e-20,3.5997439373369765e-29,2.9610980735780827e-10,6.056456938134645e-32,5.968190543825638e-09,3.2069911704395983e-29,4.860158977541866e-18,6.304218871773153e-15,0.0,0.0,2.914935496153854e-12,0.0,1.0467023302744294e-13,1.551310186129581e-23,1.550693151506558e-13,5.356147448196924e-12,5.963480486333295e-19,6.968640678572526e-13,5.791041715688001e-26,1.089587071102451e-15,3.2430553836467605e-33,5.819051593412101e-17,9.762939699048136e-30
9,0.052500000000000005,0.04986012769410431,298.9628883108303,1.3592371609849465,0.5132733757896636,3.759078193732175e-40,0.33064223499343487,0.15577468199892008,2.3203820438235722e-05,1.0812477715818473e-16,1.50826584743471e-11,1.0475698531277759e-22,0.0,8.238260303073601e-05,2.5185731875794573e-11,3.9435150384565665e-05,9.071158710052875e-06,0.0,0.0,0.0,1.711190971958413e-08,9.92809074819725e-23,0.0,5.925660870460286e-09,5.079764935155093e-22,0.0001540648510496754,8.133279760001075e-08,7.191443201867231e-21,4.7232014214423946e-07,4.151251868695687e-08,2.3349378452014967e-12,9.339237504925702e-25,2.626540589517625e-09,4.519956532827044e-07,8.67136688584719e-09,7.775645684070198e-17,2.4530766319664765e-17,1.3957910172798702e-07,1.2421082178321133e-07,1.6956826697718264e-07,1.4144435179098448e-08,2.594872531029916e-26,1.3166016308679619e-23,3.870880599121756e-15,1.811974958848965e-20,5.159067865220708e-21,6.929040188497266e-21,3.489329844097073e-21,2.7247215373024616e-27,4.9944274795972396e-18,5.370500174890526e-18,1.5009392064134988e-31,3.771582937365193e-13,0.0,6.453038586436514e-17,8.435481191681354e-29,6.315937065942026e-20,2.491863317291055e-28,1.0201589763550126e-09,5.3319721961101245e-31,1.954027379796874e-08,3.633349378797872e-28,5.1850810807633494e-18,2.2316283362125674e-14,0.0,0.0,1.1285427786356345e-11,0.0,3.5936836081317353e-13,6.919419805135926e-23,5.352293387153886e-13,1.7237549391048986e-11,5.531382055699335e-19,2.2946365169749785e-12,6.091810777484232e-26,1.089780899965347e-15,1.6410726118896787e-32,5.968682330035007e-17,9.188031025766295e-30
