,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0737632712536246,298.0,1.3374316453548212,0.5442993052275574,5.508822673471925e-41,0.2904369104603041,0.16526378427088237,0.0,2.6525251666115352e-14,2.8620336153501425e-19,0.0,1.188059824853384e-13,3.931689591936529e-11,0.0,1.2522675868913574e-14,5.3940006255339945e-15,4.73052687481591e-22,4.697296632333619e-13,0.0,1.1169476674924908e-13,2.4948577288052384e-14,0.0,0.0,3.091493902294541e-13,7.884964280738503e-15,0.0,2.4372766830077626e-25,0.0,0.0,9.039747000207807e-17,0.0,0.0,0.0,1.558013278928594e-13,2.7151830473094002e-21,8.661215011741707e-25,1.2597853916284269e-20,1.2331585463269113e-14,0.0,0.0,6.28636062335114e-36,3.183758374784967e-33,7.142026543965897e-15,0.0,0.0,1.4438975434402765e-13,1.6499245955440567e-22,3.0253195485982286e-13,4.404853498517638e-15,6.810155872914126e-17,4.1313713566338145e-36,2.163828556829421e-19,0.0,3.2924223771854514e-17,0.0,0.0,5.364853475812438e-33,7.313485450804128e-15,2.547036660419593e-35,0.0,0.0,4.323834369054775e-14,0.0,1.4261929259374038e-17,2.794609225153961e-15,1.0998307936043509e-15,4.7171890809437126e-40,0.0,0.0,0.0,2.8698669086413776e-15,1.2862933042356322e-14,9.927530650553687e-17,1.5433835043026497e-13,1.180036860194744e-15,0.0,0.0,1.5074311549104067e-28
1,0.016,0.07376327197743236,298.00000001559437,1.337431632232244,0.5442993045745245,5.508821487758254e-41,0.29043691059157206,0.16526378414683682,1.8007074579522619e-13,3.3791979891309284e-18,2.892375727807941e-19,0.0,4.638459786950123e-13,6.826768053424155e-10,0.0,7.933076076432533e-13,4.567892451713008e-13,4.0045845031182483e-20,7.609632435373548e-19,0.0,1.110767784425179e-13,4.531995259809173e-20,0.0,0.0,1.5107420647038243e-18,4.906893357782969e-13,0.0,2.1732325040261234e-23,0.0,0.0,8.666396966136827e-17,0.0,0.0,5.998040671243181e-17,1.567110697362742e-13,3.2880552154674637e-19,1.1881588024945445e-22,1.3003218961458245e-18,1.2336743590620701e-14,0.0,0.0,7.865427955140906e-34,4.0576274449128635e-31,7.1420265465329e-15,0.0,0.0,1.009220313992769e-20,1.811208246712294e-20,9.263302333854325e-20,1.4106682482443075e-19,6.809500460211696e-17,6.870021146445948e-34,3.142103900771672e-17,0.0,2.2929552642863252e-18,0.0,0.0,5.0595283904661595e-31,9.691847005448368e-13,3.293479646254263e-33,0.0,0.0,4.86632929302668e-18,0.0,1.4267438557884504e-17,2.7946092313889395e-15,1.9152490791438542e-13,7.684065158207068e-38,0.0,0.0,0.0,3.828032041249321e-13,1.5800377553339987e-15,1.4401648374479407e-14,1.7297688249992568e-22,1.5528888924394677e-13,0.0,0.0,2.6537557674998116e-26
2,0.032,0.0737632845044261,298.00000007126033,1.3374314051003948,0.5442992932263963,5.508804838624426e-41,0.29043691289110174,0.16526378199917902,2.235238973926384e-12,4.1521463567527883e-19,4.66512030763916e-19,5.703946103156985e-26,4.4267271025669973e-13,1.1864556179598062e-08,0.0,2.9021255187975313e-12,5.517033837680632e-13,8.658538378993987e-26,1.2436736811732738e-24,0.0,1.1118860661252655e-13,8.284435699442154e-26,0.0,0.0,7.450069056515921e-24,1.0437213179946924e-11,0.0,2.2642440535057796e-23,0.0,0.0,8.314866749874297e-17,0.0,0.0,1.0282184939726543e-16,1.604302549847514e-13,2.3060692012114835e-19,1.18724434254326e-22,1.4029858824234921e-16,1.242265128045296e-14,0.0,0.0,7.975396199400992e-34,4.1235535516675286e-31,7.142026637087068e-15,0.0,0.0,2.0158163919487597e-25,3.663822430267774e-20,2.8449298838482934e-26,3.0934749333163174e-20,6.809198020877266e-17,7.061459977741138e-34,3.363970264512268e-17,4.910743205409983e-28,1.632550153197419e-19,0.0,0.0,5.2714209885931345e-31,1.1575593579613937e-12,7.611710750055413e-34,0.0,2.8474921273493388e-36,4.8662453789699575e-18,0.0,1.4267483369104335e-17,2.7946092963627067e-15,1.9152884842518886e-13,6.981611836651276e-36,0.0,0.0,0.0,3.82803331375788e-13,1.9429693204691368e-16,1.6158518021266705e-14,7.891579831800973e-24,1.5525225708367675e-13,0.0,0.0,3.263317706390285e-27
3,0.04,0.07376336797718085,298.000001464018,1.337429891625449,0.5442992176532848,5.508708430316101e-41,0.29043692822197725,0.1652637676191051,5.0786674871192934e-11,4.3210343422167184e-19,4.3726585860545906e-18,3.6370272629286914e-25,4.321872550059301e-13,8.614209022580494e-08,0.0,5.353601275759088e-11,3.6026284770098945e-12,5.964160270155752e-26,4.208192112045018e-30,7.671869330158016e-29,1.1405001891628457e-13,1.1602708941460295e-29,7.205340461851392e-35,0.0,4.160275297250326e-26,2.5272766389464295e-10,9.764565311305668e-15,2.2740338232536742e-23,0.0,4.3659247766743805e-14,8.378770594507105e-17,2.07898422590128e-30,0.0,7.914977262708202e-15,2.5097788762357384e-13,1.7027360443119388e-19,1.1882701983976395e-22,6.126945275162673e-15,1.5981917992831075e-14,0.0,0.0,7.148866774543481e-34,3.6961220062399617e-31,7.142027274395854e-15,0.0,0.0,2.017012071203813e-25,4.357969340268002e-20,9.124774131067099e-32,3.120516616578426e-20,6.809132334853475e-17,7.08203604641007e-34,3.3814686100332214e-17,6.856963592943842e-28,2.4956221657035056e-20,0.0,0.0,5.294217771810585e-31,1.2525361229584185e-12,7.663983104683859e-34,0.0,2.014210141385263e-35,4.866245839173879e-18,0.0,1.426750697718619e-17,2.7946098459893175e-15,1.9153088563953893e-13,2.904649036970469e-34,0.0,0.0,0.0,3.828036272835178e-13,4.2724779066942005e-17,1.635082351470233e-14,7.890346237064653e-24,1.5522797888009196e-13,0.0,0.0,7.175838873484618e-28
4,0.044,0.07376366938034534,298.00001940422834,1.3374244268040005,0.5442989455218635,5.508468557969419e-41,0.2904369836187809,0.16526371480660304,6.420037453171727e-10,4.41802498926069e-19,4.838420355718633e-17,1.4615689361110842e-24,4.269522082862272e-13,3.514126658643079e-07,0.0,6.740700694841474e-10,5.3400435282265746e-11,8.861828539338769e-26,2.945140491821989e-35,1.4706963048617446e-28,1.607740974114681e-13,1.627356392027277e-29,1.2537190750509104e-33,2.480217179110947e-15,1.1943605311828695e-25,3.2643211146456696e-09,1.9792011242537877e-13,2.2817375435385486e-23,4.1437414533566414e-13,1.2254788626538759e-12,1.2693777605051697e-16,2.378251688602564e-29,0.0,2.0335117072554361e-13,1.375826598628646e-12,1.4238847190273907e-19,1.3322556107237842e-22,1.3653477020630193e-13,9.055090807113119e-14,0.0,0.0,0.0,0.0,7.142029809701131e-15,0.0,0.0,2.0162196986106276e-25,4.627706343579013e-20,1.0158227984297223e-31,3.1388825958231423e-20,6.809122275749399e-17,7.098231719208709e-34,3.4013791602856785e-17,7.969375355802473e-28,1.2392998641672942e-20,1.8795955381952643e-33,0.0,5.312212181137299e-31,1.3006543745988148e-12,7.704502952806118e-34,0.0,9.603548858675225e-35,4.8662554440272206e-18,0.0,1.4267574619673848e-17,2.7946153259994518e-15,1.9153334432638136e-13,6.31340086264278e-33,0.0,0.0,0.0,3.8281027675062373e-13,1.5467416601720477e-17,1.6385801766959017e-14,7.889665736917832e-24,1.552144082665903e-13,0.0,0.0,2.59781874827787e-28
5,0.048,0.07376526162407232,298.00033354568495,1.337395558152083,0.5442975234882941,5.508811042171792e-41,0.29043727601021585,0.16526342060707672,1.0440230483336839e-08,4.539182984837191e-19,7.242475441274797e-16,6.978599139302883e-24,4.2151303475219766e-13,1.7030130810981787e-06,0.0,1.1020803008479872e-08,1.153756433082191e-09,2.652539989410902e-25,8.362537070247548e-39,1.236359058963977e-27,1.198865230398661e-12,6.422711110483155e-29,3.330167649416509e-32,6.712281527446547e-14,1.6486597479249649e-24,5.4179559051176375e-08,4.608846876431199e-12,2.4474729332775459e-23,1.608835469984187e-11,2.5846585759497273e-11,1.2100679007434937e-15,5.140768422253063e-28,1.913892431788113e-14,6.7398560715734e-12,2.0382548032251942e-11,1.1840635135606344e-19,6.512126634736556e-22,3.967607755467909e-12,2.1984337456183085e-12,2.884004108039628e-12,2.0720457148148468e-13,0.0,0.0,7.142049733362553e-15,0.0,0.0,1.864811023752962e-25,4.799619137413607e-20,1.290447755828489e-31,3.1666011349267224e-20,6.809142967882523e-17,7.447050295294621e-34,3.987449704007876e-17,2.530320782191681e-27,7.934676086106018e-20,4.691091093518309e-32,1.811024813370196e-25,5.699059635946668e-31,1.3625267332853205e-12,7.78041270317947e-34,2.322731037735362e-13,1.0624903735841836e-33,4.866442055246638e-18,0.0,1.4269758004814375e-17,2.794767529142634e-15,1.9159598422666115e-13,1.7887127687610027e-31,0.0,0.0,0.0,3.830325974481797e-13,5.598376844606097e-18,1.641195077362756e-14,7.889081883440631e-24,1.5519964452907396e-13,6.221236848312603e-40,0.0,9.402591541277368e-29
6,0.05,0.07376887406701728,298.00243538370677,1.3373300663028955,0.544294413554428,5.519025797568957e-41,0.29043793092835624,0.16526265688338018,7.256084286085447e-08,4.335229632933479e-19,4.700868334933329e-15,1.8104823521543513e-23,4.1817255050907896e-13,4.4545063452655956e-06,0.0,7.701011634074388e-08,1.040913139149402e-08,1.5837865493648837e-24,5.1517007947912244e-39,1.1516979095573384e-26,9.97908518081358e-12,2.138014577194167e-28,3.6322139062731837e-31,6.99165874119974e-13,1.2353279384680207e-23,3.8334522327795215e-07,4.3937544417081884e-11,4.733407359910694e-23,1.7702840904652856e-10,2.2128211222729878e-10,1.1354611329712837e-14,4.826558823908629e-27,9.965250171449788e-13,8.95254194646479e-11,1.431944512272185e-10,1.0741460112895125e-19,7.509223519605885e-21,4.665224515886111e-11,2.480634835629925e-11,3.483661597303518e-11,3.045408843841995e-12,0.0,0.0,7.142169524387797e-15,0.0,0.0,4.3570140528047646e-27,4.7822525888445535e-20,1.4817218560953428e-31,3.0876078681399716e-20,6.80920184019991e-17,1.2258593518341763e-33,1.1853500436114411e-16,1.9068437181662942e-26,5.697003272893921e-19,4.050740211069489e-31,3.391114582814388e-24,1.1026933813717055e-30,1.5825139347436744e-12,7.676980197852711e-34,3.415704624174051e-12,7.999201190810307e-33,4.86772622550977e-18,1.7194732414193e-18,1.4303542444161827e-17,2.7967274800063054e-15,1.9262235193847198e-13,2.073409860950245e-30,1.0181597275392599e-16,0.0,0.0,3.8589007364997003e-13,2.984548038815932e-18,1.6607341289859354e-14,7.889848309601655e-24,1.5519234605436937e-13,9.118919635511636e-38,0.0,5.012735963817233e-29
7,0.051000000000000004,0.07377469490002213,298.0099909898241,1.3372245509145795,0.5442898081880745,5.560653277033099e-41,0.2904389346135888,0.16526113959914684,2.8501126293504847e-07,2.794909149333616e-19,1.7393739181625698e-14,3.21341482942844e-23,4.154122367664971e-13,7.943076967146613e-06,0.0,3.0393942263860395e-07,5.1647231951156216e-08,7.435309632054027e-24,2.510282928295488e-38,6.390073425431053e-26,4.93057583581702e-11,6.169962679027665e-29,2.0346655991047686e-30,3.9470363233263156e-12,5.1249602064151823e-23,1.529651344962903e-06,2.2909903616092194e-10,1.9572929739780293e-22,1.0435170205509996e-09,1.0457945395258623e-09,6.113123003990275e-14,2.4933675710185862e-26,7.082712818976949e-12,6.344416537655433e-10,5.706696449397299e-10,1.0266428648702024e-19,5.4007998671647725e-20,2.9510930384635874e-10,1.5169631836702863e-10,1.9200021760599867e-10,2.0654809871074087e-11,0.0,0.0,7.142778786588825e-15,0.0,0.0,0.0,4.615107113693538e-20,2.3843447680217808e-31,2.543475261666174e-20,6.80941951144965e-17,4.349899173293181e-33,6.84133298152413e-16,1.041246940511045e-25,2.2904678482299323e-18,1.9218842051886617e-30,3.205765008063066e-23,4.558992010791567e-30,3.0458912261993242e-12,6.575139432895404e-34,2.5311260556641588e-11,1.8943267622407633e-32,4.8723813524194e-18,1.57533655499375e-17,1.4576849945242244e-17,2.810518924078097e-15,2.0145845329832175e-13,1.2985262599787825e-29,9.876076136011914e-16,0.0,0.0,4.0500913441349446e-13,2.084724818794702e-18,1.8013590738718168e-14,7.89385116873429e-24,1.55189119356404e-13,2.0704294985983828e-36,0.0,3.5021291948513534e-29
8,0.052000000000000005,0.07379241814859455,298.0487107798916,1.3369033806452029,0.5442775648278543,5.764807105520379e-41,0.2904416559990343,0.16525545847313036,1.3245088528031172e-06,0.0,7.563969414910848e-14,6.052831761365075e-23,4.095182529696273e-13,1.5003092451567542e-05,0.0,1.4200201104874796e-06,3.103601848770884e-07,4.395666756661765e-23,1.825030241868568e-36,4.341777066338946e-25,2.9725373744798397e-10,0.0,1.100106608600606e-29,2.728076088342924e-11,2.34060180018834e-22,7.233926015086848e-06,1.453057288740105e-09,1.4564902341797593e-21,7.551960376007923e-09,5.95828294550666e-09,4.025654958825585e-13,1.5538487353717474e-25,5.96397993242217e-11,5.597996290276877e-09,2.69692321461626e-09,1.0420630306827626e-19,4.840122223419843e-19,2.3060419481976084e-09,1.1434958268015753e-09,1.2750140165543263e-09,1.7218688424352423e-10,0.0,0.0,7.147697761291619e-15,0.0,0.0,0.0,3.966733610240839e-20,2.568368712277199e-30,0.0,6.811152644938933e-17,3.0924765834108975e-32,6.3402088266396544e-15,7.105533333568331e-25,1.112224961594772e-17,1.1038807200707772e-29,3.828908523134822e-22,3.391502936974296e-29,1.7855291023431706e-11,0.0,2.3338816269043217e-10,0.0,4.8963654487961275e-18,1.6369310467478611e-16,1.761850472465478e-17,2.9462052173074137e-15,3.059083502096857e-13,9.959647554331378e-29,9.87737279642561e-15,0.0,0.0,5.819895925933137e-13,1.4724065781164293e-18,3.219090278228143e-14,7.915492263506228e-24,1.5518694278277605e-13,6.265189065893739e-35,0.0,2.4764825484710783e-29
9,0.052500000000000005,0.07381949712976071,298.12792545824834,1.3364129691942028,0.5442615814626383,6.141689435113025e-41,0.2904450811581184,0.16524547636477002,3.3612971370232527e-06,0.0,1.8313165118701442e-13,8.65479489200324e-23,4.029524211052697e-13,2.12428220930371e-05,0.0,3.6175306287243777e-06,9.512142270003012e-07,1.337228882633291e-22,1.909141161576549e-35,1.4558250017547883e-24,9.143310162560645e-10,0.0,2.5807271372010905e-29,9.304583275592052e-11,5.83548851500089e-22,1.858912832829615e-05,4.639335259465516e-09,5.512359043830219e-21,2.6693665859152347e-08,1.754584662801949e-08,1.3232185530053948e-12,4.866757232660705e-25,2.363636593099152e-10,2.316877974766397e-08,6.927890303212563e-09,1.2675403705341655e-19,1.9288225679699133e-18,8.659388005121376e-09,4.173823487991979e-09,4.208387345231184e-09,6.799952344455372e-10,0.0,0.0,7.16366604354928e-15,0.0,0.0,0.0,3.2858055939210777e-20,2.0639635567591003e-29,0.0,6.817105385027407e-17,1.166918504182746e-31,2.8286519468983138e-14,2.3980053178171777e-24,2.5508505012111768e-17,3.2924344973759746e-29,2.0364460794837154e-21,1.284426296545421e-28,7.623719097015415e-11,0.0,1.0007330517410475e-09,0.0,4.9458309053431484e-18,7.668581106061307e-16,3.0691171256660486e-17,3.46477357895845e-15,7.818826260083733e-13,3.6669864708587664e-28,4.443666068103464e-14,0.0,0.0,1.2183461108048421e-12,1.295823585702766e-18,8.758885601148592e-14,7.96087064222594e-24,1.551870477676256e-13,5.168347800530233e-34,0.0,2.1850635667384744e-29
