,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0660683989146154,298.0,1.3070355153816442,0.5791673679285501,0.0,0.2449819740622186,0.17585065795882138,1.845316065605158e-14,2.049374256145632e-13,1.1317454604558617e-21,0.0,0.0,4.9244878272454076e-11,0.0,3.2800115628606865e-15,0.0,1.3839363989190558e-22,1.3993993006486505e-13,0.0,1.1735324620918166e-13,0.0,0.0,6.927772739626312e-17,0.0,6.387652374524807e-15,0.0,5.49802936903913e-30,0.0,6.957544650048738e-14,1.3867490573105939e-13,1.1417720095527872e-13,1.5514762166268481e-15,0.0,1.8602790770019238e-13,0.0,0.0,2.7149155440626955e-20,1.3848363510124471e-14,1.8825749797760453e-16,0.0,1.5637267313842236e-37,7.783906803464784e-35,2.515987113567628e-15,0.0,0.0,0.0,7.148199847446048e-24,0.0,0.0,1.1138386965487986e-14,2.5662875773710905e-34,9.369567952357973e-23,0.0,9.063751498597621e-21,2.534577878733644e-31,0.0,1.2132678703618711e-37,6.700363065554502e-15,2.55894802178757e-35,2.4078964439756934e-16,9.525617616714584e-38,0.0,5.657045043809476e-21,0.0,0.0,0.0,7.231696919741455e-41,5.810559110246106e-17,5.897541517720541e-29,0.0,0.0,0.0,0.0,1.1367454493879207e-13,1.0028789104786408e-15,1.525502657301822e-14,0.0,0.0
1,0.016,0.0660683996157241,298.00000000325446,1.3070355015124293,0.5791673672057397,0.0,0.2449819741971005,0.17585065783049186,4.592845270542284e-13,6.387610285510162e-18,1.5924220432673574e-21,0.0,3.5325946132835843e-14,7.639301427363588e-10,0.0,1.8460549387521992e-13,0.0,1.0367585871352414e-20,1.9700678204871036e-19,0.0,1.0910571540430507e-13,0.0,0.0,6.9276841312116e-17,0.0,3.62469236674234e-13,0.0,4.324426302107261e-28,1.289782259042558e-15,6.963362860184913e-14,1.3341181976197513e-13,3.502268657570876e-20,1.6812705747266415e-13,2.1858534302985693e-16,1.8614574644519676e-13,0.0,0.0,2.7741558478615964e-18,1.3848707802487302e-14,1.5786046233855906e-14,0.0,1.7637970533466753e-35,9.092732836240258e-33,2.5159871157018292e-15,0.0,0.0,0.0,6.893657036863927e-22,0.0,1.236492645593542e-19,1.1138386282732948e-14,3.756021521291795e-32,1.1978750778600601e-20,0.0,9.493295936550068e-22,8.572222403733321e-34,0.0,1.0085535259476699e-35,8.701392443616954e-13,3.0421776877086016e-33,2.4123947526086733e-16,1.131981487033977e-35,5.177851544924198e-18,5.6617466449324656e-21,0.0,0.0,0.0,1.0283686980541665e-38,5.810558254329177e-17,6.86909131214039e-27,0.0,0.0,0.0,0.0,1.133176645486815e-22,1.1448088635012685e-13,1.333808681763325e-20,0.0,0.0
2,0.032,0.06606841052768934,298.0000002145381,1.3070352856402325,0.5791673559776813,0.0,0.24498197630549973,0.17585065582414375,9.20230723963425e-12,3.1150309798832146e-20,2.5393282839507416e-20,4.393336877566587e-27,3.3709301911940595e-14,1.1850157060459282e-08,0.0,4.150385653496888e-12,2.899828530821374e-15,1.7031462410645647e-26,2.8010960192608765e-25,0.0,1.0927140073915892e-13,0.0,0.0,7.106797419738581e-17,0.0,2.740003876861799e-11,0.0,2.9463934857826676e-28,7.665367288635062e-15,7.374060505855406e-14,1.2834787180976316e-13,1.0788006513283287e-26,1.6813289444381684e-13,8.08268806185025e-16,1.9287036732909478e-13,3.5646475784879626e-22,0.0,2.8935106789716836e-16,1.396547369618749e-14,1.591719449944617e-14,0.0,1.710547310642491e-35,8.817356985266612e-33,2.5159871497157137e-15,0.0,0.0,0.0,9.47964679226672e-22,0.0,2.718757924344354e-21,1.113838578970346e-14,3.7560211695629284e-32,1.671186830695011e-20,0.0,3.552683325949584e-22,8.650179038168312e-34,0.0,6.865234196818213e-36,8.892650420955005e-13,6.691497982562954e-35,2.574199683260008e-16,1.117821651529413e-37,5.177979384491991e-18,5.6673840070875135e-21,0.0,0.0,0.0,1.0047540317961294e-36,5.810584960479087e-17,6.869194437823402e-27,0.0,0.0,0.0,0.0,5.819141702744569e-24,1.1448082424665336e-13,1.17043938006984e-26,0.0,0.0
3,0.04,0.06606847613121185,298.00000484121335,1.3070339878031394,0.5791672888316964,0.0,0.24498198894661474,0.17585064359876168,1.9287268132457545e-10,3.039166767327643e-20,4.894955414800241e-19,2.3905285956917846e-26,3.3011469188296116e-14,7.77246660373555e-08,0.0,8.834610396418079e-11,8.791753545899044e-12,6.218980638145279e-28,8.279753414434832e-31,1.2271217162957692e-31,1.1398696969922582e-13,0.0,1.0905208658496211e-35,1.3033176035354837e-16,1.5465290527266083e-26,6.061319111087133e-10,0.0,0.0,5.314728473684398e-14,1.8335414799464535e-13,1.2586910356694978e-13,4.1077571426338287e-32,1.6836862258521635e-13,2.6102523645304866e-14,3.3760878695870164e-13,6.99261897314997e-22,0.0,1.1128072998665432e-14,1.8214351389475688e-14,2.0056900155030427e-14,0.0,0.0,0.0,2.515987357643527e-15,0.0,0.0,2.385623053463027e-28,8.881680583333197e-22,0.0,2.6606610293910455e-21,1.1138386498999422e-14,3.756018263494864e-32,3.164613902718227e-20,1.548654501406956e-31,7.347397115955199e-22,1.0731579580602063e-33,5.665660621637636e-28,0.0,8.98660428616829e-13,6.547232066050179e-35,9.883342708335856e-16,3.468205503985253e-37,5.177982084554662e-18,5.951334945671413e-21,0.0,0.0,0.0,3.7835665342639537e-35,5.81191270226214e-17,6.87327318338414e-27,0.0,0.0,0.0,0.0,5.8191431829905365e-24,1.144808031035374e-13,2.0838985957240563e-32,0.0,0.0
4,0.044,0.06606869581073095,298.0000566655975,1.307029641893245,0.5791670681865732,0.0,0.2449820308267682,0.17585060082068982,2.168332898751747e-09,3.0120246462287936e-20,5.130383403088486e-18,8.83323011115182e-26,3.270125981261903e-14,2.8990725171403254e-07,0.0,1.0031573075885887e-09,1.3549504725959612e-10,1.3387362585658384e-27,5.0806021125815344e-36,1.3492047992743733e-30,1.8228586503589186e-13,1.0945452403970618e-32,9.670307111821181e-35,1.125586665115401e-15,1.3986394081028379e-25,6.9446231140686325e-09,1.4776477445554254e-13,0.0,8.109825310010931e-13,1.6736070913755168e-12,1.2471045593823883e-13,1.2687160300914705e-30,1.7323151943434126e-13,5.78932666877113e-13,1.931445222376371e-12,9.181106487926309e-22,2.596899706054681e-23,2.188052380913539e-13,9.6580211875743e-14,8.643377128584822e-14,0.0,0.0,0.0,2.5159881248827848e-15,0.0,0.0,1.564159340652113e-28,8.102874797566142e-22,0.0,2.636277497846651e-21,1.1138389728487743e-14,3.7559950239260804e-32,2.8439010670511056e-19,1.5191535414348194e-30,6.139816367418538e-21,3.90470496090217e-33,2.139635710609539e-26,0.0,9.042057116035339e-13,6.487594366520398e-35,1.768414989372545e-14,3.543392566524878e-36,5.178015101250761e-18,1.3224106888012865e-20,0.0,0.0,0.0,7.369564368333699e-34,5.844158185222648e-17,6.868397059747977e-27,0.0,0.0,0.0,0.0,5.8191738871638655e-24,1.1448082176176537e-13,7.526674603676514e-38,0.0,0.0
5,0.048,0.06606983745942013,298.000847913025,1.3070070571746255,0.57916598624203,0.0,0.24498224069590455,0.17585035110731792,3.115638511682691e-08,2.8306647056944616e-20,6.855441279447757e-17,3.8747143442719737e-25,3.267075729847306e-14,1.2718972044622967e-06,0.0,1.4561089341448486e-08,2.613208647649772e-09,1.5520296020272415e-26,3.2539002893295586e-41,2.9403835449361276e-29,1.524024932784577e-12,2.116093310018893e-31,2.2214553976842808e-33,2.374271538891267e-14,2.3125307860681677e-24,1.0162001428211219e-07,3.2501797294580144e-12,0.0,1.88296509529741e-11,2.9184939873258655e-11,1.2503240712232357e-13,2.68093244242753e-29,3.086172720060954e-13,1.687441577644146e-11,2.5864278933882998e-11,1.3622871585024629e-21,9.767919846924818e-22,5.593697774101371e-12,2.0498733722922925e-12,1.5276330810216582e-12,5.758977544852645e-14,0.0,0.0,2.5159941277609735e-15,0.0,0.0,0.0,6.930696304453957e-22,0.0,2.5841479989065497e-21,1.1138405982361765e-14,3.755924261112535e-32,7.939588668387718e-18,4.089492756384976e-29,1.0416132647362986e-19,5.623775466974923e-32,8.641327630945463e-25,0.0,9.389966427302232e-13,6.365828471591095e-35,5.31749077513206e-13,5.88478729046174e-35,5.178531100172657e-18,2.640339565317346e-19,0.0,0.0,0.0,1.8822437866932032e-32,6.89906047648037e-17,6.783597483255796e-27,0.0,0.0,0.0,0.0,5.8196358801941774e-24,1.1448097223034308e-13,8.846688889372158e-40,0.0,0.0
6,0.05,0.06607267676551283,298.0054767138758,1.3069508918535646,0.5791636493518069,0.0,0.2449827141361883,0.17584958594604183,1.9429405408284783e-07,1.6010717152919556e-20,4.0152268400051493e-16,9.787227812955904e-25,3.368709570156029e-14,3.098911729326691e-06,0.0,9.160624849147939e-08,2.1092448341115168e-08,1.2583603368125465e-25,1.675281859104401e-42,2.8225370802825486e-28,1.1576169319521539e-11,1.0907321945921697e-30,2.228068744294962e-32,2.193087430484857e-13,1.6117275621164204e-23,6.437498450968874e-07,2.7722885921009807e-11,1.5849653207210728e-25,1.8198213755826775e-10,2.2307909232169683e-10,1.3718649124476622e-13,2.3543239580043697e-28,1.7389975794469252e-12,1.990347637839335e-10,1.6362011389627654e-10,3.5651045688630315e-21,1.2038764137669963e-20,5.843059136282888e-11,2.055134235052497e-11,1.3442170510597885e-11,2.0870715539516215e-12,0.0,0.0,2.5160294005572025e-15,0.0,0.0,0.0,6.169197887219713e-22,2.4431626786651316e-33,2.331193088937547e-21,1.113844038677213e-14,3.759326272358645e-32,9.890371070243176e-17,4.597833006813747e-28,7.016398748921372e-19,4.25931753641038e-31,1.3755232336155081e-23,3.714304935952361e-33,1.321763762955103e-12,5.772507020861509e-35,6.531498614932807e-12,2.5476308676312585e-34,5.1815711689239014e-18,3.53891660023408e-18,0.0,0.0,0.0,2.0272283434615623e-31,1.9972915890890064e-16,6.53649756120932e-27,0.0,0.0,0.0,0.0,5.822311852802661e-24,1.1448131202114564e-13,5.388234215791346e-38,0.0,0.0
7,0.051000000000000004,0.06607811929987788,298.02017141834835,1.3068432446442584,0.5791600120812584,0.0,0.24498348408164655,0.17584779417886676,6.941089086158257e-07,3.0837852794996768e-21,1.35875627238467e-15,1.8170975228914444e-24,3.6157574189956635e-14,5.255230533853559e-06,0.0,3.297709002167965e-07,9.462035190536695e-08,6.079110801232483e-25,1.5311960227983e-41,1.5485799251559088e-27,5.174234609152322e-11,1.3197772599339288e-30,1.1900506024358425e-31,1.113675637031889e-12,6.244657653738241e-23,2.331391000816894e-06,1.3036094327466086e-10,1.416055408775248e-23,9.614284351162778e-10,9.547914731553699e-10,1.926985430876629e-13,1.1891049774768655e-27,9.652448755647337e-12,1.2626738586431529e-09,5.945022171071075e-10,1.4953638789949647e-20,7.841096040076311e-20,3.3133071820071527e-10,1.127954836093985e-10,6.566818220494571e-11,1.3258014693667744e-11,0.0,0.0,2.516192701668021e-15,0.0,0.0,0.0,5.604215453589864e-22,6.254263206833733e-32,2.3999840606739146e-21,1.1138492181779768e-14,3.79790570750357e-32,6.786515868976087e-16,2.866016279312471e-27,2.557820970152859e-18,1.827635330105646e-30,1.155511049600951e-22,3.2983895512086817e-31,3.81269108255912e-12,6.013291462299994e-35,4.3042042116017073e-11,2.1180937633875028e-34,5.191252259045067e-18,2.5737164072165308e-17,0.0,0.0,0.0,1.2336966986051414e-30,1.042534229925244e-15,6.204720012508288e-27,0.0,0.0,0.0,0.0,5.830786001889722e-24,1.1448182152725507e-13,1.0194731814814547e-36,0.0,0.0
8,0.052,0.06609734681176253,298.0872526723082,1.3064630880238373,0.5791496236429731,0.0,0.2449856902861323,0.17584059165847088,2.902047000475486e-06,7.716014506752663e-19,5.346384931853349e-15,4.345958482103462e-24,4.423673089043066e-14,9.366741425646738e-06,1.04181676697544e-12,1.3906184027065234e-06,5.091419101217018e-07,4.046917417540155e-24,2.8979386295127546e-39,1.1761309813803487e-26,2.790821574915381e-10,1.4348378619820827e-27,6.89199374665674e-31,6.864236537982129e-12,2.6963608002890386e-22,9.897347643049971e-06,7.384138169535688e-10,2.5472885891807285e-22,6.185285888446357e-09,4.879799228463466e-09,5.357457815851742e-13,8.347072868723769e-27,7.065296756153305e-11,9.89641609374712e-09,2.5348054219500883e-09,1.0126916967194265e-19,6.252381648745954e-19,2.3012942248262244e-09,7.566380437249208e-10,3.882552055852379e-10,9.895077786082816e-11,5.4564830216096106e-30,2.8168821865189447e-27,2.5173696852713877e-15,1.0696400920610026e-23,3.046345336023676e-24,1.7775889066395925e-24,4.564438335587066e-22,1.88716414896116e-30,2.7923239978889116e-20,1.1138636662560357e-14,4.362175344484367e-32,5.837315195292747e-15,2.5569341245829122e-26,1.1108605629532807e-17,9.435904149715193e-30,1.2209618852632747e-21,5.959334913525962e-30,2.6351342556852338e-11,9.869353786661162e-34,3.5139350555080583e-10,2.6856153809020016e-31,5.2356934262434166e-18,2.33720065970745e-16,0.0,0.0,2.1675788965333624e-14,1.047811229186713e-29,8.566244328269813e-15,6.082823440082162e-27,0.0,4.721367570778887e-14,0.0,0.0,5.869568474693586e-24,1.144831802425406e-13,2.6082386416016814e-35,0.0,0.0
9,0.05249999999999999,0.06612863938692501,298.2104260557707,1.3058448597543764,0.5791354264537741,0.0,0.2449884922598174,0.1758280442509513,6.83424531825307e-06,6.414273807162497e-18,1.2072189445673918e-14,8.873496010529622e-24,5.5007625339643156e-14,1.2819796975736627e-05,3.3774312387011733e-12,3.2946516293065067e-06,1.4369939389243666e-06,1.4445878221703393e-23,7.995052245394912e-38,4.5932411978851674e-26,7.898446203902324e-10,3.609445614734455e-26,1.8732449117434003e-30,2.1443323491817253e-11,6.44816988154284e-22,2.3558183088488137e-05,2.164780092520526e-09,1.4049749271107654e-21,1.9962351122876366e-08,1.3263210924631062e-08,1.3702231001185229e-12,3.212047638657509e-26,2.545442784020764e-10,3.7246265322337935e-08,6.052823220994759e-09,3.6323192984135553e-19,2.286205160884986e-18,7.878252868033747e-09,2.521707286745705e-09,1.175515812903429e-09,3.560790885605678e-10,5.94566845585767e-29,3.0619400332688277e-26,2.5207838790811585e-15,1.1910561342122034e-22,3.3920040482619643e-23,2.0750312159915808e-23,3.724564687297801e-22,1.6508103653510643e-29,2.0264662048819002e-19,1.1138834533354319e-14,6.965760799518431e-32,2.371607749468416e-14,1.1043573068446902e-25,2.397979400670175e-17,2.6069913502408796e-29,5.858783163252998e-21,3.320619383252086e-29,1.0560731800306288e-10,1.1536194767854172e-32,1.3661420391636993e-09,6.072668901589466e-30,5.3182556138659555e-18,9.901858329797526e-16,0.0,0.0,4.595195177276683e-13,4.4565394156756457e-29,3.4683640752958335e-14,9.699708159037045e-27,0.0,4.460432980165491e-13,0.0,3.117885499384364e-14,5.941366427689517e-24,1.1448485138537418e-13,1.8975202725081405e-34,0.0,0.0
