,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07398414662265647,298.0,1.3187263349735519,0.5655663508544655,0.0,0.2627126226429012,0.1717210264655051,2.4855665224967705e-13,0.0,0.0,1.9513128292195785e-14,0.0,2.653726965532863e-11,3.8341729452436066e-14,0.0,1.6270564184145473e-14,0.0,0.0,6.78024529066004e-13,0.0,0.0,4.228680884682892e-19,7.453886096706594e-15,1.4132611305106655e-12,2.6206358735952035e-14,9.243869431285997e-14,0.0,0.0,3.970182915894714e-15,0.0,0.0,0.0,0.0,0.0,3.070606332379917e-24,1.7703232665007063e-25,1.8507771442335658e-20,9.693106736927477e-15,6.454375004612629e-14,4.913404686095319e-13,1.5544253042530254e-39,5.266801587941021e-37,9.966925506523976e-17,7.828856877292538e-35,2.229493064746793e-35,8.800021971641989e-15,4.3472728712609e-22,9.80175538015066e-13,9.494546846264379e-16,0.0,0.0,4.0236749125989526e-23,6.417663356776911e-22,5.964021809296328e-21,9.121570032671559e-37,5.136595197910462e-28,0.0,0.0,0.0,2.1987545677667224e-14,0.0,4.108209806894397e-13,0.0,3.508588684458612e-18,0.0,6.773344295522165e-17,0.0,1.2473515049036903e-17,0.0,0.0,9.407006489680496e-15,0.0,0.0,1.484029972580097e-13,1.1614622839783085e-15,5.899432489205661e-12,1.3554840893575315e-16,0.0
1,0.016,0.07398414710597029,298.00000001842216,1.3187263263618392,0.5655663504148052,0.0,0.262712622728655,0.17172102638386225,0.0,0.0,0.0,1.5161272352139235e-20,0.0,4.5907061777469537e-10,2.4270483541093845e-12,0.0,1.3781255508954628e-12,0.0,0.0,3.7799458570935546e-20,0.0,0.0,4.681772454657179e-27,7.453869757011356e-15,8.214717697354066e-18,1.6761733037287174e-12,9.244067913739646e-14,0.0,0.0,3.994697147959491e-15,0.0,0.0,0.0,0.0,0.0,3.6797557426805893e-22,2.4077952528987692e-23,2.2340444792631664e-18,9.706003937402094e-15,6.0966514074931096e-12,4.913405514138021e-13,2.2202982101724466e-39,0.0,9.966925537778856e-17,1.025312345512753e-32,2.9197866633257822e-33,6.0217426607027e-22,4.72664444001957e-20,2.932837943709378e-19,0.0,0.0,0.0,5.80056392859078e-21,6.010531098917984e-20,4.767806367308181e-22,1.631253737713867e-34,5.130165221385268e-28,0.0,0.0,0.0,2.1987583461655705e-14,0.0,5.057223931060199e-18,0.0,3.508588687254629e-18,0.0,1.1673421695373302e-14,0.0,1.2473515983042616e-17,0.0,0.0,1.2403774735309898e-12,0.0,0.0,1.6468694912997726e-22,1.4940689757759276e-13,5.33172385470368e-18,1.3554840970438923e-16,0.0
2,0.032,0.0739841554147683,298.0000000827419,1.31872617826519,0.5655663428228226,0.0,0.2627126242049474,0.1717210249979962,0.0,0.0,0.0,0.0,0.0,7.950278555395862e-09,2.4270403122995673e-12,6.732023256410047e-13,1.4772808261209045e-12,0.0,0.0,2.1197050375661454e-27,0.0,0.0,2.520420093765e-34,7.455109610982954e-15,4.810493266716631e-23,1.124967215021637e-11,9.261859336316593e-14,0.0,0.0,6.185600691144433e-15,0.0,0.0,0.0,0.0,0.0,2.981712237087446e-20,2.410429110467126e-23,1.1351460190499072e-16,9.757640599741976e-15,6.096741066045723e-12,4.913447566192375e-13,2.2206522293692636e-39,0.0,9.96692569079842e-17,1.241311793962948e-30,3.5353681239445534e-31,4.1303625843187657e-29,3.0260931700283366e-19,8.802412143718497e-26,0.0,0.0,0.0,6.62895675394762e-21,5.273665107697208e-27,5.895643579560086e-23,1.672225579109477e-34,5.152359538112785e-28,0.0,0.0,0.0,2.1992718540374314e-14,0.0,5.056380985184838e-18,0.0,3.50858876247403e-18,0.0,1.1673423208467104e-14,0.0,1.2473644699092699e-17,0.0,0.0,1.240377858525547e-12,0.0,0.0,7.594458858215375e-24,1.4940689944437042e-13,4.834187098899936e-24,1.355484125300975e-16,0.0
3,0.04,0.07398421071770439,298.0000016896182,1.3187251925236627,0.5655662923782002,0.0,0.26271263401974526,0.17172101570624376,5.848771604399634e-11,0.0,4.851467609089195e-19,0.0,0.0,5.754064180757818e-08,2.427026985664012e-12,3.932988876905255e-11,4.63909344240558e-12,0.0,0.0,0.0,0.0,0.0,0.0,7.501320022121332e-15,6.1365823306678555e-27,2.420652352186568e-10,9.864132267288801e-14,5.162431675306121e-28,2.0513050865021098e-15,7.204149163855346e-14,0.0,0.0,0.0,7.817368508022787e-15,0.0,5.784239157261595e-20,2.4615171426179607e-23,4.865297591707182e-15,1.1875202719770036e-14,6.099736775825906e-12,4.91537817135598e-13,1.9477456691289876e-36,1.006108698637612e-33,9.966926961464912e-17,5.381566288973812e-29,1.5327186930410146e-29,0.0,5.126863714824222e-19,4.043234466217229e-32,0.0,0.0,0.0,1.3068732250790865e-20,0.0,2.590340694807149e-22,2.904174924644688e-34,7.087997493968295e-28,1.1803312593468423e-35,0.0,0.0,2.2254474632847463e-14,0.0,5.056381749400499e-18,0.0,3.508590787356965e-18,0.0,1.1673460406643972e-14,0.0,1.2480611473621432e-17,0.0,0.0,1.240378120844062e-12,0.0,0.0,7.594460419674044e-24,1.494069097999558e-13,8.878863905225537e-30,1.3554842362078315e-16,0.0
4,0.044,0.07398441130439878,298.00002201947365,1.3187216171931884,0.5655661107730359,0.0,0.2627126695136614,0.17172098119228518,7.824421501645384e-10,0.0,7.983613252902345e-18,0.0,0.0,2.3407784457387504e-07,2.4270802869301634e-12,5.100783306569211e-10,5.584031673121939e-11,0.0,0.0,0.0,0.0,0.0,0.0,8.374039859472796e-15,8.239199830967898e-26,3.0822388224766987e-09,2.0208753703892682e-13,3.246471433507729e-26,4.0366780193184314e-13,1.0772210715311621e-12,0.0,0.0,0.0,2.113693665818996e-13,0.0,7.705825368226364e-20,3.785724719811731e-23,1.0736149794262012e-13,5.5824108923306716e-14,6.153727392476169e-12,4.959966371757424e-13,7.5385994651480635e-34,3.898499036629078e-31,9.96694219690846e-17,1.187904019463677e-27,3.3832579334261794e-28,0.0,6.428962005337012e-19,0.0,0.0,0.0,0.0,1.469040996233487e-19,0.0,3.568641156009882e-21,2.17182955294919e-33,7.284633698532554e-27,7.530979023138814e-34,0.0,0.0,2.8991549127177426e-14,0.0,5.056393863367119e-18,0.0,3.5086448453228966e-18,0.0,1.1674642880346224e-14,0.0,1.2671128188328376e-17,0.0,0.0,1.2403828296693643e-12,0.0,0.0,7.594477515308654e-24,1.4940694633185614e-13,3.3029172505925554e-35,1.355484553304536e-16,0.0
5,0.048,0.07398549287018273,298.00037169322366,1.3187023393033377,0.5655651564861404,0.0,0.26271285845791414,0.17172078131396143,1.267747486312475e-08,0.0,1.22461222298236e-16,0.0,0.0,1.1308711062482948e-06,2.4286075140855585e-12,8.310535234737635e-09,1.1784252887633773e-09,0.0,0.0,0.0,6.1081255888632e-13,0.0,0.0,3.064121978227155e-14,1.5962295501066497e-24,5.06268319650522e-08,2.605635730084058e-12,0.0,1.1201272953950276e-11,2.1868362229894975e-11,0.0,0.0,5.1822962155112884e-14,6.956279906976305e-12,1.771254076545358e-11,1.0336230888172209e-19,4.979928053418084e-22,3.0892685547666168e-12,1.2866628724920313e-12,7.469154560772256e-12,6.347955823846102e-13,2.182650815773416e-32,1.1287283711021944e-29,9.967348856533274e-17,3.420429590858986e-26,9.741691285669509e-27,4.0209760233289514e-27,7.973611323836006e-19,0.0,0.0,0.0,0.0,4.682622782249373e-18,0.0,7.062701107826007e-20,4.1125939571209095e-32,3.0674486580698514e-25,0.0,0.0,0.0,2.6243780899788126e-13,0.0,5.056613822967448e-18,9.708047876241372e-20,3.510833641009165e-18,0.0,1.1726331551808928e-14,0.0,1.9682131172475205e-17,0.0,0.0,1.2405326897098695e-12,0.0,0.0,7.59474927420083e-24,1.4940713605222689e-13,2.822296448890616e-39,1.3554863009127548e-16,0.0
6,0.05,0.07398809206276259,298.002670625366,1.3186560134518925,0.5655630291916173,0.0,0.26271329235699376,0.17172021566385487,8.745544461263852e-08,0.0,7.921649008629713e-16,0.0,0.0,2.951349341212051e-06,2.440069198280692e-12,5.775688328513978e-08,1.0548515330549795e-08,0.0,0.0,0.0,6.967786280173576e-12,0.0,0.0,2.464778788240477e-13,1.2412104747490366e-23,3.550328508220655e-07,2.3848344368333757e-11,0.0,1.209621052412709e-10,1.8573426291552914e-10,0.0,0.0,9.293784700968921e-13,9.161104370028943e-11,1.3474275449951505e-10,1.181862475097488e-19,6.524779690017953e-21,3.599411577515969e-11,1.4367181538879853e-11,1.965209388899598e-11,2.27242987507239e-12,2.4696905822771283e-31,1.277110119466039e-28,9.971933324681768e-17,4.0043991030018494e-25,1.140488049328627e-25,7.483530550744858e-26,8.655019132030103e-19,0.0,0.0,0.0,0.0,6.494519556111076e-17,0.0,5.24523274484462e-19,3.487317781550801e-31,5.458020840442649e-24,0.0,0.0,0.0,3.3250529247412124e-12,0.0,5.058082219457986e-18,1.7384685361518505e-18,3.544828946753689e-18,0.0,1.2581911818113234e-14,0.0,1.1731178604009602e-16,0.0,0.0,1.2424288549718183e-12,0.0,0.0,7.5964937978691e-24,1.4940754898542846e-13,5.593063691061568e-38,1.3554919862554982e-16,0.0
7,0.051000000000000004,0.07399270636745905,298.0108016019114,1.318573779931252,0.565559759574641,0.0,0.26271398579107125,0.1717189714039385,3.411912811445205e-07,0.0,2.918479031466715e-15,0.0,0.0,5.254244199416796e-06,2.4816505931376103e-12,2.2683425540609312e-07,5.199592054906468e-08,0.0,0.0,0.0,3.52182890025342e-11,0.0,0.0,1.3464739230090304e-12,5.264478862574365e-23,1.4056038788446177e-06,1.2302957517143006e-10,0.0,7.061841696722715e-10,8.724443941034856e-10,0.0,0.0,6.350536091929721e-12,6.440248395884427e-10,5.397608407147624e-10,1.2601123658796616e-19,4.7101409960024686e-20,2.2576681221300566e-10,8.714145095653711e-11,7.911357997262606e-11,1.2342577197772906e-11,1.5253781761442498e-30,7.886671299248116e-28,9.999407486773854e-17,2.5550916897769944e-24,7.277106421140238e-25,5.184852525663101e-25,8.711836358008693e-19,2.749163288281911e-32,0.0,0.0,0.0,4.941193471929656e-16,0.0,2.075875553202044e-18,1.6425664172285034e-30,5.1043105329839234e-23,0.0,0.0,0.0,2.4179742532953387e-11,0.0,5.063301255993627e-18,1.4192465095060034e-17,3.817675453729106e-18,0.0,1.9879917431900975e-14,0.0,8.214638078470552e-16,0.0,0.0,1.2549892774867126e-12,0.0,0.0,7.602623543316786e-24,1.4940815450945277e-13,9.619288192016025e-37,1.355510594086006e-16,0.0
8,0.052000000000000005,0.07400827904185886,298.05184621685953,1.3182963282661828,0.5655506293042295,8.088945149833606e-49,0.26271595461088015,0.17171396044897982,1.5736080670899314e-06,1.3884358344017591e-18,1.2627827583789589e-14,0.0,0.0,9.905755514423527e-06,2.691449878026241e-12,1.053982038217853e-06,3.102368183657508e-07,0.0,0.0,0.0,2.120112239346241e-10,3.2427793298070976e-27,0.0,9.187062412715165e-12,2.485667870538363e-22,6.5896065192574735e-06,7.73456232404289e-10,0.0,5.061169543580531e-09,4.938017806135024e-09,2.2164829017672298e-13,0.0,5.280491853268527e-11,5.634046299609119e-09,2.5435081736582612e-09,1.3857926189246102e-19,4.2056374165513793e-19,1.748177746431975e-09,6.511886408196832e-10,4.858475515932398e-10,9.825513939507078e-11,1.2398681992475023e-29,6.405291313293837e-27,1.0228767809054976e-16,2.148129117365572e-23,6.1179628034409664e-24,4.653221260926071e-24,7.829138682170972e-19,1.5848774582790953e-30,3.7425550378702443e-20,0.0,0.0,4.748684358599041e-15,0.0,9.902679597306987e-18,9.36945035819606e-30,6.039941680622369e-22,0.0,1.4263533772601019e-11,1.3949366626601022e-33,2.204558510821521e-10,5.006447943655296e-31,5.089762150485432e-18,1.4432267118641526e-16,6.82847771158717e-18,0.0,1.053180242292379e-13,0.0,7.827029588562001e-15,0.0,0.0,1.3702267645322728e-12,0.0,0.0,7.633560953125225e-24,1.4940971984458187e-13,2.799543848220347e-35,1.3556356185910993e-16,0.0
9,0.052500000000000005,0.07403385034622881,298.1346453898063,1.317840988491925,0.565538156486957,5.173955531621768e-48,0.2627185165286218,0.1717048200726204,3.97182161220389e-06,5.5694088812094415e-18,3.0463784679296315e-14,0.0,0.0,1.4009917110962615e-05,3.115951948447352e-12,2.6744958715692052e-06,9.457452368793254e-07,0.0,0.0,0.0,6.488965170169031e-10,4.291867950914648e-26,0.0,3.111917127431561e-11,6.3158578488620695e-22,1.6827837565183554e-05,2.4539231778926803e-09,0.0,1.775552955315564e-08,1.4470338227384248e-08,1.1389921311401364e-12,0.0,2.0785030099500507e-10,2.3156786457365136e-08,6.510615476568118e-09,1.6788696698991156e-19,1.679310251006855e-18,6.517298314443457e-09,2.3606872702358433e-09,1.5797558354811121e-09,3.837837207353759e-10,5.233289684743822e-29,2.6991399608745234e-26,1.0975754829542022e-16,9.292075780022921e-23,2.6463515244207656e-23,2.1120868239435087e-23,6.661372098635205e-19,1.5380795084188252e-29,1.8189751944961449e-19,0.0,0.0,2.111995143535219e-14,0.0,2.2442130205709427e-17,2.7805130117313556e-29,3.1876956035150637e-21,0.0,7.351619686173822e-11,1.0396491865228518e-32,9.375396678767128e-10,5.888850036329312e-30,5.143569630648687e-18,6.70348471945615e-16,1.966076417157294e-17,0.0,4.909929278841072e-13,0.0,3.483268436961286e-14,0.0,0.0,1.7810887392720968e-12,0.0,0.0,7.696264209930266e-24,1.4941161132218297e-13,2.3211134615979158e-34,1.3560102881555852e-16,0.0
