,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.15198098621226944,298.0,1.2713180655631655,0.6147599982040511,0.0,0.09535923515498036,0.10322323689599462,0.1866575296831138,0.0,0.0,0.0,0.0,6.147857021361281e-11,0.0,0.0,0.0,1.3483023916104786e-17,0.0,0.0,4.860396052393999e-16,1.1290713929194613e-23,0.0,2.3678036513952185e-30,1.4358791360326596e-14,4.101428914030468e-21,4.67695192798226e-17,5.770316401061316e-34,0.0,0.0,0.0,6.52593812776839e-30,2.078611022800434e-15,1.9425686206877686e-28,0.0,3.0465834758928648e-15,0.0,3.73563297988215e-15,0.0,1.138363359478228e-32,0.0,1.5561299931254364e-23,6.27316578242773e-16,1.3640785107861153e-14,2.584349590032691e-16,1.4260319718064165e-16,0.0,4.511115094407805e-15,0.0,1.4274350632408872e-17,1.6268053171452032e-19,6.575620446862717e-14,2.428632405695468e-14,0.0,5.9107666319763745e-15,1.0984088019748593e-14,0.0,0.0,2.568975782843022e-16,3.600456343075812e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401094335763475e-14,3.5300822437506845e-16,0.0,0.0,4.93439863183463e-16,6.825167481782557e-17,0.0,0.0,5.420803139438112e-23,0.0,3.903993354686503e-14,0.0,1.1705565952484462e-18,0.0,1.6638389933129035e-22,5.438570683954042e-14,1.0859634940874083e-33,2.25872813281771e-34,0.0,0.0,0.0,1.4741952831248519e-34,0.0,3.3654839129901856e-15,3.6894544930283755e-15,1.1498361979167733e-19,4.22545088645536e-15,1.8649828024996068e-14,0.0,1.7735072511193565e-39,1.3166704501366923e-28,0.0,0.0,0.0,1.825514980007857e-16,0.0,1.5946883641649392e-15,0.0,0.0,3.9602932615672865e-18,7.62032805604218e-32,0.0,0.0,0.0,1.4292499283630011e-15,0.0,0.0,3.751450698586037e-23,2.6656497031426984e-16,0.0,2.9517420776386334e-15,2.685287567827996e-15,0.0,1.1524522315536755e-14,5.330168421901621e-15,0.0,4.488195682058286e-23,3.5191913236363846e-15,1.1701421592519176e-21,0.0,2.6817611548818865e-17,0.0,5.704763901286374e-35,3.330726130264835e-15,3.056250646594429e-14,0.0,0.0,0.0,1.649239474539358e-27,5.733316486786685e-54,0.0
1,0.008,0.15198098847501515,298.0000000001375,1.271318046635518,0.6147599972077133,0.0,0.09535923524881416,0.10322323696738259,0.1866575294838468,0.0,1.0576754710440583e-21,0.0,0.0,1.091862675183773e-09,0.0,0.0,0.0,1.4173490298967018e-15,0.0,0.0,4.193177816755987e-14,9.362031726460112e-22,0.0,1.295654165340388e-35,2.9988396079726817e-21,1.4127684602591079e-19,4.046506614814277e-15,0.0,0.0,0.0,0.0,3.7610423625882506e-28,2.0786135231983953e-15,1.719939100757404e-26,0.0,1.2114399332059908e-21,0.0,3.7354996043219726e-15,0.0,0.0,0.0,1.5708495931450669e-21,6.273167182044483e-16,1.5852904362472278e-21,1.6717872571230342e-14,1.4263915024027933e-16,0.0,4.511129995364131e-15,0.0,2.1905360761232957e-23,2.1039943317794314e-17,6.476955716333612e-14,2.4287377529432967e-14,5.561152979157647e-16,5.910780989161845e-15,0.0,0.0,0.0,2.569056649629412e-16,4.123971109924151e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090147808961635e-20,2.7618993506683616e-22,0.0,0.0,6.023339072796394e-14,0.0,0.0,0.0,5.164248203952551e-21,0.0,5.496520314550387e-18,0.0,1.9630623451603252e-18,0.0,2.251723131825817e-20,5.4385706886581516e-14,1.8358602230693573e-31,3.676581916642394e-32,0.0,0.0,0.0,0.0,0.0,3.3654827937482256e-15,8.839515729097847e-22,1.1498344032147975e-19,4.225472024522631e-15,1.8649828056644802e-14,1.3806350504550087e-39,0.0,6.58225560714647e-29,0.0,0.0,0.0,1.8255149829444706e-16,0.0,1.5946874361259094e-15,0.0,0.0,7.361071015980106e-16,1.4432947744963288e-29,0.0,0.0,0.0,1.429249918229949e-15,0.0,0.0,3.751431651356038e-23,2.665649701705367e-16,3.3477582228399545e-39,2.9517420794370335e-15,2.6852667236736627e-15,0.0,1.1524522321433123e-14,5.330168431021229e-15,0.0,4.488195697930177e-23,3.5191909625086228e-15,2.2056255943557507e-20,0.0,4.9417503181887385e-15,0.0,8.833231910652402e-33,3.330748343858843e-15,3.0562526933447406e-14,0.0,0.0,0.0,3.072567239202433e-25,0.0,0.0
2,0.016,0.15198102866217192,298.0000000019658,1.2713177104718225,0.6147599795131997,0.0,0.09535923691425416,0.10322323823517049,0.18665752594466847,4.902583778561645e-15,1.1953611208982432e-27,0.0,0.0,1.939200336159653e-08,1.0668530549565971e-13,0.0,0.0,1.5316651600571555e-15,0.0,8.140196434449231e-14,4.243662153984839e-14,7.480705533385348e-28,0.0,0.0,6.298299266882516e-28,3.796979975653977e-19,4.051503787116776e-15,0.0,0.0,0.0,0.0,9.806007774622594e-35,2.0788343920363138e-15,8.431918551821019e-27,0.0,4.836269017880254e-28,0.0,3.7354420589010925e-15,0.0,0.0,0.0,1.4286604511087892e-26,6.273328111553314e-16,1.7169657020618127e-28,1.451220124549078e-13,1.4591804367706327e-16,0.0,4.512697341975688e-15,0.0,3.311237072826553e-29,2.143669767364802e-17,6.317664108380535e-14,2.435688464897392e-14,2.8253197603485373e-15,5.910878488227057e-15,0.0,0.0,0.0,2.569357230157813e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7085588041492263e-27,2.1637496162361585e-28,0.0,0.0,6.02333420520999e-14,0.0,0.0,0.0,1.6586822838763425e-27,0.0,5.49619101796768e-18,0.0,1.9605885557733103e-18,0.0,1.0759283700038059e-24,5.438570803293778e-14,1.8358602716052917e-31,3.676582912919765e-32,0.0,0.0,0.0,0.0,0.0,3.365483211105594e-15,2.1182885024453207e-28,1.1498354472328537e-19,4.225482030855839e-15,1.8649829487817328e-14,1.1367908887028175e-45,0.0,6.22027528755362e-29,0.0,0.0,0.0,1.8255150378567464e-16,0.0,1.5946877347114247e-15,0.0,0.0,7.361421048713598e-16,6.974029669053325e-34,0.0,0.0,0.0,1.4292519245831737e-15,3.605064400049327e-41,0.0,3.7513941040761074e-23,2.6656497334265794e-16,3.544487396142949e-45,2.951742223831665e-15,2.6852459703674565e-15,0.0,1.1524522557478768e-14,5.330168665494771e-15,0.0,4.4881971968819806e-23,3.519190899215848e-15,4.4287905654523594e-20,0.0,4.941751628250504e-15,0.0,7.245410204864404e-37,3.330789938922007e-15,3.056256760390251e-14,0.0,0.0,0.0,3.879058289732364e-25,0.0,0.0
3,0.02,0.15198130135746227,298.00000004814507,1.271315429392563,0.6147598594484991,0.0,0.09535924821473543,0.1032232468375166,0.18665750192751054,1.2533281583131128e-13,0.0,1.4036050930997344e-24,2.701966539659937e-25,1.4356202160319794e-07,3.3301487718789967e-12,0.0,0.0,4.504435453025715e-15,1.7158894737624889e-16,2.5941993228860273e-12,5.880961432573868e-14,0.0,0.0,0.0,2.7051516807174605e-34,7.815250764027985e-19,4.214445430461868e-15,1.179213852113012e-38,0.0,0.0,0.0,0.0,2.0861736324868575e-15,4.510250620882772e-27,0.0,3.924365332310241e-34,8.61859176416259e-16,3.741113816424383e-15,0.0,0.0,9.128240163971676e-33,0.0,6.279481978381405e-16,0.0,3.278730628895049e-12,2.5846614541110534e-16,0.0,4.574726937157232e-15,0.0,1.5869666370675312e-31,2.437241562567758e-17,6.225344973294911e-14,2.6071241666970924e-14,4.157117574714506e-15,5.9150818195060235e-15,0.0,0.0,0.0,2.5818437873040044e-16,2.4069321374979278e-29,2.1011283404663474e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.363307214557464e-33,9.611600398218266e-33,0.0,0.0,6.023331324018649e-14,1.0272705986538894e-25,0.0,0.0,0.0,6.042285582213328e-38,5.496190343191517e-18,0.0,1.964733820884484e-18,1.0707754638775272e-20,1.0323114971595267e-28,5.4385716076905706e-14,1.8358605556776024e-31,3.6766083279277276e-32,0.0,6.481200151478339e-35,0.0,0.0,0.0,3.365523358907257e-15,1.0983402622680052e-33,1.1498352899792825e-19,4.225992696260833e-15,1.864988060610357e-14,3.197333057853428e-47,0.0,6.521718147880549e-29,0.0,0.0,0.0,1.8255157292144301e-16,0.0,1.5947008813519758e-15,0.0,0.0,7.361423420599371e-16,6.869929359778377e-36,0.0,0.0,0.0,1.429351280277039e-15,3.432749077179052e-41,0.0,3.7513782782830834e-23,2.6656501560475252e-16,5.618241891675181e-46,2.951743220195478e-15,2.685236193531562e-15,0.0,1.1524524234711201e-14,5.330174397387269e-15,0.0,4.4882911182022023e-23,3.5192134613030665e-15,1.194439906741276e-19,0.0,4.941752539634532e-15,0.0,2.2256365300924884e-40,3.3308384903052085e-15,3.056258969389048e-14,0.0,0.0,0.0,4.04598167149044e-25,0.0,0.0
4,0.022,0.1519822948996222,298.0000006370277,1.2713071185419156,0.6147594220530683,0.0,0.09535928938051134,0.1032232781752634,0.18665741440478914,1.5016365287623485e-12,0.0,1.7230122571016235e-24,2.5235610990148116e-25,5.958650218189663e-07,4.2969656190034215e-11,0.0,0.0,4.134636960088148e-14,4.454379157317353e-15,3.3783937002224544e-11,3.284084384602762e-13,0.0,0.0,1.344604188403278e-47,0.0,4.454474891441981e-18,6.912525790909846e-15,0.0,0.0,2.9462758361099366e-14,0.0,0.0,2.2099480020836024e-15,6.687780519795061e-26,0.0,1.67215894043842e-39,3.609356145844194e-14,3.840547134608507e-15,0.0,0.0,9.608067058420376e-31,0.0,6.398703674573174e-16,0.0,4.2298960670346334e-11,2.218217545763091e-15,3.0949361248488594e-29,5.8177208861817965e-15,0.0,1.5859929722187266e-31,8.767023483008182e-17,6.205155635530879e-14,4.7636504775560355e-14,4.8674173997259144e-15,6.0068148208967686e-15,0.0,0.0,0.0,2.844347450247586e-16,2.8166985020498655e-29,2.700959940827612e-29,0.0,0.0,0.0,0.0,0.0,0.0,4.912049509566505e-37,2.677810107863216e-32,0.0,3.633400642603435e-35,6.023328882267665e-14,1.5031955807364054e-25,0.0,0.0,0.0,1.5210794637961316e-37,5.496188179474096e-18,0.0,2.065114766801658e-18,2.5157612885176104e-20,2.6973250271439887e-30,5.4385745797321746e-14,1.835861709455188e-31,3.6769876762307274e-32,0.0,1.456141767274483e-31,0.0,0.0,0.0,3.3666270306258493e-15,9.960504138478026e-34,1.1498333076930457e-19,4.239252800821844e-15,1.8651056386560095e-14,0.0,0.0,1.94582181563252e-28,0.0,0.0,0.0,1.8255263691284917e-16,0.0,1.5950265930799199e-15,0.0,0.0,7.361468504827401e-16,6.805439786928045e-36,0.0,1.6436926356431746e-43,0.0,1.4317993911376278e-15,3.3377867846338637e-41,0.0,3.751387278092185e-23,2.665656065993312e-16,0.0,2.951746891331471e-15,2.685233323369876e-15,0.0,1.1524530348770482e-14,5.3303058890229646e-15,0.0,4.491437901581797e-23,3.519710268684185e-15,1.7144531511395936e-18,0.0,4.941755972799297e-15,0.0,1.8182714705967404e-40,3.331336414167253e-15,3.056261778832052e-14,0.0,0.0,0.0,4.0935495322683904e-25,0.0,0.0
5,0.023,0.15198435424345416,298.0000045380596,1.2712898927433856,0.6147585157776728,0.0,0.09535937466532844,0.1032233431046649,0.18665723288154418,9.710116528518594e-12,0.0,1.8709921929532544e-24,1.9404206671899083e-25,1.5327301454780014e-06,2.966080148075817e-10,0.0,0.0,3.0708959063583294e-13,2.275658538838414e-14,2.3512354206792673e-10,2.6154351431317603e-12,0.0,0.0,1.6025947926503353e-47,8.537066704217981e-38,2.610896271474407e-17,2.992534653080726e-14,1.2108399756533254e-36,0.0,2.7004139010946864e-13,0.0,1.3884357696721817e-38,3.284613381382478e-15,3.0165486965714175e-24,0.0,2.5050305022150746e-38,3.261702794198584e-13,4.724886431402583e-15,9.875546254568086e-33,0.0,3.221347243636718e-29,0.0,7.583476686710731e-16,0.0,2.9499871561058717e-10,1.9770393886817098e-14,1.7933341520724567e-27,1.8582593439213807e-14,0.0,1.5860328666863712e-31,8.474972710050553e-16,6.557098225774142e-14,1.8866476546299882e-13,5.233076003471264e-15,7.03086499679765e-15,1.0498962374320627e-13,0.0,2.1038352371807523e-15,5.669325195791367e-16,3.0478450469093453e-29,4.5212522676781127e-29,0.0,0.0,0.0,4.333157597200436e-30,1.2341223134298611e-30,0.0,1.466720522129193e-36,8.019175194683568e-32,1.7975497594600413e-27,4.358203887380065e-35,6.023318406318181e-14,3.461178973986807e-25,6.169281857420412e-39,0.0,0.0,1.232592611692523e-36,5.496185573129096e-18,0.0,3.025459970995891e-18,3.2984312176701534e-20,7.039159513825876e-30,5.4385808054538933e-14,1.8358651855807455e-31,3.680000519048079e-32,0.0,2.1596955078606675e-29,0.0,1.8022279515324644e-34,0.0,3.382404390394782e-15,9.960650500011354e-34,1.1498260751489864e-19,4.414900610947307e-15,1.866544111451974e-14,0.0,0.0,1.946715476330239e-27,0.0,0.0,0.0,1.825652215368794e-16,0.0,1.5992079901344917e-15,0.0,0.0,7.36217635210507e-16,6.808879151956521e-36,8.919804340776235e-34,6.086475478845402e-43,0.0,1.4626095738975647e-15,3.9910059727883243e-41,0.0,3.751656135149674e-23,2.665723091609512e-16,0.0,2.9517567229824084e-15,2.6852355357085003e-15,0.0,1.1524542988179527e-14,5.332067949256579e-15,0.0,4.545270433224429e-23,3.5253111960281116e-15,2.1644090429332733e-17,0.0,4.941763872153128e-15,0.0,3.323248635352576e-40,3.3367036170143758e-15,3.0562669865319144e-14,0.0,0.0,0.0,4.104919213478924e-25,0.0,0.0
6,0.024,0.1519907405938256,298.0000402916728,1.2712364757863022,0.6147557082059416,0.0,0.09535963880554844,0.10322354425517896,0.1866566689863602,7.772317179239327e-11,4.1413681004405463e-29,2.187755903093933e-24,1.3213472093369146e-23,4.4324835836873805e-06,2.545114513520277e-09,0.0,0.0,2.700767796594886e-12,2.389482534229215e-13,2.03521008987791e-09,2.9246288627423175e-11,0.0,4.8725446161712606e-42,4.3082985945766526e-47,1.3478366577568996e-36,2.047613380390372e-16,2.9931327988206394e-13,4.026639940076634e-35,0.0,2.887728298772418e-12,3.1791226231922776e-47,2.815985278795242e-37,1.6084066270302378e-14,1.9575004993410044e-22,6.096937880184634e-14,2.394363775709209e-36,3.607348613371e-12,1.550369892602211e-14,2.0604323621676996e-31,1.7636063927786345e-34,2.141010047446429e-27,0.0,2.3677269865049633e-15,6.004786772624548e-29,2.5612959599207115e-09,2.35229172248469e-13,1.2374738067369022e-25,1.9762522823145044e-13,1.4946446322076815e-13,1.5862894323598293e-31,1.3288780308408007e-14,1.3062038501883815e-13,1.4653901385807969e-12,5.6080679613241496e-15,2.2615271074863943e-14,2.1193963788316678e-12,7.639964638907959e-14,3.3241600919689195e-13,4.71471244889671e-15,4.860116308786576e-29,3.0444045625916302e-28,1.638281816655079e-33,7.910338256418369e-31,1.7138905674983392e-29,2.5292126764777155e-28,7.203426069469323e-29,0.0,8.220942232821669e-35,4.494526958099074e-30,1.5784355085638095e-26,1.1966437847140033e-34,6.023221044754889e-14,2.0623159411950667e-24,6.371276759227544e-38,1.0287315386236459e-63,0.0,1.878036018195858e-34,5.4961940693597615e-18,0.0,1.5524601203325918e-17,4.1875519571816716e-20,3.6730168004455298e-28,5.4386002558335115e-14,1.8359131382149615e-31,3.713133633675265e-32,0.0,2.3336483525686796e-27,0.0,0.0,9.736077672807877e-36,3.689175073784183e-15,9.961182715491148e-34,1.149792778591736e-19,7.57618103298359e-15,1.8906337466847204e-14,5.357272287828307e-44,1.3392417060307886e-40,3.363461439289107e-26,0.0,0.0,0.0,1.8278444743520195e-16,0.0,1.6723363656107457e-15,0.0,0.0,7.378430081874937e-16,7.054826297993458e-36,4.710290261839166e-33,6.285604133780709e-42,0.0,1.9900031055830804e-15,1.095762276802929e-40,0.0,3.7567449005599377e-23,2.6668796185575063e-16,9.413861919680133e-43,2.9518336064612156e-15,2.685247751659933e-15,0.0,1.1524581881794328e-14,5.364767266673552e-15,0.0,5.791964682610385e-23,3.611571420018842e-15,3.613261991446714e-16,0.0,4.941803515564345e-15,0.0,0.0,3.41833998022235e-15,3.05629282723905e-14,0.0,0.0,0.0,4.0590166651484657e-25,0.0,0.0
7,0.0245,0.15199899407463988,298.00016762507244,1.2711674483497484,0.6147520901558832,0.0,0.09535997901534678,0.10322380351604298,0.18665593695425706,2.975548861668938e-10,2.106823569502798e-28,3.1175578356376453e-24,2.929638981458123e-22,8.160777127390574e-06,1.0301186390459031e-08,0.0,0.0,1.1032031466751265e-11,1.2776595015363973e-12,8.295476890961691e-09,1.48863309658446e-10,0.0,2.0747403167507434e-41,1.5764606370820953e-46,8.317529884671165e-36,7.801731416974505e-16,1.5155466662069784e-12,2.3578197213336488e-33,0.0,1.3896034533200219e-11,1.5298899848033294e-46,1.7542637776814594e-36,7.485111341177705e-14,3.2701355872301062e-21,3.901391493366934e-13,6.732796046901608e-35,1.7935722511117234e-11,6.611811979380382e-14,9.778079660991524e-31,3.6678544556293734e-32,3.3409493545721043e-26,0.0,1.0767106986346717e-14,3.5717177789760407e-28,1.0466552525540288e-08,1.2539840517493006e-12,2.1042086717474604e-24,1.1617477054985446e-12,8.615328983713746e-13,1.5877460498985175e-31,9.12436521657526e-14,5.622767367055836e-13,5.959360038847386e-12,5.7981503732516204e-15,1.1350310350936875e-13,1.2708991262697255e-11,5.466388608726092e-13,1.967567653439768e-12,2.807087044854642e-14,3.5072720002896645e-28,3.254542318530852e-27,4.598017979287172e-32,2.2542781299558376e-29,3.77670690275699e-28,5.2504502757247474e-27,1.4953755870222822e-27,0.0,1.9684766402143714e-33,1.0758190388676242e-28,8.040856434515571e-26,4.496685164896451e-34,6.022974227840539e-14,1.0380680217106056e-23,4.2443083392765606e-37,1.3627288029133911e-61,0.0,1.418670206156076e-32,5.496261907458561e-18,0.0,7.807477292734858e-17,4.852315223941606e-20,8.789402762640375e-27,5.438625541781477e-14,1.8364888401287522e-31,3.854225933084984e-32,0.0,9.626376427784328e-26,0.0,0.0,5.611741903378927e-35,5.9650090536044795e-15,9.962274653936472e-34,1.1498470578635895e-19,2.930802696871633e-14,2.0450805160199822e-14,1.5205052418676923e-42,1.6994528092562268e-38,2.524158049009545e-25,0.0,0.0,0.0,1.8426278014688144e-16,1.0231891437659694e-37,2.161250232108405e-15,0.0,0.0,7.5218375821765205e-16,1.258512089302021e-35,2.0738641810789872e-32,4.1870056696124267e-41,0.0,5.441443394052977e-15,4.117121489677763e-40,0.0,3.7918465205963817e-23,2.674662747732448e-16,2.671850839088175e-41,2.952270858189103e-15,2.6852654064477337e-15,1.6320127742992363e-43,1.1524631763926824e-14,5.5970763424538675e-15,0.0,1.6775722751256574e-22,4.120770801265365e-15,2.5751434217059666e-15,0.0,4.941984684053437e-15,0.0,0.0,3.895362447442236e-15,3.0563971830223365e-14,0.0,0.0,0.0,3.9539565865902307e-25,0.0,0.0
8,0.025,0.15201609619160408,298.00081454589105,1.2710244397876036,0.6147446435651898,0.0,0.09536067852249641,0.10322433737693092,0.18665440464701372,1.318266280921645e-09,2.1528210020832808e-27,1.0469044209825442e-23,8.194098482338091e-21,1.5795398088604748e-05,4.856025160485572e-08,0.0,0.0,5.244824658267919e-11,8.30611438464876e-12,3.9412504850049587e-08,9.051386785560408e-10,0.0,0.0,1.1831633378324693e-45,4.026130833235672e-34,3.4415168465553913e-15,9.242666718629983e-12,3.989417925539186e-31,0.0,7.929332087587804e-11,8.719555142408183e-46,9.296590962936214e-35,4.5421676383310956e-13,6.872142174303104e-20,2.7698339479741854e-12,5.2492308745957465e-33,1.0614167400761454e-10,3.9990230719492365e-13,9.82175433340459e-30,7.3260821528427e-30,7.036870734622648e-25,1.2728789282134359e-30,7.201791208976288e-14,2.416709595548458e-27,4.9869957858783695e-08,8.016478900886158e-12,4.806002888844799e-23,8.405623492969448e-12,5.139369343806789e-12,1.682716117741114e-31,7.685258389919556e-13,4.512356114134442e-12,2.8549521457248313e-11,5.993004027984496e-15,8.505661856288331e-13,9.046677994231056e-11,4.234076995702587e-12,1.3305753376518297e-11,2.1122101984728988e-13,8.677241802512585e-27,7.575225345190276e-26,1.6194637325348648e-30,8.048769645312784e-28,1.0072534269762703e-26,1.8704562919448294e-25,5.327227079328369e-26,0.0,6.347034698977389e-32,3.460708185255544e-27,5.294179196118589e-25,3.5555421459504446e-33,6.02189691488989e-14,1.269950875459653e-22,7.94139303862383e-36,1.07960973105223e-58,9.537094165386731e-28,2.1591554234518866e-30,5.4966709689971545e-18,0.0,5.162967565499137e-16,7.057100460657213e-20,2.827667342486115e-25,5.43867839889553e-14,1.8491270268775693e-31,4.703598710926183e-32,6.354084348808601e-16,3.1249143054123707e-24,5.117641559968718e-15,5.3396326548485135e-31,3.3474078630665313e-34,2.9235975441014376e-14,9.968321395135614e-34,1.1510557521474593e-19,2.357503861264454e-13,3.41712582056213e-14,5.359392258605434e-41,2.8288787001503166e-36,2.3292765743246356e-24,0.0,0.0,0.0,1.9807751224397767e-16,3.0794466968199414e-36,6.6829416095600114e-15,0.0,0.0,9.259050349252034e-16,1.8976197764699071e-34,1.7167866804378477e-31,7.832601371957057e-40,0.0,3.670969777119816e-14,3.2510408990192317e-39,0.0,4.119003974839459e-23,2.7473637773821323e-16,9.41756081078854e-40,2.9564688337483904e-15,2.685302811447903e-15,7.469639358950274e-42,1.152473465031923e-14,7.876176017592711e-15,0.0,1.4946992650575975e-21,8.298789724471521e-15,2.2551442168843962e-14,0.0,4.943893647966769e-15,0.0,0.0,7.76541818782292e-15,3.0572671783752464e-14,0.0,0.0,0.0,4.190937636002882e-25,0.0,0.0
9,0.025500000000000002,0.15205214089998517,298.0040994908312,1.2707231379003885,0.6147292091715442,0.0,0.09536212544960053,0.10322544518355363,0.1866510973146838,6.0579921165439675e-09,5.434581047132178e-26,1.0675916289812128e-22,2.4008414202714146e-19,3.1430802551582776e-05,2.372989174050386e-07,0.0,0.0,2.5833956765983554e-10,5.588344871732676e-11,1.9409383658475084e-07,5.687004496722097e-09,0.0,2.2001302867928268e-40,1.6200662499293757e-44,4.976104145519906e-32,1.5752418154713012e-14,5.833900423437621e-11,7.919097136599438e-29,0.0,4.678298352413061e-10,5.1706486137365084e-45,1.1769212031766058e-32,2.903350953241944e-12,1.461602091748263e-18,1.9974728067807622e-11,7.662988267779487e-31,6.491804381868651e-10,2.601256737727036e-12,2.2349160349519066e-28,1.5330092851194123e-27,1.5938081058941556e-23,2.4234419418424538e-29,5.18706915312661e-13,2.1484674204998757e-26,2.462899118729674e-07,5.2909084095443585e-11,1.1531059858935092e-21,6.283552702743755e-11,3.084107423955647e-11,1.8241907042185513e-30,6.653227481508865e-12,4.0652439458670256e-11,1.421139924596459e-10,6.215836968927513e-15,6.8282221290676075e-12,6.61468473349999e-10,3.315143501368248e-11,9.19304339482736e-11,1.6475077713438258e-12,2.522020834937208e-25,2.151391265318789e-24,6.04637808512033e-29,3.036644765993951e-26,2.8217294793955282e-25,7.39656203343102e-24,2.106604880521996e-24,7.910961553512552e-32,2.192465646164365e-30,1.1780733399909082e-25,3.5566240121493275e-24,5.450178876890302e-32,6.018075770127536e-14,2.977090326130425e-21,4.738412591264064e-34,3.952688788155565e-55,2.5090268748409062e-26,3.8095062966802455e-28,5.498880332800312e-18,0.0,3.586644156654441e-15,2.1661231512119297e-19,9.614623480724226e-24,5.438793647473176e-14,2.1496955357225614e-31,9.827017984665652e-32,7.914929410329542e-15,1.0124210297335905e-22,2.939208675226999e-13,6.954817492273715e-29,2.0088458607497797e-33,2.6719970285519583e-13,1.0027106703271133e-33,1.1657598271834472e-19,2.196974813608828e-12,1.5607001028776353e-13,1.9667555383924366e-39,4.971990284953886e-34,2.2042642912618744e-23,0.0,0.0,0.0,3.272317168710847e-16,1.209221125987087e-34,4.850459904647718e-14,0.0,0.0,3.030858220280416e-15,6.188051700048381e-33,2.647315928518546e-30,4.674451259935995e-38,0.0,3.2000133121248017e-13,4.897840953382349e-38,0.0,7.156746522116788e-23,3.4269771246026364e-16,3.455931809094619e-38,2.998330337672382e-15,2.685380794853953e-15,4.5807823440861435e-40,1.1524953424067005e-14,3.023869385599424e-14,0.0,1.7526382613703016e-20,4.2582635256239975e-14,2.0281786588730233e-13,0.0,4.9665351499216745e-15,0.0,0.0,3.9153831560806443e-14,3.0653000304454414e-14,0.0,0.0,0.0,1.713093328267566e-24,0.0,0.0
