,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564)
0,0.0,0.14900762005269927,298.0,1.2713180653308853,0.6147599981918329,0.0,0.09535923515609752,0.10322323689684648,0.18665752968060267,2.0579432663870874e-16,0.0,0.0,0.0,7.412744344004146e-11,0.0,0.0,0.0,0.0,1.046234660596488e-15,0.0,5.599812641063491e-16,0.0,0.0,1.0849758373096825e-28,1.638290456921817e-14,0.0,2.672155489900125e-17,6.223827092101205e-33,1.6568536884780795e-28,0.0,0.0,7.445882274841668e-30,0.0,0.0,0.0,1.394593310534621e-15,3.918308952226249e-15,0.0,0.0,2.119100199600933e-32,0.0,7.122619205960122e-24,0.0,0.0,0.0,0.0,5.863853388128557e-29,0.0,5.7672146192405035e-16,1.1075350074436767e-15,1.3458528347618084e-17,1.0602038999143035e-13,0.0,0.0,2.5787582013600205e-14,0.0,4.499121969989384e-14,1.0061930088012453e-15,0.0,0.0,0.0,0.0,1.9543517962043737e-35,0.0,8.753712829179694e-30,2.493015634951948e-30,0.0,4.0235133446288464e-14,0.0,0.0,0.0,4.65027884788831e-16,0.0,9.424996932023278e-39,2.056723176431303e-43,6.185369414191854e-23,1.3847479235390284e-33,7.200794390655224e-15,3.142250730431312e-29,1.1775719106931018e-18,3.7854320877415e-22,0.0,1.2810014385616537e-13,2.6390129982731503e-33,0.0,1.0004172909941879e-16,0.0,0.0,2.6297587873842454e-40,0.0,6.7668772336547055e-21,0.0,3.4115399123776393e-16,0.0,5.195023169829539e-39,0.0,0.0,0.0,1.4568067252345272e-16,0.0,0.0,0.0,0.0,4.452831059748125e-27,9.686276906847458e-18,1.0875809863863314e-14,8.969819203063534e-27,0.0,0.0,9.178315684043463e-14,9.31600230582715e-15,0.0,0.0,0.0,6.38403132297882e-23,0.0,0.0,0.0,1.1663312364218835e-15
1,0.008,0.1490076226743846,297.99999999839343,1.2713180429631115,0.6147599970138039,0.0,0.09535923526710356,0.10322323698115139,0.18665752944520864,3.2616329972102235e-16,7.901658288044001e-23,0.0,0.0,1.2921976740586515e-09,0.0,0.0,0.0,0.0,1.0497997278371113e-15,0.0,4.785272623347129e-14,0.0,0.0,6.681135706990276e-34,3.388550692166885e-21,0.0,2.3573500943154663e-15,5.605217510962737e-31,1.8534981399846146e-35,0.0,0.0,4.249804647723414e-28,0.0,0.0,0.0,5.730668831668541e-22,3.919569574957687e-15,0.0,0.0,9.589444635223499e-30,0.0,7.430806806971066e-22,0.0,0.0,0.0,0.0,4.1913175229157935e-27,0.0,5.782056297159938e-16,1.6311632691488326e-21,1.6287718708530585e-15,1.0555582939397498e-13,0.0,5.475450293320566e-16,2.5787565650396366e-14,0.0,4.499108335691543e-14,9.485252571837246e-14,0.0,0.0,0.0,4.060814739929296e-35,2.1043392160614865e-32,0.0,1.1318791459720534e-27,3.2236938478671346e-28,0.0,9.672311630385763e-21,0.0,0.0,0.0,5.5080670696985036e-14,0.0,0.0,1.6407057612768604e-41,5.835360678876099e-21,1.6421302543003504e-31,5.496246786248751e-18,4.981364184703062e-27,2.08703857422477e-18,7.099573712907717e-21,0.0,1.2810014405642088e-13,4.3241880307577985e-31,0.0,0.0,0.0,0.0,3.7666631799803395e-38,0.0,6.76790422893812e-21,0.0,3.411540050399474e-16,0.0,6.974730016374989e-37,0.0,0.0,0.0,1.4568067272369195e-16,0.0,0.0,0.0,0.0,0.0,1.0913836768686967e-17,1.0875809886709936e-14,8.990112953916913e-27,0.0,0.0,3.4840128949980576e-19,9.316002338702654e-15,0.0,0.0,0.0,5.58669765848712e-23,0.0,0.0,0.0,1.1663312407762032e-15
2,0.016,0.14900766839245919,298.0000000008899,1.2713176529022254,0.6147599764824222,0.0,0.09535923719956804,0.10322323845221097,0.18665752533859695,7.32481526217962e-15,4.720579750755497e-28,0.0,0.0,2.2526317867809475e-08,1.141092426759916e-13,0.0,0.0,0.0,1.055810482885116e-15,5.911715206226931e-14,4.8577344605890006e-14,0.0,0.0,1.4664444050543735e-39,7.046999845489582e-28,3.44143789709548e-19,2.3640180881129726e-15,8.42252891638522e-35,0.0,0.0,0.0,1.0970316954804557e-34,0.0,0.0,0.0,2.359514563160067e-28,4.022597275170361e-15,0.0,0.0,1.660480787787444e-33,7.445743490081208e-31,6.971376350009281e-27,0.0,0.0,1.6788585265221598e-13,0.0,3.566843660004876e-27,0.0,5.850822258552298e-16,2.4123516881155217e-27,1.6289853264488619e-15,1.0522623213894287e-13,0.0,1.017281389698183e-15,2.5787723958479082e-14,0.0,4.499195583879624e-14,9.485972597544262e-14,0.0,0.0,0.0,4.07615858664455e-35,2.1070458788034928e-32,0.0,1.132158136953401e-27,3.2244886427084553e-28,0.0,2.3328559939930074e-27,0.0,0.0,0.0,5.507894979719311e-14,0.0,1.7123692078790757e-40,4.1123347364998645e-48,1.9703520250867935e-27,2.4544009874456826e-35,5.4961909993625e-18,5.515112070971059e-28,2.087420270790918e-18,1.9479401195682452e-20,0.0,1.281001476319086e-13,4.3241880027450855e-31,0.0,0.0,2.8906410269415153e-36,0.0,3.811458036680659e-38,0.0,6.768927304881583e-21,0.0,3.411557679549872e-16,0.0,9.608932716978036e-41,0.0,0.0,0.0,1.4568067700680839e-16,0.0,0.0,0.0,0.0,1.4936047467457796e-44,1.0910614173792806e-17,1.0875810212237486e-14,8.988527840615494e-27,0.0,0.0,1.3266448191595098e-24,9.31600253000769e-15,0.0,0.0,0.0,2.0888343733541406e-22,0.0,0.0,0.0,1.1663315357090014e-15
3,0.02,0.14900797299954244,298.0000000621478,1.2713150540380025,0.6147598396919457,0.0,0.09535925007423571,0.10322324825290705,0.18665749797516082,1.607964422456645e-13,1.075170089416109e-30,2.8110117872750063e-25,1.2321813855841156e-25,1.6399287846528723e-07,4.334196017531624e-12,5.91632337277472e-81,0.0,0.0,1.1428466392259936e-15,3.404595782970273e-12,7.162495344454225e-14,3.5297407093497864e-29,0.0,1.819257395445537e-44,2.995049077128759e-34,9.312306153857506e-19,2.577292751154313e-15,2.6327338567299396e-38,1.7613815124279882e-49,2.2693793649420616e-15,0.0,0.0,0.0,0.0,0.0,1.9704463178957077e-34,7.19874549699973e-15,0.0,0.0,0.0,7.742304331936335e-31,9.618216594562601e-32,0.0,3.287277110423493e-31,4.4086581193287504e-12,0.0,3.6753707913655216e-27,0.0,7.49542771234841e-16,1.5226064534406526e-31,1.632699818775904e-15,1.0511108209609179e-13,0.0,1.2040308975139254e-15,2.579439967487109e-14,0.0,4.5027474569715483e-14,9.510200810265357e-14,0.0,7.031759872009013e-30,6.536759143831866e-30,4.2081091922447374e-35,2.175183951113254e-32,0.0,1.138478248413631e-27,3.242488891032261e-28,0.0,1.1431374544863149e-33,1.5383297171164717e-31,0.0,0.0,5.5078060574477844e-14,3.634117686452919e-26,1.265045319122685e-41,2.095500020925863e-54,6.825201965584238e-30,1.976925612020348e-38,5.496190236642183e-18,5.51428911804072e-28,2.094592039082373e-18,2.6797006499959258e-20,0.0,1.2810017147263798e-13,4.324188875265768e-31,0.0,0.0,3.478349921687337e-34,0.0,4.882807079460002e-38,0.0,6.769446614665943e-21,0.0,3.412380965410324e-16,4.059698076695367e-48,2.3800925260680475e-44,0.0,0.0,0.0,1.456807110297839e-16,0.0,0.0,0.0,0.0,1.2466681915482173e-45,1.090900462702717e-17,1.0875812498057747e-14,8.987820256639247e-27,0.0,0.0,1.0232256706938883e-29,9.316003587328234e-15,0.0,0.0,0.0,7.94373976819287e-21,0.0,0.0,0.0,1.1663431179990395e-15
4,0.022,0.14900906411652154,298.00000082848067,1.2713057448696643,0.6147593497663455,0.0,0.09535929618348761,0.10322328335418453,0.18665739993458205,1.881891008026126e-12,1.993412021160529e-30,4.677450354945403e-25,1.6907588455351327e-25,6.706028498387512e-07,5.5255312404592895e-11,1.5430258089518228e-80,0.0,0.0,2.6359297531431593e-15,4.414464983419978e-11,4.4392872302678017e-13,3.531339062527159e-29,0.0,4.802776274889935e-49,0.0,4.897568041555742e-18,6.041809123465967e-15,0.0,6.3720946479930766e-49,4.426069390274641e-14,0.0,0.0,0.0,0.0,0.0,6.623437487203342e-40,5.695026299853861e-14,0.0,0.0,0.0,1.7754138815106975e-30,0.0,0.0,1.3236760111305542e-30,5.6223799940957125e-11,2.3978718469581063e-15,4.748715969358586e-27,0.0,3.2432876230405357e-15,1.450162069956568e-31,1.7167867683502217e-15,1.0544586061769093e-13,0.0,1.2855346216225918e-15,2.5937244853718668e-14,0.0,4.575983539229461e-14,9.945143836895138e-14,0.0,7.602844269045859e-30,1.07917161681921e-29,5.841743103524278e-35,3.0168530104790057e-32,4.552233095177679e-33,1.2163881685844371e-27,3.464383381075096e-28,0.0,3.389930008201161e-36,1.8502143921578321e-31,0.0,0.0,5.507739946880064e-14,7.32066250769527e-26,2.0177789096296066e-40,2.2052701358770593e-60,6.847095863545108e-30,6.901686440149481e-38,5.496187887799538e-18,5.51388552722608e-28,2.2232325410030737e-18,3.0713431541632516e-20,1.4097740382376786e-29,1.2810025682427155e-13,4.324192526419243e-31,0.0,0.0,1.9619978748511352e-31,0.0,2.112784603291413e-37,0.0,6.769711780877989e-21,0.0,3.4318712064905186e-16,1.9880523778178299e-47,3.5876298800738154e-44,0.0,0.0,0.0,1.4568096572401337e-16,0.0,0.0,0.0,0.0,1.9906182995599783e-44,1.0908205488522876e-17,1.0875823911649839e-14,8.989933207707911e-27,0.0,0.0,1.618345542601974e-34,9.31600736682619e-15,0.0,0.0,0.0,1.9444581392530242e-19,0.0,0.0,0.0,1.1665880976084339e-15
5,0.023,0.14901129237986763,298.0000058132201,1.271286734242267,0.6147583496596749,0.0,0.0953593902958999,0.10322335500602808,0.18665719957524446,1.1962767609476129e-11,4.739531909911348e-30,5.020243874434327e-25,4.177228947407447e-25,1.7043823748694435e-06,3.752040194065252e-10,2.5283435043816643e-80,0.0,2.736209238824091e-13,1.6068673104392315e-14,3.023864112554357e-10,3.5440601775734746e-12,3.5312822704713825e-29,0.0,2.6751670673447233e-53,0.0,2.732220091190428e-17,3.504757120856265e-14,4.447338787772795e-37,3.250956245663731e-47,3.7034242042938677e-13,0.0,0.0,0.0,2.840202009084841e-24,0.0,3.457056156572305e-38,4.590469173010708e-13,0.0,0.0,1.6229712777097765e-37,4.256683286864023e-29,0.0,0.0,9.089428668878482e-30,3.857267918612744e-10,2.5246469291930434e-14,6.834518867946426e-27,7.093053753905533e-15,2.284974324581682e-14,1.4501748067227907e-31,2.7090201196880394e-15,1.1031241080597239e-13,1.9708259106335664e-13,1.3233348845799807e-15,2.7501972440322554e-14,6.753774464681168e-15,5.349407321023255e-14,1.3958006972469837e-13,2.415621167001361e-16,8.371470457557193e-30,3.105902515094856e-29,1.8621884645907759e-34,9.512065309582559e-32,3.3658895061519813e-31,1.416552197564628e-27,4.034468608650373e-28,0.0,8.821722113190671e-36,4.820597535686611e-31,0.0,1.773313465809207e-41,5.507684942039971e-14,2.7207444512100115e-25,1.794716637235334e-39,5.900587110965189e-66,6.892338093530249e-30,1.6212992589368234e-36,5.49618548762104e-18,5.513690992812819e-28,3.423290071985453e-18,3.279436076622707e-20,3.835629838852735e-29,1.2810043096260487e-13,4.324202082385346e-31,0.0,0.0,2.904830892995663e-29,0.0,1.488484792734072e-36,0.0,6.769805510661778e-21,0.0,3.6675623208524145e-16,8.992064880936441e-46,6.885942173992558e-43,0.0,0.0,0.0,1.4568329202798696e-16,0.0,0.0,0.0,0.0,1.7705467162717457e-43,1.0907816100049634e-17,1.0875896873784807e-14,9.023297979202266e-27,0.0,0.0,5.245343763738438e-39,9.316015166430199e-15,0.0,0.0,0.0,2.4882528246667586e-18,0.0,0.0,0.0,1.169265249372838e-15
6,0.024,0.14901811306522797,298.00005070257856,1.2712285464869304,0.6147552919837656,0.0,0.09535967794917015,0.1032235740779512,0.1866565850758861,9.40531924024448e-11,3.338578038431331e-29,7.512900103208318e-25,2.4416744067836784e-23,4.86173726540699e-06,3.162325540306335e-09,4.254340984278739e-80,0.0,3.3124793496562993e-12,2.8047565208844187e-13,2.5710943169886505e-09,3.899740500861724e-11,3.533084925821487e-29,0.0,5.778385277753542e-56,8.802171019137733e-37,2.0873084215173742e-16,3.6851382994339997e-13,7.228816275601071e-35,3.493343473460771e-45,3.8553408006261374e-12,4.2443105258309705e-47,1.9295395480520784e-37,1.2500784859176948e-14,2.44756731619014e-22,5.336786577622973e-14,4.156256200064266e-36,4.926217599036181e-12,1.2779222874457174e-14,1.4631814510868954e-31,5.143317274572377e-34,2.75585590198425e-27,0.0,0.0,9.50430658869706e-29,3.2894586782943997e-09,3.006806131611838e-13,2.749258484672189e-25,2.4128259117944087e-13,2.3496231778620197e-13,1.45022282713452e-31,1.8658501812191408e-14,1.933584015469994e-13,2.5680903862354315e-12,1.3583847984184123e-15,5.0879092531233164e-14,2.5738899476061575e-12,1.649814886572406e-13,6.466134008473704e-13,5.784788598573043e-15,3.612658227759431e-29,3.900156465410502e-28,4.1382478453800444e-33,2.0497471164492475e-30,2.738631326005106e-29,2.215546043420358e-27,6.310075139563843e-28,0.0,2.0092587593265144e-34,1.0984557460172395e-29,0.0,9.45280382515799e-40,5.5074452813973035e-14,2.1349700389168244e-24,2.7754436749899546e-38,1.3433889827551416e-63,1.2749929628298616e-29,3.8435734488856445e-34,5.496198907418763e-18,5.513529064850309e-28,1.8755172220668596e-17,3.5614902480410965e-20,8.952791188392301e-28,1.281009630482966e-13,4.324320787231166e-31,0.0,6.367172336893077e-18,3.1294261357720284e-27,0.0,1.5305298266625004e-35,0.0,6.769712666336742e-21,4.587384232747451e-15,7.546687328847719e-16,9.833101705739025e-44,3.364864169340492e-40,0.0,0.0,0.0,1.4572399278117761e-16,0.0,0.0,0.0,0.0,2.7380368685851194e-42,1.0907454699385361e-17,1.0877204779688984e-14,9.601505824296469e-27,0.0,0.0,1.8839925106550486e-43,9.316039800941889e-15,0.0,0.0,0.0,4.0868805534924316e-17,0.0,0.0,5.096019350936677e-49,1.209226936095074e-15
7,0.0245,0.14902682894426664,298.0002078794398,1.2711541984467853,0.6147513973410161,0.0,0.09536004411902707,0.10322385317187227,0.18665579580595582,3.54998559514948e-10,2.0871747545236195e-28,1.9474564103558227e-24,4.677661062163725e-22,8.872722667940437e-06,1.2615511459076353e-08,5.587319843704524e-80,0.0,1.3653925524539974e-11,1.5719413981363508e-12,1.032896382148403e-08,1.9547373517288854e-10,3.5687348151426187e-29,3.049832114337985e-42,2.1635028601938196e-55,9.224136621323955e-36,7.831623169480731e-16,1.8478582011513812e-12,5.525713633319844e-33,8.408050140843134e-44,1.8258395180282125e-11,2.0101898689954866e-46,2.0257301814020724e-36,8.242604224870586e-14,4.043711326805131e-21,4.4964334479127257e-13,1.2274685944486725e-34,2.4095714778559638e-11,7.301802449307539e-14,1.0257884190228232e-30,6.929269124859713e-32,4.180146943949781e-26,6.36465129342818e-32,9.733174293967669e-15,4.813136328746176e-28,1.324847211702877e-08,1.580234549912791e-12,4.723976505141472e-24,1.4799846021197428e-12,1.1220274731531228e-12,1.4513156359643753e-31,1.167965302626881e-13,7.326026237842821e-13,1.0773781216486183e-11,1.3752169680584942e-15,1.847750156360614e-13,1.5830250143624227e-11,7.815759691194767e-13,3.1124486902685846e-12,3.644229609794414e-14,5.089945829898632e-28,4.800037679549173e-27,7.829117967284612e-32,3.8868351054616866e-29,4.979527494095681e-28,1.2413180240421408e-26,3.535385610419622e-27,0.0,3.869549499863747e-33,2.1147670136077695e-28,0.0,5.404278757772077e-38,5.5068929608069065e-14,1.2377484832520277e-23,3.3859319133736794e-37,2.4481739560802164e-61,1.099603785690789e-28,2.9223204989397154e-32,5.4962860116447946e-18,5.5135275976678e-28,9.412850759387509e-17,3.979649472244888e-20,1.7272717898610246e-26,1.2810164092945168e-13,4.32564874589756e-31,0.0,8.890214329996167e-17,1.287110104134614e-25,0.0,7.308462495547491e-35,0.0,6.770293781215416e-21,3.689804143881978e-14,3.1973808472464236e-15,2.2957179125101387e-42,3.047083101109365e-38,1.4531158512974193e-16,0.0,0.0,1.4601438306995297e-16,0.0,0.0,0.0,0.0,3.3398432923713163e-41,1.090730655962462e-17,1.0887940583751945e-14,1.3399996416307528e-26,0.0,0.0,3.482171942064917e-43,9.316072197834538e-15,0.0,0.0,7.041920355934682e-17,2.8649070149547386e-16,0.0,0.0,3.4654707632154245e-47,1.437975964825955e-15
8,0.025,0.14904473691080974,298.00099383847316,1.2710014675053607,0.6147434558009089,0.0,0.09536078991736865,0.10322442257778996,0.1866541554365345,1.5480144798572958e-09,2.7618829184062154e-27,1.3550412885782793e-23,1.2354510707892258e-20,1.7004075415787715e-05,5.851895594466603e-08,7.304206226141397e-80,0.0,6.422115793961849e-11,1.019402250540366e-11,4.8287463826443005e-08,1.1685009035032945e-09,4.750446094445659e-29,0.0,4.0396526685060615e-52,5.916087825638686e-34,3.3990902290458843e-15,1.109170483958266e-11,8.9320032583201e-31,3.36306367003261e-42,1.0243108130068293e-10,1.1266537701050821e-45,1.3585728984159136e-34,5.263610711683403e-13,8.26607119552583e-20,3.266179954853374e-12,9.987637330119683e-33,1.4017055285750772e-10,4.63680510478811e-13,1.376992862698733e-29,1.3053441979517488e-29,8.533691127204655e-25,9.380818287913662e-31,9.004273850468098e-14,3.369776375594283e-27,6.211264145251227e-08,9.932805771030562e-12,1.0579757521421607e-22,1.0629076099544554e-11,6.3642933215046066e-12,1.6130785576540109e-31,9.546741473577838e-13,5.579993030807148e-12,5.1375661195306626e-11,1.391754147574874e-15,1.2519944254682692e-12,1.1152497895512428e-10,5.5341577380530694e-12,1.9924404951029765e-11,2.7274403460425496e-13,1.3016608103909067e-26,1.1278492558166017e-25,2.5245826585785303e-30,1.26553508691731e-27,1.2503055646094066e-26,3.40410697444366e-25,9.695201021395181e-26,0.0,1.164619438511084e-31,6.349765569475605e-27,0.0,8.773396159175011e-36,5.504427831742959e-14,1.7574271914958558e-22,1.3175259143925344e-35,2.630156922375249e-58,2.3181217139659682e-27,4.271298675565219e-30,5.496789511667794e-18,5.513852816489553e-28,6.133326521055738e-16,6.439203668673885e-20,5.1877243449773235e-25,1.2810303024248963e-13,4.3536053437348985e-31,0.0,9.92544485386495e-16,4.157712733010223e-24,1.514306137086997e-14,4.14522011851952e-34,0.0,6.780824987743126e-21,3.384622033346366e-13,2.452168728075648e-14,7.574260789745769e-41,4.556868498413083e-36,3.320387392202639e-15,0.0,3.1377983882924657e-15,1.489042368526292e-16,0.0,0.0,3.2157127790316183e-34,0.0,1.2993227338448994e-39,1.0907215427723585e-17,1.101247514315303e-14,4.7891719522132666e-26,0.0,0.0,1.5596227114612994e-41,9.316140901218246e-15,3.613880802338119e-15,1.760837588913585e-21,1.906786411100404e-15,2.4643009028272073e-15,0.0,0.0,1.350120987653597e-44,3.2602681331218357e-15
9,0.025500000000000002,0.14908223643886795,298.0049217914627,1.2706817656848308,0.6147271334727485,0.0,0.09536231920077043,0.10322559430108627,0.18665062777594554,7.002851232059368e-09,8.060062615339411e-26,1.9169025285304605e-22,3.4923794665001613e-19,3.3490272758447684e-05,2.8143806694402863e-07,9.32460342297991e-80,0.0,3.1164048162864546e-10,6.761411838794811e-11,2.3402993106416645e-07,7.219576007066956e-09,6.979268938043557e-28,2.8359058406338835e-39,9.653246732448474e-49,7.105066671141023e-32,1.5314733545788563e-14,6.885708831606594e-11,1.6837550533096726e-28,2.0988396874339786e-40,5.943818041122607e-10,6.558973795926722e-45,1.6577355260142284e-32,3.344977251287288e-12,1.7081297647658419e-18,2.328617754164626e-11,1.4359711828448358e-30,8.430782371274683e-10,2.9974097221016493e-12,3.4302251978902666e-28,2.599872089808427e-27,1.8752421867583742e-23,1.9993113175989408e-29,6.658389874225974e-13,3.471328168247196e-26,3.0188535941290544e-07,6.446000565665176e-11,2.4671945278048134e-21,7.820897099978667e-11,3.7347036743988286e-11,3.07191897019285e-30,8.108737185778564e-12,4.915565621408662e-11,2.522905651089714e-10,1.4120264174771227e-15,9.758833006597268e-12,8.023711253935701e-10,4.216848921075668e-11,1.345556535268203e-10,2.0942291821505563e-12,3.667457343523649e-25,3.1237716182544795e-24,9.102736803720398e-29,4.60057779260525e-26,3.3923439735474722e-25,1.2762837469553874e-23,3.634965591227201e-24,1.2428667390534737e-31,3.87188733545652e-30,2.080428570939013e-25,2.333955946076165e-24,1.8342774477523245e-33,5.493961672278811e-14,4.264401775297777e-21,1.0802372913580851e-33,1.0985084600119443e-54,5.389430032693925e-26,7.189629091728077e-28,5.499444079113613e-18,5.515748759927915e-28,4.190076272800878e-15,2.52970772652659e-19,1.6978405182267184e-23,1.2810596779223576e-13,4.996679929746323e-31,0.0,1.0886515869685518e-14,1.34041156348968e-22,7.490555628234213e-13,2.4327108237529476e-33,0.0,6.90572462640953e-21,3.1532148393259907e-12,2.1068973618919664e-13,2.673948373735968e-39,7.5568755723239e-34,3.1576225169589855e-14,0.0,4.208042056731903e-14,1.7771742082806816e-16,0.0,1.5327268164313062e-15,1.0891883096428741e-32,8.734233816097286e-32,1.0656709271336378e-37,1.0907251030134975e-17,1.2463313183186663e-14,3.612916184838008e-25,0.0,0.0,1.0831968635561901e-39,9.316295842791005e-15,3.937002079446742e-14,2.5455725158289858e-20,1.6716868339250452e-14,2.1775083665249173e-14,0.0,0.0,8.836067054097308e-42,1.7778421932430076e-14
