,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
0,0.0,0.09300188653836243,298.0,1.2713180579976584,0.6147599978060783,0.0,0.09535923519248818,0.10322323692456371,0.18665752960352006,2.431631321381177e-16,2.0725589378658193e-16,4.415945190774073e-16,0.0,4.733319685157079e-10,1.069147102162285e-15,1.2562045389027732e-81,0.0,0.0,0.0,3.6913145474885092e-16,0.0,0.0,2.1243338233501744e-15,4.356024227984301e-29,0.0,2.9163788729705463e-21,0.0,0.0,5.331036203585021e-29,0.0,0.0,0.0,2.093330745103475e-16,0.0,0.0,5.193641535876638e-16,3.6651359162871517e-16,0.0,1.0641382127099966e-34,0.0,0.0,2.676159581028175e-24,0.0,0.0,3.0613775379570255e-16,6.0493731809631685e-15,0.0,0.0,5.457587305363991e-15,0.0,0.0,0.0,0.0,0.0,1.3429558885196433e-16,0.0,3.1149343542982013e-29,0.0,0.0,1.0082307238088964e-16
1,0.008,0.093001893061989,298.00000000024954,1.271317968821578,0.614759993112095,0.0,0.09535923563430432,0.10322323726087942,0.1866575286646715,2.0355980926494912e-15,4.1965670949928935e-23,1.494405451183171e-19,0.0,5.327971210347665e-09,3.5205160327825907e-14,2.573914196632265e-80,0.0,0.0,8.666811135706477e-16,1.470757861072851e-14,0.0,0.0,1.5348970878854063e-22,1.66033066854389e-34,0.0,1.0624684331287479e-19,0.0,0.0,3.885419435520156e-36,0.0,0.0,0.0,2.0940144865387725e-16,0.0,0.0,1.2213197094807578e-22,3.841289311691325e-16,0.0,5.917798360050046e-33,0.0,0.0,1.5836779028639422e-22,0.0,0.0,1.237858729755423e-14,1.1678939230092174e-16,0.0,6.344555400968055e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.1913397139101067e-14,0.0,3.169112477128319e-27,0.0,0.0,1.0086174423456269e-16
2,0.012,0.0930019214157229,298.00000000539256,1.2713175812340842,0.614759972711038,0.0,0.09535923755447721,0.10322323872258989,0.18665752458392407,2.6904992156367205e-14,3.128959112635979e-24,2.336336269457974e-23,4.6058100230650246e-24,2.642680525720939e-08,5.555908382246231e-13,2.0157947979491188e-79,0.0,0.0,1.2187997695911756e-15,2.4934464575254926e-13,0.0,0.0,2.2728222333429188e-29,0.0,0.0,2.288093267309694e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.1080513039404222e-16,0.0,0.0,5.807455559015109e-29,7.263976283227387e-16,0.0,0.0,1.2962203700444916e-35,0.0,1.7073945550011664e-27,0.0,9.120039003806118e-29,3.0297371115062007e-13,4.4729640789951365e-18,0.0,1.6485948301328544e-14,0.0,5.649932140874715e-30,9.26042659590089e-29,0.0,0.0,5.598698509865055e-26,1.2137377090322434e-14,0.0,1.2137273813996672e-28,0.0,0.0,1.011436672368631e-16
3,0.016,0.09300209519633934,298.00000011327205,1.2713152057063204,0.6147598476806206,0.0,0.09535924932230093,0.10322324768094994,0.18665749956897312,4.95267169398943e-13,1.2096277206334096e-25,3.772435414318129e-27,1.3372329297438966e-27,1.5572383950637808e-07,1.1093827374325262e-11,1.8092803854382369e-78,0.0,0.0,1.7774827326250957e-15,5.044321150017451e-12,4.7297964831042634e-14,0.0,3.446676148863969e-36,0.0,0.0,5.11863903439885e-19,0.0,0.0,0.0,4.968694553336362e-15,0.0,0.0,2.4969339559455653e-16,0.0,1.6991718320700963e-16,2.790698982656952e-35,9.707147912040412e-15,0.0,0.0,1.042391847740081e-40,9.556583167722792e-33,1.7770587459801394e-32,0.0,1.6185097220683682e-28,6.261263966105176e-12,1.7290122318037582e-19,0.0,3.4478420693921864e-13,0.0,1.199864299982559e-31,6.178386869152335e-31,0.0,0.0,4.473892135698813e-27,1.2145983484850678e-14,0.0,4.689267158551685e-30,0.0,0.0,1.1315496992597163e-16
4,0.018000000000000002,0.0930025164705461,298.0000009758594,1.2713094470510726,0.6147595446531693,0.0,0.09535927784180047,0.10322326939344523,0.1866574388972946,3.861545384174763e-12,9.184248219935782e-27,1.2814200637560727e-30,6.695163573496626e-28,4.6901901702882705e-07,9.243922677652473e-11,6.98188915195365e-78,0.0,2.927022250286373e-14,5.667568248948755e-15,4.2389539823476343e-11,5.996971152320387e-13,5.453901097911173e-35,1.0593632719208254e-42,0.0,0.0,7.609687829215956e-19,1.7877011321435994e-15,8.018350159927115e-40,2.6192355948511995e-52,5.3229267890743815e-14,0.0,0.0,6.585712843956945e-16,6.8055415379017e-27,2.491242740724624e-15,2.865223343982143e-39,9.919670835570626e-14,3.6341961817076795e-16,0.0,0.0,1.659533743151332e-31,3.938237550880082e-37,1.0875481911103913e-17,1.6184272878256176e-28,5.281885815586801e-11,1.3127674513064608e-20,3.394501294473822e-16,2.9355791585105267e-12,2.3515799744691746e-14,1.2274495554307099e-31,8.495578237022979e-31,0.0,0.0,6.648606461903378e-27,1.2146324009343739e-14,0.0,3.5377282698467526e-31,0.0,0.0,3.065641318038485e-16
5,0.02,0.09300401999226844,298.0000104592766,1.271288894907851,0.6147584639125444,0.0,0.09535937954421843,0.10322334684007994,0.18665722203078494,3.724335157566205e-11,7.143141957985613e-28,0.0,1.9010254082022154e-27,1.5856398169572132e-06,9.567754098351232e-10,2.8280029949572107e-77,0.0,4.0045476385275246e-13,6.333486967812579e-14,4.426538496029417e-10,8.348170284795685e-12,1.6528721833877145e-32,0.0,0.0,0.0,1.411468491037435e-18,5.0012210490595146e-14,3.3172888805508483e-38,6.257525583576914e-51,6.850825846973185e-13,2.895636774158325e-48,0.0,6.5269221739550594e-15,1.8744181702420367e-25,4.020532657235288e-14,8.669136963089359e-38,1.3180052200089112e-12,6.581796035791734e-15,0.0,2.7499550493290675e-37,4.1209494420984694e-30,2.731460691448188e-35,6.171413783466907e-16,1.6180249287496894e-28,5.534047839606494e-10,1.0209142141030271e-21,1.019014111411119e-14,3.106003775867853e-11,4.711185688817856e-13,1.3860836085678924e-31,2.0561454009912138e-30,2.7685261788546258e-43,9.750153431096677e-16,1.2593180058643697e-26,1.214669083335641e-14,0.0,2.5254273590052946e-32,0.0,0.0,4.523505922719706e-15
6,0.022,0.09300940141309588,298.0001147083604,1.2712153398743196,0.6147546043606137,0.0,0.09535974266214357,0.10322362355571287,0.18665644222080613,3.682847881547249e-10,1.6669997574311292e-27,0.0,2.941880288694839e-26,5.565527374468757e-06,1.0141039499359735e-08,1.0543920994639833e-76,0.0,4.380786959328772e-12,9.340494795722489e-13,4.73278631812026e-09,1.1703838001675885e-10,2.6155153382945913e-30,0.0,0.0,0.0,4.6286402898178815e-18,7.301136322077905e-13,2.0546039448548918e-36,2.820855495996906e-49,8.957868071094817e-12,9.862036628742112e-47,0.0,9.07536155522697e-14,6.767582155614875e-24,6.529534530359275e-13,1.2075906214601985e-35,1.7918082187586577e-11,9.795707811568084e-14,0.0,4.358961254910004e-35,2.7520639467738737e-28,4.861246151165033e-33,1.0560611466085041e-14,1.6174486928894812e-28,5.9358385443463e-09,2.381716997515203e-21,2.1650861640981647e-13,3.363743441748376e-10,7.867699375335593e-12,2.781110439588749e-31,1.2323250564668059e-29,6.164438138519816e-41,2.1599125741708616e-14,4.386468310296635e-26,1.2154220824544515e-14,0.0,6.217549058897218e-32,0.0,0.0,9.646861436953591e-14
7,0.023,0.09301735999255421,298.0005573858724,1.2711065749511226,0.6147489334239676,0.0,0.09536027598657948,0.10322403075216274,0.18665527416390293,1.6407837153168121e-09,4.419071914128835e-26,0.0,3.8793765544292407e-25,1.138275163410654e-05,4.7886397701472645e-08,2.0662325189600657e-76,0.0,2.0881091071650106e-11,5.9780194123022255e-12,2.2513047498973844e-08,7.023738537649758e-10,7.600423661956508e-29,1.1682669748444534e-43,0.0,0.0,1.4316905577721714e-17,4.411961879534644e-12,4.78194815265814e-35,5.95839078181668e-48,5.0610978519574156e-11,5.5726627198262386e-46,0.0,5.54622215365289e-13,1.0243372397898626e-22,4.462911455424599e-12,3.3651895144906782e-34,1.0477952088163339e-10,6.128813335761647e-13,2.3658237409386603e-30,1.6378674661951278e-33,6.968513632538898e-27,1.5830973610346092e-31,7.296145780626832e-14,1.6239032846284816e-28,2.8311754451236437e-08,6.315313208126999e-20,1.862795455566129e-12,1.617487304353987e-09,5.4628533932847084e-11,1.0904165451945983e-30,5.628277048050475e-29,5.214239585680696e-39,1.7451089461529145e-13,1.4470598587373444e-25,1.2219468366711659e-14,0.0,1.710958200088704e-30,0.0,5.856095697669078e-15,8.597539745004082e-13
8,0.024,0.09303604965247701,298.00321007515623,1.270851228178764,0.6147358306701753,0.0,0.09536150762459378,0.10322497504086482,0.1866524479790361,8.587368538442006e-09,1.2063309680566023e-24,4.05624714810112e-31,9.53068082721632e-24,2.4660134727847278e-05,2.6731816515831507e-07,4.0334261881460207e-76,0.0,1.17582213082063e-10,4.663338384165896e-11,1.2670025373857187e-07,5.100767687880203e-09,3.1615758185343124e-27,4.455068843283759e-43,0.0,0.0,6.417502550324521e-17,3.221756997211307e-11,1.9228333006819666e-33,3.663349606888375e-46,3.441452029337889e-10,3.792171454309673e-45,0.0,4.1157533192628696e-12,2.544983965079148e-21,3.7321202322394267e-11,1.4569310325055643e-32,7.397918663313639e-10,4.65375804350837e-12,1.0704926352780024e-28,1.582754561106808e-31,2.917310146558609e-25,7.453645508063823e-30,6.159303285999264e-13,1.722365124367241e-28,1.5980867529474786e-07,1.7238852629814662e-18,1.9927725570629264e-11,9.21256414830859e-09,4.644017697193789e-10,1.4238790515122852e-29,4.69146465402602e-28,1.055039542151932e-36,1.7372066875989122e-12,7.591284514615818e-25,1.2997274957573929e-14,0.0,4.6762279352009525e-29,0.0,8.784465360193612e-14,9.563283294632899e-12
9,0.0245,0.09305556200253999,298.0094990876398,1.2705847508733128,0.614722638342216,0.0,0.09536274678555919,0.10322593234740472,0.18664931415297636,2.3676677682569073e-08,1.1317547821661687e-23,2.635001766798071e-29,7.328500265732174e-23,3.7685221650240075e-05,7.731283771881717e-07,5.708185466307023e-76,0.0,3.422276672303095e-10,1.7458305438753918e-10,3.686683547086874e-07,1.8044681699812918e-08,3.298579854630695e-26,8.876443222773886e-42,0.0,0.0,1.7016245265973422e-16,1.1443972506433809e-10,2.1082231102735254e-32,7.095061203030065e-45,1.156558165210731e-09,1.2766894307350706e-44,0.0,1.481298782427723e-11,2.0064895081469753e-20,1.4769555627999597e-10,1.860348162813647e-31,2.560058535141751e-09,1.7050467743715833e-11,1.09408839115077e-27,3.9120691247276034e-30,3.206948327363587e-24,8.592307313905595e-29,2.4554926183268084e-12,2.1850430709002173e-28,4.660396781643072e-07,1.6168088653000796e-17,9.652062834769929e-11,2.704753217357326e-08,1.8622091770348466e-09,9.984262681973487e-29,2.7541186912140345e-27,3.2347642172232204e-35,7.921257309386106e-12,2.6057352301891107e-24,1.6524373696392773e-14,0.0,4.385906603676593e-28,0.0,4.7538761058496e-13,4.786702854744983e-11
10,0.025,0.0930913089949418,298.0314581871204,1.2700968493281135,0.6146999713616286,0.0,0.09536487278589272,0.1032275913054579,0.18664302305787284,7.241185295933699e-08,1.0491251369412695e-22,7.891144034841191e-28,7.128092872611348e-22,5.906574837984187e-05,2.4963883265852554e-06,8.271523337943468e-76,0.0,1.11306285037739e-09,7.541469400754457e-10,1.1986407797050862e-06,7.31510149192342e-08,4.418932050551938e-25,2.1633760437226336e-41,0.0,0.0,5.09926830086399e-16,4.660371751567293e-10,3.1272695021025063e-31,2.3237430485821082e-43,4.425518494850196e-09,4.915516225653621e-44,0.0,6.122460922278479e-11,1.9248977781758263e-19,6.788470285787669e-10,3.754759901845268e-30,1.012418509027139e-08,7.189273478898052e-11,1.443797265894586e-26,1.5959440222358501e-28,4.625931892939963e-23,1.2875393458951924e-27,1.1378769975346261e-11,5.149526754243743e-28,1.5190341095042952e-06,1.4972494960007014e-16,5.550540193582391e-10,8.883632659360357e-08,8.685903368728672e-09,9.974711319533357e-28,2.8990552853241817e-26,1.4649316258868426e-33,4.261291601952692e-11,1.3730524173270816e-23,3.9012028859902005e-14,0.0,4.062888859013509e-27,4.034062798862833e-15,3.047071291621256e-12,2.854032540237738e-10
