,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
0,0.0,0.18204336264933726,298.0,1.271318066198342,0.614759998237547,1.1310546469439964e-62,0.09535923515183503,0.1032232368935721,0.18665752968974955,6.464764372008657e-17,0.0,1.6691715684762776e-14,3.030879529213423e-21,2.6902762891730725e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.1631484367639431e-17,3.74420251438546e-23,0.0,0.0,1.143952923185657e-15,0.0,0.0,0.0,0.0,0.0,5.0773756348372064e-15,4.165091344313571e-30,2.0500947408873345e-15,0.0,7.065446526978259e-16,0.0,1.8086402968493266e-16,0.0,0.0,9.829274978413242e-33,0.0,0.0,1.8542335149933492e-17,8.647229262017647e-15,1.8167175437953307e-16,0.0,0.0,0.0,0.0,9.995473248655164e-17,0.0,0.0,1.8235577243425632e-28,0.0,0.0,0.0,9.251245703003488e-14,3.5520824496463847e-15,0.0,0.0,2.620142956365496e-13,6.100483328018707e-16,0.0
1,0.008,0.18204336406956426,297.9999999992654,1.271318056280278,0.6147599977152525,1.0936747779934946e-61,0.0953592352009791,0.10322323693100634,0.18665752958535667,1.5949892420693042e-16,0.0,9.243295027919303e-19,1.5682562945833635e-19,5.67011671225263e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.5990913364127062e-15,3.901965932466485e-21,0.0,0.0,2.8861248997209198e-21,0.0,0.0,0.0,0.0,0.0,1.413942912401688e-21,3.6194522258755057e-28,2.05010379282487e-15,0.0,3.4770926169656737e-16,0.0,1.824132587934344e-16,0.0,0.0,5.232231313703765e-31,0.0,0.0,1.8542765604678625e-17,1.2051273250029267e-21,1.4085385020069823e-14,0.0,0.0,0.0,0.0,1.3037682208936934e-16,0.0,3.2082928021830042e-28,1.3929368250556626e-25,0.0,0.0,0.0,8.441271351847027e-20,3.552081286737139e-15,0.0,0.0,2.6201486840137e-13,1.0970727932323519e-13,0.0
2,0.016,0.1820433940136453,298.00000000354055,1.2713178471631854,0.6147599867081931,3.438377029068454e-62,0.09535923623697926,0.10322323771965419,0.18665752738361158,6.918352546646542e-15,0.0,1.376950088270695e-22,1.4797582756833814e-23,1.195021676990571e-08,3.0599831886125084e-13,0.0,0.0,0.0,0.0,2.775330819735311e-13,3.388274171008908e-15,3.332206173240141e-27,0.0,0.0,7.048695650229643e-27,0.0,0.0,0.0,3.956331672497982e-43,0.0,3.9506812598443854e-28,9.102040563602677e-34,2.0510601785773018e-15,1.040634206861551e-22,3.5092285745413954e-16,0.0,3.37382602114354e-16,0.0,1.2861257048347276e-33,2.451146650905034e-35,0.0,0.0,1.8604133852691168e-17,2.1636999576490054e-28,3.8064062157143036e-13,0.0,0.0,0.0,0.0,2.508304755798922e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55208019512951e-15,0.0,0.0,2.620090980475793e-13,9.967438049136013e-14,0.0
3,0.02,0.1820436344773355,298.0000001339358,1.2713161678666114,0.6147598983250222,1.4512950656836477e-62,0.09535924455523727,0.1032232440522068,0.18665750969847622,1.8725761411102796e-13,0.0,4.217606715832892e-26,0.0,1.0333932527892725e-07,9.425068257965998e-12,0.0,0.0,0.0,0.0,8.536811003280309e-12,7.271588511099017e-14,0.0,0.0,0.0,3.416178448210828e-32,0.0,0.0,0.0,1.0925740686032472e-49,6.329961724543625e-15,2.237840649342879e-34,1.1053299564666092e-36,2.089067215209537e-15,2.6388995827141055e-22,4.965669625606078e-16,0.0,6.156800572556514e-15,0.0,0.0,0.0,3.0922133656445555e-30,0.0,2.1409762217445492e-17,4.733384215730786e-29,1.105934761004679e-11,0.0,0.0,0.0,0.0,7.250668700278873e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552080819494503e-15,0.0,0.0,2.6200806907690836e-13,9.781963819804165e-14,0.0
4,0.022,0.18204466075819528,298.00000211286994,1.2713090008063823,0.614759521243944,8.88784076533731e-63,0.09535928003903349,0.10322327106977885,0.18665743415585045,2.6380453827998126e-12,0.0,4.861729319733282e-28,0.0,4.930427598937799e-07,1.428433992108491e-10,0.0,0.0,1.7734125867427228e-13,5.675317085375573e-15,1.3049661765380347e-10,1.433215006878475e-12,0.0,6.37384578936166e-39,0.0,4.610022222252324e-35,0.0,4.323860346878332e-15,0.0,1.159390824998285e-49,1.2192604935396897e-13,2.5693766360973906e-40,1.0381414600650417e-36,2.8530789670861734e-15,3.504935173936542e-22,3.829345797993853e-15,0.0,1.1687751835002148e-13,0.0,8.554582782274501e-35,0.0,6.861611616033435e-29,0.0,8.624511965023403e-17,4.7329456341412475e-29,1.6927873013080418e-10,7.972815903342522e-27,0.0,0.0,0.0,1.120270411916682e-12,2.77278474888136e-14,0.0,0.0,7.237922487468404e-36,0.0,0.0,0.0,3.552105336809833e-15,0.0,0.0,2.620079900643343e-13,9.736040493559612e-14,0.0
5,0.024,0.1820508560113257,298.0000428039134,1.2712657378104204,0.6147572477898908,5.698687203150257e-63,0.09535949387805265,0.10322343397147407,0.18665697683030774,4.7863632326654477e-11,0.0,2.2433795366740525e-25,6.089900226269646e-26,2.838695670563273e-06,2.7900349841958075e-09,0.0,0.0,4.949117567461742e-12,7.114140796760314e-13,2.5724042825849704e-09,3.748562274791873e-11,0.0,0.0,0.0,6.026570808509271e-35,0.0,2.8573445340794013e-13,0.0,4.074646995848097e-48,2.9737161753743717e-12,2.9514044599422516e-46,1.6253159206175687e-36,2.35855386200102e-14,5.458058906691957e-22,1.066274848741445e-13,0.0,2.9626100223939413e-12,7.535448440902694e-15,1.775235586783522e-32,0.0,1.5806657687199202e-27,3.576795240743191e-34,2.1056018868995603e-15,4.731538431310233e-29,3.347719943169754e-09,3.948946167253846e-24,0.0,6.53665485385184e-14,3.209568762244924e-14,2.23810371274809e-11,4.230260641726356e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.55311990180708e-15,0.0,0.0,2.6201100063551774e-13,9.899359669563653e-14,0.0
6,0.025,0.18206575336682718,298.0003615878048,1.2711617179351151,0.6147518040660936,4.6857175284772215e-63,0.0953600052925653,0.10322382415763712,0.1866558669808432,3.6649270175996606e-10,0.0,1.5661681430420074e-23,1.931347776063769e-23,8.426656366492205e-06,2.281802503874922e-08,0.0,0.0,4.133774276527204e-11,8.409877177883777e-12,2.1212968234958144e-08,4.0026631136921755e-10,6.304920101841363e-30,2.70543596870258e-39,2.871105584419152e-53,3.0911839998803603e-34,1.1692742927529508e-16,3.133049216959916e-12,1.5401843426621533e-33,1.4816819229867496e-46,2.971403604722254e-11,0.0,7.211616951300973e-36,2.3715982766441966e-13,4.9444111840485094e-21,1.3085505457337379e-12,0.0,3.074701287392212e-11,1.0816586778341861e-13,1.562383574043126e-30,1.5041695086827086e-32,3.9697246592145307e-26,9.185384657895827e-32,2.5944263147640708e-14,4.747559797868587e-29,2.7690061240682944e-08,2.7534118562670744e-22,0.0,1.0420467308166657e-12,7.141921542518154e-13,1.8682470625014823e-10,5.4232227315503865e-11,0.0,0.0,0.0,0.0,0.0,0.0,3.5699316965644844e-15,0.0,0.0,2.620538482026334e-13,1.3136711947639097e-13,4.4934474764674547e-13
7,0.025500000000000002,0.1820877664874535,298.00168958048687,1.271008043850595,0.6147438553696725,4.359233992183599e-63,0.09536074988940925,0.10322439422793617,0.18665418696740702,1.5686232988464945e-09,0.0,3.4661961587931554e-22,3.532939471478617e-22,1.6480199709389317e-05,1.0359132931214201e-07,0.0,0.0,1.8932817866822015e-10,5.216588389891642e-11,9.702325637674096e-08,2.316274179332492e-09,1.8211637845771435e-28,2.497458109665925e-39,2.5190046626395286e-51,9.612139873126521e-33,9.987210214558365e-16,1.8249901977245628e-11,1.6277036206323563e-31,6.016077028586748e-45,1.6177115103359504e-10,0.0,4.367731962927589e-35,1.3906487035070053e-12,8.841081113448216e-20,8.635708296961177e-12,0.0,1.733345425263355e-10,6.642510177650285e-13,4.034753857220212e-29,1.1805328682397681e-30,6.993780566622729e-25,3.2895286384056565e-30,1.7261634078078585e-13,4.9313866622371734e-29,1.269930966258225e-07,6.035298619411331e-21,9.048071857224704e-32,8.275978397547209e-12,6.048356613564901e-12,8.639133503947399e-10,3.641514428598106e-10,0.0,0.0,0.0,0.0,3.4163888735397306e-14,0.0,3.714738906975749e-15,0.0,1.594314855562417e-33,2.6244671518788006e-13,4.1617962296377283e-13,4.466090765942457e-12
8,0.026000000000000002,0.18214042186178078,298.00950349881225,1.270640606295803,0.6147253865944428,4.202092411132634e-63,0.0953624688491151,0.10322571873644888,0.18664994786645275,8.017200958592506e-09,2.1419883223233882e-26,1.0244711158880452e-20,9.839418022345687e-21,3.464291959664869e-05,5.649033126438154e-07,0.0,0.0,1.0413104169830027e-09,3.983082197730307e-10,5.334219535711118e-07,1.644846456892014e-08,7.344179838707242e-27,0.0,9.467095696921363e-48,1.5338084758241762e-30,5.700976400363974e-15,1.303081642022924e-10,3.0911513933037204e-29,8.035975987523567e-43,1.0754209507047356e-09,2.329339019600895e-44,0.0,1.0082300929049468e-11,2.2085218592002695e-18,7.063980842355325e-11,2.6884558176302917e-31,1.1966138326851397e-09,4.9472102438791155e-12,0.0,2.3179949084116108e-28,2.050540544164519e-23,2.319709124756697e-28,1.4248392252462966e-12,7.183481206512352e-29,7.002784720867359e-07,1.795697563875493e-19,1.107768611597718e-30,8.213169681299348e-11,6.344980115666027e-11,4.807132274259121e-09,3.0288783732315473e-09,0.0,6.99633794787505e-26,0.0,0.0,3.9022061591331276e-13,0.0,5.428281787561161e-15,0.0,4.709117899663542e-30,2.675772856081573e-13,3.843468932933729e-12,4.937946326541096e-11
9,0.026250000000000002,0.18219817433954266,298.0277074874094,1.2702378446950715,0.6147063251207922,4.187235608717421e-63,0.09536421778927913,0.10322707769632207,0.18664483144129795,2.179545955777536e-08,9.731099921389616e-25,8.854712542373571e-20,6.801666947839887e-20,5.227556018448872e-05,1.610549151683769e-06,0.0,0.0,2.987836924141634e-09,1.4679034643105651e-09,1.5300130732579722e-06,5.730280572960214e-08,7.495140468561735e-26,3.485060822704517e-38,2.1743886874491186e-45,4.9348919672242854e-29,1.3074019225412613e-14,4.5580610688644936e-10,8.819369200618855e-28,1.7331473910613506e-41,3.5600300055048263e-09,5.054352239835006e-44,0.0,3.5727681486852563e-11,1.5438370047825622e-17,2.7514260837258334e-10,3.976037114804124e-30,4.078300863697324e-09,1.78565887099871e-11,1.1532655905813222e-26,6.098261538372385e-27,1.5203650765196124e-22,4.55333511659324e-27,5.5903103102257085e-12,1.7503835742879298e-28,2.0130407236190613e-06,1.5369683178108332e-18,6.612820237814307e-30,3.7411545560333134e-10,3.022516503463121e-10,1.3911683980813105e-08,1.1953528199711662e-08,6.598220342599419e-26,8.467948142762003e-25,0.0,0.0,1.7730219137999763e-12,6.104917944465286e-22,1.324599708256037e-14,0.0,4.1543816745906776e-29,2.9349503267891076e-13,1.9735069282160045e-11,2.433083489193998e-10
