grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.011750703169673068,298.0,1.3889376296342613,0.5237440931917161,0.0,0.09142134714925908,0.22576471437837728,0.1590262995876681,6.42348677741582e-08,1.4796387798687609e-16,0.0,0.0,3.956592821067922e-05,7.422227079311715e-07,0.0,1.8085089321915477e-45,9.430969320475008e-13,3.997443882724527e-11,1.2535801585616406e-06,3.0419613424887115e-08,0.0,2.3035242472451636e-14,1.620048413568381e-37,0.0,3.2247179587410217e-16,1.7315645316999416e-09,0.0,0.0,8.028834528267583e-09,0.0,0.0,3.286203313603886e-12,3.086421984693605e-22,5.253068130892539e-11,0.0,1.9890654163334588e-10,9.739590251892716e-12,1.5949808907489057e-29,6.212815003799265e-27,5.678939991692623e-24,0.0,3.879012562535964e-13,0.0,1.8706456375886896e-06,0.0,1.540941249574816e-09,2.8410483769620225e-10,0.0,2.0953979908763004e-16,7.961040517036106e-14,1.768669861143722e-11,9.767640103093936e-10,3.250469760459724e-18,4.5633392458100535e-11,5.021381166730242e-09,6.129191226575363e-10,5.3063144283394425e-11,9.030453082970098e-13,1.1451694831894084e-28,5.913303279623398e-26,9.080996196198085e-27,6.704524202639536e-25,1.9073711905013816e-25,6.521284218634081e-21,7.090847083544543e-20,8.969050215753622e-18,6.08911902762825e-13,1.5147024664616878e-14,7.336010773544591e-12,0.0,0.0,0.0,0.0,0.0,3.0458601944312555e-15,1.457618311000836e-15,0.0,0.0,2.185567061363566e-14,1.152050379697317e-13,3.605199882392194e-33,1.2352371567500993e-11,0.0,3.8449706080396135e-16,8.172599751859718e-15,0.0,5.951578430063848e-29,7.109339969454153e-13,4.383926300930249e-15,0.0,8.801758529572297e-18,1.5967389777289184e-23,7.316538673472805e-14,0.0,1.464523391594241e-14,0.0,6.578476832271023e-18,1.2818384575292859e-18,1.461610667654929e-11,1.2822326154847294e-30,6.465508492185154e-15,0.0,1.8446764300976157e-14,3.3793125509676154e-28,1.577965458181292e-13,0.0,6.03110491426183e-12,5.461303506665032e-16,4.2075663414887195e-20,0.0,5.356287597938953e-31,1.0269859461293277e-29,1.9255703551548765e-14,0.0,1.836231993013428e-17,5.939147882987166e-30,2.8704879297493245e-16,6.232009871329776e-28,4.3504984599599854e-16,4.728855719799487e-44,0.0
0.004,0.011756749527211615,298.0284748342264,1.3882233161753357,0.5237080086131344,0.0,0.09142186438974673,0.22577410366166623,0.1590155151850615,2.1552788676409617e-07,0.0,0.0,2.643747876374587e-19,6.616185606678287e-05,2.655195349193579e-06,0.0,3.181737969833668e-45,3.3774523132120527e-12,1.9020128186347198e-10,4.480596047512083e-06,1.3608284714174354e-07,0.0,6.878568277832056e-22,4.382376553327734e-37,0.0,1.0761386499514827e-15,7.790158686398767e-09,0.0,0.0,3.3764023208043006e-08,0.0,0.0,1.5008455024016044e-11,1.4026757266078342e-21,2.6676812577431164e-10,0.0,8.660120744504646e-10,4.514701670682621e-11,7.234390992424492e-29,2.8033859208573704e-26,2.8964821669620505e-23,0.0,1.986649533518558e-12,0.0,6.768940959082272e-06,0.0,7.806439035899362e-09,1.5057007831602913e-09,0.0,4.193286545085816e-23,7.382720279691167e-21,1.0645143480870202e-10,6.192910279374509e-09,2.5746689980813895e-25,2.5935090998485113e-10,2.75811653632067e-08,2.9885688819303737e-09,2.914807089558555e-10,5.438405571136113e-12,7.09734354170023e-28,3.6665338579224626e-25,5.356848929173569e-26,4.302178960237367e-24,1.2239273991679415e-24,4.3108517841845544e-20,3.890457954172602e-19,2.081557388792482e-24,4.116458216842373e-12,3.1454315321571386e-21,4.6387528890862245e-11,0.0,0.0,0.0,4.699253262028593e-18,0.0,1.508978954985561e-14,1.4523949239969352e-15,0.0,0.0,1.4876701973731955e-13,9.382719381593988e-13,3.7730223675267675e-32,8.199929181936945e-11,0.0,2.989858436605793e-15,6.648558285056573e-14,0.0,4.640147251685455e-28,5.253865180844823e-12,3.0724197903736044e-14,0.0,8.802188363737737e-18,1.009678947105107e-22,7.316809426322156e-14,0.0,1.1341568810305128e-13,0.0,5.744323188607976e-17,9.490187685198753e-18,9.274852443727194e-11,1.1432266788578094e-29,1.6643987279493895e-20,0.0,3.202413678803252e-14,2.2009052098309927e-27,1.1117074509279947e-12,0.0,3.7922415658473574e-11,5.472723341509145e-16,6.496980048801008e-32,0.0,3.626706613040086e-30,6.688758638796427e-29,7.666133002530951e-14,0.0,1.5501317115912626e-16,3.7480576419007826e-29,2.334513624183876e-15,4.266730552118071e-27,2.8034999645251975e-15,3.913067824410365e-43,0.0
0.008,0.011769364568963108,298.1373700836733,1.386735344966493,0.5236355334171936,0.0,0.09142266928046683,0.2257919871837396,0.15898738881296107,7.231569201509352e-07,0.0,0.0,0.0,0.00011064332502123771,9.498010853192019e-06,0.0,5.641157910131535e-45,1.2229858207791881e-11,9.049613374287098e-10,1.6014319408318136e-05,6.08724898589351e-07,0.0,2.0580976870368488e-29,1.0299375597964582e-39,0.0,3.4521006166371508e-15,3.5044238157389385e-08,0.0,1.0509677092565005e-37,1.4198149098070847e-07,0.0,0.0,6.85392718884516e-11,1.6262193608037642e-20,1.3545614683616406e-09,0.0,3.770234002082991e-09,2.0925588127786745e-10,4.2321346904174894e-29,0.0,3.3409356149887583e-22,0.0,1.0173822884563502e-11,0.0,2.449208317637574e-05,0.0,3.954391508367967e-08,7.979278591585973e-09,0.0,8.218613686724987e-30,0.0,6.404049754937273e-10,3.925967758589951e-08,0.0,1.473881239412182e-09,1.5148088576258954e-07,1.4570880956919202e-08,1.6008844449808942e-09,3.275896084204352e-11,1.4225597199773425e-26,7.333137912057925e-24,1.0710631923657525e-24,8.881936762605422e-23,2.5267226366828795e-23,9.378625961473475e-19,5.333991333341258e-19,2.8619075822435705e-31,2.7836609105644963e-11,0.0,2.9326820744145747e-10,0.0,0.0,0.0,4.764264030376029e-18,0.0,7.477848278223232e-14,1.4400050227629145e-15,0.0,0.0,3.049524095843349e-13,7.639909478871091e-12,2.5153370195477424e-31,5.446348180745754e-10,1.0555899442927299e-13,2.0643149432997842e-14,5.40431842838274e-13,0.0,2.566481747051953e-27,3.707762970216872e-11,3.069767060367992e-14,2.3998119781316213e-24,8.802985941541474e-18,0.0,7.31731911212636e-14,1.407561810874319e-20,8.771722326714425e-13,0.0,3.5403439278588073e-16,7.066603957180541e-17,5.884718928302499e-10,0.0,4.2301337779619494e-26,0.0,1.243154102173647e-13,5.081843920468244e-26,7.130548940323827e-12,0.0,2.3841860218987445e-10,5.548128139169266e-16,7.063112947841249e-33,2.6791110921554764e-16,3.663139268132893e-30,1.5477729554400866e-27,4.345751648327272e-13,0.0,1.2742139963903586e-15,8.589279439413716e-28,1.9014774567604772e-14,9.852974566722223e-26,1.8088603632430404e-14,2.5434279083098228e-42,0.0
0.012,0.011799974779651,298.5523564421907,1.3831380310314896,0.5234728628206964,0.0,0.09142251116715316,0.22582910868002226,0.15890342934215707,2.4252147963083903e-06,6.806593640414329e-26,0.0,7.303884365192678e-21,0.00018500673534126974,3.3953751698106794e-05,0.0,1.0011084744672917e-44,4.376799931266202e-11,4.302658345397565e-09,5.7208036163208535e-05,2.7211394660796087e-06,8.448889031003801e-26,3.6060026797783374e-34,2.478749438281387e-42,0.0,1.1088521633755616e-14,1.5753368153934015e-07,0.0,7.822782518798327e-40,5.966761188112594e-07,0.0,0.0,3.1277186879928996e-10,1.8563185190745886e-19,6.8727302623472354e-09,8.161837810876904e-30,1.6403058188029026e-08,9.69238913319201e-10,1.1312945620452121e-27,1.8144603315748137e-26,3.9001995200407425e-21,0.0,5.206137765385355e-11,4.4312821720363726e-29,8.85640484766087e-05,0.0,2.001651347739823e-07,4.225349499878814e-08,0.0,5.851174929310796e-30,3.588405633294314e-23,3.8507362197643586e-09,2.486818541533254e-07,3.28579287053215e-30,8.369625578105118e-09,8.313340812785806e-07,7.099140769248916e-08,8.785744614689894e-09,1.9718325742923976e-10,2.8768656328222322e-25,1.4708456790203648e-22,2.1435021981225656e-23,1.826566771860693e-21,5.195408750303505e-22,2.0085525319594767e-17,2.9102601296256167e-19,9.737422920833033e-31,1.8809237824072133e-10,2.6938292996312975e-27,1.852543066059014e-09,4.464285920708787e-21,0.0,0.0,5.020347853381126e-18,0.0,3.703063505648475e-13,1.3837233783308994e-15,6.865844028335497e-34,0.0,1.387301377843118e-12,6.214810879993852e-11,2.6605083053676155e-31,3.6147809261608914e-09,1.0150218040969721e-12,1.5789475726601734e-13,4.384451129556956e-12,0.0,1.44927741168743e-26,2.597922970814244e-10,3.079640493467041e-14,2.4944272182520955e-23,8.804563173518758e-18,0.0,7.318321156496671e-14,1.448226926791708e-19,6.769360447552339e-12,0.0,2.9595066289201414e-15,5.261583318452448e-16,3.730644188044795e-09,1.459253933760889e-33,1.0536693953276232e-31,0.0,7.51070678357136e-13,1.1772568674821657e-24,4.507088361360208e-11,0.0,1.4977034353964226e-09,6.069607968947067e-16,8.201862769589576e-33,2.7140472437080893e-15,3.8290280601719795e-30,3.606146586274803e-26,2.663986359893542e-12,0.0,1.0720942534262094e-14,1.9790090709094512e-26,1.5467181097164753e-13,2.267442682455682e-24,1.1663896821719436e-13,1.7853321620000448e-41,0.0
0.016,0.011886992177727713,300.12250756823227,1.3730129336590091,0.523061250215066,0.0,0.09141131682274843,0.2259136356402125,0.15862924126517713,8.112297592915311e-06,6.062639864717938e-25,0.0,7.295419282320883e-20,0.00030899733755976197,0.00012099913717376998,0.0,1.7701430929013e-44,1.5647428631638783e-10,2.0389238837972323e-08,0.00020382584515743604,1.2126082257103266e-05,2.0754809138003967e-24,9.77064520774907e-37,1.839346597286441e-45,0.0,3.410958069282896e-14,7.057801312669629e-07,1.0191785307855504e-25,2.0918124731819717e-38,2.4999385100745835e-06,2.89226386400126e-41,4.025488038661607e-34,1.4224884310004069e-09,1.9873794016615932e-18,3.4749105325047636e-08,1.6351609903547455e-28,7.113896452961774e-08,4.474977474353889e-09,2.2006982535598145e-26,8.865008192515205e-25,4.5394582356841384e-20,1.1258946991760128e-26,2.654766775145193e-10,4.370755980364878e-29,0.00031927112988964276,0.0,1.0097971480000892e-06,2.2298257818791136e-07,0.0,1.6854995591288967e-28,3.521135287763631e-22,2.3072443872710624e-08,1.5694660971004354e-06,8.820506406255288e-29,4.736294193101091e-08,4.546745315606089e-06,3.4475510894869634e-07,4.805113136134402e-08,1.1826975446510075e-09,6.2688891428184575e-24,3.1075136133658603e-21,4.490906725968505e-22,3.857982481665939e-20,1.0967266896017289e-20,4.1955183063163935e-16,7.41614025284329e-20,5.282318746765174e-29,1.2662397029419358e-09,2.1428892214004637e-25,1.1659514445299136e-08,3.3755356840829423e-20,0.0,0.0,6.113767300196604e-18,0.0,1.8273919944905004e-12,1.1718659049584955e-15,3.5182899096131213e-32,0.0,8.818110909955505e-12,5.034962231688587e-10,3.2884210576177804e-31,2.3903177215382154e-08,8.64409235587594e-12,1.2204158493472824e-12,3.534188833401448e-11,0.0,8.860601716647793e-26,1.8118461364694183e-09,3.1772110248106775e-14,2.0412805640768e-22,8.807803237044583e-18,2.265715875746944e-27,7.320218483701169e-14,1.1413912516110725e-18,5.187080719315502e-11,0.0,2.574770100838888e-14,3.903163779070484e-15,2.356356669215461e-08,1.9018876423245122e-32,2.9014597480636348e-37,0.0,4.989430242548647e-12,2.862674323309543e-23,2.832233979307184e-10,0.0,9.373784213611362e-09,9.67185343952887e-16,1.6291535083009342e-32,2.0198457252026442e-14,4.605178792132774e-30,8.983619546602184e-25,1.649261189766289e-11,0.0,9.0110397170031e-14,4.848965732522916e-25,1.252342027069928e-12,5.431824174078955e-23,7.493775581525674e-13,1.6701763662698904e-40,0.0
0.018000000000000002,0.012002526575272413,302.52543980207105,1.3597965411980326,0.5225788171164815,1.0071143618715041e-33,0.09137949366570876,0.22600045138533628,0.15824340339791834,1.5907759015976795e-05,2.510251819404066e-24,0.0,2.4281109954903043e-19,0.0004017458372151787,0.0002472470329759421,2.1199178122578662e-44,2.3687901347326693e-44,3.2225623770020286e-10,5.076588831256432e-08,0.0004167242404651394,2.890180201352906e-05,1.3432932942219046e-23,2.2946765935014277e-36,0.0,0.0,5.906378774027683e-14,1.6879965109641126e-06,9.990926078224477e-25,1.8959555787021587e-37,5.70619242962218e-06,2.332100848742528e-40,1.3585441403143868e-33,3.4386256455560797e-09,6.809744404330734e-18,9.066421594859518e-08,1.0522414385651783e-27,1.6632356935653176e-07,1.093714675909502e-08,1.3652153692611375e-25,7.241932208979337e-24,1.7565751542904772e-19,7.967788006845777e-26,6.969783162494989e-10,4.655639355398165e-29,0.0006575109396002971,0.0,2.630873266071601e-06,6.004618011609577e-07,0.0,1.2939190612815756e-27,1.2068320458003701e-21,6.832366108372636e-08,4.835626127541862e-06,7.290167136109032e-28,1.343476667762822e-07,1.2572805722386265e-05,8.737797757564976e-07,1.3287243017700638e-07,3.5053859044529254e-09,4.203680400017217e-23,1.988732469470261e-20,2.8380325229246855e-21,2.4045124146483224e-19,6.829619642481301e-20,2.4949203467347993e-15,2.2076625392007678e-20,5.155384529787138e-28,4.101211524650959e-09,1.9510315217891963e-24,3.5847900370392816e-08,1.0312839224859185e-19,0.0,0.0,8.234301764202203e-18,0.0,4.684129997446614e-12,9.3940801609287e-16,4.30611567965814e-31,0.0,2.8733543124081752e-11,1.887995929882002e-09,4.539329196551542e-31,7.634956498139463e-08,3.341560047779846e-11,4.414631085834489e-12,1.3132975257129155e-10,0.0,2.915896357892717e-25,6.032054321183719e-09,3.4552413863444273e-14,8.033375685509799e-22,8.810360819417673e-18,2.519136310084827e-26,7.321246145543094e-14,4.244255294902027e-18,1.8472868915838077e-10,0.0,1.0276662708299518e-13,1.3644784662252195e-14,7.26438884638239e-08,1.0593828669395506e-31,6.608029971385021e-38,0.0,1.6188411673141942e-11,2.0426337894239232e-22,8.694729161533437e-10,0.0,2.8696333405889018e-08,1.9392580584286276e-15,4.53712336371716e-32,6.888555578792338e-14,6.301482104764762e-30,6.614520566058316e-24,5.015434255687563e-11,0.0,3.483276317937078e-13,3.505328577216012e-24,4.6937368940669065e-12,3.798591016443306e-22,2.340896844044369e-12,9.343840255593576e-40,0.0
0.02,0.012256265885050327,308.1539622906541,1.3316449280382834,0.5216351678014152,2.3294680138676045e-33,0.09127435277415792,0.22614258425380027,0.1573877480672359,3.2535161249685194e-05,1.4602179192667732e-23,5.552669367382886e-23,8.616502701835376e-19,0.0005239015179243234,0.0005291625702360321,3.2389581173173438e-43,3.1790477325674935e-44,6.997293331980363e-10,1.3611674911594342e-07,0.0008937171561653946,7.375548461580606e-05,1.1172547189019859e-22,0.0,4.2903206933756835e-45,7.630958194869284e-30,1.0992530917925381e-13,4.321499667461452e-06,9.970044136079121e-24,2.8185677060477916e-36,1.3861947650043486e-05,2.5865769802009883e-39,5.4497976012143085e-33,8.911109026619714e-09,2.510715271306611e-17,2.5630199340032213e-07,9.860560172267185e-27,4.1514141383612077e-07,2.8716212628083684e-08,1.1763245844948218e-24,6.322704059220313e-23,8.502503864843767e-19,7.034707969030963e-25,1.9842956259771027e-09,5.642085085457883e-29,0.0014201194367326625,1.6233126981310468e-35,7.427975802254506e-06,1.7602368867015382e-06,0.0,1.363390645123285e-26,4.7126268497883415e-21,2.230753851846657e-07,1.6513307555888827e-05,8.550115245912145e-27,4.1784027397367493e-07,3.798849278900008e-05,2.391240054134077e-06,4.0147058298364e-07,1.1459099246120192e-08,4.003219078398726e-22,1.702537951393087e-19,2.360751133699952e-20,1.8818776102903706e-18,5.334950635107717e-19,1.6481897272097597e-14,4.605347473338192e-21,6.469120775701143e-27,1.4819808393431964e-08,2.104621442367158e-23,1.2212767071016692e-07,3.429459270956479e-19,9.424760332551519e-33,1.305984138544022e-29,1.6244222189983646e-17,0.0,1.2976254665859776e-11,5.686175637394444e-16,8.279235309506888e-30,4.967532948101867e-40,1.053578268125255e-10,8.042531997596459e-09,9.518180548724046e-31,2.7157928272139757e-07,1.4712696670733016e-10,1.8066505436880424e-11,5.535222216350718e-10,0.0,1.3339198710048284e-24,2.2482886611697244e-08,4.551373836852463e-14,4.2476708044123294e-21,8.811624742742806e-18,3.2002928072182694e-25,7.319808255190047e-14,1.9721261367638865e-17,7.416138550090556e-10,0.0,4.695997259108387e-13,5.373367266735333e-14,2.48231575763285e-07,1.0119888414669062e-30,4.236818445131316e-37,0.0,5.871429186782169e-11,1.963199002205809e-21,2.956812733344919e-09,0.0,9.728179410334958e-08,5.702954985256652e-15,2.821212899608991e-31,2.627897572101829e-13,1.3944808009278934e-29,6.87783684751147e-23,1.688008767004603e-10,0.0,1.5352080302759964e-12,3.524748826868918e-23,1.9982923111900194e-11,3.500902079991036e-21,8.119564982403654e-12,1.2473406180972667e-38,0.0
0.020999999999999998,0.012499886282702431,313.7297896996485,1.3056914309819485,0.5208190968311538,1.54331962637979e-33,0.09114211192301208,0.22623498054419605,0.15657209573038114,4.779052217483206e-05,4.250661961540787e-23,1.6999355320825324e-22,1.741120334249583e-18,0.0005993030013836076,0.0007976021557603799,5.767337838971622e-43,3.689462376612422e-44,1.0726878772694644e-09,2.356291493761369e-07,0.0013504537620328003,0.00012382970415201274,3.8666971702030917e-22,4.345396295380178e-37,4.357207182554901e-44,3.9226665436774267e-29,1.6194751809251833e-13,7.265022774521896e-06,3.620289622716866e-23,1.5939422798936102e-35,2.257580352500806e-05,1.7759830008034274e-38,1.368034244304942e-32,1.5094838562900065e-08,5.1956197408029016e-17,4.5861090208768304e-07,3.988229333270665e-26,6.873212833912663e-07,4.906680106714327e-08,4.433403471116169e-24,2.0022416100848276e-22,2.2546536658154758e-18,2.7255807564970057e-24,3.5665774845047605e-09,7.190164579864662e-29,0.0021527296816164793,5.649016819134699e-35,1.3285460681651647e-05,3.2247079251687176e-06,0.0,5.60648116994406e-26,1.0545020104367867e-20,4.382334336155429e-07,3.341762048877034e-05,3.8836877992453424e-26,7.953681748115655e-07,7.096869311738504e-05,4.19393471345026e-06,7.500099243648227e-07,2.253500670330961e-08,1.6368558264062238e-21,6.287811668859576e-19,8.483220091947025e-20,6.3217954281493135e-18,1.7889366590122527e-18,4.6612174103189793e-14,2.076517277911152e-21,2.850632290855016e-26,3.1148243720925534e-08,8.149029488025207e-23,2.4676282498457733e-07,6.781131217565067e-19,4.207711178164225e-32,6.681648713574002e-29,3.10858212395499e-17,0.0,2.292053050262864e-11,3.6694465493877917e-16,4.7982051740829476e-29,4.023798869335924e-39,2.2394550116715321e-10,1.8916493119025116e-08,1.9396283260993805e-30,5.647754142464264e-07,3.542048506920867e-10,4.1337032076575394e-11,1.2877099101816792e-09,0.0,3.7711505375960465e-24,4.82521824898121e-08,6.273957009141501e-14,1.2632769408634246e-20,8.807476942261203e-18,1.4275037018877774e-24,7.314243358262221e-14,5.184916942490939e-17,1.6637172259980652e-09,0.0,1.1608255058120327e-12,1.197375031583959e-13,5.025393021556275e-07,4.997351625550831e-30,1.862686869989637e-36,0.0,1.237476437065952e-10,7.837183544985748e-21,5.966665536920752e-09,9.475298196316141e-45,1.959055763143759e-07,1.1562346770308126e-14,1.1706137635652007e-30,5.722800489509153e-13,3.144264351045369e-29,2.9463002051051217e-22,3.383387772437014e-10,2.748023628844384e-45,3.699102110610122e-12,1.4658494832013212e-22,4.699507108504415e-11,1.3429256409087387e-20,1.660350813361279e-11,9.291412607700155e-38,0.0
0.022,0.012891159642277661,322.8150204089605,1.266061002800228,0.5196250359629054,0.0,0.09088946407702932,0.2263180947411106,0.15528547631064119,7.113259623666204e-05,1.4032915933431543e-22,5.2128139798502275e-22,3.6646236255193586e-18,0.0006853517513911365,0.001219282883141223,9.395371678961514e-43,4.2798063492645996e-44,1.6828881973748152e-09,4.198375402460275e-07,0.0020734609211098516,0.00021335505613622745,1.552274255295014e-21,1.0248152785106316e-37,4.828597106411484e-43,2.078292714048196e-28,2.524834007833543e-13,1.2524590469897738e-05,1.429321751999614e-22,1.3092543595977936e-34,3.7610864864708435e-05,2.7721793844369767e-37,4.2560588358109046e-32,2.624289238883353e-08,1.1092610870556711e-16,8.473984619050555e-07,2.084726581097193e-25,1.165709565308439e-06,8.618478590645676e-08,2.103224867775482e-23,6.33734333454955e-22,6.994902797242474e-18,1.3513102596240882e-23,6.623206703165226e-09,1.0862223652791159e-28,0.003312385424268466,2.139361463432112e-34,2.4548234035058717e-05,6.1197973082288135e-06,2.720893033304967e-21,2.7834360740471147e-25,2.6328387981419737e-20,8.991061248522152e-07,7.088223124904844e-05,2.353407074043495e-25,1.575664517865666e-06,0.00013767519928278412,7.583972942731038e-06,1.454966036649884e-06,4.6302875463407236e-08,8.671024843612874e-21,2.8430563327478737e-18,3.6763490215437595e-19,2.4454557018716958e-17,6.90071311042668e-18,1.3563240881809401e-13,3.2089703798868084e-21,1.485524887540812e-25,6.894765070678795e-08,3.55061455128686e-22,5.225122712588753e-07,1.4315605304479397e-18,1.7550536498336883e-31,3.652505009150794e-28,8.528997918339067e-17,0.0,4.174125194015952e-11,1.906125957499034e-16,3.316550489554005e-28,6.061158774295269e-38,5.021686107063697e-10,4.7520404490725045e-08,5.906247663006893e-30,1.2352503908917773e-06,9.134870364133697e-10,1.0066601683019783e-10,3.194735525685204e-09,1.2566361800528898e-42,1.4286813140724393e-23,1.0934257508567283e-07,1.0360485067449785e-13,4.721139273209204e-20,8.790426927057995e-18,7.593297339972796e-24,7.29813293812366e-14,1.600069235133732e-16,3.957156915303237e-09,0.0,3.0840723080741442e-12,2.830729366007847e-13,1.0663774507899347e-06,3.8782951203079405e-29,1.4776905036999337e-35,0.0,2.7477408602071686e-10,3.8504462836194584e-20,1.261518254933589e-08,1.1730071062891815e-43,4.132378367499254e-07,2.5379593568015075e-14,7.837443524767555e-30,1.3176417289097823e-12,1.1164793142431213e-28,1.619127561514821e-21,7.099867281454492e-10,1.141997376977167e-43,9.548758244821185e-12,7.711589318788293e-22,1.1804650694898578e-10,6.208191819770845e-20,3.5632355869392175e-11,1.4972966495529968e-36,2.4933857426091232e-31
0.023,0.013511055955703398,337.325638427667,1.2079732796812295,0.5179209188170477,0.0,0.09042754020799461,0.22633242875037954,0.15330054364375645,0.00010611679395371499,5.406125351663844e-22,1.8233305506530747e-21,8.259560271250719e-18,0.0007822892086141915,0.0018652879225196145,1.448690105127451e-42,4.953269815297075e-44,2.6859362753850464e-09,7.522786587289331e-07,0.0031946360988584686,0.0003696196037956521,7.644475399818565e-21,1.8672209590085156e-38,6.844921522005557e-42,1.2986753566227658e-27,4.1820915356099856e-13,2.1679780547567787e-05,6.190021978474098e-22,1.769443829434916e-33,6.295008802294016e-05,1.287322262541147e-35,1.803906315219966e-31,4.582008903877702e-08,2.397743080593177e-16,1.5746458107092572e-06,1.5047774085340624e-24,1.9861763031539337e-06,1.5222728660680142e-07,1.3272595928292883e-22,1.95605064029589e-21,2.573414476470396e-17,8.89872294684953e-23,1.2370154292349367e-08,2.099541118963813e-28,0.005104122932564736,9.68847202746592e-34,4.5650338048261406e-05,1.1694191277066938e-05,1.0760799535318079e-20,1.748913564085081e-24,7.80881072568175e-20,1.8591545670483185e-06,0.00015159100000593597,2.6303586735072823e-24,3.1459321786387525e-06,0.0002690824042695362,1.3801428633606714e-05,2.843651236887717e-06,9.593721886028397e-08,6.167701518522735e-20,1.5979695044198252e-17,1.940971606867473e-18,1.0780311153671939e-16,3.0288696858007094e-17,3.8499414023650726e-13,1.221388442958875e-20,9.487296224494589e-25,1.5396756871394084e-07,1.7864552000426326e-21,1.1155832910171463e-06,3.422057131024342e-18,7.544839852688731e-31,2.640526101647083e-27,3.8173093375240654e-16,0.0,7.640973893564627e-11,7.520394335213231e-17,2.7190031538142358e-27,2.24688931866694e-36,1.1360863086233383e-09,1.204577820457626e-07,3.119108273959901e-29,2.725040215849071e-06,2.377806002689185e-09,2.474049446327313e-10,7.977997656233971e-09,1.518311681108819e-41,7.785796021901441e-23,2.499987721591294e-07,1.9749654112761697e-13,2.2484758375996167e-19,8.740036169878342e-18,4.998615588266308e-23,7.25826671900077e-14,5.737662793439066e-16,9.440784598942249e-09,0.0,8.268835251073982e-12,6.754544212691788e-13,2.2814328726539227e-06,5.128830881037497e-28,2.4223415240684944e-34,0.0,6.154726524917712e-10,2.3415485988807037e-19,2.6889366530742074e-08,2.112267730586692e-42,8.787519841633091e-07,5.702538662015517e-14,9.246870127745344e-29,3.0588140200930615e-12,6.686625478900801e-28,1.1641358873725106e-20,1.5020352675875024e-09,1.2843889854569384e-41,2.4877450021652377e-11,5.212965990546837e-21,2.9929454882167404e-10,3.4538221795418935e-19,7.711302464014843e-11,6.518622666002568e-35,1.9144604505895076e-30
