grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.12449871979803463,298.0,1.292332099932127,0.618586828613799,2.69627033775011e-47,0.055800758150510554,0.13779295545721024,0.18781945746948678,0.0,5.32253063093161e-12,7.35833692863654e-12,0.0,1.924916178927378e-10,0.0,0.0,0.0,8.031007636983052e-12,2.778419619413382e-13,0.0,2.781812018361334e-12,2.3881583858694888e-20,0.0,2.649649081009831e-25,6.686962147815733e-11,1.2644197131160799e-15,5.195467516823559e-14,0.0,4.657818344614294e-26,0.0,2.4791045471525085e-13,2.9858296631046036e-26,2.6596934373069764e-14,1.249522815536757e-22,0.0,1.976523567385516e-13,0.0,0.0,0.0,0.0,0.0,9.934207949387616e-22,1.9470524483436302e-14,0.0,0.0,0.0,3.1987908119617884e-14,0.0,9.595682167403426e-13,3.1621653227536187e-13,0.0,0.0,5.896701654458093e-17,0.0,0.0,4.6303304851911926e-14,0.0,2.2321853415763075e-15,0.0,0.0,0.0,8.37920260404215e-31,0.0,0.0,1.9754921583454242e-23,0.0,0.0,0.0,0.0,0.0,1.7433681535606055e-13,0.0,2.5402774654846067e-19,0.0,1.1695487767876414e-25,5.54582433471701e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0501923839606635e-13,0.0,3.458142285942563e-15,7.082676808600815e-18,5.28692261924768e-37,6.296650076231136e-36,0.0,0.0,0.0,2.2404141184360982e-11,0.0,6.90525473974997e-13,0.0,0.0,0.0,0.0,1.3371669211283362e-19,0.0,0.0,0.0,2.574935524198949e-13,0.0,2.6660151975779448e-30,1.5500108419131096e-13,0.0,9.966874700686197e-15,0.0,0.0,0.0,1.480220047109996e-34,4.0172120819189246e-32,0.0,0.0,0.0,8.762207326898708e-33,6.035404704777242e-20,5.172311167999398e-29,1.5943593084568316e-13,0.0,4.7984598897561963e-32
0.008,0.12449872485989427,297.9999997794653,1.29233204781784,0.6185868250966428,2.6962798737985085e-47,0.05580075846991798,0.13779295604321615,0.18781945667475294,0.0,8.312121619968246e-18,0.0,0.0,3.032954564533761e-09,0.0,0.0,0.0,4.243804497801577e-10,3.315304301971825e-11,0.0,1.9595855946525388e-10,1.6742166972573964e-18,0.0,1.5127568470372768e-30,1.121733666066082e-17,1.261084648639061e-15,3.674539184670887e-12,0.0,4.434324771962007e-33,0.0,4.595141980624892e-20,1.4068398604034395e-24,2.6597126218803334e-14,8.924695018992934e-21,0.0,6.327351032886436e-20,0.0,0.0,0.0,0.0,9.11829803571111e-29,8.204560130272508e-20,1.947052476966861e-14,0.0,0.0,0.0,3.204820340681071e-14,0.0,9.594562464954135e-13,2.466545598691731e-19,0.0,0.0,5.817421353798052e-16,0.0,0.0,4.634310686972698e-14,0.0,3.1428686070801457e-15,0.0,0.0,0.0,8.217441503400475e-29,0.0,0.0,2.2083222596964927e-21,5.780708008522381e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.9737352183008535e-17,5.440347862912699e-18,1.5239173195679688e-23,3.766678246812375e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0501940221164134e-13,0.0,4.688637117112566e-13,6.663134981296398e-18,6.393145397076632e-35,8.5843172348044e-34,0.0,0.0,0.0,2.2404141282559987e-11,0.0,6.905218032719271e-13,0.0,0.0,4.631974050178716e-15,0.0,1.3371730409297811e-19,0.0,0.0,0.0,2.5749355314399317e-13,0.0,2.9400104177479147e-28,1.5500113279459782e-13,0.0,9.966886433376665e-15,0.0,0.0,0.0,0.0,4.4332903425388344e-30,0.0,0.0,0.0,9.308621034077601e-31,8.56924318333584e-18,6.048526167881009e-27,1.594456130147733e-13,0.0,7.32170758870908e-30
0.016,0.12449880081596719,297.999999996877,1.2923312594744107,0.6185867808946857,2.6962708038602124e-47,0.055800759536693126,0.1377929647266978,0.18781944940526046,0.0,4.301674186172371e-24,0.0,0.0,4.476099432746864e-08,0.0,0.0,0.0,3.716753804390367e-10,6.034083992644704e-11,0.0,1.9650314005559618e-10,1.2572028662343997e-24,0.0,1.4011544367681996e-36,1.8946026241152934e-24,1.2110361931540836e-15,3.681311814795211e-12,0.0,3.1147870708742986e-39,0.0,8.560741610705247e-27,2.950889286668496e-31,2.6610935514726025e-14,1.577241934033229e-20,0.0,2.0357609019919523e-26,0.0,0.0,0.0,0.0,9.334066514666563e-29,6.010128861383899e-25,1.947054581464211e-14,0.0,1.8088427808683334e-11,0.0,3.696790123427365e-14,0.0,9.777764610876366e-13,1.9321300036748625e-25,0.0,0.0,2.032509171191338e-15,0.0,0.0,5.016618198000975e-14,0.0,4.82594979270268e-15,0.0,0.0,0.0,1.1047536121038973e-28,0.0,0.0,1.9185225779625435e-23,1.5064812018240146e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5303504157171515e-18,2.341493242590761e-25,3.767097256099299e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0503778755700136e-13,0.0,4.688642709709085e-13,6.259181200061689e-18,6.515214469152674e-35,9.259913483933222e-34,0.0,0.0,0.0,2.240414298017094e-11,0.0,6.905218423456186e-13,0.0,0.0,4.630346633522527e-15,0.0,1.337961435127955e-19,0.0,0.0,0.0,2.5749356632289233e-13,0.0,5.129649733901341e-29,1.5500118832440912e-13,0.0,9.974131868377242e-15,0.0,0.0,0.0,3.613910565589808e-32,1.5201701357723338e-30,0.0,0.0,0.0,7.933773080349847e-31,1.638591327320176e-17,5.147479851332188e-28,1.5945326480536674e-13,0.0,7.658628060414703e-30
0.02,0.12449923184248733,298.0000084398077,1.2923267854371672,0.6185865313421006,2.695996579364607e-47,0.05580076539684951,0.13779301371772337,0.187819407585575,4.2099164673789527e-13,0.0,0.0,0.0,2.7987589134155567e-07,4.793204141326908e-10,0.0,0.0,3.479087071586907e-10,7.260597897091435e-11,1.9730124170953962e-10,2.1095380174802302e-10,0.0,0.0,1.479544517448782e-41,0.0,3.7592935910146716e-16,3.861571043569935e-12,0.0,0.0,0.0,3.254437972466897e-33,0.0,2.6985738315598362e-14,6.186338062742064e-21,0.0,1.334589250768781e-32,0.0,0.0,9.602006406642967e-29,0.0,5.6706719589404445e-28,8.570435373094653e-30,1.9471185636007066e-14,0.0,7.433181140171542e-10,0.0,1.8811550614193637e-13,0.0,1.4473803218150863e-12,0.0,0.0,0.0,3.675845251974988e-14,0.0,0.0,1.8001903593658954e-13,0.0,8.042712671896744e-15,0.0,0.0,0.0,1.7122433808748118e-28,0.0,0.0,0.0,2.0323642994485746e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.530392079323609e-18,2.34105808798808e-25,3.776803890674724e-15,0.0,0.0,0.0,0.0,0.0,2.3199887738138584e-30,1.0581435357353452e-13,0.0,4.688726147382776e-13,6.15249692772269e-18,9.644295956208384e-35,3.322684971618417e-33,0.0,0.0,0.0,2.24041525588158e-11,0.0,6.905220777320397e-13,0.0,0.0,4.629533375157504e-15,0.0,1.3761728622038875e-19,0.0,0.0,0.0,2.574936404528164e-13,0.0,9.779424131458353e-30,1.5500262438429863e-13,0.0,1.0263267812538867e-14,0.0,0.0,0.0,5.038111826233785e-31,2.8302432682985282e-31,0.0,0.0,0.0,7.718476336677414e-31,1.23313573306267e-17,3.886714939423017e-28,1.5945674373716938e-13,0.0,0.0
0.022,0.1245005807266205,298.0000970786637,1.2923127839036659,0.6185857586436039,2.694388296198629e-47,0.05580078369835545,0.1377931648874365,0.18781927321953898,6.0984231087992884e-12,0.0,0.0,0.0,1.0010312810782202e-06,6.26052377426936e-09,0.0,0.0,3.3675483082684763e-10,7.844560134613252e-11,3.231033991150138e-09,4.06294358264106e-10,0.0,0.0,0.0,0.0,1.902599208239875e-16,6.307825392490307e-12,0.0,0.0,0.0,2.523622705976808e-39,0.0,3.2165997188082216e-14,4.467884576366703e-21,0.0,0.0,0.0,0.0,4.7900703248135664e-29,0.0,3.2966932512214225e-27,0.0,1.948129114567386e-14,6.2846517251420026e-27,8.1553646622953e-09,0.0,2.547762370949663e-12,5.44950532888499e-13,7.447834891598349e-12,0.0,0.0,0.0,7.296101095752999e-13,0.0,0.0,2.4177665143812314e-12,8.890271089629416e-13,4.6954436011591296e-14,0.0,4.076309545452892e-30,2.104706294244194e-27,1.3274603343038969e-27,3.5602530828655506e-26,1.0128669388698127e-26,2.6853960024446296e-21,2.3181912861855054e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5304599341807366e-18,2.340874889402715e-25,3.9233586106360374e-15,0.0,0.0,3.3804117899003325e-40,0.0,0.0,2.330947955793943e-30,1.2241344338749764e-13,0.0,4.690827072870678e-13,8.249276690711995e-18,4.962681003817425e-34,4.4621576241247794e-32,0.0,0.0,0.0,2.2404182070615807e-11,0.0,6.905228035461201e-13,0.0,0.0,4.629130726330975e-15,0.0,2.3118237778210894e-19,0.0,0.0,0.0,2.5749386911224953e-13,0.0,0.0,1.550307630641193e-13,1.8494147067786324e-43,1.608581742600528e-14,0.0,0.0,0.0,6.164106784530166e-30,0.0,0.0,6.680828890787569e-44,0.0,1.236302192843534e-30,0.0,3.4391852983937034e-28,1.5946016870739152e-13,0.0,0.0
0.024,0.1245069229433244,298.00136914042,1.2922469552048248,0.6185822515193251,2.6831397519597307e-47,0.055800868962194564,0.13779384675151032,0.1878185939137833,7.920472312625101e-11,0.0,0.0,0.0,4.190766901594475e-06,8.603950796687983e-08,0.0,0.0,3.275111251525526e-10,8.460831960612932e-11,4.557047062938256e-08,3.992232652347157e-09,0.0,5.010105563762259e-34,0.0,0.0,2.324993796688196e-16,5.138777131961487e-11,0.0,0.0,2.1611283745342702e-12,1.9240898179086078e-45,0.0,1.2935886158363296e-13,1.746379487549236e-20,8.569592181499778e-14,0.0,0.0,0.0,1.9394972349675383e-29,0.0,5.650479798580006e-26,0.0,1.9698313228314857e-14,1.1683074294236004e-25,1.1163231452423436e-07,0.0,5.245218129112445e-11,1.670226188960176e-11,1.1159386602073903e-10,0.0,0.0,0.0,1.9730994855971688e-11,0.0,3.3214319217529484e-12,5.4581937310372035e-11,2.2297431825103656e-11,9.419662143819449e-13,9.53031988265535e-14,1.145232647937842e-28,5.914798748884042e-26,2.811572238495559e-26,4.737001460576001e-24,1.3476434401912583e-24,9.040897959414931e-20,2.62359749727497e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531342832868683e-18,2.3409728449731397e-25,6.936213236525361e-15,0.0,0.0,1.1767875981463235e-37,0.0,0.0,2.3314158928569694e-30,6.010454345381568e-13,0.0,4.763414372779e-13,8.37433229211691e-17,7.436229999324785e-33,1.0073859258348623e-30,0.0,0.0,0.0,2.2404314687154432e-11,0.0,6.905260809261139e-13,0.0,2.2836341567300145e-16,4.6287448159958165e-15,0.0,3.3171898558771528e-18,0.0,0.0,0.0,2.574949060397159e-13,0.0,1.2349500201695456e-28,1.5579535630771655e-13,6.436389322963017e-41,1.743638103069539e-13,0.0,0.0,0.0,1.0172325594763693e-28,3.7531199936447666e-30,0.0,2.512439156715795e-41,0.0,1.4080068815729563e-29,3.249224248008631e-16,2.9688516146578304e-28,1.5950985340920564e-13,3.2276088185723544e-46,0.0
0.025,0.12452025795496371,298.00837362312603,1.292108567021692,0.6185755520698932,2.655072849448257e-47,0.0558010385949161,0.13779513102894697,0.18781691757946367,4.413601545374151e-10,3.5986926918138388e-25,0.0,5.0796796943402257e-17,9.880339153638005e-06,5.088363930809614e-07,0.0,0.0,3.3010516905430105e-10,9.226681700786587e-11,2.724526004301382e-07,2.912628958355155e-08,0.0,0.0,0.0,0.0,8.73404879974624e-16,3.685522508092262e-10,0.0,3.1742393745336154e-40,2.6689165904286402e-11,0.0,0.0,8.253430705903073e-13,8.917148852651754e-20,1.162740790591125e-12,2.4967520388085914e-32,9.082523552719709e-14,1.934127484053813e-14,2.5756615545563755e-29,1.392529926444628e-26,1.2338628370402707e-24,0.0,2.1474489776900463e-14,8.45002787118516e-25,6.662994269624204e-07,0.0,4.5447962250379964e-10,1.53490397690767e-10,8.024425219013078e-10,3.3258403744910696e-28,0.0,0.0,2.1792810975237113e-10,0.0,3.5075740552960513e-11,5.171040054724676e-10,1.882843305348408e-10,8.872774692408351e-12,1.5687837186357316e-12,1.1085123394498434e-27,5.716173467942471e-25,5.132309492782365e-25,4.8446718246692283e-23,1.3782713922873452e-23,1.0666996177550676e-18,2.7740494240160896e-15,3.2214863989171936e-30,1.8186783174564135e-13,0.0,0.0,1.0343921086858334e-17,0.0,0.0,5.5362462270473316e-18,2.342504997593787e-25,3.054319536100794e-14,0.0,0.0,8.017892356280348e-36,0.0,0.0,2.333769598302035e-30,5.83640135381995e-12,0.0,5.715074712393395e-13,1.0863333942850365e-15,5.349960937617993e-32,9.54663627496318e-30,0.0,3.931512748199355e-15,2.2274959856467172e-23,2.240456200832492e-11,0.0,6.905322771221309e-13,1.3101682399792295e-19,3.2041320265756647e-15,4.628581089133546e-15,0.0,4.187204610246359e-17,4.320974902255141e-13,0.0,2.434698942753318e-37,2.574968905613277e-13,5.7419095071800774e-15,1.7005090593311844e-27,1.6371274825652053e-13,4.387374470233101e-39,1.8076136906949523e-12,0.0,0.0,2.504431977568784e-15,7.427783639144936e-28,5.166102205414769e-29,0.0,1.5261853179309968e-39,0.0,1.4817342144758145e-28,1.5611007111805487e-14,2.519454417684752e-28,1.6001428495325351e-13,3.49901382598429e-44,0.0
0.025500000000000002,0.12454104767194166,298.0294032569061,1.2918928744477005,0.618566776409388,2.617104721031621e-47,0.05580126186166852,0.13779677527819265,0.18781370747537363,1.4288970254487018e-09,5.134416177956418e-23,0.0,5.782637361281286e-16,1.6377057827250342e-05,1.7348097542209595e-06,0.0,0.0,3.505980925772359e-10,1.1363686206719258e-10,9.370424749899624e-07,1.2348880351386257e-07,5.807772463021142e-24,0.0,0.0,0.0,2.6885854928577435e-15,1.5635087464361615e-09,0.0,8.355363546651071e-39,1.1299060112457151e-10,0.0,3.2013096736159464e-30,3.49113542812255e-12,3.0278842307415556e-19,5.798332022988072e-12,1.3120771195322393e-30,4.600359482258574e-13,1.1487613042367792e-13,5.865712957176078e-28,1.1177123397531272e-24,1.2964745912608693e-23,0.0,2.918761422379697e-14,3.423867807844467e-24,2.2914922769611282e-06,2.960024256459393e-30,2.1742605811208293e-09,7.666827111777037e-10,3.2660271822637034e-09,1.6159855473192734e-26,1.2963249683092277e-18,1.1543304669873655e-10,1.3029899222929336e-09,4.442587319865876e-28,1.8908483266932866e-10,2.6831415924232464e-09,8.732193478785243e-10,4.601223341550342e-11,9.190386499542472e-12,6.172672615140413e-27,3.1728210534615084e-24,5.482804672677377e-24,2.7659452084552066e-22,7.868838272557043e-23,8.979712970350784e-18,2.847462847073903e-15,1.9046606996235282e-28,1.9468043354086594e-12,2.960491310537507e-25,0.0,1.2019912671257546e-16,0.0,0.0,5.551043489148136e-18,2.3473339853544435e-25,1.2892607804300125e-13,0.0,1.4977627121724369e-30,1.6940137494242e-34,0.0,0.0,2.3408152731311173e-30,3.577612735480205e-11,0.0,1.2192805950940667e-12,8.140271516481458e-15,2.1812271508113257e-31,4.959479520783135e-29,0.0,3.728649995061068e-14,7.302545299660577e-22,2.2404872623595346e-11,0.0,6.905402806796097e-13,4.2930405109829896e-18,2.3142970306380807e-14,4.628527788533986e-15,0.0,2.92338356668252e-16,4.882152308599969e-12,0.0,4.553094431535809e-36,2.574995155693327e-13,5.044715366092882e-14,1.1326242241910659e-26,2.0670907573602528e-13,9.282894681613004e-38,1.0642085689673637e-11,0.0,0.0,8.199979280100312e-14,3.2162067230089694e-27,3.362205545546628e-28,0.0,2.8868566001563185e-38,0.0,9.2809521516826e-28,1.4307956233392477e-13,1.73456169055048e-28,1.6279865750789456e-13,5.729705642885598e-43,0.0
0.025750000000000002,0.12456645726103335,298.06621790928,1.2916293486987567,0.618558008152081,2.584812434234847e-47,0.055801457733963715,0.13779837653514654,0.18780910775282983,3.0220770559465607e-09,2.2712737119371557e-22,2.6481133307664077e-15,1.7661574970544967e-15,2.1710254421405415e-05,3.8185531954863145e-06,0.0,0.0,3.891264027556505e-10,1.5964047610217218e-10,2.0764646537557583e-06,3.2419566200943107e-07,1.0941468208253268e-22,0.0,0.0,7.036026710418621e-27,5.629922851831474e-15,4.113051048466733e-09,1.879911242422246e-23,5.948521431870506e-38,2.8637462057349773e-10,0.0,2.4331541067073482e-29,9.262293334802701e-12,7.149046929624112e-19,1.6931786192632994e-11,1.0562093881291164e-29,1.2258679059327975e-12,3.258264376742783e-13,4.782859440617178e-27,9.984000619634685e-24,6.022194034533657e-23,2.667380097427584e-26,4.78616336355619e-14,8.644295354302445e-24,5.078456416879723e-06,3.857737254961795e-29,6.282188933232139e-09,2.2942234552584854e-09,8.273738838865112e-09,1.2809865760373338e-25,4.1979759022068785e-18,7.595401404723959e-10,4.545755979986326e-09,5.830359845153291e-27,6.010134960500042e-10,8.29594053588412e-09,2.457463531647481e-09,1.4225042577513242e-10,3.080484025902795e-11,2.1403541761663862e-26,1.0964315513747948e-23,2.7701309271218306e-23,9.7616964664497e-22,2.7770679724244436e-22,5.2643117780249915e-17,2.8969769601643246e-15,1.800761324748339e-27,7.539360871690241e-12,9.141889514611575e-24,0.0,3.673213530569122e-16,9.552090224609595e-30,1.2393445395139164e-26,5.5770681484935324e-18,2.355854098857126e-25,3.585036177375627e-13,0.0,5.200167897196498e-30,1.3279652134704276e-33,0.0,3.348108191002277e-16,2.3531801731795666e-30,1.2885946506748613e-10,0.0,3.5856470131879635e-12,3.4906804672847576e-14,5.542768686953231e-31,1.5368690885453072e-28,4.174587546902999e-14,1.4785064178619531e-13,3.130202905686211e-21,2.2405167576074488e-11,7.256200966211166e-25,6.905481982043924e-13,1.8385574578482594e-17,9.523438986887002e-14,4.628517142428515e-15,0.0,1.1684132967955156e-15,1.8128484998658947e-11,0.0,3.2136867907377104e-35,2.575021935531151e-13,1.9325437205352001e-13,4.902188139873843e-26,3.3420478002915484e-13,7.295342434602061e-37,3.6741138762087255e-11,0.0,3.2049025593406084e-30,3.50700586692068e-13,9.055041053535437e-27,1.3087891723593398e-27,4.5225377517930906e-14,2.0789737972075302e-37,0.0,3.563356876368404e-27,6.465650800910585e-13,6.80093749521575e-29,1.7120010910559174e-13,3.980196668885793e-42,0.0
0.026,0.12462218935125023,298.1643794832348,1.2910517211487482,0.6185420813577608,2.540528314231362e-47,0.055801688956098404,0.13780121162374617,0.18779792547938576,6.979290399838162e-09,1.250869295753576e-21,3.934134098302582e-14,6.480895494775373e-15,2.932411883662908e-05,9.23395786171259e-06,0.0,0.0,4.926080340160205e-10,3.1212448788995676e-10,5.060314326126203e-06,9.601456682988489e-07,1.3075007744143975e-21,0.0,3.7081214115094483e-34,3.3249808374544297e-25,1.2949037959119141e-14,1.2213710968309506e-08,2.862901166392846e-22,5.626488998295007e-37,8.084970202568278e-10,0.0,1.7102680391595794e-28,2.78398418196542e-11,2.134254638123742e-18,5.628556542288448e-11,1.1455767123466013e-28,3.5985971873178147e-12,1.0170898105766358e-12,5.381149336697686e-26,1.208118076684468e-22,3.396938169475702e-22,1.2438203952252622e-24,1.143510086180274e-13,2.4505305254346997e-23,1.2377957933729361e-05,7.162566905555439e-28,2.073103141191071e-08,7.87573973224956e-09,2.3511324962132805e-08,1.3774181022285043e-24,1.5573272890589244e-17,3.4183298352676553e-09,1.854696060027706e-08,8.510463906328683e-26,2.206969186228441e-09,2.9553990253073928e-08,7.87001169086535e-09,5.067449991803346e-10,1.1971709784754983e-10,9.811129431613932e-26,4.999617016994752e-23,1.7600449796373625e-22,4.547771711908971e-21,1.2937319645616e-21,3.749487114042428e-16,3.01124393438272e-15,2.3603678861059357e-26,3.302509818624573e-11,1.321628551586952e-22,0.0,1.346946810852247e-15,4.388403727985804e-28,5.855968669443997e-25,5.647060739170668e-18,2.378731363536276e-25,1.1491190084520888e-12,0.0,2.714045004689314e-29,1.3475253145645113e-32,0.0,3.0078379278477153e-13,2.3864375679887653e-30,5.456433004943231e-10,0.0,1.5897255385165417e-11,1.7956666492048158e-13,1.5882889919165718e-30,5.513268138060824e-28,9.23861357200338e-13,6.732212128402464e-13,1.4823592065427466e-20,2.2405675719642743e-11,3.5365881441248153e-23,6.905625825530247e-13,8.686185867216953e-17,4.672854878265498e-13,4.6285106821494864e-15,0.0,5.54504059160624e-15,7.510230580203043e-11,3.592418967110404e-30,2.90934925756101e-34,2.575072190698143e-13,8.489268875889852e-13,3.2502890164175836e-25,8.806518652431693e-13,7.452474582793665e-36,1.4821517973625704e-10,0.0,2.4537405876392415e-29,1.650895010243646e-12,3.265548042954184e-26,6.793936361396935e-27,4.85775151348352e-13,1.919644635521862e-36,0.0,1.8290768880667138e-26,3.3979900793636946e-12,0.0,2.0780449233521086e-13,3.6419341829307323e-41,0.0
