grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.104560872344262,298.0,1.316698674675365,0.5935720121693441,0.0,0.06520014221959287,0.16100355259045185,0.18022429219689678,1.8235208669626004e-14,1.644971970054563e-15,0.0,3.67257166181797e-14,8.233804671358925e-10,5.559593258825627e-15,0.0,0.0,0.0,0.0,9.258451876641533e-15,0.0,0.0,2.0025184841629765e-14,1.3738597259074127e-29,0.0,9.343447528996607e-20,0.0,0.0,1.880976881852135e-28,7.720743894619922e-15,0.0,0.0,0.0,0.0,7.276960390443355e-15,0.0,1.475696042033368e-14,0.0,0.0,8.758544619480561e-31,1.1992937490029349e-29,0.0,4.2927726940459525e-15,7.161910179459751e-15,1.7531708367982736e-14,2.858920312375737e-14,6.8837175936940465e-15,4.577941612737787e-15,0.0,0.0,0.0,1.5526592379319601e-15,0.0,5.948840213736951e-16,0.0,0.0,1.3550657428930435e-16,1.1357388345846922e-15,0.0,7.632632679117884e-38,4.1797753276794676e-35,0.0,4.4812501355558677e-35,1.2757839414244846e-35,2.754532921018735e-27,1.1415769986358355e-18,0.0,8.382045260327693e-16,3.283432627263234e-17,0.0,4.725278666409206e-14,0.0,0.0,0.0,0.0,3.8612892332224046e-19,7.551151994138367e-18,8.414309579113523e-34,1.0510136725312163e-43,2.6741444891642023e-15,0.0,5.040002423090696e-30,0.0,1.766236958904558e-15,0.0,5.082065727335121e-15,0.0,0.0,0.0,5.225927776536276e-19,0.0,0.0,0.0,1.1065472377667311e-15,0.0,1.017686670723285e-18,0.0,0.0,9.367881429960587e-15,0.0,0.0,8.742254698717609e-15,0.0,0.0,4.222605413870682e-35,0.0,6.95611226150097e-44,5.376565182827344e-16,6.28427164826343e-14,6.214114715464437e-33,0.0,1.656802961050912e-34,1.3091254658557325e-36,0.0,2.348800919588678e-49,6.2305330346660304e-18,0.0,0.0,6.4594420426355e-35,0.0,0.0,0.0
0.008,0.10456088720324178,298.0000000085463,1.316698487561509,0.5935720018988173,0.0,0.06520014244667661,0.16100355485682386,0.18022429040805957,2.0878828893971397e-14,1.5061882959946067e-22,2.8638837215057986e-15,1.7314168721988143e-17,1.0387017196665034e-08,6.016223004027118e-13,0.0,0.0,0.0,0.0,4.1755655905775935e-13,0.0,0.0,1.6141973776235345e-21,5.976350221713901e-35,0.0,3.843970132720256e-18,0.0,0.0,1.5082296632536165e-35,7.762102184337107e-15,0.0,0.0,0.0,0.0,7.180769280640809e-15,0.0,1.4757220448513504e-14,0.0,0.0,5.353773242216781e-29,8.473457998011305e-28,0.0,4.2927732225661124e-15,2.8000297771169228e-21,7.943266955340578e-13,1.823472209017092e-17,6.9317252749850625e-15,4.590013522565577e-15,0.0,0.0,6.905757341678186e-20,1.3420228565094443e-13,0.0,1.8357529181544456e-22,0.0,0.0,9.081216064692925e-15,1.1545243196355529e-15,0.0,6.804116043359097e-36,3.730049704996347e-33,0.0,4.146879092569588e-33,1.180640391749117e-33,2.6342548770245173e-25,8.598405396775723e-17,0.0,8.382082314084338e-16,2.3106595400246772e-23,0.0,6.783084800230063e-18,0.0,0.0,5.306751888629691e-18,0.0,0.0,1.9638741206525214e-15,7.661193801087479e-32,9.898481631020735e-42,2.710089037721127e-13,0.0,5.872696146899348e-28,0.0,2.243278898924519e-13,0.0,5.0820658229920636e-15,0.0,0.0,0.0,5.418733775231032e-17,0.0,0.0,0.0,1.1068106984887283e-15,0.0,1.0177023894465315e-18,0.0,0.0,9.367881586873097e-15,0.0,0.0,1.2577949376128908e-19,0.0,0.0,4.153001936841621e-33,0.0,8.862007551099215e-42,5.377653110199423e-16,6.284271745217806e-14,7.84193926404491e-31,0.0,6.373504365493283e-33,1.2736633874287604e-34,0.0,2.922762426582312e-47,7.915409299570363e-16,0.0,0.0,7.552469026506742e-33,0.0,0.0,0.0
0.016,0.10456107471441595,298.0000002920734,1.3166961263035954,0.5935718722960004,0.0,0.06520014531663042,0.16100358345390703,0.1802242678228375,1.3033725336353105e-13,4.7287618513550883e-26,3.1602108463687333e-16,8.997183625214696e-19,1.3103297213759763e-07,2.2753986435014245e-11,0.0,0.0,0.0,0.0,1.8126512589653243e-11,2.925885319130067e-13,0.0,1.3155537514649732e-28,1.8066089750821281e-41,0.0,2.511635792132175e-17,1.6615503268051505e-15,0.0,0.0,1.021298489008926e-14,0.0,4.726186323363714e-35,0.0,0.0,7.200831931617656e-15,0.0,1.477251377073121e-14,0.0,0.0,4.43316218233712e-31,7.203478405953832e-29,0.0,4.292810211416078e-15,4.222691314052881e-25,3.553777535327208e-11,1.1691516145804423e-20,1.0285687303454854e-14,5.4792248968502005e-15,0.0,0.0,4.4238739597519176e-21,1.4050977732188143e-13,3.375752335647963e-16,5.689666351801136e-29,2.2122680733604392e-17,0.0,1.2315637408011818e-14,1.2230965420087703e-15,0.0,9.320964287440864e-37,1.3903259371088945e-33,0.0,0.0,0.0,2.703573704699731e-25,8.851549265484402e-17,0.0,8.385780783295676e-16,1.6323907497413443e-29,0.0,2.309124751937662e-19,0.0,3.0293047273101937e-25,5.306761855547393e-18,0.0,0.0,1.965127061998149e-15,5.0198222463249305e-33,9.78899274471731e-42,2.8817555432201143e-13,0.0,3.802732683652609e-31,0.0,2.318972021823457e-13,0.0,5.082067430034238e-15,0.0,0.0,0.0,5.4173091290022826e-17,0.0,0.0,0.0,1.1068110558216272e-15,0.0,1.0195067389779182e-18,0.0,0.0,9.367883572351282e-15,0.0,0.0,1.8177887054714965e-24,0.0,0.0,3.401309124284379e-33,0.0,0.0,5.469987810532956e-16,6.284272972715397e-14,7.842070299116875e-31,0.0,6.372145893729853e-33,1.0364842834386426e-34,0.0,2.98378105474249e-47,7.915414003187832e-16,0.0,0.0,5.436474544411975e-33,0.0,0.0,0.0
0.02,0.10456198653625773,298.00000535076924,1.316684644193684,0.593571242342086,0.0,0.06520015929250063,0.16100372239951774,0.1802241577576735,1.8435658541928206e-12,2.047460641056615e-27,6.390979982856642e-17,1.8175469833540442e-19,7.168504538606936e-07,3.969067806687531e-10,0.0,0.0,0.0,0.0,3.1984158918423635e-10,7.55642727782176e-12,0.0,2.23803024064537e-35,0.0,3.135459414727455e-32,4.424318254855957e-17,9.802913358329851e-14,9.034342479647736e-30,1.5638944066615166e-45,6.182949936025653e-14,0.0,2.9313464950365237e-35,0.0,0.0,7.732015234651054e-15,0.0,1.510843649950144e-14,0.0,0.0,1.0745390027894803e-31,8.855688757108012e-29,8.108407306160742e-30,4.2937907073997005e-15,8.217904135100041e-28,6.301908933012573e-10,1.5297046753593774e-23,9.857462093324356e-14,3.015262329847628e-14,1.98634184926362e-13,0.0,8.963112020426532e-22,1.442443616603014e-13,1.2765123418304687e-14,5.08806197457305e-32,3.266024272951301e-15,5.164359422447477e-14,9.414415522405135e-14,2.682876181085673e-15,0.0,8.484654531184864e-35,2.805341197162322e-32,4.689774220613557e-30,0.0,0.0,1.773541592851291e-25,8.320898602063913e-17,0.0,8.522655439473828e-16,2.3731611742567788e-32,0.0,4.660979570054787e-20,4.439095195361002e-35,3.9738843849993145e-28,5.30676204362665e-18,0.0,1.2018506652227298e-18,1.965137336877444e-15,1.0171046652660628e-33,9.984742555880426e-42,2.8992587802406796e-13,0.0,4.228842687771502e-33,0.0,2.3265918691579493e-13,0.0,5.08209409387066e-15,1.293968478255097e-35,9.318484923275643e-34,0.0,5.435384505386773e-17,0.0,0.0,0.0,1.106811992995546e-15,0.0,1.0975822672106183e-18,0.0,0.0,9.367894908594315e-15,0.0,0.0,5.34792520752917e-29,0.0,0.0,3.6178843123555543e-35,0.0,1.1877605552121268e-46,8.615069999006716e-16,6.284279798152047e-14,7.844847602853853e-31,0.0,6.389032419816104e-33,0.0,0.0,2.229142580455328e-46,7.915444061347509e-16,0.0,0.0,4.1858894125076886e-35,0.0,0.0,0.0
0.022,0.10456444012402026,298.0000517572176,1.3166537484018472,0.5935695501115515,0.0,0.06520019703914325,0.16100409522767176,0.18022385942486244,1.5679645933332913e-11,3.964543857532926e-27,2.2402990801275116e-17,6.397653379665843e-20,2.2855953574978845e-06,3.6509319495190496e-09,0.0,0.0,3.507670212906385e-14,7.010210274041402e-18,2.9655232003493714e-09,9.180671445614728e-11,2.540018605375675e-30,2.1465929095775526e-34,1.6015845553886885e-44,1.0655454310300663e-31,6.392830394813428e-17,1.2210215378305714e-12,3.920831733488855e-29,2.0389890520962199e-44,6.182709879370892e-13,0.0,1.262335008752e-35,7.336051204761651e-16,7.502048833428457e-25,1.489668696570711e-14,5.1036072022950037e-36,1.888180948707369e-14,0.0,0.0,1.557524102411753e-32,1.0074102007241599e-27,3.610208329682855e-30,4.307125788583367e-15,2.2557722444973785e-27,5.867816862119742e-09,4.1609863965743326e-26,1.2827069342684064e-12,3.7863690611093846e-13,2.4697932845114865e-12,1.7020363527974507e-33,3.1682169321631755e-22,1.9576518895148524e-13,2.3030111078993987e-13,5.088684665211602e-32,5.315591590915887e-14,1.3465289676491172e-12,1.1474547763650076e-12,2.4146033506141028e-14,1.1675339544196135e-15,1.9758509262037937e-33,7.233940256582483e-31,8.846789402141463e-29,8.078338938125775e-30,2.298232133081359e-30,1.4008737844008888e-24,7.98092231179472e-17,3.1080808998893576e-35,1.1090397023756876e-15,5.606135501047171e-31,0.0,1.6409835582936704e-20,1.9158475861354788e-34,1.2570847691110937e-30,5.306784715342271e-18,0.0,2.0472333013717344e-17,1.9652504167778105e-15,3.595194536305003e-34,7.524941333810075e-41,2.906635740181579e-13,0.0,3.737564239791239e-33,0.0,2.3283656697659447e-13,0.0,5.082597552529197e-15,1.6088709794745257e-34,2.429566113141676e-32,0.0,5.810529266362918e-17,4.832778971665922e-26,0.0,8.190014896986229e-31,1.1068144940732917e-15,2.843123050553991e-22,2.8064544076560132e-18,0.0,0.0,9.367960549209763e-15,0.0,0.0,3.256364381175613e-33,0.0,0.0,3.95015054173268e-34,0.0,3.5810518957944163e-44,6.297022766319593e-15,6.284314609887087e-14,7.875189987575076e-31,5.43641929317003e-18,7.085104006877497e-33,1.0042317380026851e-35,0.0,2.9126985841322496e-44,7.915978250812343e-16,5.502211529102789e-35,2.1638734140869225e-17,0.0,0.0,0.0,0.0
0.023,0.10456839307475108,298.00027619425003,1.3166039755495451,0.5935668388887239,0.0,0.06520025828943014,0.16100469091741235,0.18022336879206333,7.50098037702462e-11,7.491815075135577e-27,1.604166662939787e-17,4.771004118373436e-20,4.778286703547786e-06,1.861485765618283e-08,0.0,6.522084281709849e-70,2.4991198671086013e-13,7.997343607142465e-14,1.5226839031913273e-08,6.014669984558737e-10,4.0243727499336225e-29,0.0,6.33605605195354e-44,5.012766284090652e-31,1.0523183478237889e-16,8.045081334853386e-12,1.7420611646981828e-28,5.481835773337241e-43,3.756721576904956e-12,1.0466958059958165e-44,1.8411478761840847e-35,2.634580590986479e-14,9.18686863240899e-24,6.500756304386754e-14,9.4527865187392e-36,4.1018329591081444e-14,0.0,0.0,1.0049159277893911e-30,8.483954185422072e-27,5.9108045436017494e-30,4.4012578195988394e-15,1.357831455296545e-26,3.024369372807266e-08,2.345933249819018e-28,9.519619693889966e-12,2.926758076585071e-12,1.546875268992519e-11,8.174497384383308e-33,2.331108456386729e-22,6.332781527482484e-13,2.1886125532736724e-12,5.280552708071033e-32,4.4902319250740727e-13,1.1245692731225431e-11,8.189957927074899e-12,1.8819723842448976e-13,2.072087565975869e-14,3.601858605952056e-32,1.553663953613822e-29,9.16911810326123e-28,4.862237124026094e-28,1.3832726985474285e-28,4.1003622327319756e-23,7.797319749013453e-17,8.9037259129012e-35,3.58186605221808e-15,3.650258223234047e-30,0.0,1.2236118115844545e-20,8.494266362677926e-34,8.621722787876946e-31,5.306922403267228e-18,0.0,1.5096223349205778e-16,1.966269402341733e-15,2.6453005123627287e-34,3.434050299598888e-39,2.9504433054958825e-13,0.0,3.736367712816825e-33,1.6660503235702127e-14,2.3341126159775445e-13,0.0,5.088399058069701e-15,1.0076439598449568e-33,2.0288217925095225e-31,6.251111465513945e-17,9.611003917484433e-17,8.844031231250407e-25,0.0,5.5129636638500746e-30,1.106818498441538e-15,5.2029139179536775e-21,2.193521460395723e-17,0.0,0.0,9.368434969703252e-15,1.5032452221618393e-14,0.0,4.098825699210322e-37,0.0,0.0,3.158613850811838e-32,0.0,1.872724565819344e-42,5.462625632257306e-14,6.284530441577221e-14,8.048826009529978e-31,9.948562845137214e-17,2.233747084935553e-32,7.25519131616723e-34,0.0,1.3083785548489507e-42,7.922301851013619e-16,3.5200576805705265e-33,3.530152588868656e-16,0.0,0.0,0.0,0.0
0.024,0.1045784355445859,298.0017979453456,1.3164775445586532,0.5935600581073688,0.0,0.06520041528358612,0.16100617176238471,0.18022205834726496,4.340165913106765e-10,3.0103329240377187e-26,4.6066937063072944e-17,2.2315470284494156e-19,1.0890544736147512e-05,1.1535682459740207e-07,0.0,3.1342004479528624e-69,1.6494359687920032e-12,8.01018222313333e-13,9.508295349915962e-08,4.882315433378669e-09,1.2062344336449046e-27,1.3130631951906217e-34,6.053659482196423e-42,1.1154132827238269e-29,3.2134659619020894e-16,6.561175143118938e-11,3.827140476309319e-27,3.0181885227422463e-41,2.8405770881087653e-11,7.001883938404485e-44,3.870707734248601e-34,2.4607286523900076e-13,1.85425028840936e-22,5.490379139765117e-13,2.554749268055086e-34,2.2155534598561073e-13,2.192951041351533e-14,0.0,4.4796765484445345e-29,1.6175788867256259e-25,9.290498604403622e-29,5.318839674139011e-15,1.032257715454488e-25,1.8963480763591497e-07,1.3709078811869282e-30,8.866312253944563e-11,2.8619419879942655e-11,1.1900439296583566e-10,3.0731985890271303e-31,9.113374109279167e-22,5.742812962641487e-12,2.634765989768049e-11,2.0927012094545535e-31,4.769244672800538e-12,1.1545162098307517e-10,7.332167591733736e-11,1.9151011605995595e-12,2.484184068513615e-13,1.6816813302626146e-30,7.968154107854486e-28,2.1646938595842718e-26,3.4086638085520627e-26,9.697406365600168e-27,2.497832353441437e-21,7.612156361536113e-17,3.407879185519244e-33,3.6159492926314273e-14,1.084642121960203e-28,0.0,5.697596182052219e-20,1.8501226073480958e-32,1.920093512874505e-29,5.307915437431967e-18,0.0,1.372643471976608e-15,1.979773288648348e-15,1.0346117454473882e-33,2.704464722231888e-37,3.529274151992403e-13,0.0,3.7372239470853885e-33,5.48947041403815e-13,2.4222633034665053e-13,2.3965701361025845e-16,5.1814909825648695e-15,7.75228251550303e-33,2.0828627556040262e-30,1.5623294368138446e-15,6.215454370763404e-16,1.2690998954026967e-23,0.0,1.6294543158499557e-28,1.1068288737223696e-15,7.465797898813567e-20,3.138150267000133e-16,0.0,0.0,9.374900748496691e-15,2.2688525483327778e-13,0.0,9.95223837701812e-39,0.0,1.7849363652917622e-15,2.6434764157054725e-30,0.0,1.4791551898230851e-40,6.437043476829908e-13,6.287192323027451e-14,9.432763927617646e-31,1.427465526015448e-15,6.329667268027629e-31,7.045165059630515e-32,0.0,8.961276686716386e-41,8.027723538186516e-16,2.739049134337237e-31,5.967807123831976e-15,0.0,0.0,1.2531719821587744e-45,0.0
0.0245,0.10458981337990324,298.0058562326185,1.3163343311450033,0.593552663810961,0.0,0.06520059258692337,0.1610077672507901,0.18022041603577835,1.2935357587495265e-09,1.9281830025170332e-25,1.631761350963548e-16,1.5619366928517738e-18,1.7275241922990138e-05,3.6199068306515104e-07,0.0,6.337363191978159e-69,5.2448840144686455e-12,3.3277242146687326e-12,3.0010096060729635e-07,1.890116796951112e-08,1.9785061550381644e-26,2.1520697164501655e-39,2.7783817242238493e-40,1.471467675525732e-28,8.215068942235331e-16,2.549164028352611e-10,5.077806096785827e-26,4.114669322193743e-40,1.0408385989321965e-10,2.3456938537000062e-43,6.622492577952588e-33,9.80428198178632e-13,1.55732180391183e-21,2.3627896449796955e-12,6.27751338437772e-33,7.962708505206518e-13,1.0679231712784013e-13,0.0,1.3029302175576427e-27,1.3067979751683675e-24,1.1769303196397285e-27,8.787850933506577e-15,3.802358924176526e-25,6.004020727958304e-07,1.7175511874816918e-32,3.837210075811464e-10,1.2897756681670673e-10,4.4119222165652225e-10,7.843073679443037e-30,5.435020595975972e-21,2.8759749469934008e-11,1.4113201756792425e-10,2.914409648051775e-30,2.2989629619284316e-11,5.398312990626995e-10,3.0734891166662323e-10,8.947926497329524e-12,1.2711952185160328e-12,2.2836996796923095e-29,1.1116747812534454e-26,2.0602160954442183e-25,5.225375353444359e-25,1.486579958714635e-25,5.615394576890961e-20,7.578016331606595e-17,1.0940522695293082e-31,2.0117500858768378e-13,1.997806954358814e-27,0.0,3.9752580552590084e-19,2.4013802781157497e-31,2.533671452743458e-28,5.310619157205875e-18,0.0,5.8144792854319115e-15,2.0494445490809202e-15,6.183419944463277e-33,4.688048954304557e-36,6.520158772251698e-13,0.0,3.739475350432069e-33,3.1917820317071846e-12,2.972994314241464e-13,4.500080097838536e-14,5.7548853502462216e-15,2.874764829551581e-32,9.739270938284024e-30,9.478777239614697e-15,3.411217018861097e-15,7.670092497081705e-23,0.0,2.7033579145934425e-27,1.1068421007778059e-15,4.511681983458458e-19,2.020331065257955e-15,0.0,0.0,9.410809262971581e-15,1.2302433011274747e-12,0.0,1.5108545411549359e-37,0.0,1.3091744150347025e-14,5.095599817334446e-29,7.45942477956842e-15,2.5648498612216836e-39,3.4098874999333335e-12,6.300867255577976e-14,1.3746776461436399e-30,8.625078348134828e-15,7.000997927896081e-30,1.2148315243246436e-30,2.596992274765642e-15,1.3999606073023154e-39,8.702856693615564e-16,4.61489460247288e-30,4.134345564406094e-14,0.0,0.0,2.5526688972346125e-44,0.0
0.025,0.1046126060802989,298.02163269899745,1.3160475319323108,0.5935388768501747,0.0,0.06520093024701837,0.16101068460364812,0.18021660928205663,4.323874141187749e-09,3.168429066135559e-24,6.327215103964735e-16,1.8606640256290955e-17,2.829630609177609e-05,1.2825688635883561e-06,0.0,1.260077284478099e-68,1.8760801454811885e-11,1.597505328737583e-11,1.070255346489884e-06,8.47862601697286e-08,5.671157881030332e-25,2.0890575692695528e-33,1.809953707985144e-38,2.4611169118791315e-27,2.56616253352579e-15,1.1480463966480845e-09,9.126446903516555e-25,7.724925547756847e-39,4.3911214248423433e-10,1.0136447698006201e-42,1.8816172159751303e-31,4.497642489215162e-12,1.7542375983138645e-20,1.2029359755407801e-11,3.1908140561996536e-31,3.427241707692079e-12,5.210603546744464e-13,7.627346453850396e-29,7.694117912071064e-26,1.4578183334491968e-23,1.9616395465612835e-26,2.7431047955799123e-14,1.609464050255827e-24,2.148795387011058e-06,1.3374120411592193e-32,1.948768880259854e-09,6.851105020748407e-10,1.8854068234065315e-09,4.003369442315585e-28,5.709606325411039e-20,1.7467974055346382e-10,9.065435198593229e-10,7.495562775161852e-29,1.3152175730131375e-10,2.985686192887511e-09,1.5065553658116217e-09,4.948065861810977e-11,7.737635406077348e-12,4.276584483423031e-28,2.1180128403812077e-25,2.7651333033969846e-24,1.0697676435175102e-23,3.043390877336244e-24,1.1368826956651304e-18,7.909196599879064e-17,7.134015556475354e-30,1.3706500580376446e-12,6.526208069804997e-26,0.0,4.72495201956739e-18,3.926867261016014e-30,4.23721568274692e-27,5.3212182744093114e-18,0.0,2.882820511630552e-14,2.555494360449696e-15,6.615235957994187e-32,1.1082924810922045e-34,2.818464855662746e-12,1.0579753480869924e-14,3.748176323834676e-33,2.156848491766953e-11,7.79641083213972e-13,4.113584621745064e-13,1.0656967881378282e-14,1.2299690223977049e-31,5.391687281194352e-29,6.783110207052434e-14,2.4088758200317432e-14,5.611283381838308e-22,0.0,5.822734010724466e-26,1.106879176879327e-15,3.2993979694442476e-18,1.5892033930110678e-14,0.0,0.0,9.691399584512027e-15,7.90070609785363e-12,0.0,3.113343557411078e-36,0.0,9.382634458042597e-14,1.1716172888020972e-27,8.578097106879925e-14,6.070058271046504e-38,2.1651129809631756e-11,6.400499681976301e-14,3.3157393701710046e-30,6.30387001908664e-14,1.037380219239428e-28,2.7934342965699564e-29,5.77436038166746e-14,2.9408653196261647e-38,1.469631887762724e-15,1.049105464289039e-28,3.454056686759735e-13,0.0,4.659312947054279e-15,5.4897287477418545e-43,0.0
0.025500000000000002,0.1046641864504352,298.0829164755591,1.3153989603541387,0.5935113834357887,0.0,0.06520157080902943,0.16101631746809425,0.1802062688961598,1.5007049217332973e-08,8.115745326693994e-23,2.495977770357291e-15,2.8019380298620676e-16,4.732021159678468e-05,4.7183743600318296e-06,1.8158565798480917e-90,2.4536332411140513e-68,6.958398692123244e-11,7.927421438805969e-11,3.963163784851877e-06,3.9440208093936606e-07,2.7361359809299884e-23,2.8521029096971985e-33,1.573757780020898e-36,4.3646057882171933e-26,8.6849277460926e-15,5.36137140687189e-09,2.2482854039586356e-23,1.759558654996555e-37,1.922167170416678e-09,6.41333737010234e-42,6.174494530119486e-30,2.134174910216549e-11,2.1438203717106593e-19,6.354293815655017e-11,2.19126612656445e-29,1.5470409118990347e-11,2.5431149213490555e-12,5.995397317411761e-27,6.023871591087721e-24,1.8316531372164577e-22,3.4959034548267604e-25,1.2761329562818548e-13,7.036331770654561e-24,7.984984911844371e-06,2.0609782676348192e-30,1.0249281001913548e-08,3.7665945582671314e-09,8.3586419677127e-09,2.742702859767524e-26,8.1967065512946775e-19,1.0996574062814128e-09,6.009892621510401e-09,2.566630052221523e-27,7.779404242798547e-10,1.70806085401189e-08,7.650975892821807e-09,2.8306184810124953e-10,4.8616925261041274e-11,8.79320733434423e-27,4.400384596952332e-24,4.1774199766067286e-23,2.350859234330735e-22,6.687829234505855e-23,2.2628873862054055e-17,1.0474578446423139e-16,6.130504423279265e-28,9.657853953627496e-12,3.605456823298821e-24,0.0,7.101250451120889e-17,6.772582219729348e-29,7.512744482781421e-26,5.362713255916406e-18,0.0,1.4805257262843936e-13,6.236543656933713e-15,1.132178286164509e-30,2.814410956896028e-33,1.8482287527942774e-11,1.456008287987855e-13,3.782140376495272e-33,1.493347469930001e-10,4.983501980892825e-12,3.409540164041406e-12,5.255611368505199e-14,5.480094510629831e-31,3.097228564436868e-28,4.978990796052496e-13,1.7733666789108297e-13,4.238191141168768e-21,0.0,1.336172616867097e-24,1.1070353257709672e-15,2.4883457489925417e-17,1.28622665294139e-13,0.0,0.0,1.1887580103847067e-14,5.2241868863444144e-11,1.6038112185050574e-31,6.864030978911882e-35,0.0,6.7021198534196e-13,2.701010675190293e-26,6.041681161573798e-13,1.5478808392212696e-36,1.4192705410696336e-10,7.128333433778777e-14,1.210251110669259e-29,4.743560127818348e-13,1.6820303665334556e-27,6.877393378961583e-28,4.183799871060202e-13,6.630086399287298e-37,6.790165586068518e-15,2.5598037213074923e-27,2.949589070499483e-12,0.0,3.795358728314352e-14,1.253296449765737e-41,0.0
