,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
0,0.0,0.26730880688881326,298.0,1.2713180666876887,0.6147599982634724,4.566344920887941e-20,0.09535923514943,0.10322323689178602,0.18665752969501995,0.0,0.0,0.0,9.980339411320415e-17,2.5006222475955486e-13,0.0,4.647565682206623e-63,3.6831286212573004e-63,5.4141255269810865e-17,0.0,0.0,1.7358690928830132e-16,0.0,0.0,0.0,1.8999636435120574e-14,0.0,1.6237426184879851e-16,3.0659648317896206e-32,0.0,0.0,0.0,6.933366065969268e-29,0.0,9.394287702213943e-27,0.0,1.559739713019606e-14,0.0,0.0,0.0,0.0,2.639770581289831e-28,7.958170151468792e-23,9.550112192392798e-16,5.493628879336836e-15,0.0,0.0,0.0,0.0
1,0.008,0.267308806917552,298.00000000019276,1.2713180665510466,0.6147599982563163,4.566344946300669e-20,0.09535923515010211,0.10322323689229737,0.18665752969356506,0.0,6.475771152021619e-22,0.0,9.65221560979364e-15,7.64567696224134e-12,0.0,8.29848896409359e-62,1.8208910527674595e-62,6.132256565499389e-15,0.0,0.0,2.6242749916444283e-14,0.0,0.0,0.0,5.557791905307166e-20,1.6490259380728555e-16,2.4622316563394055e-14,2.7798363380824897e-30,0.0,0.0,0.0,6.985898045540925e-27,0.0,1.4894090977248708e-24,0.0,1.0861273623427617e-20,0.0,0.0,0.0,0.0,6.117203956695378e-26,1.4083498184253812e-20,9.550109675304754e-16,5.5392901358750906e-15,0.0,0.0,0.0,0.0
2,0.016,0.2673088077881325,298.0000000002516,1.2713180624105729,0.6147599980383804,4.5663450027827024e-20,0.09535923517061574,0.10322323690791353,0.18665752964997306,0.0,0.0,0.0,1.2249657980630566e-14,2.3303691981952086e-10,0.0,8.80963635033107e-62,8.118953615949245e-63,5.65935460122536e-15,0.0,0.0,2.629446110948615e-14,0.0,0.0,0.0,1.6336732398398093e-25,1.2931974764467807e-16,2.4622490338062595e-14,1.833043887952855e-30,8.869041818259063e-43,0.0,0.0,8.463399644113188e-30,0.0,5.4682598287386445e-25,0.0,7.580697983375499e-27,0.0,0.0,0.0,0.0,7.106564021133751e-26,2.2380722174015314e-25,9.550110901678626e-16,1.0704239744082361e-14,0.0,0.0,0.0,0.0
3,0.02,0.2673088178498121,298.0000000036966,1.271318014557269,0.6147599955198765,4.566345101205525e-20,0.09535923540766182,0.10322323708837464,0.18665752914604763,1.360848089550209e-15,0.0,0.0,1.3586100509863185e-14,2.8373260983268533e-09,2.7741711188284525e-13,6.347713210317178e-62,0.0,6.550716816159547e-15,0.0,1.2905862928362725e-13,2.9220239022031e-14,8.873844971134366e-27,0.0,0.0,1.3775123046612882e-28,9.51976313705208e-17,2.4630546985572517e-14,2.9843091832580763e-30,6.9671476753436135e-43,0.0,0.0,5.023344932548425e-30,0.0,3.0454683517901074e-25,0.0,0.0,0.0,0.0,0.0,0.0,7.47964069714007e-26,0.0,9.550399043990137e-16,2.3043649507790935e-13,0.0,0.0,0.0,0.0
4,0.022,0.26730887854504737,298.00000007978696,1.2713177258910726,0.6147599803336088,4.5663451164727767e-20,0.095359236836958,0.1032232381766856,0.1866575261038997,3.0907675364322244e-14,1.0035303127337133e-24,0.0,1.4468765680847122e-14,1.853407011623393e-08,6.475349403471244e-12,2.641418958581762e-62,0.0,2.6167458080858685e-14,0.0,3.1324373283219545e-12,1.1284202258357081e-13,9.251155350207076e-27,0.0,0.0,1.545813438944774e-28,9.609363659222986e-17,2.486219233528262e-14,2.9965363835220097e-29,1.6998252810699934e-42,7.427040168629584e-17,0.0,5.523528153299284e-30,0.0,1.096797861989894e-24,0.0,0.0,0.0,0.0,0.0,0.0,7.714736876070755e-26,0.0,9.560163580587442e-16,4.959402302941565e-12,0.0,0.0,0.0,0.0
5,0.024,0.26730938803731286,298.0000023418042,1.2713153027546975,0.6147598530504466,4.5663446339799297e-20,0.09535924881584648,0.10322324730345671,0.186657500497869,8.176663109169408e-13,1.4837367234708083e-23,0.0,1.9410504247479885e-14,1.4991109363690365e-07,1.841426815140251e-10,0.0,0.0,5.856163839262279e-13,3.366463330742428e-14,9.002297560914585e-11,3.3273837003480544e-12,1.3354078071109654e-26,0.0,7.579891377390207e-39,4.483006279397306e-28,1.1984000953681824e-16,3.3817288130034466e-14,0.0,5.093268229592106e-41,3.7814512162049695e-14,0.0,1.5195946464973924e-29,0.0,2.617868974884463e-23,0.0,2.4980193740395392e-30,3.038851287936791e-14,0.0,0.0,0.0,9.64139091801572e-26,0.0,1.0002180326241597e-15,1.4223511103361845e-10,0.0,0.0,0.0,0.0
6,0.025,0.26731106745556354,298.0000278399668,1.271307315538377,0.6147594357758345,4.5663427614566685e-20,0.09535928808319641,0.10322327728040734,0.1866574152998481,8.772074842880217e-12,1.5251984747805704e-22,1.9934459620823222e-14,5.115462198273711e-14,5.786796261690047e-07,2.1161865013187923e-09,0.0,0.0,6.719802674500632e-12,6.53038040694817e-13,1.0435714734293064e-09,5.00686975789919e-11,1.3530317147858327e-25,0.0,6.219486063121671e-38,3.5263426295420954e-27,3.5864963159350548e-16,1.6475841981767597e-13,2.844519032454074e-26,1.9323741822308124e-39,5.485707749559885e-13,0.0,6.996179944119801e-29,7.931502142573016e-14,9.847354523403451e-22,3.4997159555523663e-15,1.1692406188353544e-28,4.940562860582963e-13,2.3463790136000676e-15,6.475701443574832e-28,1.907123896622129e-25,3.5280377824550184e-25,8.005579441645423e-26,1.7560260127054361e-15,1.6537501024122219e-09,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.2673143214325091,298.0001779215419,1.2712918401005628,0.6147586406734364,4.566338827611165e-20,0.09535936290567337,0.10322333470448375,0.1866572456820048,5.0971837532807234e-11,1.2494544129112799e-21,1.1063445134608546e-13,1.7396690717205765e-13,1.3855524312164246e-06,1.310425297527749e-08,0.0,0.0,4.190875995892483e-11,5.679393289178876e-12,6.5141690869719e-09,4.0157844441529164e-10,3.3513811705090205e-24,6.579080910152303e-54,5.1987778044590806e-36,8.742403985682893e-26,1.6185625455007511e-15,1.1548062077615058e-12,1.2568651703378999e-24,4.99548910371389e-38,4.132426694611572e-12,0.0,9.034839041686262e-28,6.903824089360742e-13,3.663002979820011e-20,6.996456364529677e-14,3.1580528087028734e-27,3.8791881361156655e-12,2.68758149885912e-14,3.7378162779712285e-26,8.468869421929026e-24,5.441712666909472e-24,3.6992795338891744e-24,8.406808186549296e-15,1.035316152843017e-08,0.0,0.0,0.0,0.0
8,0.026000000000000002,0.26732430485721803,298.00140568927947,1.2712443627495498,0.6147563079664491,4.5663269641756896e-20,0.09535958248788609,0.10322350534892068,0.186656689936086,3.63547046466759e-10,1.6509533754130035e-20,6.015789071410749e-13,8.536523999040535e-13,3.6790826011194274e-06,1.000908586295424e-07,0.0,8.857850935211907e-64,3.2280924673905805e-10,6.171172926870374e-11,5.0185349996677786e-08,4.043410320579583e-09,1.655771297145656e-22,1.740815515218509e-50,1.393911198988117e-33,4.0391737447528225e-24,1.092934736584918e-14,1.1465954045830996e-11,6.486698915510783e-23,2.312209073654978e-36,3.8856878464846995e-11,0.0,2.9534247766884045e-26,7.164252449669552e-12,1.8731291186956997e-18,8.645913999370414e-13,1.5213180302742257e-25,3.7960046613150916e-11,2.92714901272844e-13,2.019804161919172e-24,4.710577634006909e-22,2.8233025196470086e-22,1.9872683147719985e-22,8.865657957061139e-14,8.001221067345012e-08,0.0,0.0,0.0,0.0
9,0.026500000000000003,0.26735868402470686,298.01144737305685,1.2710808956837496,0.6147491184505898,4.5662912470945795e-20,0.09536025954400734,0.10322404616210198,0.18665450324976535,2.6788435307596682e-09,2.5931158573079986e-19,3.2606071931402548e-12,4.656816952376856e-12,1.0198575031988305e-05,7.88724573756232e-07,0.0,1.7784645748164683e-62,2.5653036190544087e-09,6.861960318213613e-10,3.9881287929447987e-07,4.1775151927073035e-08,9.326898346202123e-21,7.383039515100103e-47,3.7709936894122087e-31,2.0413903949690133e-22,7.959089898342072e-14,1.1885535089482425e-10,3.39971274504598e-21,1.2203144761692311e-34,3.753108704347676e-10,0.0,1.172188306361862e-24,7.575139454409578e-11,9.40074518801344e-17,1.0364901625119781e-11,8.338482562611729e-24,3.810834305976453e-10,3.1742261593526e-12,1.1950973449133526e-22,2.8928490012885226e-20,1.8214557053633238e-20,1.0829925063417422e-20,1.0569757767491039e-12,6.378019610880308e-07,0.0,0.0,0.0,0.0
